a323a60500	ඔබ අර ඇමැතිනියගෙන් ඇසූ ප්‍රශ්නය
a323e81438	ඒකයි කෑලි අඩු
a32478f189	අපට ගෝචර වන සියල්ල
a32520afa9	ඉතිං මම නීතියේ පිහිට පතන්නෙ නැතුව
a3257ab5d9	මාධ්‍ය අඩුබවයි.
a32605a689	ඇමතිවරු පැමිණ කුමරුට සැනසිලි බස් කියන්න පටන් ගත්තා.
a326165739	පුළුවන් එකෙක්ට දීල යන්න කියන්නේ.
a3264dc542	සිංහල උපසිරැසි සහිතව නැරඹූ චිත්‍රපට
a326881803	ඇත්තෙන්ම කවුරු වුණත්
a326a16b72	සැබෑ මහජන නියෝජිතයන් කවුද කියලා
a326aa1a59	තමාගේ කිරිකැටි දරුවා සුරතල් කිරීමට දෙන ලෙස ඉල්ලුවත්
a326bd7fef	ඔබ අනෙක් අයට
a327b34e33	බාප්පි මන් ඔයාට ලියනනමයි හිටියේ
a327c3c71a	යල් පැණ ගිය
a327c633b3	පුරා වසර අට අසංඛ්‍ය කල්ප ලක්ෂයක්
a327d51dcf	සමානාත්මතා මූලධර්මය පදනම කර ගනිමින්
a328fd18ca	යසෝදරා දේවියගේ වැඩිමහල් සහෝදරයා වුනේ දේවදත්ත.
a32926d1d1	ඔබේ සිත දියුණු වෙන කොට
a32988c3d2	ඒ කාලයේදී
a32a600605	එයාලට අණ දෙන්න
a32a61fc0c	විශාල වශයෙන් ප්‍රසාරණය කර කර පිරෙව්වට
a32a8e06a3	භවත් ගෞතමයන් වහන්සේ සමීපයෙහි
a32aa00a25	ඒකෙ මලේ දන්ඩට හරි
a32add8efb	එම කම්පනය තුළ
a32b2f8f21	එදා ඉසිපතනයේ මිගදායේ දි
a32b44fb98	ඒ මිනිස්සු තමන්ගෙ සාස්ත්‍රෙ විකුණයි කියල
a32c67ab46	විදුහල්පති කිත්සිරි ලියනගමගේ මහතා ඔවුන් පිළිගත්තේය
a32d842eb1	යම් යම් පරිසර තත්වයන්
a32dd041f3	ආදරය කරන්නේ හොඳට තේරුම් අරගෙන.
a32e11558b	අර ගිහින් බලන්නකෝ
a32e2fbcdb	අද මධ්‍යම රාත්‍රියෙන් පසු ඒ පිළිතුරු පල කරන්නම්
a32e8b8f04	අවධාරණය කරනු කැමැත්තෙමි
a32e912288	විවිධ කලා නිර්මාණ
a32ebfa369	සහපැවැත්ම හඳුනා ගන්න
a32ecb4958	හේතුවකි.
a32ed9dc5a	අවුරුදු විස්සක් තරම් කාලයක්
a32ef48cbe	අවස්ථාවේ පවතින නිසාය
a32f60a470	හැබැයි උවමනා දේට පමනක්
a3304887c3	කෙටි හැඳින්වීමක් කරන්න.
a3304af7e7	nail arts
a330b8a347	අත්තම්මා ටෙලිනාට්‍යයේ දාරක සහ සාරදී
a330ce4a08	අධිකරණ සේවයේ යෙදවීම නිසා
a330d12482	බුදු දහම වැරදි යැයි ඔප්පු කිරීමට නම්
a331821c75	සුවිශේෂ ධර්ම දේශනය පිළිබඳ
a331a6f429	තමන් වෙත තබා ගත්තේ ය.
a331f0d1a6	නිසි පරිදි ක්‍රියා නොකිරීම ගැන මමද දුක් වෙමි.
a3322d4553	ඇසළ සඳහා ලැබී ඇති ප්‍රතිචාර
a33253fe85	ගෙදර මිනිස්සුන්ට ගෙදර වැඩ මතක් වෙන්නේ.
a33257d86d	පැළෑනේ වජිරඤාණ මාහිමියන් වහන්සේ ප්‍රමුඛ
a3325eb04c	නොයෙකුත් ප්‍රතිකාර විධි පැවතුණි.
a3328f7e7f	එන්න කලින් ඉගෙනගෙනද
a332d541ee	පිරිමි විතරක් ඉන්න එක්ක
a333363e4c	ශ්‍රී ලංකාවේ පුරාවෘත්තයන්ගේ සඳහන්ව ඇත්තේ
a333374163	ඒ පින් යම රජුට ද
a3333c241a	අපේ පවුලේ උන්ට සලකන්නේ නැද්ද කියල.
a333655e58	ධාතුවංශය සහ මහාවංශය ආදී ලේඛන වල සඳහන් වේ.
a333ad1ec3	ඇතැම් සමෘද්ධිලාභීන්ට
a333b64103	ආර්ය වූ ලෝකෝත්තර ධර්මයක් ලබාගත හැක්කේ
a333c983cf	දඹදෙණි, යුගයේ සමාජ තත්ත්වය පිළිබඳ
a33476fda8	කථා කළේය
a334b2ef2b	ඇතැම් අවස්ථාවලදී භාග්‍යවතුන් වහන්සේ යම් සිදුවීමක් නිමිති කරගෙන
a334daf79e	පොළව ඇදයි කිව්වට
a334e77780	අපගේ ජීවිත සියල්ල මෙහෙයවනා කරුමය
a334f508de	කටයුතු කරන ලදහ.
a33530ca8a	ගෘහ ජීවිතයේ පීඩාකාරී බවක් දක්නට ලැබේ.
a336887144	රජගහ සිට කිඹුල්වත් නුවර දක්වා
a3368ea1f1	එබැවින් ඇසළ පෝයත් සමග මතකයට එන
a3368fd727	අධාර්මිකව කටයුතු කිරීම නිසා
a3370dd482	පරීක්‍ෂණ ආරම්භ කරන්නේ ඉන් අනතුරුවය.
a337150454	එබදු ඉරණමකට
a3372a8ae7	සාමාන්‍යපෙළ සමත්
a3375df62d	ඒක වරදක්.
a337702c97	ගැටුමෙහි මූලය සහ අතිශය වේදනාකාරී විනාශයන් හා බෙදීම් සඳහා වන යුද්ධය
a337a22ce2	එබැවින් විමුක්තිකාමී හෝ සටන්කාමී වනවාට වඩා
a337e071c0	මොකද අපේ තාත්තාත් ගුරුවරයෙක් නේ!
a3385dfa43	ඔවුන් හට අපේ ඇති ආදරය ගෞරවය
a3389ae3b6	මේ ග්‍රන්ථය ලියා තිබේ.
a338b91894	weaver bird
a339b4cbdf	නවසීලන්ත පිලේ ටිම් සවුතිද විජලන තත්ත්වයකට මුහුණ දීම මත
a339d121fb	ක්‍රමිකව අදාල චරිත මගින්
a33b7ae2dc	එයට හැකි උපරිමයෙන්
a33bbf1b7a	අපිත් කරන්නෙ බොරු
a33c63ad76	බොරු සෝබන පණ්ඩිතකම් දාන්න යන්න එපා.
a33ce173d6	ඉක්මවා ගිය වේදනාත්මක අත්දැකීමකි.
a33e3408a9	අතේ කරේ රත්තරන් බඩු ගලවා
a33e3ef00c	ඔබ සිතනා ආකාරයට
a33e47ff4b	කිසිම කෙනෙක් එක්ක
a33ea5bd46	මෙතන කන්ද නැගල උඩට ගියාම වටේම හොඳට පේනවා.
a33ef8ede9	මේකේ පිරිසක් බොහොම පරිශ්‍රමයක් දරලා
a33f6ffaca	ඒ අයියටත් ප්‍රශ්නයක් වෙලා තිබුණේ
a33ff53634	මම කලබල වුණේ නැහැ.
a3402b7e63	එකම වර්ගයේ දේශපාලකයින් එකම හමුදාව පොලීසිය
a3404d18cc	සුනඛයන්ට මොනව කරන්නද
a340f7ec0f	මම එච්චර දෙයක් කියන්න යන්නේ නෑ.
a3418b62f3	බොහෝ කතා තිබේ.
a3418fd906	මේව අනාවරනය කලාට
a341d6cfd0	එය නිර්මාණය කිරීමේ මූලික අරමුණ වූයේ
a3424d2dda	අය කරන මුදලෙන් නම්
a342b923fc	ඔහු පමණක් දැයි සිතේ
a342c1a16b	බෞද්ධයන් ලොව පහළ වුණේ
a342e010fa	බොහෝ වියත් මහතුන්
a34325192b	හරි පිළිවෙලකට
a34337c4b8	ඉදිරි ගමනට අවහිර පවතී.
a343482adf	බලාපොරොත්තු ඉටුවෙයි.
a3437768da	ඔන්න එකසැරේටම
a343af3a32	මේ ශාසනය චිරාත් කාලයක් පැවැත්වීමට නම්
a3453e3fac	එහෙම නිසා.
a346887127	ඔබට කියැවිය හැකිය.
a3469d66f3	ඔහු කියා සිටියේය.
a346b8d678	එකම වෙනස තමයි
a346d12724	ඒකත් එහෙමද
a346db599a	මම හැම ලිපියකටම කමෙන්ට් කරනවා.
a346f0fe8c	අප මීට පෙර හෙළිකර තිබිනි
a3470c0a02	බුද්ධදාස රජතුමා
a3473609a2	ඉංජිනේරු සේවා නිවාස
a34764658b	අද ලෝකයේ බලවත්ම සහ ධනවත්ම රටවල්
a347c8c17a	සංඝයා පා දෝවනය කරන තැන.
a3489cd131	හපොයි මෙහෙමත් අපහසයක් ස්වයං විවේචනය.
a348a794bd	කොටි ගැහුවා අම්පාරට
a34925d1ee	එහෙත් ඔවුන් අතර විසඳාගත නොහැකි ප්‍රශ්නයක් මතු විය
a34a98cdbf	සීමා වෙන බව මම පිළිගන්නවා
a34ab889ab	දකුණේ පීඩිතයාගේ සැබෑ මිතුරෙකි.
a34bc98655	අන්තර්ජාලය හරහා
a34bf76800	ගී ගයමින්
a34c46a0bb	magazines of the 90s
a34ccf8ec4	ඇතැම් පෞද්ගලික ආයතන
a34d8b2d00	ඉන් අනතුරුව අම්පාර ත්‍රී රෝද රථ ගාලේ
a34dab0723	හරියටම හරි ඕකා නම් නිගන්ටයෙක්ම වෙන්නම ඕන.
a34de0a626	දකුණේ මේ ගැන කුමක් කියයිද?
a34e3233a9	ඇතැම් විට ප්‍රතිගාමී බලවේගයන් ට උඩ ගෙඩි සැපයූ ඒවා විය.
a34e383e1b	හාස්‍යය කියන්නෙ
a34e42a56a	ඔවුන් තුළ සැකයක් ඉපදී තිබීම බවයි පැවසෙන්නේ
a34e97eafa	දානය යි.
a34f189699	අවුරුදු විස්සක් තරම් කාලයක්
a34f1e0179	ඒකෙන් තව දුරටත් වැඩක් නැති නිසානෙ.
a34f480087	ගුණගරුක භාවය, ධර්ම විනයෙහි නිමග්න වීම හැරුණු විට
a350946ea6	ඒකෙ තියෙන්නෙ
a350ad7c2a	මේ ඔස්සේ මැනවින් නිරූපණය කෙරෙනවා
a350f410de	අකුරු හැම එකක්ම හරි නැතත්
a35234a831	ඉතා උණුසුමින් යුක්තයි.
a352402d51	ඇත්ත මොකද්ද බොරුව මොකද්ද කියල.
a3525d1960	අවියෝජනීය සබඳතාවක් බව
a352ffb53c	එකට තමන් බොන එක නවත්වනවා
a353111c0e	ඉතිහාසය අලුතින් සකස් කරනු ලබන පුනරුත්ථාපනයකි
a353205c8d	විසිතුරු ලෙසත්
a3538f5a43	උඹට මේවා හොඳ පාඩං
a353b7ebeb	අම්මා තාත්තා බේරා ගැනීමටවත්
a3546dedb6	ඔබ කල යුත්තේ
a354f86ef5	ඒත් මම මේ ලිපිය ගෙනාවේ
a3550bf6d0	මේ අනුව පිරිත් පැන් බෝතල් පමණක් නොව
a3553ef1a2	මම දන්නේ නෑ.
a355585124	උගන්වන්න ගියේ සිංහල ඉස්කෝලවල
a35672a3c3	වඩා වැදගත් වෙන්නෙ.
a356d9d22e	නිකුත්වෙතැයි බලපොරොත්තුවන
a356e624c5	මෙය මුවින් පවසන්නාක් මෙන්ම
a356eda663	ශබ්දය නතර කරවාගෙන
a357dfd532	එම ගෙන් වූ තොග අවසන් වන තෙක්
a3583c1bca	පුද්ගලයො දහස් ගණනක් එක්ක සම්බන්ධකම් තියෙනවා
a3586dca02	අද වනවිට බොහෝ දෙනකුට අමතකව ගියත්
a358729f58	හරි ලොකු කමින් තමයි ඉන්නේ
a3597fcf78	ඉහත ප්‍රකාශය සඳහන් කළ වැඩසටහන ඇසුරින්
a359b862da	එතකොට රහතන් වහන්සේලා අතර රහතන් වහන්සේලාගේ පරිසරය තුළ
a35a0a098c	ස්වභාවික චක්‍රය බිඳ පස නිසරු වී යා හැකිය.
a35a875380	room escape games free online
a35b544b48	හැබැයි එතකොටත්
a35ca86d8e	අයින් කරල මේ පින්තූරෙ ගහන්න තිබුන.
a35cb2de3b	එතකොට මට බොහෝම පහසුවෙන් මගේ වැඬේ කරගන්න පුළුවනි
a35cfd4cd4	අහිංසක ලොතරැයි වෙළෙන්ද කුගෙන්
a35dbc2f4d	ශ්‍රී ලාංකික වංශකථා විස්තරයන්ය.
a35e14ac52	තද කළු පැහැයෙකි.
a35e35167e	අපි හැමෝම දන්නා පරිදි
a35e51afa3	මෙමගින් අපේක්ෂිත පරමාර්ථ කිහිපයකි
a35e847a32	පැන මිය යාමත් පූජාවක් විය හැකි ය.
a35f02f445	ලාම්පුව ඔරලෝසුව දෙසට අල්ලා
a35f75c8de	මුස්ලිම් මහත්වරු ඉන්නවා.
a35f9c0c30	නොබියව මුහුණදී සටන් කිරීමට අපි සුදානම්
a360193164	දෙතැනම ගඳ ගහනවනේ
a3609ec147	sri lankan airline flight schedule
a360bda8c7	බොහොම ස්තුතියි අමිල
a3616c02ad	ඉරිදා වැඩිය බොන්න හොඳ නෑ
a3620a3149	හැට හතරක් වූ මායම් උරුම වූ
a3620e5614	ඔබට පුදන්නට මා ලඟ සෙනෙහස නෑ.
a362338163	පෙරදිග ධාන්‍යාගාරය බවට ප්‍රචලිත වූයේ
a3629c2031	ස්තුතියි කොමෙන්ට් එකට!
a362a7bd26	ඒක අද කාලේ ඉස්කෝලෙ යන කොල්ලොන්ට
a362ade5f7	ඉතාමත් වැඩ රාජකාරි බහුල කාල සීමාවක
a363463b38	ලෙස්ටර් මේ මිනී මැරුම්
a36356bfbf	අයිය මල්ලි කියන එක
a363f767f0	ඒක ඉතා බරපතලයි.
a364b4741f	අතෘප්තිමත් මෝඩයෙක් වීමට වඩා
a3659b3dd3	පුවත්පත් සිරස්තල ඉදිරිපත් කරලීම
a365cdd58f	මොකෝ සද්දයක් නැත්තෙ .?
a366011b8a	ඒකෙ තිබුනේ අල්ලපු ගෙදර
a366107cf9	මාර්ගයට පිවිසීමට ගේට්‌ටු පහකුත්
a366d32ffd	එහෙයින් බොහෝ දෙනා
a3677baecb	අතුල වේදිකාවට අරගෙන එන්නෙ
a3686c5de7	කොහොමද කියල කියහන්කෝ.
a36893a64b	rose alagiyawanna
a369b095cd	සිල් රැකීමේ ආසන්න කාරණය
a369d56ead	ඊට ආසන්න කාලයකය
a36a5dea72	මහා ආඩම්බරකාර බ්‍රාහ්මණයෙක් හිටියා.
a36a897032	මම නොදුන් දේ ගැනීමෙන් වැළකීමේ
a36a9ec3e1	එය විපාකදායි කර්මයක් වෙන්නේ
a36b1af3e0	මේ වගේ සිද්ධාර්ථ කුමාරයාගේ ජීවිතයට සම්බන්ධ
a36b831261	මෙම රසායනික ද්‍රව්‍ය සඳහා
a36b923a71	හුවා දක්වන කතා වස්තු බව පෙනෙයි.
a36bba38a4	එයත් අර යුනිකෝ
a36c22802d	ඇත්ත වශයෙන්ම නම්
a36ca16538	කරනු ලබන රහසිගත ගුප්ත ඉගැන්වීම්
a36d0dcc11	මානව අයිතීන් නොසලකා
a36d149a33	රජයේ කටයුතු වලට ඇඟිලි ගසන්නට
a36d3882bb	මේ වගේ එකක් කරලා දුන්නට
a36d8e3bd1	download 3gp sri lankan videos
a36dab1fdd	එක් දේශනාවක සඳහන් වෙනවා
a36e851b64	ශ්‍රද්ධාව ගැනයි.
a36e962092	මානව වර්ගයාගේ පැවැත්මට ප්‍රබල අභියෝගයක්
a36efac816	කාටත් වැදගත් දෙයක් ලැබෙයි
a36f9743ed	කණ්ඩායම වෙනුවෙන් ලොකු සේවයක් කරනවා.
a36fa9d603	භූමි ස්පර්ශ මුද්‍රාව
a37016fcf3	උන්වහන්සේ සම්බුද්ධත්වයට පත්වුණේ වයස අවුරුදු තිස්පහේදී
a3702b80b2	එයාට ඕනෙ මිනිස්සු
a37038b2b3	හෝම්ස් හමුවීමට වේගයෙන් තරප්පු පෙළ
a37041df5c	වරදක් හරි අපට පෙන්නලා දෙන්න පුළුන්වන්නේ
a3707a7815	අනුරාධපුර යුගයේ සිද්ධ වෙච්ච
a370b4dc5e	කීර්ති මුඛ නම් වූ
a3710fc46d	හැමදේටම බටහිරට
a371424539	දන්නේ නැහැලු
a3714c7b9a	මෙසේ පැවසුවාය.
a371e9576a	පරස්පර අදහස් දක්වනවා.
a3727860ec	කියන තැන එයා ඉන්නවා.
a372a6fec2	අදහන්නාට විශ්වාස කරන්නාට
a37302a433	බුදුරදුන් දහම් දෙසුවේ
a373504118	සීයත් මේ ළඟදී මලා
a373a3d6d6	සත්ව සංඥාාවෙන් තොර විය යුතුය.
a373f7af0b	රැකියා කටයුතුවල උදාසීන තත්ත්වයක් මතු කරයි.
a37416d9b7	රංගන ශිල්පිනිය හා ඔහු හාදකමක් ඇතිකරගෙන සිටීම
a374399126	ඉතින් මේවා බොරු වන විට අපේ මුළු ආර්ථීකයම මුළුමනින්ම මුලාවකි.
a3748ba412	අපට කරන්න දෙයක් නෑ
a374c84852	එයින් නිසි ප්‍රතිඵල ලැබෙන්නේ නැහැ.
a374fe7739	අද ඔබ ලංකාවට පැමිණියාම
a375358e6e	එහෙම හෝටලයක්
a3759a3e81	අදහස් කරන අයකුට ඉතා වටී.
a3762d42fc	නැහැ ඒකෙන් තමයි
a3763bc319	නමුත් ජනතාව ඔවුන් සිතන විදිහට
a376679124	ඒක පාවිච්චි කරන්න පුළුවන් වෙන විදියට
a37698bd36	අනෙක සිංහල මිනිස්සුන් සැමදා කියන්නේ
a376d3aa8c	chinese rolls
a376d5cc16	එතකොට කවියා කළ යුත්තේ
a377067134	එයට කිසියම් මුද්‍රාවක් ආරූඪ කිරීමට සැලසීම
a37798f3eb	මොනවහරි දෙයක් වුණොත්
a377e64983	දේවාල වන්දනා ක්‍රමය
a378e5a0f2	නළුවෙක්ට වඩා විජය මට සමීපයි.
a378f00b19	මෙම හෝටලේ කලමණාකාරනී
a37917e535	නිරන්තරයෙන්ම වැඩකරනවා
a379919c98	ඒ මිනිස් වර්ගයාගේ
a37b65efde	මමත්වය තහවුරු කැරෙන ක්‍රියාව
a37b6da29b	අපි මේ වචන දැනගෙන හිටියට
a37bfb80e5	එයා එක සැරයක්
a37c12f14d	අපේ හැඟීමයි.
a37c50caea	මම මේක එනකම් බලාගෙන හිටියේ
a37c890627	මේ මන්තී්‍රවරයාගේ වාහනය නතර කළා.
a37cf7d414	මතක් කිරීමක් යවනවා.
a37d1abc7d	පිස්සු වැටිලා ඉන්නේ.
a37d944fdb	අද ලියන්න හිතුණේ
a37e7f9d5e	අන්න ඒකට බාධාවක් විදිහට
a37e906d01	එබැවින් මහා ගෝසිංග සූත්‍ර අටුවාවෙහි
a37ef802a4	දොම්නස කියල කියන්නෙ
a37f29dc0c	එවැනි කෙටි ඇඳුමක්
a37f9861e7	ආධුනිකයන් අතින් වම්බටු කෑලි
a37fbda10b	මේක ලියල තියෙන්නේ පූර්ව බ්‍රාහ්මීය අක්ෂරයෙන්.
a38036a48a	මේනිසා ගොඩක් පටිගත කරන ශබිදයේ
a380aa3208	ඔන්න බොන්න පටන් ගත්තට පස්සෙ
a382dec56d	ඉතින් එයාට එහෙමම හිතා ගන්න දීලා
a383558eac	ඒෂියන් ටි්‍රබියුන්
a383671992	තම පිහියේ කොපුව තුළ සඟවාගෙන
a3838432e6	එවැනි උතුමන් වටහා ගත් දැනුම
a38425e18f	මෙන්න මෙතනට ගිහින් ඔබ දන්නා විදියට ලියන්න.
a38466b0ac	අපේ රටේ මගියාට තම ගමන සඳහා වන
a38467f0ea	තම දෛනික ජීවිතය සාමාන්‍ය පරිදි
a384e54712	දැකීමෙන් උපදින විස්මයක් ද?
a384ed25a4	බුදුන්වහන්සේ වෙස්සන්තර ජාතකය දේශනා කළහ.
a3850cc4ec	මෙවැනි බිරිඳක් යම් ස්වාමිපුරුෂයෙකුට හමුවීනම්
a385184761	මැදින් පෝය දිනයේ සිට
a3853e416d	සිංහ සමාජයේ නායකයා වන්නේ
a385563615	ඒමටද පටන් ගත්තේය.
a38595b571	අදහස් කරන්නේ ඔවුන්ට පහර දීම හා ඔවුන් මරා දැමීමයි
a3859cb725	ජේ ආර් පවා භාවිතා කළා..
a3859f076a	ඊට හේතුව පැහැදිලිවේ
a386349954	හිඟන්නා ඉක්මනින්
a386616cc0	විදුහල්පතිව ගෙදර යවන්නත් පුළුවන්.
a38683f8ac	එලෙසම අජානීය පුරුෂයත් සමගියෙන්
a38688214f	මේ මොහොත පාලනය කරන්නේ
a3870bbf52	fmcg karachi
a387309488	ධන ධාන්‍ය එක් රැස් කර ගන්නවා.
a38740bf54	අර කිව්වත් වගේ හෙට
a387b9b2cc	එය සාර්ථකව පවත්වාගෙන යා හැකියි
a387d8c1fb	අසරණ වෙන දරුවන් ගැන
a387f8b6e0	එහෙත් ඒ කොන්දේසි එකක්වත් ක්‍රියාත්මක වී නැත
a38864fb2d	ලකුණ්ඨක භද්දිය හිමිපාණන්ගේ චරිත කතාව
a388af8bd1	මාව මතක් කලාට
a3893d4dd4	එල සබට තුති
a389b66748	අපිට රිදෙන ඇ‍ඬෙන කාරණය
a389bceb43	ඉස්කෝලෙ යන කාලෙ
a389cc453e	මට දැන් පිස්සු වගේ
a38ac176d8	බ්ලොග් රෝල් වලට.
a38b5793a4	මහායානික ග්‍රන්ථවල
a38b71c3a4	ඉඩම් පැහැර ගන්නා බවටයි
a38ba10c24	කරනවා නම් මට කියනවා.
a38bed7a7a	මෙහිදී උන්වහන්සේගේ පිළිතුර වන්නේ
a38d222aa7	ක්ෂණිකව වස නහර ගත වීම
a38d652ae9	මෙම බුද්ධ වන්දනා ගාථාව, බෞද්ධයන්ට තේරුම් ගත හැකිනම්
a38d7b9c94	පරමාර්ථයක් සපුරා ගන්නට වූ උවමනාවකි.
a38f9b37f8	සසරෙන් එතෙර වුණා
a38fcc7b6a	ඉතාම වැදගත් කාරණය වන්නේ
a390d7c0e0	බත් විවේචනය කරන
a3920e31a6	ඕන මගුලක් කරගන්න
a3924ff1b7	ඇත්තටම මේක කාටත් එක සේ රස විඳින්න පුළුවන්
a3928ba283	අනිත් දේවල් අවිද්‍යාවයි
a3928d5329	මේ වගේ දෙයක් වෙන්නට පුළුවන්නේ.
a392be922d	වෙනස අවධාරණය වේ.
