ea003ecbb8	විහිළුවක් හරි කරලා
ea2dc90ee9	සේනාව තරමක් ඈත නවත්වා මෙහි ආවා
ea2df0b23d	ඊට පස්සෙ වැලිකඩ හිර ගෙදර හරිම ජංජාලයක් වුණා
ea2ed16aac	පුරුදු කරන්න පුළුවන් කියලා ප්‍රකාශ කරලා
ea2ff8d37e	ගන්න එහෙම කතා කරනවා
ea306ab5c7	බිනර පුන් පොහෝදා සිදු විය
ea30f3c47d	අමාත්‍යවරයා විවාදයට ඇරයුම් කරනු ලැබුවේ
ea31615e8c	තවත් සුපුරි එකක් ගේන්නකො ඉක්මනටම.
ea33c19450	එතකොට අපට හමුවෙනවා
ea34406d0e	බදුල්ල දුම්රිය මාර්ගය
ea3448103b	ගිහිව සිට සුවසේ සැප සම්පත් විඳ
ea34574d03	ඔය දුක් ගීත ලියන හුඟක් අයට
ea346fbd2d	ලොකු අවබෝධයක් ඇතිවුනා.
ea3488f31e	අන්කෙලිය තහනම් කරලා තියෙනවා
ea34eb795e	එහි සම්ප්‍රාප්තිය
ea355f45ec	තාත්තා මාව යොමු කළේ
ea36ec04e9	තාත්තා හිටියා නම් මීට වඩා
ea36edff4c	කටු ඉඹුලේ නගින්න වෙනවා
ea37516b86	එමෙන්ම චතුරාර්ය සත්‍ය නොදත්
ea37565cba	ඊට පස්සෙ ලී පටි දෙක එකට තද කරල
ea37fceffb	සුදුසු පර්යාය පදයක් වන්නේ, 1.
ea38e1c5a1	භාවිතා කොට තිබේ.
ea39718285	ඇත්තක් තියනවනෙ මල්ලි.
ea3b019d6e	මුල්ලේගමට යන පාරේ ගමන් කරමි
ea3b384287	මුහුදු වෙරළ කළුවර හැමදේම වෙනස් වෙලා
ea3baa5494	එතකොට අපිට බැරියෑ
ea3c838c17	මෙම සහනය භුක්ති විඳින බවයි ඔවුන් ප්‍රකාශ කළේ
ea3c84a065	සාමාන්‍යයෙන් අපි කරන්නේ
ea3c9b5d76	මැදින් මස අව අටවක පෝය
ea3cd4e861	එම සැළකිලි
ea3d7f7f7f	හාල් පාරුවා නම් වදන
ea3e777266	ඒත් මචෝ මේකට
ea3eb88696	අප කතා කරන්නේ
ea3ed8deb4	ඒක කරදරේකින් මිදෙන්න
ea3ef607ac	අනිත්‍ය වූ අරමුණු දැනගත යුතුයි.
ea3f67081c	වජ්ර පර්වතය සිඳ බිඳ දැමුණත්
ea3ff881df	ඒත් තවම ඒවා කිසිවක්ම
ea400f82ad	දෙවියන් අතරත්
ea4053880f	පූර්ණ වශයෙන් ශ්‍රී ලංකාව තුල
ea40837b2a	බුද්ධ දේශනය අනුව
ea40de1417	ඔය පත්තරය බලන ගමන්
ea40fcd422	එතනදි ඇයට අපූරු ශල්‍යවෛද්‍යවරයෙක් මුණ ගැහෙනවා
ea41641dba	හිතට අප්පපු එක ගැන සතුටු වෙනවා
ea41b73af0	මේවායේ කතා රසය
ea41cdf09c	උත්තර දෙන එක තේරුමක් නැහැ.
ea41e2f353	බුදුහාමුදුරැවෝ අපට පෙන්නලා දීල තියනවා
ea4213e56d	කන්න ඕන වුනාම
ea42f61418	තණ්හාව පාලනය කර ගැනීමෙන් පමණි.
ea430838a8	tourism
ea4326b30a	විෂ්ණු අසුරයන් පරාජය කිරීම සදහා
ea4330ab3d	පකිස්ථානය හා ශ්‍රී ලංකාව ඡන්දය දීමෙන් වැලකී සිටියහ
ea43562315	කර්මය යනු
ea44ad054f	ඉතින් ඇත්තටම කියනවනම්
ea44eaadd4	උත්තරයක් දෙන්නම්.
ea458acb99	උඹ මේ ලියල තියෙන්නෙ
ea469bb43f	භාර හාර වෙති.
ea46bf0e9b	කළමනාකරණය කරගත හැකි නිසා
ea46c1aca3	ඒත් මිනිසුන්ගෙ හිත්වල තියෙන
ea47144856	ඔබ එම ශිෂ්‍යාවගේ
ea474c4c01	ගායනය කිරීම නොවේ.
ea47755e32	අපි එයාලට කොපමන ආදරේද
ea479a51b6	මෙම රාජ්‍ය කේන්ද්‍රික අධිපති දෘෂ්ටිවාදීන්ගේ
ea47c1f87e	එත් අද මිත්‍යා දෘෂ්ටිකයින්ට සම තැන දීල
ea47ccb4bf	සාක්ෂිකරුවන් දෙනකුගෙන් ප්‍රකාශ
ea482e39c1	කන්ද උඩරට ප්‍රදේශයේ
ea484cd4f9	බුද්ධ ශාසනයේ දියුණුවට.
ea4864be86	කියා සිටින්නේ.
ea486b293e	ඩාන්සින් ස්ටාර් චිත්‍රපටයේ ප්‍රධාන නිළිය
ea486f59b4	එබැවින් විශ්මිත හා හාස්කම් වලින් සපිරි
ea48b9bbb2	ඔහු වාදනය කරනු ලබන ගිටාරයද
ea48ffce44	සමාජ ක්‍රමය පවත්වාගෙන යාම
ea4935ffd3	මුළු රටම එසේ එකමුතුව ක්‍රියාත්මක වුවහොත්
ea49697a85	තේරුම් ය.
ea497ae9eb	අපි සපත්තු තියල
ea498dd8fa	වැරැද්ද පෙන්නුවේ හදාගන්න මිසක් මෙතන පොර වෙන්න‍ නෙවෙයි.
ea49b57913	ඇතැම් ව්‍යාපෘතීන් ඇරැඹුණා.
ea49d4f650	අද තායිලන්තයේ වන්නේ මෙයයි
ea4a0f846b	ජනතාව දුරස් වී සිද්ධිය බලා සිටින්නට වූහ.
ea4a57873c	එමගින් තමන්ගේ ගැන තියන හැකියාව බලනවා
ea4ae94634	මහ විකාර හිරිකිත දවස්.
ea4b150420	පුරාණ ගෞතම බුදුන් වහන්සේ ය
ea4b2295d1	බුදුසමය දෙගුරුන්ට ප්‍රමුඛ ස්ථානයක් ලබා දෙයි.
ea4bb6d5ff	ඇහැරිලා ඉන්න
ea4bc52b1f	මේ සඳහාත් විශාල මුදලක් වැය වේ ය
ea4bd42eff	උපකරණ හදල තියෙනව.
ea4c0e7957	බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයින් සෝවාන් වුණා.
ea4c484f9a	මුද්දර පාට පින්තූර හුවමාරු කර ගැනීමකට
ea4c664ee2	මැඩියන්ට කුමක්ද සිදුවූයේ කියා සිතමින් සිටි රජු
ea4c851a1d	ස්තුතියි! කතන්දර හාමිනේ
ea4ce71e99	තෑන්ක්ස් විකී අය්යේ මැක්සා ෆිල්ම් එකක්
ea4daff00e	මේ කතාව කියන්නේ
ea4e32987a	ජීවමාන ප්‍රමාණයට වඩා විශාල ලෙස ඇඳ ඇත.
ea4e97fca0	හැඳින්වෙන්නේ කවර නමකින් ද?
ea4ec94070	derana news
ea4f6686c3	සම්මා දිට්ඨියෙන් යුතුව සිටීම
ea4f947766	ඒත් ඒ ජයග්‍රහණය ඇත්තටම අයිති කෙනාට
ea4fd6e9f2	මේවා විවිධාකාරයෙන් පැමිණ
ea500160ef	ඒ අරාබියෙ මොකද
ea500aee8d	වාර්තා ගෙනහැර දක්වයි
ea50ab0673	ප්‍රථමයෙන් මාර්ග ඵල ලැබූ
ea50baaee4	urethra
ea51433b74	the twiligh saga: eclipse robert & kristen
ea52edc800	අන්තිමේ අපේ කණ්ඩායම
ea5306d648	ඔබ වහන්සේගේ මෑණියො
ea5368c7f3	මාධ්‍ය අල්ලා ගත් විට වසා දැමිය හැකි යැයි
ea539f558f	පාපී අධම යුගයකි.
ea53af07b0	භාරතයේ ආභාසය ආදියේ සිට ම
ea53b0f80e	සිංහල පවුල් කීපයකට වාස භූමි වූ
ea53cb0738	දල ලෝම සහිත පනුවන්
ea53ed7d03	ජීවිතය සුන්දරත්වයට පත්වෙන්න
ea53fdf822	අවුරුදු තුනක් වෙනවා.
ea546c1a0d	මාරයා සහ සේනාවද
ea54b5f5bd	මේ දුකින් නිදහස් වෙන මාර්ගය කියා දෙනවා.
ea5539aa62	උගත්කමට ගැරහීම
ea5627c019	දිගින් දිගට ම එවැන්නෙකු අතින්
ea56628acd	එනම් ලොව බිහි වූ මුල්ම ජීවියා
ea56e113e5	බලන්න එහෙනම් හරි.
ea570fabbb	පහළොවක් පමණ වන අතර
ea5714d3f7	මිහිඳු මහ රහතන් වහන්සේ
ea5783dd39	ඇයි ඔයා ඔය කියන වචන දාලා
ea58cc2ca7	ගේ හදන කාලෙදි
ea599fca68	එය කරගෙන යන ලෙසය
ea59d965d5	නැවත වරක් ඒ ආදරයේ
ea5a540a93	තව දුරටත් ඔඩු දුවමින් පවතී
ea5a562ac1	සූත්‍ර දේශනාවල ඇතුළත්ව තිබේ.
ea5b01cae6	අද සමාජයේ මෙවැනි ළමුන් අප අතර සිටිනවාද
ea5b24af78	නමුත් කූඩ හඳුන්වාදීම
ea5b3fd2a9	parrot
ea5b525f84	මොන තරම් නූල් ඔතන්න ද?
ea5bb8ae72	මිනිස්සු දැනුවත් කරන එක
ea5bce4f6e	හේතුඵල දහමකි.
ea5c58534f	වේදනාව ප්‍රමුඛ වන බැවිනි.
ea5c988871	වෙනත් මානයක් වෙත යනවා.
ea5cb313fb	මේ ද්‍රෝහීන්ට යළිත් වරක්
ea5d5c6f84	ඇය අදාළ තැනැත්තියගේ දියණියක් බව
ea5d94bb39	බොහෝ පින් රැස් කරන්න පුළුවනි.
ea5df033ea	ප්‍රවාහනය කල හැක්කේ
ea5e30bcee	එබැවින් අපි ඒ සම්බන්ධයෙන්
ea5f09945f	සතුටු කළ හැක්කේ
ea5f0d5c40	කිතුනුවෝ සමහර ඒක දේවවාදී ආගම්නුත්
ea5fadfd91	එහෙම වුණත් දැනුත් ටවුන් එක ලංවෙන කොට
ea5fea5ce2	මීට කලින් ලිපියෙදී
ea600a8e23	අන්තර්ජාල සම්න්බන්ධතාවයට ගොස්
ea60cec360	ප්‍රධානම බලවේගය වශයෙන්
ea60eb46a4	ඔයාලා ආසාවෙන් බලන ඇරෝ
ea61ce5831	ජීවිතද අපට මෙහිදී
ea620d0690	තීරණ ගැනීමට
ea62172c3c	එය දැන් මේ සමාජයේ මිත්‍යා මතයක් බවට පත්වෙලා
ea62454e15	සිය ෆේස්බුක් පිටුවේ සටහනක් තබමින්
ea628aef0f	නෂ්ඨාවශේෂ සාක්කි දරයි
ea62de4107	අනෙකුත් මාංශ අනුභව කරමින්
ea634f01fa	අගෝස්තු වලත් අකල් වැහි වහිනව.
ea641940d0	මුල්ම තීරයට පටන් ගන්න මංගල දැන්වීම් තියෙන්න ඕනනේ.
ea642fbaa6	උබ දැකල තියනවද
ea6554d4b9	දක්වා ඇත්තේ දැඩි රුචිකත්වයකි.
ea65795f0c	නයෝමි යළිත් රංගනයට එක් වූයේ
ea65e86500	මෙහිදී බමුණා අමතා
ea662591a4	ඔබ ඔය දාන ලිස්ට් එක
ea6631df07	එහෙත් එක් අලියකුටවත්
ea666f81ce	මොකද එහෙම ඉන්ද්‍රියන්ට ගෝචර නොවන
ea66ca4a88	පුලුවන් නම් හදලා දෙන්න.
ea6778c3aa	එතැන සිට නුවරට එනතුරු
ea679e340d	පඩි පෙළ දිගේ කන්ද නැග්ගත්
ea6811e4c2	මද කට හෝ සිතින් ඉවත් කිරීමට
ea6877b67d	අවශ්‍ය වුණොත් එම රහස රැක ගැනීමට
ea687a9a17	සැමියා විවේක සුවය විදින වේලාවක
ea68cbbc0b	ඉන්න හොඳම කෙනෙක්
ea6950391d	අයුක්තිය යුක්තිය කිරීම සඳහා
ea695936a8	අගය නොකර
ea69ae0243	පාත්තයො එහෙම නැත්තම් පැරෂුට් කියලා තමයි
ea69f85785	ලෙස සැලකිය නොහැකිය.
ea69f89dd3	කශඔයු කියන කෙනයි ඇලිසා කියන කෙනයි
ea6a4c65ed	තරක කරන්න වගේම
ea6a6b1180	ඔයා දිගටම
ea6a89bdcd	මෙය මුල්ම සමන්දේව පෙරහර ලෙස
ea6aa0f6e4	සහතික ඇත්ත.
ea6aec7437	බොහෝ දෙනා නොදන්නා රහසක් ලෙසින් පැවතීමයි.
ea6b115bc3	මහා විහාරය ගෙන ඇවිත්
ea6b6461e8	ඇනෝ අයිතීන් සුරකිමු !
ea6b6e9f61	මහ රජතුමනි, මම තරුණ වයසේ දීම
ea6bdd90f6	එහෙම එකක් නෙවෙයි.
ea6be52f94	videos in sri lanka
ea6c057788	fun quizzes
ea6c568374	උණුසුම් දිය රැල්ලක පැද්දෙමින්
ea6c8adef6	ඇමතිවරයා පෙන්වා දෙන්නේ.
ea6cd0078d	මුරගල ඉදිවූවද
ea6d24300f	පේසා වළලු දෙකක් පමණි.
ea6d66c4e1	අපි ආයෙමත් පරණ විදිහටම ගරු කරනවා.
ea6d6f99fd	මොකක්ද කියලා විකාර කරපු වෙලේ
ea6dcf8c68	එහෙත් අවාසනාව
ea6dfee04c	අපනයන වැඩි නෙවන අවස්ථාවකදී
ea6e35a68c	සර් විලියර්ස් නියම වතු හිමි වැවිලිකරුවකු වුනේ.
ea6e77e3ae	සිහිපත් කරල දෙනකොට
ea6f98ce9a	ඒකෙන් මුලු දිවයිනක් පුරාවට
ea6fd5d775	ඒව කියල කොහොමද නේද
ea7000e3f5	කෙනෙක් වෙනවා.
ea704f19f4	වෙබ් අඩවියේ ඇති බවයි
ea70944ffa	යුද්ධය නඩත්තුකිරීමට විශාල මුදල් ප්‍රමාණයක් වැය විය
ea71672e65	අනෙක් විශේෂත්වය තමයි
ea71c50ede	ඉරිදා හවස පන්ති කරන්න කියන එක.
ea71ffe7ab	සේවය කළේ දික්සඳ සෙනෙවි පිරිවෙනෙහිය.
ea7251c8a6	එම රෝහලට පැමිණ සිටියාය.
ea72a695b9	මහා රජ්ජුරුවන්ගේ කෘෂිකර්ම ඇමති
ea72aadd19	දේපල විනාශ කරලා
ea735555b5	සම්පූර්ණකර ඔවුන්ට සියලුම ආකාරයෙන්
ea7409e254	බෙදා ගැනීමට ස්තුතියි!
ea74325c42	මේ සඳහා කරුණු කාරණා විමසා බැලීම
ea7453366c	දෙවඟනක නමින් හැඳින්වීම ද කාන්තා නියෝජනයකි.
ea747de9c3	ඒත් මේ පුද්ගලයා ක්‍රමයෙන්
ea74ad8dd6	පැහැදිලි කරගැනීමට
ea74b04f9a	ආසනික් පර්යේෂණ කණ්ඩායමේ සාමාජික වෛද්‍ය චින්තක විජේවර්ධන මහතාද පවසයි.
ea75843f58	එයින් විභංග වර්ගයේ පමණක්
ea769dee03	අනේ අය අපායට ද යති.
ea77620661	අද පහ හය ශ්‍රේණිවල පාසල් දරුවන්ට පවා දීම
ea776b5234	උන්ගෙන් සල්ලි ගත්තත්
ea77abeb41	ප්‍රමුඛ සාධකය වන්නේ ශ්‍රමය ය
ea7836d2ad	මට හමුවුණේ
ea78e7519b	ඒ ටිකත් අදාල කර ගන්න හිතුනෙ.
ea7a2c7e99	ප්‍රතිඵල හරියටම හරි
ea7aa0fcaa	එඬරු තෙල් දොස්තර සහ අනෙක් වාමනයෝ
ea7ab60591	එතකොට එයා නිරය තුළ තමන්ගේ ක්‍රියාවට අනුරූප වූ
ea7ac93886	අධිරාජ්‍යවාදී යුද්ධය සම්බන්ධයෙන් නම්
ea7b48d80d	අප්පච්චියේ කෙල්ලො කොල්ලො
ea7b8487b1	ඒත් මේ මෑතක දවසක
ea7c21a492	එතකොට මම එළියට ආවට පස්සේ
ea7c816899	ඒත් ඔවුන් එසේ කරනවා.
ea7d1773f4	මාර්ටින් වික්‍රමසිංහයෝ මෙසේ පවසති.
ea7d7519c9	කරලා විතරයි
ea7db3d54b	තවමත් නොනැවතී ශ්‍රී ලංකාව පුරා නොනැවතී ගලායයි
ea7dc7d095	මාරුකර යවා ඇත.
ea7e51b7fe	එය කැමරාවේ සටහන් වන්නේ
ea7e91cd71	මේ සම්බන්දෙට.
ea7ee6de39	දවස්පඩියට කුලී වැඩ හරි
ea7ef10999	ඔය වගේ එකක
ea7f466142	කප්පාදු කිරීම ආණ්ඩුවේ සැලසුම බවයි
ea7f6ea415	ඉතිං අපේ බුද්ධිමත් හරක් ටික රැවටිලා ආයෙම ඡන්දෙ දෙනව
ea7fa3a5ce	හැමෝම උත්සාහ කරන්නේ
ea80903d74	ඒ ධ්‍යානයන් නො පිරිහි
ea80e53bb7	පරක්කු කරන එක නම් එච්චර හොඳ නෑ.
ea80fa778a	එකල්හි ඔවුුහු
ea8119e1f8	තට්ටු කර විමසිය යුතුව තිබේ
ea814c03ff	එය බටහිර ප්‍රස්තා පිරුළකට අනුව
ea820f3a2b	සෙසු ජනතාවටත්
ea82163fb8	අමතර ප්‍රතිපාදන අවශ්‍ය නොවේ.
ea827cad61	පටලවා නොගත යුතුය.
ea8346f38b	අඩුගනනෙ අර මදුරුවා පිටේ එන නෝනලවත්
ea83492b46	බුදුරජාණන් වහන්සේගේ දේශනා හා ඊට ආනුශංගික දේශනාවලට
ea83995688	විශේෂඥ ගුරුවරුන් ලවා ඉගැන්වීම
ea83dc4c52	තමන්ගේ දරුවන්
ea83e21b6c	ගමේ අයිය කෙනෙක්.
ea8407a7ca	තීරණය කරන්න ලෙඩ්ඩුන්ට පුලුවන්ද?
ea8419e180	ඇති වන්නේ නැත.
ea84823e39	වැඩිදුර කරුණු හෙළි කරනවා
ea857c6dd0	විරාජ් ස්තුතියි
ea86224861	පලමු උපසිරැසියට උණුසුම් සුභපැතුම්.
ea8632698b	political parties
ea86562b15	පිරිත් පොත බලා ගෙන කියවාගෙන යාම හෝ
ea8679fb05	අධික වේගය අනතුරට හේතු වන්නට ඇති බව ‍පොලිසිය කියයි
ea86d81b64	spring
ea87327c42	ඔතන තියෙන්නෙ
ea878f956b	අනික බොහෝ දුරට වැහිල තියෙන්න පුළුවන්
ea881bc699	බ්ලොග් එකට එන නිසා
ea882d0792	අනෙක් ජනයාට හිතසුව
ea8844fe42	තුන් සිවුර පිළිබඳව
ea892e0638	ආර්ය ශ්‍රාවකයා හැඳින ගත හැකියි
ea894a0423	දෙහිවල පිහිටි ජයසිංහ ක්‍රීඩා පිටියෙනි
ea896151cd	අනිත් පැත්තේ රැලි රැලි වගේ තියෙනවා
ea89ace5d4	එතුමා ඒ තරම්
ea8a0a8336	මිත්‍රත්වය පදනම් කරගෙන තිබෙන අයුරු පෙනේ.
ea8a323ed2	ඔවුන් දෙදෙනා ඉහළට පියඹා
ea8b682890	සක්මන් කරමින් අකුසල් දුරුකරයි වශයෙනි.
ea8bdcd64c	පිටුවහල් කරනු ලබනවා.
ea8c7a29b7	උන්වහන්සේ වදාළේ තනියම ජීවත් වීමට
ea8caca2aa	අප පිළිගත යුතුවේ
ea8d31cd00	මට තව කරුණු කියන්න තිබෙනවා
ea8d7bab2a	අනිත් අතින් මෙම ප්‍රදේශයේ ජනතාවට
