154d18b1a4	මහා මාර්ගයේ පිවිසුම් දොරටුවේ සිටම
154d2e4ca2	දෑත හොඳින් සෝදා පිරිසුදුව,
154d674958	කිසි වෙනසක් නෑ
154e5cc340	මේ විදියේ ශක්තිමත් නිර්භීත තීරණයක් ගත්ත එක ගැන අගය කල යුතුයි.
154e6a687c	ලංකා ගුරු සංගම් කාර්යාල පරිශ්‍රයේ සීමිත ඉඩකඩෙහිය
154eecb83f	මහජන සහයෝගයක් භුක්ති වින්දේ නැත.
154f05a8d5	සිංහල බෞද්දයාගේ මූලිකම වගකීම විය යුත්තේ මෙයයි
154f6eada0	hiru
154fb82c14	මුස්ලිම් ජනතාවගේ අවධානය පළ වී තිබේ
1550aaebaf	අනේ බන් උඹ කියන කථාවේ
15511f1385	සිත රැඳවීමේ ශක්තිය දියුණු කරගත යුතුය.
15512d27a9	ජය ලබන්න නම්
1551787b60	ඒ අපරාධකරුවන් ද
1551aa1157	ප්‍රේමරතන බුදුදහම මූලික වශයෙන් චිත්ත කේන්ද්‍රීය දහමකි.
1551c46509	කයිවාරු කාරයෙකුගේ වචනවලින්.
1551d96f66	ඒක තමා අල්ලාහ් දෙවියන්ගේ
155287a563	නොලිය ගියොත් මගේ හිතට
1552dda5d3	ඔයාල එක්ක බෙදා ගන්න ඕනි කියල
15533ceabc	sri lanka school girl vedio
155399d464	මහ රජතුමනි, මම තරුණ වයසේ දීම
15540bf565	හ්ම් ඒ කතා හරි බලමුකෝ
1554349aa6	ඒත් දැන් කොල්ලා දැනගෙන
15545224b8	අසුචි කනව ඇරෙන්න
1554ac8523	හොඳ හිතින් කියලා තියෙන්නෙ
1554d54141	එහෙම ලෙඩ්ඩු
1554e1c339	ගැටළුවක් නැත
1554e4dc9f	ජීවත්වීමට නව වසරෙහි ආරම්භයේ
1554e6bc55	ඒක ඇත්ත
1555843914	බිම වාඩිවිය යුතු ය.
1555a095f0	මංකොල්ලකෑම් මිනීමැරීම් මෙන්ම
1555c15c61	කෙතරම් විචිත්‍රවත්ව අසූවන වියේ සිය සිරුරේ තත්ත්වය නිරූපණය කර තිබේද?
1556e04fd5	මම නං එහෙම කියන්න යන්නෙ නෑ
15571f607d	එවිට ඉතිරිවන ස්වාභාවික ජීවන පැවැත්ම
1557ce4837	ඉස්සෙල්ලාම කෙල්ලෙක් ගැන හිතලා
1558fb5093	තැන් කිහිපයකින් විශාල ණය අරන් තියෙනවා.
15592c625b	ඒ චිත්‍රපටය කොච්චර ලස්සනද කියල.
1559949f16	පල්ලිය තුළින් මැනවින් විද්‍යාමාන විය
155996b844	ඉතිං එතකොට උකුස්සා මිනිස්සුන්ව පෝෂණය කරනවා
1559dc6edf	අපි සිහි බුද්ධියෙන් තේරුම් ගැනීම
155a64a8c3	ඒ දවස් දෙකේ බලන්න සුපිරි චිත්‍රපටි කීපයක්ම
155abb682f	බය නැතිව කියනවා.
155b372fe7	බෞද්ධයකු වීමට
155c3d948b	බඳවා ගනු ලැබූ එකසිය විසිහය දෙනෙකු
155ce16bc2	නැති ගානයි
155d226151	සාරිකාගේ මහත්තයා ගෙදර
155d478a95	මෙම පුනරුදයේ අවසානය වූයේ
155db8f38e	tea act
155e474f82	හීන මානෙන් පෙලෙන බව පේනවා.
155ea02755	අමු සොහොනක අතහැරල දාපු දරුවෙක්.
155eb3e55c	සත්‍යය දැකීමේ උරුමයයි
155f41615c	මරණයක් සිදු වූ විට
155f46bacd	ඉඩක් ලැබෙන එක නොවෙයි.
156083659a	මාලාදාමයෙන් සුසැදි අත් ඇතිව
1560a422b9	ගෑණු ඇනකොන්ඩා පිිරිමි ඇනකොන්ඩා ආහාරයට
1560b4c3f1	උගතෙකු ලෙස දකිනු ඇත.
1560d38f90	සැප්තැම්බර් ඇමරිකාවට එල්ල වූ
1561433a34	එම කල්පයෙහි
15615cab08	ඇයට ආරාධනා කළාම
1561828fd6	ශ්‍රාවකයා කියල.
1561c9808c	ජීවිත කාලයම මානසිකව ඇදවැටෙමින්
1561e98169	හැම විට ම හොඳ නැහැ.
1562e64e6c	සුමංගල හිමියන්ගේ මඟ පෙන්වීමෙන්
1563168bbe	ඒත් තාමත්
15640b7271	උඩියටිකුරු වන්නේ
1564757ec2	පිරිපුන් දේහයක් ඇතිවේ.
1564d998c6	ඉවත් කොට ආර්ය මානසිකත්වයෙහි
1564ec1abb	අයිස් යුගයේ ලෝක සිතියමක්
156505f436	කරගන්නා ආකාරය හොඳින් දකිනවා.
15655645eb	තැතිගැනීම හා ලොමුදැහැ ගැනීම පහව යනව.
156648b982	උරදෙන බවට ඔහු සඳහන් කරයි
156698c85f	ඔහු දැක්වුයේ මානව හිමිකම් මණ්ඩලය
1566cb5633	ආයෙත් සැරයක් රත් කරල
15672d1b16	කොරවක්ගල් සහිත දොරටුවක්
15674223f8	එයට ඔවුන් නැඟී සිටිනවා.
1567ea2453	මෙනම් යැයි පෙන්වා දිය හැකිය
15683aaed3	after period
15685eacf2	භාරත මහතාගේ හිතවතෙක්‌ වන
1568fb5088	අපේ හාමුදුරුවරු යුද බිමට වැඩිය
15692ca587	මේ නිසා සමාජය නොඅදහා
156af9ad58	කටයුතු සාර්ථක කර ගැනීමට අවස්ථාව ලබයි
156b1b913b	මේ වැඩ පිළිවෙල යටතේ අපි ප්‍රතිසංස්කරණය කරනවා.
156b2ee505	අප එය කියවනු තබා
156b968f73	තනි තනි දහම් කරුණු
156b98b1c8	මෙලෙස මේ මනුෂ්‍ය ආත්මය
156bc95ea5	කෞතුකාගාරය ගැන ලියපු තීරු
156c2a8b69	ඒත් ඒකට පිළිතුරු දෙන්න ගියොත්
156c31daef	ප්‍රඥා ඉන්ද්‍රිය මාත්‍ර වශයෙන් මුහුකුරා ගොස් තිබේ.
156c5eda00	ඔහු තුල සත්ය දෑකීමෙනි
156c6d18c7	එම වැඩසටහන දියත් කිරීමට යොදවන නිලධාරීන්
156c75a3b4	මේ රෝස මේ අරලිය මේ ඕකීඩ්
156c810296	මෙහිදී මෙම ප්‍රශ්නයට
156caa7594	බෞද්ධ දර්ශනයේ නිවැරදි පැත්ත
156cf32ad9	යටිහිත අකරණ වැඩක්.
156cf8535e	මෙම නිකාය ග්‍රන්ථ 5න් සුවිශේෂී කෘතියක්
156d2aba37	ධර්මය දේශනා කළත්
156d2ec211	අද ජීවිතයේ සැනසුම් සුව විඳිති.
156d2f6357	එතුමාගේ වදන් සියල්ලම වාගේ තිබෙනවා
156d8dbb34	ගියවර කොටසේදී ඔබ දුටුවා.
156de56ca4	ඇති කිරීමට සමත් වෙයි.
156e6bfb88	එයාගේ හිතේ ඉන්ද්‍රඛීලයක් වගේ
156ed9178b	මේව සමහර විට
156f3f220a	කතා කළා.
156f60767d	දන් පිරිනමන්නා වූ ස්ථානයට
1570633b30	police in sri lanka
1570f0be01	isuzu tow truck
1571219949	ඒත් මම එක ගැන
1571885380	ඔයත් දැන් විවිධ තේමාවල කතා වලට උපසිරැසි දාන්න අරගෙන නේද?
1571915762	අපරාධකරුවන් වෙතින් ලබා ගන්නා දඩ මුදල් ය.
157285e6e6	මොකද එතුමා
1572a8fbce	all sinhala cartoon
1572f50e8e	ඒක දිගහැරෙන්නේ
157356ca1c	එකම ස්වාභාවික ලෝක උරුමයද වෙයි.
1573b27267	කැරලිකරුවන් එකඟත්වය පළ කර නොමැත
1573ce372a	බලා ගන්නත්
1573ecade7	පුවත්පත් පිටු ගණනාවකින්
1573ef88d0	ඉතින් අපේ වීරයා කාන්සිය මගහරවා ගැනීමට කරන්නේ
1573f08219	එයට හේතුව බෙදුම්වාදී ව්‍යාපාරය
1573f45b1e	news room
1574131594	මීට පෙරත් මේවගේ සිදුවීම් වෙලා තිබෙනවා
1574179e4d	සීට් එක ගැනත් සැලකිලිමත් වෙන්න ඕනෙ.
1574210e35	ඒකත් ඔය මැරෙන්න තියෙන අනිත් ඕනෑම හොඳ දවසක් වගේම වෙයි
15742c1da9	කලක් ගත වූ පසුවය.
15742fe132	help
15745c41f2	හිතපු නැති අකරතැබ්බයකට මුහුණ දෙන්න වෙනවා.
157567b5fb	ජනතාවක්
1575913955	අප සහයෝගය දිය යුතු බවයි.
1575b51353	ඔන්න මමත් බාන්න
15765867a5	lamalink
1578019a39	හැම ගෘහයකම
15786ad980	හැබැයි මේ අය එලියට ඇවිල්ල
157877a4b8	සිතුවම් දැක්ම නූතනයට වැදගත් වන්නේ
157883cb5e	මොකද මේ පුද්ගලයා තමයි
157899091d	අපේ රටේ මිනිසුන් අතර
157973dca7	තත්වය දරුණු වූ ඊයේ
157b007680	ඒකෙ සම්පත් දායකය ඇවිල්ල හිටියෙ
157b91eef4	ගම් වශයෙනුත් නගර වශයෙනුත්
157cf2221f	කිහිපයක් බලපානවා.
157d51bc61	මෙහෙම අපරාධයක් කළ අය
157d5b7a46	ඒවට සමාව ඉල්ලන ගමන්
157d866c3e	ඒවා එක එක චිත්‍ර ශිල්පීන්ගේ
157dd7fdce	ඔබේ ජීප් සගයාටත්
157de54e61	බුද්ධිගෝචර දහමක් වීමයි.
157ebe86e4	ඔය සිද්ධිය වුණා.
157ed3fa7f	බලපන් කෙලින මොංගල්!
157ed96072	සිංහාසනය ආවරණය කැර තිබුණු
157f27cfde	මේ ලෝකය කොයි තරම් ලස්සන වෙනවද?
15802bb44d	තීන්දුවක් ලබාගත හැකි දවසකි
15809397a3	මෙම ගැටළුව විසඳීමට තරම් මැදහත් බවක් ඇති අචාර්යවරුන් මොර‍ටු සරසවියේ ඇතත්
1580a1160a	එම අපරාධයට
1581113c3f	නිෂ්පාදන අත්හිටුවීමට
1581451ab5	සංසාරෙටමයි වැටෙන්න යන්නේ.
1581cfec0c	දෙන්නෙ නෑනෙ දොස්තරලා
1582d138a8	පෙබරවාරි මාර්තු වස්තු ලාබ මෙන්ම ආදායම් තත්ත්වය ද උසස් වෙයි.
15830b9da1	ඒවායේ එන සියළුම දේවල්
158321528e	අන්තිමට තියන අවසරයි
1583e7875e	අනුමානයට බොහේ දෙනෙක් මුහුණ දී ඇත
158402153d	අපේ සමහරුයි එකතුවෙලා
1584fb4c85	ඉන්දීය ආර්ථික වර්ධන වේගය
15856f9019	බිලිවෙන එක පව් නේද
15857c2f32	බාගයක් ලියලා ඉතුරු ටික රෑ දොලහට
15862a319f	කිතුනුවෝ සමහර ඒක දේවවාදී ආගම්නුත්
158665b3d7	අප උත්සහා නොකලොත්
15866e8b23	ආශ්වාස කරන කොට හොඳට හඳුනාගන්නවා
15869dc4d0	shopping online india ps
1586b7e32d	කළ නිර්මාණකරුවා විශ්මකර්මයෙකි
1587e52d13	කොචිචිර උත්සහා කලත් මෙවැනි දේවල් නිසා
158800f487	මොරියාටි හෙළි කරාවිද?
15882041c1	මේ යකඩයෙන් තැනුණු මිනිසා සමත් වුණා
15885ae7e8	තමන් සමඟ සියවස් ගණනක් ජීවත් ව
1589537cfa	කැප්ටන් ඩෝසන් සමත් වී ඇත
1589e48630	වදාරණ මෙම උපමාව දෙස බලන්න
158a0e8b8a	ඉදින් භික්‍ෂුතෙම කය පිළිබඳ කලකිරීමෙන්
158a403db8	වීදුරුවක් ගෙන විස්කි බෝතලයකින් ස්වල්පයක්
158a8ec158	පූර්ණ අවධානය
158ac50ee6	තිසරණ සහිත පංචශීලයෙහි
158b1e83ce	පුනර්භවය කර්මයේම විපාකය වුවද,
158b455549	වඩ වඩාත් එය කඩවන බව
158c01776e	වාර්තා චිත්‍රපටයක් බව
158c2ba9e5	කළ යුත්තේ ක්‍රමානුකූලවයි
158d710c8f	උන් නවීන විද්‍යාත්මක විදියට පරීක්ෂණයට ලක් කලා
158d7febad	හිතට දැනෙන ප්‍රසිද්ධ ගීත නිසා
158dad4f8f	ඊයේ පැවැති විරෝධතාකරුවන් පාලනය කිරීම
158e1dda70	ජීවිතයේ කෙදිනකවත් මට දැනී නැත.
158e50cc6f	ඓතිහාසික හා පාරිසරික වශයෙන්
158ea03a57	ආවඩන අය නොවෙයි.
158edb0723	ඔහොම බෙදිලා ඉන්නවා නම් රට ගැන කවර කතාද?
158f029f14	තෝරා ගත්තේය
158f12cdf2	ද්විභාෂිකයන්ට ද එම කෘතිවලින්
158f2680bb	දැන ගන්න පුළුවන් වෙයි කියලා
