3d162820ee	තමුන්ගේ පුතාව මිනිසුන් විසින් කුරුසියේ ඇන ගසා
3d1628bffc	නිවුස් ක්ලිප් එහෙම බලන්න යන්න එපා.
3d166461ce	අවලංගු කාසියක් බවට පත් වේ.
3d17c364dc	අර බට්ටිට කිව්ව වගේ
3d1808d2c5	ඉන්දියානු දේශීය කලා සම්ප්‍රදායේම
3d18a4d333	විදුහල්පති සැරසිණි
3d1941e44e	බැරිද මටත් යකෙක් බැඳගන්න
3d1945941b	පුතා දිහා බලාගෙන හිටියා.
3d1989128b	හිතන්න දේවල් ගොඩකුත් ඉතුරු වුනා
3d19bac4b3	ඒක මට කවදාවත්.
3d1a2895a2	how to make google my homepage
3d1a3910ce	එක ප්‍රදේශයක් එක්වීම
3d1a4910c5	අනාගතයේ සොයාගනු ඇත.
3d1ae9209a	මුළු ලොවම හඳුනන
3d1b04d6b9	මීට වඩා වෙනස් වෙන්න තිබුණා.
3d1b19c690	ජාතක කථා සංග්‍රහය තුළ තියෙන්න ඉඩ තියෙනවා.
3d1c06fb6b	සාක්‌කුවල දාගෙන එදා ගෙවල්වලට අරගෙන ගිහින්
3d1d0ac7ca	බිරිය, දරුවන් ජීවිතය පුරා
3d1d4b22de	එය අනෙක් නිෂ්පාදකවරුන්ටත්
3d1d854445	බොරුකීමේ විපාක දක්වන
3d1d9505a8	අනෙක් විස්කෝතුව පැඞීගෙ අලුත්ම යාළුවාට
3d1db3fdae	සෝතාපන්න භාවයට පත්වීම.
3d1dc432db	ඔබ තුමාල මැදිහත්වී
3d1f11bdbb	දුබල මනස් ඇත්තන්ගෙ සිත් වලට
3d1fb00476	ඔහු එසේ කිරීමට ඇති පදනම
3d1fec1120	tamil story
3d200724ec	දමිල අහිංසක ජනයා
3d202b8061	පැරැණි බෝධින් වහන්සේ
3d20b887a5	ඒත් එවකට හිටපු ක්‍රීඩා ඇමැති කිව්වා
3d211d2846	තුන්වැනි පාර්ශවයන්ට අයත් සහ
3d215a05c4	සැබැවින් ම ඒ මිනිසාට
3d21ccc769	ඒකෙ අඳුර් පැත්තම තමයි බලන්නේ.
3d2211471b	යළි පැමිණියහොත්
3d22440e59	එබැවින් තරහ නොයන බව කීමට වඩා
3d22ed5bb1	පරිසරයක් හදාගන්න ඕනෙ.
3d232281dd	ඉංග්‍රිසි සටහනක් රසවිදින්න.
3d2435d4fa	මේ කොටස බලන්න
3d243955a8	මඟහරවා ගැලවීමට ක්‍රම සහ විධි ගණනාවක් ඇත
3d245c17bf	වැඩකරන්නෙ මීට සියවස් ගණනකට එහා.
3d24e03f79	මේ කරපු හපන්කම
3d252271f4	බුදුරජාණන් වහන්සේ සර්වඥතා ඥානයෙන් යුක්තවීම
3d25b7c433	උපසිරසියක් දෙන්න
3d26403a38	ලේ මස් නැති ඇට කැබැල්ලකට
3d26b80622	නුවණින් තොරව සිතන්නට පටන් ගත්තා
3d26ea1315	බටහිර ගීත නේද?
3d273d4fbc	අර මියගිය කුමරියගේ කුසේ සිටි දරුවා
3d273e6856	රඟ දැක්වූ ජාතක කතා හෝ පුරාණෝක්ති මි
3d27da5219	අනිත් සියලුම දේවල් කරනවා.
3d2837706f	peradeniya campus
3d294807a7	අක්කියාල වෙන් කිරීම යනුවෙනි.
3d29768daa	වැරදි නැහැ.
3d29cd2956	මේක නොබාන මං කියන්නේ
3d2aa18d11	අප කොතරම් ලජ්ජාශීලි විය යුතුද?
3d2b2973fb	පරීක්ෂා කරන්න කියලා
3d2b2eba11	ජොනී ගේ අයියා හැටියට ඒ තමයි සෑම්
3d2b44b13a	ඔය ප්‍රශ්නය සම්බන්ධයෙන්
3d2ba968aa	මේ අලුත් ඒවායේ නෑනේ.
3d2c8612cf	කුඩා දේශනයක් සිදු කරනු ලබනවා
3d2d34bdef	ප්‍රියන්ත හේවගේලා බඳු
3d2d67a4e2	විවිධ මති මතාන්තර ගැන
3d2de4163b	ඉන්දියානු සංස්කෘතිකාංග අපි අතර තියනවා.
3d2e3e1525	තරගකරුවන්ට විනිශ්චය ලැබෙන්නේ
3d2e5d7eab	ඒ අවස්ථාවල පවතින තත්ත්ව අනුව
3d2f1ee041	යටපත්ව පැවති හිමිකම් හා අයිතිවාසිකම්
3d2f26b3e2	බුදුරජාණන් වහන්සේ අප්‍රමාදය ගැන
3d2f64ebdd	බුදු දහමේ තියන ගැඹුරු භාවනාව තමයි
3d2f71bbe5	සමාජ දුරාචාරය පැතිරෙන බව.
3d2fbb13c1	විඩූඩභ කිසියම් අපහසුතාවයකට පත්වෙ
3d2ff3dbc5	ඔන්න මං උපෙ කරද්දි
3d3000acb4	දෙවැනි වතාවට ඉංග්‍රීසි උපසිරැසි එක්කත් බලන්න.
3d3006cd52	මාර්ගඵල ලැබුවා කියලා
3d306d84ba	දේශපාලන පෝස්ට් කීපයක්ම දැම්ම නිසා
3d31504575	උබලා ඔක්කොම එක්කො ඊලම් දෙශයේ පුරවෑසියෝ
3d319793a0	වගාවන්ට හානි සිදුවෙන්නේ නැද්ද
3d31b0f529	බුද්ධිමත් මනුෂ්‍යයෝ මේ ධර්මය පුරුදු කරල
3d334ce0d2	ඔබ සම්මත රසායන විද්‍යා නියමයන්ට අනුකූලව
3d33fa8cf7	එම මාර්ගය ඉදි කිරීමට
3d3426302d	කිසිවිටක සිදු නොවුණා.
3d35c730c5	එහි එන අක්කා වැඩ කරන තැන
3d3755c59b	අපි ඔවුන්ගේ ගෙවීම් දෙස
3d37b515aa	දැවෙන සැබෑ ක්‍රම විරෝධීන් තුළ
3d37e15dda	දෛනික නැමැදුම් පැවැත්වෙමින් තිබෙන අතර වාරයේ
3d3822967e	මව් ගුණය ඒ අතරින් කිහිපයකි
3d384e6427	අර මොකක්ද වචනයක්
3d38a0a186	ස්ථානගත ප්‍රශ්නයක් පැන නැගීමේ
3d38bbf54b	මහමෙව්නාවට යොමුකළ බව
3d38c80664	සුදුසු විදිහක් හරිගස්ස ගන්න පුළුවන්.
3d38d60ca9	එතෙක් කුලියක් ගෙවීමට
3d39103759	එලියට පහලියට දාන්න පුලුවන්
3d395abd8d	කියන දේ ගැන අවබෝධයක් ලබාගෙනත් නැහැ.
3d39c3b878	එතකොට දැන් කායානුපස්සනා භාවනාවේ තියෙනව
3d39cd93cb	අපට නිවස තුළට ආරාධනා කළ
3d39e2d5da	වානේ තහඩුවලින් සවි ගන්වා තිබිණි
3d3a50db30	වහලවල් හතක් තියෙන සුදු හඳුන් කුටියක් හැදුවා
3d3a5799c3	ඇත්තේ තව සුළු මොහොතකි
3d3a5b8db2	දොරමඩලාවට ඔහු සාහසිකයෙකි.
3d3a6b1f03	මොකා ආවත්
3d3afe619d	නැත්නම් දුක කරා යන්නෙත් නෑ.
3d3b4bfac0	තවමත් ඒ පාරිශුද්ධ දේශනා
3d3bca20b4	නෝර්වේදිවත් ශ්‍රී ලංකා තානාපති කාර්යාලයට
3d3bd85a6d	මුළු සමාජයම වාද භේද අමතක කර
3d3bfa5713	ගවුස් මාස්ටර් මා ලවා එම ගීතය
3d3c5c2106	ඉස්සර පච්ච කෙටුවාට
3d3c6be04f	ආගන්තුක වත් පිළිවෙත් සිදුකොට උපස්ථාන කළහ.
3d3d19130b	එබැවින් මා සතු කොපමණ ධනය
3d3d6cfa96	එතකොටම මේ ගෙදර දොර ඇරිලා
3d3d9b725d	ඒව පේන් නැද්ද ජනාධිපතිට?
3d3e362744	කිලිටි වෙනවා.
3d3e577a02	පත් වී ඇත
3d3ec3ab76	අහු උන එකෙක් මේ කමෙන්ට් එක දැක්කොත්
3d3fb24d1e	අශෝක රජු ගඩොලින් තැනූ සාංචි ස්ථූපය
3d40b45e50	තවත් අතකින් මේක අපේ අනාගතය පිළිබඳවත් ප්‍රශ්නයක්.
3d416e7d89	විසඳුම් නිර්මාණය කල හැකිය.
3d418e781c	කවුරුවත් පිළිගත්තේ නෑ.
3d4193b095	අනාගතය ගැන බලා‍පොරොත්තු තියාගෙන
3d41b59cc8	පණ ගන්වලා නෑ.
3d41d63bbb	නමුත් එක ළමයෙකුවත්
3d424c3e69	ඒත් මේ ගැන සඳහන් කරමින්
3d425794d4	එදා බලන නැමති ස්ථානයේ
3d4264feae	සොයාගත යුතුය.
3d4321e78d	බුදු සමයෙහි ඉගැන්වෙයි.
3d440162e5	පටන් ගත්තු වැඩ සටහනක්.
3d442be150	මාලුවාව ගොඩට අරන් මරන එක.
3d45a6e82f	රජයේ නීති රීති අනුව කටයුතු කරමින්
3d45bdc57b	sri lankan airline ticket price
3d46383f33	මෙලෙසම ලිපි මඟින් රැදෙයි
3d46723eec	අද අපේ රටේ සිටින
3d4673d264	ඇපල් සමාගම අපොහොසත් වී ඇත
3d467f058f	එහෙත් එම නිදහස
3d475ee182	සිය කීප ගුණයක ධනය
3d47a0fdff	අවස්ථා දෙක තුනක දී හැර
3d47a89fa2	සඳහා ලැබී ඇති ප්‍රතිචාර.
3d493136ca	"ගොඩක් කාලෙකට කලින් ""අරලිය"" පත්තරේ"
3d49b06b0d	අප ජීවත්වන සමාජයේ අනාරක්‌ෂිත අශික්‌ෂිත
3d4a0400e8	එනිසා අප ඒ දෙසුම්
3d4a133d92	අපේ බලාපොරොත්තුව.
3d4a9d0256	එක්සත් මණ්ඩලයෙන් එළවලා තියෙනවා.
3d4ad1e62b	බෞද්ධ ඉගැන්වීම් අතර
3d4b81d35b	මම අභියෝග කරනවා
3d4be40e86	කෑ ගහන්න පටන් ගත්තා.
3d4c2c349b	tv shows cancelled for 2014
3d4cdd364a	එහෙත් එම ශෝකය තුනීවූයේ
3d4d0d0bb9	ගති ලක්ෂණයනට අනුකූල වීමත් නිසා ය.
3d4d6f82b2	මේකේ තියෙන අමුතු බව හින්දාම මට හිතුණා
3d4dd97b37	ස්ථිර ලිඛිත සාක්‍ෂි සියල්ල
3d4e5855d0	games box
3d4e63f307	යුද්ධෙන් පස්සේ
3d4e84a872	අර කතාවක් තියෙන්නෙ
3d4ecea8a4	තොවිල් පවිල් කරද සුවයක් නොවු නිසාවෙන්
3d4f1cbfb5	”හිඳීවි කොතැනක හෝ
3d4f6569ce	නගරයට විත්
3d4fa539ac	එයද අඳුරේ අතපත ගෑමක්
3d50063778	විනාශ කරලා දානවා.
3d5106bc2f	කළුගල් කුට්ටි යොදා
3d511c01d4	දහම් සැඩ පහරට පැමිණිච්ච ශ්‍රාවකයා කියල.
3d518296fe	ආයෙත් එකක් ගන්න කොට
3d51cacf3b	යම් යම් හේතු කරන කොටගෙන
3d52b99642	මගේ මාරු වීමට එරෙහිව
3d5392fcab	එහෙත් එය අප මින් පෙර නුදුටු වියපත් ප්‍රහර්ෂයකි
3d54961195	ඒක නිකම් පිනක් නෙවෙයි
3d54bd0900	එවිට ඔබ අනාගතයේ බොහෝ ධනධාන්‍ය
3d54f46375	බොහෝම ස්තූති වෙනවා.
3d5561aba0	අනික හැමදේම විද්‍යාත්මකව තහවුරු කරන්න බැහැ.
3d55c2bb6b	රුපියලක් කවුද කියන්නේ?
3d56089475	සිය නිල ඇඳුම ඇඳ
3d5626ca35	ඒක නිසාම මම
3d566e27b2	ඔයහේ තෑග්ගත් අරන් මොකුත්
3d567faa27	මීළඟට අපි ඔබට ඉගෙන ගන්න සලස්වන්නේ මූලික භාවනා ක්‍රම දෙක ගැනයි.
3d579659fe	එන අය ඉන්නවා කියන කතාව..
3d57a4c86a	පොඩි ඉම්ප්‍රොවසින් කරන්න වෙනවා
3d57e19544	ඔය ඉන්දියාවේ දූරදර්ශන් සේවයමගින්
3d581268b2	එවැනි ව්‍යාපාර වලට සම්බන්ධ වී
3d58a67936	පිරිමහ ගන්නවා යැයි
3d5a882b87	අප සමග බෙදාගන්න
3d5a9c2018	එළවලු පමණක් කෑ අය ටත්
3d5ab4eb0b	එමෙන්ම යුක්ති ගරුකව කටයුතු කිරීම
3d5b31c9a1	ඊට ඇනා ද ඇගේ පවුලේ අය ද සහභාගී වන අතර
3d5b62c0d9	පින්කමක් තමයි.
3d5bf11af2	අවුරුදු ගානකින්
3d5c0f4a67	වැඩ රාජකාරි අස්සේ උපසිරස ගන්වලා
3d5cb87b20	ඒ තුළින් සනාතන රැකවරණය ස්ථිර වශයෙන් ලබාගන්ට
3d5da07a83	මෙම කොටස් තුන
3d5e407361	සමාජය තුළින් ලබන අත්දැකීම් හේතුවෙනි.
3d5e624cdf	මෙකල ප්‍රධාන තැනක් හිමි වෙයි.
3d5e953e12	ඔබ ඒ පසුගිය කාලයේ දුටු
3d5ea4fd83	අදහන්න බැරි තරම් ඉක්මනට
3d5ef3ddff	sri lankan news room
3d5efcb538	ගැටුම්කාරී තත්වයක් ඇති විය
3d5fa79594	මෙය නැරඹූ ගිහි පැවිදි විද්වතුන්
3d604182f4	තනියම අහද්දී
3d6093b625	තියෙන්නෙ අතේ පයේ වීරිය
3d60b9ed1b	ලොව්තුරා සම්මා සම්බුදුරජාණන් වහන්සේනමක්
3d616a905e	සිංහල සමාජයට තුවක්කුව යන ආයුධය හුරු පුරුදුවීම
3d617faf27	කලකට තරග කිරීමේ අවස්ථාවයි විතරයි.
3d61d6fe7d	ඔයා ගේ ගෙදර කණ්ණාඩියේ නේ
3d6220a9e6	සිය මංගල රාත්‍රිය වෙනුවෙන් කාමරයට
3d6251e6d1	එවැනි උත්සව වලදී
3d628d2943	ලස්සන චාරිකා සටහනක් ඉදිරිපත්
3d63b7cd8d	sinhala teledrama youtube rantau 2014 02 03
3d63c1f5cf	අපට ඉතාම පැහැදිලියි මේ ධර්මය
3d646fbaff	අවශ්‍ය ශක්තිය විදෙස් ගතව සිටින අප සහෝදර ජනතාවගෙන්
3d651f375f	මගෙන් ඈත් වෙලා.
3d653daf6f	ඔය වගේ අන්තර්ජාලයෙන්
3d657d29bf	අබේවර්ධන බාලසූරිය මහතාගේ මම වඩාත් ප්‍රිය කරන ගීත
3d6643f390	වේගාස් වල ලොකු හෝටලේක නතර වෙනවා
3d66d321c9	දිවයින පත්තරේට ලියපු ලිපි වල එකතුවක්.
3d674457e3	මොහොතකට පෙර
3d676200ba	එය වරදක් බවයි.
3d67649dd0	දැඩි ලෙස බලපාන මේ තණ්හාව
3d67711b11	වැඩ නතර වෙලායි තිබුණේ.
3d67a52c4e	මොකෙන්ද කියල කියන්න බෑ.
3d67ee1202	එමෙන්ම ගිහි ගෙය පිළිබඳ
3d681d1502	නගරබද වෙසෙන එක්තරා පවුලක්
3d6860144e	එළවළු එහෙම
3d68fcb55c	හොඳ නැති අය තමයි.
3d6983875b	එවිට රහතන් වහන්සේලා ඒ දෙවඟන හට මහාස්ථූපයේ ආනුභාව ගැන පවසා වෙන විමානයකට යන්නට සුදුසු රුකක් පෙන්වා දුන් සේක.
3d6a7ef921	පුද්ගලයන් අධ්‍යාත්මික පාරිශුද්ධ භාවය කරා යොමුකරන
3d6b5e4704	එය හතරැස් දිගටි හැඩයෙන් යුක්ත
3d6bda48a0	සතුටු වෙති.
3d6c417e60	තමන් වාදයට පැමිණි කාරණයත්,
3d6c80af94	ලෝකය හා ද්වේෂය යටපත් කර ගැනීමට
3d6c91a29f	එම අත්සන් තැබීම අද
3d6ce1b025	මුල් ඇදහීම අතහැරියේ නැහැ.
3d6db5a34e	එතකොට උඹ ඔය මැල්බොන්වල තියෙන ගුබ්බෑයම් අස්සෙ රිංගලද
3d6db9f7f4	මෙයාව එකට යවන්න
3d6dc7237d	වෙළෙඳ දැන්වීම් සැකසීම වරදක් නොවේ.
3d6e246d6a	මොකද අපේ වෙබ්අඩවිය තුල
3d6f00825c	නමුත් ආයුධ සහිතව මිනිස්සු
3d6f6af65b	මේ දුකෙහි ඇතිවීමය යනුවෙන්
3d6ffcf3c2	මෙම තීරණය ගත් බවත් පොලීසිය සඳහන් කරයි.
3d70913056	නූපදින බව වදාරයි.
3d70fb6e1c	මෙච්චර දෙයක් තේරුම් ගන්න පුළුවන්නම් මක් කොරන්න බැරිය.
3d719beab9	ඔහුගේ පැවැත්ම පිළිබඳ පංචස්කන්ධයට
3d719d19bf	තෙරුවන් සරණයි සියලු දෙවි පිහිටයි
3d71bbc730	මිනිස්සු බිලිගන්න දෙවිවරු වගේ
3d71cea5b7	මාළිගා සමානම අසපු හදලා දුන්න නේ
3d728af19a	දරුවන්ගේ වැඳුම් පිඳුම් ලැබීමට
3d72a515d8	අන්තිමට ඒක වැඩසටහනින්
3d739a2e2d	ඇස් රඹුටන් ගෙඩි දෙකක් වගේ
3d74447b85	මේ සටන වටා පෙළ ගස්වමු
3d74e49f01	වෙන එකෙක් ඉදලම නැද්ද මන්ද
3d74f0e1a9	එබැවින් කුසල කර්මයන්හි යෙදී
3d75344815	මෙසේ වඩිද්දි
3d753a4287	ඒකට හේතුව තමයි
3d754b0432	සත්‍යයක් නැතුවාම නොවේ.
3d76d90819	මේවා දාන්නේ ඔයාවගේ අයට බලන්න.
3d7754c897	පාටලීගම යම් තැනක ද එහි වැඩි සේක.
3d77e34df4	wushu
3d78a22c9f	ඉතිරිව ඇති සුළු වස්තුව රැකගෙන
3d7992c95e	ඉඩකඩ අවම කිරීම යනු මිනිසා ගුණධර්මවලින් සමන්විත වීමයි
3d79bd0294	ඓතිහාසික හා පාරිසරික වශයෙන්
3d7aac61cf	එය මිනිසාගේ දැනුම් තේරුම්කම
3d7aca331b	ඊට පස්සේ ඇත්ත නැත්ත තෝරාගැනීම
3d7b3e1a49	සොහොන් අසල ගැවසෙන මිනී කටු
3d7bcfc4e7	හොඳ කතා ටිකක් ලියන්නකො
3d7c64aad8	මා දන්නා බුද්ධ පුත්‍රයන්
3d7c6dc6e3	හැබැයි කමල් කියන දේ ඇත්ත නම්
3d7cba84e0	භාවනා වඩන්න පුළුවන් වෙන්නෙ.
3d7ce078e3	wall papers
3d7cf30a00	නයි පැටියෙක් අරිනවා මිසක්
3d7cffabb8	එබැවින් අපට අදාළ
3d7d1f4a6d	ගන්නා උත්සාහය වටා
3d7db23a42	දඬුවමකට යටත් කළ යුතු බව අපි කියමු
3d7dfadbf1	ලෝකයේ ධර්මය වෙනුවට අධර්ම යදින
3d7dfbc009	න්‍යෂ්ටික අපද්‍රව්‍ය ලෙස බැහැර කෙරෙන
3d7eeedf08	ලොව තුළ ව්‍යාප්තවීමට ඉඩ තියෙනවා
3d8000cfe2	එනමුදු මේ පින්වත් සත්වයෝ වනාහි
3d804e4443	බ්ලොග් පෝස්ට් දාහක් කියන්නෙ
3d80bbda6d	තමන්ටත්, අනුන්ටත් ප්‍රයෝජනවත් දේය.
3d816597a9	එවිට සමහර අවස්ථා මට දැනුණෙ
3d82c6a79a	ඉතින් මේ අයට නැවතත් තමනේගේ පාර සොයාගෙන
3d837ed6de	එනම් මසකට දෙවරක්
3d83b3ae9e	තියන සතුට කොයින්ද?
3d844b3dac	එක් උදෘත පාඨයක්
3d84a89f27	කෙසේ ද යන ආකල්පය පමණයි.
3d84c8ce35	බෞද්ධ සාහිත්‍යයේ දක්නට ලැබෙනවා.
3d85ee98bc	සමස්ථ දකුණම කොන්දේසි විරහිතව සහයෝගය පළකරයි
3d86240906	ඔබට මේ පූජාව කරනතුරු
3d8755faab	විනීතව හැසිරීමට පුරුදුවෙන්න
3d87b42d29	ඔක්කොම එකතුවෙලා පාරට බහිනවා.
3d89099df6	ඔහු හැදී වැදුනේ ජීවත් වුනේ කොළඹ අවටය
3d894a9d55	රූප ඇසට බැඳිල තියෙන දෙයක්ද?
3d8a648cbf	ඈත කාලයේ දීය.
3d8a9abec4	හතළිස් වැනි වසරත් සමරන රත්න ශ්‍රී
3d8b0a6505	අපෝ ආයේ නම් නෑ
3d8b400971	ඉඟිනියාගල සේනානායක සමුද්‍රය වටේට
3d8b4b5053	ලංකාවේ විශ්ව විද්‍යාල වල පවතින
3d8bdaf9e3	මේරි බඩින් කියලත්
3d8c29ecee	මෙමගින් හැඳින්වේ.
3d8c387a52	ගොඩක් ස්තුතියි සහෝ.
3d8c95aa3d	මේ පැතිවල ව්‍යාප්ත වෙමින් තියනවා.
3d8ce41e14	දැන් මේ දෙන්නම ඉන්නේ
3d8d2496d6	විද්‍යාත්මක අර්ථ ගැන්වීමක් තුළයි
3d8d34130a	මම ඔයාලගෙන් සමාව ඉල්ලනවා
3d8d504541	මේ තාපස පිරිසට
3d8eab2aa7	අරකෙම හිරවෙලා ඉන්නවට වැඩියෙ.
3d8f1eefa1	රාජ්‍ය මූල්‍ය ශක්තිය
3d8f3ca827	නැත්නම් පේරාදෙනි ගුරු කුලේද?
3d8f4434ea	ඉතිං ඒ පාසලේ මගේම චිත්‍ර ප්‍රදර්ශනයක් පවත්වන්න
3d9055fa4a	ලෝකයේ පවතින
3d91933776	ජුනි 7 වනදා ඉරිදාය.
3d91ae8030	ඒක කියන්නෙ
3d91b2560f	එයාට කියවලා
3d926cf313	ජනතාව සංවේදීව
3d93f0ab49	ඔන්න ඔතනදිම
3d9475eab6	නොසිතූ වාසියක් අත්වන බව
3d94aba6ed	එදා ඔබගේ ක්‍රියා කලාපය විවේචනය කිරීම
3d94d0c8d2	ඒකනම් ඉතින් පරම්පරා ගානකට
3d960a44d4	ඒ දෙන්නට කිසිම වාසනාවක් තිබුණේ නෑ.
3d961a0ed0	ඇති හැකියාව අඩුයි.
3d96889954	මේ අය පොත් ගැහීමත්
3d969b4a7b	මෙම ගමනේ අපූර්වත්වය, සුන්දරත්වය දැකිය හැක්කේ
3d96a48544	එහිදී උදය විසින්
3d96d66e1c	මෙසේ ඉතිහාස වංස කතාවන්
3d9700d50d	ගාමිණී මුදලාලි යතුරුපැදියකින් නිවසට පැමිණ ඇත
3d97a2955b	තව කීදෙනෙක් නම්
3d97e248b2	සංවර්ධනයට කියලා.
3d9817dcf8	උපසම්පදාවෙන් වස් සියයක භික්‍ෂුණියක වුවද
3d981ce20b	නමුත් ඒවායේ ගුණාත්මකභාවය අඩුවෙලා තිබෙනවා.
3d99166ae8	බුදු දහමේ දී
3d991996e3	මිට වඩා තොරතුරු
3d99721b62	ඒත් ශිෂ්‍ය ප්‍රජාවේ මතය විදිහට
3d99cff6bd	බූරුවො නොවන නිසා.
3d99d65a41	න පැන් ගෙන ඒමට යෑමට සූදානම් වූහ.
3d9a2a12a9	ලංකාවෙ සිංහල බෞද්ධ ජනතාව
3d9a3215e2	එයා කවුද කියලවත්
3d9a36f9f8	මං ලිපියකුත් බාගෙට
3d9a6c7ffb	එම සිත්තරාගේ
3d9a76a9bf	එයා එක ගන්නවා
3d9a8853de	කළ කලාප සූත්‍රයේ දී
3d9b70584c	ඔබ අන්ධ භක්තිකයෙකු බවට
3d9b8d827b	අද රටේ ප්‍රාථමික අධ්‍යාපනය නගා සිටුවීම සඳහා
3d9b91c4ee	ඔබ පොඩ්ඩක් වරද්දාගෙන ඇත
3d9bd7d385	maths olympiad
3d9c1020cb	එසේ ඇමතීම අතිශයින්ම සාධාරණ
3d9c5a67fc	ඔබට ජය
3d9c8e2cac	වහාම මා අමතන්න
3d9c9ce112	ඇතැම් විට අපට මේ ඌරන් පැරදවිය නොහැකි වනු ඇත.
3d9caffa2a	කතන්දරත් දන්න දේවල්
3d9ce38554	නිශාන්තගේ පෙම්වතිය බවද කියැවේ.
3d9d6db0b1	සෙමෙන් ගාථාවක් මුමුණන්න.
3d9da2a493	කියලා හිතන්න ඇති
3d9de479b4	ඉංග්‍රීසි සාහිත්‍ය සිංහල විෂය සඳහාත්
3d9e946122	මා යටතේ පුහුණුව ලබන අය
3d9ebc7bfe	එහෙත් එවැනි මුද්දක්
3d9ef6ae5c	එතරම් හොඳ මදි නේද.
3d9f123656	රජු සිරගත කර තැබූ
3d9fb8aea9	අර වගේම විෂ්ණු කතරගම පත්තිනි ඇදහිල්ල කරන්නේ
3d9fe337e8	අබේවර්ධන බාලසූරිය මහතාගේ මම වඩාත් ප්‍රිය කරන ගීත
3d9fe792eb	තමන් කෙල්ලෝ කොල්ලෝ කාලේ
3da04e8406	tamil song
3da055e588	නමින් ප්‍රකට විය.
3da13e32df	coffee mate
3da172d8a9	ef10
