d612fa625d	අනුරාධපුරේ මහමෙවුනා උයන කියලා එකක් තිබුනා.
d61324c2e1	මමත්වය වැඩිනම්
d61363dbf6	සිදුවූ සත්‍ය කතාවක් මත පදනම්ව නිපදවූ කාර් රේසින් ෆිල්ම් එකක්.
d6139bacd2	සල්මන් ඛාන් තමා නළුවා.
d613aad7a2	කුමන කරුණක් අරභයා
d614598b70	සමහර දෙමව්පියන් දරුවන් අත මිටමොලවන
d614795e2b	මොකද මේ සමාජය ගැන යම් අවබෝධයක් ගන්න
d614a382f5	බෝධි පූජාව ද අවබෝධයෙන් කළ යුතු කාර්යයකි.
d614fd7cf8	සුමේධාව ප්‍රකාශ කළාය
d6152c277b	මුලින්ම හැමෝම මට කිව්වේ සුසන්තා චන්ද්‍රමාලිගේ දුව කියලා තමයි.
d61640f40b	වෙර දැරිය යුතුය
d616cf0152	ඉක්මනට බලලා කියනවද
d616e43174	උරුමකම් කීමට හැකිවිය.
d616fbbe7f	අන්න එතකොට ඔබ තේරුම් ගනීවි
d617424799	ඔබට තෙරුවන් සරණයි
d617de109e	අනුරුද්ධ ජයසිංහගේ ‘‘බෝම්බ සහ රෝස’’චිත්‍රපටය
d617fb1015	මගේ වයස තිස් අටයි.
d617fc1535	fraps for mac
d6180fbf9f	එමෙන්ම පිරිවෙන් ගිහි ශිෂ්‍යයකු සඳහා
d6181b2fc5	ඈතදීම අපි දැක්කා
d61837315b	එක ගිහියන් විසින් භික්ෂුන්ට විනය නීති දැමීමක්
d6189e9eb2	බුදුදහම හැදුනේ වැඩුනේ
d618fc63b9	දේශීය විදේශීය සංචාරකයෝ
d6193a1c68	පැනල ගිහින් ගන්නේ
d6199d6d43	නම්‍ ‍චිත්‍ර‍ප‍ටි‍යේ‍ය.
d619b579af	බාගෙන බලන්න.
d61ad44106	එහෙම අදහසක් නම් තියෙනවා.
d61b0301f6	මේ ශීඝ්‍ර ගාමීත්වයෙන් මොහොතකට මිදී
d61b1ba8c2	ඉතිං මගේ නාට්‍ය තුළ ඇතැම් අවස්ථාවල
d61b3d3936	ගන්නා උත්සාහයේ දී
d61b770f35	අප තුළ ඇති මිනිස් විභවය අවදි කොට
d61b9a017c	ඉන්දියාවේ ඉඩම් හා දේපොළ සංවර්ධන ආයතන
d61ba8a1a4	මෙම දහම් නියමය
d61cb00291	අපට මේ අලුත් ලෝකයේ විස්තර
d61cbd4e07	මෙසේ මරණය සිහිපත් කිරීම
d61d25a9fe	හරිම මහන්සියි
d61d62e157	ඇගේ මුහුණේ දැවටී
d61dbba3b3	අනුභූතිය බොහෝ විට පවත්නා
d61df1d4c9	රාජකාරී කටයුතු අඩාල වී
d61e2a58ba	ප්‍රාචීන භාෂාවන්ට අමතරව
d61ed58c24	මූර්තිය සදහා සුදුසුම ඉරියව්ව මේ යැයි මට සිතේ
d62000c7e7	කොහොම හරි කවුරු හරි කරනවා.
d6204119e5	දෙමල චිත්‍රපටිවල.
d6204d54af	ඉංග්‍රිසියෙන් මිස සිංහලෙන් නොවෙයි
d6210188aa	ඔය අන්තර්ජාලයෙන් බණ අහලා
d6217e316d	වත් පිළිවෙත් කරති.
d6222c4d03	එතැනට එළැඹියහ
d62296d4c7	කඩාගෙන හමුදා පාලන ප්‍රදේශයට ආවා
d62335c3d2	විවාහක කාන්තාවකගේ අනියම් සම්බන්ධයක්
d6235d99f2	මෙත්තා, කරුණා, මුදිතා,උපෙක්‍ඛා, යන
d624018c22	මල්වතු ඔය මධ්‍යයෙහි ඉදි කෙරෙන
d62430535c	මෙහෙයවීමට කිසියම් සුවිශේෂ බලධාරියෙකු නොමැති හෙයින්
d6244ae557	භික්‍ෂූන් වහන්සේ නමක් මුල්කොට ගෙනය.
d6252b3265	කාරණය නොවේ.
d625713a90	විවේචනය කරන්න තරම් දැනුමක් මට නෑ
d625783957	එකම ආසනයක්වත් නොලැබුණත්
d625db4045	එනිසා ඒක ගැනත් ටිකක් බලන්න.
d625e8c4dc	මෙච්චර දෙයක් වුණත් අහල පහළ හෝටල්වල අයගෙන්වත්
d625fdf9c7	මෙම සිව් මහා දේවාලවල පෙරහරට
d626ddbdbb	හමුදාවට බඳවා ගත්තේය.
d628ec9f3a	එතකොට මම කවදත් ඉහලින් ගරු කරන
d628fb4bac	සූවිසි මහා ගුණය දැනගෙන
d629068ed7	අපේ ගෙදරට එක එක අය ගෙනත් දෙන එවායෙන්
d6299350f0	හරිම රසවත් කතාවක්
d629c194e0	තමන්ගේ පාඩුවේ බණ භාවනා කළා.
d62a5766ee	පුත්තලම සිමෙන්ති කම්හලෙන්.
d62a723c28	පුරාවිද්‍යා චක්‍රවර්ති එල්ලාවල මේධානන්ද හිමියන්ට ය.
d62be6707b	මොකද ඔය ජාතිය ගැන හිතනවට වඩා
d62bedbe79	කසිප්පු මුදලාලිලා හෝ බුකීකාරයන් නොව
d62bf21652	පාලි භාෂාවට බුදුදහම අධ්‍යයනය සඳහා
d62c113f42	ලඟා වෙන්න පහසුයි..
d62c834e12	එහෙනම් ඔබට ජය
d62c972ffc	බුදුවරු ලොවට පහළ වුණේ
d62cda3821	දක්සපාල කිරි එකතු කරගන්ට
d62d8d7a6c	සාමූහිකව හඳුනාගත යුත්තෙමු.
d62df86c72	අභ්‍යන්තරික වශයෙන් අපි දුක් විඳිනවා
d62eed4d42	එබැවින් වැරැදි නොකරන
d62f08e457	සියලුම අංගවලින් සමන්විත
d62f0b81eb	වල් ඌරෝ ඉන්න තැනක් තියේනම් අපටත් ඔත්තුවක් දියන්
d62f1f76a6	ඇනෙක්ස් එකක් අරන් හිටියා.
d62f6636a2	මෙතනදී නං වැදගත් වෙන්නේ හොඳට ෆ්ලෑෂ් එකක් දාලා ෆොටෝ ගන්න එකයි.
d62fb28d25	රටේ තියන සම්පත් නිසි පරිදි කළමණාකරණය කරන්න
d62fd60d99	"අනුර ශ්‍රීනාත්ගේ ""අනුරාලෝකය"""
d6305083f7	උන්වහන්සේත් බුද්ධත්වයෙන් ඉල්ලා අස්වෙනවා
d630bb1584	හරි හරි අනේ මේවා ෆොටෝ කොපි කරල
d631332b53	මිසදිටු බවින් මිදෙන තෙක්
d6319a2287	අද තමුසෙල නාගෙන කන්නෙ
d631dd12ee	බුද්ධ ධර්මය
d631e560b4	සිංහරාජ වනාන්තරයේ ප්‍රධාන ස්ථර පහකට
d6321ed0af	එහෙම සම්මත හදාගැනීමත්
d63233a33a	මහින්දාගමනයත් සමඟ ඇරඹි සංස්කෘතියේ
d63248bcdd	වළාකුළු ඇතුළෙන් දිලිසෙන විදුලිය වැන්න.
d632a0296f	waterfall sri lanka
d6337a29b6	මහේස්ත්‍රාත්වරයා විසින් ප්‍රශ්නකොට ඇත්තේ
d63397db3b	මෙයාලට කැමති නැහැ.
d6339ea0f9	පූර්ණ අවධානය
d633d91c7e	අප්‍රමාණ ගුණ සමුදායක් බුදුරදුන් තුළ විය.
d63406fcca	යාළුවෙකුගේ උදව්වෙන් සිංහලට හැරෙව්වා.
d634671752	මෙහිදී මුලින්ම අපට හමුවන්නේ
d634e2c2d8	ඔතනින් යන එන කාටත් ඕක කැපිලා පෙනෙනවා.
d635178439	සතර මහා දිවයිනටම අධිපතිව සිටියේය.
d6356fa927	අඩු පාඩු පෙන්වා දුන්නට
d635919a4b	බැරිද අපිටත්
d6360587f2	ඉතින් ඔන්න මමත් අරගෙන ආවා
d6366961e9	දෙවියන් වෙනුවෙන් පූජාවක් පැවැත්වූවා.
d63669dd4c	නුවරක් වෙයි.
d636db9a81	නිර්මාණය වී තිබෙන්නේ.
d63766b933	ලිස්සන ගහේ නැගිම ගැන
d637807fcc	අනිත් අයත් කැමති වෙයි කියලා
d63787f600	දැඩි ඇල්මක් දක්වා ඇත.
d6380898aa	එය අනෙක් නිෂ්පාදකවරුන්ටත්
d6383465c3	මවුපිය, සහෝදර, ඥාති මිත්‍රාදි වශයෙන් වන බැඳීම්
d6384f9b19	රථ පන්සීයේම වහලවල් සිදුරු කරගෙන
d638ff2574	riyasen
d639575598	මිනුමකුත් තිබ්බා.
d6397099ee	ගොඩනැගිලි ඉදි කිරීම්
d6398bed9a	කිසිසේත් දක්නට නොලැබෙනු නිසැකය
d639913f3a	මොන ලෝකෙ කරක් ගහලා ආවත්
d639e156be	පොත් ලක්ෂයක් කියවනවාට වඩා වටිනවා.
d63a041ee3	ගිරිය කඩාගෙන කෑගහලා නෙමෙයි.
d63abaeb7d	මේ කාන්තාව හිටියේ.
d63b340374	එදා මගේ සහ මා සමඟ සිට සොහොයුරන්ගේ වැටහීමට අනුව
d63b3887d3	උපතින්ම හින්දු ආගමිකයෙකු දිනේෂ් ඉපදුනේ යාපනයේ
d63c346a2f	චූලෝදර මහෝදර නම්
d63c964cf0	කියමින් ඉඳලා
d63c9c8d3d	මමත් මඩ ගස්සවා ගත්තා.
d63cd9525d	ඒ බුදුරජාණන් වහන්සේලාගේ ගුණ සිහිකරලා
d63d0c9e79	මුලින්ම උත්සාහ කරන්නේ
d63d3cf910	අපි නාට්‍ය කලාවේ ක්‍රමයෙන්
d63d410f3a	එසේ ඉවත් කරමින් යන
d63d5d72f2	එත් නියපොත්තට ගත් පස්ටිකක් වගේ
d63d96a77d	අද රෝම ගිවිසුම අත්සන් කරලා මේ ප්‍රශ්ණය විසඳන්න බෑ
d63ea1d738	මී පැණි වලින් හදාපු සිරප්
d63f023446	සිත තුළ ගොඩනැඟෙන
d63f26cc6a	sri lanka daily news
d63f4c5547	මේකේ සිංහල සබ් නැතුව වැඩක් නැහැ
d63f746ec2	එතන තියෙන ඌරු මස් වගේ එකක්
d6409bae4b	ඉතින් මේ තත්ත්වය තුළ උද්ධමනය අඩුවෙනවා
d6409fd194	ආනයනය කිරීම නිසා
d640e4391f	එවැනි අවස්ථාවකයි
d64118264d	රැස් වෙනවා කියන්නේ ඇත්තක්ද?
d641cba5b2	එයින් ඉදිරියේදි හොඳ සිනමා ලෝකයක්
d642199445	ඔබට පුලුවනිනම් මා පරාදය.
d642aa1244	ස්කොට් ඩෙරෙක් සහ ස්ටයිල්ස් එකතුවෙලා සැලසුමක් හදනවා
d642fd0d8a	මේවාට හිර කරන්නේ
d643a64e0a	මිහිඳු සමිඳුන් ඉගැන්වු ධර්මය අසා
d643dd7b01	deth of women elpitiya divition
d644805acf	මොවුන් පැමිණ සිටියේ
d644a41b28	ඔබ විසින්ම පසෙකට වී සිදුකරගන්න
d644d71a65	අති දැවැන්ත භාවය
d644dc03ff	video download
d6452eb489	ඔබ බොහෝ සාහිත්‍ය කෘති
d64544435c	මේ රටේ රාජ්‍ය නායකයාණන්
d6459bed0f	කාලවේලාව හඟවන භේරී වාදනයයි.
d645e0e725	මතු පහළ වන
d64650b778	මේ සිත, කය, වචනය, යහපතට පමණක්
d646d67c3e	මානසික සංවරය,
d647052ed9	අද කොකිස් අච්චුවක හදනවා වගේ
d647b8112e	ඔයා අයිපොඩ් එකකින්
d64817295c	ලියන්නම ඕනද බං.
d648c90138	ඉතිං මං මොකටද උඹට
d649086f1d	මේක බාගන බලල
d6491d8a11	නමුත් නිර්මාණයක් පවතින්න නම්
d649664fa0	තොටුපොල කන්ද තරණය කිරීමට
d64979bd1a	රසායන දමන නිසා පණුවන් නැතිව ඇති.
d64a064adc	පැඞීට ටිකක් විතර දුක හිතුණා.
d64a272ddf	කවදාවත් මරණයට ලෑස්ති නෑ.
d64a2d4674	පෙනී සිටිය යුතුය.
d64a38a39a	මම පහත සඳහන් න්‍යායික ස්ථාවරය යෝජනා කරමි
d64b6aa7c6	හැම මොහොතක්ම
d64b8df3dd	ඉන් වැඩි වේලාවක් නොගොසින්
d64cb7f949	ක්‍රියාකාරී කාර්යභාරයක් ඉටු කළේය
d64d212a9d	මෙතන පැය කීයක් වගේ ගත කරන්න පුලුවන් තැනක්ද සහෝ?
d64edcb001	ඔයාට හරියයි ඒකනම් හොදයි
d64efa69ff	මා දුටු ඒ මනස්කාන්ත දර්ශනය
d64f8e9849	වෘත්තියෙන් එහා ජීවිතයේ තමන් සමග ගත කිරීමට හැකි අයකු
d64fe218f9	ජීවත් වෙන්නේ සතියක් විතර
d64fe4a7b4	වදාළ දේශනා
d650685fb0	මගේ බලවත් විශ්වාසයයි.
d65070d9a8	නමුත් ආචාර්ය ඩොමිනික් පවසන ආකාරයට
d650dbbd93	විඳවීම ඉරණම වූ අවාසනාවන්තයෙකි.
d6514f3e46	එම මැතිවරණයේදී
d651618d83	කරුණා ගුණයෙන් යුක්ත වූ උත්තමයෙකි.
d65168f4ec	ඔබ සැම සිතන්නේ
d651883383	ඒ නිසා ආපු බස් රථයෙන්ම යනවා කියලා.
d6518f4342	ඉතින් මේ වගේ වැඩකට අතගහන්න
d651f57568	දුක කියන ආර්ය සත්‍යය නොදත් නිසා,
d652961f29	ඔයා මැද්දට පැන්නෙ නැත්තං
d65312c386	අපේ හිටපු ඇමතිතුමා ඒ ටික රාජ්‍ය පරිපාලන අමාත්‍යංශයට භාරගත්ත
d653748984	ඒත් කරන්න දෙයක් තිබුණෙ නැහැ
d653d92738	මම විශ්ව විද්‍යාලයෙන් සමුගත්තා.
d65492588a	වෙහෙස වීම යි.
d654d75148	ගමට පොඩි කපටි වැඩක් කරලා
d655aee8aa	මේ සමාජයේ සිටිති.
d655f05f54	එක්තරා විදිහකට මිනිස් ඉතිහාසය කියන්නෙම යුද්ධ ඉතිහාසයක්
d6560a304c	හරි පුදුමයක්
d6565a9eb4	ගිය වෙලෙයි.
d656c895f7	එළ එළ මචන්
d657b51939	ඔය වචන ටිකක් එහා මෙහා කරලා
d657c7e4b4	කටයුතු කරන්නට උත්සාහ කරනවා වුණත්
d658579430	අවබෝධ කර ගෙන
d659246866	බයිස්කෝප් අඩවිය.
d659b816a7	මන්ද අපි ඒකාන්තයෙන්
d65a146c59	යන්නෙත් නැත.
d65a75aed9	හෂාන් ලංකාවට ඇවිත්
d65adf6af8	එහිදී කාරා කියන චරිතය
d65af22bda	ඉතාමත් දුක සේ තමයි
d65b287c6e	මහත් ජීවිත සහ සම්පත් ප්‍රමාණයක් විනාශ විය
d65ba6691f	සන්නාසි බමුණෙකු විවිධ වාද විවාද ඇති කරමින්
d65c1a8355	එය කිය වූ දරුවන්
d65c9c90c1	අපූරුවට කතාවෙන නිර්මාණයක්
d65ca2a4ec	දසපාරමිතා කොටස් වශයෙන්
d65d9e636d	එතකොට ඒක ආරම්භයේදී
d65da83916	ඒක අපිට වටිනවා.
d65dea46d9	මේ නිසා බොහෝ දිනවල
d65e24f4e5	කෝටිගමට වැඩි සේක
d65e2e30b0	අයින්කරන්නෙ නෑ කියල.
d65e33c27d	රජතුමා කැමැති විය.
d65e857e1a	ගොඩක් වැඩ තියෙන කෙනෙක්.
d65e871a94	මීට කලින් ගියපු ටෙලි නාට්‍යවලට වඩා ලොකු වෙනසක් වේවි.
d65ec71191	එම හේතුව නිසාම
d65f3b5213	එනම්, ගමන් කිරීම, සිටගෙන සිටීම, හිඳීම
d65f895345	කමක් නෑ කියන්නේ රොගයක ලක්ශනයක්
d65fcb0449	මීට අවුරුදු ගණනකට පෙර
d65ff48b55	මැර හමුදා වලින් නෙමෙයි
d6600bf034	ආපසු හැරිල
d660956a22	ඔප්පු වී තිබෙන සත්‍යය එය නොවේ
d6616344c8	ආරම්භයත් සමඟ සිදු වූවකි.
d6619bad34	එයාගේ සහෝදරයාගේ සවිය
d662711848	නඩුව අහනකම් රැදවුම් භාරයේ තියාගන්න
d662a0e484	අළුත් පරම්පරාවේ සමහර අය
d662be93b1	එම සංගමය පෙන්වා දෙන්නේ
d663456aa0	සම්බන්ධ වන ඓතිහාසික වෘතාන්තය
d663d18db2	කරුණු කියාදීමේ ක්‍රමයයි
d66407fc4b	කෙමෙන් වැඩුණු බවට ප්‍රබල සාධක තිබේ.
d66492d6bb	ඒක බලන්නනම්.
d66534ec79	අගමැතිවරයා කිසිදු ප්‍රතිචාරයක් දක්වා නැත.
d665dfe451	එම නිසා එකී සීමාවෙ සිට
d66629a910	පසුගිය කාලයේ වාර්තා වූ තොරතුරුය.
d6662c545b	ඔබත් එහෙම කෙනෙක් නම්
d6665ce11c	ඕනේ තරම් තොරතුරු කිව්වා
d6669ebce7	තොපේ ගෙවල් වල විකුණ ගන්න බැරි
d666be4fb5	එන එන දෙවිවරුන්ට ඉඩ දී
d666c385b1	ඔහු ආදරයේ විෂයක් බවට පත්වෙයි
d6670db22b	තැන් තැන්වල නතර කර
d667d5b386	අපි පිටරට සංචාරය කරන්නෙ
d667d6cc21	එකඟයි
d668b05c91	තමන් වෙනුවෙන් තමන් පෙනී සිටීම
d668f56354	එයාගෙ මුල්ම කිරි දත
d6692dd228	එකල සිටි දෙවිවරු ඉතා වැදගත් අදහස් ඇතිව
d6699e8897	සිංහල බෞද්ධයකු වන නලින් ද සිල්වා ගුරුතුමා
d669c9210e	මෙලෙස රෝහලවල අපමණ දුක් විඳින සත්වයෝම බොහෝ වෙති.
d669e19042	කිසිම කම්මැලිකමක් නැහැ.
d66aea0142	මිස වෙන කිසිවක් සඳහා නොවේ.
d66b4d363d	එනම් ගුරුවරු සහ දෙමව්පියන්
d66b59ddad	මාගේ උත්සාහය ගැන
d66b6b2240	පියා මැරුණ දරුවන්ට
d66c656beb	ඔවුනට නිදහස ලැබුනේ නැත.
d66c6a92b5	සිංහල කරපු එකයි.
d66cdfcda1	මට මුණගැහිලා නෑ.
d66d014bd9	නීච සත්වගනයට අයත් මිනිසුන් කොට්ටාශයකි.
d66d176380	එයා පාට වර්ණ කීපයක්
d66d189556	සමන් දෙවියන්ගෙ අඩවියේදි කට වරද්දා ගන්න එපා
d66d9eb639	අවසාන වශයෙන් කියන්න තියෙන්නෙ
d66ddacd4a	රජ මැදුරත් දළදා මන්දිරයත්
d66df49fbc	සිංහල බෙහෙත් හොයල දෙන මිනිස්සු
d66e0a5543	මේකෙ කොටස් දෙකක්
d66e834fd2	අපේ රටට කොච්චර ගැලපෙනවද
d66f2338cd	ගෞතම බුදු සසුනෙහි විසූ
d66f61d4cc	ඉදිරියෙන් ලොකු වාහනයක්
d66f84a330	music online
d66fa0a974	නමුත් ගබ්සාවක් වැනි තත්ත්වයක දී
d66fc047a8	උපාධි අපේක්ෂක
d66ffe7aa5	අපරදිගින් එන කියමනකි.
d66ffef2f0	දෙමළ ජාතික සන්ධානය යනු දෙකකි.
d6707d253f	බොහොම ස්තූතියි දිල්ෂාන් සහෝ
d6707e5c9c	sri lankan wedding decorations
d670a25321	එයාට වැඩිය ඉංග්‍රීසි කතා කරන්න බැරි නිසා
d670a33995	පරක්කු වෙනකොට ඒ ගෙදර අය බයවෙයි කියල.
d670d4d8e3	අතට බේස්ලට් ගොඩක් දාන්න වටිනවා.
d670ffa4e3	පොහොය දිනය සියලු සතුනට
d6711b0bef	ඉතින් මේ යන ගමන ඉක්මණින් ම
d67141471c	චිත්‍රපටය නරඹන්න
d671c9294c	කවි තියෙනවා.
d672bd2376	එම සිද්ධිය කෙරෙහි
d67369fa4b	කෞතුකාගාරයකට දැන්නම් බඩු තියෙනවා
d67372f355	සනත් තවමත් සම්පූර්ණවශයෙන් ක්‍රීඩාවෙන් සමුගෙන නැත
d673d5a315	කියොතෝ නගරය ආශි්‍රතව ද
d6743c7493	අපි ඕන දෙයක් පිලිගන්නට සූදානම් ය
d6753ccdd1	මේ නකුල මව පරපුරුෂයන් වෙතටත්
d67550ef35	කෙසේ අහවර වෙයිද?
d6756e6e3c	මිස් වෙලා වගේ
d6763bab9e	පාණාතිපාත කියන එකට.
d6768939a5	සමකාලීනව පැවැති දියුණු සාහිත්‍යයක පැතිකඩක්
d6776762b8	හැබැයි ඇනොලත් සමහරුන්ව බුලි කරන්නේ නැතුව
d6776bbd76	මාහට සිදුවන්නේ රට හැර නොයාම
d677799704	මම එළියට ආවම
d6781b515b	උඹලා ඔක්කෝම නව මාසයක් හිටියෙ.
d6782b8d85	මේ ආකාරයට පුද්ගල සන්තානය තුළ ගොඩනැඟෙන
d6782dd595	කලින් විශේෂ දැනුම් දීමකුත් කරන්න කැමතියි.
d6783b7d7a	ඔන්න හොයල හොයලා
d6783eb20e	අන්න තව පොයින්ට් එකක්.
d6790d70fb	එය තරමක ආත්මාර්ථකාමී දෙයක් ලෙස හැඟෙන අතර
d67929ff4b	රහතන් වහන්සේලාගෙන් අනූන වූ එම යුගයේ
d6793ed763	ඒත් හොඳ කොපියක්
d679780308	මෙගා ටෙලි නාට්‍යයක් වුණාට
d679d886f5	සීසෑමට නම්
d67a2c9985	තැ‍රැව්කාරයෙකුගේ සහය ඇතිව
d67a3a96c5	සමාජ ප්‍රගතිය උදෙසා මිස
d67a3fa96d	ව්‍යක්ත ව්‍යවහාරයට අනුව
d67ac4aa6a	ඒක නෙමේ ප්‍රශ්නෙ
d67ac817e7	එහෙත් ආණ්ඩුව වෙනුවෙන්
d67ad63dc7	නලින් සහෝ සිංහල උපසිරැසියට.
d67afcfe63	දැනගන්නේ තමන්ව කවුරු හරි කෙනෙක්
d67b23c298	somawathiya
d67b5a6ff3	තවත් ඒ සම්පත් භුක්ති විදිමින් ජීවත් වුණා.
d67b720b57	සැමට ජය!
d67cd00edf	එම සංගායනාවේදී
d67d28dd86	වෙනත් මාර්ගයක් තිබෙන බව
d67d627834	උසස් ගෞරවයක් ලෙස පැරැන්නන් සිතූහ.
d67ddd6c9c	ඉන් එකෙක් පළිගැනීමට කැමති
d67e48df71	මිතුරාට සුභම සුභ උපන් දිනයක්
d67e6e3de7	අලංකාර නටබුන් වී ගිය ගොඩනැගිල්ලක්
d67efcf7e5	විදර්ශනා භාවනාවට ද මූලාධාර වේ.
d67f34329f	බුදුරදුන් ළඟින්ම හිඳ
d67fd5f40e	ඒත් බලාපොරොත්තු නොවුන විදිහට
d680807e11	අද දින පවු‍ලේ කටයුතු සාර්ථක වේ
d680856333	මොකද මට දවස ගානේ
d6808b6ff4	ඉතින් ඒ වගේ කෙනෙක් මගේ ජීවිතයට
d6813bc62f	දේශපාලනය වුනත්
d68176a7b9	බිබික්කමක්වත් විකුණා ගන්නට බැරිය
d68191ed78	ඕන උනාම බලන්නෙ
d681e462ef	විජය කියන්නේ දැනුම් සම්භාරයක්
d681e472d5	ආරච්චි හා මැණිකේ විසින් පිළිගනු ලැබූහ.
d6824478cd	ඉන්ද්‍රිය ගෝචර ලෝකය ගැන
d682b8780a	මට උණ වැඩි
d6840f82dc	එහි සම සභාපතිනි සරෝජා සාවිත්‍රී පෝල්රාජ්
d68421ac9b	නිසැකවම තමා ලඟට කැඳවා ගනු ඇත.
d68444e78d	ikman.com
d6844ff065	සාමාන්‍යයෙන් එම රටේ මරණ දඬුවම
d684842536	ධම්මානන්ද හිමියෝ වැඩිදුරටත් ඉල්ලා සිටිති.
d68496f2db	මෙම ප්‍රවාහන සේවය නල්ලතන්නියේ සිට ශ්‍රීපාද මළුව දක්වා ඉදිකිරීමට යෝජිතය.
d684a7dbd7	නිදහස් අධ්‍යාපනය
d6850398f9	දේශපාලන පැත්තෙන්
d6850e0e95	එයාටත් ගෞරවය දීලා
d68522ed0c	එම ජීවගුණයෙන් පරිපෝෂිතය.
d685546e26	දැක්වූ මෛත්‍රිය
d68554c256	ඇස් අරින්නේ හිරුටත් කලිනි
d6858fb17a	මා ලද උරුමයයි.
d685e6870a	රුහුණු පුරවරයට ඉමහත් ආශිර්වාදයක් වූ
d686156e31	සාදු, දේව ස්වාමි කපු මහතා
d6864a79f2	philips shaver
d686596573	වාර්ෂිකව සිදු කර ඇත.
d6886efad7	හැබැයි විපතක් නොවන විදියට
d688ea4eb0	තියෙන්නෙ ඒකෙ.
d689801b37	පවත්වාගෙන යන්න
d689e601d3	අපි ආපු ගමන කොයිතරම් දුරද කියල.
d68a4e21ff	සමාජ ආර්ථික දේශපාලනමය පරිසරය මත
d68a7a656b	වංශකතාවන්ගෙන් ප්‍රකට වේ.
d68b3b31dc	එනම් විචාරකයා
d68b43feff	ඔහු වෙහෙර තුළ තිබූ බඩු සියල්ල කඩා
d68b498af3	එසේ වුවත් එම ප්‍රශ්න
d68bb1206c	ඉන්දියාවේ ඇතිවුණු හැම විපර්යාසයක් ම
d68c0df231	සක්කාය දිට්ඨිය බැහැර කොට
d68c11c063	උන්වහන්සේ පැහැදිලි කළහ
d68cca24fb	එමෙන්ම ලාංකික සොල්දාදුවෝ
d68d62c6f2	ඇල්බට් පෙරේරා සංගීත ශිල්පියාට මල් මාලය පැළඳවීම
d68daabba1	වන පළාතටයි.
d68e5b4e5c	එමෙන්ම සම ඉතා සියුම්ව
d68ed47e64	බස් එකේ පිටිම පස්සෙ සීට් එකේ
d68f83b0fc	තියෙනවා මේ රටේ.
d68fa1d4eb	එවන් තත්ත්වයක් ඇසුරේ
d68fb84b4a	බෞද්ධ අවබෝධය පිළිබඳ කරන විමර්ශනයකදී
