dc0e7a4b1b	ඉතින් ඒ වගේ තමයි මේ වෙලාවේ
dc0ed0a33d	rivira
dc0edaf652	බොහෝ දුරට ඉටුවන බව පෙනී යයි.
dc0ef14e7b	තමන්ගේ වසර දොළහක වහල් දිවියට
dc0f63ea03	මට ආරාධනා ලැබෙන්නෙ නෑ.
dc0facc752	මේකා දන්නේ නැ
dc100e19c3	මෙවර ප්‍රථම ස්‌ථානය ද ලබාගෙන ඇත.
dc102bbebd	මෙකී සිද්ධිය සිදු වන දිනය පරණ අවුරුද්ද ලෙස හැඳින්විණි.
dc1037d0e7	යුද්දෙ දිනපු එක විතරනෙ වුනේ.
dc1089c2be	යනාදියට ලකුණු ලබාදීමේ ක්‍රමයන් අනුගමනය වේ.
dc110dc285	wenasa 2013
dc113845c5	ඒවා නොයෙක් ඇඳුම් ආයිත්තම්වලින්
dc11a66f25	සතුටුවිය හැකි කරුණක් ඇසීමට ලැබේ.
dc11cf1573	විපක්ෂ නායකවරයාට පහරදීම වලකා
dc120980fe	රට යන්නේ ඉස්සරහට නෙවෙයි පස්සට.
dc121b34ff	ගාථා සජ්ඣායනය කරන්නට පටන් ගනිති.
dc1249b98d	බුදු රජාණන් වහන්සේ ඒ ස්වාමීන් වහන්සේගේ
dc12c6a622	පසුව ඔහුගේ මෝටර් රථයෙන්
dc133ece2e	ඔබවත් මා වත් නොවේ
dc1343424a	ධර්ම ශ්‍රවණයට අවස්ථාව සැලසී තිබීමත්
dc13a91290	එවැනි මිනිස් ඇසට
dc13aaebe0	මේ වගේ නීති අවශ්‍යයි.
dc13fbc19d	ලී මුක්කු ගසයි
dc1416794c	අධීක්ෂණය කලයුත්තේ
dc143f5933	එනම් දානයකට පෙර, දෙන අවස්ථාව හා
dc1472f0dd	කවුරුත් ගණන් ගන්නේ නෑ
dc14754206	එය අවම කිරීම ය
dc14ede1df	එහෙමයි කියලා
dc153e7339	ආරාම විහාර නොමැති නිසා නොව
dc155a9fa8	කැමැති වූයේ නැත.
dc16349956	අප්‍රේල් මාසයේදි සිංහල අවුරුද්ද ලබයි.
dc1653c217	ඔහොම කරන එක හරිද අප්පා.
dc16be50ce	අපේ ගෙදරට එක එක අය ගෙනත් දෙන එවායෙන්
dc17088a0a	යන ප්‍රශ්නය පවතී
dc17c9d87c	ෆොන්සේකට මෙතරම් සලකන්නේ?
dc189f0044	ලංකාවේ හාමුදුරුවරු රැකගෙන ආවේ
dc18c822e1	මැතිවරණයට ඉදිරිපත් වීම
dc18d2f2d6	තරගෙට ආපු සරත් ෆොන්සේකාලාව
dc19b4a2c1	2011 වසරේදී මුදා හැර ඇති
dc19be3357	සමගියේ පාලම් බිඳී ගියේය
dc1a0adce6	එහි ගොස් හේනේ සිටි
dc1a5fd61e	එයින් මනමේ කුමරු යනු වැඩවසම් සමාජයක
dc1aafe830	අද එතන ඉදන් ග්‍රේසන්ට ඕන වෙනවා
dc1b069771	කාටවත් ආඩම්බර වෙන්න තරම් ඉතිහාසයක් නැහැ.
dc1b0bc6f0	ඉතින් ජීවිතේ ඉරණම් කාරයා තමන්ට ඕන විදියට තෝරගන්න
dc1b6a14a1	අහස් කුස ජයගැනීම නිසා උද්දාමයෙන් යුතුව
dc1c0bf690	එසේම ඔබ කියනාකාරයෙන් වූ අඩු පාඩු
dc1d952874	පිට යන්නේ නෑතුව
dc1dc9f839	කොළඹ කටුනායක අධිවේගී මාර්ගය
dc1e041506	වෛරයක් තියෙනවා
dc1f08ada5	තිලකසිරි ආරියසේන විදානපතිරණ
dc1f684616	අනික ගස් ගල් ස්වභාවික වස්තූන්ට
dc1fc362a9	මොන විදිහටද හැසිරෙන්නේ
dc1fdc3c5f	අපොයි කියලා හිතුනා.
dc1fe085f5	ආයෙත් බලන්න කියලා මම ඉල්ලනවා
dc1ffe15e8	මොරටුවේ ඉදිරිපස ගේට්ටුවේ විතරයි
dc20d5fadd	ස්වර්ණමය සමය වන්නේ
dc21296863	මුහුණ දීමට සිදුවන දවසකි.
dc2140fb93	සමත් වෙන්නට අවශ්‍යයි.
dc214291fa	මෙම මතයන් අනුව
dc223fdb54	එහි මහදැනමුත්තා
dc23451820	රමණිට බැනලා.
dc23486e4c	නව රැකියා අවස්‌ථා උදාකර ගනී.
dc23726bf8	උපදින්න ඉන්න දියසේනලා තිඹිරගෙයදීම මරා දමන්න
dc238451dd	අවබෝධ වූ තැනැත්තාගේ සිත තුළ
dc243c7a48	වෙනදා වගේ මම
dc246d879a	එබැවින් හෙතෙම යළි මිනිස් ලොව
dc249562e3	ඒවා සමහරක් එකම ආකාරයෙන්
dc253d8134	ආපු හැම මිනිස් ආත්මයකම ඒ ජීවිතය සාර්ථක වුණා කියලා කියන්න පුළුවන්ද?
dc25b5b60e	සිතින් ඔවුනොවුන් අල්ලා නොගෙන සිටින්නේ කෙසේද?
dc25f93497	ලෝකයේ පිබිදෙමින් එන
dc265de9f8	තක්ශිලාව ගාව තියන පොඩි ගම්මානයක.
dc266ea3e6	ඒ ගැන ඉගියක් මේ කොටසේ ලැබෙනවා
dc26776c08	එය ඒ මොහොතේම අලෙවි කිරීමට
dc26a0378f	එළ කිරි මචා!
dc26b175b7	රණවීර ඇතුළු විශේෂ පොලිස්‌ කණ්‌ඩායමක්
dc26d81f9e	ඒත් එය ටොෆි කොල
dc26e4c2de	ඔබ නිකාබයට අකමැති නිසා
dc2733a727	එවන් ආදරයක් දැක්වූ බිම්බිසාර රජතුමාට
dc273cdba1	ඔවුන් පදිංචි ප්‍රදේශවල නැති නිසා
dc27e3d797	ඉතින් අපිටත් බා ගන්න පුලුවන් විදියට දාන්න
dc28e7f4e5	ඒක මා ලියූ අදහසට.
dc28eb9a87	දන්නේ නැති නිසා.
dc29e22e4f	tony jaa 2013
dc29f23444	අපට බෑ
dc2b17e588	කැමති අයට එසේ විදීමට අයිතියක් නැද්ද
dc2b3a7bc5	ඒත් මං මේවා
dc2b8b91e6	සිතට අමුතුම මිහිරියාවක් ගෙන දේ
dc2c40ba71	ආරච්චි ගෙදරට අවුරුදු ගමන් ආ සියලු දෙනා
dc2cb1060d	නිරාමිස උපේක්ෂා වේදනා කියල.
dc2cdbdb5c	ආශ්චර්යවත් ම මනුෂ්‍ය රත්නය
dc2d42cf59	නරක වචන මෙතන පලවෙනවට.
dc2d7ecf29	අනර්ඝ සිනමා කෘතියක් කිව්වොත් නිවැරදියි
dc2db6b0ac	එම යන්ත්‍රය
dc2e0ef087	විදුලි සංඥාවකින් ශබ්ද සංඥාවකින් වගේ
dc2e1b3d8f	තනිකරම සමථය විතරක් වඩපු
dc2f427bba	එහිදී සියයට අනූඅටක්ම
dc307bee97	මම සැලකුවා නම්
dc30e9885d	මේ වසරේ ජූලි තෙක් කාලය
dc314f3d05	කිසියම් උත්තේජනයකින්
dc31cc700b	අහවල් ග්‍රහචාරය අනුව
dc3348cc26	හැබැයි විස කියල නෙක්ටො ‍එහෙම බීල පෙන්නයි.
dc335170af	නිසි දෙයකට යොමු නොකිරීමේ හේතුව
dc33747a8b	මොන විදිහද කියලා
dc33860df5	එහි පළමු අදියර
dc33d4a848	එක දවසකටයි.
dc34d9fb71	කොමෙන්ටු නොකිරීමේ අවධානමක් පවතී
dc350fd244	විද්‍යාවකින් හෝ විෂයකින් වරදක්
dc35493b19	අභියෝගවලට මුහුණ දීමට සිදුවීම
dc36b6f591	ඇය විවාහ වී
dc371194f2	එවැනි භික්‍ෂු නෙරපීම් වලට
dc37274894	අනතුරුව ඈ අල්ලපු වත්තේ හාමිනාට බෙරිහන් දුන්නාය
dc37475632	කර්මයෙන් මගහැර යා හැකි බවයි.
dc378c401c	එහි වාදනය කෙරෙමින් පවතී.
dc387c851c	උපාලි විජේවර්ධන මහතාට විරුද්ධව සාහසික ප්‍රකාශයක්
dc395aec7c	මේ විවාහයෙන් පසුව
dc3992fa87	මල් පොකුරක් ගෙන යති.
dc399f7337	වෙන මොනව කරන්නද
dc39bd4d7a	අපි දැනගන්න ඕනි
dc39fbe545	ඉන්නා එකම රට
dc3a9537b0	මේවා බලලා
dc3b1b6d05	බොදු බලෙන් සිංහලය නැගීසිටපු එකට තියෙන ඉරිසියාව
dc3b2c05be	uk basketball schedule
dc3b887205	ඒත් කරුමේ කියන්නේ
dc3c78c22a	පිංතාලිය
dc3cbf2731	තමන් කිසිම මුදලක් වැය නොකර
dc3defd3b7	ඉදිරියේදී හොඳයි කියලා හිතෙන වැඩසටහනක් ලැබුණොත්
dc3e1526cb	ඔය දැනුම තියාගෙන මෙහෙ හිටියොත්
dc3e3e8527	ශතවර්ශ ගණනාවක් තිස්සේ දියුණු වී ආ විද්‍යාවෙන්
dc3ed85f63	ලොරිය පාර හරහා නතර වෙනවා.
dc3f16bef3	රාධ භික්ෂුව දාන ශාලාවට ගිය කල්හි
dc3f2808b2	මෙලොවට තමන් ජනිත කර
dc3f39b749	රස විඳින්නේ කියලා.
dc3f7ee4b3	උතුරු කොරියාවෙන් එල්ල විය හැකි
dc3fa4be63	නමුත් ඇත්ත තත්ත්වය
dc4005ad93	තමා අමෙරිකානු නගර තුළ
dc40436ce9	එකම චරිතය රඟපාන නළුවා වෙනස් වෙනකොට.
dc417770df	සියල්ල අසාගෙන සිටියේ ය.
dc419d1a16	පොර හැංගිලා හිටිය.
dc4201d4fc	අපි සසරේ මුලාවෙන ස්වභාවයෙන්
dc437f3672	අනෙක් ඉස්පිරිතල
dc43bf9b2e	රුසියාවේ විශාලතම වාණිජ සහයකයා වන්නේ චීනයයි.
dc4509f52e	එනම් කුඩා දරුවකුට කිරිදෙන මව
dc45808203	gmail login
dc45e8da74	ඒක ගැන කියන්න
dc45eef3fa	ඒවා රැගෙන
dc461a297a	ඒකත් දවස් ගණනෙන් පැය ගණනෙන්
dc462d51e7	නමුත් එය තිබුණේ
dc4666454d	බොහෝ සෙයින් ප්‍රබල ලෙස කාවද්දවා ඇත.
dc46a1d0bb	පිටට පැන තිබේ
dc46f4a1bf	ඔබ වැනි කෙනෙකුට හොඳම දේ තමයි
dc46fc6c8e	දෙවැනි විවාහයක් කරදුන්නා
dc4744b085	ඇත්තටම දරුවන් හදිසි අනතුරුවලට ලක්වන්නේ මවුපියන්ගේ නොසැලකිල්ල නිසා.
dc47680a67	ගෙන්වා ඇත්තේ ඉන්දියාවෙනි.
dc4769c9be	බුද්ධියෙන් බිහිවූ අස්වාභාවික ගතියකි
dc479c5392	අප මුලින්ම ගියේ චිත්‍ර ශිල්පියාගේ
dc47bd9d7f	සොඳුරු ඡායාරූප ද මෙසේ ඔබ වෙත ගෙන එන්නෙමු
dc48106a7f	ඔක්තෝම්බර් උපන් ගොඩක් අයගේ
dc48705b31	fruit ninja online play
dc489f56c8	මේ ගුණධර්ම පිළිබඳ
dc48f8e663	ලංකාවේ උතුරු හා නැගෙනහිර විශාල
dc491f4a94	මූලික අධ්‍යාපනය
dc49d67532	කතරගම ඇසළ මංගල්‍යය පිළිබඳ
dc49fbad2f	වේවැල් වලින් එක රටාවකට වලල්ලක් හදාගන්නව.
dc4ae5a966	ඒවගේම ඔහුව
dc4b02b984	ඔහේ අතහැර දමා ඇත
dc4b1d4a05	ඔන්න ඉස්සෙල්ලාම
dc4b5c7480	රජයෙන් සහනාධාර ලබා දිය යුතු බව
dc4b9f8ba3	මේ සඳහා ඉතා වටිනා
dc4bbe58bb	ආර්ථිකයේ පැහැදිලි වෙනසක්‌ දියුණුවක්‌ ඇති කරයි.
dc4bc914db	නියම කිරීමේ බලය
dc4cb5519c	අප කැමති වුව ද අකමැති වුව ද
dc4ce868fb	skill games online
dc4cf72042	අපි මෙච්චර කල් මේවා පාවිච්චි කොලට
dc4df5f58a	ගුණසේන සමාගමේ කර්තෘ වුණ ගුණසේන මහත්මයා
dc4e98d07d	තෑගි දෙනාත් දෙන්නේ.
dc4ed59891	ළංකර ගැනීම භයානක ය.
dc4f815bb1	දැම්ම.ලස්සන එකක් වගේ.
dc4fba6ce3	ගීතයක් මෙනි.
dc4ff2b9ff	අපිට ඉන්න වටිනා ඇනෝලා හැලිලා යනවා
dc503d95f8	පොළොන්නරු යුගය වන විට
dc50f0c36a	හයියෝ දැරිවිය වැරදි නෙවෙයි.
dc513178ce	ගවේෂණය කරන කෙනෙකු
dc5178f95a	සම්බුද්ධ ධර්මය පහළ වූ දිනය හැටියට සැලකිය හැකිය
dc518fd28e	කිසිදු අනුග්‍රහයක් නොලැබිය යුත්තකි.
dc5264c629	කොටස්‌ ලියා දෙන්න
dc52bfa3ad	සිංහල සබ් එකට ස්තූති.
dc52c3f6df	ඊට එකල සිටි සුදුසුම වියතා බුද්ධඝෝෂ හිමියන්
dc52e7b0dc	ඇති වෙන්නෙ නැහැ.
dc53867fc8	හිස්මත පරාල ඇණ ගැසුවේ
dc53b57f13	විභාග කළ කමිටුවේ ස්වාධීනත්වය
dc53e86901	ඒත් දේශපාලනඥයා හැසිරවීමට
dc54cec8bd	කොල්ලෝ කෙල්ලෝ ටිකක් ඉන්නවා.
dc55860063	වේදනාව අඩු වුනා
dc55ab7b36	ඒත් ඉතින්
dc55d0795b	පිය රජතුමා කිරුළ හිමි පුත් කුමරු වෙනුවෙන්
dc55d8ef93	මොවුන් මිනිසා ගැන
dc5630c311	බඳවා ගනු ලැබූ එකසිය විසිහය දෙනෙකු
dc563fd4ed	යළිත් වතාවක් කීවේ
dc5680da3d	ෂෝට් ටර්ම් ප්‍රතිකාරේ හරි
dc568cf3de	එතකොට රහතන් වහන්සේලා අතර රහතන් වහන්සේලාගේ පරිසරය තුළ
dc56ab8709	සිංහල කැඩුම් බිඳුම් වෙදකම විෂ වෙදකම
dc58122ffc	පැහැදෙන ආකාර සතරක්
dc58652ca5	ආපු සද්දෙ නුඹට ඇහුනෙ නැද්ද?
dc586d70d8	මෙයින් පැහැදිලි වන්නේ
dc588338b1	චෛත්‍යය ආලෝක කරනව.
dc58e97148	නොදන්නා නිසාය.
dc59269c02	කියවිමේ බොහෝ ආකාර තිබේ.
dc59281cc9	බුද්ධිමත් පිරිසක් රටක බිහිවන තුරු
dc5a6eaabf	ඉතින් ඔහේ කොහොමද දන්නේ
dc5a7c87a1	ඉතා නරක ආදර්ශයක් විය.
dc5a8375fc	මෙම සූත්‍රය මගින් පෙන්වාදෙන
dc5ad7802e	ජාතික නිවාස සංවර්ධන අධිකාරියේ සල්ලි
dc5b90f13f	එබැවින් පව් පලදීම සිදුවන්නේ
dc5bd2550a	යන පද දුටු විට
dc5c1409fa	අපට හරි පැහැදීමක් ඇතිවුණා කියලා හිතලා
dc5c2a1ae5	මේ වගේ දේවල් නිසා
dc5cb19786	අපි කියමු
dc5cb83032	ස්පාඤ්ඤ භාෂාවෙන්
dc5d1e5db9	අප කරන්නේ එයම මිස වෙන කුමක්ද?
dc5d3017a0	ඒ පොල්ගසෙන් නැවත පොඩි ගෙඩියක්ම නිර්මාණයවීමත්
dc5d8ec6d1	අපේ දැනුම ටික ටික වැඩිවෙනවනේ.
dc5df01b2b	විශේෂයෙන්ම ලැබෙන දෙයක්
dc5e0eb425	දස දහස් ගණන් නිවාස
dc5e2645a9	නිශ්චිත පරිමාණයන් නිර්ණය කොට
dc5e80b76a	පැවිදි වූහ.
dc5ebc9359	ලෝකයේ බොහෝ ගැටලුවලට හේතු වී ඇත්තේ
dc5f07338b	මෙන්න මම ආවා
dc5f179499	එසේ නොමැතිව අයිතීන් දිනාගැනීමට
dc6041d743	සැකයක් පහළ වී ඇත
dc6095f3bb	පරුෂ වචන දමා ගැසීම හෝ
dc60b5cbe6	කරන අවසන් මෙහෙයුම් වන බවය.
dc60d16ee8	එදවස ඇගේ නිවෙසට
dc60fe9099	මේකෙ වැඩ කෑලි කොයිතරං හිටියත්
dc60fe9185	අන් අය සලකන විදිහ.
dc60ff0e9d	අළුත් ජනකවි කියවන අයට
dc61d1adbe	අපේ ජීවිතයට එකතු වෙනකල්
dc629227e1	මට මොකුත් පෙනුනේ නැහැ.
dc62ebbb2c	පොදුවේ සමස්තයට ම භුක්ති විඳිය හැකි වීම ද වේ.
dc6363adc8	ආචාර පෙළපාළියේ පෙරහුරු
dc63a61ccc	එබඳු සිංහල ග්‍රන්ථ දුර්ලභය.
dc63d50861	තැන්පතු ආපසු ඉල්ලීම නිසා
dc6414b439	ස්ථානගතව හිටියේ
dc647254de	cool stuff express
dc64ed445e	මෙම පද්ධතිය තවදුරටත් පිළිගැනීමට ලක්විය.
dc65105ff5	ඒත් අන්තිමට
dc652a8455	ඇයි අපිට බැරි
dc6611211e	උඹේ අදහස් හොඳය
dc6614dd4d	බලපු අය දකින්න ඇති තේරුම් ගන්න ඇති
dc671995d3	ඔන්න අද අපි කියන්නට යන්නේ
dc67397040	ආයෙමත් ඒ මව්පියන්ට ලස්සන දරු සිඟිත්තෙක් ලැබුනා.
dc67956555	"ඒත් ""උගනිව් නැත පිටවෙව්"" කියන"
dc67ade05b	එවැනි කටයුතු පවා හැකිතාක් අවම කරගෙන
dc6844fc28	භූමදාන කටයුතු නිසි පරිදි සිදුකිරීම
dc689cec25	බවට තමයි සැලකෙන්නේ.
dc68ce1870	ඔයා ඇයි ඔය කියන වෛරය වපුරන
dc69a247a8	අපේ නංගි උස්සලා නැත්තං
dc69d3cfba	පැරණි මතකයන් සිහිපත් වූයේ මෙලෙසිනි
dc6a0acf60	සටනට සූදානම් වූහ.
dc6a725b8a	යන්ත්‍ර මන්ත්‍ර, නක්‍ෂත්‍ර ආදි ගුප්ත විශ්වාසයන්හි එල්බ ගැනීම
dc6bd97c22	මෙයින් එකක් දෙන්න කියලා.
dc6be76430	එකපාරටම ඇලිසන්ගේ තාත්තා
dc6cb7ee9f	එදා ඉඳන් මම හඳහන් විශ්වාස කරනවා.
dc6d3f14d6	උපදේශනයෙන් අවවාදයෙන් මෙන්ම
dc6dace9f5	ඒත් පස්සේ කා‍ලේ අපේ ගෙවල්
dc6db5a688	facebook account
dc6df6cfa7	ලාබ ප්ලාස්ටික් වෙනුවට
dc6e9ca01d	තුන්වන ලෝක යුද්ධයක
dc6f3afdc0	අබේ අයියගේ ළයාන්විත හඬ එක්ක
dc6f6cee7d	භාරගෙන තිබුණේ ගම්ලතුන් ය.
dc6fa9bd28	හරියට සංසාර ගත හතුරෝ දෙන්නෙක් වගේ තමයි හැසිරෙන්නේ.
dc6fabeffb	අපි හැමෝම ඉන්න
dc6ffb461c	එතැනට එළැඹියහ
dc700a50a3	ගීතය අහන්න මෙතනින් යන්න.
dc70bf44c5	ඔවුන් තුළ දැඩි විශ්වාසයක් පවතී
dc70eb1dba	තුසිත දෙව්ලොව මහා බෝසතාණන් වහන්සේ
dc714b6119	මෙම තත්ත්වය
dc71afa6de	අපට වෙනස් වීම යන්න ද
dc720b353b	අන්තර්ජාලය පරිහරණය කරන සුවහසක් සිංහල සංචාරකයන්ට
dc72c71aa1	එන්නේ ඈ පමණය
dc72e16cc9	ඊට අමතරව මෙහිදී ‍පොලිසිය
dc72e4b0a8	මව්පියන්ගේ ආශීර්වාදය
dc737cfabb	වැලිමඩ හා නුවරඑළිය වැනි ප්‍රදේශ
dc73bcfa33	my play city
dc741a3033	ඒත් මේ අධ්‍යක්ෂකට
dc7440d5ce	සම්මුඛ පරීක්ෂණවල යෙදෙන අයට ශුභදායකය
dc74c928ea	ඔහු දකින්නේ යම් ආත්මීය සේයාවකි.
dc74d69122	අපි නාට්‍ය කලාවේ ක්‍රමයෙන්
dc75d1a51e	අපේ අප්පච්චි දවසක්
dc76f8b3ff	මගේ අරමුණයි.
dc77154037	එම අතීතය හෙළිදරව් නොකිරීමට
dc7856e3ef	ගල් කපන්න
dc787c225b	ලොකු කෙල්ල නැඟිටල මුගේ අත යටින් රිංගල
dc7937e04e	ඕනෙම දෙයක් කරන කෙනෙක්.
dc79847b2d	නමුත් ඒකත් අන්තිමේදී
dc79cf616a	රජතුමාට වෙනදා මෙන් කරුණාවෙන් සෙත් පැතුවා.
dc7a0d2d00	අවංකවම තම සැමියාගේ
dc7a44c8ab	දේවස්ථාන දොරටුව වෙත ලියවර එසැවුවාය
dc7a94ad99	අපේ යාලුවන්ට
dc7b82cf07	මරණින් මතු සොබාදහමට එක්වීමටයි.
dc7b87782e	ඇති බුදුරජාණන් වහන්සේ
dc7c2e6be0	ඒවා යොදා ගනිමින්
dc7c3ec52a	ඒ වගේ කියලා.
dc7c60e3ac	gold standard whey
dc7cc075ac	රාජ භය, ගින්නෙන් ජලයෙන් හා සොර සතුරන්ගෙන් වන භය
dc7cd333f6	වෙනදා වගේම ඊයේ සෑ තමයි සෑ.
dc7d7ec176	එහෙම භූතයෙක් හෝ අවතාරයක්
dc7e140a8f	සොෆියව පරිස්සම් කරන්න
dc7eabd2af	එනිසා යම් තැනක රහස් බණක් ඇද්ද
dc7ec2fe4e	ඇතැම් විට රාජ්‍ය පරිපාලන චක්‍ර ලේඛන ද සලකා නොබලා
dc7f457b3b	ඔප්පු කරන්න බැරි නම්
dc7fc38d63	මේ ගෙදර පදිචියට යනවා.
dc801067e5	සංදේශය කළ විමසීමකදී
dc803d0a0a	sinhala movies 18+
dc814cdd98	සබ් එකක් කරන්න ඕන කියල හිතුණ.
dc8162be69	පළමු දම් දෙසුම පවත්වා
dc8163e9b0	ඔන්න එහෙනං ෂර්ලොක් හෝම්ස් කතාවත් කියවගත්තා
dc81738c11	ඊයේ රාත්‍රීයේ මෙම දුම්වැටි නිෂ්පාදනාගාරය
dc81d01440	තමා කියන්න වෙන්නෙ
dc828e6884	ඒවගේම රික්ට
dc82f1446d	නැවත දැමීමයි
dc82f432e4	ඔය රණ්ඩු අස්සෙ කොහොමහරි
dc83a852a8	එහිදී එක් අයෙකු
dc8421b53a	ඒ ආපු වෙලාවේම ප්‍රතිඵල තියෙනවා.
dc8483bc75	අනපේක්ෂිත ලෙස මුදල් වැය වන දවසකි.
dc849144d8	ආගමික කටයුතු කිරීමට
dc85a5f427	අපි නම සිංහල උපසිරැසි තියෙනවනම්
dc85f9bee1	එයාට ගේ හදන්න බඩු මුට්ටු ඔක්කොම දෙනවා
dc86570845	රජතුමා යක්ෂපති, සූර්යපති, මිහිපති යන නම් වලින් හැඳින්වූවා.
dc8721b9cc	යතුරුපැදිය මහත්තයාගේ යාළුවකුගෙන් ඉල්ලාගෙන ආවේ.
dc875db26d	සහෝ මදුනාගලත් උණුවතුර ළිං තියෙනවා
dc87939692	එහෙත් අජිත්ට ගහන්න කළින්
dc87b2c4ed	ඇමරිකාවේ නැවතී එම උපාධිය සම්පූර්ණ කරලීමට අවශ්‍ය සියළුම පහසුකම් සැලසෙනවා.
dc87c074b3	නැවත මාන්කුලම් ගෙදරට ඇවිත් ජීවත් වෙද්දී
dc87efaae6	එය හටගන්නා ආකාරය
dc8844b9db	ෆිල්ම් රසවිදින්න නොහැකි වේවි.
dc8846f01f	තවත් ඉදිරියට ඇදෙත්ම
dc8915d8d9	අපි කිව්වෙ විශ්වයේ ඇති නිදහස්ම ස්ථානය කියල.
dc8983df26	තාවකාලිකව තද සුළං ඇති විය හැක.
dc8ac4aba5	මාතෘකාවක් බව අපට හැඟිණ.
dc8af139a8	බෞද්ධ සමාජය තුළ
dc8b1a2deb	මෙම සුවිශේෂී ශාසනික සිදුවීම සිදුවූයේ
dc8bded2e9	මේ ආකාරයටම ශබ්දය රසය ආදි
dc8c336f2b	අදත් මෙහි මා විසින්ම බාගෙන
dc8c8e6f20	ඔය මුල්පෙලේ අයට වඩා
dc8cbcf483	ප්‍රතිඵලත් ඉතා ඉක්මනින් ලැබෙනවා.
dc8cfac4e7	හඬ නගා බුදුන් වැන්දොත්
dc8d1951e6	පුදුමාකාරයි නොවේද?
dc8db06e3c	ගිරි වන ජල දුර්ග පසුකරමින් පිරිස
dc8dfd3581	කකුළුවෙක් මහළු කැස්බෑවෙක්
dc8e12ae5c	මොකද අපි ගත්තොත් පොළොන්නරු යුගය
dc8e4ab46d	ඔබේ අම්මට දිගාසිරි
dc8e70e878	ඉන්දියානු සිට්කොම් වල මේ ගුණය
dc8e744014	අද බලාගන්න පුළුවන්
dc8e91c5d0	බේට්ස්’ගෙ නවාතැනේ සැරිසරන්නට!
dc8ee58ce2	ඒකයි ඒ කාලේ
dc8eee30d2	මේවායේ කටයුතුවලට සතුරු පීඩා මතු කරන මාසයකි.
dc8ef6268f	පෙන්නුම් කරයි.
dc8f086d9d	මානසික වෛද්‍යවරු එක්කන් ගිහින්
dc8f70f83c	සන්ධි ස්ථාන නියෝජනය කරන
dc90113a0b	ඊට පිටුපසින් පරිසරවේදියකු සිය රථයෙන්
