1d006f7884	නියෝජනය වන පරිදි
1d1efba244	මොකද හොඳ අනුග්‍රාහකයෙක් ලැබෙනවා
1d1f0bd05b	එහෙනම් උඹ දන්න හරිය.
1d1f18c5cd	පින
1d1f35cdb1	රට ස්වයංපෝෂිත වන්නේ නැත
1d1fd7f1f0	විහාරාධිපති වන්නේ
1d20d39eb2	ඉතින් මෙතැනදී පැහැදිලි වන කරුණක් තමයි
1d20e40472	උන්වහන්සේ වෙත එන ජනයා
1d21472c53	හැබැයි මේකේ ඉන්නේ
1d21c6699f	මේ තරම් තරහ ඌ එක්ක?
1d21cb0045	කෝ මම එහෙම දෙයක් කියල නැහැනෙ
1d21fe6555	"මේ ""සැත්කමින්"" පසු"
1d227506ab	ඒ සම්බන්ධයෙන් පුළුල් පරීක්‍ෂණයක් කිරීම
1d2287b9e7	පුද්ගලයා ස්වකීය කාර්ය භාරය
1d2293de42	මතු විය හැකි ගැටලු ගැන සිතා
1d22e344c3	එය සාදාගන්න.
1d23a78528	ආගමික කටයුතු නිර්මාණය කරදීම ප්‍රයෝජනවත්ය.
1d23c2c1e8	අපි පුද්ගලික වාසි බලලා
1d241e7424	ඇතිවීමට ඉවහල් වූවා විය හැකි ය.
1d248fa464	බලා‍පොරොත්තු ඉටුවීමෙන් සිතට සැනසීමක් ගෙන දෙන දවසකි.
1d253cd296	විරාතු හිමි ජීවත් වන බුරුමයේ මධ්‍යම පළාතට
1d25d66c57	බුදුරජාණන් වහන්සේ උග්ග සිටුමැදුරට වැඩම කළා.
1d25dafe3b	මොනවගේ චිත්‍රපටයකටද කියල
1d25dc582f	අපි ඒ ගැන දීර්ඝ වශයෙන් ලියන්නම්.
1d2609bb7d	නමුත් ඒ කිසිවකු
1d2636e0c7	රොෂාන් හඳුන්වන්නේ.
1d26473cf9	දහම් පාසල ඕනෙද එපාද?
1d26a70c65	එවා සංයුක්ත ලෙස ගෙන බැලිමට
1d272f2514	ශාන්ති කුමාර් තමයි මේ චිත්‍රපටියේ අධ්‍යක්‍ෂවරයා.
1d2802bc62	ඊට අමතරව එම සතුන් බහුතරය
1d288db583	එය සිදුවූයේ
1d295e7608	නිදහස් අධ්‍යාපනය මායාවක්
1d29aa316d	ඒක හින්දා
1d2a6fd033	ඉගෙනගන්න කාලෙ විතරයි.
1d2a8fddb2	තල්පත් කළු මැදීම සිදු කෙරෙයි.
1d2aeb537b	ඉහේ කෙස් ගානට අහල තිබුන
1d2b396c1b	ගුණ හේතු වන්නට ඇති.
1d2c028bd9	ඔබද මමද ඇයද
1d2c046b04	අපේ ආදීම යුගයක
1d2c1626ef	කරිය වගේ තමයි.
1d2c189e96	සාමය ඕන නම්
1d2c79f812	අසල පොකුණක් දැක
1d2ca1fa2f	ඒ වගේම දුක හිතෙන චිත්‍රපටියක්
1d2df82f92	එලෙසින් රූපවාහිනි නර්තනයට අපූරු හැඩයක් ගෙනා හසිනිට
1d2e06455c	අප තුළ ඇති වූ වෙනස
1d2e14adce	එත් ඔබ නොදන්නවා ඇති
1d2e6eeab8	මොකද අපි එහෙම දැකල නැහැනේ
1d2ea47fcd	අන් කවරෙකු නොව
1d2ead2363	ඒකට හේතුව
1d2ebe1a9c	අංශ භාර ගුරුවරියක් හැටියටත්
1d2fa45ba6	kiss me
1d2fcdb956	ඌ අන්තිමට බෝල් කරන්න
1d30ddcace	එයාල එක්ක බැදුනු අනිත් දේ තමයි
1d311cab0d	වෙලේ ඒ ස්වයං ඝාතක චීවරධාරියා
1d31c4c01d	මෙතන කියල තියෙන්නේ අපි අකමැති උනත් සිදුවිය හැකි දේ.
1d31e0ae2b	මේකා කරුමෙට මේ රටේ ඉපදිලා
1d323845e2	ඒකෙ තිබ්බලු අද ඔෆිස් යන්න එපා
1d32f40215	තුෂාරි මූණ
1d331e2a6c	සැබෑ මිතුරන් සහ ව්‍යාජ මිතුරන්
1d3330ade4	ඒත් මේවා කෙලවර වෙන්නේ
1d339edd26	යහපත් කුල කාන්තාවන්ගේ මුදුන්මල්කඩ
1d33e8ea09	එහෙම නැත්නම් මැල්බොන් යන්න බැරි දුකට කියන කතාද?
1d340cb068	ආසනයක් දුන්නේ නැහැ.
1d34569592	අනුන්ගේ දියුණුවේදී පෙරළා සතුටු වෙන්න.
1d3470ea89	පොදුවේ බලන කල
1d35519556	මාස ගණනක් පුරා එම කාර්යය කළහ.
1d35a033af	යෝජනා කළ විදුලිය ගාස්තු වැඩිකිරීම
1d35e138d8	ඊට කලින් වෙන කතා පොත් තමයි බැලුවේ
1d35f30c33	මෙසේ පාලි භාෂාව
1d3675f95b	කිරිත් ගෝවත් දැමූ රස කෑමක්
1d3771accd	ඒත් අපේ තාත්තා මට
1d37737ebb	මිනිස්සුන්ට ගරහන්නේ නැහැ
1d37754b77	සියල්ලන්ම තම නිවෙස් වලට ගිය
1d3799edc6	ඒවා සේරම නාස්ති වෙලා ගියා
1d381a40c1	අධිකරණ වෛද්‍යවරයා විසින් පවසන ලදී
1d388b4f94	ඇහුවොත් කියන්නම්
1d3986914a	මොබිටෙල් ගැන අහන්න
1d39b6b1ab	ධනය මුල් තැන්හිලා සැලකීම
1d3a04e700	ඒත් මමනම් කියන්නේ
1d3a266103	බුදු දහම කටයුතු කර තිබෙනවා.
1d3b34528f	උස පිරමීඩයක් උඩට
1d3b5e62ae	එක්තරා අවස්ථාවක්
1d3b738aed	තනි අලියෙක් භයානකයි
1d3c394ce1	ඉතා හොඳ විචාර කලාවක්
1d3c3f6b7d	හරිම විනෝද ජනකයි.
1d3c8ad1c6	වාහන පැදවීම ආශා කළ බව
1d3cbb1d57	මේ වැස්ස කැමරාවලට හරි නැහැ.
1d3cebd6bf	බලවත් සේ කළකිරීමට පත්වුණා.
1d3cfd68f7	ලෝකයේ පිබිදෙමින් එන
1d3d1e552a	දිවගිය බව සඳහන්වේ.
1d3d25139c	යම් රාජකාරීයක් සම්බන්ධව අසන්තෝෂයෙන් සිදු වූ
1d3d3182b3	සමන් වගආරච්චි සංදේශයට කියා සිටියේය
1d3e047bfb	ආර්ථික අර්බුදයෙන් රට ගොඩ ගැනීමය
1d3e503f35	ඔය විදිහට සැකය එනවා මිසක්
1d3e64541d	බෙර වාදන කලාව පාරම්පරිකව පැවත එන හෙයින්
1d3e91f39a	එම ගැටුම් සමයේම
1d3ee88b5e	ඒ සඳහා අවශ්‍ය ධර්මයයි.
1d3f239b41	ගමන් කිරීමෙන්ම පමණි.
1d3f74e14c	බුදු ඉගැන්වීමට අනුව සත්‍ය නම් විද්‍යාවයි.
1d3f78dada	දේශප්‍රේමීන් කුලප්පු විය හැකි
1d3fa96aed	වතුර ටිකක් බොන්න සහරා කාන්තරේ මැදට
1d3fdf7575	mobile indian streaming
1d4022404f	ඒත් එවකට හිටපු ක්‍රීඩා ඇමැති කිව්වා
1d402c2ce0	තවමත් දියුණු තත්ත්වයට පත්වී නැත.
1d4065855d	වෙහෙර විහාර සිව මන්දිර බවට
1d407a6249	අමාරුවේ වැටෙන අවස්ථා ද නැත්තේ නොවේ.
1d414b36c6	අර පෙනහලු අමාරුව හැදුනේ
1d424719b1	තම ඇසෙහි ඇති රොඩ්ඩ
1d426bed19	අපගේ මේ ස්වාමින් වහන්සේලාට පමණි.
1d42e0ea07	එනම් විමුක්ති අද්මිරාල්ගෙන්
1d42f3e52c	අපේ අලුතෙන් ඉපදුණු පොඩිඑකා විදින්න ඕන නෑ
1d4356108c	බෞද්ධයෙකුට අපහසු වේ ද?
1d4357f836	අම්මා හැමදාම ඉන්නෙ
1d4455e50c	මුතු ඇට විකුණලා මුදල් ලැබුණ නිසා පැංචාගේ අම්මාගේ කරදර අඩු වුණා.
1d44aafb70	සපත්තු ජෝඩුවක් ගන්න ඕන කිව්ව.
1d44f242ba	අධ්‍යක්ෂවරයා සමත්වෙලා තියෙනවා.
1d4555930c	රාජකාරිය කරගෙන හිටිය.
1d4602b227	නමුත් ඊළඟ ජීවිතයේ
1d460801bb	online radio
1d4626683d	එම බමුණු චාරිත්‍ර
1d466e9f1d	කරන කෑලි නරක වචන තියෙනවා
1d4694b9dc	බුදුරජාණන් වහන්සේගෙන් අවසර ඉල්ලා සිටි විට
1d46a91cc7	උදාහරණ වශයෙන් කිව්වොත්
1d472b1f87	බිස්නස් එකටත් වඩා
1d472bb7c5	එසේ නොවන කවියා
1d47a427ca	එත් ඒක එක්තරා පිරිසකට නෙමෙයි
1d488f816d	අඩි දහයක් විතර පළල වපසරියක් ඇතිව
1d48c6fa6c	දරුවන්ගේ දරුවන්ට
1d4b065c89	එක එක දේවල් කියලා තියෙනවානේ.
1d4b21ba3f	අධ්‍යාපනයේ දී ඉගෙන ගන්නා කිසිවක්
1d4b6db4ee	ඔබේ කුතුහලයට
1d4b98eb73	එයාගේ තාත්තට ඕනේ
1d4c38acae	වදාළ ගාථාව ඔහුටත් පැවසුවා.
1d4ce6ce0a	එනම් වෙනත් පුරුෂයෙක් පිළිබඳව
1d4cfb9c25	එවැනි දත්ත හුවමාරුවක් පැවතුනද
1d4d17298e	තෙවනුව උරහිස් දක්වා
1d4e3d5933	අප කවුරුත් මෙන්ම
1d4e485e07	සත්‍ය එය නොවේ.
1d4e4a6120	අප සිහිතබා ගත යුතු වනවා.
1d4e4a8a19	අර උඩින් යන කහ පාට කොලම
1d4e759e3a	එයින් පසු සැරියුත් තෙරණුවෝ
1d4edbcafa	මුලින්ම අසන්නට ලැබෙන්නේ
1d4f1e96bf	ඒත් ජීවිතේට ඉංග්‍රීසි වචනයක්
1d4f580a55	universal networks info
1d4f5edc06	මගේ සිතේ ඇති වුන පැහැදීම අනන්තයි.
1d4f62085a	මහායාන හා හීනයානයට අයත්
1d4fe8ce2f	ගොඩක් සුබ පතනවා
1d503f172d	ඒකෙන් සිසුවෙක්
1d50b15c4c	එම අනවසර ඉදිකිරිම් භූමියේ
1d513fdbdc	ඒක නිකන් යුද්ධය දිනපු ජනාධිපතිතුමාව
1d51f6aa2e	දඹදිව රාජ්‍ය විචාල
1d51fd5908	බටහිර විද්‍යාව,
1d52196f39	හැමදාම කටට මුවාවෙලා තමා
1d538f59c8	මේ යකඩයෙන් තැනුණු මිනිසා සමත් වුණා
1d53cb5435	වනාන්තරයේ අක්කර දහයක පමණ ප්‍රමාණයක්ද දැවී තිබිණි.
1d541f1979	මෙම ක‍ාර්යය තවත් ඉදිරියට
1d557fe34a	අද පෙරවරුවේ කොස්ගොඩ පොලීසියට ගොස්
1d564f438d	ආර්ථික වාසි නොපතන්නේ නම්.
1d565f9dc0	අඩුපාඩු රැසක් සපුරා ගන්නා අද දින
1d56ea7595	කොල්ලන්ට නම්
1d56fe8c82	හිතුවා ආයෙ කවදාවත්.
1d570b1704	එක් කුහක තවුසකු පිළිබඳ අපූරු පුවතක්
1d571dc8c9	සීමා මාලකයේ වැඩ හිඳුවා ඇති
1d5890c142	අතිශයෝක්තියෙන් තොරයි.
1d58b627a7	මුදුව හමුවීමෙන් පසුව ඔහුට එය ලබාදීමට හැකි වූයේ ඒ අනුවය.
1d58e0a90b	ඔබ තනිවම මුහුණ දිය යුතුවේ.
1d59484af8	නෙත් ප්‍රබෝධමත් කරන්නක් වුණා
1d594d25da	මම කෑ ගසද්දීම
1d59893067	ස්තුතියි සහො!
1d59972fc9	එනම් බද්ධ සීමාව හා
1d5a28bfa9	ඒකත් ලියාපදිංචි වෙන්න ඕන
1d5a3694d2	මේ පොත විවිධ මිනිසුන්ගේ සම්මිශ්‍රණයන්ගේ එකතුවක්
1d5a661333	රටේ පාලකයන්ටත් පොදු මහජනතාවටත්
1d5b478e4c	අධෝ මුඛයත් සිනාසේ
1d5b597714	තවත් ඓතිහාසික කතා පුවතක් වෙයි.
1d5c1405ad	වාර්තා වෙලා තියනවා.
1d5cc0bddd	නැට්ට කකුල් දෙක අස්සෙ ගහගෙන බල්ලො වගේ
1d5dcff918	එවිට බිරිඳ කෙරෙහි ඇතිවන
1d5e6c37b0	වඩු මැෂින් එකක් අරං දුන්න
1d5f523dfd	රාජ නීතිය සහ බුද්ධ නීතිය අතර
1d5fa06701	දාහක් දෙදාහක් දුන්නත් කොච්චර දෙයක්ද
1d5ff7b2ef	පඩි ගන්න අයත් ඉන්නවා
1d609e791d	රාවණ රජු පිළිබඳව කිසිදු විස්තරයක්
1d6116c33e	මෙයින් අපට පැහැදිලි වන්නේ
1d61596271	ඉතිං කතාව බාගෙනම බලන්නකෝ.
1d6172f5e7	මාධ්‍ය රළු වුවද චේතනාව පිරිසුදු නම්
1d61c0a2a8	ඒ මත නවනීත මැටි අතුරන ලද්දේ ය
1d61ee33bc	පොත් ගණන්.
1d63a0ca51	නදීෂානි නිරූපිකාවක් වුණාට
1d63b8e47c	ප්‍රශ්ණ අපට තියනවා
1d641e138d	මුහුණ පෑමට සිදුව තිබෙනවා.
1d6496c38a	අන්න ඒ කොටස
1d64979153	එකවගේ සමාන සිතිවිල්ලක්.
1d6545fc62	බුදුදහම පෙන්වා දෙනු ලැබේ.
1d657fafca	හිතේ දුකට බනින්නේ
1d65ba295f	අභ්‍යවකාශ තරණය.
1d65ed898e	අවශ්‍ය මාර්ගය තැනීමක් නොවීය
1d662a37d2	ප්‍රගතියක් දක්නට නොලැබෙන අතර
1d6649ca46	ගල් කුට්ටියේ පිහිටීම
1d66f4c357	සිංහල වචනයක් තියෙනවා නේ.
1d675ca0de	පොඩ්ඩක් උඩට අවම හිතනවා ඔක්කොම
1d681227c7	උන්ට මිනිහෙක් තරමටම සතෙක් ගේ ජීවිතයත් වටිනවා
1d68c58590	අපේ රටේ තමයි
1d690c3064	කියන ජාතිය නඩත්තු කරන්නෙ
1d693c21e7	මහින්දාගමනයට පෙර බුදු දහම
1d697b6adf	අනික ලංකාවෙ හැම ‍සේවා දායකයෙක්ගෙම
1d699b3d38	කටයුතු සැලසුම් කරනු ඇත.
1d69e33e9f	මව මූලික කර ගෙන
1d69e9176e	මෙන් දිස් විය.
1d6ad15a3e	තම ආරක්‍ෂාව සලසා ගන්නේය.
1d6b440d2a	එය පරම අර්ථය නොගනී.
1d6bb38a98	එයාට තමන් කරන්න එන භාවනාව මොකක්ද?
1d6bbcf711	මේ වනාන්තර ප්‍රදේශයට පිවිසීමට නො හැකි
1d6bf5db63	ඔය කිපිලා ඉන්න මිනිස්සුන්ගෙන්
1d6c1ff3a5	එක් පොරොන්දුවක් වූයේ
1d6c836c1b	හපොයි
1d6cdf91ea	මේ ලිපියෙන් අප වෑයම් කරන්නේ
1d6d2cbeb3	කටයුතු කිරීමට ගොස්
1d6def59c5	හිස සිට දෙපා දක්වා
1d6df73d5f	අදහස් වේ.
1d6e117971	හැමදාම වගේම
1d6e1185af	පරණ ලස්සන චිත්‍රපටි
1d6e2b319d	මවුපිය උපස්ථානය
1d6e5f703a	ඒකෙන් හැකිවේවි
1d6eb3b0e8	මෙම දසුනින් ප්‍රබෝධවත් වූ මිනිස්සු
1d6efd630c	ඔවුන් එයට අකමැති ය
1d6fa31f92	නොයෙකුත් භූත සිදුවීම් වලව්ව තුළ ඇත
1d6ffeab40	පිරිමි ළමයින් යන එන තැන් ගැනත්
1d7062f418	දක්ෂතා පෙන්නුවා.
1d713073ce	මං මගේ වෙන්න නෝනටත් කිව්වේ
1d71d18a65	අපි ලැබූ දෙයක් නෑ.
1d71d75c20	කෙටි ඇඳුම් සහ නාරි ලක්ෂණ
1d720b52fd	එතැන තිබෙන ගලක් අහුලන්නට
1d7285c1f1	උන්වහන්සේගේ ඇවෑමෙන්
1d7285ccd4	අපි යටවෙන්න හොද නැහැ.
1d7358ed36	fun games at office
1d745bcc9a	සැලසුම් සහකාර
1d74f5f1c0	ඒත් මේ යන විදිහට
1d7552568f	ක්‍රියාවට නඟන්න පුළුවන් වැඩක්.
1d76201709	මහේෂ්ගේ සිත් ගත් බැව් දක්නට ලැබේ
1d765fc2ae	අපහරණය නිසාම පිළිතුරු දුන්නෙමි
1d76a3ba3e	ආහාරයට නොඇලෙන නොගැටෙන කෙනෙක් බවට පත්වුණා.
1d773b83bb	උඹත් එහෙම අදහනවානම් උන් දෙන්න අදහන එකේ වැරැද්ද මොකද්ද?
1d775d8835	එහෙමයි කියලා
1d77d33130	පේදුරු තුඩුවට පියාඹන්න
1d77f74586	අද කථාවට එකතු වෙනවා.
1d7820ef7b	එහෙම ලැබුණු එකත්
1d7849260e	ඒත් මචං උඹ මට සෑර් කියලා
1d788ba770	හිතන එකම කොච්චර උතුම් ගුණයක්ද නේද?
1d789857ca	එතුමාට තිබුණේ භීෂණය අවසන්වූ පසුව
1d7c2c087b	උබ දන්නවද ලංකාවේ රජ කාලේ තිබුණු නීති ගැන?
1d7c31ebb4	මහා ජාතක භාණක භික්‍ෂුව පිළිබඳව
1d7c340e64	electrical estimate
1d7df9d257	මේ දැන් කෑවෙමි.
1d7e03628a	එවකට අත්අඩංගුවට ගෙන
1d7e3dcd01	සහෝ එහෙම කරන්න එපා
1d7f334a51	ඔක්කොම හොයලා මෙතන දාගෙන
1d7f868616	කවුද පර්යේෂණ කරල තියෙන්නෙ.
1d7f943df3	ඔන්න යාළුවනේ
1d7fb35f05	පරිගණකය පිළිබඳ
1d800a9f21	එන ලියුමෙන් කියන්න පුළුවන්
1d807567b5	එය ගඩාෆිට පිළිගන්වා
1d80976325	කෑම පස්ට රසයි කියල
1d80bfeba6	එය යම් ලෙසකින්
1d81417aa9	sleeping beauty dress up games
1d815e1816	අධ්‍යාපනයට ප්‍රමාණවත් මුදලක් වෙන්කළ යුතුයි
1d81c39a68	ඔබට සිහිය ඇතිනම්
1d81dc3c82	ඇල්කොහොල් ශරීර ගත වීම නිසා
1d822fc8c1	ගරු කිරීම පිළිබඳව
1d8254a591	දෙවියන්ගෙන් පිළිසරණක් ලැබිය හැකි බව
1d826e7111	පළමුව මා නගන ලද තර්ක වලට
1d82877f14	ඊට පස්සේ මේ කැලයත් සදහටම
1d82fb4067	කලින් කලට මේවා විනාශ වෙලා යනවා.
1d8345e812	අසුපිනිඇල්ලට යන්න ඕනෑ දෙයියන්වල පැත්තෙන්.
1d83460a17	මනමේ බිසව පිළිබඳ
1d835b0028	රටක් ලෝකයේ ඉදිරියට ගෙනයාමේ හොද ව්‍යාපෘතියක්
1d83863f52	ලංකා ශිලාලේඛන සංග්‍රහයේ සඳහන් ය.
1d83dc1e50	පරිහානියට පත්විය හැකිය.
1d84034fda	wild life
1d8461171a	එවැනි කාල පරිච්ඡේදයක බුදු කෙනෙක් පහළවීම
1d8461e455	එය තෙරුන් වහන්සේ දැක එතනට
1d84905059	වරින්වර එකිනෙකාව මුණ ගැහුණත්
1d8502dab0	පෙරහර ආරම්භ කිරීම සඳහා
1d854e42f9	සමන් වගආරච්චි සංදේශයට කියා සිටියේය
1d8588f999	දින නියම කෙරිණි
1d858cc6ec	ඉතින් ඔවුන් සැඟවී ඉදලා
1d85b06498	මොහු කෝටි ගණනක මැණික්‌ මතුවූ බිමක
1d85e08179	විවෘත කිරීමේ උත්සවයට සහභාගි වෙමිනි.
1d85f49ca1	අවුරුදු කිහිපයකින් මෙතනට
1d85fe4187	හැකියාවක් ඇත්තේ නැත.
1d861daa06	බයිස්කෝප් එකට පින්.
1d865e7ea1	විහාරයට පරිත්‍යාග කර තිබේ.
1d87048aed	අරුනිට ගොන් පාට් දාන්න ගිහින්
1d874c0bfd	අපේ කාලේ රැග් වීම
1d878b9da0	මෙම කර්‍තව්‍යය උපමාවකින් මෙලෙස පෙන්නුම් කළ හැකිය.
1d88249c3c	ඉතින් මේ යාළුවගෙ අම්ම
1d8902ec05	ශ්‍රී ලංකා ක්‍රිකට්‌ ආයතනයට පැමිණියහ
1d893261c5	නිර්මාණකරුවාට විෂය වූ අනුභූතිය
1d8a80780e	රුව ඇති තරුණියක් සොයා ගැනුණා.
1d8ae0a24e	මහල් තුනකින් යුතුව තිබූ බව
1d8af467f6	හාමුදුරුවරු මොන දේ කළත්
1d8ba11c71	භාග්‍යවතුන් වහන්සේට මෙය සැළකළහ
1d8c2605b0	පොලිසිය පියවර ගෙන තිබුණු බව සඳහන් වේ
1d8c51d740	සමාජ ආර්ථික දේශපාලනමය පරිසරය මත
1d8c7de8b4	ඒත් මම මේ ලිපිය ගෙනාවේ
1d8ce36713	එහෙම අරගෙන
1d8db0757f	පළමු උපසි‍රැසට සුබ පැතුම්
1d8ddc0866	ඇවිත් ගහේ කොළවලින් ඔටුන්නක් හදාගෙන
1d8deb306f	එක එකාගේ සීමා ආක්‍රමණය කරන්න නෑනේ.
1d8edf8117	බෞද්ධ චින්තනයෙන් ම ය.
1d8f27c3c2	සේවක මණ්ඩලයට රාජකාරිය සදහා යාමට
1d8f3b9536	මෙම මාසය ලොව පුරා බෞද්ධයෝ
1d8f47bc1e	දකුණු කොරියා අගමැතිට
1d8fd18c1f	අපනයන වැවිලි ක්ෂේත්‍රය තුළ
1d8feee422	මංකොල්ලකෑම් මිනීමැරීම් මෙන්ම
1d8ff91122	යල් පැනපු අධ්‍යාපන රටාව වෙනස් කරන්න වෙයි.
1d903e6813	තාත්තගෙ පරම්පරාව ගොවිතැන කළේ.
1d90b5ad43	කුවේණිට කැපවුණු කෝවිලක් තිබිලා තියෙනවා
1d90bc88ab	බාමියන් බුද්ධ ප්‍රතිමා විනාශ කිරීම
1d91077530	වෙනත් රටවල එකම සත්‍ය කතාව ඇසුරින්
1d91318b33	අපි තවමත් ඒ නීතිය භාවිතා කරන්නෙමු.
1d918f8140	දැයින් වැසී පැවති යථාර්ථය යි
1d919447c9	වැසිකිළි පවා හදලා තියෙනවා
1d92f01336	ඒත් අන්තිමේ දී
1d92fa2eab	මීට මුළුමනින්ම එකග නුවූ භික්‍ෂූහු
1d9300b5f3	ඉබ්බා ගෙට ආව
1d93603063	එයද ඈල්ලිය හෑකියි නේ.
