d51ebdcb6f	මගේ ලග
d51f39b9e3	බිම්බිසාර රජු
d51f753619	එය සිදු වන්නේ
d51f98b672	එසේ නම් එවන් සමාජයක සිටි කාන්තාව
d51fba2667	මෙලොවත් පරලොවත් සැපවත් පිළිවෙතක් ඇත්දැයි
d51ffdb41b	happy christmas
d520ce7747	ගංගාරාමයේ පොඩි හාමුදුරුවන්ගේ පියා ද එක් වූහ
d520d6dc57	එහෙම උනානම් මම මොන දේ කරලා හරි
d5211f0d67	අනිවාර්යෙන් හඳුනා ගනීවි කියලා හිතනවා.
d5215d7120	අමුතු තේමාවක් රැගත් සලරුවක්
d521bc260c	තිරියාය වටදාගේ සහිත විහාර සංකීර්ණයක නටබුන්
d521e9da39	එම අයගේ අදහස් ප්‍රකාශ කරන්න තියන අයතියට
d521f06dad	ඇයට කියන්නේ පිටස්තරයෙක්
d5220728c7	ඉදිරියත් හොද නිර්මාණ කරන්න
d5221eebe5	අද මෙතන කකා ස්වාමින් වහන්සේ නමකට
d523304aa3	සිය නිල ඇඳුම ඇඳ
d5238de1d6	ඉක්මන් වීමෙන්
d523ab9b2b	මේකට වුවමනා කරන ආකාරයට
d5241589f9	ඉතාමත් වැදගත් ගොඩනැගිල්ලක් ලෙස සැලකිය හැකිය.
d5242cc5cc	පළමු ස්ථානය ලබාදෙන බවට සෙලින්කෝ ප්‍රධානීන් ලබාදුන් පොරොන්දුවක්
d5248d500d	මෙහි සුවිශේෂ ස්ථානයක් ගන්නා
d524970dfb	මේ දෙන්නටම කිසිම ණයක් ගන්න බෑ.
d524b1bfe1	ඔය අතරේ
d524c4439d	මෙම නිවාප සූත්‍රයෙන් තෘණ කොටුවකට ආහාර සඳහා පැමිණෙන
d525186a8b	මේක ගැන ලියන්න ඕනේ කියලා
d525372472	බුදුරජාණන් වහන්සේ දෙව්රම් වෙහෙරෙහි තමයි
d5261c506c	sujatha diyani sinhala
d5266f68e8	එයාගේ සටන් ක්‍රම වලින්
d52672bd18	new year season from sri lanka
d526a296de	මොකද එයා දැන් දන්නවා
d52746d82a	සිව් දෙනාගේම උරයේ ගමන්මලු
d527a8a2dd	දැන්වත් වරද පිළිගැනීමට තරම්
d527ae1e23	ඔබ සහ රොෂාන් පිලපිටිය අතර ප්‍රේම සම්බන්ධය
d527fdc1dc	හිරු සඳු මඟින් සදාකාලික භාවය
d52830a1b6	මේ වගේ දේවල් වලට ඕනේ තරම් සල්ලි තියෙනවා.
d5284b1e67	ප්‍රයත්නය විශිෂ්ට බෞද්ධ මූල ධර්ම
d5288ffdf0	මේ ප්‍රදේශයේ ජනතාවට
d528b056c3	කාකා හරියට අර්ථාන්විත අදහසක්
d529f2b467	බාහිරින් මේකෙ තියෙන සරල කතාව
d52a146e3b	මේ චෛත්‍යය මුලදී අඩි 200 ක් උසට තිබී ඇත.
d52a254e90	භාරය ඔප්පු කිරීම සඳහා වැලිගමට පැමිණ
d52b21bcce	පැවිදි භික්‍ෂුවකට ආර්ය උපවාද අකුසල කර්මය සිදු වුවහොත්
d52b2eacff	අලුත් දෙයක් මතු වෙනවා
d52b805392	ඒකත් හොඳ පොත අයියෝ
d52b8d87ba	එහෙත් එය දීර්ඝ කාලීනව
d52bbdba0b	වෙන්න පුළුවනි
d52cda5ecb	සැරසිලා එන්න ඕන හරිද?
d52cf363b5	මඩ හැම තැනම.
d52d0c5aa4	සිදුවන බවට හේතුදක්වයි.
d52db98fd9	මේකනම් ගොඩක් වටින වැඩක් යාළුවා!
d52dcf7729	එයා සෝතාපන්න වුණා.
d52de72b61	මකරුන් දෙදෙනෙකි
d52e0bd9de	එවේලේම දිව්‍ය ලෝකෙ.
d52e66e1f0	පොලිසිය හදිසියෙම කොළඹ තැන් තැන්වල
d52e69147e	මොන තරම් තියෙනවාද?
d52eab8478	පුතාගේ බලකායට දාලා
d52f2c171b	ඉතින් කට්ටියම අපේ වාසල සහෝදරයගෙ
d5308cf3f9	කිලි මහරාජාට ගල් බාර දෙන්නටත් පමණි
d530a2040f	බෞද්ධ කර්මය කෘත්‍යය අනුව
d530b283c4	මේ මහා භද්‍ර කල්පයට
d5311f2817	කලාතුරකින් වෙන නිසා
d531527bd0	නැවත ජීවත්වීමේ වරම ලබන තෙක්
d5315c63b0	මෙලොවට බිහිවන ඕනෑම කෙනෙක් අතින්
d531637be4	ඒත් මම මේ කරලා පෙන්නුවේ
d531a37369	අවකාශයට එක්කරන දුරස්ථ තරංග ග්‍රහණය වෙනවා
d531de5ac1	ඌට සුදු පාට දිගු දළ දෙකක් තිබුණහොත්
d531ef4911	අන්න එතෙන්දී තමයි
d532830873	එහෙත් උපතේ සිට ම මිනිසා
d533514e23	සිංහල කතෝලික යයි ආදේශ කිරීම
d5338383d3	ලෝකයේ ඕනෑම ස්ථානයකට ගොස් සටන් කළ හැකි ශක්තියක් තිබෙනවා.
d533b0dee9	කියන්න මට වචන නෑ.
d5346c6802	ඔවුන් මළවුන් අතර නොමැරෙයි.
d534b9d87c	උන්වහන්සේ බලවත් වේදනාවටත්
d535a8985a	මෙයා මේ අමාරුවේ වැටුණේ.
d53692d194	අපිටත් ඕනා
d536af7035	මුල්ම උප සිරැසියට ස්තූතියි.
d536d805ce	මෙවැනි මනෝභාවයන් 44 ක් සඳහන් වේ.
d536f488bb	අචල අයියා වගේම
d537dd6c35	එතකොට, එම ඉහළ තලවල පිහිටි
d5381f23ec	උපසිරැසි වෙන්නෙ නෑනෙ.
d538c198b7	එවිට බුදුරජාණන් වහන්සේ වදාළේ
d538e33f02	මරලා දාන බව
d5390d9455	අනිවාර්යෙන්ම ඊලග චාරිකාවෙදි
d539be715b	ඔය යන්තර කේස් නම්
d539f0b338	ඔයාලම බලලා ඔයාලගේ තීරණය ගන්නකො..
d53ac56656	ජෛව පද්ධති තාක්ෂණවේදය
d53b2cb9fa	එවැනි උපතක් ලැබූ
d53b47acbf	මේ එකිනෙක අය සම්බන්ධයෙන් ගත්විට
d53bba1d8b	මොහු උත්සුක වී ඇතිද?
d53bd424ab	එතකොට ආඩම්බරකාර චන්ඩි බාපා කියමි
d53c588eb7	ඔය දවසක් ඉවසන්න බැරිද බන්?
d53cecd975	එය කාලගුණ බැලූනයක් යැයි
d53d870e24	මේ තොරතුරු තවදුරටත් ගොඩ නගමින්.
d53d8cccb6	රඳාපවතින්න සිදුවෙලා තියෙනවා
d53da0d593	හැම ජාතියකම පීඩාවට පත් වෙන.
d53db88ec5	මුළු තුන් ලෝකයේම ඇත්තේද නැත.
d53e1d7107	ඔයා කීවා වගේ
d53e269b85	අන් අයට ප්‍රදර්ශනය සඳහා
d53e9e8989	එය සටහන් නොකරමු
d53f0eec8e	paper transformers optimum prime
d53f1a0560	ලක්විය හැකි බව පෙනී යයි.
d53f4b3e29	ලාංකීය සිතුවිලි එක තමයි
d53f9e88af	අප සැමගේ ස්තූතිය හිමි විය යුතු අතර
d5401034a5	එක එකාගෙ පිට කහගන්න
d540182968	හැම එකාගෙම ඔළු ගෙඩි මැයිවෙනිදා අඤ්ඤකොරොස් වුනා
d5406186f7	එනම් අපට එය පෙනෙන්නේ
d54076044d	අර මහපොළොවෙ පස් ගොන්නට
d540c11234	කපුරු යොදා පහන් දැල්වීමේ දී ය
d540e72a3c	වැඩේ දිගටම කරගෙන යනවා
d540fef8c8	අයහපතක් විය හැකි බවත්
d54108d69b	කියල තිබුණේ නෑ.
d5415c6766	ඒ ලස්සන උද්‍යානය
d541c06cb5	ඔබ සහසුද්දෙන්ම කියන්නෙ කෙලෙසද?
d542c50143	තබනු ලැබේ.
d54373061e	මේ අවස්ථාවේ පුද්ගලයාගේ ක්‍රියාකාරකම්
d5438c0c97	කොහේ හරි ඉඳලා
d54446d289	අතහැරීම කියන කරුණ.
d5448703aa	සෑහෙන ප්‍රමාදයකින් පස්සේ වුනත්
d5448f9e9e	බෑග් එක ඇතුලට
d544c75b3a	උඹලා මෝඩ උනාට
d5456a3b12	කියල ඔබ සිතනවද?
d545c197e3	ඒක නිසාම
d54622dd20	අනාගාමී උතුමන් උපදින බ්‍රහ්ම ලෝකවලට
d546463151	car game
d546f38b00	විමසා බැලීමේ අවශ්‍යතාව
d54715f82c	අනෙක් පැත්තෙන් ඉන්න මම අසපුවේ
d5473afdf0	වැදගත් පූජා චාරිත්‍ර විධියක් බවට පත්ව ඇති බව,
d547c618ab	සහෝදරත්වය ගැන තියෙන හැඟීම්
d547dd3c54	සිංහල ජනතාව සුළු ජාතියක් උන දාට තමයි
d547eaa4e7	වැරැද්දක් කරලා
d54abdea46	අවසාන දවසේ දසදහස් ගණන්
d54af06571	අප ශීතකරණයක් මිළදී ගන්නාවිට
d54af39bec	පිරිමි ළමයින් පිරිමි ළමයින්ටත්
d54ba6f284	ඔබ අහල නැද්ද.
d54bc81f59	මේ දෙන්නව හොයා ගනීද?
d54be678b7	වැළපීම් දුක් දොම්නස් සුසුම් හෙළීම් හටගන්නේ.
d54bf99c3b	හොඳට ජීවත් වෙනවා.
d54c045aa5	අලි පැටියා තනියම කැලේ ඉන්න හින්දා
d54c69cb1c	එම අවස්ථාවලදී රයන් අකලංක
d54d2609c5	අලි බෙටි ඉවත් කිරීම
d54dc7a73b	cake games
d54f3eb614	කාන්තාවන් පරිහරණය කරන
d54fd0ebc6	ගත වූ සිව් වසර තුළ
d54fd4bfe0	එනම් කැඩෙන බිඳෙන ස්වභාවයෙන් පත්වන දේ
d5507e6de1	ඉතින් මේ කතාව පුරාවටම
d550e4dfd8	ඇයට ඉක්මන් සුවය ලැබේවා යි අපි පතමු
d551116b54	සිටින්නේ පසුගිය වසර අවසානයේ සිටයි
d55120df0e	උඹල වගේ මෝඩ හැත්තක් වෙනුවෙන්.
d5520502f4	ගිය සතියේ කොටස
d552307c68	ඉතින් මේ නිසාම රටපුරා පැවැත්වෙන
d552d1f292	මේනකා ඊට සහභාගිවී නැත්තේ
d553067f2f	මිනිසාට කොපමණ කාරණා සම්පූර්ණ වුවත් අඩුවක් දැනේ.
d5533742a9	තුලා අද දින ඔබ ආවේගශීලීව හැසිරීම නිසා
d554e86997	ඔහුට කවුරුත් දෙන්නේ නැති එක
d554f9cee2	තමන්ම බව මිනිස්සුන්ට අවබෝධ වේ.
d5550730a8	එතුමන්ගේ යෝජනාවක් අනුව
d55590efaf	ඥාතීන්ට පින්දීමේ පත්ති පත්තානුමෝදනාව තෙක් පරිවර්තනය විය.
d5559c889c	එයා විශේෂ කෙනෙක් කියලා.
d5559df399	අරලියගහ මන්දිරයට යාමට
d555f498bc	ඒක ළිඳට දමලා
d5560fae8f	පියා ඈතක සිටිනවා නම්
d556648fd7	සොයා බලන්න කවුරුත් එන්නේ නෑ
d556c1aa1e	හරිස්චන්‍ද්‍ර මහතා පොලීසිය සහ පරිසර අධිකාරිය සමඟ
d557223c74	අනේ ඔබ දක්වා ඇති කාරණා දෙකෙන්
d5587607c0	තම මවුපියන් වටිනා බව හොඳින් සිතට ගන්න
d55978230b	වැඩිදුරටත් එසේ සටහන්ව තිබුණි.
d559cee0e3	එම දර්ශනය අනුව
d55b0b62e7	අපි කෙටිකතාවක් කියැවීමෙන්
d55b2dc707	තමාගේ වසඟයේ පවත්වන්න බෑ කියන එක.
d55b43efdd	ශනුකිට තව රොහාන් කෙනෙක්ගෙම පිහිටයි.
d55b55c2b0	මෙරට පැවැත්වුණු මුල්ම දළදා පෙරහර
d55bafc13b	ඒ ගෑනු ලමයා
d55bc32be2	නොමිලයේ ලබන අධ්‍යාපනය
d55c784cc3	කැමැත්ත පළකරන දේශපාලකයාට සහාය දැක්වීය.
d55cb77a3d	අදාළ ආයතන වලට ලබා දෙන්න කිව්වොත් කොහොමද?
d55cebe3ec	මෙම යුගයේ වැඩ සිටින පිරිත් දේශකයන් වහන්සේ
d55d123656	පැවති තත්වයේ
d55d3823cf	හැඟීමෙන් නෙමෙයි කියන්නේ කකා
d55d81f08e	ස්වාමිනි එසේනම් මට
d55dd6def5	අපේ මිනිහෙක් දෙයක් පටන් ගත්තම
d55e01177a	ඇයි බාල්දි පෙරළුවේ
d55eaa8441	ඒ අසමසම චරිතය නිසාය.
d55eab0749	දකුණේ පොලිස් බලතල ගැන
d55ebc81a8	රජු සරමකුත් බැනියමකුත් ඇඳ සිටි
d55f4d9d5f	එය අපට ලැබී ඇත්තේ
d560357d77	තවත් කවුරුන් හෝ භික්ෂුවක් එනතුරු
d560435ca7	මෙලොවට බිහි වූ දරුවාට
d56044faa9	නොහොබිනා කමක් ලෙස ඔබට නොපෙනේද?
d56093e05f	ධර්මයේ දී යක්ෂ කියලා අමනුෂ්‍ය කොටසක් ගැන දේශනා කරනවා.
d560ade436	විශාල පිරිසක් එක් වූහ.
d560d25d97	කෙතරම් අයුක්ති සහගත ද?
d5619ade8c	අපි දෙන්න කොහොමද
d561bae049	ඔයා දන්නවද අද ලෝකෙ
d561d59b43	ඔවුන් පන්දුවට පහර දෙන ආකාරය පෙන්වල
d56259d479	සිදු නොවී ඇති අතර
d56277dfa0	ගොන් කරත්තයක්.
d56447ea60	අනේ මචෝ මේ බ්ලොග් එක
d5651a7646	ඉතිහාස මූලාශ්‍රවල සඳහන්ය.
d56535475e	කෙසේද කවුද යන අභූත පැනය
d566148300	ugc.ac.lk
d5662c25ee	මෙම වෘක්ෂ වනයේ වැඩෙන අනෙකුත් සියලු ගස් අභිභවා
d56652f321	එවන්වූ පුද්ගලයන් දෙවියන් වෙයි
d56660bbec	එය කවර පාට වන්නට ඇත්දැයි
d5668b40b1	කුඩා එකක් දෙන්නේ හැමෝම ගැන සලකලා.
d56714affa	එච්.සී.පී.බෙල් පවසයි.
d568262f2b	ආණ්ඩුවකට සියල්ල ලබා දිය හැකි යැයි කියාය.
d5687c89c0	එකඟ නොවීමකදි ඒ ගැන කරුණු දැක්වුවට
d56986e5e7	මම මේක බලන්න උනන්දුවක් තිබ්බේ නැහැ.
d56a000bee	මුළුමහත් ආකාසෙත් දෙදුරුම් කාගෙන
d56a115dd1	අපේ සමාජයේ
d56a6dd1fe	එක් පුද්ගලයෙකු විසින් ගෙවන ලද
d56b0a5126	තේරුම් ගැනීමේ හැකියාව ඇති කෙනෙකුට
d56b9faf84	ඉතිං අපේ බුද්ධිමත් හරක් ටික රැවටිලා ආයෙම ඡන්දෙ දෙනව
d56bb4cb82	ඉතාමත්ම කැමතියි
d56c37a40b	මම මතු බුදු සසුනක ධර්ම කථික භික්ෂුණීන් අතර
d56d039d83	ඉතාම වටිනා ක්‍රියාව වන්නේ
d56d80bd8d	එම සිසුහු අසල්වැසි විහාරස්ථාන සමග
d56d929d17	විශාල ආකර්ෂණයකට බඳුන් වූ ස්ථානයකි
d56de4b1fb	ඒත් අලි පැටියාගේ පැමිණීම
d56f40dd80	අහෝසි කර දැමීමට තැපැල් දෙපාර්තමේන්තුවත්
d56f4aa8b9	ඉතින් ඉස්පිරිතාල තියෙනවනේ
d56f5cc5dd	හැබැයි ඒ අතිශය හැඟීම් බර විදියට නම් නෙවෙයි.
d56fabf81e	inland revenue
d5705887f3	බොලාගෙ ආතලගෙ අනුමැතිය නැතුව
d570ccec24	ඇස් දෙක රෝස පාටින් සැරසුවා.
d570ea5b17	ඒක හරි!
d571712da3	ඔන්න අවුරුද්දේ මුල්ම බිස්නස් එක ෆ්‍රී එකක් කියලා
d571b1a34f	මේ සම්බන්ධ විග්‍රහයෙන් දක්වන්නේ
d571ba5187	යහපත් ජීවිතයක් ගත කරන්නා
d571d174b3	දරුවන්ගේ වැඩීමට අහිතකර ලෙස බලපාන බව
d5727cc5e4	මෙරුවන් සේ ඇඳ ගනු ලබනවා.
d57292f547	විවිධ ඇඳුම් වර්ග ඇඳගත් අයත් ඉන්නවා
d57302a801	එම නිවෙස්හි යතුරු භාරදීම
d5732ed749	රුපියල් ලක්ෂ කෝටි ගණන් උපයා ගන්න
d57450cc36	ප්‍රංශ බසින් පළවූ මෙම කතා මාලාව
d5746aa414	ගැනීමට පහසුකම් දී
d5749b0f87	හාල්මැස්සනුයි තෙල් දානව කියන එකටද?
d5749c8706	ඒ ජීවිතාවබෝධයයි.
d574d73d00	වීර්ය වේ.
d575039eef	ඉදිරිපත් වූ විසි එක් දෙනෙකු
d5760cdea8	ඇස් විවෘත කළ විගස
d57686dc56	ඒත් මේ ජයග්‍රහණය
d57694fa5f	ඉතින්එක හිතනවා
d576e303d2	මේ ජීවිතය තුළ තියෙන්නෙ
d576f352e7	තුන්වෙනි දවසේ
d57740f257	මම දනිමි.
d577600ae6	සලකා බලන්නේ 'භාණ්ඩ පැස'කි.
d577bce368	අනෙක් හැම කෙනෙක්ම
d578080e46	මුළු රටම ජාතිවාදයට යට වීමය
d578a57f15	අනවශ්‍ය ප්‍රශ්න දාගන්නෙ නැතිව ඉන්න කෙනෙක්.
d578f36570	උපේක්ෂා සිය පෙම්වතා පිළිබඳව
d57923784f	ආච්චිට ඒකත් වැරැද්දක් වේවි
d5796d68cf	කුඩු ජාවාරමට සම්බන්ධ බව
d579ccdd57	ඇත්තටම මම දැනගෙන හිටියෙ නැහැ
d579fa271a	ඒක මුළු විශ්වයටම වලංගුයි.
d57a09ba85	මෙතැන සිදුහත් කුමරු උපන් තැන බව ඔප්පු කිරීමට මහන්සි විය යුතු නැත.
d57b56cf9c	ගණන් බලා ඇත්තේ.
d57ba55d2b	කාලය කියා දෙයක් නොමැති බවද?
d57bee9b66	ඝණ පූර්ණය තියෙන්න ඕන.
d57c374be8	බලන්න මේ කවිය.
d57c83508d	නිබඳවම පෝෂණය වී ඇත.
d57ce36583	ලක් දෙරණ කළඹවමින්
d57d1cde2c	බලාගෙන හිටියා.
d57d1eeb2f	අද ඒ කටයුත්ත මේ ලෙස
d57d6ce524	එම නිසා අද බොහෝ ස්ථානවල
d57d887f34	හැබැයි ඒ ඔහු බලාපොරොත්තු වූණු ජීවිතය
d57e8c2ece	කමෙන්ට් එකක් දෙන්නම්.
d57f2b888f	මෙන්න ගන්නවො
d57f692c4a	එහෙම කියන්නටත් එපා
d57f8cce51	අපි ඊළඟට යන්න හදන්නේ
d57f9fa335	යුද්ධයට සැරැසී සිටි තැන
d5803384ee	වත්තේගම දුම්රිය ස්ථානයෙන් බැහැල
d580ec5ea2	රජයේ නිලධරයකු හැටියට
d581031d51	බෞද්ධ සාහිත්‍ය පෝෂණය සඳහා ලියන ලද
d581659adb	අපිරිමිතයි යන්නද බුද්ද දේශනාවල සඳහන් වේ
d581f56d72	මොකද මට බුදුන්ටත් වැඩියෙන්
d582136c05	ගොවිකමේත් දේව ඇදහිල්ලේත්
d58230aa4f	ඒත් ඉතින්
d582772ca0	බෝධීන් වහන්සේගේ ළඟට වඩම්මවනු ලැබේ
d582c6e7f6	උපතේ ආරම්භයේ සිට විපත දක්වාම
d583290654	කිසිම සමාන කමක් නෑ.
d583936445	මේ පූජාව සිදු කිරීමට
d583fbd61b	ජීවත් වෙන එකේ වරදක් නෑනෙ
d5846cbde4	අපි හිතන්න ඕනේ
d5850226bd	දේශනාව දැක්විය හැකිය.
d5853892df	මහත් ආදරයෙන් බැලුවා.
d58547f865	කමෙන්ට් කරන්නයි උන්නේ.
d58663a6d8	බුදුන් මෙහි උපන් බව
d5866410ee	එම ප්‍රඥාවෙන්
d5866e34ce	මෙම අවස්ථාවට විශාල බැතිමතුන් පිරිසක් සහභාගී වී සිටියහ.
d58728a4de	අලියා ඇයි
d5875bb772	එක්තරා විශේෂ පුටුවකට වී
d587771d7e	ජාතික ආයතනය අමතා එහි අධ්‍යක්ෂක විමසා සිටියෙමි
d58793b001	අන්න මචං කතාව සිරාවටම
d587ab68ba	ප්‍රකාශ නොකරන විට
d587b07eb8	සැළලිහිනි සන්දේශ කතුවරයා
d587f0b0a1	එනිසාම ඇයගේ ජීවිතයට ශක්තියක් ගුරුවරයෙක්
d5880518e7	google.lk
d5883bdafd	සාහිත්‍ය විනිශ්චය සම්බන්ධ නීති හා හඳුන්වා දීම
d588ad35bd	මහනුවර යුගයේ ලෝකුරු නයිදේ නමැති
d588faaa07	යෙදී ඇති බවයි.
d589b5091c	වාසනාවන්ත කාලයකි
d58a0f4cf0	මොනව කරලද
d58a546af0	යුරෝපය රුසියාව ඇමරිකාව ඔස්ට්‍රේලියාව වගේ
d58a864829	රනිල්ට මඩ ගැහුවා 'ගලට මුවා වී' කියලා.
d58a8b4278	sri lanka bus
d58a93e7df	ඇයි හරකෝ මෙතන නම්නේ තියෙන්නේ
d58b7014e3	මේ මහා ස්තූපයේ ඇති
d58c46c3bc	තව කීදෙනෙක් කට වහගෙන මාරු වෙනවද?
d58c60f42c	බහුතරය ඉගෙන ගන්නේ.
d58cd568cf	පොඩ්ඩක්වත් කම්මැලි හිතෙන එකක් නම් නෑ.
d58d453831	එතකොට වෙන්නෙ
d58d5108d4	ආදි ඉන්දියානු සාහිත්‍යකරුවන්
d58d93c854	ඔබට අවශ්‍ය
d58db7217c	ඒක දැනගෙන උන්
d58efdd560	සා ට අහුවෙලා
d58f0950e3	පාද ස්පර්ශය ලබන සුවිශේෂ භාරතයේ
d58f3fd9b1	ගැහැණු දරුවා සිහින් කෙසඟ වුවත්
d59020c2a1	එතකොට මිනිස්සු පුදුමයෙන් වගේ
d5913e3c31	බොම්බිලි කොහොම හැදුවත් රස වෙන්න ඕනෙ
d591574f14	පොදු සංස්කෘතියකින් දිග හැරෙන කතාවකි.
d59168d8c1	වර්ණ අන්තිමට නැගිට්ටා.
d5918c43e4	සමාන වුව ද අනෙකකි.
d591a564cd	එහිදී ඔවුන් සඳහනක් කරනවා
d591dcfe29	ඒ කර්මය මෙසේ මෙනෙහි කළ යුතුය.
d5923174ae	ලංකාවේ බොහෝ මාර්ග එහි තිබෙනවා
d594641187	අතින් අතට වගකීම් යවන්න පුරුදු වෙන්න එපා
d594f90800	මීලඟට හිමි වන පුද්ගලයාත්
d5951e45c3	කලාත්මක භාවය හඳුනාගැනීමට හැකි පෙළඹුමක්
d59537d56a	බුදුගුණ කැලණි පුදබිම සිසාරා
d595514f9d	නිර්මල බුද්ධ ධර්මය සෙව්වා.
d596390744	බෞද්ධ ආරාමද ඇතුළත්ව
d596ca0031	පස්ස මැදට දෙසඤ්ඤා
d5970607c1	නිවන් දුටු හෙවත් අරහත් බවට පත්ව
d5972107a4	මොහුගේ වාහනයට ගොඩ වෙන්නේ ඇයි?
d5972a966f	මෙම සිදුවීම් මත පෙනී යන්නේ
d59768d2d2	පිළිපන් ශ්‍රාවකයා ය.
d5977f69ee	අනේ මන්ද පෙර පවකට මාත් ඔන්න
d597f6119d	ඔහුත් බෑණාත් අල්ලාගෙන ගොස්
d59809dc2d	ඕවගේ සාසනේ විනාශ කරපු උන් හිටියා.
d598411101	ඔබේ ඇතුළාන්තයෙන් නැගෙන ස්වරය
d5984a4cf1	මිථ්‍යාදෘෂ්ඨි ග්‍රහණයෙන් මිදී
d598e68750	සිංහල රසිකයා අරමුණු කරගනිමින් වන නිසා.
d5994b6182	විශේෂ අවධානයක්
d599c63117	wood door
d59a08b848	ෆස්ට් ක්ලාස් ෆැමිලි එකකින්
d59a38e8e5	වැඩියෙන්ම බැටකන්නේ
d59a70f380	කරන්න යන්නේ කුමක්ද?
