d8006afa3d	මේවා කාව්‍ය කලාවේ දී
d82d410201	මේ වසර තුළ බලාපොරොත්තු රහිත හදිසි මුදල් ලාබයකට හේතු ඇත.
d82e8a677a	මාසෙකින් විතර විවාහ වුණා.
d82e8f0476	මෙහෙම මුලින්ම නෙළුම් මල් පිපෙන විල වන්නේ
d82ed60def	එත් සංඝ රත්නය කියන්නේ
d82f1750d5	ජනප්‍රියකම අඩුවෙනවා කියලා.
d82f4381b0	එය බෝසතුන් කුස
d82f501bb4	ඔබ දන්නවද ධර්මය අතුරුදහන් වූ
d82f986336	වැඩ සිටි බව අප දන්නවා.
d82feb7430	එල්.ටී.ටී.ඊ. සංවිධානය තර්ක කළේ
d8305b0dfe	කියාදෙන්න මගේ පුතාට
d831713b87	ඔහු නොදැන සිටියා වන්නට ඇත.
d8325729f9	වාණිජ ධනවාදයේ
d83265b9dc	සිය ගෝලයන් දෙදෙනා කෙරෙහි
d8327496e8	එහි හරය වටහාගත් අයෙකු බව මා සිතමි
d8333d3ac7	පුද්ගල දියුණු මාවතේ
d8341f03ed	කක්ක කියන ජාතිය වතුර උඩ පාවෙනව.
d8346cd860	අන්තිමේදී මම කිව්වා
d834902614	බුදුදහමේ අන්තර්ගතව ඇත්තේ ඇයි?
d8351e8924	එදාට ඔය ජාතිවාදී සංවිධාන ඔක්කොම
d8352a97fd	ඉස්සර මේ වැව් දෙක අතර බිම් තීරුව
d83556cb11	මේ තරහ ඇතිවුණේ පටිඝ නිමිත්තයි අයෝනිසෝ මනසිකාරයයි නිසා
d835571ade	ඌට එහෙම ඉන්න අයිතියක් තියෙනවා
d8356c32e7	අවුරුදු ගණනාවක ඉඳන්
d835bb6101	එම බේත දුන් තැනැත්තාට
d83665c5c5	සිය කලාපීය අභිලාෂයන් සපුරා ගැනීමේ නැඹුරුවක්
d836732ab4	මේ සියලු ක්‍රියාදාමයන් මඟින්
d8367ac5cd	බුදුන් වහන්සේ අතිරේක සිවුරක් නැති අඩුව
d836804688	පැවති ආසියාතික සමාජ ආර්ථීක ක්‍රමයෙහි
d836f033a9	ඉක්මන්ටම දෙන්න ලැබේවා කියලා පතනවා
d836f9882a	පාර වැහෙනවාත් දන්නේ නැත්නම්
d8371e099e	ශිෂ්ට සමාජයක් ලෙසින් ගොඩනැගූ
d83726e3c2	අපට ඇති වන තරහවයි.
d8372e786a	මෙන්න ඉන්නවා උපුල් ශාන්ත සන්නස්ගල
d83734186d	ඉතින් එයා ඇවිත් තිබුනේ වෙන මොකටවත් නෙවෙයි
d837d5a226	අනුමාන කරන්න පුලුවන්ද?
d83813c18d	සමාජයට තිළිණ කරයි.
d83835c387	ඒත් ප්‍රසිද්ධියේ
d838473ad6	මේ භවයේදී
d8387cba64	එහෙම අයව අදාළ තැනට ආපහු යවලා
d83883e4d0	එහිදී සභාව ඇමතු මන්ත්‍රීවරයා
d838c33657	එම නිසා අනවශ්‍ය වියදම් නොකළහොත්
d8397915c4	ප්‍රමාණයන් පහත දුරකථන හෝ ඊ මේල්
d839aecb9e	ඔබ තුමා තරහින් අදහස් දැක්වීමට යාම
d83a7dbfa0	එහෙම අරගෙන
d83ab73f56	එදිනෙදා අපි පිළිගන්නා දේට
d83b0ae6da	ශ්‍රද්ධා ශීල ත්‍යාග ප්‍රඥා යන ගුණයන්ට යොමුකරලීමය
d83ba135b8	එම ආවාසයේ බිත්ති, වහල, ජනේල, රත්රන්ය.
d83bf1a8cf	දුක්නොවී ඉන්න අපිට සිදු‍වුණා.
d83bf914a6	ඒ වගේ අපිට නුහුරු නුපුරුදු රංගන ශිල්පීන් කිපදෙනෙක්
d83c002722	මම දැක්කේ නෑ කියන එකයි.
d83c8ab489	වැඩිය වැඩ නොකෙරෙන නිසා
d83c8b301b	office building for rent
d83ccde0a2	ඒ තුළ දළදාව තැන්පත් කළ බව කියැවේ
d83cf9ef6d	මේ ප්‍රතිපත්තිය ඇරැඹෙන්නේ
d83cfea114	shooting games for pc
d83e1b733a	අම්මෝ සින්හල ටයිප් කරන්න තියන අමාරුවක්.
d83e85ad1d	අපේ ජාතිය පරිහානියට යන බව
d83eff1ced	economic research topics
d83f4dc391	කලින් බෙරිහන් දුන්නේ
d83fe45799	රාජ්‍ය භාර ගන්නා තැනැත්තා
d8404b6b1d	නමුත් මේ දරන උත්සාහයය එකදු පහන් සිලක් හෝ දැල්වීමට විනා
d840c03836	බෞද්ධයින් වශයෙන් පෙනී සිටිමින්
d8418c6e32	අනිවාර්යයෙන්ම නියම චිත්‍රපටියක් වෙන්න ඇති.
d842b3e085	තුන්මාස් වී වගා කලොත් විතරයි
d84305ee85	ඊට පස්සේ සිම්රන් ජේට ආදරය කරන්න පටන් ගන්නවා
d843084636	එල එල.ඔන්න අපිත් බැවා
d843c1dc84	දැනටමත් දෙන ආධාර එක සතියකට නැවැත්තුවොත්
d843d6a90d	බුදුන් සමග වාසය කිරීම නම් වූ
d843d995b6	මේවගේ අපිට පන්සලක් හදන්ඩ දෙයි
d84450d1ad	ඒ නිසාම
d844914931	ඔබ දන්නවා අපේ මනුෂ්‍ය ස්වභාවය
d844c70958	ක්ෂුද්‍ර වාසස්ථාන බහුතරයක් දැකගත හැකි අතර
d844dca2a6	එහෙම එක්වෙන බව දැන ගත්තොත්
d845702048	උඹ මොන තරම් නිරුවත් එකෙක්ද
d8463ee8a3	ඔබ හිතනවානං
d846cbaf20	ඔවුන්ට අහිමි විය.
d847067b93	නැවත කැලෑවට යොමු වේ.
d848113b52	හෙදියන්ට සූතිකාගාර පුහුණුව දුන්නොත් මාතෘ මරණ වැඩි වෙනවා කියලා
d848d16442	ඒවාට අගයක් නෑ
d8493957d3	වැඩේ දිගටම කරගෙන යනවා
d8496ad3b0	කරපු වැඩේ තරම් දරුණු නෑ වගේ
d849822c4d	මොළකාරයන් බව කියන සමහරු
d84a35fa21	මේක මහා කරදරයක්.
d84a5d8aab	එය පරිස්සමින් පරිහරණය කිරීම
d84ba06902	පතන්නෙ ඇයි?
d84c03dc91	තාමත් මට හිතෙන්නේ
d84c66a859	pachwork bags
d84c8f22a1	නෙල්සන් මැන්ඩෙලා නැගෙනහිර කේප් හි
d84cd9ca47	cooking games
d84d345809	ඉන්දියාවේ අභ්‍යන්තර කටයුතු අමාත්‍යාංශය
d84d40821f	නැවතත් තම නිවසට පැමිණෙනවා
d84e065658	adobe reader 11
d84e72f8c9	බින්දුසාරගෙන් පසුව අශෝක රජුද
d84e9e4824	වැඩෙත් කරන විට
d84ea08e68	ජීවිතය පිළිබඳ කිසියම් කළකිරීමකි.
d84eda0daf	පිටිදූවේ සිරිධම්ම හෙවත් ශ්‍රී සමන්තභද්ධ කියන චීවර දාරිය
d84f2a51c0	කටයුකු කරනවා යනු
d84f7276c3	තෙලක් හින්ද ද
d850635161	එම නිවෙස් වල ජිවත් වන මිනිසුන්
d8506552bb	සැලකිල්ලට භාජනය කළ යුතුව තිබේ
d850928a8a	විශේෂිත මෙහෙයුමක් කරන්න ඕන වෙනවා
d850ddd0e8	අප බෞද්ධයන් වන්නේ
d8523b223c	බලමු බලන්න එහෙනම්
d85241d66c	අටවක පුත්තු නවකතාව රචනය කරමින්
d852825fa8	එතකොට මාමලා සීයල ආච්චිලා ආදී සියලු නෑකම්
d852ae4663	අමාත්‍යවරයා අවංකව කල්පනා කරන දේ
d853153872	පින් කරන කෙනාට විතරයි.
d85318ef89	වටින වැඩ ඒ කාලේ.
d85329909f	දෙමළ ජනයා මත
d85339d019	මොකද්ද බන් අදර් රෑන්කර්ස් කියන්නේ.
d8533c6e6d	කතරගම දෙවියන්ට
d8536636fd	අන්තිමේදී ස්ටීවන්ට එයාගේ තාත්තා ගැන
d8538ffb2d	ග්‍රහලෝක කියන්නේ මොනවද?
d855afd515	මිනිසුන්ට පමණක් නොව
d855f61e1e	ඒක දුක් වේදනාව.
d855fa40b6	තුන්වන ප්‍රශ්නය වන්නේ
d8568eaa50	අවට කිසිම ළිඳක
d856e86b56	ස්තුතියි සහො පට්ට කතාවක් වගේ ස්තුතියි
d8574478dd	අධ්‍යාපනය අවසන් කිරීමෙන් පසු
d857609ac2	සබන් බුබුලේ පින්තූරය.
d857c05652	මෙම කෘතිය
d85873ee72	එය අනුරාධපුර යුගයේ මුල් කොටසට අයත්
d85885a015	එයා මෙහේ මහපු ඇඳුම් කීපයක්
d858e75b32	අතරමඟ ඇනහිටි අධ්‍යාපන කටයුතුවලට යළි අත ගසන්න හැකිවේ
d858ec8bfb	සොහොන් අසල ගැවසෙන මිනී කටු
d858f2b8f2	මේ චාරිත්‍ර අපට බොහෝ සෙයින්
d859b8f6ae	නමුත් ගන්න පඩිය
d85a382329	ඒක පහුවෙද්දී දැනෙනවා කිව්වේ
d85a4f5b6f	අතපසු වූ බොහෝ කටයුතු
d85a855bf3	සතුට කේන්ද්‍රකරගත් ආර්ථික න්‍යායක්.
d85b577947	හයවන කොටසේ මතකය
d85be20eba	කරන්න පුලුවන් වෙන්නේ ආපස්සට යි.
d85cc51384	උනන්දුවෙන් උද්යෝගයෙන් යුතුව කරගෙන යා හැක.
d85d3c0f56	sinhala e books
d85daba365	එම අධිකාරිය පිහිටුවීමෙන් පසු
d85df35ded	එයා දුකට බැඳෙන්නෙ
d85e3c60af	අපට තියෙන මේ කාලය
d85e83abfb	මෙම පෙරහරේ මුලින්ම ගමන් කරන්නේ පොලිස් පෙර ගමන් රථයක් වීමද තවත් විශේෂත්වයකි.
d85f205cdd	මේක මහ පිස්සු හැදෙන කාලයක්
d85f570a00	ඉතින් මේ කණ්ඩායමේ ඉදිරි අනාගතයත්
d85f6a5f17	එබැවින් මෙහි ආරම්භය
d85f9f2653	ලක්දිව කඳු අතරින්
d8602ced00	කිලෝ මීටරයක් පමණ ඇතුළට මාර්ගය
d8613bc346	එනම් සත්ව පුද්ගල ජීව ආත්ම
d86299124a	මාරු කරන්න ඔහේ කැමතිද?
d863b49024	මට කිසිම සැකයක් නෑ
d863d6ed3b	කිඹුලපිටියේ විමලානන්ද හිමි විසිනි.
d8642c1a5f	මේකත් නො අනුමානවම ගන්නා බව
d8646f5cc3	අධිකාරියේ මුල් පුටු හොබවන තැනැත්තන්
d865092ba3	බුදු සසුන අතුරුදන් කරන්න පුළුවන් වන්නේ
d86517de89	ස්තූප ඉදිවීම් යම් තරමකට හෝ අඩාල විය.
d8655f0d2e	ඉරාකෙ ඇෆ්ගනිස්ථානෙ ලිබියාවෙ සිරියාවෙ පලස්තීනෙ ඊලඟට ඉරානෙ
d865b0a9d6	මෙම ක්‍රියාවලිය තුළ ද ඇත්තේ
d865e0032b	physics
d865e578e1	නිදහස් වෙන්න හැකි රටකටද?
d865e73610	මහා විහාරික භික්‍ෂූන් වහන්සේගේ දායකත්වය ඇතිව
d866007a51	එය බහුජන මතයට අනුකූලව පවතින්නක් නොවේ
d86701f757	මුන් ගොඩක් ඉන්නවා කියලා බොරුවට පෙන්නන්න තමයි මෙහෙම කරන්නේ.
d867a98c8d	ගෘහණියන්ට උයන පිහන ගමන් බලන්න.
d867c06ffa	මොකද පුතාට අච්චිලා දෙන්නයි
d867f51dd6	ඉතිං ඒක බොරුයි කියන්න මට බෑනෙ
d86807a97f	දෙවැනි රාජසිංහ රජු
d8681136a7	එය රැගෙන එන්නට
d8684542c2	උන් කියන්නේ අපේ රටේ මානව හිමිකම් නැති කරන්න කියල
d8684bf281	එබැවින් නීතියට අනුව
d86906f0de	අනික බන් පිහියක් උස්සගෙන
d869166d9b	මේක බලධාරීන් නිසි අවධානය යොමු කරනවනම් තමයි හොඳ
d86a1121e9	ඒක ඇගේ බ්ලොග් එක
d86a2efa91	මාර්ග පලයක් ලබයි
d86a3dd968	උගේ උදරයෙන් එන වේදනාව නිසා
d86a712cb0	උඹේ පුතාවත් හඳ අල්ලන්න යවන්නද කල්පනාව
d86bb102f3	තවත් සබ් එකක් විදියට දාල
d86bd34eaf	තම අවංක ප්‍රතිපත්ති පාවා නොදී
d86be01d94	හැබැයි එයා ඔලිවර්ගේ රහස දැනගත්ත
d86c59a1c3	එයට මම පිලිතුරු දෙමි
d86ce41721	සැබැවින් ම ඉතිහාසය
d86ded9c1e	කතාවකුත් මම අහල තියෙනවා
d86e130bc3	ලෝකයේ හොඳම නව නිර්මාණකරුවා
d86e52ad0e	ඒකෙන් තේරෙන්නේ අර ශික්ෂාපද ටික
d86ee1ff7a	අප මීට පෙර හෙළිකර තිබිනි
d86f08f85e	එයාගේ කලින් හිටපු කොල්ලව මරපු පලිය ගන්නනේ
d86fe052a8	මං පුංචි කාලේ බැලුවට පස්සේ
d86fe8a2b6	මහා බ්‍රහ්මයා මෙන්
d8700e98bb	කරදර පීඩා කරන නිසා
d87029e05f	dora
d870d5e3d2	ඒකයි මම හිතාගෙන ඉන්නේ
d870eedf32	අපේ අසරණ රෝගීන් වෙනුවෙන්
d870ffb3f1	පිහිටි පුද බිමකි.
d8713500c6	මුලින්ම උතුරේ සිටින හමුදාව
d871a493b8	ගෞරවයෙන් වන්දනා කර ගනිමින්
d871fd842a	ප්‍රමාණයන් පහත දුරකථන හෝ ඊ මේල්
d8729dc27f	ලැබුනේ කොහෙන්ද?
d872ddc890	අප සිහින පවා දකින්නේ
d8734cceb8	ඒක පරිප්පු සම්බන්ධව නම්
d8736c6e36	හිතාමතා තහනම් උත්තේජක ගන්න
d873ef516d	අන්තිමට අහල තිබුන
d8746c2878	c basic functions
d874be2df3	මේක පොතක් විදිහට එලියට එනකම්
d874db1327	එවිට භාග්‍යවතුන් වහන්සේ මහත් වූ භික්ෂු සංඝයා ත් සමඟ
d87579077d	හොඳම දේ කියවල
d8760a3cd3	බුදුරදුන්ගේ මෙම ප්‍රශ්න නිරාකරණ දේශනා ශෛලිය පිළිබඳ
d8761e6b7e	එනම්, සාමාන්‍ය පොදු ඉගැන්වීම් සහ
d8763bd4a9	එතරම් හොඳ මදි නේද.
d876583131	පැවසූ කරුණ කුමක්දැයි ඇසීමට රජතුමාත් විස්මයෙන් බලා සිටියා.
d8769bb9af	අධිකරණයට ඉදිරිපත් කෙරුණු මෙම සැකකරු
d876a44ced	සැලකිල්ලට ගත යුත්තේ
d876e1b985	එවන් පුද්ගල සමූහයකින් සමාජය සකස් වේ
d8774618e4	අණ්ඩකෝෂ මිදී ගල්ගැහෙන එක.
d877766924	ආහාරයේ බලපෑම ආදිය
d87777c559	පොසොන් පෝදා
d877877830	ඕනම සංස්කෘතියක් තුළ තියෙන්න පුළුවන්.
d877917eca	කාන්තාවන්ට පැවිද්ද ලබා දීමෙනි.
d87795330c	හැම රදළයකු ලෙසින්ම තෝල්ස්තෝයිද
d877c8c395	ස්වභාවික විපත් සිදු නොවුණොත්
d877cc1719	අහිමි වී ඇති විදුලි ප්‍රමාණය
d87848cd73	හැබැයි ප්‍රසන්න චිත්‍රපටය ඇතුළේ අඬන්නෙ නෑ.
d878b10b43	දහම් දෙසමින් වැඩ සිටි සේක.
d878fc0566	ඒත් තරුණ පිරිස් අතරේ
d879f4846a	ඒ පෙම්වතුන්ගේ දෙමාපියන් පොලීසියට කැඳවන
d87add46f1	ආහාරය රසවත් වුණත් පෙනුමට සකස් කොට නැත්නම් ඒත් කේන්ති යනවා.
d87b49019a	ඔබ කිව්වා වගේ
d87baa9a43	සාමන්‍ය විදිහේ ගැටවරයෙක්.
d87c4a0590	ගිහි පැවැති දේශන කිහිපයක් ද මෙහි දී පැවැත්විණි.
d87cb73bb4	ආදි වශයෙන් ප්‍රශ්න කල බව දන්නවාද.
d87d6c18db	මුන් ඇහිඳගෙන කකා.
d87e0688c0	ඉතා රමණීය පරිසරයක
d87f3ca458	පිරිමි කාණ්ඩෙත් එක්ක වැඩිපුර කතා බහට ආවා.
d880021a06	ඒකෙන් කියවෙන එකම දේ
d881cf6c78	ඉදිබුවන්ට සලාද කොළ කැවු හැටි
d881da90f2	අන්න කෙන්ජි කියනවා නිලියන් ගේ
d8822a3ec4	මගින් උසස් මානසික සහනයක් ලබයි.
d88374b689	ජීවිත කාලෙම තියනවා.
d884730ade	බෝධිඝරයක බුදුපිළිම තැන්පත් කිරීම
d88540ed41	anchor products
d8854f0bc1	එලෙස මකර කට එක් වූයේ
d88598bbdf	තම ශරීරයේ අස්ථි සැකැස්ම
d885b79b05	tuneup masters
d885ff2f6c	ඔය ගොල්ලන්ට මේ රටේ
d8864c704a	කෙනෙකුට චෝදනා කරන්න පුළුවන්.
d88758ad1d	නො නැසී පවතින්නේ ඒ නිසාම යි.
d888994b42	කාන්තාව මායාකාරී බව
d888bcef40	මෙහිදී වෙනත් කෙනෙකු විසින්
d889413407	උණුසුම් සුබ පැතුම්. ජයමවේවා.
d889c6deb1	ඔබ ඔය කතා කරන්නේ
d889e4cbe1	ඒ අය
d88a4af1e0	වහාම හිස දරාගත යුතුයි.
d88a769364	බෞද්ධ සමාජයේ මූලික පදනම වූ පුද්ගලයා පිළිබඳව
d88aa329c5	මේ ගේ මගේ වෙන්නෙ.
d88aaf7fd8	තවත් ලක්ෂණයක් වන්නේ
d88b0682bd	වළදන්නට තැනැක් සොයා ගෙන පිටත් වුනා
d88b23b69c	සවස් කාලයේ මෙම නිවසින් කිසිම ශබ්දයක් තමන්ට නොඇසුන බවකි.
d88bbec5dd	මට ලැබුණෙ නැහැ.
d88c0cbe07	ඒ උතුම් අරහත් ඵල සැපය විඳිමින්
d88d5b5648	ඔය චක්කරේ තුන් පාරක්ම නවත්තන්නත් පුළුවං උනානේ
d88e323156	බස් රථවලට
d88e3f79b9	මීට පෙර අප දැකලා නැහැ.
d88ea488b1	ඇති වෙන්නේ නැහැ.
d88f28f650	මේ නුවණැති යොවුන් තවුසන් හට අවබෝධ වුනා
d88f5da057	පූර්ණව ත්‍රස්තවාදියෙක් වුන මනුස්සයෙක් නැහැ.
d89014ffdb	එය ඇතුළු හදවතින්ම
d89066e6e3	බලාපොරොත්තු වූයේ යම් කිසි
d891329524	එතකොට කායිකව සැහැල්ලුවක් තියෙනවා
d891aa6abb	තමන්ව පත්කළ බව
d891e3e53e	මේ අවශ්‍යතාව කෙතරම්දැයි කිවහොත්
d891fe7abb	පිළිබඳවයි එම සටහන.
d892ed2564	රජතුමනි, අනාගතයේ දී කිසිදු යුධ ශිල්පයක් නොදත්
d893212b13	මේ ප්‍රශ්න මේ තරම් දුරදිග යන්නෙ නෑ
d893238bdd	ටිකට්‌ පත් කිහිපයක්‌ද මිලදී ගත්තේ
d89398966b	හරියට දෙමාපියෝ දරුවන්ට කෑමවේලක්‌ දෙනවා වගේ.
d893f4121d	ඒවාට සල්ලි ගෙවන්න ඕනේ
d8942912fb	කොළඹටත් ගමටත් වෙනස් ලෙස ලැබී ඇතිබව
d894459bc8	එක ලොරියකට මට රුපියල් සියයක්‌ දෙන්න කියලා
d89465a277	බුදුපිළිම නිර්මාණය පිළිබඳව විමසා බැලීමේදී
d894781d00	අධිරාජ්‍යවාදීන්ට එරෙහිව සටන් පාඨ කියද්දී
d894c1f243	ඔබ කියන දේ තුලත්
d8952e3132	කෙටිකතාව හා නවකතාව
d895557d3c	සරණ යැමෙන් පමණි.
d8956079dc	බුදු සිරිතේ වැදගත් අවස්ථා
d895730f7e	ප්‍රාණීන් හා ජීවීන් අතර ද
