d200286402	එකම ලොරි රථයක්
d23b477b6f	මෙකී යෝජනාව එක්සත් ජාතීන්ගේ ‍ලේඛනාගාරවල සුරැකිව
d23b691846	පියකරු වත කමලයි.
d23b791999	ජීවිත තර්ජන වලට පවා ලක් වෙයි
d23b8cbf18	මේ සඳහා එකක් භාවිත කළ හැක.
d23b984833	පානීය ජලය ලබා ගැනීමට තිබෙන්නා වූ අතිශය දුෂ්කරතාවයයි.
d23bcad883	පාවිච්චි කරන්න පුලුවන් අවුරුදු සුභ පැතුමක්නෙ.
d23c00c364	ඒ අයියටත් ප්‍රශ්නයක් වෙලා තිබුණේ
d23c7ec92a	ඉතින් අද කියන්න යන්නේ හසන්ත සහෝ
d23cc0896d	අර කී පසේනදී කොසොල් බිම්බිසාර උදේනි
d23d3a79be	මැටි පිලිමෙක ඔලුව ගහ ගනින්!
d23d56855b	මෙවැනි සුන්දර නිමවුමක් රටට දායාද කරපු එක ගැන බොහොම ස්තුතියි
d23e11d3a2	සමුදය ධම්මානුපස්සී වා කියන්නෙ හේතු නිසා
d23ee1fb76	එහි ස්ථිර කිසිවක්
d23f260d5c	උඹල වගේ බූරුවන්ට තේරෙන්නෙ නැත්තෙ.
d23fddc696	නමුත් අපි යන කොට
d24046cc3c	අපි කම්මැලිකමින් තොරව
d240fc1077	මා දන්නා බුද්ධ පුත්‍රයන්
d24151676f	ඉගෙන ගත යුතු බොහෝ දේ තිබෙනවා
d24196fd6e	ප්‍රශ්න පත්‍ර කට්ටලයක් අනෙක් මව්වරුන්ට පෙන්වීය.
d241d24c68	එයා හොඳ ගෑනු කෙනෙක්
d24207edae	ආපු නිසා මේ ජීවිතයේත් මුලාවෙන ස්වභාවයට
d2446c16bd	ස්වර්ග මෝක්‍ෂ සැප සාදනු ඇත යනු
d244c46593	ගල්කිස්සේදී පහර දීමත් ඒ බලයේම කොටසකි
d244e2a764	දෙවැනි රළ පහර උකුල දක්වා
d245348663	ඔයාගෙන්ම මේකේ ඉතුරු ඒවටත්
d24551ccfe	sri lankan wedding
d24571f46c	එසේ නොමැති නම්
d2457424d8	එබැවින් ඔවුන්ට සාපේක්‍ෂව
d245963048	ඔහු ඒ සඳහා උපයෝගී කොට ගත්තේය.
d245eda2d0	සමහර පලාත් වල ක්‍රියාත්මක වෙනවා.
d245ffef99	මේ සිත පහළවී ඇත්තේ
d2469299b7	එවැනි ජුදෙව්වෙකුට ප්‍රශංසාව ලැබෙන්නේ
d246c36e80	වාසය කර ඇතැයි හොයා ගත්තා
d246efc76d	පාර්ලිමේන්තු යාම හීනයක් බව ඒ මහතා පවසයි.
d247322afc	බුද්ධත්වය ප්‍රාර්ථනා කොට
d24789cc81	ඔහොම යන්.
d2486c8a9b	ඔයාලට ඇති සේරම ප්‍රශ්න වලට
d2488af386	එසේ අවබෝද වු අයවලුන්
d248c8fb3a	අසාර්ථකවී ඇත.
d24919f407	ඒ දිගුවන මොහොත තුළම තමයි.
d24931faec	ඔය තියෙන්නෙ
d2494dedaf	අයේෂා පිටරට වලට නෙමෙයි
d24972ae15	මේගොල්ලො ගොඩට ඇවිල්ල බලන කොට
d249993cf2	ඇයගේ ශරීරය පුරාමත් රන් ආභරණ
d2499c2247	මම එතුමාව අගය කරනවා
d24b4967a3	යුරෝපයේ දියුණුව වළක්වන්නට
d24b5d177e	පස්සේ මිනිහා ඇවිදින්නේ.
d24b7dec1e	දුප්පත් වුවත් දරු දුක හදුනන මිනිසුන් ය
d24bb32b1f	පළමු පියවර සාර්ථක කර ගැනීමට නොහැකි වූ විටයි.
d24c428ebc	මවුපියන් සිය දරුවන්ගෙන් යුතුකම් පහක් බලාපොරොත්තු වන බව
d24c442f70	ugc
d24c7db546	ඔය විදියට බැලුවාම
d24cd427be	බුදුරජාණන් වහන්සේ තහනම් කරලා තියෙනවා
d24d40152f	අවුරුදු නැකත සෙනසුරාදාට යෙදුණා නම්
d24e09e169	අපි උගතුන් කියල බිහිකරන්නේ
d24e2c41d4	ඉක්බිති ආයුෂ්මත් මහාකස්සපයන් වහන්සේ භික්ෂූන් ඇමතූ සේක
d24e521e8f	අපට හිතෙන්නෙ ආයෙත් නම් මේ සිත
d24e5e732d	අපි කායිකවත් මානසිකවත් ඉන්නේ ආරක්ෂා සහිතවද?
d24e6d4b0c	ප්‍රධාන ලක්‍ෂණය වෙනස්වීමයි.
d24e8affb8	ඉදිරිපත් කිරීම අවසානයේදී කිව්වා
d24ea52035	මේකේ තියෙන්නේ
d24edb767a	ඔය කාලයේ එක ඇසක් දුර්වල වූ
d24f6be5e0	අද අපි මෙහෙම ඉන්න හොඳ දේක ප්‍රතිපල නිසානේ
d24f76154f	ආහාරවල ගුණාත්මක භාවය මනා ලෙස නියාමනය කිරීමේ
d25018b2fd	භව සයුරින් එතෙරවීම
d250371b6a	මේ සතුරු හමුදාව.
d25067c8b6	පිරිමි ලමයකුගේ පපුවෙන් ඇල්ලුවත් වැරදිද?
d250b846ef	එමගින් ඔහු කෙරෙහි ඇති ද්වේශය
d2513b175a	මරණ ධර්මය
d2514c1f64	එක් එක් අයට වෙන වෙනම ස්තුති කිරීමට නොහැකි වීම ගැන කණගාටුයි
d25171a401	දැඩි බව, දරදඬු බව
d251b8322a	colombo 7 lands
d251c665a7	නිකං ම සිංහලට අනුවාදනය
d2520da25f	අසරණව අනාථව සිටියි.
d25214d512	එයාගෙ දේපල අයිති කරගන්න.
d252698d5b	ebuddy
d252e677f3	softwares
d252fbaa85	ඊළඟ එක ලැබෙනවා
d25372b578	ඇයට මාලිගාව ඇතුළේ
d25372bc80	පීඩාකාරි ගිනි අවි පනත
d253791509	ස්වාමින්වහන්සේලට ඉතාමත් ගෞරවයෙන් සලකනවා.
d253b28f02	දෙනවා කියලා තමා සූදානම් වුණේ
d253bce84f	සංඛාර උපාදානස්කන්ධය
d253edbe3d	free games online to play without downloading
d253fe2562	එක් සෙල්ලිපියක්
d2542fd7a1	උසස් පෙළේ මහා උළෙලකි.
d254c9f04e	බෙල්ල නැතිව තමයි ගෙදර යන්න වෙන්නෙ
d25502c2d4	එදා පර සුද්දට එරෙහිව යුධ වැදුණු
d255b9a13d	අයෝමි කඩුවෙල දිසා අධිකරණයේදී
d255ce1974	මෙම කතා පුවත
d255d81b48	ඒ කුසල් උපදවා ගන්නවා
d25658fa2c	ලක් දෙරණ කළඹවමින්
d256d3464b	සාමාන්‍යයෙන් කෙනෙකුට ප්‍රඥාව ලබාගැනීම පිණිස
d2571d1e26	බෝසත් කල විවිධ පුද්ගලයන් දමනය කළ හැටි
d2575fe220	ජාතික රූපවාහිනිය තීරණය කළා.
d25762fda7	එවකට ලක්බිමේ විශාලම සෑය
d2577c3740	ඔබලා වැනිම හොඳ දරුවන්
d257bd8664	වර්ධනය නොවන ආකාරයෙන්
d257ec43af	දෙන්න බෑ කියල
d258604906	ඒත් සමහර අයකරන වැරදි වැඩ නිසා
d258975982	කාලයක් ගතවෙනු ඇත
d258e0e1a5	ඒහෙම බලද්දි
d25936d0ec	ඒ කාන්තාවන් මා ජීවිතේට දැකලා නෑ
d259aee391	අද වන විටත්
d259e74bf9	මිළ පිළිබඳ තීරණය ගන්නේ ඔවුන්ම පමණි.
d259ec586c	තණ්හාව,තණ්හාව නිසා සෙවීම වෙයි.
d25a7ddb26	ඡායාරූප හෝ වීඩියෝ පට නරඹන්න නම්
d25acc8eef	සාදු සාදු
d25ba16658	හිටගෙන මුළු ශරීරයටම සිහිය යොමු කරගෙන
d25bb11c0b	තරහව පාලනය කර ගැනීම කෙරෙහි
d25c6f6466	එවැනි සිතකින් පවක් කළෝ
d25c9560f7	වාසනාවක් තමයි.
d25ccf1ade	තියනව නේන්නං
d25d766782	එවැනි යානා ධාවනයට
d25e0fcc5e	මෝඩිගේ මාපියෝ බටහිර ගුජරාටයේ අඩු කුලයකට අයත් වූවෝය.
d25e15ad2b	අසරණ පිළිකා රෝගීන් කී දාහක්
d25e19f889	බුදුබව ලබා ගැනීම සඳහා
d25e7d96f6	අනුමැතිය ඔබෙන් ලබාගැන්මට
d25ecde07b	අලුත් අත්දැකීමක් එකතු විය
d25fe4fdea	අහෝ, පින්වත් බ්‍රහ්මය, ඔබ අවිද්‍යාවට හසුවෙලා.
d2600668ca	නිසා එකේ රඟ දන්නවා.
d26062cf0f	ඒ ධර්මය කියන කෙනා
d26114c5b7	ගංගානිද ඔහුගේ ගොදුරට පත්වන්නට ඇතැයි
d261e6c34a	ඉසෙඞ් ඞී ඇළේ තවත් විශේෂත්වයක්
d2623daa9c	north india tamil
d262bd6e01	යම් යම් බාධක මධ්‍යයේ කටයුතු කිරීමට සිදුවන අතර
d262ca9416	සාපේක්ෂව විවෘත භාවයක් එහි දකින්න පුළුවන්
d262d15935	අපි පොඩි කාලේ ගොඩක් දැනුම ගන්නේ
d262f07224	gossip lanka wedding
d26352fcf1	එතකොට නිවේදකය අහන්නෙ නෑ
d26396b8fd	සැබවින්ම අවශ්‍ය වන්නේ,
d263e10574	sri lanka travel company reviews
d2658592d5	සමාවෙන්න පරක්කු වුනානම්.
d26617d456	බඩු කිරන කෙනාට
d26646aa92	එහි සැබෑ තත්වය පෙන්වා දීමයි.
d2665d9d82	මැන්ඩෙලා හිරෙන් නිදහස් වෙන්න කලින්
d2672a7d24	මෙම සම්මුති මරණයෙන් අවසන් වන්නේ ජීවිතයක් විතරයි.
d2681f71fc	අම්මට තාත්තට වදින සිරිත ජපානයේ නැහැ
d26866fe86	බුදුරජාණන් වහන්සේ ඉදිරිපත් නොකරති.
d268f4d8f7	වැඩි දුරටත් සඳහන් කරන අතර.
d269540823	මේක හාරලා තියෙන්නේ යක්ෂයෙක් විසින්.
d2695a7ed5	මෑත දශක දෙකකට පමණ පෙර
d26aa8af75	ඒත් මෙයා කවදාවත්
d26b3e3c63	ඒත් පාව්ලික්
d26bf5df1a	ගෙදර බිරිඳ දේශපාලනයට ගියාම
d26c1be70b	හොයන්න පටන් ගන්නවා
d26d155055	ස්තූතියි ඔව් වන්නි
d26d4c0ac7	මහින්ද විදේශ සංචාරයකට ගියේය.
d26e480a84	ඒත් මේ කොපි උනාට
d26e5e20c4	අවස්ථාව සැලසෙනු ඇත.
d26ec37c10	නම් වැදගත් නොවේ
d26ec9f008	අඩුකම ගොඩක් බලපානවා.
d26f5da05f	යමකුගේ සිත තුළ රාගය පවතින්නේ නම්
d2701c8eac	මකුලක මක්කම නම් විහාරය
d27026606c	කියන්නකො හේතුවාදී සංගමය ඉදිරියේ
d270483d4b	මුල් කාලයේදී අපි පදිංචිවෙලා හිටියේ පොල් අතු සෙවිලි කළ නිවසක.
d2712e4148	චීත්තයක් මහලා නුදුන්නේ ඇයි?
d27179e3bc	මූලික වන කාරණා 4 නම්
d2728c9920	එතකොට මොනවාද ඉතුරු වුනේ
d2757b6d40	මේ අයටත් මුදල් භාවිතය
d27582a072	පටන් ගන්න එක.
d275b58acd	රුධිර සංසරණ ක්‍රියාවලිය ශරීරයට හිතකර ලෙස සැකසෙයි.
d275e66ec2	ඒක අපේ උන්ගේ
d275f75031	එමෙන්ම ඤාතිවරයෙකු මිය ගිය විට
d2764b554e	කෙනෙක්ට ආදරේ කරන්න ගන්නවා
d2767e0c95	සංස්කෘතියට අවුලක් වුණාට
d2772bb7c5	නැගණිය හමුවීම
d2788d77d7	සෙවීම සඳහා විසිර ගියහ.
d278b69060	මෙම සිවුපා පංතිය දක්වා ඇත්තේ
d2791d0161	එම තොරතුරු නිදාන කථාවේ
d27a321e4d	තාම පිටට ගිහිල්ලා නෑ නේද?
d27a9be888	නිදා ගැනීමට පුදුමාකාර බියක් දක්වනවා.
d27af235e4	එම භූමිය තුළ සතුන් දඩයම් කිරීම සපුරා තහනම්ය
d27b7f5fd1	අපේ ආගම ප්‍රචාරය කරන්න ඕන නෑ.
d27bde1490	කකුධ නම් උපාසක කළුරිය කළේ ය.
d27c9c7ff0	වඩාත් මැනවි.
d27ce58e10	ලොකු ලොකු කටු ටික
d27d0745e4	අද ද ඔබ නසසපයේ අඩවියට පිවිසුන හොත්
d27d225d1c	යුධ අපරාධ කරුවන් බවට පත්කරල.
d27d699306	ඉහල තලයකට රැගෙනයාවි
d27e2ec485	එය ජපානයේ මූලික වශයෙන්
d27e3ce364	මුදල් හිඟය විදුලි වැට ඉදිකිරීමට බාධාවක් වී ඇති බව දැනගන්නට ඇත.
d27e429ea3	පෙරනිමිති පහළ වූ බව දැනගත්හ.
d27ebbbb0e	මීට වඩා සිත සියුම් කළ යුතුයි කියා සිතනවා.
d27f450d5d	මහ පාර අයිනක, කැළි කසල හමන
d27fdb34e7	ලිඳ ළඟදි
d280241f61	නර්තන විලාශය උගන්වන පංතියක් ආරම්භ කළා
d2806d164b	අමු මාළු කනවට වඩා
d2807316d4	අධික මිලට විකුණන දියර කිරි ගැන සැලකුවහොත්
d28080afec	උප්පත්ති ස්ථාන අනුව
d2816bc2b0	හැබැයි මට සැබෑවට නිර්මාල් කෙනෙක් ලැබිලා නැහැ.
d28192bf9c	බුදුසිරිතේ සඳහන් වේ.
d281e72049	පිළිබඳව අපි කණගාටු වෙනවා.
d28222bb73	සැනසීම දැනුම
d28231545f	එහිදී අප වෙත අදහස් දක්ව
d282ccb15b	මට තියෙන ගැටළුව
d282e4be32	මොරියාටි හෙළි කරාවිද?
d2834cad76	බාධාවන් වැනි කාරණාවනුත්
d283c1156a	මේ අතර කොසඹෑ නුවර
d284d33723	නමුත් මෙහිදී මානව හිමිකම් උල්ලංඝනය වී ඇත්ද?
d284d9393b	ඇති වුණ සමහර ගැටුම්වලදී අපි දැඩි තීන්දු අරගෙන ක්‍රියා කළ අවස්ථා තිබෙනවා.
d285b8268f	එය උදා වී ඇත්තේ අප කිසිවෙකුත් නිසා නොව
d285c6903c	නපුරු ජීවිතයක් නපුරු චරිතයක් නිර්මාණය වෙනවා.
d285d1d5de	අයියෝ සල්ලි බං
d285f7f127	පැරණි සිංහල පරපුර අඛණ්ඩව පවතින බව
d286caff50	ඉන්දියාවේ අහිංසක දිළිඳු දරුවන්
d28736ad10	විවිධ මට්ටමේ අවබෝධයක් ඇත.
d2879f23d9	මේක ලොකු ප්‍රශ්නයක් විදියට ගන්නේ
d28816fb08	මරණාසන්න අත්දැකීම
d28861a7a4	ඇවිස්සුනේ නැද්ද?
d288a30712	දේවල් වෙනස් විය යුතු බව
d288bfc5b7	අහලවත් නැද්ද
d28900c980	කමෙන්ට් එකක් දාලා යන්න අමතක කරන්නෙපා.
d2897d5792	පොත් වලින් කඩා ගත්ත කොල වල
d289c52ba8	අනේ අංකල් මට ඇඬෙන්න ලඟයි
d28ae86c4c	එහෙම නැති නම්
d28afa12cb	හෙළ ඔසුවකි සුඑන්සූ
d28b1ff7b2	උඹලා මේක කියන කතා අහලා
d28b4ede0f	උතුම් මංගල කරුණක් බව
d28b604558	බුද්ධ රත්නය පිළිබඳ සිහි කිරීමකින් බලය පිහිටුවාලීම,
d28b86ee45	දෙමාපියන් මිය යෑමත් සමග
d28bbd7316	ඔවුන් සපුරා නැත.
d28bbe3099	උන්වහන්සේ ශාසනය විනාශ කරනවා
d28c26deb1	පිළිඹිබු වන්නේ දෙපසින්ම අල්ලස් ගැනීම බව දතයුතුය.
d28c370534	එහෙම වෙන එක නිසා වාසි වගේම අවාසිත් තියෙනවා කියලා දැනෙන්නේ චිත්‍රපට සමාගම පැත්තෙන්.
d28cc1e43e	ඇත්තටම මේ වගේ දේවල් අද ලෝකෙ ඕන තරම් වෙනවා
d28d094543	කාලය බව විද්වත් මතයයි.
d28d6cb7a3	අනිවා බානවා මිසක්
d28d819b29	මහියංගන ධාතු ගර්භයෙන් ලැබුණු
d28d97b14d	අඩු කළ හැකි බව පැහැදිලිය.
d28db52c7e	ඒක ගැනත් කල්පනා කරනවා
d28db7d0cd	එහෙම නම් අපට ඉතා පැහැදිලිව තේරෙනවා
d28dcad5e5	කෙලින් උත්තර නොදී
d28dd8ecfb	බාගදා තමුන්ට ඉදිරියට වාසියක් වේවි.
d28e7ecab5	කතාව ඉහටත් උඩින්.
d28eed6c2d	ආස්වාදයට පත්වන තවත් විශේෂ සත්වයෙකි
d28f52a972	ගිය සතියේ කොටසේ අවසානයේදී
d28f906a01	පෙරදිග සම්භාව්‍ය කලාවේ
d28fd93ef0	සාමාන්‍ය සිංහල ගෑණු ළමයෙක් වගේ.
d2901f5481	මූණ වැහෙන්න ඇඳුම් අඳින එක ආරක්ෂාවට තර්ජනයක් තමයි
d2905e8ab7	ස්වෛරීත්වයක් ආදී වශයෙනි
d2908f9eb3	ඔය සල්ලි ටිකක්
d2910fced5	සිංහල සබ් එකත් එක්ක
d2915db852	එක් එක් ප්‍රශ්නයෙහි
d291707ba5	එක් තැනක හිරු නැගෙන කල තවත් තැනෙක මධ්‍යහ්නයයි
d2919c0b43	milk money
d291cb449c	ගම්පහ පදිංචි එම ව්‍යාපාරිකයාට නඩු පැවරීමට යයි.
d2921cabc7	බුදුන් කියලා නැහැ කොහෙවත්
d2931a4a04	පුත්තා වත්ථු මනුස්සානං ලෙස
d293dce858	මෙවැනි කරුණු පිළිබඳ ව
d2951167cc	අපට අවශ්‍ය වූයේ සිරිවර්ධන
