aa009ac376	tiger
aa192a019e	මිථ්‍යා ඉගැන්වීම් තුළින්
aa197592d7	මේ පිළිබඳව කතා කරන්නට
aa197c30b5	ක්‍රියාකරන අර තරුණයාට
aa197ede67	ඒවා කලාත්මක කැටයමින් පිරි
aa198f4eec	කිසිවෙකුට විස්තර කළ නොහැකියි.
aa1a0669fe	ඊට වඩා වෙනස් දෙයක්.
aa1ae18492	බයිස්කොප් අඩවිය වෙනුවෙන්
aa1bde7f2e	අපේ පොත්වල උනත්
aa1be1c118	ඒ පුද්ගලයා කෙරෙහි කරුණාවන්තකම ඇති කරගැනීමයි
aa1be6d3d3	වැඩියෙන්ම බැටකන්නේ
aa1bf1412e	අන්න ඒ දේ තමයි
aa1c117b83	ඔබ මතකයෙහි රඳවා ගතහොත්
aa1c58c6c5	අද ජාතික වගකීමෙන් යුතුව නව ලෝකේ ඉදිරිපිට ඉන්නාවූ
aa1ccf50e9	ජීවිතයේ සියලු අභියෝගයන්ට සතුටින් මුහුණ දුන්නා.
aa1ce3c705	බලාපොරොත්තු සහගතව ජීවත් වන වග.
aa1d54a429	එහු නිරන්තරව ම එම කාරණාවෙන්
aa1d885a9d	අවබෝධ කළ යුතු
aa1db3c629	සිහිගන්වන වන්දනා
aa1dd41b42	තේරීම් කමිටු සභාපති ජයන්ත අමරසිංහ පවසන්නේ.
aa1e3f9e29	එනම් මේ සෑම දෙයක් සඳහාම
aa1e6af78a	භවත් ගෞතමයන් වහන්ස
aa20185f45	හිතාගෙන ඉන්නවා.
aa2057fe3a	මැර හමුදා වලින් නෙමෙයි
aa20f94301	මෙච්චර කාලයක් හිටියේ සත් ගුණවත් උපාසකයෙක් වගේ.
aa210c1635	මුළු ලොවම සටන් කොරන්නේ
aa211f48d0	යාල හි තිබෙන දිවි ඝනත්වය නිසා
aa21317de2	ශාස්ත්‍රීය බවක් පෙනෙන්නට නැත
aa214f8067	යම් උපක්‍රමයක් මඟින්
aa215c42d3	යම් යම් හේතු කරන කොටගෙන
aa2162fd62	මහාසාර,
aa2163e5b8	මෙහේ ඉන්න අය දන්නවා ඇති ඇත්ත නැත්ත
aa21ae8e0a	වෙනත් නොයෙක් සහෝදරවරු ලියාපු ලිපි
aa2238cc9e	කොසොල් රජු දුටු සිහින දහසයක් පිළිබඳ.
aa22ad4057	සාමය පිළිබඳ සියළු ගනුදෙනු මගින්
aa239cbf51	ඇයට වයස අවුරුදු ක් විය
aa23b6c982	පෙරහරට සහභාගී වන පිරිස් ද ඉන්නවා
aa25790158	පාළුවෙ මැරිලා යාවි.
aa26f81da5	නමුත් ජවිපෙ මෙතෙක් උද්ගෝෂණ වර්ජන කොට
aa2717886d	ඇස් දෙක පේන්න පටන් ගන්නවා
aa2751ef0b	ඔය ක්‍රමයෙන් තමයි
aa27e3d3ac	එංගලන්තයේ ආදර්ශය පදනම් කරගෙන
aa289468ad	බිත්තර දැමුවේ නෑ
aa28c51d3e	කියල විශේෂ නැකත් දවස් තෝරගත්තා
aa291a62f5	මායිම් නැති සිතියමක් ගොඩනැගුවා.
aa29bd3903	සුවිශාල නායකත්වයක් දුන්නා
aa29d01d0a	හ්ම් ඒ කතා හරි බලමුකෝ
aa2a0919d2	එබඳු චර්යාවලින් වැලකීම සඳහා
aa2a35d51d	වැළකී සිටින මෙන්
aa2a7eecf2	අපරාධ නීතිය ක්‍රියාත්මක කිරීමේදී
aa2aa9c5c4	වන්දනාකරුවන්ගේ පහසුව පිණිස
aa2b0f0544	කරන කෑලි නරක වචන තියෙනවා
aa2bb843db	top flash games free download
aa2e5a8a82	කුමක් හෝ ඔවුන්ට සිදුවන බව
aa2e6569fb	දක්වා මෙය රැගෙන යමු
aa2e91f335	ඒත් ලිංගිකත්වය ගැන
aa2eb34f06	බොහෝ දෙනෙකු දැන සිටියේ නැත
aa2f313b40	සිංදුවකට හොඳ පද ටිකක්
aa2f38a2bf	ගමේ ජනතාවගේ නායකයන් මෙන්ම
aa2f5fb47a	මෙලෙස දැක්වෙන්නේ
aa2fb6e1f3	නිතර සිහි වෙනවා.
aa30bef019	එසේ මතකයට නැඟුනත්
aa3128aec2	එබැවින් ඒ සම්බන්ධයෙන්
aa314364e3	අපේ ජාතීන් සතු ශ්‍රේෂ්ඨතම ධනය ජනතාව බව අප අමතක නොකළ යුතු ය.
aa314a6780	කතාබහ වෙනවාඑහෙනම් මොකද්ද?
aa315cba12	නවම් පුර අටවක
aa31c064d2	උන් මගේ නමත් කියනවා
aa31e843fc	අද ඔලුව කැක්කුමයි
aa321505db	විද්‍යා විෂය ධාරාවට අනන්‍ය වූ පාරිභාෂිත වචනයකි
aa3263f36d	ඉදිරිපත් කරන්නියක්
aa32b8eae7	දරුවනේ අපේ ජීවිතයේ යහපත් බව
aa32f89b19	එම අය රජයේ අවධානය යොමු කළේ
aa3312f985	මේ නිසා ඇතැම් බෞද්ධ සිද්ධස්ථාන හැඳින්වීමට
aa3317d5a8	විශාල දේපොලක් හිමි මධ්‍යස්ථාන බවට පත් වී තිබුණි.
aa3321ef14	පස්ස මැදට දෙසඤ්ඤා
aa332c2fa0	යාගයක් පැමිණි කල්හී
aa3344da2d	ගොනා ඇන ගෙන යාම.
aa3349a5a5	මේවා විශේෂයෙන් දඹදෙනිය කෝට්ටේ මහනුවර රාජධානී
aa33530f2e	මේ පුවතට අනුව
aa33558040	අහසට පොලව වගේ
aa33575628	වැද්දාගේ දැලට හසු වූ වටු කුරුල්ලන්
aa337c750c	ඔබ තුළ ඇතිවෙන්නෙ.
aa33c607a6	එහෙමම නොවුනත්
aa343ad7ae	ඒගොල්ලො නැතිව මාව
aa34a0a9b1	අනුකම්පාව භූමිකම්පාවක් වියහැක!
aa35ee49f5	හොරෙන් තමයි බලන්න වෙන්නේ
aa3606e214	ලිවීමේ පරමාර්තයට
aa3623dfd8	ගලේ කොටන එකත්
aa36790d15	එමෙන්ම පුවත්පතක වගකීම
aa36aec9f9	ඔබගේ ප්‍රශ්නය සෘජුවම
aa36e5d7f3	ගුණ සැමරුම වෙනුවෙන් පින්කම් මාලාවක් පැවැත්විණි
aa36f04218	අනික මං එහෙ
aa36f056c6	මේ වගේ තරගවලට ඕන
aa371ed26e	ඔන්න මහ දවල් වෙද්දි
aa3794dd13	ගොඩක් ස්තුතියි සහෝ.
aa37f2592c	ස්තූතියි මිත්‍රයා.
aa3841169a	අපේක්ෂා භංගත්වයට පත්කරයි.
aa38c6902f	හික්කඩුව නාරිගම ප්‍රදේශයේ
aa3913bcbc	බිහිවෙලා ඉන්න හොරු රැල
aa39964f2f	නිෂ්පාදනය අඩු වෙනවා.
aa3a2ad182	ඉක්මනටම දෙන්න හොදේ
aa3a49e6b9	ආදරය කරන්න ගියාම ටික කලකින්ම
aa3a4a0f9d	දහමක් දෙසා ගෙන
aa3aec91b3	දෙමළ බසින් අපට ආමන්ත්‍රණය කළ
aa3b326756	අරමුණ ජයගත් පසු
aa3c1685bd	අපි අපට හිතෙන හරි දේ
aa3cd66f5b	පැරණියන් යාන් ඔය භාවිතා කර නොමැත.
aa3e28f893	එමෙන්ම ලාංකික බෙර වාදන ශෛලිය
aa3f21dab4	එනකොටම දෙකක් ගැහැව්වා
aa3fc7bb6e	ඒක බෙදන්න ඕන.
aa3fee958b	ප්‍රධාන කාරණාව වෙන මේ චිත්‍රපටය
aa4032140f	හැබැයි හිතවතෙක් තෑග්ගට දෙන එකක් නොවේ
aa408f0624	ඒවා කල්පනා වෙලා
aa40a6dd7e	ඒ ගොල්ලෝ කවුරු එක්කද
aa40e3d6f5	ඒත් මං ඒක අම්මට කිව්වහම
aa40e8f8d8	හාල් ගෝනියකට
aa41750e8b	රෝස තිරුවානා පෘථිවියට, විශ්වයට සහ දෙවිලොවට
aa4199101d	එහි පාෂාණීභූත ව උපලක්ෂිත ය.
aa41c21b8b	නිතර මනසිකාරයේ යෙදෙන්න.
aa42bad9ec	ඔහුව රැගෙන යයි
aa4303e9ef	ව්‍යාපාර කටයුතුවලින් විශේෂ වාසි ගෙන දෙයි.
aa43607357	න්‍යෂ්ටික බලාගාරයක් වසනවා
aa43e1228e	නමුත් බුදුරජාණන් වහන්සේගේ ධර්මයේ එහෙම එකක් නෑ.
aa43e94e1c	ඔබ පූර්ණ මිත්‍යාවක ගැලී සිටියෙකු නිසාමය.
aa44a185f0	ඒකෙ පණ තිබ්බ නිසා
aa44dfcdae	saduni
aa45068978	ළඟාකර ගැනීමට අවශ්‍ය
aa452de436	කියලා නම් කිව්වේ නැහැ.
aa45946d27	ඒවා හදාගන්න පුළුවන් විදියයි විතරයි
aa45cfb01a	කරුණු පැහැදිලි කිරීම අවශ්‍ය ද නැත.
aa45f41240	අපි මේ ගැන වඩා පුළුල් අවධානයක්
aa46ca41f4	මෙසේ කඨිනය ලැබූ භික්‍ෂුවට
aa481078fb	මේ පසුබිම තුළ බැහැර කළ නොහැකි අන්දමින්
aa48ca9c08	ඉරිදා වැඩිය බොන්න හොඳ නෑ
aa48e6ea36	ඒත් එය ටොෆි කොල
aa492887c6	මෙම ධර්ම ලිපිය කෙටවීමට
aa4a01e0e3	මේ අනුව පැහැදිලි වන්නේ
aa4a7094a3	මේ සිනමා නිර්මාණය දිගහැරෙන්නේ
aa4aae1cec	මම එයාව පාලනය කරගෙන
aa4bb959c9	අපට ලැබෙන්නෙ.
aa4bd34f5b	චෛත්‍ය ඉදිකිරීමටත්
aa4cb95109	ඉන්ද්‍රගිරි රාජධානිය රාමා විසින් විභිශණට ප්‍රධානය කර ඇත
aa4dbbbdc8	එම නිසා මිනිසාගේ මනස විකාර විය
aa4e1986de	තමන්ම බව මිනිස්සුන්ට අවබෝධ වේ.
aa4e43f643	එම නිසා ඔබගේ පවුලේ දෛවඥ වෙත ගොස්
aa4e57f74c	handbags for ladies
aa4e7e60b7	අධිවේගි මාර්ග හැදීම
aa4ef074f5	මුස්ලිම් ජාතිකයන්ය.
aa4f11ff01	අළුත් මිනිස්සු වෙනවා.
aa4f5489f4	ඊට අමතරව කුඩා ඔයක් හරස් කර
aa4fe6936b	සිත් ඇතිවේවි යන්න
aa509a1a33	ඔන්න එ හැමොටම
aa50e11bdd	ඌට සුදු පාට දිගු දළ දෙකක් තිබුණහොත්
aa5110b359	ආණ්ඩුව මේකට මොකුත් නොකරපු එක වගකීම් පැහැර හැරීමක්.
aa51a1d383	අපි සියල්ලෙන්ම නිදහස් වෙනවා
aa51d09bee	පරිසරය සකස් කරගන්නා වාස්තු විද්‍යාඥයින්
aa5204b0fa	පැමිණ සිටි පිරිස ඉදිරියේ
aa521ea4f6	මීට අවුරුදු 2601 ට කලින් දිව්‍ය ලෝක තිබුණා.
aa52e456c5	ක්‍රීඩකයන් සමග ගී ගයමින් නටමින්
aa53103f7c	නොහොබිනා කමකි.
aa53cd5b50	අනේ පව් මේවා ඉතින්
aa54102ea5	අන් අයගේ අදහස් වලට එකඟ නොවන නමුත්
aa543ba61a	ඒක නම් ඇත්ත
aa543c22f2	පාන් කන අයට ගරහන්නට
aa54780ae8	ඒත් ඒකෙ හිටිය නළුවට වඩා
aa562df28f	එම නිසා එය කිසි දිනක
aa5683dc34	ඒක තමයි අපිටත් හිතා ගන්න බැරි
aa56885db8	ඔහුට සිදුවන්නේ බොරිස් අතින් මරණයට පත්වෙන්න.
aa56dae579	malaysia airlines
aa56f56f68	ඒකයි සිංහල බෞද්ධයෝ
aa56f59800	පොතට පෙරවදනක් ලියමින්
aa571c9c8c	හඳුන්වා දිය යුතු වෙනවා
aa59693244	මඩ දන්නෙවත් නෑ මෙයා.
aa596e0158	ජනතාවට ඒවා එපා වෙලා.
aa59724243	මට යළිත් මාරුවීමක් ලැබුණා.
aa59f3180c	මෙයට අවුරුදු දෙදහස් ගණනකට පෙර
aa59fdb0db	මනසට පිවිසෙමු
aa5a015e48	fun games for kids
aa5a15d216	ඔය ඇන්ටියි අන්කලුයි
aa5ad95bad	අන්තිමට එයාලත් ගමේ අය
aa5b0223c2	මෙවන් දසුනක් දකින්නට ලැබෙන්නේ
aa5b63242a	අම්මෝ ගනන් මේවයි ඔච්චර සල්ලි තිබුනානම්
aa5b6efe91	සිත ධර්ම මාර්ගය තුළ
aa5b9a3bdc	පිරිසක් හැදුණා.
aa5c542552	මම දන්නෙ නෑ.
aa5c956f23	ඔයාලා හය දෙනා තීරණය කිරීම.
aa5ce52e82	තාවකාලිකව පදිංචිව සිටින අතර
aa5d3e4c73	බැණ වැදීමේ වීඩියෝව පහතින් බලන්න
aa5e200dab	ධර්මය පැතිර වූ කෙනෙක්
aa5e7b71e1	එම නිසා බොහෝ දෙනෙකුගේ ඉරණම විසඳෙන්නේ
aa5f06978d	සංවර්ධන කටයුතු පටන්ගත් නමුත්
aa5f979fa3	එහෙම නෙමේ අංකල්
aa60596094	නන්ද ස්වාමීන් වහන්සේ අන්තිමේදි ජයගත්තා.
aa62467f06	මේවා හානියක් බව
aa625e3871	හොඳම විදිය තමයි
aa626a28cc	මෝඩයෙක් වගේ කියවන්නේ උඹනේ බං
aa626c8de6	ගිහියන් කෙරෙහි ඇලීමක් නැතිව
aa62d01c41	විශේෂයෙන්ම දෙස් විදෙස් සංචාරකයන්ගේ
aa62df14dc	ගෙදර උදවියව හොදින් දන්නා නිසා
aa62eb3e7b	දැනගත්තම මට පුදුමත් හිතුනා.
aa62ec6aa8	අතිශය සුන්දර නාට්‍යමය නිර්මාණයක
aa63361d2c	ස්තූතියි හොඳ උත්සහයක්!
aa6347cfb6	මොකද මට තාත්තව දකින්න ලැබුණේ
aa63b27608	එය පිළිගත නොහැකි බවත්
aa63c71fca	අවි පෙන්වන්න ගිහින් ගැටුමක්
aa63ed98ea	බහ තෝරන අවස්ථාවේ සිටම
aa642b46f0	ගමන් බිමන් කරන නිසා.
aa646ededc	ස්ත්‍රී පුරුෂ සිත් වසඟ කර ගැනීමට
aa64c28372	පහලින් පුන්චි අදහසක් දලා යන්න
aa64fadfde	එවැනි උවදුරු අද සමාජයේ
aa65037971	නම අර්ථ දක්වපු හැටි
aa658a7904	මොකද මේ තැනට එන්න
aa659679ce	උතුරු හා නැගෙනහිර ප්‍රදේශවලදී
aa65a4101f	අසවල් වර්ෂයේ ලෙස
aa66361b4c	කං ඇහෙන්නෙ නැති
aa669dec3d	විශාල ලෙස මුදල් දැම්මා.
aa671d2199	මිනිස්සුන්ට ඒ තරම් පහත් තත්ත්වෙකට වැටෙන්න පුළුවන් ද?
aa675dad73	මේ සිද්ධියෙන් පසු
aa67d4ab10	මනෝවිද්‍යාත්මක හේතුවක් තිබෙනවා.
aa67dae53c	ඕන එකක් ලියාගනින්.
aa67e1a3e5	මොහුට කණ්නාඩි වලින්
aa6877c958	එම අයට සිය කුසලතා වැඩිකර ගනිමින්
aa68992710	සිංහල උපසිරැසිත් එක්කම.
aa68d82766	ඒ ඒ අවස්ථාවල දී වැඩේ.
aa68fbdba9	වගා කරනවා ඉස්සර.
aa69228433	අද නායකයන් සම කරන්න යන්නෙ
aa6a6dd939	සුවඳ විලවුන් තැවරීම් නොකළහ.
aa6a9f88d8	මේ සිව් සර්ප කුලයත්
aa6b07745b	උන්ම දන්නෙ නැහැ
aa6b5cbb29	tangled
aa6b837d5a	උදෙන්ම නැගිටලා මට වැඩ කරන්න
aa6ba9511e	ඉතාම හුදෙකලා කලාකරුවා පවා
aa6bffb44c	එතකොට අපේ ඉල්ලකයට යන්න අපහසු වෙනවා
aa6c1fd5dc	universal networks sri lanka
aa6ddc9ae8	දඹදිව ධර්මාශෝක මහ අධිරාජයා
aa6dfcf466	මහලොකු දේවල් ලෙස තැන තැන පවසති.
aa6ea7ceeb	බලන්නකෝ කවිය දීලා තියෙන්නේ
aa6f14e65f	තිබිය යුතු විශේෂ ගුණාංග
aa6f236e86	සිංහයෙක් ඇන්දැනං ගුටියකුත් කාල.
aa6f5d746a	මේ රූප වල හිස වටා නාග පෙණ දක්වා තිබීම
aa6f746746	ඉන්ඩියානා හමුවේ අභියෝග ‍රැසක් දිග හැරෙනවා.
aa6f8b4425	සාමාවතී බිසව ඇතුළු පිරිස
aa6fa80122	මිසක් කාගෙන්වත් බලහත්කාරයෙන්
aa6fc3748b	පොඩි ප්‍රචාරයක් දෙන්න.
aa70107685	අල්පේච්ඡතාව තිබීම කියන ඇත්ත තමයි
aa7013497a	වෙනස කවරක්ද
aa70afc6fc	ඊට එසේ භාවිතා වූ
aa70e99718	සිහියෙන් යුක්තව කියවිය යුතු ය.
aa71233bf8	ගඩොල් මෙහෙමයි තියන්නේ
aa71284d75	අවස්ථාවක් ලබා දෙන්නේ ඉතාමත් කලාතුරකිනි.
aa7151c3c0	ගීතිකා හඬ මට ඇසුණා
aa7151eec4	තියන උන් ගණන
aa718c332f	යම් සිද්ධියක් සිදු නොවේය
aa71cd437a	ලේඛන ලක්ෂණ හඳුනා ගන්න පුළුවන්.
aa7210e284	එය තහනමට ගෙනා නීතියට කැමතිය.
aa726ce52c	මෙච්චර තදේට වැලද ගන්නේ නැ
aa72a0975a	කාමන් කියලා කෙල්ලෙක් එක්ක
aa73428286	රටක සියලූ ජන කොටස් අතර
aa73686fbc	එනම් දුක්, රෝග භය,වෛර සෝක
aa73991b66	මේ දෙදෙනාගේ ආදරය නතර වුණේ නැහැ.
aa74682f33	අහු උන එකා
aa75436741	කියන එකත් කියන්නම ඕනේ.
aa75618bc8	කෙතරම් වෙනස් වුණත්
aa758343a6	ඒත් මම බැලුවා මොකෝ මේකේ
aa7677227b	කාපු බීපු වෙලාවට මම කියාපුව
aa76850bfd	ස්වල්ප වූ හෝ සාවද්‍ය බවක්
aa76af90fd	පොලු ගසන විට
aa76c9b04e	අර පුතාලා දෙන්නා ඒක ධර්මදාසට කියලා
aa771213a9	එනම් සමාජයක් සුඛිත මුදිත කරලීමේ
aa772b3752	මට සමාජීය කාරණාවන් නැත.
aa77e5a92d	අශෝක දහම අන් දහමක් නොව බුදු දහමම බවය
aa78112928	හැමදාම ඔහුගේ දකින ඒ ක්‍රියාශීලී බාවය
aa78881108	ඉතා දරුණු ලෙස
aa789d5d14	kaspersky best buy downloads
aa78c5b7fe	ඔවුනේ වාහනය හදිසියේම අනතුරකට ලක් වේ.
aa7a29b6dd	හොඳින් කොටා
aa7b861fd6	එදා දිනුවනම්
aa7b8e7c62	juwel in the crown
aa7bf416d9	බිම දිගා වී වන්දනා කළා
aa7c134bcd	එහෙම කරන්න
aa7c296f33	අග්‍රගණ්‍ය නිර්මාණ බවට පත්වන්නේම
aa7cee631f	සැරියුත් මහ රහතන් වහන්සේ පසු පසින් ගමන් කළා.
aa7d0206d6	රජ කම ගන්න
aa7dcc0aea	ඒක මොළේ තියෙන
aa7e54f244	එහෙම වෙලාවට තුෂාරි කි‍ව්වෙ
aa7ea46669	හැබැයි රැවුල අස්සෙන් දත් පේන්න ගන්නෙ
aa8066eb88	ඒත් ග්‍රැෆික් දෙක තුනක් නම්
aa80ae10c4	මගේ අවාසනාව විය හැක!
aa81366a4a	විශේෂ ඉගැන්වීමක්
aa81d42605	ලොව පහළ වූ වග
aa81f6f5b5	ඒත් සමහර අළුත් සින්දු වල
aa8241c3b2	පවතින සැබෑ තත්වය පිළිබඳව නොවන නිසා
aa8400071d	මේ සිංහල උපසිරසි තුල තියෙන්නෙ
aa856278a1	කිරිඳිඔය දක්වා ගෙන යනු ඇත.
aa858b6c54	පරණ මස් මාංශ ඉවත් කෙරිණි.
aa85a54cb3	මොබයිල් කනෙක්ෂන් ගැන කියද්දි මෙහෙම දෙයක් මට වුනා.
aa85b221fb	කතන්දරට කතන්දර යැයි නොකියා
aa85c8f4eb	කාල වෙලාව තරමක් අඩු නිසා
aa86bc67a7	ප්‍රශ්නය මහනුවර ඇසළ පෙරහර සාර්ථක කැර ගැනීම උදෙසා රජයෙන් ලැබෙන්නේ මොනවගේ දායකත්වයක් ද?
aa87a9bdbc	අනික සිංහල උපසිරැසි එක නම්
aa8887ec81	සිංහල බ්ලොග් අවකාශයේ මුලින්ම ෆිල්ම්ස් ගැන
aa8907aad8	යම් ඉඟියක් දැන ගන්න
aa8968613c	ප්‍රකාශ කල හැකි නොවේ.
aa898337d0	ඇගේ පෙම්වතා බව කියන්නේ තාරක හෙට්ටිආරච්චිය.
aa8a128e98	එදින සිඛී බුදුරජාණන් වහන්සේ
aa8a32c4bf	ආණ්ඩුව පෙරලන්න හැදුවේ අයවැයේදි.
aa8a507726	මේ රටෙන් පොඩී කාලේ සුද්දෝ
aa8aad6f28	ඔප්පු කල හැකිය.
aa8aceba62	ගෑස් ගහන්න නෙවෙයි කියලා?
aa8b6c4cc2	විභිශණ රාමාට සහයෝගය දි ඇත
aa8be98d6e	ඒක ඔයාගේ ලිපිය මත
aa8c622e4e	සීමා රහිත ආදරය හෝ මිත්‍රශීලී හැඟීම
aa8c6989dc	උඩරට සියලූම නායකයන් මරා දමන ලද
aa8cc626dc	පාර්ලිමේන්තු මන්ත්‍රී නිශාන්ත මුතුහෙට්ටිගමද එක්ව
aa8dfa58c7	මයෙ හිතේ
aa8e365fe2	ගිරිය කඩාගෙන කෑගහලා නෙමෙයි.
aa8e84c30c	සෙත් පිරිත් දේශනා කරනු ලැබේ.
aa8edbc771	මිශ්‍රවන රචකයෙකි.
aa8f1bdcff	එමගින් වසරකට බටහිරට ඇදීයන
aa8fd861ab	how to take a screenshot
aa9246b616	අපට පෙනුනේ බිය නිසා විය හැකි ය.
aa926b0d21	මෙම ගමනේ අපූර්වත්වය, සුන්දරත්වය දැකිය හැක්කේ
aa93443a8d	සැඬොල් ගමක සැඬොල් කාන්තාවක කුස උපන්නේය.
aa942df098	මේ ක්‍රියාවලියේදී වඩාත් පුළුල් වෙනසකට බලපෑවේ කුමක් ද
aa944df1f9	අපි සෑම දෙනෙක්ම
aa944f0774	ඉතින් ඔබ විවාහ වුන
aa94526e73	බලාපොරොත්තු විය නොහැකි ය.
aa954f8b33	පාත්‍ර ධාතුන් වහන්සේ
aa95edc7b2	බලවත්ව තිබෙන බැවින් අවශ්‍ය දෙයට අවශ්‍ය වේලාවට මිල මුදල් ලැබේ.
aa966e1004	ගැමුණු සිටියා නම්
aa9796c3ad	ඔච්චර බැරෑරුම් දිව්රුම් මොකටද
aa97aebcca	මෙම ධම්මික උපාසකතුමා වයසට පැමිණි කල
aa97b5a568	ඒවායේ අයිතිකරුවන් වන කෝටිපති ව්‍යාපාරිකයන්
aa980861be	ඒකෙන් මම අදහස් කළේ
aa983a4d81	එයින් ලෝභ, ද්වේෂ,මෝහ දුරු වී
aa98725206	කුල ප්‍රශ්නය තේමා කරගත් කතාන්දරයක් නොවේ.
aa98b2bb8f	මේ සින්දුව කියන්නේ මල්සරාට එන්න
