eb00820c02	ප්‍රයෝගික දැනුමත් තියෙනවා
eb5499bed7	එතනදි එතුමා සුද්දෙක් කියන
eb54cd0e8a	බස් රථයක යනවිට
eb54d9016d	ඔබට මේ ප්‍රශ්නකට පිළිතුරු දිය හැකි නොවේද
eb5549b4f3	ජනතාවට බලවත් ප්‍රශ්නයක් වී ඇත.
eb55d982b5	එල්ලාවල මේධානන්ද හිමියන් විසින්
eb56268047	දේවදත්ත බුදුරජාණන් වහන්සේ පිඬු සිඟා වඩින වීදිය
eb56549226	ඊට වැය කරන්න ඕන මුදලයි
eb56791acf	ඔය ලිපිනය තමයි.
eb56a1ee38	අවිනිශ්චිතතාවය විග්‍රහ වන්නේ
eb5767733e	එයින් පෝෂණය වූ එකල ලංකාව
eb57768ad0	ඉන්දගනීමටත් සවිමත් පුටු ඇත
eb57d46994	කැසිනෝ අයින් කරලා තියෙනවා කියලා.
eb58008ff1	අධිෂ්ඨානයෙන් හිටිය එක පුද්ගලයෙක්.
eb584c95f7	ආශ්වාස ප්‍රශ්වාස සැහැල්ලු වෙන කොට
eb58b618aa	සමහර විට එයා
eb58b8dd27	ආච්චී සීයා වැනි වැඩිහිටියන් හා
eb58ccf6b1	එහිදී ඉතාමත් පහසුවෙන්
eb594524b4	සදාචාර සම්පන්නද?
eb59c0d46f	ගෘහ ජීවිතය වෙනුවෙන්
eb59d5957c	පොළවේ සිටුවීමෙන් පසුව
eb5a3a4ce0	තත්ත්ව ස්වාභාවිකකරණය වීම
eb5ab0044f	අනුවර්තනයකට කිට්ටු වෙනවා.
eb5ac77dec	ඔබ පෝය වැඩසටහනකට පන්සලට ගිහිල්ලා
eb5af86cec	rapid zone typing
eb5b16fb53	මෙම මුද්‍රාව සහිත පිළිමයකි
eb5c33d422	ජනතාව ඡන්දය දීමෙන් වැළකී තිබෙනවා
eb5caeb845	ඒත් මිනිස්සු
eb5d4485ed	සතර සතිපට්ඨානය තුළමයි.
eb5d74db46	අමිහිරි හා කටුක අත්දැකීම් සමගය
eb5d7cba5c	අපූර්ව කුසලතාවක් උන්වහන්සේලා තුළ තිබී තියෙනවා
eb5d87b265	පරිකල්පනාත්මක දෘෂ්ටිය තුළින්
eb5da1fb36	බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයන් වහන්සේලා ගැන පැහැදීම ඇති කරගැනීම
eb5de95bd0	මගේ මතය උඹලම ඔප්පු කරල
eb5e02f491	laptop reviews consumer reports
eb5e9eb6ae	ඒ කියමනෙන්
eb5f142afa	සාකච්ඡාව අතරමඟදී
eb5fc3963a	එතකොට ඒකට අයිතිවෙනවා
eb5fc5423a	විප්ලවවාදී දේශපාලන ඉතිහාසයේ
eb601196d6	පිරිත් පැන් පිළිබඳ කෙබඳු මතවාද තිබුණත්
eb60b16eb4	බුදුරජාණන් වහන්සේ සඳහා
eb60ecd54c	එකල සංජය ඇයට ආදරය කළත්
eb610ecacc	අපගේ බුදුරජාණන් වහන්සේ
eb61982fb4	ලේබල් කිරීම
eb61d9abaf	මේ ගමට ලොකු සාපයක් එහෙම
eb61e8dc42	අපිට තමයි හොඳම සංස්කෘතිය තියෙන්නෙ
eb6231dba5	ඔබ ඔබෙ සෙවනැල්ලෙන් මිදී
eb62563647	එක්කො තමන්ගේ සමාධිය දියුණු කරගන්න
eb62922afd	ඉතිං අපේ කොල්ලො ටික
eb629dc0ed	තුවාලකරුවෙක් මාදම්පේ රෝහලේ ප්‍රතිකාර ලබයි.
eb62e37232	මූර්ති කැටයම් ඵලක ද දක්නට ලැබේ.
eb62e58122	හැම බදාදාම ආරක්ෂක මණ්ඩලය රැස්වෙලා
eb631310d9	නොහැසිරිය යුත්තේ කෙසේද යන්න
eb631c0e8f	අප යුද්ධයේ පළමු පියවරේදීම පරාද වී අවසානය.
eb63978e23	නවකතාවේ සාරය සම්බන්ධයෙන් එතරම් වැදගත් කමක්
eb63b0a4d7	අපේ විදියට හිටපං
eb64650a14	විවිධ දර්ශන ඉදිරිපත් කර තිබෙනවා.
eb647a75c6	මේවට ඉඩදීලා ඉන්න කියලද කියන්නේ
eb65563c03	සෑහෙන පළල් සංවාදයකට අවශ්‍ය
eb658076ce	ප්‍රදේශවාසීන් කල්පනා කරනුයේ
eb65f718f1	නමුත් කෙටියෙන් හෝ අත්‍යවශ්‍ය කරුණු පිළිබඳව
eb664054e1	එක සමාන වූ හසුන් පත් සතරක් සකස් කෙරෙයි.
eb668364c9	එහෙත් අපේ ගමනාගමන සේවාව
eb670392c2	බවට සමහරු ප්‍රසිද්ධියේ කතා කරති.
eb670eaeca	පිස්සොත් එක්ක විවාදයට නොයන ලෙසයි.
eb67668b39	ඒත් ජාතික ව්‍යාපාරය
eb68481d53	අයිතිය ඇයට පවරන්න
eb68805ab5	එකෙක් හිප් පොප් ගොවියා වසන්ත දුක්ගන්නාරාල
eb68bb8429	පැවරිලා තියෙන කාර්යභාරය අනුව
eb698daafe	අසානෝ වංශාධිපති තුමාගේ
eb6a8e7ab5	වල් ඌරෝ ඉන්න තැනක් තියේනම් අපටත් ඔත්තුවක් දියන්
eb6b47fe01	දායක වන්නේ ලොකු හාමුදුරුවන්ගේ රුධිර බරණියයි
eb6bbbd4bf	ජීවක සූත්‍රය කියල එකක්
eb6c237e22	ආණ්ඩු මාරු වෙනකොට
eb6c238324	බුදුරජාණන් වහන්සේගේ තෙවන ලංකාගමනය දැක්වෙන ධාතුවංශ විස්තරයෙහි
eb6d2ad072	ඒක නිසා මේ වගේ ප්‍රශ්නයක්
eb6d7730d4	අපිරිසිදු පුරුෂයෝත් ඕනෑ තරම් ඇති
eb6e4c04b9	දියුණුවක් ඇතිවේවි ද?
eb6e5eca68	බුද්ධිමය ප්‍රවේශයක් තුළ
eb6e957793	පීඩාවට පත්ව සිටි ත්‍රිකුණාමලයේ ජනතාව
eb6f4123b8	දෙමල වේවා
eb6fe7909d	යළි උපතක් නැද්ද
eb70029fc8	අඩවි වන කාර්යාලය කියයි.
eb701ddea8	ඉඩකඩ සහ පහසුකම් පිළිබඳ
eb70d4c6fa	මෝස්තරයක් උගත් සමාජයේ.
eb71390718	නේවාසිකාගාරවල නැවතිලා හිටපු
eb713a94bf	එදා රාත්‍රියේ
eb718c8973	ජනාධිපති මාධ්‍ය ප්‍රකාශක
eb71943906	මරණයෙන් බේරෙන්න පුළුවන්.
eb71979885	ආදරය සහ සහජීවනය ඉවත්වූ මනස තුළ වෛරය සහ කෲරත්වය රජයන්නට විය.
eb71a4202c	පෙර අපර දෙදිගම විසූ බොහෝ චින්තකයෝ
eb7293622b	තැන්වල රැස්වීම් තියන්න හදනවා
eb72a3a8d2	එවන් අවස්ථාවක ඔහු පලවා හැරීම සඳහා
eb7323ab43	ලී ගනු ලබන්නේ
eb734e9b7f	එම සිදුවීම නම්
eb7352516a	ඕනෙම කෙනෙකුට නිදහස තියනව.
eb73f8967d	රැග් කිය කියා
eb747e0553	ඒ හැම විට ම මට සිතිණ
eb748c576f	නීත්‍යානුකූල නොවන ගබ්සා නිසා
eb74b6ed55	අපි අපේ කියල හිතන් ඉන්න
eb7570d6a4	නම්බුයි ඊට වඩා.
eb75dd61ae	අනවශ්‍ය ගමන් බිමන්
eb75ec2e81	සිදුකරනු ලබන කර්ම ශක්තිය
eb75f87f4d	ආචාර්ය ජෝන්ස් ඔස්කාර්
eb763c45a6	ඒත් අම්මා හැමතිස්සෙම
eb76410150	අපි පිටරට සංචාරය කරන්නෙ
eb764dde24	ඉතා සමීප සම්බන්ධතාවයක් පවත්වන බවයි
eb765568dc	එක එක්කෙනා පෙන්නන්නට හදන්නේ
eb7698ff84	එයට හේතුව සමාජයේද
eb76a84235	මලු පුරවාගන්නෝ තමා.
eb76b3dd02	ලිංගික අපයෝජනයට හා දුෂණයට ලක්වන වාතාවරණයකදීය.
eb76b3f577	ඔය අයට කලින් මුන ගැහුන අය වගේ නොවෙයි.
eb7758b025	සලකනු මග සලකුණු
eb77cc5138	හෘදය රූපය ඇසුරු කොට
eb78293849	ගාත්‍ර යුගල් දෙකේ බැඳි පටල
eb78d6959e	මෙයාගෙ ගතිගුණ වලට
eb79135f9a	බොහෝම ස්තූති වේවා.
eb793c26bd	අගමැති මාධ්‍ය හමුවේ අදහස් දක්වමින් කියා සිටියේ
eb794f349c	වැලේරියා වලට යන්න
eb7991d26b	ඒත් මම මුට්ටිය දාලා බැලුවේ
eb79ef6156	බුදුරජාණන් වහන්සේ බුද්ධත්වය ලැබූ පසු
eb7b241b7d	එකක නිපාතය පළමු නිපාතයේ පළමු වර්ගය
eb7b7bf0fa	ඔහුටම ආවේණික
eb7c268d24	ලොව ශ්‍රේෂ්ඨ පුද්ගලයෝ
eb7c56b53e	බුදුරජාණන් වහන්සේ ගිහි ශ්‍රාවකයන්ගෙන් බලාපොරොත්තු වුණේ බඹලොව ඉපදීමක්
eb7d1e18cf	හැබැයි ඊට කලින්
eb7d37ef60	මෙහෙයුම් පද්ධතියක් තමයි
eb7d55ef93	කෙනෙකුට ගැටලුවක් ඇතිවිය හැකිය
eb7dc0e1ae	ඒක කියන්නෙ
eb7e729189	ඇති සුදුසුකම කුමක්ද
eb7e92bf2c	රහත් මෙහෙණිය කවුද?
eb7ec5e820	තාත්තා වගේම තමා.
eb7f5de067	කාපු බීපුවා ගැන කතා කරන එකමයි.
eb7f6dc0e6	මොරොන්තුඩුවේ ශ්‍රීපා නාහිමියන් වහන්සේ වැඩි දියුණු කළහ.
eb800711a1	පොළොන්නරුව වටදාගේ දාගැබේ ඇත්තේ
eb802eb14c	ඔප්පු කරල නැහැ යකුනේ.
eb803551d4	මොනවා හරි නමකින් දාන්ඩ බැරි තරම්
eb80621087	විමසීමේ බලය ඇති නිසා
eb808709eb	අඩිය ඉක්මන් කලාය.
eb80ce6b2c	සත්වයෝ නිදුක් වෙත්වා නීරෝගී වෙත්වා කියාය.
eb80df5fb1	යාන වාහන
eb80e3de9d	සැබෑ කොටම දූෂණයක් නොවන
eb81926b3c	මගේ යාලුවෙක්.
eb821e550b	සමහර දේශපාලන බ්ලොග් ලියන
eb8248ccd8	කඨින පූජා පින්කම් සංවිධානය කළ බැව්
eb828006e0	ස්තුතියි රවිදු සහෝ
eb8351069b	kadulu
eb835f8e48	අද උතුරට ප්‍රජාතන්ත්‍රවාදය තියෙනව
eb839f2a9a	මේවා ප්‍රයෝජනයට නොගනී.
eb84879b82	කළුවර ආදී වටිනා ගස් තිබෙන ප්‍රදේශ තෝරා ගන්නවා.
eb84a5a4ec	ඉතිං දිනිදු මචෝ
eb86187f2b	යාල නෙවෙයි
eb8631a2fa	සාදයට සහභාගි වෙන්න පුලුවන් වෙයිද?
eb86533d91	බුදුරජාණන් වහන්සේ කිඹුල්වත්නුවර නිග්‍රෝධාරාමයේ වැඩඉන්න කාලයේ
eb86702250	එහෙම හිතුවාම
eb8794cfd2	උස්සපු බර වචන තියන කෑල්ලක් නං
eb87b53f7c	මේ අතීත කතාව විස්තර කර දී
eb880b8ddf	කඨින චීවර පූජාව පෙරටුකොට මහ පින්කම් කරති.
eb886403eb	රඳවා ගැනීම පිණිස කළ හැකි
eb88f5a799	හැම මිනිහෙක්ගෙම ඇතුලේ
eb89337a99	අවස්ථාවන්හි දී භාවිතා කිරීමෙන්
eb8b23c50b	ඉස්සරහා රෝදයට කකුල අසුවිය.
eb8b3d68fa	අකුරක් නෑර කියෙවුවා
eb8b477362	අර්ථවත් ඒවා වන්නේ
eb8b7e3722	ඔය දවස්වල කොහෙද
eb8bf44521	මෙදිනට කාන්තාවට විශේෂයෙන් සැළකීම
eb8c08a867	අරවින්ද ට ඉන්නේ අක්ක කෙනෙක්
eb8c1de8b1	police in sri lanka
eb8cb69593	උසස් පෙළ මේ ලකුණු පරතරය
eb8cbd4e8e	bella
eb8cda2151	එලෙස ස්නායු සම්ප්‍රේෂක ක්‍රියා නොකරන
eb8da5ac3f	මරණයට පසු කරන දෙයක්
eb8e496a62	ඒත් මේවත් ප්‍රශ්න බවට පත්කරගත්ත
eb8e574266	බුදුරජාණන් වහන්සේ ගැන සිතීමයි.
eb8e6448c3	ඒත් ඊට පස්සේ මේ දෙන්නා
eb8e9f8f3d	ධර්ම දානමය පින අත් කර ගැනීමට
eb8ed3c97e	ජනතාව තොරතුරු පිපාසයෙන් පෙළෙන යුගයකි.
eb8f01af65	අහසින් ගමන් කරමින්, සිත්කළු වස්ත්‍රාභරණ හැඳ පෙරවාගෙන
eb8fab9dd7	විකාශන වුණේ සතියකට එක්වරයි.
eb8fbc3bc2	තිස්‌ස ඉතා සුහදව අසා සිටියේ
eb906efa77	පොඩි තැනක් විතරයි.
eb921cb8be	අනුලා කරුනාතිලක ප්‍රධාන චරිත වලට
eb922bce07	ඒක රාජ් දක්වලා තියෙන
eb932ee507	සිංහලයන් සොයා ගත්
