b400c570bf	ගිහි ජීවිතය අත්හැර දමා
b414e81f4f	ඔය කතාව අහපු හැටියෙම
b4150fd4d9	සිත මංමුලාවී ඒ ගැන සිතුවිලි පහළ කිරීමයි.
b415442415	මා සමඟ දොඩවමින් ගිය
b4155d2999	මිනුමකුත් තිබ්බා.
b415679699	තව කෙනෙකුගෙන් අහලා කියන කතාවක් නෙවෙයි
b415788f1d	දේශපාලනයට සම්බන්ධ අයට
b415c1100e	සකදාගාමී පුද්ගලයාට සකදාගාමී මාර්ග ප්රඥාව ඇත
b415dec6c5	උසස් පෙළ කරලා ප්‍රතිඵල එන කාලය
b4166cb1a1	එම නිසා විවිධ සංස්කෘතීන් තුළ
b416979e86	චතුරාර්ය සත්‍යය ධර්මය
b4169fccdd	තමාවත් දන්නෙ නැති නිසා.
b416d5a516	අර්ථවත් අන්දමින් ගත කර තිබියහොත් පමණි
b4174dc82c	කොල කැල්ලෙන් පිස ගැනිම අපුලක්.
b4177c0a59	අපිට ඕන විදිහට හදාගන්න.
b417c61c5a	බැලුවේ මානුෂික ස්වරූපයකින්
b418921133	සාහයි අමිතාබ් බච්චන් කියලා.
b4189bed0a	අවුරුදු පහළොව සම්පූර්ණ වූ පසු
b418bc62f9	අඩුම මාසෙකට එකක් වත් දෙන්න බලන්න.
b418e1a4fe	එම අසිරිමත් දහම
b41a5ce48a	ඇඟිලි ලෙව කෑවේ නැත.
b41b811222	swrnawahini drama
b41c08079f	ඉතාම වැදගත් අදහසක්
b41d16bebf	ඉස්සරහ බලාගෙන යන නිසා
b41e08d172	හසන්ත හරස් ප්‍රස්න අහන්නෙ නලින් සර්ගෙන් විතරයි.
b41e296932	සාක්ෂි නොමැති වීම
b41e4c46bf	දෙමල ඒවානම් ගොන් පාටි.
b41e5344f9	අනෙක් අතට දෙමළ කැරැල්ල පරාජය කළ
b41e75af2c	අපගේ ගුවන් යානා තාක්ෂණය පිළිබදව
b41f58fe64	හොයන්න බැරි විදිහට
b41fbb7feb	හවසට කසිප්පු හරි අරක්කු හරි බීලා
b41ff14b2c	අපිට වගේ අඩි පාරවල්
b420b1bcd5	ඊජිත්තුවේ මන්ත්‍රකරුවන්ටත් මේ හැකියාව
b420c9a76f	ඒ අකුසල් හේතුවෙන්
b4226dfe7b	අපිට තිබුණ ද කියලවත්
b422a1a464	අපට පෙන්වා දෙනවා.
b422b7138f	එයා එයින් නිදහස් වෙනවා.
b42329c2f4	පාට ඒකට දැම්මා කියලා
b4232f7312	ඒක ඇහෙද්දිනම්.
b4237fac3a	එය සමාජගත ගැටලුවක් වීමට
b423e0ef72	බුදුන් වැඳ පුදා එම පින් දෙවියන්ට
b424b3e33b	එහෙ සටන් පාසලක් පටන් ගැනීම
b425ee2bee	රංගන ජීවිතෙයි පුද්ගලික ජීවිතෙයි
b4263652ce	ඇයි එහෙම කරන්න කිව්වෙ
b4264bee5a	මුහුණ දීමට සිදුවන දවසකි.
b42669155b	තරුණ නාට්‍ය කරුවන් දැනුවත් විය යුතුමය
b426f13178	සැකයක් මතුව ඇතැයි වාර්තා වේ
b426f49390	බීමත්ව කරන ක්‍රියා නිසා
b42785c0d9	මෙය හඳුන්වා දිය හැක්කේ එබැවිනි.
b42793f0e6	ජාතික නාමල් උයනේ ඓතිහාසික වටිනාකම
b4286f27eb	ඔබද සැබෑ බෞද්ධයෙකු ලෙස
b429f6958e	ධම්මපදයෙහි ඇතුළත් වන අතර
b42a082d22	ඇතැම් රෝහල්වලින් මෙම බෙහෙත් වර්ග වෙනත් ජාවාරම්කරුවන් අතට යනවා.
b42a62f1bc	මේක සබ් නැතිව
b42a7ede59	උඹට ඇවිදින්න වෙන්නේ නැහැ.
b42ab61ab2	මුදලාලි කෙනෙක්
b42bc8b64e	බෝධිසත්ව යානය හෙවත් බුද්ධ යානය
b42bce936a	දැනටමත් පරක්කු වැඩියි
b42ce6353a	උතුර නැගෙන හිර සිංහලයට
b42d6a69e7	අයියෝ මිස්ටර් ඔහේට එපා වෙන්නේ නැද්ද
b42d74404c	වචනය දියුණු කරපු කෙනෙක්.
b42d9c0a7b	සාකච්ඡා කළේ ප්‍රසන්න සංජීව තෙන්නකෝන්
b42dc1339c	එකිනෙක ඇලී තිබුණමුත්
b42e26ac6a	අපේ වාසුදේව භාෂා ඇමතිතුමාලට
b42e6cb2c8	කොං කරලා තිබුණු කොළඹ නගරය අද සංවර්ධනය කරලා
b42e75a0d4	බුදුරජාණන් වහන්සේ මේ දුෂ්චරිතය තෝරපු හැටි
b42effe04f	එය කියවන්නට වූවේය
b42f6ff1cd	ඇදගෙන එන්න
b4301f981a	මේවා හේතු නොවේ යැයි ප්‍රකාශ කළ විට
b43032d793	ආශ්‍රිත කාලයේ දී පුළුල් ලෙස බිහිවිය.
b4312cd5e6	young aishwarya rai
b4314f58e4	බෙහෙත් ගන්නෙ ජීවත් වෙන්නෙ
b4315890c5	බාගදා හෙට එන්න බැරි නෑ
b43165decb	නැණ, ගුණ දෙකින් පිරිපුන් පුද්ගලයා හඳුනා ගනී.
b4317cfba0	ජාතක පොත් වහන්සේ
b432552b8b	lankaviews
b43261c5cb	යන්න කිව්වම මට හිතාගන්න බැරි වුණා.
b432a81881	එබඳු විනය කර්මවලදී
b432f0d92e	අපෝ අර සම්බා කියන හාලට
b43381404a	කියවීමට දක්වන උදාසීනතාව.
b433abb70a	ආයේ දවසක සුජාතා ගැන පෝස්ට් එකක් ලියන්න ඕන
b43493f0fc	ඔය කියන්නේ “හුන්නස් ඇල්ල” කියල
b434967555	ඔවුනට දරුවන්ව
b435170cda	මුල්ගිරිගල චිත්‍රයන්හි තේමාව ප්‍රධාන වශයෙන් ජාතක කතාය.
b435956708	විශේෂ බෞද්ධ දූත පිරිස් සහභාගි වූ හ.
b435af5c24	මානසිකත්වයේ පසු වන බවත් ඇය පවසනවා
b435b2bbec	කිසි ප්‍රශ්නයක් නැහැ දාලා යන්නම්.
b435bc1bd0	අධික වියදම් දැරීමට සිදුවන
b435c7ebaa	එදිනෙදා ගමන් බිමන්වල යෙදෙන
b436309706	එම නිසා ඒවා පාළියට හරවා ගැනීම
b4379963cb	ඊට පස්සෙ ඔහු ඔබට ආරාධනා කරන්නෙ
b437f2b8f4	Aluthgama attack
b4385b399d	එඩ්ගා කේසි කරපු අනික් එව්වත්
b438fd2113	ඊට පස්සෙ වැලිකඩ හිර ගෙදර හරිම ජංජාලයක් වුණා
b43988a22f	එතෙක් ඉතා සංකීර්ණ
b43a60fb34	ඊජිප්තුවේ කයිරෝ අගනුවරත් ප්‍රචණ්ඩ උද්ඝෝෂණ
b43a7927f1	චිත්‍රපටිය සමඟ අනිවාර්යයෙන්ම
b43a8c419a	ඉන්දියාවේ බැංගලෝරය ඉන්දියා ලැයිස්තුවේ මුලටම සිටී
b43b0a9e7b	කාරකත්වය හාස්‍යයට ද තිබේ
b43b2b378e	නියෝජ්‍ය පරිවේනාධිපති
b43b4362b5	විශාල විලක්.
b43b6e03ce	බොහෝමයක් තියෙනවා
b43beb48c2	මෙහෙයවෙනවා කියලා හිතන්න පුළුවන්ද?
b43c207f12	එන්නේ නැත්තේ.
b43c2387bb	නමුත් ඔවුන් අභ්‍යන්තර
b43cf7aaa7	ඉක්මනට දෙන එක ගැන ස්තුතියි.
b43cfb12ed	ඕනම කෙනෙක් දුටු පමණින් වසඟ වෙනවා.
b43d0293da	එහෙත් ඔවුහු ඊනියා ගුරුත්වාකර්ෂණය දැනෙන්නේ
b43d52ca99	අර්බුද නිර්මාණය කළේය.
b43d7e8b76	සිතීම හා දේශනා කළ යුතු දේ
b43d87c400	මගහැරෙන්නට ඉඩ තියෙනවා
b43e756335	පැවැත්ම තියෙන්නේ
b43fcd6a92	මෙමගින් අවබෝධයක් ලබාගැනීමට හැකිවීම
b4401a83bb	අනුගමනය කිරීමට කාලය එළැඹ ඇත
b440dea547	මීට කලින් සමහර ගෙවල් වලට මංගල හා අවමංගල උත්සවයක් පවත්වන්න ස්ථානයක්වත් තිබුණේ නැහැ.
b440e8e1f4	පසුවන බව නොරහසකි.
b4411f8c98	කිසිවකු පත්කර නොමැති අතර
b441f55ca7	එසේ ඇසු විට
b44236181b	ශාස්ත්‍රීය අධ්‍යාපනයක් ලැබූ කෙනෙකුට
b44289ce8e	ඒකට නීතිදාන්න
b442a7c2f9	ඔබට අන්තවාදී ඉස්ලාම්වරුන්ගේ කෘරත්වයෙන් බිදක්
b442d052dc	අක්කනෑ මහත්තයෝ
b4432989af	උඹලත් පලයල්ල මගේ ගානෙ
b44339189b	ඒ තුලින් ඔබ දැකීමත්
b4433aaece	මල් පැණි ගෙන යනවා.
b4437427ad	රටේ සමස්ත මහාමාර්ග පද්ධතියම
b443b094bd	එවැනි පුද්ගලයන් අනුන්ගේ
b44408071e	බලපල්ලා තව ටික දවසකින් අර
b44410ca00	මව්කුස තුළ වැඩුණු දරුවෙක් නිසා
b4441785d4	තිබුණත් අධිකරණ නියෝගයක් හේතුවෙන්
b4442e1146	අන්න නියපොතු බලන්න කිව්ව
b444f1db67	මේ වගේ එකක් කියලා දුන්නට.
b4450f49de	ඉතින් ඔයාව අපි බයිස්කෝප් එකට සාදරයෙන් පිළිගන්නවා
b4453ca5b0	මේ නිසා තමාට උදව් උපකාර කළ කිසිවකු
b445b643db	සාපේක්ෂව අඩු ප්‍රමාණයක් වන ළමුන්ට
b445d2b9ff	බටහිර විද්‍යාව විසින් සිදු කරනු ලබන
b445dd8255	මේවා ඉහටම ඇරගෙන ජීවත් වෙන මිනිස්සු
b44622c23b	සිංහල බුදු දහම භෞතිකව මෙන්ම
b446e10d6a	ඔයාලව හම්බවෙන්න ආවා.
b446f16ec7	සොයාගෙන ඇත.
b4470ea96c	"පොලිස් සේවයක් උදෙසා"" යන්න"
b44719b849	විශේෂයෙන්ම මහජන සෞඛ්‍ය සේවාවල
b447370efd	මෙලෙස මකර රූපය දෙපස
b44761aa71	වාඩිවෙලා ඉන්දැද්දී වාඩිවෙලා ඉන්නවා කියල දැනගන්නවා
b44786ba9b	පිස්සු වට්ටවනවා.
b447cc43e8	රජයට අවශ්‍ය ආර්ථික සංවර්ධනය සඳහා
b44815f733	තුලනය කිරීම සඳහා ආධාර ක්‍රමයක්
b448edc510	අද වික්ටර්ගෙත් උපන් දිනය කියලා.
b449257421	එහෙව් එකක් මෙහෙම දෙන එකනම්
b4493d02d7	ධර්ම රාජ්‍යයක් බිහි කිරීම පිණිස
b4499cc6b0	නිරුක්ති වෙලා ව්‍යවහාර වුණා.
b449c1631f	මේක හැබැයි උසාවි නියෝගයක් වගේ
b449e103f9	එම ඖෂධ වර්ග දෙක වූයේ
b44a1028c0	බැරිද මටත් යකෙක් බැඳගන්න
b44a3701be	ඇනෝ කොමෙන්ට් දන්නේ එකම පිරිසක්
b44a581c62	බීජ තුළ මෙම ආසනයිට්
b44aaa2e7c	ට්‍රයි කරනවා වගේ පේනවා.
b44b8e3225	වේගෙත් එක්ක බැලුවාම
b44bf1c1f8	සංස්කෘතික සවිඥානිකත්වය විචාරකයාට හසු නොවේ.
b44c99d0aa	ඒවාට බොහෝ ජීවීන් අනුවර්තනය වී තිබේ.
b44d26b2fa	යමක් අරබයා
b44d9a4406	පසුගියදා පාකිස්ථානයේ
b44dc47caa	බුද්ධත්වයෙන් පසු
b44e42f29f	butterfly art
b44e6fa25c	ඔබේ පුද්ගලික තොරතුරු
b44ebef5a1	ඒ වගේ සිය දහස් වරක් සතුට ලැබෙන්න ඕන.
b44ec1117f	සාක්‍ෂිකරු මේ වනවිට
b44f159213	අවංක දක්ෂ පිරිසක් තමා වටා එක් රොක් වන්නේ
b44f991a62	ඒත් වැස්ස තද විච්ච නිසා
b45020ce53	එතකොට තමයි
b45066c887	එංගලන්තේ සුද්ද ගැන කියනව
b4510a2aa8	රුවක් ඇදෙනවා කවුදෝ එනවා
b45195d71d	ඒක සිහිනයක් ද කියලත් මට හිතුනා.
b4524c76eb	ඔය සැලඩ් එක හදන්නකෝ මම ඔයාට කිරි එක හදනකන්.
b4535dcc12	ඒදා සිට අද දක්වා
b453bf5db3	ආණ්ඩුව පෙරළීම සදහා තව දුරටත්
b454a0ac0b	කොසොල් මහ රජු වෙනුවෙන්
b454d4983f	බුදුහාමුදුරුවෝ අපට ඉගැන්නුවෙ පොදු ක්‍රමයක්.
b45555f687	එදා ෆොන්සේකා වීරයෙක් සේ දුටු මම
b4559d9b76	www.hiru.lk
b455a3bca5	ටියුෂන් ගන්න ඕනෙනං මගේ ගාවට එන්න.
b455f4f3d7	යළි උපතක් නැද්ද
b456bbce2e	new cake photos
b4574cd8a7	rock star game
b4576e7144	විජය රජුට නොව
b4583da34f	ගුප්ත හැඟීම් මෙන්ම භක්තිය ඇති කිරීමට ද සමත් විය.
b45887bff1	එදා පර සුද්දට එරෙහිව යුධ වැදුණු
b459fabde0	තවමත් ජීවමානව පවතිනවා
b45a87cb4d	අපිට ගුරුවරු වෛවර්ණයෙන්
b45a8dcd8c	ලොවම විශ්ව ගම්මානයක් වන මෙම ක්‍රියාවලිය
b45ac6b90f	අම්මා නම් නිතරම කියයි.
b45ae6ded2	ඒ අයට ප්‍රශ්නයක් නෑ කියන එකනම්
b45af1a867	මහින්ද විදේශ සංචාරයකට ගියේය.
b45b908312	ලොකු බාධා කිරීම් නැහැ.
b45c94f7c2	කාර්ය බහුල බවට පත්වී ඇත
b45cca898f	අද උන්ට දෙමළයි ඉංග්‍රීසියි බලෙන් උගන්නන්නෙ තොපි නිසයි
b45d467dbf	මේ වැඩ පිළිවෙල දියත්කරළා තියෙන්නේ.
b45d67617d	දන්න ඉටි ගෙඩියකුත් නැහැ
b45d81cc95	බැසගැනීමක් තිබුනද ඒ ඔක්කෝම
b45de3a7e6	තමන්ගේ භාරකාරත්වයේ තබා ගන්නට
b45e18e3c9	මාලිගාවෙනුත්
b45eb314ed	ගහට බැඳලා තියෙන බැලුම් බෝලය
b45ec970c2	අපට ජනාධිපතිතුමන්ගෙන් ඇසීමට ඇත්තේ
b45f3a0ee3	සම්පූර්ණයෙන්ම දැකිය හැකි තරම්
b45f5ecfc1	කුරුලුගේ දිනසිරිගේ කටහඬ
b45f9eed4b	ඔබ වැනි
b45fa37038	වෙනස මොකද්ද?
b45ff625f9	මිනිසත්බව තුළ
b46043e114	එලෙස පුදුමයට පත්
b46258987d	හැබෑටම ආදර්ශයට ගන්න පුලුවන් මිනිස්සු
b46268c9ff	ප්‍රධාන කාරණය නම්
b4628a4b83	මගෙම සිත මගෙන්ම විමසයි.
b462e801c0	ඊට ඔබට මම අචාර කරමි
b4639011b8	එය ආරම්භ කළේ
b464444590	සජීවීව බලන්න පුළුවන් කියන එකම නෙවෙයි.
b4647b24a5	එළ එළ ජය වේවා!
b464e0447b	මේ කිසිවක් සරණ යෑම
b464e116a4	භික්‍ෂුණී ශාසනය පිළිබඳ අදහස
b465239d42	රජයෙන් අවසර ලබාගෙන
b4659268fd	අධ්‍යාපනයේ තීරණාත්මක ගාමක බලය වන්නේ
b46612b067	එයින් ලිපිගොනු කට අධික ප්‍රමාණයක්
b466499912	සිත ද වඩාගත යුතුය.
b4674431e5	ඔහුටත් සිංහල බිසවුන්ට දාව දරුවන් නොවීය.
b467890e70	අන්තිමේදි මොකද වෙන්නෙ කියල
b467eaa3f9	හිතා මතා හෝ අමතක කරයි.
b46a6c2e9c	මේක දැකපු ඌරු පැටියා
b46ab1b216	ඔබගේ දැනුමට අනුව
b46ae8ec35	ඉක්මනට ආත්මීය කාරණා
b46b0dd2f7	හැන්ක් සහා පිරිස ඇන්ටෝනියෝගේ පුතාව හොයා ගන්නවා.
b46b648729	මුල් බුදු සමයේ නැත
b46bb78a3d	එම නිසා මේ
b46bccbb9d	ඔය රැග් කිරිල්ල
b46bdac9ab	මේ ගාථාව දේශනා කිරීමට හේතු වූයේ
b46c29e6be	එහෙත් එකී පුද්ගලයාට
b46c2d02c1	මගේ ආසම නවකතා කාරියක් ලියපු.
b46cec8aba	මෑතකදී විශ්‍රාම ගිය නියෝජ්‍ය අධ්‍යක්‍ෂ
b46d1be35a	මෑත කාලයෙදි සිදුවන අපරාධ සිද්ධීන් එක්ක
b46d24d54c	සංශෝදනය කරන්න වෙනවා
b46d3a4d29	නමුත් ඒ මවගේ ආත්මය
b46dd9ee19	ඊශ්‍රායල් අගමැති බෙන්ජමින් නෙතනියාහු
b46e036cae	මහනුවර යුගයේ ලෝකුරු නයිදේ නමැති
b46ef4aed7	ඒ නයා පේන්නේ කාටද කියන එක
b46f381109	ඌට සුදු පාට දිගු දළ දෙකක් තිබුණහොත්
b4703098c7	සොරකම, බොරුව, දණ්ඩනය ආදී තත්ත්වයන් සමාජගත විය.
b470923026	අලි රංචු දැකිය හැක්කේ සවස් යාමයේ
b470af290d	ඉතින් මේ ගමන වෙනුවෙන්
b470cd33a4	රූපාරූප භවයන්හි සත්වයා උපත ලබන්නේ මේ හේතුව නිසයි.
b471018bab	දෙයියෙක්!
b4711efde1	ඉස්මතු කළේ ය.
b4713a8ac1	ඒක කියන්න බැරි වුණේ
b47257385f	sri lankan all wap site mobile
b4727b8737	විසි තුනක් පමණ වේ.
b472ceb4c5	මේ හිස් පුද්ගලයන් විසින්
b47330b876	suba aluth awuruddak wewa
b4743e052a	කැලෑවෙන් ලබාගත් දඩුවලින්
b474849107	මල් වැල තුළ
b474c851f1	ඉන්දියාවේ හෝලි නමින් මීට සමාන උළෙලක් ඇත්තේය
b476137243	අපිට මොකෑ බොලන් ඕක
b476876594	එය මුලින්ම ලංකාවේ තිරගත වූ
b476ba3087	මෙම අකුසල් සියලු පව් යනුවෙන් සඳහන් කළ හැකිය.
b476bb56b8	මරණය මවෙත එනු ඇත
b476d520f2	අනතුරුව කෘෂිකර්ම ඇමති
b477011a68	තවම සාධක ලැබිලා නැහැ
b4773a39ed	අධිරාජ්‍යවාදීන්
b4779f5280	එම ස්තූතිය හිමි වනවා.
b477b4a5d5	බොහෝම ස්තුතියි ප්‍රිය ඉරෝෂ්
b478356b7e	සැළකිය හැක.
b478698f84	ළමයින් සියලු දෙනාම බොහොම සතුටු වුණා.
b4786f0215	එයටම අදළ සම්ප්‍රදාය
b478aa1662	නොතේරීම අරුමයක් නොවේ.
b478cc2d73	ඔබ සිතනවා වන්නට පුළුවන.
b4791de9ab	ඇත්ත තේරුම් කරලා දෙන්න අමාරුයි.
b479d57872	මේ සම්බන්ධයෙන් සියම් රටට යැවූ ලිපිය
b479e2834c	භික්‍ෂූන් වහන්සේ අනුගාමිකයන්ට එසේ වදාරති.
b47a134331	පරිසර සංචාරකයෙක් විදිහට
b47a1c4967	මිනිසා යන සත්ත්වයා
b47a2dc896	ජීවිතයේ නැවැත්ම පතන්නෙ
b47ad92d99	ඒත් මිනිස්සු
b47cb24db8	දකුණේ එවුන්ගේ හැටි ඔය වගේ
b47d0b0ae8	එවිට නින්දේදී පවා
b47d8b0008	මහන්සියෙන් උපයා ගන්නා ධනය
b47db4e92b	භික්‍ෂුව ගමන් කිරීමේ දී
b47e736108	ඉන් අනතුරුව උපසභාපතිවරයාගේ ප්‍රධානත්වයෙන්
b47ebb741d	තම වසඟයට හසුකර ගැනීමට ද
b47f1d9b3d	එයින් අදහස් කරන්නේ කඨිනය සමඟ
b47f515d8c	අනගාරික ධර්මපාලතුමාගේ ඇතැම් ප්‍රකාශ
b47fdbb359	අවුරුදු නිවාඩුවට පසු එළැඹි පළමු සතියේ
b4800d1e59	වයලට පොත දුන්න නම්
b48029a1c2	පහත රට බෙෳද්ධ සංස්කෘතිය
b4806f1bd6	එනිසා පිරිමි සතුන් නඩත්තුව
b480f7caba	මුස්ලීම් අයට වෙනම මොකටද?
b481100e75	මොකද යකා කුඹුරු අස්වද්දලා තියෙන්නේ
b481114b83	ආදි කරුණු කරන කොටගෙන පින් රැස් කරයි.
b481314f80	පරම්පරා තුනක එකතුවක්
b4818e0093	අද ලෝකයට රහසින්
b4821d6b14	ආශ්‍රය කරන සමාජයේ ඇසුරේ වරදිනි.
b483252662	එන්ඩ කලින් මං කෝල් එකක් දීලා එන්නම්
b483329b12	අපි අපේ මතය සෘජුව කිව්වා විතරක් ‍නෙවෙයි
b48339f005	නිදහස් හැඟීමක් ඇති වන්නේ නැත.
b4837a0a77	තමන් නිර්දොෂී පුද්ගලයන් බවට පෙන්වීමට
b483fa1a28	තිරිකුණාම‍ලේ ආනන්ද හිමියන් සිත කය වචනය
b4846158fa	ස්තූතියිලස්සන සටහනක්
b485308def	සම්පූර්ණ කර ගැනීම සඳහා
b4867c3ded	උපුටාගැනීම් සියල්ලම
b486f6ac44	ඔබේ දරු මුණුපුරන්ගේ ඉරණම නම්
b48719c829	එහෙම වෙන්නෙ
b48875fb22	යක්‍ෂ ගෝත්‍රිකයින්ගේ ප්‍රධාන වු කුවේණිය
b488c04f03	මෙවැනි දේවල් පිළිබඳව
b488df32e4	ඔහුට ඒ පිළිබඳ වගකීමක්, බැඳීමක් පවතියි.
b4892d1268	හොඳ තත්ත්වයෙන් තිබුණ ඒවා විය.
b489555974	අනේ දේයියනේ
b489d144a9	ඉතින් මේ භික්ෂුවට එසේ ගත පච්චාගත වත පුරමින් පවා
b48a8ec5b3	ඇතුළත වැඩෙන ගුණදහම් කවරේද?
b48aa21ae4	මට ආසාවත් බයක් දෙකම තිබුණා.
b48bf17f51	ගුරුකුලය තුල ආදරය කිරීම
b48c3d5d88	වෙසක් පහන් කූඩු වලින්
b48d359646	තමන් දන්න දේ අනිත් අයට කියා දෙන
b48d38a69d	dialog.lk
b48d45df11	නිපුණතා සංවර්ධනයක් අවශ්‍ය වෙන්නේ.
b48de0dc95	විහිළු තහලුවෙන් කතාබහ කරමිනි.
b48e04fd0d	චානක ඔබතුමා කියන දෙය හරි.
b48e4b4ffd	එම අරමුදල් පරිහරණය කිරීම
b48e8a9220	කුලී හේවායන්ගෙන් තම අවශ්‍යතා සපුරා ගන්න වීම
b48e97284f	බඩගින්න ඉවසන්ට කියල තියෙන්නේ
b48f9278f3	දානයයි.
b48fa88585	ජාතික උත්සවය වශයෙන්
b490437fea	බ්ලොග් එකේ ලියන උඹ වගේ එකෙක්
b490d56a68	එහෙත් එය අප මින් පෙර නුදුටු වියපත් ප්‍රහර්ෂයකි
b490f21fea	ධර්ම රාජ්‍යයක් බිහි කිරීම පිණිස
b4920a234a	එක නිසා ඔයා මට හදිස්සයට මොනවත් කර ගන්න බැරිවෙයි
b4922f4a2b	මොවුන් වටා කතාව ගලායයි
b4925a396d	දෙමු බොහොම ස්තූතියි සහෝ.
b492880610	තමාට යහපතක් ගෙනදෙනවාද?
b492956174	මෙම බෝසත් පිළිමය ඇති මාලිගාවිල විහාරයේ
b492958301	එබඳු ශ්‍රද්ධාවන්ත පුද්ගලයා
b4932f534d	මෙම කුමන්ත්‍රණය
b493586001	තවත් තමන් වගේම දුක්විඳින
b49389508b	එනම් එතෙක් කල් වමට හුරු පුරුදු වූ පංතිමය
b493b11301	ඉන් එකක් වත් සාර්ථක නොවේ
b493ccc2dc	ඒත් මේ අධ්‍යක්ෂකට
b493d2b254	එක දිගටම දවස් තුනක් විතර ටීවි සිරියස්ම දෙන්න වෙනවා
b493fd87af	පාඩම් ලිපි නැති වුවත්
b4943abb80	ලිපට ගින්දර නම් දානවා.
