bb1392ee84	අපේක්ෂා කරන්න එපා.
bb149b7e93	ඒත් කථාව අවසානයේ
bb150498df	බුදු දහමින්
bb15b6d869	ඇය මෙම ශක්තිය නිව්ටනවලින් මැන ගත්තේය
bb15cb63bd	මේ පින් බිමට වැඩි සේක.
bb15db0f89	ඉතාමත් හිංසාකාරී වේ.
bb16e5006e	මහා හඬකින් ඔවුන් අවදි කරනු ලැබිණි.
bb16e9dfcf	අපි පුලුවන් තරම්
bb1786eff6	අඩ අඳුර තුලින් වුවද
bb17938a70	උපෝසථ සීලය සමාදන් වු රජු
bb17a5d10e	එනම්, පුරෝහිත බමුණාගේ බිරිඳගේ
bb18e7c9ed	බුදුරජාණන් වහන්සේ පෙන්වා දුන්නේ
bb193973c2	ආණ්ඩුව කියනවා අලුත් ගැසට් නිවේදනයෙන්
bb19497718	සීලය මොන තරම් පුද්ගලයා හා
bb1ac61849	නත්තලේ සැබෑ අරුත
bb1aceb22f	හොර වැඩවලට මං කැමැති නෑ.
bb1b306b8d	විහාරස්ථාන රාශියක් වැසී තිබෙන්නේ මන්ද?
bb1b4c54f2	අනික් මම කැමතිම දේ
bb1c556352	එහෙම තෝරාගැනීමක්
bb1c65c58f	ඒත් අපේ ඒවා
bb1c722619	ඔය කොයි කොයි ආගමෙනුත් කලේ
bb1d868c0e	මොබිටෙල් වල ඇමතුම් පැත්තෙන් ගත්තත්
bb1db3cd15	දෙන්නෙ තමන් මහ විද්‍යාර්ථිය කියල
bb1e4d8516	මේ හේතුව නිසා පිරිත් ගායන ශෛලියෙහි නාද රටාව
bb1e8b0c7c	ඔබේ වැඩිමහල් සහෝදරිය එක්ක
bb1efb998c	සාමය සහ සමෘද්ධිය වෙනුවෙන්
bb1f31fbf8	කතාබස් කරයි ද
bb1f764dd7	එතකොට කායානුපස්සනා භාවනාව ආකාර දහ හතරකින් දියුණු කිරීම ගැන
bb1fdb0557	පවතින බාධක මොනවාද යන්නයි.
bb1fe039de	හැබැයි කන්නෙ බොන්නෙ
bb1ff8e3da	මහත් ප්‍රබෝධයක් ඇති වුනා.
bb2098f92c	පැරැණි රජ දවස ආරම්භ වූ ඒවා වේ.
bb20b99b83	ඒක කරන්නේ මෙහෙමයි කියල තමයි
bb20c2280f	වලක්ව ගන්න පුළුවන්.
bb20c3e925	මිනිස්සු හදාගත්තු දේවල්.
bb20f0e831	බුදුරජාණන් වහන්සේගේ පාදස්පර්ශයෙන් පවිත්‍ර වූ පින්බිම
bb212b1307	world best girl
bb21454805	සම්මානයට පාත්‍රවන බව දැන ගත්තා
bb216df476	ඒත් මම තාම
bb219c88e9	මහදවල් ගෙයින් එළියට බැහැලා
bb22543649	තෙරුන් වහන්සේ කෙනෙකුගේ යැයි සලකනු ලබන ජීවන චරිතයකි.
bb22693b27	ඇසපිය නොහෙලා බලාසිටියේය.
bb228c9231	ඇමරිකාව තුළ ඇතැම් විට විකිලීක්ස් තහනම් වෙලා තියෙනවා.
bb22c41540	ඊජිප්තුවේ කයිරෝ අගනුවරත් ප්‍රචණ්ඩ උද්ඝෝෂණ
bb23c58f28	එකේදී තමයි කැමරාවක් ආවේ.
bb23cff05f	හරි ඉතින් වැඩි කතාබහක් නැතුව
bb23e2e125	සම්මතයට එකඟව කරන හැටි ගැනයි.
bb23f7a56f	අනික් පාසල් දරුවන්ට උදව් කිරීමට
bb248798f0	මෙවැනි චරිත
bb24f97692	ලේඛන ක්‍රමය වඩාත් දියුණුවත්ම
bb2588a2e4	අපි ආයෙමත් අර රන් රූපය නංවාගෙන
bb259221c3	මේ ලෝකයේ මෙතෙක් පහළ වූ
bb2699325a	පළමුව හමුවන්නේ පාලි මහා වංශයේ දී ය.
bb26afb204	හමුදා පවුල්වල ඝාතන සිදු කරලා
bb27d07e51	අපිට පැය අටක් වැය වුණා
bb280428ea	ගෙනැවිත් භාරදීම සිදුකරයි
bb2841936c	එක කවියක් හෝ ඇතුළත්ව
bb287c8bfe	එළියට ආවේ කඳුළු පිසිමිනි
bb288bbbfc	තමා සිටින්නේ කොතැනද යන්නය.
bb289666a6	අන්තිමේ නවතින්නෙ පාර උදලු ගාන්න ගිහිනි.
bb28d076a2	පටිච්ච සමුප්පාදය හොඳට විමසා බලනවා
bb293999e5	මං කාරුණිකව මතක් කරන්න කැමතියි.
bb295ce165	පුද්ගලිකත්වය හා මමත්වය
bb2a21e6a6	සල්ලි හම්බ කරන්න නෙමේ.
bb2a594c71	රැකියාවලට යනවා.
bb2acaff8d	අපි ඔහුව ‍පොලිස් රෝහලට මාරු කරන්න කටයුතු කරනවා.
bb2af138ac	උතුරු දෙසින් රාවණ අඩවියෙන් පටන් ගන්නා
bb2afdd834	සමාජයීය වශයෙන් ගත් කළ
bb2b16d975	ඒ මහා කාශ්‍යපයන් වහන්සේ ගැන දැරූ
bb2b502387	හින්දු ආගමිකයා ගවයා රකින තෙක් පමණි.
bb2b74a83f	ඉතිහාසය පුරා රුක්රෝපන වැඩසටහන්
bb2c95f44c	ඔහුගෙන් පලිගන්න
bb2c9d7cf0	බුදු වූ අවස්ථාවේ දී ය.
bb2cbf3529	බුදුරජාණන් වහන්සේ වසල සූත්‍රයේ දී
bb2cdad443	අසනීප වෙලා මියගියා නොවෙයි.
bb2cfffd45	අභියෝග රැසක් මතුවූ බව.
bb2d1224f0	පාරිශුද්ධ වූ නිකෙලෙස් ජිවිතය පෙන්වා දෙන ලද්දේය
bb2d6e43da	මිනිස් ශ්‍රමය හෙවත් ශක්තිය යොදවමින්
bb2da77981	ඊට පස්සේ අපි ගිහින් ඒක බෝඩිමේ අයියලට කිව්ව
bb2de7846d	අපට ඉතාමත් වැදගත්‍ තොරතුරු සමූහයක්
bb2fb0d0f3	පොදුවේ සියලු දෙනාම සහභාගි කරවා ගැනීමෙනි.
bb305f915e	කෙටිකාලයක්දී මෙම පුලුල් පරාස අන්තර්ජාල සෙවා සදහා
bb3098d489	එමෙන්ම කාමයෙහි වරදවා හැසිරීම ද
bb30ae5494	තියේනම් ඒකත් දාන්නනේ තිබුණේ
bb313edc4b	ආරාධනය කරනවා
bb31752980	යනුවෙන් පවසමිනි.
bb325d5acb	සිනිඳු රෝස මලක් මෙන් රැකගෙන ආ
bb32893840	sri lanka road map
bb32c05f4b	දිගාවී ගමන් කළ යුතුවිය
bb33030c77	cooking games for girls
bb33219a5f	nugasewana rupavahini
bb3482f3fe	දවසක් ඔෆිස් එකේදි
bb3515fcf2	දේව නිර්මාණවාදය ප්‍රතික්ෂේප කරන
bb35bba91a	වෙනින් මොකෙක් හරි ඕක කිව්වා නම්
bb35f06af5	අංජු පෙරේරා මන්ත්‍රීවරයාට ය.
bb3639cf5f	ඉවත්කිරීමක් ගැන කතා කිරීමට
bb3666649b	අවස්ථාවන්හි දී භාවිතා කිරීමෙන්
bb37444dc0	රජගහනුවර වනාහි මුවන් මරා ජීවත්වන
bb3766b6d9	තමන්ට කිසි උපකාරයක් නොකළ කෙනකුට
bb37699919	ජය ශ්‍රී මහා බෝධිය අසලදී අධිෂ්ඨාන පූජාවක් සිදු කලා
bb37dbcd6e	අපි ඒක බලල
bb386daf5e	ඉතින් මේ ප්‍රමාදය ඇත්ත
bb38c1db4d	ආරම්භ කළේ බරණැස ඉසිපතනාරාමයේදීය.
bb38d02c3f	මෙලෙස ජීවිත අවබෝධය ලද තැනැත්තා කිසිවිටකත්
bb39190087	අනික් එක්කෙනා ගැන ඉදින් අමුතුවෙන් කියන්න ඕනේ නැහැ
bb3a896a2b	මෙවරත් හම්බන්තොටින් මුල් තැනට පැමිණියේ
bb3a98eaf5	තාම මේ සංවිධානය
bb3ad1ba55	එයට බාධාවක් නැත.
bb3b3ea86c	තම ජීවිතය සරු කරගනියි
bb3be137af	අවුරුද්දක් වේවා ක්‍රිෂාන්ත
bb3ddb4218	මුව යන්න දිව ලෙස වෙනස් කර
bb3df91142	මෙලොව ජීවිතය හා සම්බන්ධ
bb3f6fa3c4	මමත් හරි ආසවෙන් ඉන්නේ
bb3fa99d5b	එතකොට සාමීචිපටිපන්න ශ්‍රාවකයන්
bb3fc45afe	ජීවියෙක් අල්ලාගත්විට
bb406166b6	ඒවායේ සිටි මඟීන් ගැන තොරතුරක් නැත.
bb40644e6f	ඇමෙරිකානු ඩොලර් බිලියනක මට්ටමේය
bb40907cea	හුදු භික්‍ෂු සමාජයේම උන්නතීන්
bb4096e5e9	අන්තර්ජාලය තුළ විවිධ නම්වලින් පෙනී සිටිමින්
bb412a2a33	මත්ද්‍රව්‍ය භාවිතය
bb413df9db	වෑවියතලාව කියලා කියනවාද
bb4194d034	ගුවන් නියමුවන් දෙදෙනා
bb41a64906	නිශ්චිත මාර්ගය වරදවා ගැනීමකි.
bb41ded59e	දඹගස්ආරේ ශ්‍රී සුමේධංකර මහ නාහිමියන්ගේ ශිෂ්‍යයකු ලෙසයි.
bb4290aa31	වැලිගම සමාරිස් සිල්වා කියලා කෙනෙක්
bb4346398e	අපිටත් ජොලියක් නැද්ද?
bb441d10c9	අද භික්‍ෂූන් වහන්සේලාට බස් රථයක නැගී යා නොහැකි ය.
bb44257f8a	ඔබ මේ කියන්නට උත්සාහ කරන්නේ
bb44a75a82	වෙනකල් ට්‍රයිකලා.
bb4711b00a	අය වගෙයි.
bb473a90ab	යම් යම් හේතු කරන කොටගෙන
bb47b5eb77	ජීවිතයට අදාල කරගන්න හදනවා.
bb4819976b	එම ස්‌ථානයේ නොසිටි නිසා
bb48379dbd	නමුත් මේ දෙන්නට එකතුවෙන්න
bb49287a46	pistol
bb4953dad4	එහෙම නොවුණොත්
bb499ded3f	ඔය පිප්ප්ලි ගෙරවිලි වලට
bb49ada8fa	නමුත් මා සිතනුයේ
bb4a3d2e44	එබැවින් චෛතසික හැදෑරීමෙන්
bb4a4919cb	ඔබ කුසයේ තබාගෙන
bb4a75b420	එකම ස්වරූපයකින් පවතින
bb4c519202	මෙවැනි මුරගලක්
bb4c992705	බුදුහාමුදුරැවො ගැන හදල තියෙන්නෙ
bb4cd12cb8	ඔවුන්ගේ අවසරය මතම සිදුවිය යුතුය
bb4d3351ce	විද්‍යාත්මකව ඔප්පු කර ඇති නිසා පිළිගනිමි
bb4d830330	උපාලි තුළ බුදුරජුන්ගේ අවබෝධය කෙරෙහි චිත්ත ප්‍රසාදය ඇති විය
bb4dd5dbff	අදහස් අපට දැකිය හැක්කේ
bb4eaf9c9f	කියන්න පටන් ගත්තා.
bb4eb41227	එය කේතයක් වශයෙන් ක්‍රියාත්මක වෙනවා පමණි.
bb5025c9b4	එම පෙරහර අද
bb516a35c6	බෙර කොටය සකසා ගනී.
bb51816f0d	එතකොට මේ පාර්ලිමේන්තුව වැඩක් නැහැ
bb5186b783	හැබැයි නිතරම රඟපාන්න ලැබෙයිද
bb51883012	කුලී හේවායන්ගෙන් තම අවශ්‍යතා සපුරා ගන්න වීම
bb51c19edc	ඔන්න එහෙනම් මෙහෙමයි වෙන්නේ
bb5234a6cb	සිය මනාප වෙනුවෙන් වැඩ කටයුතු කළා.
bb52367bc5	එම පිළිමයේ සාර භූත ප්‍රතිභා ගුණය
bb52421f92	මෙලෙස සටහන් තබමු.
bb5249fc61	ඒ නිසාය.
bb528d7e6b	පරිසර සංරක්ෂණ භාරය පවසයි
bb53f63bf4	අපූර්වත්වයට හා ප්‍රබලත්වයට පත් කොට තිබෙනු දැකිය හැකි විය
bb541a8184	sinhala sindu
bb545cdd8c	එසේ වුව ද කිතුනුවන්
bb55636123	මාත්‍රයෙන්ම උසස් කුසලයක් සිදුවන්නේය.
bb55642ee0	දියමන්තියට විකුණන කොට ඔහුව අල්ලගන්න
bb55ac9ed0	ඇය පන්සල් භූමියේ
bb55c0fa91	නව සංස්කෘතික වටපිටාවක්
bb55f81010	කතාවක් නෙවෙයි මේකෙ තියෙන්නෙ.
bb55fd8528	බාධා මැද වුවද
bb566edf14	වංචක ධර්ම දශයක් මෙසේ සඳහන් ව ඇත.
bb5680dade	ඔහු කියා සිටී
bb56b24202	internet
bb5732223f	අකුසල් විපාකයක් නොලැබේ
bb5752c4d9	එසමයෙහි ආයුෂ්මත් මහාකස්සපයන් වහන්සේ පන්සියයක් පමණ
bb57699dae	එක් පොරොන්දුවක් වූයේ
bb57ca8b62	අපේ කෑම බීම ගැන
bb584c3e1b	බැරිද පාර්ලිමේන්තු යන්න ට්‍රයි එකක් දෙන්න
bb58843033	මෙම කාම මිථ්‍යාචාර අකුසල කර්ම පථය සම්පූර්ණ වීමට
bb58b50fcd	එනම් කුච්චවේලි සෙල්ලිපියේ
bb58edca97	ballet classes victoria
bb596d0930	අනාගතය සම්බන්ධයෙන් සාර්ථක වැඩ පිළිවෙළක්
bb59e5a9bd	අකුරු පටලවා ඇති වචන සොයන්නට
bb5a35eedb	අභිප්‍රායන් සහ ඔවුන්ගේ සත්‍යය
bb5acc4346	පෙත්තා එසේ කියා මහ සද්දෙන් සිනාසෙයි.
bb5b0069e8	බහුතරයක් ඉපදීලා තියෙන්නේ
bb5b10a684	කැසිනෝ ව්‍යාපාරය තම රට තුළ පිහිටුවීම
bb5b346244	සැමට අද බදු ගහලා
bb5b8ebc02	ඔය දෙකම හදන්න පුලුවන්
bb5bcb0d8c	ගොවිතැන සාර්ථක වෙන්න පුළුවනි
bb5c30cbfc	මෙම උපමා කථාවට අනුව
bb5c4ad73f	kanchana mendis
bb5cc42b41	අඳින්නේ පෙන්නන්න නම් බැළුවට වැරැද්දක් නෑනේ
bb5cf4b060	උදේ හවා ප්ලේ කරන්නත් ඕනි
bb5d22c83d	හින්දු ජනගහනයෙන් .
bb5d3c55aa	එවාගෙම බැංකු වලින් ණය ලෙස ලබාදෙන්නෙ
bb5d8362c7	එහෙම වුනා කියල
bb5ddf3528	එයා ආපු තැන ඉඳලා
bb5de068fb	ඔය කියන දේවල වෙන්නේ නැද්ද?
bb5deadff0	ස්වයං පාලනයක් බව
bb5e578e83	ආචාර්ය වසන්ත මහතාගේ අදහස් වල ද
bb5f0913bb	ඒ සියලූ කටයුතු
bb5f5d57f4	ස්ටයිල්ස් සහ ස්කොට් ඉස්කෝලේ ඇතුලට ගිහිං හැංගෙනවා.
bb5f6cc296	නිල් තොප්පි දෙකයි වෙනකොට උත්තරේ රතු තොප්පිය.
bb5fadfc0b	අපි බලනා විට දි වාටිය යටට ඇද
bb6024e945	හැබැයි කාට හරි අපහාස කරන්න ඕනැ උනහමත්
bb619fde1b	හනිමුන් එකට හෝකන්දර ගියා නේද කියලා.
bb626620dd	ටිකිරි කොබ්බෑකඩුව මහතා ද
bb62fb09bd	මම යම්තැනක සිටියෙම් ද
bb632d3c36	මොකක්ද කියන්නෙ කියලා
bb635631bd	ඉන්න පුද්ගලයා මේ ක්‍රියාවලිය
bb63735b82	දිනක් අමතර පන්තියක ගේට්ටුවක් අසලදී
bb63c2fe52	වැදගත් සේ පෙනෙන දෙකරුණක්
bb63dcbba7	ඇති වී ඇති තත්ත්වයක් තමයි භූමි හායනය.
bb64fa1d4b	ඔය දරුවන්ගෙ තාත්තලගෙ
bb651ea877	අපිට මිත්‍යා දෘෂ්ටිකයෝ කියල
bb656c178d	අන් අයගේ ජීවිතහානි කිරීම
bb65765f1c	දිනෙන් දිනම වැඩිවන බැවින්
bb65a45af4	නො ගසා එය කලාත්මක ව ප්‍රතිනිර්මාණය කිරීමෙන්
bb65fbf6b4	බුදුරජාණන් වහන්සේ රජගහ නුවරින් නික්ම
bb67da1279	සැලකිය හැකි ය.
bb67f29d89	අවසානයේ කොහොම හරි හිරෙන්
bb683541df	සොබාදහමට විණ කරමින් ජීවත්වන්න වුණා.
bb687b9614	තාවකාලික සිදුවීම් බව
bb691757c4	ස්කොලේ වැඩකට අතුරුදහන් වුනු පුද්ගලයන් ගැන
bb694860d7	ගමන් කරන කිඹුලන්
bb69a052fa	දෙවනුව එරට
bb69c48f52	මිළෙන් ද අඩුයි.
bb6a22b637	අඩාළව පවතින බවය.
bb6a49f4dd	අප කවුරුත් නොසිතන දෙයක් වෙනවා
bb6ab01076	ටිකින් ටික වෙනස් වේගෙන යන
bb6abdd9fe	ගුරුවරු හදනවා
bb6be80e3c	අපේ ලංකාවේ ව්‍යවස්තාවෙන් වත්
bb6c9e943a	බැදීම් මොනතරම් සියුම් දැයි තේරුම් ගත හැකිය.
bb6dec7075	ස්ථාවර එකක් කරගෙන ඉවරයි.
bb6ed173d1	ඒත් උඹේ අරමුණ
bb6f023cf8	ඔතන තිබෙන්නේ සොහොනක්.
bb6f0b31c5	ශ්‍රී සද්ධර්මය ඉතා යහපත් කොට වදාළ
bb6f5952fc	තමන්ට පුළුවන්කම තියෙනවා.
bb7084fe71	පුරෝගාමී ආරම්භකයා වූ ජී.බී.
bb70bcc8aa	ඉහතින් දක්වා තිබෙන්නේ
bb710360ab	රජය ප්‍රතිපත්තියක් වශයෙන්
bb713f9961	ගමට යන අතරවාරයේ චාමලී
bb718bb11b	එදින මංගල සූත්‍රයෙන්
bb718c2d1b	තාම ඉවරයක් නැහැ
bb71a089a1	මුල් කොටසේ හරි ලස්සනට තියෙනවා.
bb72512631	ඒත් එහෙම නෙවේ
bb72cafbc6	ලෝභී වූ භික්ෂුවක් අමතා
bb72d13004	ශාලිකාවේ අධ්‍යක්ෂ ධුරය හෙබවූ අතර
bb72d1304f	දෙසැම්බර් පොහොය අතර කාලය.
bb73502412	මෙහි ඇති චිත්‍ර
bb73508313	එතකොට ශ්වේත රාත්‍රිය පිළිබඳ සුන්දර මතකය
bb73c613e3	දේවල් වෙනවනම් ඉවත් කරන්න ඕනේ.
bb742a64dc	හැබැයි දැන් වතුර දාන්න වෙනවා
bb74451418	එවැනි රාජ්‍ය නොවන සංවිධානවල සැඟවුනු
bb74cf031e	මේ ටූල් එක පාවිච්චි කළා
bb751c4cf8	type of bald
bb762d65cc	උපේක්ෂාවෙන් හා දයාවෙන්.
bb76af8e5a	ඇයට අවශ්‍යව ඇත්තේ ඇයත් ඇගේ පවු‍ල
bb76c64946	මෙහි ඇති ලෙන්හි
bb76d9bb83	පිළියෙල කරගත් විවිධ චූර්ණ වර්ග
bb7728acad	කොළඹදී මාධ්‍යවේදීන් අමත
bb77967247	paper quilling frames photos
bb779cdef8	ගෙය හට නොගනියි.
bb77c780ed	ඇයි පාසලේ වැඩවලට ළමයින්ගෙන් මුදල් එකතු කරන්නේ
bb77d24622	කතාව නේද?
bb78476780	අඳබල් පුහුදුන් ජනතාව
bb790f38d2	මිය යාමක් චුතවීමක් නැද්ද
bb79acb22e	sri lanka school girl
bb79b213bc	වර්තමාන ළාබාල පිරිමි සහ ගැහැනු දරුවනට
bb79c8c807	ඔබ ගමනක් ගිහින් ගෙදර එනවා
bb7a4cc0b8	sirasa fm
bb7a5daa96	බිම වැල්ල පිරුණු නිසරු බිමකි.
bb7a9380e5	එක චන්දයක් ඉවරවෙලා පරාද උනාට පස්සේ
bb7bb87393	ඔහු කෙරෙහි මෛත්‍රිය පැතිරවිය යුතු ය.
bb7bc036da	ඊට උනන්දු කිරීමය.
bb7bdc44bf	භාරතීය ජනතා පක්ෂ ප්‍රතිපත්තීන්
bb7be33e38	එයාට පණිවිඩයක් ලැබුනා චාල්ස් කුමාරයත්
bb7bfe47f6	හැනා ස්මිත් දැරිය
bb7cb1b46f	oil lamp decorate
bb7dd1c9d5	මුගලන් හිමියන්ට බුදුරදුන්
bb7e171fe5	ආන්ද්‍රයන්ගේ ආභාෂය හේතුවෙන්
bb7e630f9a	බුදුහාමුදුරුවෝ අද කාලේ හිටියනම්
bb7e6bdcc7	අපගේ නිදහස් කල්පනාව ද පැහැරගෙන ඇත.
bb7e990d7d	ඒ හා සමානුපාතික වෙයි.
bb7ea7aff8	උත්සවයකදී සෑම පුද්ගලයෙක්ම ප්‍රීතියට පත්වේ
bb7ec417dc	හැබැයි දුකාගේ ලුනු ඇඹුල් එක්ක
bb7eff3e6c	උඹලට ගොඩාක් පින්.
bb7f07c6a6	ප්‍රස්ථාර තේරුම් ගැනීම
bb8182b7cb	එය මමය, මාගේ ය,
bb824f34ea	අයත් නොවී සිටින්නේ.
bb82e1d081	මේ පිළිබඳ සිහිනුවණින් මෙනෙහි කරන අයට
bb82f31aa7	සිතුවම් සහ කලා කෘති පිළිබඳ
bb83212770	මේ රටේ වෙන දේවල් සිද්ධ වෙද්දි
bb83fd1be1	සිංහල සංස්කෘතිය කියන්නේ
bb84fe9eb4	මම දන්නෙ නැහැ.
bb851cd4a8	මොවුන් සාමාන්‍ය වැසියන් ලෙස ජීවත් වෙමින් සිටියදී
bb85b5fee9	colin morgan
bb8635a2ff	සද්දෙත් එක්ක කන්නෙ රස නිසා
bb867bea33	හොයා ගන්න පුළුවන් ලු.
bb8684638d	ශ්‍රී ලංකාවේ සහ ඉන්දියාවේ සිට ක්‍රියාත්මක වන බවද
bb8685bdab	ඔබගේ කීර්ති ගෝෂාව දස අත පැතිරේවි.
bb86a24c71	මේ යහපත් කාර්යට විරුද්ධවුනා.
bb8718354e	කොහොමත් ටිකක් ලොකුනෙ'
bb8727deaa	සඳහන් වන්නේ නම්
bb87d5e4a1	ඒත් ඔවුන් සම්බන්ධතාව ගත්තේ
bb87f8e4a5	ඔහු සතුයි කියලා
bb88207356	වෙලාව හොයා ගන්න වෙලා තියෙන්නේ.
bb884d350e	පැය භාගෙකටත් වැඩී
bb88e3aa27	school girls
bb89e522f2	බැනලා හරි කමක් නැහැ.
bb8afb33be	මීළඟ පෝය සැප්තැම්බර් 08 වැනිදා සෙනසුරාදා ය.
bb8b58f911	එනිසා නුවණින් සහ නිදහස්ව කල්පනා කොට
bb8c7b8072	බෙදා වෙන්කර දී තිබෙනවා.
bb8cfcade8	එතකොට කාගේ කාගේත් දෘෂ්ටි මොනවද
bb8d12e4e4	අයුරු මනාව විස්තර කරන මෙම චිත්‍රපටිය.
bb8d134940	මැනේජ්මන්ට් ඩයරි වලට මාරු උනේ
bb8d4cadb1	ඔය එක්දාස් හයසීය කියන ඉලක්කම
bb8dc4e026	ගිහිල්ලා ඇවිල්ලා
bb8dfacd1c	මම ආයිත් මැෂිම දාගත්තා
bb8e2e2d6f	ගලා බසින ඉඳුරුව ගඟ
bb8e3ac867	පානදුරේ වෙස්ලියන් දේවස්ථානයේ අධිපති
bb8ef62fc1	මේ හොර කොපි වින්ඩොස්
bb9077d09c	colombo night race
bb90a62399	යාළුවෙක්ට පොත පාස් කරද්දි කොල්ලෙක් ලියපු එකක්
bb90eab1f0	ලක්වැසි බොදුනු ජනතාවට
bb915c103d	අපේ දරුවෙකුට විදෙස් විශ්ව විද්‍යාලයකට ඇතුළු වීමට
bb9170c89e	කැමැති නම් රුපියල් පනහා ගණනේ ගන්නම් කියලා
bb92a261e3	ඔය රබර් බැලුමට
