5d38adec44	මේක බලන්නම හිතන් උන්නු එකක්.
5d38b96f5b	අපගේ නායකයාණන්
5d393a55c5	ආගමික උත්සව රැසක් ද
5d396a1d67	මේ අතරතුර තිබේ
5d3a0d1ddf	මම කිව්වා
5d3a3af9a7	එය දිනා ගැනීමට හැකි වුවහොත්
5d3a52e5cd	song
5d3aa934e3	අසන්නට සිතුවෙමු.
5d3ae06059	එම අණ අනුව
5d3aefe0f0	sujatha
5d3b800acd	ගෙන එතියි ගැමියෝ කියති
5d3b834660	නමුත් ඒ මවගේ ආත්මය
5d3bc0209d	එම තූර්ය වාදක කණ්ඩායම් රඳවා තබා ගැනීමට
5d3c3701d6	එය ඉතා සද්භාවයෙන් කරන නියෝගයක්
5d3c3e26ec	එහෙමනම් ඔයාලම
5d3c4c4e89	ඔහුට ජිවත් වෙන ක්‍රමයක් ඇති කිරීම වැදගත්
5d3ccf73cb	උපමාවකින් වදාළේ
5d3cd874ff	ඒක තමයි සංචාරක සටහනේ ඒක දැම්මේ නැත්තේ.
5d3cdff72e	අපට අහිමි වී ඇත
5d3cff9f10	දරාගන්න පුළුවන්.
5d3d1dd3e8	ඒ වෙනුවට වෙනත් අයෙකු පත් කළ යුතුය
5d3dbb7214	වැටුප් ලබන සේවකයන්ට සිය ජිවිතය
5d3ead9e5e	වෙන වෙනම පූජා කෙරෙති.
5d3ed11903	ඒක පිට දාලා ගැලවෙන්න මු අහනවා.
5d3fe88ddc	ඔවුහු පෙන්වා දෙති
5d3ffde2e0	සැදැහැති බෞද්ධයන් බවට පත්විය හැකිය.
5d4034253f	සාලයක් කුස්සියක් කාමරයක් වෙන් ‍නොවුනු
5d4050aa6d	ඔය බෝඋද්ද මෝඩයන්ට
5d4142c1de	වඩ වඩාත් මිලිටරීකරණයට ලක්ව
5d415abbd0	දේශීය වෛද්‍යවරියක වූ පසුවත්
5d41f1a967	ගිහියන් සන්සුන්ව ජීවත්වූ හැටිද
5d41fdd3fc	ඔහු සල්ලි තියෙන විනෝදයට බර පුද්ගලයෙක්
5d422cd362	මලවුන්ගෙ ලෝකයෙ භාරකරු
5d42fb4c4b	මියගිය පුද්ගලයාගේ හෘදය අකර්මණ්‍ය වී
5d431bc321	එවිට සිදුවන්නේ සංකේත මගින් ප්‍රෙක්ෂකයන්
5d4322c7e1	එය හටගන්නා ආකාරය
5d4338ba58	එය නිවීමට ඇති හොඳම ක්‍රමයයි.
5d437f7ed6	web hosting hub
5d43c99b0b	විශාල වියදමක් දරමින්
5d43f49f0d	දුක ඇතිවන්නේ කෙසේද?
5d44056315	ඇත්තේ වෙයි.
5d44f310bb	ලිපියක් ලබාගැනීමේ අරමුණින්.
5d4529daea	මොකද ඒවා ලියල තියෙන කෙලෙස් සහිත අයගේ අදහස්
5d45444ef5	ඇතැම් තැන්වලදී
5d45969344	විසඳුම් නිර්මාණය කල හැකිය.
5d45e76b3a	වෛරයෙන් පුපුරු ගසමින් නැගෙයි
5d4613d1ee	අනාත්මවාදි දහමක් වන්නේ එබැවිනි.
5d46af1eab	බදුල්ල දෝවේ පන්සල
5d472365ab	ඇති කරන්න.
5d477c83fa	එය එතරම් පුදුම වන්නට දෙයක් නොවේ
5d481dc0c8	මගේ බෙල්ල මිරිකුවා.
5d4829084d	එයාට පාරේ කොල්ලෙක් සමග සෙල්ලම් කරමින් සිටි
5d48ae6b5d	උද්‍යානයේ පර්යේෂණ සඳහා සිටවූ
5d48c225cc	මා අසා තිබෙනවා
5d48cf9eb8	දශක එකහමාරක ආසන්න කාලයක් සිටීම ගැන
5d48edcfbe	ඉඩක් ඉතිරි වී නැත
5d491ed34d	මෙවැනි දෑ සිදු කළ යුතු බව
5d49a9cec1	මහින්දාගමනයේ අරමුණු ඉටු වී තිබේද
5d49c30b4c	සිසුන් වෙත ඉගැන්වීමේ කටයුතු සිදුකිරීමට නියම කෙරේ
5d49c4a451	උපයෝගී කරගෙන තිබෙනවා.
5d49e08e4b	අපිව අතාරින්නැතුව
5d4a35626f	මේ පැහැදිලි කිරීම
5d4a486b0e	ඔක්කොටම ඉස්සෙල්ලා
5d4a49c603	මේ ආන්දෝලනාත්මක ලිපිය කියවන්නයි
5d4ac5323f	අහ්! ඒ වගේම ගොඩක් හොඳ
5d4ae1bad3	නින්ද යාමෙන් එසේ සිදුවන්නට ඇති බවය.
5d4b4a76d7	කියන දේ
5d4ba630ff	මගේ පස්සෙන් ඉන්න අයගෙනුත්
5d4baf8023	ප්‍රතිචාරයක් දක්වල
5d4c44859c	දැන් ඒක අතීතයට අයිතියි.
5d4c899e64	අනික ඉතින් ඉංග්‍රීසි හින්දි වගේ මලු පිරෙන්න
5d4ca400ab	ඌ ගෙම්බෙක්ද අලියෙක්ද කියන එක
5d4d07e63d	අසුන් ගත් විට ක්‍ෂණයෙන් ඇය
5d4d0c9e45	නීතියෙන්ම ලැබේ.
5d4d2932c1	ඒගොල්ලො කොස් ඇට පල්ලෙ
5d4d2cdad0	පොළොන්නරුවේ ඇතුළු නගරය කැණීම්කර,
5d4de069b3	තම මවුබිමෙන් බැහැරව වෙනත් රටක ජීවත්වන
5d4e78c56b	මේක බලන අය
5d4e8c266e	මේ අනුව අපට පැහැදිලි වන්නේ
5d4eadc5a6	කරල තියෙන්නේ සංගීත ක්ෂේත්‍රයට
5d4ec04951	එබැවින් මෙහිදී වෙනත් නිවසක සිට
5d4f83b2bf	වලහා හරි දක්‍ෂයි.
5d4fd63ac0	ඔහු අනතුරකට පත් වෙනවා.
5d500238dc	එකක් තමා හින්දි ෆිල්ම් එකක් උනාට
5d5072501b	අනෙක් කොටස හේතුවාදය සමඟ
5d50ac0eaa	අප්‍රමාදී පුද්ගලයා මහත් කැපවීමෙන් යුතුව
5d5187c369	අද තීරණය කොට ඇත.
5d536d8d88	බාර දීල කියල.
5d549f60b3	වෙනස් කරන බොහොම යථාර්ථවාදී චරිතයක්.
5d54a52034	ඉතින් මේ දෙන්න යනවා
5d54c6f18e	වෙනදා මෙන් නොව
5d54fc52c1	ඔබ මා හට තහන්චි දමන්නෙ
5d555f4245	පැවතිය හැකි අධ්‍යාපන විද්‍යාවේ ක්‍රම විධි
5d561264db	මෙහෙම පොත් ගහන කොට
5d56db6386	ගිමන්හැරිය හැකි ස්ථාන අම්බලම් ඇත්තේ නැහැ.
5d56f749ec	බටහිරට වාසි සහගතය.
5d572e6b82	කොළඹ ඉන්න කාලෙ.
5d57837819	එය බණ්ඩාරනායකවරුන් අන්ද මන්ද වූ සිද්ධියක් බව නොකිවමනාය
5d57b18d0c	දිහාට හැරෙන්නම්.
5d57c72a66	මායාදුන්නේ මෙන්ම රාජසිංහ රජු සමඟ ද
5d57ccd552	මරැම තමා අනේ දෙයියනේ.
5d588ebc4c	බලෙන් තියාගෙන වෙන කෙනෙකුට ණයට දුන්නොත්
5d590129cb	යම් සම්බන්දයක් ඇතිබවට සැකයක් මතුව ඇත.
5d59034d64	ඊට පස්සෙ උන්ට එන විවේචන
5d5911fd90	ඉංග්‍රීසි ජාතින්ගේ මහා පරිමාණ රබර් වතු වගාව
5d5937bf39	මොකද ඔහුව අල්ලලා හිරේට දාන්නේ
5d59442caa	ඉතිං එදා හොඳට නිදාගෙන නැගිටලා
5d598efac7	ප්‍රවෘත්ති නිවේදනය හැරුණු කොට
5d59e203d4	ඉතිහාසයේ තිබිලා තියෙනවා
5d59f41fc0	මෙහෙයවෙනවා කියලා හිතන්න පුළුවන්ද?
5d5a3f18d6	මොකද ආගම පිළිබඳ ඇත්ත
5d5a7ed5cb	සිනමා කරුවෙකුට දරාගන්ඩ බෑ.
5d5a90b3cf	එම කාරණය කරණ කොට ගෙන
5d5b28b84f	ඒත් මම චිත්‍රපටය කරනකොට
5d5b70ad79	හැම කවියකින්ම වාගේ ඇසෙයි.
5d5c32eb0a	ඒව පේන් නැද්ද ජනාධිපතිට?
5d5c3ad342	ආගම මිනිස් ජීවිතයට අවශ්‍ය පරිදි
5d5c55e371	පවතින බව ශ්‍රී ලංකා පරිගණක
5d5c6119bc	දරුවා එල්ලී මියගොස් සිටි ආකාරය
5d5c98b233	අබ ඇටවලින් පුරවලයි තිබෙන්නේ
5d5d461cba	දරුවන් විෂයෙහි පතිත වන
5d5da3b941	දුෂ්කරතාවයන්ට මුහුණ දුන්නා
5d5da4ab92	ඇය පසුගිය කාලයේදී ඉන්දියාවේ සාර්ථක සංචාරයක් සිදු කළ විට
5d5e01805a	මතින් තොර ජීවිතයක් ගතකරන්නෙකුට
5d5e47baa3	මිනිසුන්ගෙන් අසා දැන ගැනීම සඳහා
5d5e6d2015	අරූ දුරාවේ කිය කියා
5d5ea65ed5	උන්වහන්සේ සම්මා දිට්ඨිය කියන වචනේ පෙන්වලා
5d5ece19c6	පට්ට පල බොරුවක්.
5d5f650bf1	එයාලගෙ වෘත්තියට වටිනාකමක්
5d5f8e92eb	එතරම් ලස්සන කෙනෙක් කැමති වෙන්නෙ ලස්සන දේකටමයි
5d5fa67cb0	මෙම අයහපත් චර්යාව විමසීමකින් තොරව
5d60125be3	ඔබේ දායකත්වය දෙනවා.
5d6076f55c	අදාල පොත පත පරිශීලනයට
5d608811c7	මීට සති දෙකකට උඩ දී.
5d60931f6a	මෙම පේසා වළලු තුනෙන් ඉහළම පේසාවට
5d60a77412	මේ ගතවන්නේ අපේ කාලය නොවේ.
5d60b691b4	තාක්ෂණික දුර්වලතා නිසා
5d60dc9e40	අටපිරිකර පූජාවක් සිද්ධ කරලා
5d61389916	මේ නිසාම මිනිසා යන්ත්‍ර සූත්‍ර බවට පත් වී ඇත.
5d614fe314	අපිට හිතැති රටවල් වලින් ලැබුන දේන්
5d6180edbf	එමෙන්ම බාහු බලයෙන් උපයන ලද
5d61865fe9	මොකද මෙම ස්ථානයේ දී
5d61b4c827	මට තවම හිත හදාගන්න බැරිඋනා
5d622c9aa8	මෙසේ පැමිණි විවිධ පිරිස්
5d62490c0a	ගමනාරම්භක නගරයේදී
5d62d53221	පෙන්නන්න හදන එක එක.
5d62de0d73	ඒ ඉදිරියේ හිද සිටින්න
5d6331919b	ගිය ගමන් මිල මුදල් හම්බ කරන එක ලෙහෙසි නැහැ
5d63612497	මනුෂ්‍යයෙක් කියල කියන්න පුළුවන්
5d6399d8c7	පොත් කියවීමේ සංස්කෘතියෙන්
5d641d0636	ඒක කොහොමද
5d65988397	බුදුරජාණන් වහන්සේ මෙම ගාථාවේ
5d66de0223	මං නැති ටිකේ වෙලා තියෙන හරියක්
5d66f2dceb	ඒකෙ කලිසම් අඳින්න
5d67233b26	තමා අමනාප අප්‍රිය පුද්ගලයා කෙරෙහි කරුණාව උපදීමයි.
5d6775c3f4	හැබැයි පුතෝ වෙළඳ පොල කියන එක හදන්න පුලුවන්
5d6777f255	මේ පරහිතකාමී මිතුරු තුරු සෙවණ යට
5d67fe17a2	කුමන අන්දමේ දායකත්වයක් ඔවුන්ට
5d68f4f36b	ඇය හොඳම නිළියට හිමි සම්මානය දිනා ගත්තාය
5d692baff7	ඒක දුන්නේ
5d695a4b09	මේවා නැවත්වීමට වඩා පාලනය කිරීමට ස්ථීර වැඩපිළිවෙළක්
5d696783e4	කලාකරුවෝ හුඟ දෙනෙක් ඉඳලා තියෙනවා කළුබෝවිල.
5d69c8f579	මිනිසාට වාතය මුල් කොට ගෙන රෝග ද
5d69eb156d	ඔය මාත් එක්ක බෑ කියලා හැලෙන්නේ
5d69f90329	එය වැරැදි හෝ නිවැරදි යි
5d6a95e87c	එබැවින් හැම විටම සුදුසු ඇසුරක්
