071992ce69	දෙයාකාරයකින් සාකච්ඡා කළ හැකිය.
071a159cf6	නිසි පරිදි සමෘද්ධි සහනාධාරය
071b1271d1	අත්වල ගෑවිලා තියෙන ලේ
071bc659c3	එක පන්තියක ඉගෙනුම ලබන
071c119963	රංගනයට ඇතුල් වෙනවත් එක්ක
071c3f50e7	magazines for inmates
071cdd6d3e	ඒක සම්පූර්ණ බොරුවකි.
071d22970e	හිටගෙන මුළු ශරීරයටම සිහිය යොමු කරගෙන
071d335171	මෙම පූජනීය බිම අනුසස් ඇති
071d38fa19	මව්කුස පිළිසිඳ ගැනීමේ සිට
071da18195	හැබැයි පුතෝ වෙළඳ පොල කියන එක හදන්න පුලුවන්
071dc7d322	එදා වේල ටුවර්ස් ආර්ථික අපනයන ප්‍රතිපත්තියක්
071e5cb9ee	එය නිශ්ශංක මල්ල රජු වැදගෙන සිටින
071eb62aed	සෑහෙන කාලෙකට පස්සේ
071f1ea6d8	දැන ගැනීමට මා කැමතිය
071f4d5f91	මෙවන් කෘති විශාල ප්‍රමාණයක්
071f57078b	හාල් කෑලි කියල සමහර වෙලාවට කියන්නෙත්
071f79cf7b	එම අදහස් ප්‍රකාශ කර සිටිති.
071fe2036b	මතක් උනේ.
071ffa8537	බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයෙහි වැඩවෙසෙන විට
072037de27	අපට මේ ජීවිතයේ වැඩිපුර අහන්න දකින්න ලැබෙන්නේ
07207c957d	එතන පිරිසිදු බුදු දහම තියෙනව කියල ඔබ හිතන්න එපා
072091cd73	ඒවා සිංහලට නැගූ අයගේ වරදක් නැත.
0720a1fec3	අලුත් තොරතුරක් සමඟ
0720e28767	විවිධාකාර චරිතයක් ලෙසය
0721b44647	විනෝද ක්‍රීඩා
072224f19a	ඔන්න කකාට තිතට ගැලපෙන
072319eab9	ස්තුතියි මචන්
