2910e576e3	ඉතිං ඌට බොහොම නිදහසේ අහස පුරාම ඇවිද යන්ට හැකි වුණා
29113c0063	ශ්‍රී ලංකා කලා මණ්ඩලයට ද
2913009a82	අපේ ශිෂ්‍යයන් ජාත්‍යන්තරයට ගෙනියන්න බෑ.
2914f4b049	හැබැයි මෙයා කැමති චිත්‍රපටි අධ්‍යක්ෂකවරයෙක් වෙන්න.
2915a74dce	පන්සල ඇතුළට ගියා.
2915d8fab2	ඇය කුඹුරේ ගොයම් කපන කොට නාගයෙක් දෂ්ට කරලා.
2916099f26	මිනිස්සු ඕන තරම් ඉන්නව.
29170804a7	දින කිහිපයකට පසුව ඇතුළට අත දිගු කොට
29174c3dfc	අපි ගල්ඔය ජාතික වනෝද්‍යානයේ සේවය කරන කාලේ
2917ba3550	fraps full version
2917fbd3c8	ඔබට ජය වේවා!
291817a4e7	තැන දෙන්නෙ.
29184dbaef	සිරිපා මළුවට කෙනෙක් යන්නට සිතුනොත්
2918887eba	බුදුරජාණන් වහන්සේ පෙන්වා වදාළ දර්ශනය
2918b679f0	අන්න ඒවා විරල කරලා
29198c8b39	අධ්‍යාපනයට ලැබෙන ආධාර උපකාර මදි කියලා කියනවා
2919febeb8	ඔහුගේ කවි රස විඳිය හැකියි.
291abf4af7	ඔබ මුළු ජීවිතයේම
291b1266d0	කියා නිම කළ නොහැක.
291bdea65b	වැදගත් කොට සළකයි.
291bdfe9e1	මෙතන ඉදන් බලමු අද කථාවේ මොකද වෙන්නේ කියලා.
291bff92c5	ඔබ වහන්සේගේ මෑණියො
291c76809c	දරාගන්න පුළුවන්.
291cb770a0	බොහොම ස්තූතියි දෙන්නටම
291cca91d3	ඒක එහෙම කරන්න බැරි බව
291d1a7525	එහි නර්තනයට සහභාගි වන යුවතියන්
291e3489ea	එදා පුවත්පත් තීරුවට සාපේක්ෂව
291e58013b	මේ භාවනා ක්‍රමය සියලු තන්හිම
291eefc4d5	ආශ්‍රය කිරීමට නැති බැවින් සංවේගයෙන් සිටිමි.
291f3e4d1c	ඇතැම් බලපත්‍ර හිමියන්ට දඩ නියම කළ විට දඩ නොගෙවා සිටියි.
291f4f97d7	සම්මිශ්‍රව දේශනා කොට තිබෙනවා
291fc2246c	අපි එනකොට එරා ඇවිත්
291fc3c86a	එදා වගේම අදත්
291fe669b6	පුදුමාකාර සතුටක් ලබන්නේ.
2920ea16b4	ඔය නීතියෙ හැටියට
292107afd2	පොඩි දුව හරිම සතුටින්
292175cc3a	උදව් කරනවා ඔහු දුටුවොත් පමණි
2922274ed7	පහලට වැටිලා තියෙන්නේ කියල.
2922469583	ස්ථූප ආකෘතියට ලැබෙන්නේ විශිෂ්ට ස්ථානයකි.
29225ba418	පිපිරීමක් හට ගැනීමෙන් අනතුරුවයි
292268bb1c	vegetables
2922a43c7f	හිරු දෙවි පුදන්නෙකි.
29239368d1	එහි ගුරුළුගෝමි හා විද්‍යාචක්‍රවර්තී පඬිවරුන්
2923e79098	ඉදිරි ජීවිතයට වැදගත්වන බවට සළකුණක් වත් තිබුණෙ නෑ.
2924f9ad41	ගැටලු තියනවානම් අහන්න
29251768ef	ඔයා ඔයාට පුළුවන් දේ කරන්න
292561e174	ඒයා දැන් හුගක් ශක්තිමත්
2926175ef9	ඊයේපිහිටවූ ඉතාලි නව රජයේ මෙන්ම
2926695baf	එළ සබට තෑන්ක්ස්.
2926932e36	හරියට හරි සිතිජ
2926a5e16f	බිළිඳු දරුවකු වඩා ගත් මවකට,
2926cfb1b2	සංවර්ධනය සිදුවෙනවා
2926d21058	එකයි මමඅවුරුද්ද රසිකයන්ට හොද වසරක් කිව්වේ
292751d64f	පෙරදිග සම්ප්‍රදාය විසින් සලකා ඇත.
2928500845	දිව්‍ය ලෝකයේ යන්නේ
29286cd6a2	මුදල් සම්පාදනය කිරීමට අවැසි සහාය ලබා දීමට ඔවුන්ගේ දක්ෂතා
292884af33	ඇමෙරිකාව සහ නේටෝ සංවිධානයේ සෙසු රටවල් අතරත් පසුගිය වසර පුරාම හැල හැප්පීම් සිදුවිය.
2928a8bbc4	මෙවැනිම භූමිකාවක්
2928b7ebd2	දේව රූප දැකිය හැකි විහාරස්ථානවලට
2928b88797	මේ කියන දේශද්‍රෝහී කතා වලට.
2928fd5f36	කතරගම වෙන ම ස්වාධීන රාජ්‍යයක් ව
29295c7757	හරස් ප්‍රශ්න අන්තිමට ඇසිය හැක.
292a22f3f3	ශ්‍රී ලංකාවේ මූලික නීතිය වන ආණ්ඩුක්‍රම ව්‍යවස්ථාව
292acba266	ඊට පස්සේ එහෙම කරපු පොල් ගෙඩිය
292afb4f80	රූපය නිරර්ථක ලෙස දැක්වීමක් නො වේ.
292b2c77f4	හැබැයි නිලධාරීවාදයෙ නං සෑහෙන බලපෑමක් තියනව.
292b42635b	ස්තුතියි දිනේෂ් සහෝ ජය වේවා!
292b70f1e0	එම කාලයේ රංගන කටයුතුවලට සමු දී සිටි
292b76426f	ඒකත් මතකෙ තියාගන්න
292bb4449e	මොනවහරි දෙයක් වුණොත්
292c96fd5e	ඉස්සන් වගාව පුනරුත්ථාපනය කිරීම
292cb949c0	සැබෑ වෙදකම සොයා යාමට
292ddc35ac	පිළිගත හැකි ආකාරයෙන් පැහැදිලි කර දීමට
292e26201f	චින්තන ශක්තිය වර්ධනය කිරීමයි
292edccbef	ගොඩක් අය ඉතින්
292efcbd14	ඔබේ කෙසේ වෙතත්
292f22c157	නීතිය කි්‍රයාවේ යොදවන්නට හයියක් නැත
292f3e97ee	ඒක දහ පාරක් බැලුවත්
292f5d3ff3	ලෝක ශාසනයට මවක බවයි.
292fff940a	එහි පැමිණි නිලධාරිය
2930211ba5	අපවිත්‍ර දේවල් පිරී ගිය
2930f1bfdf	එතකොට අපට හොදම එක විතරක් බලන්න පුළුවන්
2931068b45	විධායක ජනාධිපති ක්‍රමය
2931286435	එය ද සාර්ථක වී නැත.
29317cf5be	"අපි ""ඇහැක්"" විදියට කනවා"
29318c1afe	බුදුරජාණන් වහන්සේ තෙවරක් ලක්දිවට වැඩමකොට ඇත.
2931af316f	ඔවුනට උරුම නොවීය.
2932085013	එකල කලා ශිල්පීහු
29320f8a6e	ගෙදරයන්න වෙයි කියන බයට
293216a507	ක්ෂුද්‍ර ජීවීන් හෝ නිර්මාණය වී සිටීමෙන්
293272a0ce	ප්‍රේතගොටු තැබීම ද
29329ba2c4	මල්වත්තට ද එවන ලදී.
2932c7f7df	අපි චේතනා පහළ කරලා යමක් කියන කොට
29333e02cc	ගණන් නොගෙන ඉන්නවා
2933bbca4d	එතුමා රුපියල් 500 දක්වා වැඩි කරන ලදී.
29345c66ce	ඒක මත්පැන් අලෙවිසලට.
2934918809	දැනට වර්ෂ 13 කට පමණ පෙර
2934b2f197	ව්‍යාපාරයක් කරන මට පෙනෙනවා
293684f8c1	බලාපොරොත්තු වෙන්න පුලුවන්.
2936d55c0b	එක් පැත්තකින් හෙද නිලධාරිනියන්
2936dacd1c	තුවාල සහිත බව ද සඳහන් වෙයි
2936e0a9a0	එහි අර කළින් ක්‍රමයන් දෙකේම
293721fee5	ඔබ සාකච්ජා කරනවා.
2937905ed3	අද වෙනකල් කිසිම ඇමැති කෙනෙක්
29379c5eed	වාර්තා වන්නේ.
2938a57b88	හරියට නම් එතුමාට රාත්‍රී කෑම වේලක්
29391e798e	මෙම ජාතකවල කතා වස්තු බොහෝ දුරට
29398fb7fd	දිගාවී ගමන් කළ යුතුවිය
2939970273	ඍජුව පිහිටි ඒ පර්වතයට
293ac8473d	ටිකක් ඉවසා සිටින්න කියලයි
293b44fd19	ව්‍යවහාර වන්නට විය.
293ba2fc2b	ඇමරිකාවේ නැවතී එම උපාධිය සම්පූර්ණ කරලීමට අවශ්‍ය සියළුම පහසුකම් සැලසෙනවා.
293bf2c630	ඌ ඒ ගුටිය කෑවට පස්සේ.
293c36e2ad	මේක “හසන්ත වික්‍රමරත්න” මගේ යාලුවා
293c3f08c5	ආර්ය අෂ්ටාංගික මාර්ගයේ ගමන් කිරීම නිසා
293cd64587	මේ මම විඳින්නා වූ දුක් විඳීම
293d1976bb	අදත් මම පරක්කුයි
293d574f99	අපි උත්සාහ කරන්නේ
293eda3756	දහම් දෙසූ සේක.
293f1422cb	එතකොට ඔහු එදා පැයක් විතර
2940797932	ලියාපදිංචි කර නැත.
294087bf4f	ගීත ලෙස සොම්නස් සහගත වෙමින්
2940f541f6	හැබැයි මොනවද
294124d553	එනම් ක්‍රෝධ කරන්නා සමග
2941547186	ඒත් ඒක තේරෙන්නෙ
29415dcb0f	මෙම ක්‍රමයට අනුව
2941c85970	බලන්නකෝ ලබන සඳුදා කතාව.
2941d788e3	මෙම අංශ දෙකින් මූලික ලෙස කාන්තාව
294246db25	බොහොම තුති එළ එළ
294285b91f	ගතවෙන්නෙ පැය කිහිපයක් විතරයි
2942ece710	ඇමරිකාව තුළ ඇතැම් විට විකිලීක්ස් තහනම් වෙලා තියෙනවා.
294365bcef	එවැනි තත්ත්වයන් ගබ්සා ඇති වීමට හේතු
294366c134	මිනිසුන් වශයෙන් ජීවත් වෙච්ච කාලෙ
29437cfd3d	movies online
2943c3fcdb	පහත සටහන අනුව හඳුනාගත හැකි ය.
2944145112	කල්‍යාණ මිත්‍රතාව මත පවතින බව
2944294674	අනික තමා අපේ එවුන්ට ඉංග්‍රීසි බැරි නිසා
2944484c0c	ආදම් ඒවගෙ ළමයිගෙන්
2944a47271	උදේ ඉඩමට යද්දි
2944ee20a7	මඟ පෙන්වූ න්‍යායක් තිබිණි.
29456d1e6f	අතීතයේ උන්වහන්සේ සිටු පුත්‍රයෙක් ලෙස ඉපදී සිටියා.
2945d654fb	රූපවාහිනී වැඩසටහනක
294647e343	අප වෙත ලබාදෙන අයුරු
29468443d6	door locks
2946888834	දෙවියන් සිටින බව සක්සුදක් සේ පැහැදිලි බැවින්
29471d569b	පැවැති බවය.
29472a2d06	සෑහෙන කලක් ගෙවිලා ගිහින්.
2947c57045	එබැවින් මෙයින් අදහස් කරන්නේ අදහස් ගැළැපීමයි.
294848be0c	සෙවණගල වසන්ත යන අයගේ ඝාතනය ද වේ.
29485662d7	ඔවුන් ඒක එතරම් සළකලා නැහැ.
294870006c	ඉතින් අනාථපිණ්ඩික සිටුතුමා සල්ලි ටික අරගෙන ආවා
2948bee2d5	විශ්ව විද්‍යාලයට යන්න ලකුණු එකක් දෙකක් අඩුවන දරුවෝ
2948c7c992	රහසේ භාවිතා කළ යුතුද නැත.
294912927c	මොකද එයා හිටියේ නැත්නම්
29491d8313	කරන ලංකාව කෙසේ වන්නේ දැයි
29496bf9f3	කරවන ලද්දේ ය
29496f1d77	අදත් එම තත්වය
294adceeaf	ඉතින් ඔවුන් සාධාරණීයකරණය කරන්න උත්සාහ කරනවා
294b0df3c6	සෑහෙන කාලෙකට පස්සේ
294b77508d	සමෘද්ධිය සෞභාග්‍ය කලාව ආදී
294b962735	මේක මුලින්ම තිරගත කරන ලද්දේහේ අප්‍රේල්වන දිනය.
294ba3374b	එහි තිබෙන විදේශිය මූලය නිසාවෙනි.
294c14fc93	උස තැන්වලින් වතුරට පනින එක
294c242121	අතපය හතරම කඩාගෙන
294c7d4211	එහි ජීවත්වන මේ ගුරුතුමා
294cbf9c51	සමහරෙක් මව් කුසකටම යළි පැමිණෙනවා
294db31879	එම සීමාව පිළිබඳ කිසිවකුටත් දැනුම් නොදී
294df5169d	ඉක්මනින් අප වෙත ගෙන එන්න
294ebe092e	ඒත් අහපු කතාවක්
294fb1a2c2	මෙම අයවැය තුළ නැහැ.
29505ecc54	ශ්‍රීමත් සිරිල් ද සොයිසා මහතා ජාතියෙන් සමුගත්තේ ය.
2950790889	සුසිල් ප්‍රේමජයන්ත මෛත්‍රීපාල සිරිසේන මහත්තයාට
2950871ed0	තැන්ක්ස් ජයවේවා
29508caeaa	කතාව බලලම දැනගන්න යාළුවනේ.
2950ddecd9	අප ණය ගැනීම කරන්නේ
2951e05696	අතට ලැබෙන කම්පනය
2953357aa0	ඒවා නොසලකා හැර
2953d187c7	සමන්මල් අටමිටක් පුදා
2953fe58ea	අපි සාකච්ඡා කරමින් සිටියෙමු
2954972163	ඔයා ඇයි ඔය කියන වෛරය වපුරන
2954cc319d	කදිම නිදසුනක් වෙයි
2954e66230	ශ්‍රී පාද උපසංස්කෘතිය.
29552d0ccc	අපගේ සියළු ප්‍රශ්ණ විසදේ
29561abca5	ආසියාවේ මිනිසුන්ගේ මනසේ ඇති
29568a75dd	ඒ දේවල් හොදයි කියනවාද
2956f221d2	කියලා මම කිව්වා.
29576624d4	ඒකෙදී කැමරා කොනක
2957b6c1cf	දේව කතන්දරයක් වැනිය
2957bf10d6	තමන්ට අවංක විය යුතු යි.
2958ac0e5d	ඉසුරුමුණියෙ දෙන්නා කොටලා තියෙන්නේ
2958e2222e	අතේ පැලවෙන බොරු කියන උඹ මනුෂ්‍යයයා.
29596f6f30	පරියුට්ඨාන අවස්ථාව පාලනය කරයි.
2959aa43ae	කොටා සලකුණු තබ තබා
2959ac2399	සියලු චාරිත්‍ර සිදු කරනු ලබයි
2959d3e4c0	රටේ මාර්ග පද්ධතිය සංවර්ධනය වීම
2959fd75d5	wallpaper
295ab3574e	ඔහුට මගඵල ලබන්නට පුළුවන්
295adf0b8b	මහාසංඝ රත්නය පිළිම වහන්සේලා තැන්පත්කර තිබු ශාලාවට
295af3ab81	දානෙ වළඳනවාමයි
295b2fd041	මෙවැනි සාධකවලින් තහවුරු වන්නේ
295b5a6210	බුදුදහමෙහි දැක්වෙන
295b7d7976	මොලේ පොඩ්ඩක් අවුල් කරගන්න
295c465a10	මේක නිසා ප්‍රේක්ෂකයන්ට පොඩි අපහසුතාවයක් ඇතිවෙන්න
295c5fba7e	සිංහලයො ජාතියෙක් වෙලා
295d6626c7	මහත්තයයි දුවයි මැරෙනවා
295df24eb7	බලමුකො අපේ දිමුතුව
295e3b94f8	මෙම රජවරුන් රට ආර්ථික වශයෙන් ස්වයංපෝෂිත කිරීමට
295e4830bb	එහෙම යන අයව
295e5b2493	මේ අන්දමට පරිසරය ඇසුරු කර
295e781d25	මූල්‍ය ක්ෂේත්‍රයේ රැකියාවක නියුතු වුවත් ඔහු පෙම්බඳින්නේ කලාවටය.
295ecc9997	ඒවා ගැන
29606e769f	මොබිටෙල් ගැන අහන්න
2960c4d433	පොර ටෝක් ද දා ඉන්න ගියෙ නැහැ
2960ea4de0	අද තරඟයේ දෙවන දිනයයි
29611b14c0	ඒත් මේ රටේ ප්‍රගතිශීලි මිනිස්සු
296195723f	අපි මෙහෙම කරන්නේ
2961c1e0d2	ඇත්ත
29620e32e4	එබැවින් මෙය ප්‍රතිපත්තියක් ලෙස
29625c31cb	ඇස, කන ආදි ඉන්ද්‍රියන්ට
2963108efb	පැවිදි වීමෙන් පසු
29632cb3e9	එකක් දාන්න පුලුවන්
2963d2e23a	නොනැවතුණු ඇමෙරිකන් රජය
2963e31b51	දැනුත් ඇස් දෙක පියා ගත්තහම
2963eeab2a	මුස්ලිම් ගෙවල් අහලකට සිංහලුන් නොයන නිසා
2964298fd1	එහෙනම් ඔන්න ඔයාලට බාර කරනවා
29642b1f83	නොකා සිටිය හැකියි
29644058ff	අපේම සොයුරන් වෙනුවෙන්
2965542e34	අපේ ගෙදරට කිව්වොත් නම්
2965550513	සමාජයේ සුබ සිද්ධිය උදෙසා
29656d74e6	පරලොව විනාශයත් ඇතිකර ගනියි.
2966db071d	හරියට අපි කඩේකට බනිස් කන්න ගිහින්
29676849c0	ලෑලි කෑලි නැද්ද කියලා අහනවා
2967e86d9f	සමස්ත විශ්වය සිය පවුල ලෙස සලකා
29689f0310	මේවායේ වටිනාකම උපරිමයි
2968b3570e	හැමදේම අනාගන්න එකේ
296901b7c1	ප්‍රසිද්ධව දේශපාලන අනුග්‍රහය ලැබිල නෑ.
29691f29f9	එහෙත් ඉතා සියුම් අයුරින්
2969dcba94	භික්‍ෂු සංඝයාගෙන් උපසම්පදාව ලැබූහ.
296a754b15	එම ද්‍රව්‍ය මනිනු ලබයි.
296ac52d95	sampath reka
296b8acbf3	ඒත් රොෂාන් රවීන්ද්‍ර කිව්ව විදියට
296c036dab	ඉරු දිනකටම
296c473c1b	නාමරූපවලින් හටගත්ත කණ් දෙකක්.
296d246ad6	සමාජය රැවටීම සාර්ථකව කරගෙන යාමට හැකිවෙනවා.
296d89523e	එහි දානයේ අග්‍ර කොටස
296db4a927	මුස්ලිම් ලෝකය තුල වාමාංශික කතිකාව
296de82f46	සුන්කර දමන ලද
296df50dbc	ගිය අවුරුද්දේ මගේ රැකියාව අහිමි වුනු නිසා
296e2754b2	මහා මේරු ගලක් පිහිටා තිබිණ.
296e7ad0e7	අපේ ජීවිතයේ වැඩෙන්නේ කුසලයක්.
296e8b37a1	මේ බ්ලොග් මාධ්‍යයෙන් කතා කළ යුතුයි.
296f716e16	මෙසේ කියා ඇත්තේ ය.
296fd40220	ඉතින් මේ සෙල්ලම හැමදාම කරන්න බැහැ
296feab076	වස් විසීම දැක්විය හැකිය.
29704c3cef	මිනිසුන්ගේ ක්‍රියාකාරකම් ගැන
29704e3d9d	එයා කිව්ව
2970de8fd3	මාරුකර යවා ඇත.
2970f75a7b	resisters matching
29711c9463	රජයේ වියදමින්
297127ef55	බාගෙන එකකුත් දාලා
2971f14eea	ඒක අමතක කරන්න එපා
29723ca974	multimedia software includes
29726c6cec	මඩින් ගොඩ සිටින අය නොවේ
2972cc1990	ඒ ගැන ආකර්ශණීය ලෙස ඉදිරිපත් කල ඔයාට
2972ed915d	ඒත් අනිත් අයගේ
297302bce8	wesak kuduwa
297389ddff	මරණින් මතු අපායෙහි උපදී.
29740f6362	ලෝකය නැවැත්වීමේ මාර්ගයත්
2974500e13	එකම රටක් තුළ ප්‍රශ්න විසඳා ගැනීමට ක්‍රියා කරන්න ඕනෑ
2974f3eac3	ඒත් ගිගුම්ගෙ මේස ලාච්චුවෙ තියෙන්නෙ
2974f98471	වංශකතාවන්ගෙන් ප්‍රකට වේ.
29755ef2f4	සංවේදකයන් ද ඊට අනුයුක්ත කොට තිබේ
2975698c32	ගෝධික භික්ෂුවත්
29756cfbb3	යම් අධිෂ්ඨානයක් මං කළාද
297590a408	විහාරස්ථාන දෙසීයක පමණ
2975b921b6	වැඩි බරක් දරන්නේ ඇමෙරිකාවය.
2975d6e460	නොගෙන තිබීම අනතුරුදායක බව
2975dad9e1	ස්වභාව ධර්මය විසින් නිර්මාණය කරගත් නීතිය
2975dd2915	එදාට ඇය නවකතා පොතක් අස්සෙ දාල ලියුමක් එවනවා
297600c255	රටක් නැතිව තනිවූ යුදෙව්වන් නිසාය
297681d6e4	එකම මූලයකින් බිහි වුනත්
2976ecef56	කාරුණිකව ඉල්ලා සිටින්නේ
2977298094	මිනිස්‌සු සල්ලි ඉල්ලගෙන
29773a9486	කියල හිතෙන්නෙත් නෑ.
297760e05a	තව එක්කෙනෙක් ඉන්නව නේ?
297860d4b0	එබැවින් රෝග විඥානයටත්,
29788c4922	පෙනී යන්නේ
29790acf28	එකිනෙකා තල්ලු කර දමා හෝ
2979ee1931	tamil full films
297a55f0b1	මට ඔහුව එපා උනා.
297a777fc7	ඔහුගේ ප්‍රදර්ශනයේ තවත් මාතෘකාවක්.
297ad70934	ගෙඩි ඉක්මනට තැලෙන නිසා
297ba7bc90	අපට අර පොඩි නම කියූ හැටියට
297c129488	ඒ සත්ව බිලි පූජා නතර විය
297c567c70	ebook sinhala
297c7a6ee4	විරුද්ධ පාක්ෂිකයන්ට විරුද්ධව පාවිච්චි කරනව.
297cb523b7	ශක්තිය ලැබේවා.
297d6cacae	මෙකී සටන් ව්‍යාපාරය විජයග්‍රහණය කළා මිසක
297d71c8f0	හෝමාගම ඉදිකිරීමට සැලසුම් කර තිබෙනවා.
297d9cddf3	ඒත් නවත්තල තිබුණු
297da070a7	ඔය විදහට හඳ රාහු ගිල්ලේ
297db7e856	භාරතයේ බමුණු සමාජයෙන් ලැබුණු ඒවා ය
297e5b3178	නමුත් උන්වහන්සේ සමාධිය
297e6ab8c1	මචං දිගටම කරගෙන පලයන්
297e7753c2	බෙදාහදාගන්න දෙයක් තියෙනවා..
297ee5e7d2	ඇති බව සිල්වා මහතා පවසයි.
297f5f6db1	full hd phone videos 3mb size
297f71c243	නිවැරදිව ඉදිරිපත් කිරීමේ වගකීමක්
297f816d78	මතක් වෙන්නේ එක.
297f9816e8	කතාබහ කරන්න කාලයක් නැතිව ඇති නේද?
29802384b2	මේ රසවත්
2981542ab6	තවත් එක් සත්‍ය කතාවක් තුළින්
2981685143	බිම වැටුණු ඉවෝන්ගේ කෙස් වැටිය
2982277815	සංසිඳවා ගනු පිණිස
29837dae3c	දරුවෙකුගේ අංග ලක්ෂණ වෙනස් නොවන බවයි
2983a3fb6a	කැමැති නම් රුපියල් පනහා ගණනේ ගන්නම් කියලා
2983f21114	විරුද්ධ වෙන්න එපාය.
2985865e9d	එම සම්පත් ළඟා කර ගැනීමට
2985e24828	මෙතනින් කියවන්න පුළුවන්.
29865c1601	ඊට අඩු නෑ
298696b76c	බෞද්ධ ආර්ථික චින්තනය
2986fa22e8	opadupa
2986fb6feb	බුදුසමය හා බැඳුනු
2987008ead	එසේ එම පැහැයෙන් යුතු
2987340175	මෙරට ඉදිවූ පළමු බෞද්ධ සංකේතය
2987362045	හිත හිත ඉන්නේ.
298828327e	ඔබ එක් දරුවෙක් තෝරා ගෙන
29885d30bb	polonnaruwa temple in sri lanka
2988744afd	වැළැකිය යුතු යැයි දැක්වෙන
2989313768	එකපාරටම උඩ පැනල
2989383d07	ගැන මා නැවත නැවතත් සමාව අයදිමි.
2989e26e55	අපේ හිතේ තියෙන තරහා.
298a2fab4f	එහෙත් එය කල හැක්කේ
298ab6081c	ඔයාලට ගෙනැත් දෙන්න.
298b413684	කොහොමද ඒ ආද්‍රේට පැවැත්මක් තියෙන්නෙ
298b7e6797	නා රජ දියණිය
298b81e1dc	රජු වාසනාවන්ත විය.
298bbc5879	යෝගාවචරයාට සීලයම ආධාරකය වේ.
298bfdc405	මේ ජාතක පොතේ කථා
298c99c2be	එනම් යමක් පවතින අයුරින්
298e0b969b	අම්මගේ ජාන වලින් විතරයි ලැබිලා තියෙන්නේ
298e71ddf4	මාස කීපයකට පසු
298ec6f497	ක්‍රියාත්මක කිරීමයි.
298eecafd0	මේක මගේ කතාව
298f50dff1	ඒත් මිනිස්සු
298f601e46	අම්පාර දීඝවාපියෙන් සොයා ගන්නා ලද
29902f04bf	ඔච්චර බොරු කියන්නෙ
2990d2dbd9	තවම නම් සොයාගෙන නැහැ.
2990e60960	ලක්දිවට පැමිණි භික්‍ෂූන්
299104e661	රතුපැහැති මෙම වෙරළ තීරය
299159cfb2	ද්‍රෝණ බමුණා ධාතු මැනීමට යොදාගත් නැළිය
2991a483c3	ඉතා හොඳින් ජලජ ජීවිතයට අනුවර්තනය වී ඇත
2992a4bb24	මේ සඳහා කරුණු කාරණා විමසා බැලීම
2992d58280	බෞද්ධයන් හා හින්දුන් විසින්
2992ed2503	පිය රජතුමා කිරුළ හිමි පුත් කුමරු වෙනුවෙන්
2993559706	මහජන විඥානයේ මතුපිට අරා සිටින අතර
2993563580	වසරක කාලයක්‌ වෙනුවෙන් පත්කර ඇති බව
2993ab12b9	පද්ධතියක් නිර්මාණය කරති
2994303ecb	නින්දා කරල තියෙන්නෙ.
2994e2f8a3	පොඩි ඉඩක් දුන්නේ.
2994efefd5	අද ලෝකයේ බලවත්ම සහ ධනවත්ම රටවල්
2996461a9f	මේක මගෙයි චතුරිකාගෙයි
29976c0394	දකුණුපසින් සක්දෙවිඳුගේ අලංකාර ප්‍රතිමාවකි.
29982e1b09	ඒත් කතන්දර මට හිතාගන්න බැරි ඇයි
29986fbed1	අපිට කිසිම පිළිසරණයක් කිසි කෙනකුට ලැබුණේ නෑ.
2998ed6527	කියන චෝදනානේ.
299921ca4f	මෙන්න මෙයා ගැන නිපදවුනු
29992ccc93	මොකද මෙතන ගොඩක් වෙලාවට දිය සුළි බහුල තැනක්.
2999c885c8	ජනප්‍රියත්වය ගැන මණින මිමි ගැන
299a3f7667	මුලදී බය හිතුණා
299a4c023f	පද්ධතිය පිළිගනු ලබයි.
299a4fb550	මේ ආරෝග්‍ය ශාලාවල ලෙඩුන්
299a8492ad	මේ ධර්ම දානය දෙන්න
299aa4c362	බුදුවන විට සෙවණ සදන බෝධිය
299abb7bfc	එසේ එතුමාගේ අරමුණට ප්‍රතිවිරුද්ධ දේ සිදුවන්නේ
