84145a096b	ඒත් ලංකාවේ වසන්තය ලංකාවට අනිවාර්යයෙන් අවශ්‍යයි.
84148edd31	වියැකි යෑම යි.
8414a29503	මේවට සැලූණොත්
8414af3a55	එමෙන්ම බාහු බලයෙන් උපයන ලද
8415194e9b	පෝෂණය සෘජුව
841595d8b4	ඉන් තමාට ලැබෙන ප්‍රයොජන සලකා ගෙනය.
8415e18159	අප්‍රසිද්ධ තැන් වගේම ජනතාව අතර ප්‍රසිද්ධ ස්ථාන
8415f8b0bb	එයින් පස්සේ අද වෙනකල්ම
8416346aa8	කියලා අපි දන්නේ නැහැ.
841685e872	රන්මැණිකා අනුරාධපුර ප්‍රදේශයේ මෙම මධ්‍යස්ථානය පවත්වාගෙන ගියා
84168a9d50	මැති ඇමති වරුන්ට කුට්ටියක් කන්න විදිහක් නැහැනෙ
8416b26773	මෙතෙක් ජීවය රජකළ තුන්වැන්නා ජීවයෙන් තොර මළග්‍රහයෙකි.
8417082caf	විශේෂ සංරක්ෂිත වැඩපිළිවෙළක් ඇරැඹීම
84172d929b	මේස හැන්දකට දමා
84174cbd49	අවබෝධයක් ලබාගන්න පුළුවන්ද කියල.
84176e8c07	මං කෙළින්ම ගියේ කුස්සියට
84180414ff	අන් අයගේ සහයෝගය ලබමින්
84185cf0d1	උඩරට පහත රට කියලාදෙපැත්තට බෙදිලා
8418940a56	සකසා දී තියෙනවා.
8418cc3c17	එය එසේ නොවන බැව්
8418cd6d68	අපි මේ දේවල් කරන්නේ
8418e04d2e	හින්දිම කරලා ඒකාකාරී බවක් දැනිච්ච නිසා
841964b0ee	අපි හැමදාම ඔයගොල්ලෝ එක්ක ඉන්නවා කරත් නැතත්.
8419e5f87e	සනීපේ විඳ ගන්නවාද
8419f73231	එසේ වාද කළ හැක්කේ
841a8d9618	කරන ලෙස ඉල්ලමි.
841ab53789	පිරුණු මිනිසකුට ලොකුබණ්ඩාරයන් තරම්
841ae95563	පාරෙ අයිනක නවතිනවා
841b0935f3	hiru tv live
841b42e076	මගෙත් හොඳම කාලෙ.
841b48ede5	ඊට පස්සෙ රන් කෙවිට
841b76309e	ඒ ගැන දැනගන්න.
841bbb500b	මෙරට බෞද්ධ අධ්‍යාපනය
841c04a736	ස්වාමි පුරුෂය කියන එකනම් ඉතින්
841c070e4c	නාගයන් පසුදා දළදා පුදට එන්නේ
841c078864	එක් තෙරනමක් උදේ හවස
841c3dcfcc	බුදුසමය මානවහිතවාදය ඉක්මවා යන
841c5181f2	කිසි වැඩක් නොකර උදේ ඉඳං අම්මා බැන බැන හිටපු කෙල්ල
841d9798e1	මැයගේ යටි සිතෙහි තැන්පත් වී තිබෙනවා
841debf9bd	එසේ නොවේ යැයි ප්‍රකාශ කිරීමට
841df69e9c	එනම් එම මිත්‍රයා
841dfe1fb9	වචන මාත්‍රයක් පමණි.
841e8c5478	එය ඔහුගේ හෝ ඇයගේ කරුමය වන්නේ ද?
841f05c138	එම ස්ථානයෙන් මරණයට හෝ චුත වීමට සිදු වන්නේ ය.
841f4e7486	හරවාගත්තේ ආයාසයෙනි
841f976f47	තබාගෙන යෑමට යොදා ගනිති
842060f511	අපට ප්‍රශ්නයක් නැහැ
8420e310a9	අකමැත්ත නිසා මේකට මගේ
8420f41a69	එන්නෙ ලොකු දුකක්
84218375f0	දේශනාවේ වැදගත් කරුණු මඟ හැරී යෑම යි.
8421af505c	හැම ආගමක්ම උත්සාහ කලේ
8421f74a71	මේ පිළීබඳව ජනයාගේ විරෝධය විවේචනය පැන නැඟූහ.
8421f970d9	පොදුවේ ඒ ගැන
84225764a1	මෙම පදය පිරිත් පැන් ලෙස භාවිතා කරනුයේ
8422a6c58f	මේ පැත්තට පැනලා
8422d6d07e	මැන්ඩෙලා වැනි ශ්‍රේෂ්ඨයෙකුගේ
8422ecadb3	ඒවා නිසා පුද්ගලයකුගේ හෝ ක්‍රීඩකයකුගේ
842301ee4c	ඔබට විදුලිය දකින්න බැරි වුනාට
84232bd2d2	මුලින්ම මට තිබුණෙ මුතුවරුසා නාට්‍යයේ මල් විකුණන දර්ශනයකටයි.
84237ee2f6	කුසලයේ සිත පිහිටුවා ගැනීමටයි
8424015652	ඇඟේ මස් ටිකක් ලියලා ගන්ඩනම් වෙයි මෙයාට.
84241dbf62	දේශපාලනික අරමුණු අතර හුදකලාවම සක්මන් කරන ප්‍රේමය
84251ed314	කිසිම සැනසිල්ලක් තිබුනෙ නෑ
8425955c29	ඒ පොත තිබුණේ නෑ.
8425cc8e3f	ඒවා සෑහෙන පරණ නිසා
8426a59137	ගතපච්චාගත වත
84270b4c07	අපේ මහත්තයාට හතුරෝ ඉන්නවා කියලා.
842720ff34	බුරාගෙ වචනයෙන් කිව්වොත් මෙහෙමයි
84272f60c8	අවුරුද්දට කොච්චර මරණවද
8427b8a7b8	සිරුරෙහි ගෙඩියක් සහිත ආබාධයක් ඇති විය.
842801a64b	මගේ නමිනුත් එන්ට පුළුවන්නේ
842847b45b	bob marley
84286964ac	පැයකින් සේරම හරි යයි කියලා හිතාගෙන.
84287a40c7	එවැනි ක්ෂේත්‍ර නිරීක්‍ෂණය තම ක්‍ෂේත්‍ර පොතේ ලියා
842892b21c	භික්‍ෂූන්ගේ සංවර බවෙහි
842978ccbc	එය එසේ පවත්වාගෙන යාමට
842997eae4	බුදුරජාණන් වහන්සේ දෙව්රම් වෙහෙරෙහි තමයි
84299ffee9	කුසල පක්‍ෂයෙහි යෙදෙන බැවින්
842a53b782	බොරු කීමෙන් වැළකීම
842a5d2bdc	උන්වහන්සේලා මත්පැන් බිලත් බෙරිහන් දෙන්නේ රට වෙනුවෙන්නේ
842a6f7650	බැලූ බැල්මට පේන්නේ!
842afa5eea	නමැති කාර්ය තුළිනි.
842c33f87e	පලා යනවා.
842c711891	අපට ඉතිහාසයෙන් කියා දෙනවා.
842cb4d462	හොඳටම රා පොවලා දරුණු කරලා එව්වා.
842cc56751	ඇදුම් ඔක්කොම ඉන්දියන්
842cfee559	නියෝජ්‍ය කතානායක චන්දිම වීරක්කොඩි
842d57f7ac	දෙය නම් මැනවින් ගම්‍ය වේ
842db9d9d8	ඒ අයුරින්ම පිටපත් නොකොට
842f5a0b9a	ඔබේ ඔය කියමණ නිවැරදි නම්
842f8da74c	ඇඳී තිබෙණු ඔහු දෙස විමසීමෙන් බැලීමේදී පෙනෙන්නට විය
842fa269af	ජීවත් වූ පැරැණි සිංහලයෝ
842ffe90c9	චිත්‍රපටිය බාගෙනම බලන්න.
843049e3a8	මීළඟ පෝය දෙසැම්බර් 06 වැනි දා බ්‍රහස්පතින්දා ය.
8430811cb4	අර තරු පහේ මාලුවයි කුකුළයි
8430c97ca9	එදා මෙම ජනපදය
8430e897c0	පොඩි පොඩි විදර්ශනලා පැටව් ගසන්නට වූ බවයි
8431644d35	අද නායකයන් සම කරන්න යන්නෙ
84322c1162	මේ වගේ විවිධ භාෂාවන්ගෙන් යුතු
843234407a	උඩ ඉන්න අයටත්
84326604a9	පහුවදා පත්තරවලත් ගියා
84326bdf1c	වෙනත් මනුෂ්‍ය නො වන ප්‍රාණීන් ගෙන්
84327896c6	වඩා පුළුල් සහ සංකීර්ණ එකක් වීම අවශ්‍යය.
843290d414	ඉතින් අපේ කපුටු මනස විමධ්‍යගත එකක්ද
8432b5905e	ඔය වැඩේ
8432d2a44c	ප්‍රධාන විහාරස්ථානය බවට පත්විය.
8434208e80	සකල සත්ව වර්ගයාට පිහිටවීම්
843450d476	srilankan vegetable
84346c16a2	උඹ කොහේ හරි ගිහිල්ලා
84351a4a72	පළාත් දෙකක් ඒකාබද්ධ කිරීමේ හැකියාව
84352f08ae	පිටකොටුවට ගියත්
84356fde54	මගේ කියා හිත හිතා ප්‍රවේසම් කරනවා.
8436326141	සිංහලෙන්මයි කිව්වේ හලෝ
84364a5c9b	වේයන්ගොඩ මහ විද්‍යාලයට ඇතුළත් වුණා.
8436d9661c	යටිහිත කරන්නේ එයාට ඕන දේවල්
84375a9e49	පිළිබඳව පැහැදිලි නැත.
84378d8a0b	පහළ සිටින සැදැහැවතුන්ට ආශිර්වාද
8437b5c535	අපේ රටේ නම් ඉතින් කවදාවත්
8437ce56e8	කියලයි මම කියන්නෙ.
843803c01e	ඔවුන්ගේ ක්‍රියා කලාපයන්ය
8438186fbf	භෞතික සංසිද්ධීන් වෙනස් වන බව පෙන්වා දී ඇත
84382f1c29	බැලීමට යාපනයට ට්‍රිප් යති
8438d73f75	church decoration for wedding
8439036392	එතකොට එහෙම උනත්
8439128647	ඔහුට වෙන කාටවත් එදා නොතිබුණු
843928a380	මා ඔබට ලියන්නේ එවැනි කතා පුවතක්ය
84392a5082	ඉන්දියාවට අරන් යනවා.
843a2d5fbc	දෘෂ්ටිවාදයේ සිට ඔහු හෝ ඇය දකින
843a41e142	සිද්ධීන් උපමාවට නගමින්
843ad20281	විවිධ ස්වරූපයෙන්
843b41c3b5	මල් පහන් පූජා කර
843c084489	එහි මද්දුමී කමලා කියන චරිතය
843c2d11c1	දැන ගත හැකි ය.
843c499513	වෙනස්වීම් සිදුවනවාද?
843ca00bf4	අපේ සමාජයේ සංහිඳියාව නැති වෙන්න
843cfdbaf6	ඔයාලගෙ අය පහුගිය කාලෙ ගෑහුවෙ නෑද්ද?
843d0c8928	බෞද්ධ විමුක්ති නිජබිම් ව්‍යාපාරය
843d59d128	ධර්මය පුරුදු කරනවා.
843daf35b6	අද අපි නරක වචන කියලා අයින් කරන සමහර් වචන
843f080b79	ඒකටත් වඩා
843f287075	බුදුන් වහන්සේ සමවත් සුවයෙන්
843f6b9ce8	ඔහුට හරිම කේන්තියක් ආවා
8441392d5e	අද වෙනතුරු අපේ ආරක්ෂක අංශ
844172e84c	මෙසේ වයසට යෑම
8441ae7b7c	ආගම අදහන්න එපා කිවුවෙ
8441b31be1	ලියන්නා ද කියවීමය
8441be1546	ඔබට මතක ඇති.
8441e4be60	එහෙත් ඔහුගේ පාසැල් ගමන
8442444a7a	බොහොම ලෙහෙසියි
8442489a4f	මගේ දෙවියන් වහන්සේ වුවත්,
844298a277	ගොඩක් අය බලලා තියෙන්න පුලුවන්
84429dd4f1	නාට්‍ය යොමු කිරීම සඳහා
8442a5700e	ඔබ සන්තකයේ ඇතැයි මම සිතමි
8442cdf44a	ඉන් පසු ඝන සමින් වසන ලද පතුල් ඇති
8442ed2dae	රුවන්මැලි මහා සෑයෙහි නිර්මාණ කටයුතු භාරව
84430f5382	ධනයක් නැත
8443285925	එක්තරා කාලෙක මේ යක්ෂණියයි මේ අම්මයි
8443299c0d	විධායක ජනාධිපති ධූරය බොහෝ උපකාරී වූ බවයි
844334a199	ඓතිහාසික වැදි පෙරහර පැවැත්වේ.
844359f3e4	අඩවියත් නව මුහුණුවරකින්
84439caf4a	ඇතුළුවන විට මම දිටිමි.
8444a1efd8	ඇත්තටම අපි ගිය ජනවාරි වල තමයි මේ වැඩේ ප්ලෑන් කලේ.
8444d2498e	චිත්‍රපටියේ අධ්‍යක්ෂක කළමනාකරුට කියනවා.
8444d5ba40	ඒත් නිවැරදි තොරතුර කුමක්ද යන්න
844541b5dd	ලෝක පාලක ධර්ම
8445e730bd	ඔන්න අද නිකුත් විමට නියමිත
84469db5ea	මෙහි සඳහන් බැවින්
8446bb9338	මාර්ගයෙන් ඉවතට පැනීමෙන්
8446c66d45	යන විශ්වාසය උචේඡ්ද වාදය යි
8448999886	lanka in traval
8448fc81c6	මරණය යනු මොළයේ මරණය නොව
84496b9e5d	ගම දාලා යනවා.
8449eb604f	එය ගොඩ බැස්වීමෙන්
844a4be8f8	එය වනාහි
844a4d2d90	එකක් තමා පළමුවෙන්ම ප්‍රධාන චරිතයකට පණ ‍පොවන්න ලැබිම
844a841420	පැහැදිලිවන කරුණු දෙකක් ඇත
844b055390	මට ලියුමක් ලැබුණා.
844bc39cc3	බැරි වුනානේ තාම.
844c12d230	අප වඳින්නේ
844c423d9b	එනම් එක්තරා ආයුධයක් මඟින්
844c97d418	හොද හෝ නරක සහ
844c9bc769	ගොස් නතර වූ බව පැවසෙනවා.
844ce58817	මරණ දුක නියමාකාරයෙන් හඳුනන්නේ
844da87c85	එයින් පළමුවැන්න හා අටවැන්න පමණක්
844e25eb50	මෙම තෙචීවර
844e893b9c	බුදුරජාණන් වහන්සේ ද
844ec97e91	සොයා බැලීමට රජය පියවර ගන්නවා විය හැකිය.
844ff8f0a0	අද මොවුන්ගේ ඒකායන පරමාර්ථය බලය ඈල්ලීමයි
845079bb99	ගමේ කා අතරත් ඔවුන් ඉතා ජනප්‍රියය.
845217c5aa	තරහව ඇතිවීම, පැසවමින් දිගුකල් පවත්වා ගැනීම
845236014a	පිරිසක් යොමු කිරීම සැබෑ නායකත්වයයි
845283c992	පිටරට යන්නේ නැහැ
8452b176c3	සැලකිය යුතු වර්ධනයක් පෙන්නුම් කරයි.
845315b599	world
84531755fd	ආහාර ගැටළු ආදිය පිළිබඳව
845336d4e3	බුදුරජාණන් වහන්සේ මේ ධර්මයේ
845338537d	මෙරට දුම්රිය ධාවනය ආරම්භ වීමත් සමග
84537e5a40	කාමරයෙන් එලියට ආවෙමි.
845404bc37	පවුල අමතක කරන්න බැරි.
84540b4938	කලකිරීමට පත්වෙති.
845420bf84	පියගැට පෙළ නිසා ය.
84545bdfeb	මෙලෙස සටහන් තබමු.
84545d6fe2	ඔබට අපැහැදිලි නම්
84547a437e	යෞවන යෞවනියන් තුළ සැබෑ ආදරයක් තිබේනම්
8454b2a755	මැණික් වලින් සහ කුණ්ඩලාභරණයෙන් සරසා ඇති
845511387a	හැඳි මිටේ දිග ගැන මතක් වුණා
84551b5582	තම කටයුතු සාර්ථක කර ගත හැකි වේ
845563c1e1	එය තවදුරටත් විදීමේදී විදුම්යන්ත්‍රයේ
845589a4a3	ඉන්දික උපශාන්තපෙරේද පාන්දර එයාර්පෝර්ට් එකේ
84564a86db	evolution of clothing in sri lanka
845785c531	සෙසු එවන් ශිලා ලිපිවල මෙන්
8457d95e20	ඇඳි කාලයයි.
8457e1eaaa	බොහෝ මිනිස්සු භික්ෂූන්ට චෝදනා කරන්නට වූහ.
8457e6630c	grand mother father in sri lanka
8458800536	සැබවින්ම මෙම භික්ෂුව අපරාධකරුවා නොව
8458b6cb09	එම අතරමැදි තත්වය
8458d7746b	එතැනින්ද නොතැවතී
8458e35464	මේ සිදුවීම තුළ
8459280bc3	උඹට පොල් ගිහින් බේරුනොත් හොදයි
845999fccb	වටිනා ලිපියක්.
845a0481fb	එයා එයාටම කියාගත්තේ
845aa9bce4	ආණ්ඩු මට්ටු කළ නොහැකි විය
845aebe18f	කලමුල්ල මහජන සෞඛ්‍ය පරීක්ෂක එරංග ගුණරත්න
845bacc7b5	වෙන වෙනම විමර්ශනයට ලක් කිරීම
845c27c018	එතකොට කවලා තියෙන්නේ
845c35fa3c	එය යුරෝපයේ තම ජීවිතය ගෙවමින්
845c82a901	සාම විරෝධි මෙම සංකල්පයයි.
845cc3bdf5	සිත පහදවා ගැනීම නැතිවුණොත්
845d53354e	බිඟු අයියා මෙච්චර දවසක් බලන් හිටිය
845d70845f	මාළිගාවිල බුද්ධ ප්‍රතිමාව අනාබද්ධ බුදුරුවකි.
845dbfa4f3	එදා තමා පෙනී සිටි දේ වෙනුවෙනි
845dc9ee07	එඞ්ගාර් කේසි මෙලොව එළිය දුටුවේදී
845dcbbe9f	ඕනෑ දෙයක්
845e24a9f0	ආත්ම තෘප්තියක් හෝ ලබාදෙන
845e48e601	sri lanka hotels in gampaha
845e6922bd	ලංකා පෞද්ගලික බස් රථ හිමියන්ගේ සංගයේ සභාපති
845e6e3cfd	අරාබිකරයට මුතු අපනයනය කරලා
845f62e967	දෙමාපියන් හොඳින් තේරුම් ගත් නිසා
845f9ad402	මහා ජනගංගාවක් නොකඩවා
845fe1fe26	පියා හා ළමයි දෙදෙනා අතර
845ffd2cb9	ඊට අමතරව දේශපාලන කටයුතු
84600b8e36	අපි හරි කියල හිතන විදියට
84601ec1ad	නියම ෆිල්ම් එකක් වගේ
8461a7f4e8	චිත්‍රපටියක් බලන්නට යාමය.
8461d6cc2e	ජාතක කතා හෝ වෙනත් එවැනි
8461df0069	බෝධීන් වහන්සේගේ ළඟට වඩම්මවනු ලැබේ
8462ac5c33	සමහර දේ සංශෝදනය කලා
8462f3b9fc	නිර්දේශවල අඩංගු වේ
8462fe0eb5	ථූපාරාමයේ පිහිට වු බවද සඳහන් වේ.
84630ae021	ඇවිල්ලා සති දෙකක් මගේ වැසිකිළිය හෝදන්න කියලා
84632db4a1	අඳින ඇඳුම්
8463909473	ඇතැම් සූත්‍ර දේශනා ශ්‍රාවක භාෂිතයන්ය.
846426e8c5	දැනුවත් ප්‍රවේශයකින් සිදුවූවක්
846442b75c	එහෙත් දැන් වෙලා ඇත්තේ
8465103159	ඒක නවත්වා ගන්න
84654cb47a	දැනට තාවකාලිකව අහිමි කර ඇති සංවිධාන
8465e40577	බොහොම සතුටුයි
846628b0d3	පළාතට අනුව ප්‍රදේශයට අනුව තෝරාගෙන තිබුණි
84663f59b4	එය අනුමත කළ සේක.
84670812f5	එය කලින් දැනගෙන මුගලන් හිමියන්
84672f62ad	එනිසා මේ මාලිගාව
846730d7d9	ගහ නැවත ප්‍රතිසංස්කරණය කරන්න හිතු
84677f456b	බුදු සසුනේ පැවිදිව
84678d950a	දිය නාමින් සිටින විට
84679f32ce	ගිහියන් සන්සුන්ව ජීවත්වූ හැටිද
8467e03598	සුළුවශයෙන් විස්තර කළා
8467f47ec6	අසිරිමත් ශෛලමය සඳකඩපහණ
84680bf688	ඉස්සර රෑට හඳ බැබලෙනකොට
846827a33b	අවසන් වශයෙන් සදහන් කල යුත්තක් ඇත
84687b8e19	පිළිතුරු වැඩකට ඇති ඒවා දැයි
846888aa33	මේ වගේ දේශිය හොරු ගසා කනවද?
8469752ec8	න් ගනු දෙනු කරමු
846a1ab75b	ඒ අනුව
846a6f6273	ඔහු සඳහන් කරයි
846b32aaf4	ඒත් මටත් මේ කතාව
846b384e43	එහිදී යාන වාහන
846b4a2694	එතකොට වැඩක් නැහැ.
846b612fc5	ඉඩක් ලැබුණේ නැහ මෙතෙක්
846bfbcece	වැද්දාගේ ග්‍රහණයට හසුවූවාක් මෙන්
846c248a82	එය ද ආලෝකයක් වනු ඇත.
846d9b36fc	උස් ගොඩනැගිලි කීපයක්
846daf9b67	පුද්ගලයාගේ දියුණුව හෝ
846db71346	මේ ගමේ කොල්ලා ව
846db73ca0	අයත් නොවන බවයි
846ddfa115	ඉතා විෂිශ්ඨ රංගනයක නිරත වෙනව.
846de86366	නියමයි සහෝ
846e2d01d0	මේ කතාව මහායාන බුද්ධාගමේ සූත්‍රයක ද කොහෙද දැක්වෙන බව.
846ecdfcf4	එසේ වුවත් මුල්ම මානව සාධක
846ee3ee55	මේ බ්‍රහස්පතින්දා දාන්න ඉන්නේ.
846f04cf0c	ලංකාවට එරෙහි?
846fe1ff03	විදුලි ආලෝකය ලබා දුන්හ.
8470970893	බුදුරජාණන් වහන්සේ ද
8470bd48a6	බොහොම සතුටුයි
8470f6b7d0	සිංහලයව බුද්ධාගමෙන් අයින් කරන්නත්
84720157b0	ඔබ දන්නවනෙ කැලිෆෝනියාවේ විශේෂයෙන්ම
8472e68b06	ඕක ප්‍රශ්නයක් නෙවෙයි නෙ.
8473bcb87b	ඇත්තටම මේක මම බලපු හොඳම ෆිල්ම් එකක් කියන්න පුලුවන්.
84740431e6	එයට හේතුව යැයි බුදුහු දෙසූහ.
84748b18cc	සිරිපාද වන්දනා සමය එලඹිලා.
8474bd66a0	වන්දනාකරුවන්ගේ පහසුව පිණිස
8474bf4722	සිවුරක් පිණිස සකසා
847509943e	පැරැණි නිර්මාණ ශිල්පීන්ගේ
84753c5386	සැදැහැයෙන් සිත් සතන් සනසා ගැනීමට
847568efce	අනිවාර්යෙන් හඳුනා ගනීවි කියලා හිතනවා.
84756c34cf	එබැවින් බෞද්ධ භාවනාව
8476596166	ඒවා රැකෙන තරමටනෙ
8476d2c2ce	කරපු ඒ දේ දරුවන්ට
847769b05b	බුදුරජාණන් වහන්සේටම පමණක් සීමා වූවකි.
84777a79fb	සිහි විකාර වූ මිනිසෙක් ගැන.
84777f9074	ඒ තේ ටික ගන්න කව්රුත් ඉදිරිපත් වේවිද?
8478603b46	මරණය ලෙස ගැනෙයි.
8478a7e89a	මං ඊමේලයක් දැම්මා.
8479409b37	භික්ෂූන් වහන්සේ මෙසේ ප්‍රකාශ කළ පසු
8479453b44	අන්තිමේදී රාම් කොහොම හරි
847969b835	මහා පුණ්‍ය කර්මයක් වී ය.
8479ab30dc	දේවදත්ත බැහැරට ගියේ
8479b1cff7	බුදුන් වහන්සේගේ පාත්‍රා ධාතුව
8479fb240c	ඉහත කී කුමාරිකාවන් තිස්දෙනා
847a6514c8	චතුරාර්ය සත්‍යය ධර්මයට පුළුවන්
847ab17fa5	ඔබලාම නේද කියන්නෙ
847b4937a8	ඇරත් නුවරඑලියේ නිසා ලොකු මහන්සියක් දැනෙන එකකුත් නැහැ
847b86972f	මාර්කට් වෙච්ච බව තමයි
847bb5e798	ටිකට් එකක් ගැනීමේ ඇති වැරද්දක්
847bbf3f30	ගැරීත් දැන ගන්නවා
847d4ccc39	මොහොතින් මොහොත වෙනස් වන ගුවන් තලය
847d7e8428	බූරුවා නොදන්නා දේවල්
847dbf6e21	පිහිටි ගලෙහිම
847e6de679	ප්‍රත්‍ය ආදිය හෝ
847ebfb365	එය වඩාත් ප්‍රබල රූපකයක්
847ecdef0d	උවත් යවපන්
847fb29c8d	වෙනසක් නෑ කියලයි වදාළේ
847fd7b4c7	බැහැර කරනු
8480089488	විශ්වාස කළ ශාස්තෘවරුන්ද සිටියා.
84800d7f90	සිංහල කඩේකට ගියාම තෙරෙනේව
84800f1c9e	ඔයා අන්තිමට කියලා තියෙන දේ නම්
848043628e	ඔවුන් වැදි භාෂාවේ දී යෙදෙන
84809f3fa7	උන් යක්ෂයන් කිව්වෙ
8480a93201	අනේ ඒක ඇහුවම
8480c7b2af	එතකොට පළමු අදියරේ කෘති පවා
8480fd408a	ප්‍රායෝගික ජීවිත හැසිරවීම ඉතා අසිරිමත් විය
8481791139	කෝට්ටේ බලකොටුව අතීතයේ දී ශක්තිමත් ලෙසත්
8481aaccf4	shooting games for pc downloads
8481e7e7c5	බුදුරජාණන් වහන්සේ ළඟට ගිහින්
84824f18a6	ඇතැමුන් කියන විදිහට ඒ යම්කිසි අදිසි බලවේගයක බලපෑමක් ද?
8482f97c2b	මේ යුරෝපීය දැනුම භාවිත කරන ලදි.
848470f6a3	අවුරුදු දොළහක් තමා සමග නොසිටි
8485e99057	එමෙන්ම පිටපත් අලෙවියෙන්
8485f70f28	මේ අවස්ථාවේ පුද්ගලයාගේ ක්‍රියාකාරකම්
848604d19a	සාකච්ඡාවේ යම් ප්‍රකාශ වලින් තහවුරු වෙන්නෙ.
8486bd5c03	එතකොට මොනව හරි බිස්‌නස්‌ එකක්‌ කරන්න පුළුවන්නේ
8486c342c7	ඇතිකර ගැනීම ප්‍රතිඵලදායක වන්නේමය.
