4d1b4d0d9d	දැන් එයා තමා තුළ ආශ්වාස ප්‍රශ්වාසයේ
4d1b58d23d	අද පවා එක් එක් අය
4d1b606260	ඒකෙ පදනම නියම මනුෂ්‍යයෝ විදියට
4d1c6cc3e4	sinhala songs code
4d1cff2511	සාමාන්‍යයෙන් රූපවාහිනී වැඩසටහනක්
4d1d130fac	තුඩු දී තිබෙන විලාසිතාවකි
4d1d178401	එදවස ලක්දිව සක්විති රජතුමා වූයේ
4d1dac26ec	ඉපදීමෙන් නිදහස් වුණ
4d1e2cbe81	අනිවාර්ය අංගයක් බවට පත්වී තිබේ.
4d1eb0a78d	මෙසේ සොබා දහමට ඇලුම් කළ
4d1eb74596	ජන ප්‍රවාදයෙන් කියවෙන දේ පිළිබඳව
4d1f4bbdab	පාරෙ ගියා කියලා
4d1f6da155	මුහුණ පුරා රැවුල තිබීම
4d1ff5cf5d	වගේ දැනෙන්නෙත් ඇයි
4d20074708	මිනිස්සුන්ගේ අසහනය වැඩියි.
4d20361fdf	අඩුපාඩුව දැකල ඒක හදාගන්න
4d204a7608	ඒ සඳහා අවශ්‍ය වර්ෂ ගණන
4d209ef8b9	මෙයට සහභාගි වුණා
4d20c2dc07	සිත්කළු වූ භුමි භාගයෙන් යුක්ත
4d20ceffe5	ඔය විදිහට සැකය එනවා මිසක්
4d21193f25	දාගැබක් තුළිනි.
4d211e39ab	ඉන්දියානු රුපියල් කෝටි ක වියදමක් දරලා
4d212831b6	එය අද මුලු මහත් ලෝකයම පිලිගෙන භාවිතා කරති.
4d21293af5	indian actress
4d2242aa02	අන්න බලන්න සමාන ‍දේවල් වලට
4d22695b8d	මේ මනුෂ්‍යත්වය තමයි
4d22abc313	මීලඟට විපක්‍ෂනායක
4d22b2eb71	තියෙනවද කියලා හොයලා බලන්න
4d22cc52ad	එයින් නොනැවතුනු ඔහු
4d22dbf592	මොළෙං වැඩ කරන එකා
4d23f8c09c	එදා සිනමාවට කළ දේ
4d2402e7ad	රාවණගෙන් පිහිට පැතුවත්
4d2430bd89	එතකොට මාදුළුවාවේ සෝභිත හාමුදුරුවෝ
4d244bfa2b	බුදුන් වදාල ධර්මය
4d24bbe635	රට තුළ මහත් කැළඹිලි සහගත තත්වයක් ඇති වීමයි
4d24e73a15	එතකොට පරිකල්පනය ඇතුළෙ මවන්න බැරිද
4d253fcb6a	පසේබුදුවරයන් වහන්සේ නමක් පහළ වූ දවසකයි
4d25cf0a0c	ඉවහල් නොවන බව සත්‍යයකි.
4d25eaa78c	සිංහල ජාතියක් නැහැ හැබැයි
4d27a24467	එමෙන්ම ඕනෑම කෙනෙකුට
4d28831380	ධම්මානන්ද හිමියෝ ප්‍රකාශ කර සිටිති.
4d28a45df9	batman car,bike and flight
4d28c4297b	ලබා දෙන පුහුණුවක්.
4d28f4cef1	අමුතුම ගලක.
4d299cf621	එම සැපයට උපමා නැත
4d2a355e54	තුවාල ලැබූ එක්‌ දරුවෙක්
4d2adfbcda	ඉන්පසු ගෙවන්නේ හරකාගෙන් ලබාගත් ආයු කාලයයි
4d2ae9cb63	මේ මාසය හැර
4d2aec615f	සිත කයෙන් වෙන්වන අවස්ථාව හා
4d2b1a91b7	ඔවුන්ගෙන් දිස්වන්නේ තරමක කලබලකාරි බවකි.
4d2b2d6d5e	grama
4d2b8d53bb	ඒවා නරක චේතනාවෙන්
4d2cbd96e1	මිනිසාට වාතය මුල් කොට ගෙන රෝග ද
4d2cd76956	මුදල් දැමූ නැනැත්තා ද මොහොතකට ගල් ගැසුනි.
4d2d2f354d	ඒකට සරලම හේතුව තමයි
4d2d33a928	අසරුදීන් අබ්දුල් රහ්මාන් කියා සිටියේ.
4d2d4bb700	සබ් දැම්මානෙ.
4d2dd7799d	අදින් වසර කට පමණ පෙර
4d2e48ac86	මාළිගයෙන් නික්මෙනවා
4d2e7256e2	මොකක්ද මේ නිල්මිණි ගැන කියැවෙන අලුත් ආරංචිය?
4d2e7ac91f	ගිය තුමා කියන එක.
4d2ed5a4cd	සාප කරනවා.
4d2f27ed02	එක්කෝ මිනිස් ලෝකෙට ඒවි
4d2f35d221	මෙහිදී මූලික වන්නේ පුද්ගලයා ඇලෙන
4d2f4ea76d	එයා ගැන විස්තර
4d2f8b78ce	පොල් අතු වලින් ඉරටු ටිකක් සුද්ද කරගත්ත
4d2f930190	ඒවා වික්ටෝරියානු යුගයේ
4d2fb77dcb	ඔය පින්වතාගේ වැටහීමට අනුව
4d2fdc4633	එය අහම්බයක් නොවන බව
4d2fe9e683	එක් එක් උපාදානස්කන්ධය පිළිබඳව විස්තර
4d30118a98	අන්න ඒ කෙනාට කියනව
4d3031ec18	විභව තණ්හා වන අතර,
4d3041cb10	මේකට කමෙන්ට් එකක් දාන්න බෑ
4d3104584c	අපි මේ වරායේ ඉදි කළ දියකඩනය
4d31683689	ද බිනරපුර පොහෝ දිනයයි.
4d318e046f	අද තියෙන තත්වය අනුව
4d31c40b02	අපේ බුද්ධි මට්ටම පහලයි කියලා ?
4d321e378d	නමුත් කපුගෙදර
4d322ba023	අහන් ඉන්න උනාම ඔලුවට කරච්චලයක්.
4d3249dd86	මාව අධෛර්යයමත් කළේ නැහැ.
4d325085f2	ඇගේ තිබුණු දක්ෂතාවය කීවොත් නිවැරදියි.
4d32c62b79	අනේ මම නම් ඔය
4d3331469a	ආමෙන් කියා ප්‍රේමයෙන් සිටීමට පියවර ගැනීම
4d336578ed	එක නමකට වුවද දෙන දානය
4d339c0627	පොඩි ප්‍රචාරයක් දෙන්න.
4d33db4c60	යන්න කලින් අකුරු කරල යන්න
4d342f1679	ඔබ ගුණධර්ම වලින් දියුණු වීම.
4d34355827	ඇත්තටම මේව ඉස්සරහ සද්ද නැතුව ඉන්නවට වඩා
4d3468c445	එහි සිටි එක්‌ අයෙක්
4d348222e3	හැබැයි දැන් මටත් ඒ ගැන සැකයි
4d34e503ad	ගතවන සෑම තත්පරයක්ම
4d34e8d66e	ඊට විරුද්ධව පැහැදිලි මතයක්
4d35b2db16	ඔබට සම්මා සතිය දියුණු කරගන්න
4d37127e01	ජය ලබන්න නම්
4d37ce6755	point and click logic games
4d37d49872	අපි ඇයට කතා කළේ.
4d38ba966a	අසංග, වසුබන්ධු යන දෙනමට ප්‍රමුඛස්ථානයක් හිමි වෙති.
4d39819e86	මේවා නිකන් මිනිස්සු මුලා කරන්න කියන කතා.
4d39d27e19	ජීවිත ගණනාවක් බිලි ගන්නා බවයි
4d3b67b8d8	ඉස්සර නිදාගන්න යනකොට හැමදාම
4d3bbe50a7	මේ ශ්‍රාවක ජනතාවට
4d3be08504	අතිශයින් වේදනාකාරි අත්දැකීමකි.
4d3ca649fa	නිදහස් වූ වහාම
4d3cf59c56	muthu tharanga
4d3cf8c2d7	අත්හදා බැලෙන්නේ කුස්සියේදී තමයි.
4d3d017bf2	අපෙන් වෙන් වී යද්දී
4d3e29da91	එහම කරන එක අසාධාරණයි
4d3e9f2fe4	මෙම විශයන්ටයි
4d3ea59dc9	නිර්මාණය වන්නේ පුවත්පත් කලාවේදියා සතු
4d3ecb83ff	මෙවැනි තුච්ච වැඩක් නොකරන්න ඇති.
4d3ef56da4	ඇයට පළමු විවාහ
4d3f2c0a43	නීති අරගෙන එන බවට සැකයක් නෑ
4d3fc7a459	පුජ කරන්නේ සිංහලයාගේ ඇති මනුස්සකම
4d40260eca	යහතින් ගෙදර යනවා.
4d40e52e5d	මහා පිළිසරණකි
4d412c235b	ඒකට වියදම් කරන්නේ කවුද කියල
4d417da68a	විශ්වාස කරපං
4d418499fd	තාවකාලිකය.
4d4263b6a1	විදේශිකයින් පස් දෙනෙක් වාඩි වී සිටියහ.
4d42f60172	මහා පුරුෂ ලක්ෂණ,
4d42f87e39	පැහැදිලිවම අප හෙළා දැකිය යුතුය.
4d432a5039	ඇමෙරිකාවේ පටු මාවත වෙනත් කිසිම මාර්ගයකට නොදෙවෙනිය.
4d4345633e	ඔබතුමා කියනවා වාගේම
4d434835d6	මේක හදපු කෙනාට
4d43abd7b4	අනුග්‍රහ බුද්ධියෙන් දෙන්නා වූ
4d43dcb750	රිදී රැස් විහිඳුවමින් පුන්සඳ මඬල අහසේ පායා එයි.
4d43fe211c	ඊට පස්සෙ ඇමරිකාව උඹලට කොරයි
4d446751fb	ඔබගේ ජෙන්ඩර් එක පවසන තුරු
4d446ade5c	කෝල් එකක් ගන්න උත්සාහ කළා.
4d446b35fc	අරක්කු බෝතලයක් ප්‍රදානය කිරීම හොඳටම සෑහේ
4d447dd22c	මම අද මේ අරගෙන ඇවිත් තියෙන්නෙ.
4d449d4f2f	ඒ සින්දුවත් ඉවරයි
4d450fb364	baiscope
4d45d769ae	එනම් එම මිත්‍රයා
4d45ef58e3	අද ඇගේ තනි නොතනියට සිටින එකම පුද්ගලයා
4d45efd3f4	පරක්කු නොවී
4d469f5664	එවන් පරිසරයකට කෙසේද
4d4838bc30	මෙහි තේරුම ධර්ම දානය සියලු දානයන් පරදා දිනන්නේ ය
4d48e60a12	ඔහුගෙ පෙම්වතිය
4d48ebee66	එහිදි සිදුකෙරෙන රුධිර පරීක්ෂාව
4d49b2a776	කොහොමටවත් උගන්නන්න බැරි.
4d49f7b041	අහවල් දවසේ අපි එනවා කියලා.
4d4a29c680	එකිනෙකා පරයන්නට මෙන් මේ අන්දමින්
4d4a3c1e2e	අස්වර් මන්ත්‍රීතුමා පාර්ලිමේන්තුවේ කියලා තියෙනවා
4d4a5252a8	අන්න හරි ලොකු අයියේ.
4d4c0923c7	sri lanka beach
4d4c3f6ff4	හැපි ෆේස් ආයෙත් එනවා
4d4d10eb69	මුගලන් මහ රහතන් වහන්සේ සිරිත් පරිදි
4d4d36bc7b	එදා සිට අද දක්වා බෞද්ධයන්
4d4d9e65cd	නමුත් එනිසා
4d4dd9e130	අටුවා ටීකා අවශ්‍ය නැත
4d4e2f1940	පහරදීම් සඳහා යොදාගත් හමුදා මූලස්ථානයකි.
4d4e2fdeed	මාර්ගය ප්‍රගුණ කරනවා.
4d4e4fddf6	ඒත් ඊට පෙර
4d4f441a18	එම පොසිලයේ වයස
4d4f69a41c	නත්තල් සැඳෑව නිසා
4d4f7ca668	එංගලන්තයේ වික්ටෝරියානු යුගයේදී
4d4fe1349a	පිරිවෙන තුළ තිබෙනවාද?
4d50318f20	එම මහ මැතිවරණයේදි මනාප ඡන්ද ලබාගත්
4d503afa15	බිරිඳක් දාසියක් වශයෙන් ක්‍රියාත්මක විය යුතුයි
4d503e2c95	වෙනත් අයෙක් නැගිට
4d50d5034f	අනිවාර්යයෙන් කියන්න.
4d515771e8	එක නිසා විතරක් ජනප්‍රිය වෙන සින්දු වලට වඩා
4d515e8fb2	ඔබ මතු කළ කරුණු ද
4d51bef1e7	එවැනි උදාහරණ අද මාධ්‍යයටත් ප්‍රධාන මාතෘකාවක්.
4d521cf461	කියැවෙන පුවතයි.
4d529aaf06	යහපත සතුට සැපත උදාකරන බව
4d52ae1b91	සිංහල රසිකයාට වැඩි අවස්ථාවක්
4d52b861f1	බුදුරදුන් වේළුවනාරාමයෙහි වැඩ සිටින කාලයේ
4d53e10898	ලොව පුරා රසික සිත් මුසපත් වූයේ එනිසාය
4d542b0133	ඉතින් එහෙම ඒ කොටස අවසන් උනාට
4d54458c5f	විමර්ශන නිලධාරිවරයා පැවසීය.
4d545fbdb0	දස බල ඥාන, චතුර් වෛශාරද්‍ය ඥාන, අෂ්ට විද්‍යා පසළොස් චරණ ධර්ම වලින් සමන්විතය.
4d5464d4f8	මන්ත්‍රීවරයා මේ බව සඳහන් කළේය
4d547cc4f6	කිව්වා නම්
4d54960bf6	මොකාටද එන්නෙ
4d549cc883	රත්නපුර දිස්ත්‍රික්කය තුළ
4d54b19666	සැබවින්ම ඒවා රෙජීමයේ
4d553b5605	වහසා සීයෙක් වෙන්ඩ යන බව
4d5556eac2	මේ ලිපියේ සඳහන්
4d560f19f8	එය ඇසූ ඔවුන්
4d56949430	වෙන ගමනක් යන ගමන්.
4d575df906	අදහස් පල කර ඇති තැනැත්තා
4d577896c6	අතීතයක සුන්දර මතකයක්
4d57cfdce7	එනිසා ලාභ මට්ටම් වැඩිකර
4d57ec435d	බලන්න ඕන
4d58235188	පැවිද්දා සැපසේ වාසය කරන්නේය.
4d59f03fed	මෙම භූමියෙහි ඉතිරි වී නැත
4d5a2c67c3	එකක් කරන්න ගිහින්
4d5a7fd3ea	බොහොම පැහැදිලිව පිළිගන්නවා.
4d5a94de26	දියපොකුණක් සෑදී තිබෙයි.
4d5bf41912	මල් ටික අහසේ යනවා පාවෙලා.
4d5c6f7062	පුංචි පැංචියෝ වෙනුවෙන් ගෙනාවට.
4d5c843f19	මෙම එන්ජිම ධාවනය වූයේ දුම්රිය මාර්ගය හරහා මගීන් ගමන් ගන්නා අවස්ථාවක නම් මිනිස් ජීවිත ගණනාවක් හානිවීමට ද ඉඩ තිබිණි.
4d5ca8aa8a	සාහිත්‍යයෙන් ද ලැබෙන්නේ.
4d5cb80273	මුණ පාපු කටුක අත්දැකීමක්
4d5ce53740	ඔන්න සී නිවුස්
4d5d0ab4e7	ranja
4d5dc0ef20	ඇඳට වැටුන ගමන් නිදාගන්නවා
4d5dd8565d	මොනවා වුණත්
4d5de2ff39	හාල්පාරු කෑලි ටික දැන් බලා ගන්න පුලුවන්
4d5f245faa	කරන්න ඕනි පළවෙනි දේ තමයි
4d5f489c9e	කුඩා ප්‍රමාණයේ දාගැබ් ද ඒ අතර වේ.
4d5f6cfee8	උඩ කොටුවෙ සිංග්ලිෂ් වලින්
4d5fddbfc8	භාවිතා කිරීමෙන්
4d60d3e45e	විදෙස්ගත වෙලා ඉන්නේ.
4d617e23ee	මෙම සදාතනික බෞද්ධ උරුමය නිසාය.
4d618bc93c	ඒත් ඒ ආදරේ අම්මට වගේම
4d61b412dd	නීති මඟට ගියේය.
4d61de4fb1	උණු තේ පැන් සහ ජලය රැගෙන යාම
4d61e0250a	ඔබ කලින් කීවා
4d62226ca5	නීති මඟට ගියේය.
4d625468ef	sinhala comments
4d62a225b3	දැනට මේකට රජය අහු උනොත්
4d62e00ab4	ශිලා ලිපි දෙකකම
4d636b95b2	තවත් බොහෝ කල් ගතවනු ඇති බව නිසැකයි.
4d6371e2c8	රජයට තැන්පත්කරැවන්ට මුදල් ගෙවන්නට සිදු වනවා.
4d6383f5ef	හින්දු දේව සංකල්පයද
4d63a465eb	පැංචව කොහේටද ඇදිලා යනවා.
4d63f52fbb	මේකේ කතාව යන්නේ
4d649372e6	මෙතනම මට ඉන්න ලැබේවිද?
4d64c7b9c7	මේ ස්ථානයට මේ වයිරසය අරගෙන එන්නේ.
4d65b18bf9	ශබ්ද මාධූර්යයෙන් යුක්තය.
4d6612d244	නිර්මාණාත්මකව තවත් දේ එකතු කළ යුතුයි
4d66258e1e	ගුරුවරුන්ට මවුපියන්ට වගේ සැලකිය යුතුය.
4d665c1cee	winx club mp3 download
4d6664ce25	මේ බයිස්කොප් ක ගැන
4d66659f97	බෝ සෙවණකදී දැනෙන මහා සිසිලස
4d66ac99a4	ඔබට ඇත්තටම
4d67032cbe	chandika ariyawansha
4d6704c55f	ඉස්සර වෙලාම එතැනට ආපු තංගල්ල ‍පොලිසියේ අය
4d6866841b	ගෙදර ඉඳලාම පුළුවන්
4d68b9ca35	එක් මිනිසෙකුගේ නමක් කිව හැකිද?
4d68dbf4f4	හොඳි වැඩි වෙනවා
4d69e3eb9d	යන්ත්‍ර පැළැදීමේ සිට මන්ත්‍ර ගුරුකම් කිරීම ආදි
4d6a45b76d	free movies
4d6b12e5f3	එච්චර ගාණක් දීලා අරන් මොනවද කරන්න තියෙන්නේ
4d6bb8f52a	අන්තිමේදි අර කෙහෙල් ගහ වගේ තමයි
4d6c23e5be	සියලු සම්මාන රැගෙන
4d6c3dcf71	අනෙක් තාපසයන් දකී යන බියෙන්
4d6cb48a1e	මාතලේ නිම්නයෙන් ඇල්කඩුවට ගිහිල්ල.
4d6cc7d086	කොන්ක්‍රීට් කිරීම සිදුකරන්නේ
4d6d814293	අපට තේරෙන උසස් පෙළ භෞතික විද්‍යා බසින්
4d6dd5e287	අනුව පිළිගත හැකිය.
4d6e3a41da	මැතිවරණ කොමසාරිස්වරයා අවධාරණය කළේය.
4d6e995e29	රුවන්වැලි සෑයටත් බසවක්කුළමටත් අතර
4d7017d97b	සිදුවන විමර්ශන ක්‍රියාවලියක් නැති තරම්ය.
4d7029d30d	ඒත් ජලය ප්‍රමාණවත් නොවූ නිසා
4d7124d348	රැකුමට පුතුන් දිවියේ දුක් ගැහැට විදි
4d717fd810	ත්‍රිපිටක සජ්ඣායනාව බිහිවූයේ
4d72209c77	තරගකරුවන්ට විනිශ්චය ලැබෙන්නේ
4d7355ada0	hindi
4d73b96597	හරක් ටික ෆයර් වෙලා යන්නේ
4d743078f9	වලස්සු හරියට ඉන්නවා.
4d7485da09	එම ප්‍රදේශයේම සමාජ ශාලාවක
4d74918203	නිර්මාණය කරන ලද
4d749443d8	මගෙ ප්‍රශ්ණ වලට උත්තර.
4d7495bbb4	නියමුවන් හා කාර්ය මණ්ඩලය විසින්
4d75246d7c	එබැවින් ධර්මදානය දීමේ දී
4d7554f015	බාධා එල්ල වූ බවක් ද වාර්තා වෙයි
4d76e29f5f	හැව්ලොක් පාරේ පිහිටි සංවාදය
4d77a00b2a	ඒවායේ නවාතැන් සඳහා වෙන් කිරීම්
4d77df1d95	අපරාධකාරයන් රජයන ලොවක
4d77f36d1e	ඔහු ශාසනයේ උණුසුමවත් නොලැබුණ පුද්ගලයකු බව
4d780165d8	දකුණට ඒවායේ ඡායාරුප ගෙන ඇවිත්
4d7812eb76	තියෙන බව මට දැන ගන්න ලැබුණා
4d7814eeb4	සිතිය හැකිය.
4d786dc2ee	සැමියාට උපස්ථාන කිරීමට සිදුවීම
4d787c3df6	ගඩාෆි මරා දැමීමටත්
4d78c93ff9	පසුගිය ජුනි මාසයේදීය.
4d7917998e	නකුල මාතාව සුසිල්වත්, සන්සුන්
4d79285cf4	පාරම්පරික ආරක්‍ෂණ ජාලය බිඳ වැටී තිබේ
4d795b02bf	මොකක්ද කරපු උපකල්පනය
4d79863c07	නිර්මාණයක් ලෙස මනමේ කුමරු හා කුමරියගේ
4d7a67a893	රටේ විවිධ පළාත්වලට ගොස් නාට්‍ය පෙන්වීම කරනවා.
4d7a9f1771	ඔය ගීතයට මමත් කැමතියි
4d7abe5be6	අද විකල්ප බිහිවෙමින් පවතී
4d7ac80d02	ඔවුන්ගේ මුලාවෙහි ගැලී
4d7af8970f	ඒ අතර නිළියන් නොමැති බවද දැන ගන්නට ඇත.
4d7c77804e	ඔබ බොහෝ විට කියාවි
4d7ca94924	ඒක ඈට
4d7ce7a89b	පක්ෂෙ එකා බේරා ගැනීමයි.
4d7d799cc9	දැනටමත් පය තබා ඇති අපේක්ෂකයා
4d7d988029	තමයි හරියටම තේරුනේ.
4d7da9907d	ඇන්ටි සහ අන්කල් ලෙසින් හැඳින්වුවද
4d7dab38f1	කුමාරතුංග මුණිදාස මහතා හඳුන්වන්න පුලුවනි
4d7dacafed	කැමැත්ත පළ කොට සිටියා ය.
4d7de13367	එම කාලය පුළුවන් තරම් එකේ
4d7e3eb6e2	ගහගන්න ඒවට වඩා
4d7e619a9f	වෙනස මා දැක ඇත්තෙමි
4d7f917ec3	ලියන්න පුළුවන් වෙයි.
4d7fb1c606	ඉදිරියට අපට මල් පොකුරු
4d7fc6da3e	විශාල තාපයක් ජනනය කර ගැනීමට අවස්ථාව තිබේ.
4d7fef08d6	ඓතිහාසික වශයෙන්
4d80970632	එම තොරතුරු මෙම ලිපියෙන් විස්තර කෙරේ.
4d80ded1ed	අඹුසැමි භේද හෝ එක් අයෙකු
4d80f29ec0	ඒ අය මැදිහත් වෙලා
4d8168b1a4	වියට්කොං ගරිල්ලන් යොදාගත්තු
4d816f056a	මචං උඹ මේක කියවලා නැහැ.
4d8181fe11	එසේම කාලගුණ වෙනස්කම් හඳුනා ගැනීම
4d81843efd	මීළඟ පෝය පෙබරවාරි 06 වැනි දා බ්‍රහස්පතින්දාය.
4d8190c245	ඒක දාගෙන ඉඳීම නං
4d81f6db91	games in java
4d8274f41e	පොලිසියෙන් බේරගන්න තිබුණා නේ?
4d82aeb2b8	යුරෝපයේ ඉන්න බහුතරයක්
4d82b3b4fa	මහා විහාරය අරඹන ලදී
4d8333d3e2	ඒ කොටවන බලවේග වල
4d83361949	ඊයේ එම පිරිස ද එකී චෝදනාවෙන්
4d833e825c	කාශ්‍යප කියලා බුදුරජාණන් වහන්සේ නමක් පහළ වුණා
4d833ec56e	සිංහලයාගේ ඉදිරි පැවැත්ම වෙනුවෙන්.
4d83f246d1	මෙම තත්ත්වය තවදුරටත් පැවතුණහොත්
4d84081c7c	මිථ්‍යා දෘෂ්ටික දෙවියකුට
4d84274a06	මොකක්ද තියපු නම
4d84353422	එවන් සංවාදයක් අරභයා
4d84e532c5	මෙම චාරිත්‍රය සඳහා වන
4d85381e01	උඹ ඔහොම හිටියාට
4d856057f8	අඩු වැඩි වශයෙන්පාවිච්චි කරන්නේ.
4d85a4fd40	උන්ගෙ රටින් දෙන ආධාර මුදල්
4d85dcfcd3	හයදෙනෙකුට අල්ලන්න ලැබුනෙ මාළු දෙතුන්දෙනයි.
4d871e6cf3	මුලින් සැමියාට සේවය කළත්
4d875a4863	ඒකෙන් කියවෙන්නේ තමන් එකේ
4d87fad6b1	සතුටු වෙන්න බැහැ.
4d88bbc08d	ස්ථාපානය කරගන්න.
4d88def7f1	ලියපු සේරම අවලංගු වෙනවා නේද?
4d88f95f33	අපේ ඒරියා එකට වරෙන් මම බුරනවා
4d89fd5789	coffee bean
4d8a04abc3	පූසා පැන්නා නේද එළියටම.
4d8a5315af	බෝසතුන් ආර්ය පර්යේෂණය සඳහා
4d8a865fe3	ඒ සැණින් මරණයට පත්වෙලා
4d8aded8ca	අද නිවන් දකින්න බෑ කියලා
4d8b068ea3	එංගලන්ත කණ්ඩායමේ නායකයා ලෙස
4d8b688cc4	ඒක තියෙන කුතුහලය
4d8b6e47dd	ලොමු දැහැගනීම පහව යනවා.
4d8bd862ed	එනම් බුදු, පසේබුදු, මහරහතන් වහන්සේ
4d8bff64df	නිවැසියන් සාප්පු කිහිපයකට ගොස්
4d8c78de28	ඊට වඩා මතක හිටින දේවල්
4d8cb3d598	ශ්‍රී වික්‍රම රාජසිංහ රජුගේ කාලයේ දී බිහිවූවකි.
4d8cd20e00	සාරිපුත්ත මහරහතන් වහන්සේත්
4d8cd8d557	ස්ත්‍රිය බාල කාලයෙහි පියා යටතේත්
4d8cda142b	හිත සංසිඳෙන්නෙ නෑ.
4d8d0000a1	සෑම කියන්නෙ තායි කට්ටියගෙ
4d8d8e83c6	මාපියන් වශයෙන් අපට දැඩි කනගාටුවක් තිබෙනවා.
4d8daffc45	අයකුට දුකක් ඇතිවීමටත්
4d8dda3852	දේශපාලනිකව ධ්‍රැවීකරණය වෙන තරමට
4d8dfc193b	ඔන්න ඇමරිකාවේ
