4c0058ecfc	බොරුකියන තැනැත්තාය.
4c21eb114e	එහෙම මෝඩයෙක් මැරුණාම
4c221402bc	නොයෙක් සූත්‍රයන් හි දක්නට ඇත.
4c22828083	මේ අභියෝග ජයගන්න බැහැ.
4c229027de	තව ඔන අය ඉන්නවා නම් කියන්න
4c22ff6742	වෙනම අදහසක්.
4c23274292	ඉතින් මේ බොන්ඩ් මොනාද කරන්නේ
4c2349fa09	ඒක තුන්වැන්නෙක් හා සමග
4c2422c241	ඒත් මෙයා පොඩි කාලේ ඉදන්
4c25935343	ඒවට අදාළ උපකරණ
4c25aa2451	රටේ කෙල්ලෝ ටිකයි
4c25d5d604	ඔන්න ඔතනට එන එක තමා
4c26950b24	මුල් කොට ගෙන ය.
4c26ff0164	ගම්පොළ රජ පැමිණි සේනාසම්මත වික්‍රමබාහු
4c270ecff8	පුද්ගලයා සිදුකරන කියන සෑම කටයුත්තක්ම
4c275b9cf5	sri lanka leyland
4c28195fdb	වෙලාවට වැඩකරන්න නං
4c28965f60	ගනුදෙනුව ඉක්මනින් පහසුවෙන් හා ආරක්ෂාකාරීව සිදුකෙරුණා.
4c28ed57c3	නිවන් අරින්න.
4c2987af65	මට නියෝග කළා
4c2a34a44a	මේක ස්පාඤ්ඤ චිත්‍රපටියක්.
4c2a69fef6	මෙම කියමන් තුළ ඇති යථාර්ථය විමසා බැලුව හොත්?
4c2a7ccb8e	ඔය පුතාට
4c2b3cc513	මල් පිපීම යි.
4c2b65006f	සඳහන් කරන අය ගැන
4c2b9d7f7d	නමුත් ඊට වඩා
4c2bb77d45	අතුලගේ ඒ අදහස්වලට අනුව
4c2bd2e4c7	මෙම සූත්‍ර දේශනාවෙන් පෙන්වා දී තිබෙන්නේ
4c2c2afa36	එය පළ කිරීමට
4c2c2cbb43	ඉංගිරිස් කතාවක් මාත් අහලා තියේ මෙහෙම
4c2c372811	ඔන්න අපි හෙම නෑ
4c2c3ddb04	මුල්වරට දළදා පෙරහරක් පැවැත්වූ බවට
4c2de2d0e3	මෙම සිදුවීම් මත පෙනී යන්නේ
4c2e776bac	සිංදු කිව්වේ නාමල් උඩුගම නේද?
4c2eb4b166	කර ගන්න පුළුවන්.
4c2ed5b8a9	මම ඒකට එකඟ වුණේ නෑ
4c2f4bdcf1	සම්බුද්ධත්ව ජයන්තියේ දී නිකුත් කිරීමට
4c2f5f7ded	ටිකක් කාර්යයබහුලයි
4c302a5d5c	මාධ්‍ය ප්‍රකාශයක් කියවයිද දන්නේ නැහැ.
4c31387ac9	එම සිද්ධියට සතියක් යන්නටත් මත්තෙන්
4c31dd9efa	ඔබ වහන්සේම සොයාගෙන ද?
4c3219ec06	ප්‍රායෝගිකව බලපාන අයුරු
