a100ab2ae6	නිරර්ථක ක්‍රියාවකි.
a191b63dd2	දේවාලවල බස්නායකවරුත්
a191bc9dc1	ඔය අතරේ පොලිසියෙන්
a1920af782	ප්‍රේක්ෂකයා නාට්‍යවල හොයන්නෙත් පුරුදු මූණු.
a192de3cab	එල්ලුම්ගහට තියා පොලිස් කූඩුවටවත් යවන්න.
a19340195c	ඔබගේ මාමණ්ඩිය කියන කතාවෙන් පෙනී යන්නේ
a1935c7e77	ඉදිරිපස දොර පැත්තේ
a1938c69a9	තිබෙන රිද්මයක් ඔබට ලබා දෙයි.
a19397068a	තමා අනාවැකි කී බව සදහන් කිරීම
a19466c0cb	පෙන්නන්න බැරි.
a194df50d7	කෙනෙකුට ගැටලුවක් ඇතිවිය හැකිය
a194fcd354	පළවෙනි සබ් එක
a1950394bb	මෙතරම් ජීවිත සංඛ්‍යාවක් විනාශ වෙන්නේ නැහැ.
a195d0d0cf	භාරගෙන තිබුණේ ගම්ලතුන් ය.
a196047b82	විවාහයේ දී දෙමාපියන්ගේ ආශීර්වාදය මෙන්ම
a19621944c	එවන් කරුනක් දහම් මග බාලයන්
a19718e839	කියගෙන යන්නකො
a1984bacc3	නොහැකි වන බව පෙන්නුම් කරයි.
a198f460f6	අළුත් මිනිස්සු වෙනවා.
a1990d5ef6	යම් මනුෂ්‍ය කෙනෙක් රෑ දාවල්හි තොපට පූජා ගෙනෙත් ද?
a1996f9466	ප්‍රතිපත්ති ශාසනය පවතියි.
a199e606e4	වැඩ බැරි දාස ළඟ තිබුණු
a199f59380	යළි ඉපදීම
a19acc750c	සටන ඉබේම නවතිනවා.
a19ad5b778	විහාර බිම පුරා තිබෙනු දැකිය හැකිය
a19cb344f2	අරමුණ වූයේ නැත.
a19d0ba83e	භික්ෂූන් වහන්සේට දන් නොදී
a19d43f337	සිද්ධාර්ථ කුමාරෝත්පත්තිය සිදුවී ඇත
a19d7318f4	අතිපූජ්‍ය මකුලෑවේ විමල හිමි අභිනව මහානායක ධුරයට පත්
a19dcdb792	ඉහත ලිපියට ලැබී ඇති මුල් ප්‍රතිචාර දෙක මෙසේය
a19e2f775a	මහා පරිමාණයෙන් ආරාම සතුව පැවති
a19e78cd28	තැන්කු ඈ.
a19e7b60b3	යැංකින්ට තමා මොනතරම් නොවැදගත් රූකඩයක්ද කියල
a19e8e916c	මියගිය අයගේ ඥාතීන් ප්‍රකාශ කළේ ඔහු රථය පැදවූ රියදුරු නොවන බවය.
a19eb2877f	බුදුරජාණන් වහන්සේ මේ ගාථාවෙන්
a19ec51f6a	ඉතින් කිව්වා මේගොල්ලෝ වතුර බොයිනේ
a19f2f6c02	ගෝපි පලා ගියේය
a19f2f7217	මේනක පවසා ඇත
a19f948532	මිත්‍රයාගේ සරල පැහැදිලි කිරීමෙන්
a19fd560bc	ඒත් මේකෙ අවසානය
a19ff707f6	ඒත් පාට එකිනෙක
a1a0b375d7	ගුරුත්වාකර්ෂණ බල ක්‍රියාත්මක වීමට මාධ්‍යයක් අවශ්‍යද?
a1a0e4eb0c	ඒ ත්‍රිකෝණ දෙකේ අනුරූප පාද
a1a0f40208	ඉන්න තැන ගැන මට ඉතාම සතුටුයි.
a1a12b13c1	ෆීල්ම් එකට ස්තූතියි.
a1a17315b2	වෙනස් වෙන්න ඕනේ තැන් එහෙම තියනවානම්
a1a18004a1	මහ සයුර තරණය කර
a1a2460949	පත්තරේ තියෙන්නෙත්
