47002596e4	සුජාතා අත්තනායකගේ සිංදු විතරයි
4722c131f1	අලංකාරත්වය සහ ශක්තිමත් බව තීව්‍ර කරනු පිණිසය.
47230332fe	කිසිම ආකාරයක ප්‍රකෘතියක් එක්ක.
4723f26df3	ඔය බීමේ ආශාව වැඩියෙන්ම තියෙන්නේ
472429d3b9	පවතින ගැටලුව හේතුවෙන්
47242a715e	බුදුරජාණන් වහන්සේ හඳුන්වා දුන්
472442d6ab	ඉතා වැදගත් ය.
4724465434	පොදුවේ බලන්න කම්මැලියි නොවැ
47255273e2	ෂෙල්ටන් වීරරත්න..
47267f1f04	කිසිවෙකු පැමිණෙන්නේ නැත.
472693a434	ඔබට සම්මා සතිය දියුණු කරගන්න
47270e8fda	වැඩිහිටියන්ගෙන් විරෝධතා මතුවූ විට,
472795bf7a	ඊට පස්සේ තමයි උන්වහන්සේ
4727c287b0	අඩු ගානේ දෙපැත්තකට බෙදිලා
4727f6e071	මහා සමුදුරක් සේ කෙළවරක් නොපෙනෙයි.
47284ac09f	මමත් හරි ආසවෙන් ඉන්නේ
4728747faf	දයාරත්න ගේ සින්දුව ජ්‍යාමිතිකව වැරදියි.
47290393d7	එමෙන්ම මේ සංගායනාවට
47294860a0	පෙන්නා දුන්නාට ස්තූතියි.
47294ba8cd	ලංකාව වැනි රටක එය සුදුසු නොවන බව
47299cc2ba	දුන්න අයටත් දෙන්න වෙන්නෙ
472a563524	ලොප්ව ගිය සෙයකි.
472b58cb21	ආලෝකය ගැන දන්නා කෙනාට
472b76725e	මැරෙන්නට හැකි වේවි.
472b9b6722	පෝය පවතී.
472ca69b26	මරණාසන්න මොහොත පිළිබඳව
472ccea48e	ඉතිං අපි කළු පාට අඳිනකොට
472cd89aac	cake
472d4de300	එය මට අදාල නොවන බව පමණයි
472dd8b148	අසූචි වැගිරෙනවා.
472e01cfa4	ආදාහනය කළ ස්ථානයටද
472e1d01d5	මේ රටේ සහ ඒ රටේ එකී ව්‍යාපාරයට
472e78ebd2	අනිත් කොටස ගැන ලොකු කුතුහලයක් අපේ ඔළුවට දාලා.
472f29f40f	අතුරුදහන් බවට පත්වෙයි.
472f703738	හරි නැත්නම්
472f8e6a0d	අනෙකුත් වියදම් සියල්ල පසෙක තබා
472f945a03	හරි දැක්ම උදෙසා ජනමන විවරකිරීමය.
472fa2594a	අපිට ධර්මය අවබෝධ කරන්නත්
472faa1fef	පොතට පසු වදනක් සපයමින්
472fc63bc7	ආර්ය සත්‍යය අවබෝධ කළොත් අපි නිරයේ යන්නේ නෑ.
472fc9b2aa	නම් මේ කොටසෙදි හමුවෙන්නේ නෑ.
472fdd255e	මේ වගේ ගොන් ආතල් දෙනවට වඩා
47304b9252	ඇත්තටම ඒවා අමරණීයව පාඨක හද ප්‍රකම්පනය කරනවා යැයි
4730694f2f	පාසල්වලට බෑග් එකක්‌ නියම කරලා
4730ffc07b	කරගන්න පුලුවන් වෙයි නේද?
473146e930	එම පාර්ශ්වයෙන් ඔබ අපහසුතාවට පත්කළ අවස්ථා නැද්ද?
473153796d	අප තුළ නිරන්තරව ඇතිවීමට
4731819272	අවශ්‍ය මාංශ පේශියට ගමන් නොගනී.
473182b6bd	මෙතන පියදාස කියන්නේ තාත්තාගේ නම මිසක් වාසගම නෙමෙයිනේ.
473229b069	එම පණිවිඩකරුවන් පැමිණ
4732a29d3a	bike games free online
473356b22e	මහන්සි වුනා.
473396c7fa	එතකොට වැඩේ ඉවරයි.
47349b419b	එය ව්‍යර්ථ වුයේ
4735cb3578	අද්‍යතන සාහිත්‍ය කටයුතු සඳහා
47369c885f	තාත්තා මාව යොමු කළේ
4736aa6fbe	මලේ සුවඳ ද නැතිවන්නාක් මෙන්
4736bd75aa	ඕක අන්තවාදී හින්දු පිළිලයක්
4737043e7d	ඇත්තට මුහුණ දීලා හැදෙන්න බලාපල්ලා.
473731e876	grand mother father in sri lanka
4737675f6d	ඔබතුමීගේ ඒ අවංක කමින්
4738637dc9	තාත්තිගේ නිර්මාණවල තමයි.
473879ba4b	ඇය වේදිකාවට පැමිණෙන්නේ කලා වැවේ ගීතය ගයා ගෙනමය
473890f68d	මේ ජස්මින්ව හම්බවෙනවා.
4738e1de36	සැබැවින්ම බෞද්ධාගමේ බලපෑම මතයි.
4738f92b2f	එත් අද කිව්වා නේවි එකෙන් අලුතින් කපපු පාර නෙමෙයි
4739009149	එන්නම් මිතුර
47390a3b53	lanka model bank
4739783b28	ඊට පස්සෙ කොල්ලව එක්කගෙන
4739bd82f7	ඔහුගේ පුත්‍රයා වන ටයිබෙරියස් හරහා
4739c33fe8	එබැවින් බුදුරජාණන් වහන්සේගේ
473a394877	නොතේරෙන මිනිස්සු.
473a83dbe1	අධිවේගී මාර්ග ගැන සිහින දකිමින් සිටි අය
473ab1d9e4	අප විසින් සිතාමතාම ඇති කරගත යුතුයි
473ad7bcdf	කටයුතු කරන අද දින
473b87a8f5	පෙන්වන්නේ නැත්තේ ඇයි?
473bbfcc2c	අන්තිම පින්තූරෙන් තියෙන වැඩේ නම් පට්ටයි කකා
473bcd341f	එක්සත් ජාතික පක්ෂය නොවන රජයක් තියෙනකොට
473be7d6a2	එනිසා ප්‍රභාකරන් මරන්න
473c5726c6	සිය ජිවිත කුසුම පවා පුදාහළ
473c9a4d1e	වෙඩි උණ්ඩවලින් සීමා කරන්නට
473cb89e3d	අනූවසක් ආයු ලබා මියැදෙද්දීත් අහුබුදුවන්ගේ
473d3c2b13	ඒත් එහිදී වන්නේ
473d4ac80c	අපි ඇවිදින ලද වාර ගණන අනන්තය
473d530cac	මේ සඳහා ජනාධිපතිතුමා නොවරදවා ම
473d5e1a57	ඒ තත්ත්වයට පත්විය යුතුය.
473dab55c0	ඔයා කරලා තියෙන්නේ
473de13589	දස අත විසිර තිබූ අතර
473e0d4179	වීඩියෝවට ගැලපෙන්නෙ නෑ.
473e77b53d	අනතුරෙන් කිසිවෙකුත් දිවි බේරා ගෙන ඇතැයි
473f1f992c	හේතුඵල දහමකි.
473fe6515e	එතකොට පේනවා මේවා අතිශය ලාභ මත පදනම් වුන ව්‍යාපාර කියල
4740947868	එදා සුදු අධිරාජ්‍යන් විසින් ලංකාව ආක්‍රමණය කිරීම
4740cde22a	ආ ඉන්දරේගෙ මල්ලිත්
474111e174	flower garden
4741b000ac	මාතර දිසාවේ සිටි වල්පොල ගුරුතුමා වේ.
4741dbd861	බුදුරදුන්ගේ ඖරස පුත්‍රයන් වන්නේ
4741e39393	ලෝක විනාශයක් සිදුවිය නොහැකිය.
47422f6c5b	එම රූප කායට සම කල හැකි
4743b40940	මහා වංශය ඇතුලු ඉතිහාස ග්‍රන්ථයන් බහුතරයක්
4743b8a622	fb cover photos
4743bced99	අවංකවම ඔබට තිබෙන්නේ
4744954c05	මගේ කාර්යාලීය වැඩ කරන්නෙත්
47449664cd	තමාද එක් අයෙක් වන බවයි.
4744c07b2c	ඒත් නැන්දලාගෙ නම් ඉදිරියට දාලා
4744c81ec3	ධර්මය ඉගෙන ගන්නයි වැඩියේ සිතුල්පව්වට
47458be024	එකට මොකට ඔච්චර කරදර වෙනවද?
4745db419b	ලෝකයේ එක් තැනකට පමණක් ගොඩ ගැසෙනවා.
4745eefdcc	හැම තිස්සේම අනතුරක් තියෙන්නේ පාප මිත්‍රයාගෙන්
4746a2a6fe	අනේ පුතේ මට නම් වුවමනා
4746dc2bfc	අර්බුදකාරි තත්ත්වයන් හේතු කොට ගෙන
47470cc8b0	ඔබ මෙලොවට ඉපදෙන විට
4747377b83	උත්සාහ දෑරීමයි.
47474e1dc9	ඒත් සබ් එක
4747714c55	ස්කන්ධ කියන්නේ කාලය හා අවකාශය තුළ පවතින දේ.
4747720687	ඒත් ඒවායේ
474807ed33	විදේශිකයන්ට ඉඩම් ලබාදීම නතර කිරීමටත්
47483051a2	අවබෝධ කරන සේක.
4748387867	අපේ පළාතේ ඉන්න
4748b787f9	ඔන්න ගොයියෝ කෝරළේ මහත්තය
4748c4422b	විමාන පේ්‍රතයන් කියලා කොටසක් ගැන.
4748c5c97b	අපිට පාන්පිටි ප්‍රතික්‍ෂේප කරන්න
474921f518	බ්ලොග් අවකාශය
4749942fac	ඉතින් මම තේරුම් ගත්තා
4749d8d5f1	gold chain
474a14c24f	කොච්චර පාලු ද කියල.
474a1fe14a	දෙමව්පියන් සතු වේය
474a6492f4	සිත තුළ ස්ථිර කරගත්තා.
474ad3950d	ආපසු මතුවෙන තැනදී බට ඉහළට හැඩවෙන්න දැම්මා.
474b3067f3	ඔයාලව තවත් බය කරන්නෙ නැහැ
474c3769c3	බොහෝ අය සිතාගෙන සිටිති
474c6804eb	අත්‍යවශ්‍යයෙන්ම ඇය මුහුණ දීලා නෑ.
474ce0faaa	ප්‍රමාණවත් නොවේ.
474d6f802c	එතකොට මහා නායක හාමුදුරුවො මුණගැහිල එනකොටත්
474daa840a	මා කුඩා කළ සිටම බොහෝ තරගකාරි වුණා.
474db9ad03	අනාගතයේ ඉවසිලිවන්ත
474e168552	අඳුරු ලේ
474e3a567b	ඒවා කොල පත්තිරු හා
474f36398c	මේ වගේ දේවල් සිද්ධ වෙනවා.
47501511b8	එදත්, අදත්
47505ef1a3	තෙල් තාච්චියට අත දැම්මොත්
47506188ea	අපි කලත් නැතත්
475092c7e6	මෙම තත්ත්වයෙන් මිදීම සඳහා
4750b7163a	ප්‍රසිද්ධ කරන්න කෝ මෙයා ප්ලීස්!
4750db737c	මේ දවස් වල නම්
4751299bec	මැෂින් එක කඩන්න හදනවා
47516c62cd	දැන්වගේ ඇතිවෙන්න හොරකම් කරපු
4751e22324	ඉතින් ප්‍රශ්නය නැවතත්
4751ff7198	අප්‍රමාදීව පින්කම් කළ නිසාම
47522f4d7e	මේක මේ මාසේම දෙන්න
47522f90d1	එත් ඉතින් තම රටේ ඉන්න සතෙක්ම
47523f90a5	අනිවාර්යෙන්ම එහෙම කෙනෙක්
475264a9de	එම වෙබ් අඩවි හෝ
4753081ee9	සිතට පහන් මිහිරක් ඇති නොකරනවාත් නොවේ
475337b373	කතා කරන අය ගැන
47535e4e0b	රටවල් අතර සැගව තියෙන යුධ උණුසුම
475371e6f3	බලධාරීන්ගේ යුතුකම නොවේ.
4753eb9aef	මේකේ කථාව පටන්ගන්නේ
47549b88c0	නමුත් මෙම වෛද්‍යවරිය බේරාගන්න
4754d145d1	මෙසේ මෙහෙණ සස්නේ ආරම්භය
47550cc1d4	ස්ක්‍රීන් ප්‍රින්ට් එකක් ගහලා
475512002f	ඉතින් මේ ලින්ක් එක
47552ba897	මොහුට ඇමතුමක් ලබා දෙමින්
475539ae14	භූමිය ආවරණය කිරීමට ක්‍රියා නොකරයි
475568a615	මෙහි ලක්‍ෂණය වන්නේ
47558d26ca	ඍජුවම ඉලක්ක වෙන විදියට මෙහෙම කතා කරන එක වැරදියි.
47566c10df	එම ශාඛයේ වටිනාකම
47574947fc	එම අවවාදයෙන් පසු අතවැසි භික්‍ෂුව වඩාත් කෝප විය.
47577f9c23	තිබෙන බව ඔබ පිළිනොගන්නේද?
4757911b44	මීට අවුරුදු පන්සීයකට කලින් හිටියා නම් ඒත් එච්චරයි.
475801e127	බව පැහැදිලිය
4758c4e1cc	පෞද්ගලික අංශයේ වැටුප්
4758e23675	බැඳ ගැනීම
4759d8b7e7	මේකේ කතාව ගෙතෙන්නේ
475b4fa2c9	silver daddies
475b507b14	නිශ්ශංකමල්ල රජතුමාගේ උයන
475ba251e5	අනාගතයේදී එක තැනකදි
475c98e179	තුෂාර තෙන්නකෝන් අධ්‍යක්ෂණය කර
475d1a689e	තරමක් නැති වී ගිය
475df8c3e3	බුදු දහමින් බටහිර විද්‍යාවට එල්ල වන බලපෑම
475e1d2545	ඒත් තවමත් ඒ බව
475e581e8b	දැනට සහතික ක්‍රමවේදයක්
475e79420d	ඊට පස්සේ මම නිදියන ඇද ගාවට ඇවිල්ල
475ea4766e	එතන දියුණුවක් නෑ.
475ef3e8db	tea
475f2c6174	මේවා බෞද්ධ ජන ජීවිතය කෙරෙහි
475fbcc109	මොකද ලංකාවට එන්නේ නැතිව
475ff06ba3	kids song
475fff0dfa	පිච්චමල් පඳුරු පනහකින් සමන්විත
47600adb5e	ප්‍රශ්න ඇතිවෙනවා.
4761242519	දේවාභරණ සහිත දේව ප්‍රතිමාවක් වුවද
4761359697	welcome
47615000c4	හෙදියන්ට එය කරන්න බැහැ.
4761de589c	රජතුමා ඇතුළු පිරිසට
476274f4f9	සැකෙවින් විස්තර කරති
4762bd9c71	මහාථූප උළෙලට වැඩි රහතුන්
4762d6059e	හදලා නැහැ කියන එක.
4762ec2229	මැටියෙන් වෙන්න බෑ
4762fee7d0	කාර්යාලයට පිය නගන්නට වූහ.
47630d9247	බුදුරදුන් තෝරා ගත් ස්ථානය ලෙස
4763fd4e65	පැවති බව අමතක නොකළ යුතුව ඇත
4764360cc7	මෙතන කන්ද නැගල උඩට ගියාම වටේම හොඳට පේනවා.
47654ffa11	මේ යුගයේදී
47656e3e6d	මෙම බෞද්ධ සම්ප්‍රදායට අනුබද්ධ
4765941364	ඔබට තහවුරු කල හැකිනම්
47659ac688	ඒ කාලයේ දුන්නේ
4765a843ea	ඇයත් හොදම සහාය නිළියට
4765abc60d	ජනතාව හිතන්නේ
47667497cb	උන් තාම කාටවත් ගහල නෑ
4767acd51d	මීළඟ පෝය නොවැම්බර් 24 වනදා බ්‍රහස්පතින්දාය.
4767fffe2a	විදුහල් ගීතයට ඇතුළත් කරල තිබුනෙ
47683696a2	මේකෙන් ගැලවෙන්න නම්
47688a3023	කරන නිර්මාණ අනුව.
47696deba3	මෙසේ දුර් වර්ණ වූ චිත්‍රයකි.
4769c6b0fd	කොහොමද දන්නෑ?
476a283fb0	ඉතින් අන්තිමපේලිය මං ඉස්ස ඉස්සෙල්ලම ආවේ
476a7c1701	රජු බුදු සමය වැළඳ ගෙන
476aabfffd	අපේක්ෂා කරන්න එපා.
476aff8286	අපි මේ අනුගමනය කරන ධර්මය
476b099911	සනාථ වී ඇත්තේය.
476b633271	අදට වසර පහක් ගත වෙයි.
476b96ab5e	ඒවා රටේ
476bb576b0	ලංකා ජනපතිත් යයි මැයි මස
476c23a39c	වැඩි ඉල්ලුමක් තියෙන්ට ඇත
476c6f7604	තව කෙනෙක්ගේ බස්නාහිර
476cab8b7b	ඉතින් බුද්ධාගමට මොන කෙලියක් උනත්
476cf00839	අන්තිමේට දිසාපාමොක් ඇදුරුතුමා කල්පනා කරනවා
476d346e7f	මේක සියලූ සංවිධායකවරුන් අතර
476d455c24	මෙයට එක්කරන්නේ උසස් පෙනුමක්.
476e07f649	රංගනයටයි නර්තනයටයි දෙකටම
476ed098b1	අපට වචනයකින්වත් පෙරලා උදව්වක් උපකාරයක්
476f2a8b44	එතකොට කුමාර් පොන්නම්බලම් කියනවා
4770365271	සිරිත පැවත එන බව පෙනේ.
4770d5d7b7	සත්ව සංඥාාවෙන් තොර විය යුතුය.
4770e5d63c	ඔහුට උනත් කියන්න පුලුවන්ද
4770f7503a	අර්ථ ක්‍රමයක් ඇමරිකානු අධ්‍යක්ෂවරයකුගේ
4770fcc913	එවිට එය විශ්වවිද්‍යාල ආචාර්යවරුන්ට
47710ab33f	මෙවැනි අඥානයෙකි.
4771154851	බිඳී ලොකු පැලී ඉරක් මතුවිය.
477125c25c	එම දින කිහිපය තුළ
477191d2f5	ඔය කෙල්ල හොඳයි.
477196d684	මාත් එක්‌ක රණ්‌ඩුකරන්න පටන් ගත්තා.
4771e632e2	අපි මේ ඉන්න නිවාස සංකීර්ණයේම
47725aac4d	ඔයා ලියන්න ඊ ලඟ එක
4773569826	කළ ප්‍රකාශයන්ට අනුව
477369060a	රාජගුරු ධර්මකීර්ති හිමියන් රචනා කර තිබීම
47736fcb8c	treatment
47739111eb	play full kiss
4774eb0afc	මේ වගේ අය
4776535755	ඇත්තටම තමන් පවුලේ එකම දරුවා වුන අය විශාල තනිකමකින් පෙළෙනවා.
47771bbee5	මලින් යුතුව මුළුමනින් ම මල් පිපී පිරී ගියේ ය.
47772891ac	උත්තර දුන්නත් පල කරයිද
4777567ea0	අටත් පසුවී තිබිණ.
4779283b75	බුද්ධෝත්පාද කාලයක විසීම
47793a5f29	බුලත් වෛද්‍ය ශ්‍රාස්ත්‍රයේ
477a04dcd9	වඩින්නේදැයි පරීක්‍ෂා කර බලන ලෙසයි.
477a0bfff4	ඉන්දියාව චීනය වැනි රටවල
477a41215b	තුනී කිරීමට පමණක් ඉඩ ලැබේ.
477ac8f55f	එම ආලය කෙමෙන් කෙමෙන් වැඩි වූ අතර
477b2a6117	ගමනාරම්භයේදී ඊට ගොඩ වූ අය අතුරෙන්
477b302895	බුද්ධ දේශනාවයි.
477b54fb43	සෙවීම සඳහා විසිර ගියහ.
477c2e3559	අනේ ඔයා වගේ කෙනෙකුට
477c69be91	එසේ ඉඩ දී ඇත්තේ
477c83c355	සතුටු වුවා පමණකි.
477cf12b0a	හොදනම් එච්චරයි.
477d1a5914	ස්ථරයක උවමනාවන් ආරක්ෂා කරයි.
477d8319e5	රජුන්ට අවවාද අනුශාසනා කරමින්
477dd0b7ce	අර කුරුළු බිත්තර දෙක දැකපු වෙලාවෙ
477ddf538d	මේ ටිකත් එක දිගට දෙමු
477e03f5e1	අදටත් පැහැදිලි නොවේ
477e6387dd	උඹ අප්සට් යන්න ඇත්තේ
477f039274	බුදුදහමට අනුව,
477f526bc8	කොන්ද කෙලින් තියාගෙන ජිවත් වෙන්න
477f62d432	මතවාදිව ශක්තිමත් සුළු දේශපාලන පක්‍ෂ
477f6610b5	ඔබවන් පුතෙකු ලොවට දායාද කල
47801d3c02	මා තරයේ පිළිගත්තා.
4780548b4d	අනාදිමත් කාලයක සිට සිංහල ජන සමාජය තුළ
478066a557	විඤ්ඤාණය තිරිසන් මව්කුසට ඇදිලා යන්නේ
47808f6421	මහ පාරට වැටුණා එච්චරයි වුණේ
4780e0d8a5	අපි ඉගෙන ගත්තා
478143c15b	බළල් පැටියාගේ හැසීරීම
47818d5a6f	එනම් බුදුන්ගේද වැරදි තිබිය හැක.
478190410c	ඒකෙ දහම් පණිවුඩයකට
4781f81995	මට නම් අල්ලන්නේ නෑ.
47822f7ac5	කලු පසුබිම සකසා දීම.
4782bcccef	බෞද්ධ ආගමික සංකල්පවල
4782e935af	උඹල දිගටම ඔය අතීත පම්පෝරිය වාදනය කර කර චූන් එකේ හිටපල්ලා
478346ffda	එකතුවෙලා බල්ක් ඕඩර් කළොත්
4784ac0892	එයට හේතුව යැයි බුදුහු දෙසූහ.
4784c280a6	ඒ අවටත් තුවාල සිදුවිය යුතුයි.
4784c2e3d7	පැත්තකට වෙලා ඉන්න.
478516beea	ඒකපාර්ශවීය ආදරයක්.
47853ea301	එදා සෙනසුරු තුලාවට ගිය
4786d86baf	උතුරට යනකොට සංගුපිට්ටි පාලම වාගේම
47872c9550	ඒත් ඒ පෙම පැවැතියේ
4787586e40	සාර්ථකව ඉටුකළ විට
47876088f1	තවදුරටත් ආනාපානසතිය දියුණු කරගන්න
478774eb2d	ෂෙල්ටන් වීරරත්න..
4787965119	colombo properties for sale
4787f1605e	වැසිබිඳු ඇද ගන්න
478817da98	මෙන්න මෙහෙම වුණා ම
478835245b	ඔය විදිහට අට වතාවක්
47887d01da	අවසානයේ ගීතය මෙන්නෙ මෙහෙම අවසන් වෙන හැටි කාටත් මතක ඇති
4788aec8f3	ලියන්න ඕනි කියලා.
4788bf9015	සීමා වී ඇත.
4788ebe822	තවත් මිනිසුන් කොටසක්
4788ef5717	ඇත්ත වශයෙන්ම පවතින පොලී අනුපාත නොවේ
4789539b69	සරෝජා තුළින් වුවත් නිවැරැදි දැක්මක් සමාජ ගත කලා.
478a0481ed	ලෝකයේ හොඳම නව නිර්මාණකරුවා
478a3e5cfe	මොකද එක වැරදි වචනයකින්
478a884aef	පුළුල් ඇගැයීමක් ඇති කිරීමට කටයුතු යොදා
478acb185b	ඇතුළත්ව ඇත.
478b54fb51	බ්‍රහ්මචරියා නම් විය.
478b95c7f1	කියමන සනාථ කරමි
478bc83f5e	ඊළඟ සූත්‍ර දේශනා පනහ ඇතුළත් කොටස
478bdfd60d	ඉතාමත් ආසන්න බව
478c0426fe	හුනියම් කළ බව පවස
478c56daa6	විදුලි වැට උපාකාරී වී ඇත.
478c717426	පසුගියදා කොළඹදී පැවති මාධ්‍ය හමුවක් ඇමතූ
478d6c792b	ගස උඩ සිටින පුද්ගලයා
478d77d509	අළුත් නමක් දා ගත්තට
478e85e617	බුදුසිරිතේ තවත් සුවිශේෂ නායකත්ව ලක්‍ෂණයක් නම්
478e894293	මනාව විවරණය කර ඇත.
478efcf857	යමක් ඔඩොක්කුවේ තබාගෙන
478fd40817	එය පළ කිරීමට
4790276baa	එක්සත් ජාතින්ගේ සම්මේලනයේ
47905cb467	sinhala
47908eb7cc	වහාම ඉවත් කළ යුතුයි.
4790b67c81	පැවිදි භික්‍ෂුවකට ආර්ය උපවාද අකුසල කර්මය සිදු වුවහොත්
4790e9c964	වැදගත් චාරිකා සටහනක්
4792502c44	නමුත් අපි ආශා කළ යුත්තේ
4792a5c933	යුක්‌තිය සාධාරණය වෙනුවෙන් කරන අරගල වලදී
4792c53882	අවසානයේ ජවිපෙයේ එම අරගලය හමුවේ
4793635420	ඒ කාන්තාව මාව දාලා ගියා
479370fe87	අපට කියා දීලා තියෙනවා.
4793cc8b3b	ඕනෙම මිනිහෙක් තම බිරිඳට ආදරෙයි කියලා
