1c0daa00e9	නිගමනය කළ හැකිය
1c0e1ee4bc	මුල් පොත ඇසුරින්
1c0eaa8584	මිනිස් සමාජය, තිරිසන් සතුන් මෙන්ම වෘක්‍ෂලතා ආදිය කෙරෙහිද
1c0feda1a6	බෞද්ධයන් දක්වන්නේ අභිරුචියකි.
1c0ff8c983	එයා මේකට ආපු කෙනෙක් කියලා
1c103dd7de	බහුතරයක් මිනිසුන් සත්‍ය දැකීමට
1c105aa0d7	kandy hotels sri lanka
1c107bc64a	විරුද්දව පාරවල් වහගෙන
1c107dfc96	recondition cars for sale
1c10bea7e6	සාහිත්‍ය පිළිබඳ මීට වඩා
1c10cdd777	ලොකු දැනුමක් ගන්න පුළුවන්.
1c11fc6985	බිය ක්‍රෝධය ඇති කරලා
1c120a86e3	සැරැසී අනුරාධපුරයට එන්නේ
1c122bf7f4	මට සත්‍ය අනාවරණය කිරීමේ අයිතියක් තියෙනවා
1c12463bad	දරුවෝ ටිකක් තමයි
1c124b3ce9	එදිනම බුත්තල මංසන්‍ධියේ පෙළපාලියක
1c12782713	ගන්නා උත්සාහය වටා
1c12952c42	පුරුද්දක් නැතුවා වාගෙයි
1c129ef067	teen girls
1c12a5523d	දරුස්මාන් වාර්තාව අදාළ රටවල් වෙත
1c12b705e7	මා ලද උරුමයයි.
1c12cef7ad	බුදුන් වහන්සේ
1c13897074	ක‍ටු ගෙදර නං තියෙනව
1c13d81093	බාගෙන බලනවා
1c13e74812	ඉතා වැඩදායක යැයි සිතෙයි.
1c14329efc	තමන්ගේ මව් බසින් කතා කරන්න
1c148f63c3	ඒක පනවලා නැතිනන් පනව ගන්න
1c14c8f7fe	ධනවත් කෙනෙක්
1c14ec755b	අර වඳුරා මරා උගේ මස් කෑමටයි.
1c1528bf59	ඇනගෙන ඇනගෙන යනවා.
1c154d1cd7	ඔහු විසින් සිය සොයාගැනීම
1c15a1cc8d	කටුනායක නිදහස් වෙළෙඳ කළාපය
1c165b01fc	සහනය සම්පූර්ණයෙන්ම අහෝසි වී යනු ඇත.
1c165e6b1b	එහි න්‍යාය ධර්ම
1c1695d6ab	නැට්ටත් කපලා නොව
1c16a48f0c	වාර්තා චිත්‍රපටයක් නිර්මාණය වුණා
1c16cce972	චීවරයෙහි මෙම සැලැස්ම හඳුන්වා දුන්නේ
1c170aa98b	අති දැවැන්ත භාවය
1c1715c446	විශේෂිත මෙහෙයුමක් කරන්න ඕන වෙනවා
1c1718b15f	එතකොට මොනවාද ඉතුරු වුනේ
1c17570b1b	යළි යළි ඉපිද ලෝදියෙහි පැසෙති.
1c17d2045c	අපි ගැන තාවකාලික කලකිරීමක් ඇතිවෙයි ඕන නම්
1c17e9a6d8	බුදුරදුන්ගේ සමස්ත දේශනාවෙන්ම කියැවෙන්නේ
1c181a1c48	ඊළඟ එක ලැබෙනවා
1c18302998	සැළලිහිණි සංදේශය රැප් කළා කියල
1c18432856	ඇය සඳහා ගෙනෙන ලද කෝපි කෝප්පය
1c187d28a4	මෙහි දී සාහිත්‍යකරුවන්ට විෂය වූ
1c18ede0ab	ඒකට එදා ඉඳන් අද දක්වාම
1c195effac	ඒ අදහස හරි යනවා
1c198b26d1	එකක් හදලා අන්තර්ජාලෙටත් දාලා කියලා
1c19bff1cc	ඇතුළට ගන්න කලින්
1c1aab665e	පණ බේරාගත් කොටසක්
1c1b20505f	තව වරදක් කළා
1c1b4006ef	අවංකවම කියනවනම් මම සිංහල භාෂාව
1c1bba4df6	පෙන්ඩ්‍රයිව් එකක
1c1bc16b8f	දැන ගෙන එය පිළිකුල් කළහ
1c1bf01ece	කුල ප්‍රශ්නය තේමා කරගත් කතාන්දරයක් නොවේ.
1c1c22f52d	පළඟක් බැඳගෙන වාඩි වෙනවා
1c1caae2d9	කවදාවත් බොරු වෙලා නෑ
1c1cdc079b	චෝගම් සයිට් එක වගේ එකක්
1c1ce47acb	සිංහල පාඨකයා ගීතය කවියක් ලෙස
1c1d235444	shahid kapoor
1c1d7df1bb	එයටම ආවේණික මොඩලයක්
1c1dc6efe0	බූට් එකට කලින්
1c1dceee7d	නාට්‍ය වේදිකාවට ලබා දීමටයි.
1c1e8211b2	මේකා කෝල් දීල එළියට දාන්න කියනවා.
1c1eee9c4d	දේශපාලන සම්ප්‍රදාය එයයි.
1c1f2521c8	එම ප්‍රගතිය අර්ථවත් වනුයේ
1c1fac90e3	හැකියාවක් තිබුනේ නෑ.
1c20f043e7	ඇයි කෝක් ගන්න සල්ලි තියේයැ?
1c20f9d224	හැම එකාටම වෙන්න ඕන උනත්
1c212637b0	මයික්‍රසොෆ්ට් ආයතනයේ
1c21643b3e	හෙමින් ඇවිදින්නේ නෑ.
1c21adbcb6	ඒත් පසුගිය කාලේ
1c21e01349	එහෙම වුනොත්
1c2298ba0d	මම මේ ඔක්කොම එකතු කරලා තමා බලන්නේ
1c229bb8c3	ජොබ් කට්ටක් කරන කාලෙට තමා
1c2303eebb	අපට හිතා ගන්නත් බෑ
1c23a50408	එදවස අනෝමදස්සි නමින්
1c23e19cc8	වඩා නම් ඒව හොඳයි.
1c24316329	horescope
1c244504fb	ස්තුතියි යශෝ සිංහල උපසිරසට ජය වේවා!
1c24e28551	එය පුළුල්ව විමසීමෙන් පමණක්
1c24fd2a9b	දොළොස්වල වත්ත ඇතුලූ වතු ගණනාවක්ම
1c25051001	කල්පනාකාරී විය යුතු දවසකි.
1c25ad5fb3	ඉතින් එදා ස්වාමීන් වහන්සේලා ඔක්කොම දානෙකට වැඩියා
1c25dd91fa	gossip9
1c25f2b920	එතුමියට පැමිණීමට නොහැකි බව
1c267b94b4	කුමක් නිසා නම් තථාගත තෙමේ
1c27439d63	සිදු නොවීමය
1c27dce207	ප්‍රාණඝාත කර්මයන් ගේ විපාක
1c286a00f4	ඒවයෙ ලොකු වෙනසක් නැතුව
1c288d040a	අපේ ගොඩක් චිත්‍රපටි අයිිතිකාරයො කරන්නේ
1c28c2dabc	දැමීම වරදක් නැත
1c29347219	කතා බස්‌ කරන්න ඕනෑ.
1c294f654c	සත්‍ය දහම පවිත්‍ර කොට
1c29a7777a	එතකොට මම ඇහුවා
1c2a0f7764	එවකට අමාත්‍යවරයෙකු වූ මිලින්ද මොරගොඩ මහතා ද
1c2a794523	සංවේදි සංකීර්ණ අවස්ථාවක්.
1c2aaa2757	මේ ආර්ය සත්‍යය අවබෝධ කරගන්න පුළුවන්.
1c2b50afc9	පුළුවන් නම් හැම වෙලාවේම
1c2bb7df3a	එයට පොලඹවන යම් ක්‍රියා මාර්ගයක අවශ්‍යතාවක් මතුවෙයි.
1c2c4f7356	කටයුතු කරමින් මහජන ගෞරවය
1c2c9600ca	කියවල ඉවර කරන්න බෑ
1c2d0fb1a8	ලෝකෙට හෙළිදරව් කළා.
1c2d29fbe6	දියුණු කළ මෙත් සිතක
1c2d42a1bc	එදා මාගන්දිය බමුණා තමන් ගිනි පුදන තැනට ගියා
1c2dff7f2d	එය බොරුවක් බවට කිසිවෙක් ප්‍රකාශ කොට ද නැත
1c2e0c3ed9	විශාල ගල්ලෙන් විහාරයක් රුහුණේ දී දැක ගැනීමට පුළුවන.
1c2e29c4e0	මේවා අප කථා කරන්නේ
1c2e8ac1ce	ඒ අතුරින් මුල් පෙළෙහි ලා සැලකිය හැකිය.
1c31695f34	දැනුණු සතුට කොයි වගේද?
1c3186840a	patrick tam
1c336338c7	winners of miss world
1c3385477a	අපේ සමාජයට හුරුවී තිබුණා.
1c33bce04c	අයි ටි එන් නම් කොහොමත්
1c34258651	මෙම කරුණු විස්තර වශයෙන්
1c35238098	ඒ කාලේ ජීවත් වෙන්න ඕන.
1c35826612	එත් ඔය හුන්නස්ගිරිය කිට්ටුවෙන් ගිහින් තියෙනවා
1c366e7e9f	එතැන් පටන් බුදුරජාණන් වහන්සේ ගෙවූ
1c36775bba	මේ පසිඳුරන් ගේ විෂය යන
1c36a857a2	ඒවා වහන්න
1c370061bd	ඔබල පාසල් සිසුන්ව කල එම වික්‍රමය
1c37ba2bc5	සැප්තැම්බර් මුල ඉඳන් දිගටම දෙන්න පුලුවන්.
1c38014c69	ඒත් රගර් දන්න එවුන්
1c383d6805	ඒ ශාසනය පවතින්නේත්
1c3a0fd626	තම රැකියා කටයුතු ක්‍රමවත් ලෙස කරගෙන යාමට
1c3a8bb711	shopping online india sites
1c3aa07faf	අනිකුන් මටත් වැලිපිටියටත් අසුන් දෙකක්‌ පනවන අතරේමය
1c3ac2337b	මෙම මාර්ගයෙන් බවද හෙළිවී ඇත.
1c3ae9efd4	අනික සුද්දන්ගේ ඇඟවල් සහ
1c3b111314	නඩුවේ සාක්ෂි විමසීමෙන් අනතුරුව
1c3b2fd429	උපාධානස්කන්ධ බවට පත් වෙනවා.
1c3c9f07bb	සාමාන්‍ය ලෝකයේ බැඳීමක් ගත් කළ
1c3ca6d7d2	බ්ලූ රූම් කියන එක
1c3cdfb4fc	අපට ඉඩ ලැබෙනවා.
1c3db054f3	රැගෙන යයි
1c3f0042d7	පසුගාමී මානසිකත්වයකින් පෙළෙන තරුණයෙකි
1c3f408c5c	එහෙත් ආණ්ඩුව කියා සිටියේ
1c3f5faee1	වසරක් පාසා
1c3fdd7d3c	මස් මාංශ වලින් වැලකී නැත.
1c3fe80a7e	කිසි දෙයක් සිද්ද වෙන්නෙ නැති තත්වෙට රට වැටිලා
1c4069cd96	එළ කිරි වැඩක්
1c40835fb5	තනිකරම ගමේ ගොඩේ
1c41114376	අමතර පන්තිවලින් ලබා ගත්ත දැනුමත්
1c4138eb44	පරිසරයක් හදාගන්න ඕනෙ.
1c41a89887	භාවිතා කිරීම අවශ්‍ය වී තිබේ
1c41ac7ee3	කතා පුවත් තිබෙනවාද?
1c42c9a4f1	එම ඌන ක්‍රියාකාරීත්වයක් ඇති
1c437c9579	එහෙත් ඉන්දියාවේ උවමනාවට
1c44148b45	ලැබෙන භෝජන පාත්‍රයෙන් පමණක් පිළි ගැනීමයි.
1c44bded09	අහෝ! ඉතා ඉක්මනින් සුගතයන් වහන්සේ
1c44c0183b	එම කාලය ඇතුළත තෙරුවන් විෂයෙහි
1c44d1c621	මොකද මේ අපි යන්න හදන්නේ
1c45e25b39	දී සිදු කරන බවයි.
1c463a3f62	ඒත් සමාජයේ ඉහළින්ම කාන්තාවකට
1c46556d3e	ඊට පස්සේ අපිට සිද්ධ වෙන්නේ
1c4671326e	මෙම අවිය පණ පොවා ගත් කල
1c46a4e77a	ස්ථිරසාර ගෘහ නිර්මාණ සම්ප්‍රදායක්
1c4715f4cd	තමන්ට මියගිය නෑදෑයන් කථාකරන බව පවසති.
1c4781d196	විහිළි කතා කියන්න ගත්තලු කම්මැලි කමට.
1c47b31ae5	එක ගුලියට විසිර යන මේ මදුරුවෙකුට ගොදුරු වුවහොත්
1c47c0dc3d	නමුත් ඔවුන් තැබිය යුතු තැනින්
1c47e5e6d6	ඒවායේ අයිතිකරුවන් වන කෝටිපති ව්‍යාපාරිකයන්
1c486ad524	උගන්වන්න ගියේ සිංහල ඉස්කෝලවල
1c48891270	ඔබ කළ යුත්තේ
1c48f4d936	ඉතින් අවසරය ලැබෙන්නේ
1c49057868	මෙසේ තහනම් කරන වෙබ් අඩවි
1c493cd45c	ආමිස දානයෙන් ලැබෙන ප්‍රථිඵල
1c49454944	අනන්තවත් මුහුණ දුන් බව
1c49cea097	පරීක්ෂණයක් කරලා බලන එක.
1c4af013a7	දක්නට ලැබුණා.
1c4b24613f	ආකාරය ඊළඟට ඉතා වැදගත් වේ.
1c4b5ee4f8	මොකක්ද කියල දන්න කෙනෙක්
1c4ba8a388	ශ්‍රමන්තට ඇමතුම් ගත්තද
1c4bb1649e	මේ තරම් දුර ගමනක්
1c4c6c881d	මල් මල් නාට්‍ය මෙලෝ රහක් නෑ බන්
1c4c7957f7	තිසර අවුරුදු විසි අටක් ඉවසල
1c4cb34987	ඉදිරියේදී එහෙම බැඳීමකට අදහසක් නැද්ද
1c4d236479	එත් විශේෂ වෙලාවල් කීපයකදී විතරයි
1c4d9ade8e	ඒ හා කරට කර යන්නටයි
1c4e517caa	හැනා ස්මිත් දැරිය
1c4e5a0fdd	එක්තරා ස්ථානයකදී අතුරුන් වෙයි
1c4ebb9580	එමෙන්ම තම මනස තුළ
1c4edb6bf9	එසේ වුවද ඇමරිකාවට පක්ෂපාති කැරලිකරුවෝ
1c4f306c04	ගස තේරීමෙදී
1c4f6c1f0b	සසුන් පිරිහුණ අවස්ථාවන්හි
1c5021a637	ඔබ කොහොමද කියන්නේ
1c50af1131	මධ්‍යම පළාතේ ලයනල් සමරජීවය
1c50b044c6	වර්තමාන පිටකෝට්ටේ මං සන්ධියට නුදුරින් පිහිටා ඇත.
1c50b32c0b	ඔය ටික තේරුම් ගන්න
1c5142de58	දැනුම් පද්ධතියකට පිවිසෙන එක් දොරකි
1c516c4f94	එහෙත් එය කල හැක්කේ
1c516d2059	කර ගන්න පුළුවන්.
1c51c7ee4a	නොබෝ කලකින්
1c51cd1cae	හීනයානිකයනට ඔවුහු දොස් පවරති.
1c52252d68	නිතර නිතර මිනිසුන්ට කියා දිය යුතුයි.
1c5249bd2e	ඔපීසියෙදි ලයිට් කැපුවම
1c525461d6	තිබෙන මාර්ගය
1c525bc8ea	මේකි ඇත්තම කියල තියනව
1c52e962eb	බලපෑම් කරන බවත් ඔවුන් විශ්වාස කළා.
1c5311894d	භික්‍ෂූන් වහන්සේ සිය ජීවිතය කැප කරමින් කටයුතු කරන්නේ
1c5333a2cc	වෙන නමකින් ඇස් දෙක යොමු කරන් ඉන්න ඕන
1c53456028	ඔන්න ඕකයි මම කලින් වතාවකත් කිව්වෙ
1c536babca	අන්තවාදී සංවිධාන නැතුව නෙමෙයි
1c537a0cac	එය කිසිසේත්ම ඓතිහාසික පුරාවෘත්ති වලට පසුබිමක්
1c53bc4fbd	මේක තමයි නිරාමිස දුක් විඳීම
1c53d8ff88	ඔබගේ මෙම රම්‍ය දිවයිනට
1c53dd25b1	මේ සියල්ල ම පුද්ගලයකුට පහසු වන්නේ
1c54211dfa	විපක්ෂ නායකවරයා කීවේය.
1c544ce6c6	සබ් දෙන වැඩේ නම් අතාරින්න එපා
1c54aac086	පුටුවක වාඩිවෙලා හිටපු බුවාලට කියුවෙ
1c54d4fdb8	බැලූ බැල්මට නීති විරෝධී ලෙස පෙනෙන
1c568a7da8	මාර්තු මස 26 වැනිදා
1c571bdf03	toshiba e studio drivers free download
1c57686297	පක්ෂත් හෑල්ලු වෙනවා
1c57bf09ab	ගෙයි හිමියා මෙන්ම
1c5849c753	වැවේ දිය කඳට පැනලා
1c589ce809	හැමෝම වුණත්
1c58d111ba	බුද්ධ ප්‍රතිමා රැසක් දක්නට ලැබේ
1c599751ba	වරද්දාගත් ස්ථානයක් වන්නේ
1c59ae2999	ඔබතුමියට චෞර රැජින කියල
1c5a29d98f	අසභ්‍ය චිත්‍රපට දැන් ලෝකෙ
1c5a5042d8	බෝසත් සමාජයක නම්
1c5a60603b	ප්‍රතිලාභ ලැබෙන්නේ නෑ.
1c5b521a5b	පද්ධතියෙන් සම්පූර්ණයෙන්ම නිදහස් විය නොහැක
1c5b99466a	පුක්කුසයෙනි ඒ පුරුෂයා හට මේ අදහස ඇතිවූයේ ය.
1c5bf39c65	ඒවා හලලා ඇවිත් ආපසු ට්‍රක් එක
1c5c20c7d2	reach
1c5c279f40	ප්‍රථම මහා සංඝ සන්නිපාතය
1c5c30bfe6	මේ අනුව අජාසත් රජ මියගොස්
1c5c63b076	ඔය කේමදාසගේ
1c5c6e58b6	සිංදුව කියපු විදිය දිහා
1c5cb5e0b1	සංස්කෘතීන් මිශ්‍රවීම
1c5cff936d	පාට බලලා දේශපාලනයට
1c5d667ba4	ඒත් බලද්දි තැලෙන්නෙ
1c5de4c162	ඔබට තියෙන්නේ
1c5e4e223a	සමස්ත සමාජයම
1c5e58b967	මගේ තාත්තාගෙන්.
1c5e8de93e	යහපත් සිත් පහළ නොවන විට
1c5e9ac769	මෙලොව ඉපදුණු අප
1c5ee9f1df	මම ලිපිය අවසන් කරන්නම්
1c5fe4c13e	එ ඔසුව බී ඔබ ද
1c60069da7	ෆේස්බුක් හෝ අදාල වෙබ් අඩවි
1c6013a9cd	ඉතාමත්ම තීරණාත්මක බවයි
1c605a0b4b	කොසොල් රජ්ජුරුවෝ ගාවට උස්සගෙන ගියා
1c605e8804	බොහොම ස්තූතියි දසන් සහෝ සිංහල උපසිරැසියට
1c6072d1a9	කරගත හැකිවේවි.
1c61046e91	දකුණු ඇලයෙන් යුතුව සිහියෙන් වාසය කරයි.
1c6170bb06	ලෝකයේ දියුණුවට කෙරෙන බාධාවකි
1c61def07f	දැකගැනීමේ අදහස පෙරටු කොට ගෙනයි
1c6276dd37	නොදැන හිටි බව පමණක් අපි දන්නෙමු
1c62cc3233	අධ්‍යක්ෂකවරයාගේ කර්තව්‍යය වන්නේ
1c62ea0cf0	ඇත්ත අවශ්‍යතාවක් තියෙන කණ්ඩායම් සොයාගෙන යන්න
1c63077e8a	ඊට පස්සේ එක දවසක් රම්බෝගේ යාලුවා
1c6388a4fd	ඒකමතික තීරණයක් විය යුතු බවත් කියා සිටිනවා.
1c649dae3b	ආදී ප්‍රශ්න වලට කිසිවකු ළඟ නිසි පිළිතුරු නැත.
1c6507474b	එන අලි කීයක් ව මරල දායිද?
1c6508653c	අසනීප තත්ත්වයේ විදෙස් රෝහලක ප්‍රතිකාර ලබමින්ය.
1c65a819c3	උන්වහන්සේ ජීවත් වෙති.
1c66299cf4	ආශ්‍රය කිරීම මට ලැජ්ජාවකි
1c66a7401b	පියකරු වත කමලයි.
1c679d1739	මේ බාහිර ලෝකයේ තියෙන ධාතු කොටස් බැලීම නෙවෙයි
1c67a264b1	ඇතැම් අවස්ථාවක
1c67c069d2	බුදුරජාණන් වහන්සේ ගැන සිහිකිරීමටයි බුද්ධානුස්සති කියන්නේ
1c67c4f25f	මේ ප්‍රමාණවත් යැයි සිතමි
1c680d9841	සමාජය තුළින් ලබන අත්දැකීම් හේතුවෙනි.
1c6856d20a	හිඳ ගත්තා.
1c68d91803	ඒවාට ප්‍රතිචාර දක්වන්නට
1c68f523a0	රාවණා රජතුමන් නැඟිටින දවසක
1c6968d018	මේ වනවිට කඩුලු තුනක් දැවී ගොස් හමාරය
1c69ecf760	මලයාලම් ච්‍ත්‍රපටය අනුසාරයෙන්.
1c69f3165f	ඔය එක මම හිතන්නනෙ
1c6a6c09c5	ඔන්න තියුණු කඩුවක් අතින් ගෙන
1c6bcd859c	ඔයා නොහිටින්ඩ මේක හුග දෙනෙකුට
1c6c19f3ee	යම් සේ තරුවල යම් එළියක් ඇත්නම්
1c6c70fa3d	රතිඳු ගොව්වන් ගැවැසි
1c6d52e669	අපි සියයට එකසිය විසි හත දක්වා වැඩි කළා
1c6d578832	ඉතා ප්‍රකට සිදුවීමකි.
1c6d65b406	අද කාලේ නම් වෙනත් පිළිතුරක් දෙන්නට ඉඩ තිබුනද
1c6dc5e57b	එතකොට ගොවි ජනතාවත් දන්නවා
1c6ee7e6bf	මත්තල ප්‍රදේශයට ගෙන යනු ලැබිණ.
1c6f0874c8	මල් කඩනවා ෆෝන් එකෙන්.
1c6f39c47b	ඒක කරන්න ඇත්තෙ
1c6ff310a7	බයිස්කෝප් පවුලට පළමු වැඩේට
1c70a66a75	පණිවිඩ හුවමාරුවට උපකාරී වන සන්නිවේදනය,
1c712cdd9a	මිනිස් සිතක පහළ විය හැකි
1c716e49c3	ඔබ වැනි රසික ගොනුවක්
1c740a25d7	ඔයවගේ කමෙන්ටුවක් දැක්කම
1c74167af4	මෙලොව ජීවිතය සහනදායි වීම කෙරෙහි
1c743fab53	ආණ්ඩු විරෝධී හා කලකිරුණු එජාප ඡන්ද
1c7481830e	ප්‍රස්තාපිරුළ හරියට හරි
1c749b3c48	පාඩම් කරලත් නෑ
1c749d7b1a	අනෙක් අතට බොහෝ දෙනා දන්නා පරිදි
1c7625c985	මේ නිසා මවත් හැම විටම
1c7633c1ca	බිත්ති පවා කඩා වැටිලා
1c766ef125	වචන ගොත ගැසෙන්නට ඉඩතිබේ
1c7686924d	තමන් විශ්වාස කරන බවත්ය
1c76bd410f	බොහෝ මවුපියවරුන්ගේ එකම අරමුණ
1c77bc1203	සිව්හෙළයට අයිති වන යක්ෂ කියන ගෝත්‍රයට
1c77bc7da8	ඒත් දැන් ගොවිතැනත්
1c77d32a02	විද්වත් ලෝකයා පිළිගත් ක්‍රමයි.
1c77e64077	අපට අසන්නට දකින්නට ලැබෙන
1c790e3ec1	සුචරිතවාදියාට මේ ක්‍රියා දෙකම පාපයකි
1c79193434	nirosha
1c794a3379	ඇයි බං මාතලයා උඹටත් මඩ ගැහුවද
1c794db70b	උද්‍යානයට පිවිසීමේ බලපත්‍ර
1c79713b24	බේරා ගත් බවය හා දිවි හිමියෙන්
1c7a50cf82	කකා ඒ ගැන සැලකීම දක්වා නොතිබුණි
1c7a980918	එම ඡායාරූපය පිළිබඳව විමසූ විට
1c7bb9a99b	දැන් රටේ වෙන දේවල්.
1c7c6487d9	ඒත් මිනිස්සු
1c7c72a22d	සාධාරණත්වයේ ඝණ්ඨාවවත් හඬවන්නට තිබිණ.
1c7c80e807	දක්නට ලැබෙන අතර
1c7c986f7c	උබ ඔතන මචන් වචන ටිකක් ලීවා
1c7d4a921f	දැඩිසත්කාර ඒකකයේ හිටියේ.
1c7d6c8da6	සෝදිසියට ලක්වන බවයි වැඩි දුරටත් වාර්තාවන්නේ.
1c7e5dc4d4	රේරුකානේ චන්දවිමල මහ නා හිමියෝ පෙන්වාදෙති.
1c7f9b527f	මරණය කවදා සිදුවේ දැයි
1c7fe7ae6c	හරිම විනෝදජනකයි.
1c80159e99	දන්න අය නෙමේනේ.
1c80dfb7e8	බොහෝ බෞද්ධයෝ අතිශය ගෞරවාදරයෙන්
1c80edfbe7	ස්ථාන දෙකකදී සිදු වූ
1c811b3dc5	නමුත් අපිට කරන්න උපරිම දේ
1c8194934a	හඳුනා ගත හැකිය
1c819ace71	කොළ රහිත විශාල ගසක් මත සිටියාය.
1c82589dab	ලංකාවේ සිටියා විය යුතුය
1c82bf17a6	උඹලගේ ළමා ලපටින් අරගෙන
1c8308f167	මගේ කැමැත්ත තිබුණෙ.
1c83107c7a	ඒක වෙනස් කළ යුතුය යන්න
1c83993dfe	සෞඛ්‍ය පද්ධතියට සිදුවන හානිය ඉතා බරපතල වේ
1c83b6734e	බාර අරගෙන පරාද වෙන එක
1c83fa4064	නිවන් මග දියුණු කර ගැනීමේ
1c841711fa	චිත්‍ර කලාවට වඩා
1c84d79720	හැමෝම බලන්න
1c84f61460	සිංදුවක් තමයි
1c8568cc7e	ගැට බෙරය හා යක් බෙරය
1c859fe6d2	කියලා බලන එක මීට වඩා හොද නැද්ද
1c8622ccb2	කෞතුකාගාරයේ ඉදිකිරීම් කටයුතු කළ
1c867be126	එවැනි ප්‍රකාශයක් කළ යුතු නම්
1c8690f439	කරපු මහා ව්‍යාපෘතියක්.
1c86ade09b	එතකොට මේ හරහා සිදු වන්නේ
1c871027bc	පෙර උපන් කථා කියලා.
1c8718980d	අධික වැඩ රාජකාරි නිසා
1c8760c93a	මේ වසරේදි ඔබ උද්යෝගයෙන් ක්‍රියාශූරත්වයෙන් කටයුතු කරමින්
1c87c7289f	ආටා නාටිය සුත්‍රය මගින්
1c87f10b20	මෙම ඉබ්බන් විශේෂ මස් වැද්දන්ගේ ගොදුරු බවට පත්වීම
1c88c5920a	ඔයා දැනගෙන උන්නානම්
1c88e3fb22	dress up games for girls who love fashion
1c88f3f2c3	එල එල දිනේශ් සහෝ
1c89043b38	සුපුරුදු පරිදි කරගෙන යාමට
1c8917dd13	දොරත් කැඩිලලු
1c89309994	ශිල්පීන් බවට පත් වුණා.
1c8a8295e0	පුදුමයක් නොවේ
1c8b31e077	දකුණු අර්ධගෝලයේ ශීත මුහුදේ
1c8bb37185	ෂෙල්ටන් වීරරත්න..
1c8be53fe2	අපි හම්බන්තොට අධිවේගී මාර්ගය හදන්නේ
1c8c21fceb	ඔයාලගේ කාලය ඉවරවෙන්න පුලුවන්.
1c8c6bc7c7	අප්පුහාමිලාගේ බුද්ධික හෙට්ටිආරච්චි කියන්නෙ
1c8cf52f10	ආදරබර දෙමාපියන් ආදරබර ඥාතීන් අප පවුල් තුළ ඕනෑ තරම් ඇත.
1c8d6bd260	වල් ඌරු කොත්තු දාගත්ත
1c8ddf9da2	යොවුන් වියේ පසුවූ අයයි.
1c8e16f62b	කොටකෙතන ගමේ මිනිමරන්න හේතුව කුමක්ද?
1c8edb0303	උත්සාහ කරනව.
1c8ee383f7	මොහුගේ පත්කිරිමේ සිට නුසුදුසු බව දැක්කේ නැත්ද?
1c8f5c2f40	හරිහැටි වාතාශ්‍රයක් නැති හිරු එලිය නොවැටෙන
1c8ff16fc6	ආර්ථිකය සතුටුදායක වන අතර
1c9072b676	බීමත්ව කරන ක්‍රියා නිසා
1c90ede64d	අශාන්ත භාවය දුරු කොට
1c91aad2c4	එම වැඩසටහන දියත් කිරීමට යොදවන නිලධාරීන්
1c91b72460	උඹට කඩ්ඩ බැරිවුණාට ඒ මිනිස්සු මොනව කරන්නද බං?
