c31729795f	මේක මේ අවුරුද්දේ අපි අතරට එන්නේ
c317969a10	දේශපාලන ඥාති සංග්‍රහයට සදාචාරයක්
c3181e73de	අපි මීට ඉහතදී සඳහන් කළෙමු.
c3181f4f64	එනම් රයිනෝසිරස්ගේ කකුල් සැදී ඇති ආකාරයටමය
c31851a56f	අනුන් ලවා මේක කරන්න බැහැ.
c318a065c8	විහිළුවක් බව අපේ ගැමියන් දන්නේ
c318af68eb	ඒකෙත් එල්ලිලා තියෙන්නේ
c3193a666d	යට මහලේ ඉඳලාම දොරවල් වසමින්
c319ce8e1b	කිසිදු තැකීමක් කරන්නේ නැහැ
c319e3843a	දෙවන ශතවර්ශයේදි බෞද්ධාරාමයක් පැවති නිසාවෙනි.
c31a7ad367	මොන තරම් මහන්සි වෙන්න ඇද්ද?
c31ad56fc6	මහළු මිනිසකු පැමිණ
c31adbefca	සාමුහික ක්‍රියා වලදී මුල් තැන ගෙන
c31b1ba3e4	ස්කන්ධ යන වචනයේ අර්ථය නම් ගොඩ ගොඩ ගසාගත් යන්නයි.
c31b26de20	බොරු නොකීමයි.
c31b2baaf4	බෝසත් කල විවිධ පුද්ගලයන් දමනය කළ හැටි
c31b6333c2	ලබා දී ඇති බවයි.
c31be8d30f	එයට අනිවාර්‍යයෙන්ම උපසිරැස ගැලපෙනවා
c31cf75e04	සේවයක් කරලා තියෙනවා.
c31d039475	කාන්තාවන් දෙදෙනෙකු අතර
c31d15eea9	මේ මන්ත්‍රීවරු ජනාධිපතිතුමාවත් නොසලකන
c31d35eb0f	අටපට්ටම් කූඩුවට පැටව් හතරක් වත් යෙදීමට
c31d3947f6	මගේ ගුරුවරයා මේකට බාධාවක් කියලා.
c31dd60f1f	මගේ ක්‍රිකට් නවත්තන්න කලින්
c31e25c840	අද කොටස නරඹන ඔබට භාරයි
c31e42fa45	හේ සමත් වී නැත
c31e83c740	පුද්ගලයෝ බොහෝ වෙති.
c31ecbfccc	මගෙ ඊළඟ නිර්මාණ වඩා සාර්ථක කරාවි.
c31ee87945	අපතේ යාමට
c31f541893	ඕනෑවට වඩා හිතවත් වෙන එක.
c31f6a32bc	මේකෙන් කියන්නේ සුද්දන්ගේ ආඩමිබරය
c31f6e7f18	ලොකු සීන් දෙන්න එන අයට
c31fbd617f	වඩා හොද බවයි මගේ හැගීම.
c3201b3a47	සැබවින්ම ලිලැක් මුවදොර
c3203aa239	අපි ඒ කාලේ කරපු දේවලුත් වැරදියි
c320432ea8	වර්ගවාදී යුද්ධයන් පිළිබඳව
c32049a444	පූජා පැවැත්වීම පිණිසද
c320f1439e	small girl with mother
c3214b2ed6	භාවිතයට තහනම් ශකර් යන්ත්‍රයක්ද
c321cd3914	ඇසුවෙමි.
c32252fa7d	ලංකාවේ සමලිංගිකයන්ගේ වර්ධනයක් වගේ මාතෘකාවකින්.
c3235bda10	එතකොට රහස් පරීක්ෂකයා ඔහුගේ ඉලක්කය වෙතට
c323adfdc3	එතකොට තමා ඔය දිවුණු රටවල් වගේ දිවුණු වෙන්න පුළුවන්
c323c4c84b	සහෝදර නිලධාරීනියන් හට පවසන්නීය.
c323d43e7f	ඒ සියල්ල වෙනුවෙන් කැප කරන්නට
c32427597b	ඒවා සොයා බලා
c3249951ce	දැන් ඉතා සාමාන්‍ය දෙයක් වී තිබේ
c324aae3d1	එය නමුත් එවැන්නෙකු නැති තැන
c324ef8402	උපසිරැසි සංඛ්‍යාව පැන්නා හොදේ.
c325227cf7	අද වන විට කටයුතු සූදානම් කර ඇත.
c32588380e	සිදුවීමකුත් සිදු වුනා..
c325d11986	ස්වභාවයෙන් ගත් කළ
c326697d81	තිලකලෑ තාත්තා ලී ඉරපු බවයි
c326dbf73d	රත්නපුර දිස්ත්‍රික් ‍ලේකම් සුනිල් කන්නංගර මහතා
c32759bd1b	ඉස්කෝලෙ හිටියෙ‍ත් කොල්ලෝ විතරයි
c327ac2aa1	අපට ඊට පස්සේ මුහුණ දෙන්න තියෙන්නේ
c327c2b577	ඒකට අකුල් හෙලන එක.
c327e650ed	ඒ ගැන කිසිවක්ම දන්නෙ නෑ.
c3285879de	එහෙත් ඒ වනවිටත් ඔහු
c3291f1cb7	ගොඩ බිම් කාණ්ඩයන් ඇතුළු
c32960deda	ශාසන ඉතිහාසයේ සඳහන් වෙයි
c32984bcd5	එවැනි යටිතල පහසුකම් සංවර්ධනයක් සිදුවීම
c32a0cf914	මොහු තමන් ගැන සිතාගෙන සිටින්නේ
c32a2c769d	එය ඔහු මියගිය පසු එලියට දුන්නා
c32a5221ff	සත්‍යය කාටවත් වසන් කරන්න බැහැ
c32a81a438	එකදු සික පදයක් හෝ නොමැතිව
c32a83f981	බුදුබව ලබා ගැනීම සඳහා
c32a87b00c	එදා තමයි මම දැක්කෙ
c32a90ade1	මේක අනිත් අයටත්
c32ad2eec7	සැරියුත් මහ රහතන් වහන්සේ පසු පසින් ගමන් කළා.
c32afb2db9	මගේ නායකත්වය පිළිගන්නේ නෑ කියලා.
c32afd62e4	මේවා බලලා අපිට ඉන්න නෑ කියෝනවා.
c32cb70789	එහෙම පාලකයින්ගේ
c32cd3bf01	අරුමයක් නොවේ.
c32d05067c	සලකන්නේ බුදුන් වහන්සේගේ
c32d0f8124	එහෙත් අතුරුදන් වීමක්
c32d9e6289	එම ලිපි අතරින්
c32db05373	මගේ එක දෙන්නම්
c32dcf732e	gossip lanka wedding
c32e6e1847	ඉතාමත් උත්කෘෂ්ඨය
c32e8e8de8	අනිත් කොටස නම් කෙරෙන්නේ පත්තිරිප්පුව ලෙස ය.
c32f14adb8	කාගේ වුවමනාවට දැ'යි කීම උගහට ය.
c32f17c6f6	නොහැකි වන බව පෙන්නුම් කරයි.
c32f36a84e	පාප ක්‍රියාවන්ගෙන් වෙන් වී
c32f43c4be	බුද්ධ දේශනාව අවසානයේදී
c3302af551	කියන එක මිගාර කවදාවත්
c33092a387	15 වන සියවසේ මධ්‍ය භාගයේදී රජකළ
c330b1757a	කකාඅපි අපේම හෙලුවට හිනා වෙනවා.
c3312a6d7f	නලීන්ද සිල්වා ඇදුරු තුමා මේ
c3314f809a	හරියට සංවිධානය උනොත් සැලසුම් හැදුවොත් කියල.
c33200edee	අත්හදා බැලීමට
c3320ae71d	බොහෝ දෙනෙක් අද
c332414098	ඉතා වැඩදායක යැයි සිතෙයි.
c332d77575	බෙදා ගැනීමට ස්තුතියි!
c333062761	වෙඩි ශබ්දයක් නිකුත් කිරීම මගිනි.
c3333a163a	බුදු දහම සුරැකීම
c33416cc46	තේරුම නොදැන
c334a68f75	අනිවාර්යයෙන්ම නිරායාසයෙන්
c33610d634	භික්‍ෂූන් වහන්සේට දත් මැදීම සඳහා
c336265f2f	ක්‍රියාත්මක කිරීමේ බලය ඇත්තේ
c336cab579	අගය නොකර
c337897796	ඒත් උන්ගෙන් සමහරක් .
c33846f286	එතැනට ගිහිල්ලා සිද්ධිය විසඳන්න කියලා
c3386372a0	සිංහල උපසිරසියට! ජය වේවා!.
c3389edf1a	ඔබට කීමට අවැසි චාර්මියා
c33969126e	උබට සැබෑ තත්වෙ කිව්වෙ උබ
c339861f26	සල්ලි දීල මිනිස්සුන්ව
c33a0b41b1	ඉදිරිපත් කිරීමට පොලීසිය කටයුතු කර තිබුණි
c33a4aa4bd	බෞද්ධයා රකින නිත්‍ය සීලයට
c33a68c22f	මගේ සිත්ගත් මනස්කාන්ත
c33ad1c467	බොහෝමයක් තියෙනවා
c33bb4a5e6	ගොළු හදවත ජනප්‍රිය වූයේ
c33c3eb108	අලුත්වැඩියාවක් පමණි.
c33c4d93de	හැබැයි ඒ රටවල ක්‍රියාත්මක වන
c33c5aeb0b	ක්‍රමවේධයක් නැති එකට කාටවත් බැනල වැඩක් නෑ.
c33cee19ff	එම විවිධත්වයට
c33cf4f7e1	අවස්ථා වලදී අභ්‍යාවකාශ මධ්‍යස්ථානය
c33d2d2c15	ඔයාට සුභම සුභ උපන්දිනයක් වේවා
c33d8ae71f	අපි මහා උද්ඝෝෂණයක් ක්‍රියාත්මක කරලා
c33d9a6a94	ඒත් ටික දවසක් යනකොට තමයි
c33de2f8ad	ඒ සම්බන්ධව ඉහතින් කරුණු දැක්වීමේ දී
c33e46d1c1	අවසානයේ අනුගමනය කරන පියවරයි.
c33e575e12	භික්‍ෂූන් විසින් භික්‍ෂුණියන්ට අවවාද කරනු ලැබිය යුතු අතර
c33e5de319	හංසය කියයි.
c33ecf27f1	ඔවුන්ගේ මුකයෙන් පෑනෙන් දැන් දැන් පිටවෙන්නේ.
c33f30532e	අපි ඒ පැමිණිලි
c33f387b8d	සහෝදරයන් පිදීම ඥාති සංග්‍රහයේ කැපී පෙනෙන්නෙකි.
c33f3cd07b	තිබූ තවත් කතාබහකි
c33f83a774	buy vehicles
c33fc950e5	බුදුන් පහල වෙන්නේ කල්පයකට එක පාරක් නම්
c33fe5e4ee	එක දිගට කතන්දර අහලා ඔයාලට මහන්සිත් ඇතිනෙ
c33fe8e330	හොඳ යයි සිතමි
c340081317	ඇත්තටම කොල්ල කන වැඩේ කරන්නේ කියල
c34014db8a	මාධ්‍ය අල්ලා ගත් විට වසා දැමිය හැකි යැයි
c340dc2d68	ගල්ඔය ජාතික වනෝද්‍යානයෙත්
c340dcb3d4	ජනතාවගේ ප්‍රණාමය.
c3412cbed6	නමුත් එදා මායාගේ හමු වීමෙන් පස්සෙ
c3413c00a7	ඔබට විස්තර වශයෙන් කියන්න
c342a8fb81	බුදුදහමට ප්‍රතිවිරුද්ධ නොවේ.
c34350fc01	එතකොට තමයි පැංචා දැක්කෙ
c344181d21	කන්ද උඩරට ප්‍රදේශයේ
c34490f6ce	සැරියුත් හිමියන්ට මෙවැනි දේ නුවණින්
c344e8f943	ඒක ප්‍රතික්ෂේප කරන හින්දා
c344f08bda	බලාපොරොත්තු වූයේ යම් කිසි
c3453276af	සිංහලෙන් අදහස් දක්වන්න අවැසි
c3455a5e54	අවසානයේ දී මේ ගැටුමින්
c3455d9363	ඊට පස්සේ අපි දෙන්න කතාකරලා
c3457b7ca8	බුද්ධාපදානය අගටම
c34587ccd2	හැබැයි ඉතින් ඕක වෙනස් වෙන පිරිසකුත් ඉන්නවා නොවැ
c345a293a9	තමන්ගේ නෞකාව ගලවා ගන්නේ?
c345a92fac	අද උදේ මන් මේක ඉල්ලුවත් එක්ක බන්
c345e7c446	ඒකට කතෝලික ක්‍රිස්තියානි වෙන්නම
c34740a8d9	පසුගිය 22 දා වීථි සංචාරය කෙරිණි.
c3478e7a24	ඇය ප්‍රකාශ කළේ.
c3479a1b88	අපිට වෙන්කරලා කතා කරන්න බැහැ.
c34865f55f	එබඳු වීරියවන්තයන් වුනත්
c348d8ad87	යම් දෙයක් ඔබට ලැබේ යැයි සිතාගෙන හිටියත්
c3492f8d4a	ඒ ළමය ගෙදර පිටත් කළා
c34953b74f	එය ප්‍රත්‍යක්ෂ කරගෙනයි ඉන්නේ.
c34997c53a	එතකොට අර පරණ පුංචි සින්දුව
c349da7cfd	එමෙන්ම පුරෝහිත ද, අමාත්‍ය මණ්ඩලයද සිටිති.
c34a09fcbe	සිංහල අයිතිය – උඹල හරි වැරැද්ද
c34a8c925f	ඉඩකඩම් රැසක් ද රජතුමා විසින්
c34aa2ac88	ඒවා පුවත්පත් පිටු
c34b9956ae	පිරිත් පැන් බෙදා හරින
c34be4a8b4	හැබැයි ගෙදරින් මෙන්ම ඉස්කෝලෙන්ද
c34c104fe7	තමන්ගේ නාට්‍යයේ ප්‍රධාන චරිතය
c34c8f1104	දායක වෙලා තියෙනවා.
c34ce9e45d	ඒත් එහෙම නෙවේ
c34dd6ed21	මේ සඳහා අවස්ථා තුනක් සම්පූර්ණ විය යුතු බව
c34ddaad3c	එම මාර්ගයේ මන්නාරම හෝ පුත්තලම දක්වා
c34eff8cb0	sri lanka l t t e
c34f1d3106	මේ සැප විපාක ලැබෙන්නේ.
c34fde4aa5	ආසියාව තුළ ඒ වගේ තත්ත්වයක් ඉස්මතු වෙන්නෙ නෑ.
c34ff3ce9c	කරදර වෙන්න ඕනෙ නෑ.
c3504cf525	යටිකයත් නිරුවත් කරගන්න වේවි ඒ එක්කම.
c35089439d	කෝපය දරා ගැනීමට නොහැකිවූ නිසාය.
c3509fef32	එකිනෙකා අඬදබර කරවන
c350db2292	දෙන්නෙම පට්ට ඒවා ජය ජය.
c350e18997	බුදුරජාණන් වහන්සේ ප්‍රමුඛ භික්ෂු සංඝයා
c3511912fc	සියලු ගුණධර්ම වැඩීමට හැකියාව ලැබෙනවා.
c3512d2347	හැකි සෑම මොහොතකම
c3522bf9bf	බුදුන් වහන්සේට
c35240f21c	අලු කෙසෙල් අල යුෂ බොන්න දීම
c352760667	ඒ නුවරින් පලා ගොස් වනයක සැඟ වී සිටියා.
c352ac41d8	අනර්කලී ආකර්ෂ නැවත හැගී යන්නට ගියේය
c352cfdd5c	මොකද එහෙම වෙනවා
c352e4f279	අවබෝධ කිරීම ගැන
c353c1e65d	එකම එක පාරක් මම පොඩි කාලේ සිගරට් බිලා තාත්තාට අහුවෙලා
c353c350e7	විවිධ මානව ප්‍රතිභා පුර්ණ ආකෘතියෙන් පෙනී සිටිමින්
c35418a560	මටත් ඒක කරන්න බැරි වුණා.
c3546c3d2c	එසේම කාලගුණ වෙනස්කම් හඳුනා ගැනීම
c3546d0f82	මලු මාලා පැළඳීම්,
c3548ae9fb	ඇපඋපස්ථාන කටයුතු සොයා බැලූවා
c3555d83f2	ජනතාවට තීන්දු ගත හැකි බව
c355726e6f	සිදුවන සම්මුති මරණයේ ස්වභාවය පිළිබඳවයි
c355cb87de	යෙදුම් ඊට වඩා සරලයි කියලා මට හිතෙනවා
c356f4f88d	කට කැඩෙනකල් කිව්වේ
c35742ce6c	ඔහුට නිවන්සුව පතනවා
c357ee6096	දිගටම දෙන බවත්
c357f2f23b	මුල් පරිච්ජේදවලත් අපූරුවට විග්‍රහ කෙරෙනවා.
c3585c950f	මේ ගැන දැක්කේ.
c35864f617	ඇමරිකන් එම්බසි කුඩු කොරන්න යන්නෙත් නැහැ
c358e0406f	ඔය ඕෂන්ස් චිත්තරපටි මාලාවෙන්
c358ea1e9e	ඒකෙදි සාමාන්‍යයෙන්
c35952237c	ඉතින් නියම වැඩක් සහෝ!
c3597330f0	සැම කෙනෙකුටම භාවනාව
c359c0228c	මොකද අවස්ථාවක් ලැබුණ හැටියෙ එය ප්‍රකාශ කළා.
c359cd5b5c	මේක නිදහස් අධ්‍යාපනයට
c359fcd8e5	සාමාන්‍ය තත්ත්වයට පත් කරන්න.
c35a45a845	මේ අම්බලමේ සිට ඒ අම්බලම දක්වා යන ගමනේ දී
c35abc4a51	මේ රටේ ජනතාව කවදාවත් ඉඩ තිබ්බේ නැහැ
c35b369051	ප්‍රතිනිෂ්පාදනය වන දෘෂ්ටිවාද
c35b6cf442	ඇය මෙසේ ඉවත් කිරීමට හේතුවී ඇත්තේ
c35bb747e5	ඒත් කන්දේ උසම ස්ථානය
c35bcf3eec	එමෙන්ම ඉහත ගාථා රත්නය තුළින්
c35bd92ed1	සිංහ ව්‍යාපාරික කටයුතුවල
c35c245af4	ඊට පසුව එතන හිටපු හෙදිය
c35ca0561c	ක්‍රිස්තියානි මිනිස්සු
c35cdaaa6d	මේකට දාපු මන්තරේ
c35cecc5fc	ඔබ තුළ ඇතිකර ගන්න ඕනෙ.
c35cfa08e1	අදටත් බුද්ධාගම තියෙන්නෙ
c35d11c00c	උඹ ගුණදාසයන්ගේ මේ ගීය මතක් කර දුන්නට පින් බෝ වේවා
c35daf2508	මුලින් ම කළ යුතු ය.
c35db646c8	එම අවස්ථාවේ ළමයාගේ මුවට
c35e406a61	ඉතා විශාල පාඨක පිරිසකට
c35e9d68a5	සල්ලි නැති කෙනෙකුට උනත් ඉගෙනගන්න පුලුවන්නෙ
c35f13f6e8	ඊට වඩා වෙනස් තැනකට.
c35f6edea4	දේශීය ශිල්ප සම්ප්‍රදායයන් ලෙස
c35f8426d9	චවිකා ගුණසේකර අක්කා
c3601a3111	ඇය සොයා ආවේ වයස්ගත වූ පසුවය.
c36027756b	තමන් දහදිය මහන්සියෙන් මුදල් උපයාගත් ආකාරය
c3604fb954	වෙඩි තැබීමට සූදානමින් සිටිය යුතුයි.
c36056dc52	එහෙව් එකේ
c361408ec5	විශේෂ අධිගමනයට පැමිණි ඔවුන්
c361a419a4	දෙමු බොහොම ස්තූතියි සහෝ.
c361b82a45	කරඬුව වැඩම කිරීම
c362a8c7d5	birthday photos
c3630474d6	අනේ අපි මේ දැනුම් සාගරේ
c36364cb72	කාමරේට තවත් ගෑණු ළමයි හතර දෙනෙක් ඇතුළු වුණා.
c364734029	බුදුරජාණන් වහන්සේගේ සිල් සුවඳ
c3653b12af	ඒක තමයි
c3653fde2a	ඊට අමතරව කොළඹ විශ්වවිද්‍යාලය
c365fcb513	වාතාවරණයක් පවතී.
c36657559d	කරුණු පාදක කොට ජාතීන්ගේ සංගමය බිහිවිය
c3665f6483	පියවර ගෙන තිබෙනවා
c366db91b8	රත්මලාන කුරුඳුවත්ත පාර ප්‍රදේශයේ පිහිටි
c3671b5edd	මොකද මෙයා මේ නගරයට
c36727d756	එකක් පැඞීට
c36895f21e	නමුත් එය මිනිසකුගේ
c368e455a5	චීන අධිරාජයා පුදුමයට පත් වූ බවත්
c36973db47	එයාලා තමයි ජාත්‍යන්තරයට ගිහින්
c3698f266b	බුදුන් ඉදිරියේ
c36a9c86c4	හැබැයි කොපමණ දුරකට සාර්ථක වෙයිද දන්නේ නෑ.
c36ac15270	එතනින් එහාටයි සමාජයට අවශ්‍ය ගැඹුරු අධ්‍යයනයන් සිදුවන්නේ
c36adbe5e7	එල්ටීටීඊ සාමාජිකයන් හෝ එයට අනුග්‍රහ දක්වන්නන්
c36b9aa03f	ඇති කරනු ලබන බලපෑම විය.
c36bcfaf6f	ජනතාව හට උරුම වනුයේ ගුණාත්මක සේවයක්
c36bf8e2bf	පෙඳ පාසි පින්තූරය අපූරුයි.
c36c9a3cdc	සාක්ෂි නැති බව
c36c9bb307	වඩාත් වටින්නේය.
c36cbd7514	නෝනා වදපු මී කුණ.
c36dccddaa	ඉහල කොටසේ ජල පහරින්
c36de57f9d	එල එල බලන්නම ඕනේ
c36e18c3ab	පිට කරනවා.
c36e39e3a8	අප වෙත ලබාදෙන අයුරු
c36ead1040	අනිවා බාගන්න ඕනි
c36eb63c7d	දෙලොවදීම තැවීමට සිදුවෙයි.
c36f4db306	මල් පූජා කිරීම
c36f666052	විසිවී ඇති බවය
c36f7d3b9f	එතකොට බලන්න මනුස්සයෝ මොනතරම් දුක් විඳින්න ඕනද?
c370cbf6bc	කිසියම් ආගමක් තිබෙනු දක්නට ලැබෙයි.
c37119cb9e	අස්වැසිල්ලට මෙන්ම රටේ අනාගත පරපුරේ පැවැත්මට
c3715bae74	ප්‍රතිකාර කරන්න දන්නේ නැහැ
c3719f1944	නිවාස ඉදිකරදීමට ඔවුන් කැපවෙනවා
c371ca8c08	යුද්ධයෙන් පසු ඒ බිමෙහි කි්‍රයාත්මක ලිබරල් ධනවාදයයි.
c3720f2bf0	ගුවන් මගීන් සංඛ්‍යාවකට
c373378093	ඇය ඒ වෙත පිවිසෙන්නේ ඉහළ සමාජ ස්ථරයකට අයත් ධනවත් කාන්තාවක ලෙසිනි.
c37385ac17	එළඹගත් නිගමනවලට සිතෙන් බැඳී සිටීමයි.
c373b435fb	ක්‍රමවේදය හඳුන්වා දී ඇත.
c373c53b54	එකා ආඩම්බර වෙන්නේ
c37422dab8	එකම එක නිලධාරියෙක් සෙබළෙක් යුද්ධය නිසා ආබාධිත වෙලා හිටියේ නෑ
c3742696eb	online games
c3744410f9	බව දත යුතුය.
c37451bc6d	පැහැදිලි සාධක දක්නට ලැබිණ
c3748589b2	එම ශ්‍රමයේ ඵලදායීත්වය එයට ඉවහල්වේ.
c37563cff0	kelani university
c37665356b	වැඩ හිඳින දේශකයාණන් වහන්සේ
c37666c9b9	අනතුරුව ඔවුන් පරාජයට පත්වී ඇති බව තහවුරු වෙයි
c376be74c2	සැප ලබාදෙන දේ රැස්කළ යුත්තේ
c376e3c677	ඒ කාටුන්වල එක කොටසක් තිබුන
c376f5a61d	අධ්‍යක්ෂකවරයා එසේ නොකරන්නේ
c37765295d	දැනට දින හැත්තෑපහකට වඩා ඉක්මගොස් තිබේ
c377c22383	ඒත් අවශ්‍යනම්
c3780a0404	එය උත්සවාකාරයෙන් පැවත්වූ බව සඳහන් ය
c3780a076d	පුද්ගලයාගේ ජීවිත කාලය තුළ
c3780f0952	තණ්හාවෙන් රාග, ද්වේෂ, මෝහයෙන් බැඳිලා ඉන්න නිසා.
c378ec6877	හිමෙන් සැරේ ලංකව මුස්ලිම් කරන්ටත්
c37962a9f4	මහා ආනුභාව සම්පන්න දේකටයි
c379815716	escape games free online
c37a1dcb6d	මේ දෙකම එකට වැඩෙන අයත් ඉන්නවා.
c37a6a6d87	එක් කණ්ඩායමක් කොරියන්ද අනෙක් කණ්ඩායම චිනද වේ
c37ae1586e	ඒත් ගමේ තරුණයන් අතර
c37c94bd39	එහිත් දිලීරය වැළඳුන ගස්වල
c37cb536b0	මේ සභාවේ එකම කතාවක්වත් කෙරුණේ
c37ce4264a	උගතුන්ට පමණක් නොව
c37cf43ab3	ආගමික ආඥාවක් මත පනවා ඇති
c37d12c3fb	රූමස්සල කන්දේ බෙහෙත් ඔසුවලින්
c37d4066ca	ඇමෙරිකානු ජනාධිපතිවරයා මේ බව පැවසීය
c37d6176df	disposable electronic cigarette for sale
c37d74f8a7	රනිල් වික්‍රම සිංහ මහාතා කරන කතාවක්.
c37d81f65f	මම කෙට්ටු වෙන්නේ කොහොමද කියලා
c37dccd66a	කයින් හා වචනයෙන් මිස සිතින් නොවේ.
c37e25aa3d	සැප ලබන්න.
c37e631d03	නමුත් ගබ්සාවක් වැනි තත්ත්වයක දී
c37e8b154b	මෙය ඉදිකරනු ලැබී ය.
c37f010dce	ඊට පස්සේ ක්‍රිස්ටොපරයා ආයි අපිව මරන් කන්නහැදුවා
c37f08afea	නිවැරදි දැනුම් කාරණාවෝ නොවෙති.
c37f1b01a5	සාහිත්‍යයේ දී සිදු විය යුත්තේ
c37f903900	විශ්වය පුරා පැතිර පවත්නා
c3803af204	හරි දැන් වැඩේ අනුමතයිනේ
c380c605ef	ශ්‍රී ලාංකේය සමාජයට
c381a54324	මෙහිදී පසේබුදුවරු හත් නම
c381cdb77c	මොකද්ද මේ
c382908c1d	එයට මම පිලිතුරු දෙමි
c382fef45a	ඔහුට ඉඩකඩ සැලසිණ,
c383081ee6	ඉදිරියටත් ලිපි ලියන්න
c383be037d	මට නම් දැනුනේ නැහැ.
c383d07b03	එහෙත් ඉන් කියවෙන්නේ
c384864daa	එමෙන් ම අළු යට සැගවුණු
c3848b603e	ගල් කටස් තරම් දුර දිග යන්නෙ නැතුව
c3850ee061	සම්පාදනය කරනු ලැබූ වෘත්තිය ආචාර ධර්ම
c38515f363	දෙගල්දොරුව නම් ස්ථානයට පිවිසිය හැකිය.
c385168a58	ඉතින් ඊට පස්සේ වටේ ඉන්න එවුන්ගේ
c385688032	ඇය මිනිසුන්ට අල්ලස් දී
c385ba376f	සාමාන්‍ය දෛනික ජීවිතයක් ගතකරන අතරේ
c385c9ad6c	ඔබ වැඩිපුර අහන්න ආස
c386174e47	එව්වොත් මට ගෙදර දනගහ ගෙන තමයි
c3862a51d4	වහාම අත්අඩංගුවට ගත යුතු බව
c3863f2963	අපි කවුරුත් කවදාහෝ මැරෙනවා
