f10071bafd	swasiland
f11848d772	තම ශරීර ශක්තිය පෙන්වීමට නොවේ.
f118aa01b2	දෙයක් දැනගත්තා.
f118c10a53	ඉසා මෙසේ ලියා තැබුවේය
f118ff75ea	මිනිය කාරෙකේ දාගෙන
f119e2d08c	බොරුකියන තැනැත්තාය.
f11a3f5704	මෙසේ උපත ලබන මිනිසා
f11a57f99a	පැවිද්ද ඉල්ලා සිටියහ.
f11a90d732	නමුත් ඔවුන් දුක් විඳින බව
f11b987740	අරහත්වයට පත්වුණා.
f11bc6f753	මාර්කෝගේ බිරිද එක්ක එකතු වෙන්නේ?
f11bf3ba59	දැන් තමා කතාව පටන් ගන්නෙ.
f11c775755	මෙසේ හැසිරෙන භික්‍ෂූන්
f11cb5f87b	ඒක නිසා මේ ගැන දන්නා කෙනෙක්
f11cda6ff4	රජුගේ පුතා
f11ce2b232	බාල පරම්පරාවට
f11cff6aca	චීනයට වැඩම කර
f11db2baec	මොවුන්ගේ පරීක්ෂණය
f11e235ffd	අධ්‍යාපනය ලැබීමේ අවස්ථාව
f11effec1c	අපි කඩු කිනිසි අමෝරා
f11feabaa6	එනිසා බොරු කීම කෙසේ වෙතත්
f11ff79271	ලංකාවේ නෙවේ වගේ.
f1202c0345	මේ ඇතාව හොඳටම කුලප්පු කෙරෙව්වා
f1205e2cbf	යොදවන්නේ ඉතා සුළු වශයෙනි
f120c3f591	හැබැයි කකා කියන්නා වගේ
f120fdea4b	එයට ඉතා ලෙහෙසි ක්‍රමයක්
f12110a542	හැබැයි ස්වාමීනී
f1215a50a0	එවැනි තත්වයක් තිබෙන බව පිළිගන්නා
f12241ad45	butterfly
f12241df2e	එත් රොසිටා කැමති නෑ
f1224b32b3	සහෝ මදුනාගලත් උණුවතුර ළිං තියෙනවා
f122d898b1	ඒ කාලේ තිබුණු සිගරට් වර්ගයක්.
f123ad10df	එම තොරණින්
f123dcd519	සිකුරාදා ද තවත් කතන්දරයක් බලාපොරොත්තු වන්න.
f123e1de6c	මෙයින් පාචීන රජතුමා ද මෙහි සිටි බවත්
f123f72f8d	මුදාහැරියට කෙල්ල ඉගිලුනේ නෑ කියල.
f124477307	හමුවීමේ බලාපොරොත්තුව
f12450e1c0	අපි දෙගොල්ලම නිදහස්ව ස්වාධීනව ජීවත් වෙන්න
f1245bc159	මෙය මේ පොලොවේ
f12499ddb3	new video
f125187f88	සිද්ධිය වූ ස්‌ථානය වෙත පැමිණ පරීක්‍ෂණ කටයුතු පැවැත්වූහ.
f12598000a	ඔවුහු රැකියාවෙන් ඉවත් කර ඇති බව
f125d78279	ඉන්දියාවේ නව අගමැතිවරයා වීමේ වරම් ලද
f125fe41fe	කුඩුවලට සම්බන්ධයි කියලා
f1266c6327	ආකෘතියක් ඉදිකර තිබේ.
f12710e4c7	කසාද බඳින්න බැරිවෙනවා.
f127cc9349	එවන් ආදරයක් දැක්වූ බිම්බිසාර රජතුමාට
f128e513f2	මේ තුන්දෙනාගෙන් එක් කෙනෙකුට විතරයි.
f128ec8096	ආයුධ නිපදවූ බවත්,
f12922d765	බලපු අය දකින්න ඇති තේරුම් ගන්න ඇති
f1295ecd50	තේරුම් ගන්නට කැමැත්තෙමු නම්,
f12a2e49c6	දැහැටිකූරු අනුමත කිරීමේදි
f12a8c3e3e	හේ ඉවසීමේ ගුණය ප්‍රගුණ කරන්නෙක් නොවේ.
f12a9a68a1	මෙමඟින් පාඨකයා අපේක්‍ෂිත
f12aaf6372	ඇයි කියා හිතුවේ නෑ නේද?
f12aea892f	පිරිමි දරුවන්ද
f12b6810e6	මොකද වලි ෂේප්ද?
f12b7d8776	හොද ව්‍යාපාරයක්
f12bb39cb1	ඉන්දීය නීතියට ගරු කිරීම
f12bff7c07	අක්‍රමිකතා සිදුකොට
f12c98f53b	ඉතින් උන්ට ඒකෙන් සනීප කරගෙන
f12cfbc1a7	වර්ධනය වේ.
f12d2ddb25	එල්ටීටීඊ සංවිධානයේ සාමාජිකයන්
f12d3bfb27	julius richard petri
f12e046d75	එමෙන් ම එය කිසිම ගිහියකු විසින්
f12e40f929	barbie life in dream house
f12e6ddd26	මේ ආකාරයට තථාගතයන් වහන්සේ
f12e7978a5	කඳු පාමුලට ගෙන එන්නට සමත් වූහ.
f12eff2a03	පමණක් තවදුරටත් උරුම වූ එකක් නොවේයි.
f12f4d8072	එම කාලය තුළ
f12faab99e	හුඟක් උයන්න කියල.
f12fab299c	සදහම් සිසිලසින් සැනසී
f12fb6eaba	විදියට කටයුතු කරනවා.
f1304001db	ඒකට හේතුව විදිහට මම දැක්කේ
f1307824dc	ඔය සිද්ධිය අන්තිමට කෙලව වෙන්නෙ අර බේරුන පොලිස්කාරයාට කේස් ෆයිල් කරලා.
f130a4fd93	පක්ෂ බේදයකින් තොරව
f1311986a4	අපි මේ දේවල් කරන්නේ
f131245b46	එක වෙලාවක බලන කොට කතන්දර කියවපු වාර ගණනයි
f1316e5266	ෆෝන් එකක් නියමයි.
f131a4daf6	අලුතින් පත් කරන
f131c9078b	මතවාද, දෘෂ්ටිවාද වලින් පිරුණු
f132e72a8a	නීතිය මෙන්ම සමාජයද එක පෙළට
f1332a1965	අපිට මොන අමාරුවක්ද?
f1334bc55a	ඒත් අන්තිම වෙනකොට
f133757e48	එහෙත් නව නීති සංශෝධනය අනුව
f1341f45f1	එතකොට බලන්න
f134378295	එදිනෙදා ජීවිතයේ සිදුවන
f1347604b5	පුද්ගලයන් දැනුවත් කිරීම
f134fe0efc	උදේ වගේ තමයි මට මතක
f1357759d6	උතුරු මහ ලේකම්වරියට මරණීය තර්ජන
f136733021	තියෙන දෙයක්.
f136df19bf	හැබැයි ඇමරිකාවෙ එහෙම තියනවා කියල
f1376c3e12	මට හොඳ අවබෝධයක් තිබෙනවා.
f137b06ded	විවිධ විග්‍රහ කිරීම් යටතේ ද ව්‍යාප්තව පවතී.
f137f38884	rubber tree tapping women
f138a05316	සුඛ වශයෙන් ගෙන
f1393065a6	මීටින් එහෙම තියෙද්දි
f1396b6e3f	හමුදාව මිනිස්සුන්ට ගහනවා
f13978e752	මොනතරම් අවාසනාවක්ද?
f139c9f647	වාස්තවික වශයෙන් ගෙන
f139e6e151	ඨිතස්ස අඤ්ඤතත්තං පඤ්ඤායති /
f139ed203b	normal frocks
f13a47ba38	උන්වහන්සේ සම්මා දිට්ඨිය කියන වචනේ පෙන්වලා
f13ae8cea4	කාශ්‍යප බුදුරජාණන් වහන්සේගේ කාලයේ.
f13b71ce1b	නිතර මනසිකාරයේ යෙදෙන්න.
f13bc5c5df	අප තුළ සහජයෙන්ම නිධන්ගතව ඇත
f13bff9079	සන්නාසි බමුණෙකු විවිධ වාද විවාද ඇති කරමින්
f13c853fcc	මෙයා ඊට පස්සේ
f13cef7202	වැඩකට නැති නිෂ්ඵල බස් දෙඩවීම ආදී වශයෙන් වන වැරදි වලින් තොරවීම
f13d421e50	මෙතනින් එහාට චිත්‍රපටිය සම්පූර්ණයෙන් වෙනස් වෙනවා.
f13e00a5b3	පෙර වස් සමාදන් වූ
f13e1c4673	එත් අද තමා මට තේරුනේ ඇයි
f13f0e1e21	පාහියන්ගල වූවා විය හැකි ය.
f13f4c4a39	උඩුනුවර නියම කන්දෙන් යළිත් පිරිවෙන් අධ්‍යාපනය
f1401014fe	හැබැයි ඉතින් චන්ඩියා වගේ
f141108388	දීපවංශයේ එන කරුණු වෙතට
f141244bb4	බූවලු පැටව් දෙන්නෙක්
f141a20aea	මේ ප්‍රදර්ශනයෙන් පසුව
f141ae4fc7	සින්නයියා යැයි රජීව් කිව් නිසා
f141d839c9	ඒක දැකලා කමෙන්ට් කරන කොට
f141f2872c	පාඩුවෙන්නේ වෙන කාටවත් නෙමෙයි අපිටමයි.
f141ffe8d9	කලාත්මක හැකියාව
f1427033c2	උඹ වගේ තමන් කවුද නොදන්න
f1427bface	එසේ එම පැහැයෙන් යුතු
f142d426b4	අන්තගාමී නොවී මැදිහත්ව
f142d8513e	එම උමගේ අවසාන කොටස
f142fe56d3	එදවස ලක්දිව සක්විති රජතුමා වූයේ
f14368acfc	තාවකාලික වින්දනයක් පමණක් ලැබෙන බව
f1439bcd40	එය නෙත් සිත් පුරා විඳගන්නට
f14438b22f	අධ්‍යාපනයට වියදම් කරපු මුදල
f144686e9f	ඇයි චීවරධාරියා
f14487940e	සුණු විසුණු කොට
f144d191cc	බුදුන්ගේ චරිත විස්තර කථා රචනාය.
f145b9da20	එය දෙලොව සැප ගෙන දීමට
f145facfea	අවධාරණය කරමි
f147122fad	බුදුසසුන නිකාය හෙවත් සම්ප්‍රදාය වශයෙන්
f147d49523	ගූගල් භාවිතය අතෑරල නොවැ
f148479c24	වතුර යටදිම මැජික් කාරයනෙක් වගේ
f14850114d	ක්‍රිස්තු පිළිමයට කිරීමට නොහැකිවී තිබෙනවා.
f148503779	අද කොයි විදිහට වැඩ කරයිද
f148a59f8f	හොඳ සතුරෙක් සිටීම හොඳය.
f148d29d56	නොයෙක් චාරිත්‍ර වාරිත්‍ර පවත්වන්නට පුරුදු වූහ.
f1493f8dee	නමුත් ඉන් සැඟවීමට
f149aed95d	එම කුසලතාවය
f149b15978	ඒක නෙමේ මම මේ අහන්න හිටියේ
f14a3dda9a	මොවුන් අභ්‍යවකාශයේ මේ කාර්යය කරමුන් ඉන්නා අතරේ
f14a649422	මහත් පුණ්‍ය සම්භාරයක්
f14af6cbd4	එය වටා කිසිදු
f14b0f9a07	නෙට් එකේ ගහලා
f14b27683f	පොල් අතු වලින් ඉරටු ටිකක් සුද්ද කරගත්ත
f14b7c709b	ආනන්දයන්ගේ දැක්මෙන්
f14b958c53	පොළොන්නරු යුගයේ
f14bc83f09	පුද්ගලයාගේ ජීවිත කාලය තුළ
f14c985c18	එතකොට උඹට ඔය ලංකාවෙන් ගිය මැකෑනික් වැඩ කරන
f14ceb61af	එකක් දාපං දෙයක් තියනවා කියන්න
f14d4177fb	බුදුරජාණන් වහන්සේ වදාළ පිළිවෙලට කරනව නම්
f14e73139d	මන්නාරම් හන්දිය ප්‍රදේශයේ
f14e9fb940	සයිට් එකේ සෑහෙන්න වැදගත් දේවල් තියෙනවා
f14f2e24da	එහෙම දීපු දවසට
f14f4f4d28	නිෂ්පාදන අත්හිටුවීමට
f14f5fbede	නිරන්තරයෙන්ම වැඩකරනවා
f14fd402f7	මුළු ලොවම හඳුනන
f14fde0d38	ඔහුට සවි කර ඇති ස්වසන ආධාරක යන්ත්‍රය
f15010d1f2	අවසන් දින තුළ ධනය දේපල කෙරෙන්
f1507266cb	ආර්ථික සංවර්ධනයක් ඇති කිරීමට මෝඩිගේ මැතිවරණ ඉලක්ක විය.
f1509fdfd3	ඇම්බියුලන්ස් ප්‍රමාද වුණොත් එක රෝගියාට යම් අසාධාරණයක් වෙනවා.
f1510329bd	හදාගන්න පුළුවනි
f1519c40fd	හැබැයි ඉතින් ඔය බෙදීම්
f151b98bb3	අයහපත පිණිස පවතින දේවල් කළා නම්
f151e70f06	කරන්නට ඇත්තේ එක විසිකර දමා
f1522a288d	සංවාදයක් කරන්නේ
f15254464d	මෙතන කිව්වොත් ඇඩෙනවා
f152dac984	මවුපියන් සිය දරුවන්ගෙන් යුතුකම් පහක් බලාපොරොත්තු වන බව
f152fbd38c	new haven register
f1532431fb	ඒ ගැන ඉගියක් මේ කොටසේ ලැබෙනවා
f15325f57c	පවත්වන පරීක්ෂණයක
f153761839	ඒ සිහිනෙන් මිදී
f1539efbb9	කෙලවරක් නැති දෙයක් බව පිළිගෙන
f153a8ff49	මේ පූජාව සිදු කිරීමට
f153b8a6ca	කිතුණු පූජකවරුන් සඳහා ලෝගුව
f1544f7d79	වැසිකිළි කැසිකිළි කරලා යනවා.
f154613b76	මගේ හිතේ එච්චර ප්‍රසාදයක් නෑ.
f15466eef8	අත්පා වාරු නැති කාලෙක
f154854af4	සංවේදී නොවිම නිසාය
f154ca0024	ඉතින් මේක බලපු කට්ටිය
f154f16204	සේකරගේ කවියට වඩා
f155449735	රැක බලා ගන්නේය.
f15680bf5a	පෙළොවෙහි සිටුවන ලද බීජයක් පරිද්දෙනි
f1579fbf3e	ඔය සඳ චන්ද්‍රයා උල්කාපාත වැනි
f157fd95fa	ඇයි මෙතන කියන්නෙ නැත්තෙ
f1585de6ec	වයසක කාන්තාවකගෙන් කෑමට යමක් ඉල්ලා තිබේ.
f15907b760	විග්‍රහ කර ගන්නේ
f1591f2a83	ගුද මාර්ගයේ බඩවැල එළියට පැමිණේ.
f1594bd5e4	මම දහම් පාසල් යන කාලයේදී
f159e35f66	mehindi
f15af47528	ඔයාලා ආසාවෙන් බලන ඇරෝ
f15b61044a	ඒනිසා තමයි
f15bba7d54	බුදු දහමේ නිජ භූමිය ඉන්දියාව වුවද,
f15c45995f	රථ ගාලේ විටාරා රථය නවත්වා හෝටලයට ඇතුළු වන විට
f15c7e5b8d	පාලි ඩිප්ලෝමා විභාගය,
f15ccdd202	අපට පේනවා
f15d0eca0d	ඔබතුමා බුදු දහමේ හරයවත්
f15d29c177	තෝරාගැනීම ගොඩාක් උපකාරී වෙනවා.
f15d635d23	මේක පරීක්ෂා කරන්න යද්දි
f15d8517ac	ඔබ කිව්වෙ වැදගත් කරුණක් මිත්‍රයා
f15d9657e0	ආගමික චින්තනය හා ප්‍රතිපදාවන්
f15e198d86	බාහිර වගේ පේන්නේ
f15e5f0ddf	තවත් මේ වගේ කතා රාශියක් තියෙනවා.
f15e7d2e73	ඒ සංජය පිරිවැජියාගේ ආශ්‍රමය
f15e7feafc	ඔවුන් විශ්වාස කරයි
f15ecf822b	එනම් මේ සෑම දෙයක් සඳහාම
f15f0b975e	ඊට තලින් කකාට යුතුකමක් තියෙනවා
f15f282b5b	කිව්වත් එකයි නැතත් එකයි.
f15f4bbe19	මේ නම් වලින් කියවෙන්නේ මොනවාද?
f15f4f63b5	ඊනියා ගුරුත්වාකර්ශනයක් නිසා නෙමෙයි.
f15f74ad1b	පාරිභෝගිකයා රවටා
f160ae442a	ගොඩක් කල් ඉදල බලන්න හිටපු
f160bff2d9	මාගේ දැනුම ප්‍රමාණවත් නොවන බවද සඳහන් ‍කළෙමි
f160cc416e	අපේ ජාතීහු
f160d2cc7b	යන්ත්‍ර මන්ත්‍ර වැනි ගුප්ත ක්‍රමයකින්
f160efee6e	සියලුම මුස්‌ලිම් ජාතිකයන්ට පුළුවන්
f1611ed22d	cultural hotel singapore
f1613a9b49	තමා විසින්ම සලසා ගත්තේ
f161ee77d7	සාධාරණ අර්ථ දැක්වීමක් මගින්
f1621a2110	එවැනි කල්‍යාණ මිතුරන් සමඟ
f16226f657	ගමන් වාරයන් ද අවලංගු කොට තිබිණි
f1626626d8	හරිත විප්ලව ක්‍රියා දාමයෙන් පසු
f162894e38	අපේ රටේ කඳුකර පළාත් මෙන් ම වියළි කලාපයේ ස්ථාන රැසක ම
f1632e5f7c	එසේ ‍ලේබල් අලවා
f1633c7de4	දඹදිව බුද්ධගයාවේ
f164362a3d	රටේ පවතින නීතියට අනුව
f164a6402c	තවත් අසාමාන්‍ය බලයන් තියෙන කණ්ඩායමක් ඉන්නවා.
f164b14174	ඒ මම කරපු ලොකූ වරදක් වෙනුවෙන්
f164de4ce4	සිංහල බෞද්ධ ගණිතයක් හරි
f165471dff	මීට අවුරුදු පන්සීයකට කලින් හිටියා නම් ඒත් එච්චරයි.
f1657c067c	පිනට කෑදර වෙලා හරි විදිහට පින් කරන්න බෑ
f1659aac8b	ගන්න හිතෙන්නේ නැහැ.
f1661035f6	ශබ්දය කණට බැඳිල තියෙන දෙයක්ද?
f1662b0032	අහ් අද කතාවෙ අපි හොඳට අඳුරන
f166c86802	සත්‍ය වශයෙන්ම මියගිය අහින්සකයින්
f1671c527b	බුද්ධ චරිතයේ බොහෝ අවස්ථා අපට හමුවේ.
f167299178	යානයේ පසුපස දොරත් වැසිකිළි දොරත් අතර දුර මීටර දෙකක්වත් නෑ.
f1673b6d85	තමන්ගෙ සැලැස්ම හරියට දන්නෑ.
f16748fa9d	ගෑණු කෙනාට බනින එකක්ලු.
f167d9084f	ඒ මාලිගය තනා තිබූ බවද කියැවෙයි.
f167fb037b	places to visit
f1686a9820	සාංසාරික බැඳීමකි.
f168a5cfc9	ඔහු රටේ සංවර්ධනයට දායකත්වයක් දක්වන අතරම
f169653e4c	බොහෝ පුද පූජා පැවැත්වී ය.
f16affce08	ඒ අයුරින්ම පිටපත් නොකොට
f16b08e58c	සැබෑ ලේඛකයන් නිර්මාණකරුවන් ගැන ඉවක්
f16b63a709	එම සතුන්
f16b73bd25	මනා විනයකින් හා සැළසුමකින් යුතුව
f16bbc87ca	කෙබඳු ආකාරයකට ගොඩ නැගේදැයි
f16c0b0a94	එයාව හමුවන්න දකින්න ඇවිත් යන්න එන්න කියලා
f16c3d5c15	යෙන්නේ නෙහෙනේ.
f16cdba524	කඳු මුඳුනට යන පාර හොයාගන්න ගොඩක් අමාරු වුනා
f16ce4bddc	බලාපොරොත්තු වූයේ යම් කිසි
f16d8668bb	මේ ස්ථානය තමයි පෞරාණික බෞද්ධ උරුමය.
f16ddf6494	මේ ධාතූන් වහන්සේ ස්තූප ගර්භය තුළ තැන්පත් කළහ.
f16df6d8ee	ගිහියන්ටත් වාසය කරන්න
f16e1f6087	අර කුඩා ළමයට කුමක් වෙයිද කියල
f16e433133	එය තෙරුන් වහන්සේ දැක එතනට
f16e666cff	හරබයකට ඒම
f16e9ae626	මෙච්චර කරදර වෙන්නේ.
f16f473f55	ඒ ගැන යම් විස්තර ස්වල්පයක් හෙළිදරව් කරලා
f16fb95fca	බිහිකිරීම නෙමෙයි.
f1702a132b	මෙවන් අවස්ථාවකදී
f1704a2f88	හැවිරිදි මෝඩි ජාතික තලයේ නායකත්වයට අවශ්‍ය සියලූම සුදුසුකම්
f17068a6d2	එම නියෝග කඩ කිරීමට එරෙහිව
f17069d9ee	එක එකාට ඇඟිල්ල දික් කර කර ඉන්න
f171057649	ජයෙන් ජය!
f1718656f6	යකඩ කුරුල්ලෙක් පියාඹනවා.
f171d72fea	මුදල් විනා ප්‍රතිපත්තියක් නොවේ.
f171f84ee2	පොලිස් රථයක් පෙරටු කරගෙන
f172097140	තෝරාගැනීම ගොඩාක් උපකාරී වෙනවා.
f1724a5e3b	මෙදා වෙද හාමිනේ
f172543465	තීන්දු හා කොමිසම් දැන්
f1727a2bbb	අද වන විට
f172a3e305	මෙය ක්‍රියාත්මක කරනවානම්
f17330af7e	මහණෙනි යම් අරමුණක් නිසා
f173acdd51	නිත්‍ය ක්‍රීඩකයකු ලෙස
f173c65686	අක්කර ක මේ උද්‍යාන භූමිය කලාප කට වෙන් කරලා
f174049cac	කවන්ට පුරුදු වෙලා තිබුණු හන්දා.
f17448e080	ජලය රැඳෙන්නේ
f17453006d	එම මතය සමාජයේ තහවුරු කරන්න
f174970275	එහි අගය සමාජයට හෙළි කිරීමට
f174ee058b	එහා මෙහා මාරු වෙන්න පුළුවන්.
f1755d48cc	කල්‍යාණ වැටේ අන්තිම පුරුකක් නොවෙන්නේ
f1759f9e35	ගරා වැටුණ තත්ත්වයක්.
f175f09812	එවැනි ආයතන සමග ගනුදෙනු කළ යුත්තේරාජ්‍යතාන්ත්‍රිකව
f176103f71	ඒක නිසා ලාංකික අපේ
f176273f6b	ඔබ පිලිගන්නා ආගමට අනුව
f176359425	කාටත් හොඳයි
f1773b675d	ඇය මැදිහත් වී කටයුතු කළාය.
f177ad734f	රටක් පාලනය කරන්න තරම් ධනය තිබියදී
f177b88bb5	වයිටෙක්ට විපක්ෂ ක්‍රියාකාරියකු මුණ ගැසෙයි
f177dceabc	එම සම්ප්‍රදායේ මුඛ්‍ය පරමාර්ථය වූයේ
f1781573ab	මෙතරම් බෞද්ධ ග්‍රන්ථ ප්‍රමාණයක් තිබේදැයි
f17881c20d	ඔබතුමා ඉවත ලා ඇත්තේ
f178a4e83c	ඇති කරවන සුළුය.
f17952a7a7	මේ කණගැන බලන්න ඇවිත් යන්න.
f1797700ce	දැකගැනීමේ භාග්‍යය තුළින්
f179d29680	බුදුරජාණන් වහන්සේ රජගහ නුවරින් නික්ම
f179f1ebdb	බාහිර ක්‍රියාකාරකම් ලෙස
f17a5f105c	අරුන් බේරිලා ගියාට පස්සේ
f17b0d2a0d	ආපසු එන්නේ සවස් ජාමයේ ය
f17b2b3082	දෙන්න ගිහින් නෑ කාටවත් .
f17b654ad4	අනුන්ගේ ආගම ගැන හොයන උඹලට
f17bbc8a09	අසමත් වීම සම්බන්ධයෙන් පමණක් වේ
f17cbe9f6f	අපේ මනුස්ස ජීවිතය
f17ce007ed	බිරිඳ ඈත සක්වලක සිට
f17d2785d6	metal detectors treasure hunting supplies
f17dc7ac42	අපි තේරුම් ගත යුතුයි
f17eb97646	ඒ විදිහට වාඩිවෙලා
f17eda4633	එම ඵලය සමඟ දස සංයෝජන
f17ee8df62	රත්නායක මහතා පවසන කරුණු අනුව
f17f0d3d4d	මෙහි සාරවත්ම ප්‍රදේශ දක්නට තිබෙනවා.
f17f95c9e0	ඒක නෙමේ බන්
f17fc575e1	දුම් දමමින් දිළිසෙමින් අහසින් අවුත්
f180005b88	ආනන්ද හිමියන්ට පැවසූ බව සඳහන් ය.
f18072a060	මැදින් අව අටවක පෝය
f1808d7355	විද්‍යාව දියුණු වීම සක්කරයාටවත් නතර කල
f181d0ad88	ඇත්තෙන්ම කවුරු වුණත්
f182327f97	මෙයින් කියවේ.
f18281b882	තාපසයන් හිටිය කියල තමයි කියන්නේ
f1831533e8	මෙසේ වාර්තා කොට ඇත.
f1833c16d0	කඩේ හරි යවන්න බැරිය
f183466b40	sports
f1839055cf	එමගින් ද මිනිස් සිරුර තුළ
f18407d9c5	තවත් අවුරුදු කිහිපයකදී
f1843708ab	උයනක කරවූ බැවින්
f18464909c	එබැවින් වෙබ් අඩවි තහනම් කිරීමේ ක්‍රමය අසාර්ථකවී ඇත
f1846540cf	ඉතුරු කරන්නේ නෑ
f184bc7db0	එකතු කරනවා.
