a81e54181b	මම ජීවිතේ ගොඩක් ඉදිරියට ඇවිත් තියෙනවා.
a81ee41168	හයවෙනි වසර ගත වෙන්නේ කොහොමද කියලා තමා
a81ef8d1db	ආර්ය සත්‍යය අවබෝධ වීම පිණිස කල්පනා කරනවා.
a81f79935c	උන්වහන්සේ මුළු සිරුරම සිවුරෙන් වසාගෙන සිටියා
a81fa26de6	ප්‍රඥා ඉන්ද්‍රිය මාත්‍ර වශයෙන් මුහුකුරා ගොස් තිබේ.
a8204d91da	මෙමඟින් උන් වහන්සේ
a8207ef1cb	නමුත් අපේ තරුණ සමය එළැඹෙන විටදී
a8208bdf7b	පුද්ගලයන් තුළ බැඳීම දුරුවේ.
a820ec0750	අපි පැයක් පමණම
a8212bb587	එම ප්‍රකාශය බුද්ධත්වය පවා
a8226181e4	එයාලා කියපු දේ
a822ee125d	ස්තුතියි මේකේ ටොරන්ට් එකේ
a8232a5b61	අනේ කතන්දර
a82369fbd2	ඒ වෙනස නවත්තන්න හදනව.
a823c15041	මොකද මින් පෙර කීප වතාවේ එහෙම කියා තිබෙනවා.
a824017782	සැරියුත් මහරහතන් වහන්සේ
a8245557c2	සිරිපාද කන්ද කියලා පේන්නෙ ඔය හෙවනැල්ලද?
a824b7404b	මේක මේ විදිහටත් කරන්න පුළුවන්
a824f9cec5	නැත්නම් අටුවා පිළිගන්නෙත්
a8251f56fa	සුදු වෑන් නිවසට ගෙන්වා ගැනීමට
a825451703	යකෝ අපි කන්නේ එකට බොන්නේ
a82547bb98	මේවා මොනවද ගාල්ලට එන්න
a8254b98cb	හානි සිදුවන්නෙ
a826663ece	ගොඩාක් පින්.
a826813cf6	මම ඇයි එයා වෙනුවෙන් ඉන්නෙ
a826afa33d	පාෂාණ සමඟ සම්බන්ධ ග්‍රහයෙක්.
a8273fcae5	ඒකට ඇතුළු වන වාහන.
a8275ecb4e	හරිත රසායනික ක්‍රමවේදය මගින්
a827a89be5	ඒත් මම හොයන නිර්මාල්
a827e62071	කථික උන්නාන්සෙ කෙනෙක් ඉන්නවා
a827eac1e3	කිසිවක් සටහන් කළ යුතු යැයි සිතමි.
a828572c05	නොයෙක් ප්‍රකාශන
a828bb0870	හෝදගන්න අමාරුයි.
a82950e742	අම්මා ගිය පාරේ රජීවු ගිහින් කොටි බේර ගත්තේ.
a82977ee62	අයියලාගෙන් කට්ට කාල ආපු ගමන
a82a9fb408	එය ක සීමාවේ සිට බැලුවද
a82ac1544c	ඒ තත්ත්වය හට ගන්නේ.
a82b853d30	ran fm
a82c56c0cb	ආනන්ද මහතා මහනුවර ත්‍රිත්ව විද්‍යාලයේ ආදි ශිෂ්‍යයෙකි.
a82cb1f5df	house design plans
a82cbad0ae	එහෙම නොකරන තාක් කල්
a82cbf6adc	සාමාන්‍යයෙන් ධර්මයේ හැසිරෙන කෙනෙක්
a82d11cd16	කෘතිම විදිහට ඇහැක් හදලා
a82d740157	හැකි බව
a82da8f540	ධර්මාශෝක රජතුමාට
a82db19901	එහි විඳීම අහවර වීම තමයි ස්වභාවය.
a82dd51d05	චීවරධාරියා මාරවිල පොලීසිය විසින්
a82ddca861	එතකොට එයාට තේරෙනවා
a82ddf4b26	මානව චින්තනයේ කවර කාලයේ
a82e895cab	හැම දෙයක්ම සොයාබලා අවශ්‍ය උපදෙස් දෙන්නේ තාත්තයි
a82e9ebc1c	බීලා වමනේ දාපු එකා
a82efb4d14	ඒක නැත්තෙ මොකක්ද කියල
a82f743587	අපිට තිබෙන්නේ අනුකම්පා කිරීම හා මෛත්‍රී කිරීම පමණයි.
a82fb32c65	මේ කවර සිතක් වුවද
a82fe730af	මේ රටේ ජනසංඛ්‍යා ප්‍රතිපත්තියක් විදිහට
a830b4a1e2	අනික කොච්චර පින් කලත්
a830ebe519	උතුරු දකුණු දේශසීමා ගුවනේ
a83190f191	මේ විමාන වස්තුවල විස්තර වන්නේ
a83205c3bc	ඒක මොන විදිහේ එකක්ද කියලා
a83217cb86	ඇසුරු කරන අයගෙන් උදව් උපකාර ලබාගත හැකි
a8323e0544	ඒත් එච්චර ගොඩක්
a832632857	සාමාන්‍ය පවුලක සේ
a8326fa933	ඔබට හිමිවනු ඇත.
a833126aef	එයාලා තමයි ජාත්‍යන්තරයට ගිහින්
a833a5cd22	ස්ථානවල තිබෙන පුවරු
a833e13965	රුසියානු මහා ගත්කරු ලියෝ තෝල්ස්තෝයිගේ
a833eb31d0	ලෝක විනාශය වගේ
a834642157	එබැවින් හේතුවාදී ප්‍රවේශයකින්
a8347e52b1	එම බමුණා දිව ඇඳකොට ඔච්චම් කර යන්න ගියා.
a8348a91c8	සිහිපත් වන ධර්ම චක්‍රකි
a834c157a8	ජනතා විමුක්ති පෙරමුණ සහ එහි අනුබද්ධ පෙරමුණ
a83511c13c	එරන්දි අබේනායක මහත්මිය
a8351df6ad	ආදායම් තත්ත්වය යහපත් වුවද මුදල් ඉතිරිකර ගැනීමට අපහසුවේ.
a8360997fe	nicolaus copernicus
a836138dfb	නලාව විතරයි අඩුවකට තිබ්බේ.
a8361fb42f	තවත් ලක්‍ෂණයක්.
a83632899c	කරණමක් ගැසුවාය
a8365c3589	මුළු ළොවන නැති උනත් එකම හදවතක්
a836b76ce1	එම නාද රටා මෙතෙක් කලක් පවත්වා ගන්නට
a836fb7682	ආපසු පිටත් කර හැරියා
a8372f3c97	එයාගේ පෙම්වතියගෙ මිතුරියක් නගරයට යනවා රෑක.
a837c314c6	ashok leland
a839530e82	බලන්න ඕන
a839f39309	ගල් මුල් එල්ල වේ
a83a303d98	අනෙක් ගස්වල මල් කඩන්න ගියොත් නිකංම අහුවෙයි
a83a3dece5	කියලා මා කෑ ගැසුවා.
a83a6a8cd7	අනික ඔය වෙබ් නිවුස් එකත්
a83a6ceda5	සාටෝප වලින් පිරුණු එකකි
a83abf8046	දුබල මනස් ඇත්තන්ගෙ සිත් වලට
a83b9a5a59	මම සතුටු වෙනවා
a83ba7b507	ඉතින් අප අපගේ ශක්ති පමණින්
a83c3499b0	යහලුවනේ මගේ දෙවැනි උපසිරැසි නිර්මාණය
a83c3753d3	එයින් එක්කෙනෙක් තමයි
a83c5a59d6	මනමේ කුමාරයාට තෝරා ගත්තා
a83cb23d5e	මුළු ලොවින් ම හඳපාන් ඇල්ල ප්‍රදේශයේ පමණක් වාර්තා වන උභයජීවී විශේෂ කිහිපයක් ම වෙති.
a83d904e90	අලුත් වූ ආදරය
a83da5ea05	උඹට පිස්සුද බං.
a83df7ee96	අවසන් සම්මුඛ සාකච්ඡාවේදී
a83e4d4cc4	එහි වාසය කොට
a83ea81656	ෂට් භාෂා පරමේශ්වර මහින්දාලංකාර නම් වූ
a83f0b58c1	ගාලකින් එළුවෙක් දෙන්නෙක් කෑවම
a83f8b012c	අද මේ සම්ප්‍රදායය අනු යන්නෝ සරසවි සිසුහුම නොවෙති
a840629f96	පරවාද මතනය හැඳින්වීමට පුළුවන.
a84066cde8	අඟුරු කැලි උඩ වැවෙන
a8407ef7ca	මහා වංශය රචනා කරන ලද්දේ
a840a3673c	දෙපසින් ගමන් කළේය
a84122b831	එසේම කාලගුණ වෙනස්කම් හඳුනා ගැනීම
a8417fc711	ඒවා හඳුනා ගැනීම
a841baf749	මේ දෙපැත්ත අතර පවතින පරතරය ගැනය.
a841e05d10	එහෙම මෝඩයෙක් මැරුණාම
a8425bcb91	භාරත ගී වින්ඳන ඇහුවා නම්
a8429361df	මේකේ මොලේ තියෙන එවුන්ට උඹ කව්ද කියල හොඳට තේරෙනවා
a842b046be	කියලා ප්‍රශ්නයක් මතු වෙනවනේ එතකොට
a843654ef9	ලේඛන කටයුතුවල නිරත වෙනවා
a84390a3ce	මසුරු පුද්ගලයා බිය වන්නේ
a843b65d68	නෙළුම් මල් පිපෙන්නේ.
a843ced1fc	කෝට්ටේ දළදා මැදුර පිහිටියේ යැයි
a843dd65fc	ක්‍ෂණික කෝපය ගැන උසාවිය පවා සලකා බලයි.
a844034180	අවස්ථාවක් ගෙනදිය හැකි දවසකි.
a84425a94c	ඊට පස්සේ මුන්දෑ තට්ටෙම ගාලා දැම්මා
a84429ee49	එය අප පුරාකෘත පුණ්‍ය ඵලයෙකැයි
a8446c78a2	මහාවංසය සඳහන් කරන අන්දමට
a8450646a9	එය මුළුමනින්ම ගොන්නු ගැන කතාවකි.
a84528148c	මට නොපෙනුන මොනා හෝ ඇති බවයි
a846208f0b	සතිපට්ඨාන භාවනාවේ ස්වභාවයයි.
a8465fc14a	ස්ථිර ගේ දොර හදාගෙන පදිංචිව
a8468a5b23	රජතුමා කරන්නට සූදානම්
a846a0b987	උන් කොණ්ඩය කපන ආකාරය
a846c49ff2	ප්‍රධානම බලවේගය වශයෙන්
a847457a6b	එම කේන්තිය නිසා
a8476fd545	කල් දමන බව පෙනීයයි.
a847a67220	බන්ධනාගාර නිලධාරියෙකු
a847f99c6c	අර්බුධය තවත් උග්‍ර අතට හැරී
a8484c8d63	එම විදේශිකයන්ගේ පොත්වලින් උපුටා ගන්නා
a8493d2333	එහෙම හොඳ කරන්න බැරි ලෙඩ ඇතිවෙන්නෙ
a8496e425e	අනික් ප්‍රශ්නය බුදු දහමට අනුව
a849d93e2a	අභිධර්මය ගැන එහෙම දන්න
a84c45d1b1	අහෝසි කර දැමීමට තැපැල් දෙපාර්තමේන්තුවත්
a84cf90c84	නමුත් මෙය කළ නොහැක්කක් බවට
a84d31626b	අපට දකින්නට තියෙන්නෙ
a84d40189f	කොතරම් නම් අල්පද?
a84d6eb0a5	ඔබලාගෙයි මුස්ලිම් වරුන්ගෙයි
a84e7a4370	මහා මංගල සමුද්‍රාරාමවාසි සෝමානන්ද තෙරුන්වහන්සේත්
a84ebcc1ac	පැය 4 ක් පාගමනින් ගොස්
a84ecf4df7	ඉතින් මම කවදාවත් පිනක් පවක් දැනෙනවා කියල
a84efded20	කිලෝ මීටර් ගනන් දුර යන්න ඕන.
a84f8a57b4	හුඟක් පටු තැනකින්.
a84f93cb73	මාර්තු 01 සෙනසුරාදා
a8505a64ec	ඒ.ඒස්.අනුර දිසානායක
a850d07763	හාමුදුරුවන්ට විරුද්ධ වන්න
a851190648	සාර්ථක ප්‍රතිඵල ලබාගත හැකි වේ
a8516fd04e	ඒත් බඩගින්නෙ ඉන්න මිනිස්සු
a851b349fd	සිංහලෙන් ධර්මය ඉගෙනීමේදී
a8526eaf81	ගුවන් විදුලියෙ සිංහල සේවයෙ ගීතයක් ප්‍රචාරය වෙනවා
a852ade325	එමෙන්ම විලාසිතා කෙරෙහි දක්වන වැඩි නැඹුරුව තුළ
a8533371cb	නිර්වාණාවබෝධයට තබා ධර්මාවබෝධයටවත්
a8535faa6c	අප සහයෝගය දිය යුතු බවයි.
a8543b0363	පොලීසියේ නිදාගෙන ඉඳලා තියනවා කියා
a854ba788d	මේක පිස්සු වැඩක්
a8551b4f27	ඉඩම් ප්‍රතිසංස්කරණ කොම්ෂන් සභාව සතුව
a8552754b1	ආදරය දැක්විය යුතු ය.
a85565309a	එම ජලයෙන් බේසම් පුරවා
a8558ee225	ඔවුන් සියම් නිකායටත් වඩා කුලවාදී වීමයි
a8560772fb	අද බාලයන්ට වයස වැඩියි කියා
a85626d92e	ඇයගෙන් අයැද්දත් ඇය පලා නොයනු ඇත.
a856668c88	සාසනයේ පැවැත්මට ආමිස පූජා
a8575a28e3	වදාළ සේක.
a8580f3483	colombo night race
a8586d3a54	ඇහුවොත් අනිවාර්යෙන්ම පත්තර පොත් කියවන්නෙ
a85897767a	අපේක්‍ෂාවන් අතර කිසියම් ප්‍රතිවිරෝධයක් ඇතිවන්නේ ද
a8589dc3dd	ඔහුට සිතුනේ ඌ නම් රජනයකු නොව
a858b8331e	හැමෝටම බුදු සරණයි
a858d2a6fb	තියෙනවා කියලා අපෙ නංගි කිව්වා.
a8593faaf3	සියලු දෙයක්ම ඉතා සියුම් කැටයමින් සරසා ඇත.
a85953d20c	සිංහල කමටත් බෞද්ධකමටත් නින්දාවක්
a8595c72d8	යන්න මදක් හෝ සිතා බලන්න.
a859908ed1	මේකේ ඉදිරි ගමන ගැනත්
a85a5e84e5	blic
a85a5ed4cb	how to be
a85a834f50	එයා තමයි අලුතින් එන ගැහැනු ළමයි
a85af99aa8	ඇතිකර ගන්නට.
a85b1d72f7	කොනේම තියන බස් එකේ
a85b5816c7	වෙනස්වීම යන්න තේරුම් කර දීමට නොහැකි වීමයි
a85b8233c7	බුද්ධ ධර්මය ඔක්කොම විකුර්ති කරලා තියෙයි.
a85b8c23e1	හිට්ලර්ගෙත් තිබ්බෙ ඒකමනෙ
a85c3b055e	අහසේ කළුව බල බලා නාලනී ටීචර්
a85c5ffb00	ගුවන්විදුලි යන්ත්‍ර සීමා සහිතයි
a85c9199ac	එම චාරිත්‍ර හා වාරිත්‍ර
a85cb1c615	අඩු තරමින් ලෝකෙවත් ඉන්නවද කියල සැකයි
a85d7e747f	ඔය වැඩේට මට
a85dcc0ce0	වැටිලා තියෙන්නෙ
a85e96cb85	පෙන්නා දුන්නාට ස්තූතියි.
a85eaccb77	තව අන්තර්ජාල සම්බන්ධතා වල මිල ටිකක් අඩුවෙනවනම්
a85eb7a5b8	ආදරණීය විහිළුවක්.
a85eeda7d8	ඒත් පළමු චිත්‍රපටිය කළා වගේම
a85f16605a	අනික් අයට විස්තර කරනවා.
a85f6f91cb	අපට කවදාවත් අවබෝධ කරගන්නේ නැතුව
a85fd28167	දිය ඇල්ලට ගුඪ පෙනුමක් එක්කර තිබුණා
a85fdfe7f4	වළක්වා ගැනීමේ වැදගත්කමයි
a86056af47	අද අපේ හාමුදුරුවන් කරන්නේ බුදුන් කී දෙයද?
a86068bf61	රූපවාහිනී වැඩසටහන් බලල ඇති.
a8606fafca	ඒවාට අඳින්න
a860ce5dea	ජයරත්න සරණ ගොස් ඇති බව පෙනේ
a861b0bc64	ආසනයක් වෙන් කරලා තිබුණා.
a8620497de	ඒත් එන්න එන්න
a862c6c28a	රක්ත වර්ණයෙන් ආලෝකමත් විය.
a862f5091e	අද කොටස බලලා දැනගන්න.
a86325a17a	shop n save
a8634f5251	යම් උපායක් යොදනවා ඒ දේවල් ලබාගන්න
a86534ba3e	ප්‍රසිද්ධියේ එක් ජීවිතයකුත්
a8656b4e59	මෙය වටහා ගත් ඇතැමුන්
a865cac02f	මුලින්ම බිහි වූ
a8661c62a3	ඉන් ජනිත වූ තවත් අතිරේක ප්‍රතිලාභයක්
a8669d2849	දහදිය ‍පොළොවේ
a866ca3225	ෆොටෝ ගත්තා.
a86707816e	නැවත ඔයාලා හමුවට එනවා
a8675972e5	ගැබ්ව ඇත.
a8675a79f0	අපට දවසට විනාඩි
a8676c6cfd	යම් යම් රූපවල ඡායරූප
a867f0740f	මම ගත යුතු දේ විතරයි ගත්තෙ.
a86812522c	ඔබට එම අදහස් සාර්ථක අයුරින් සඵල වේ
a868cc7550	ඒත් ඔයා ප්‍රොෆයිල් එකෙන් ආවොත්
a868fa3507	අද වගේ දවසක
a8696cbde0	දෙවන පෑතිස් රජුට මුණගැසුණු මිහිඳු මාහිමියන්
a86981f23b	මහා ස්තූපය අතිශය වටිනාකමකින්
a869c1bd2c	තනතුරෙන් ඉවත් විය.
a86a0d0f6b	අපේ පැත්තට ළඟින්ම තිබුණත්
a86ad1d33b	perfect girl
a86ad4635e	අඩුගානෙ සරම් කඩමාල්ලක් වත්
a86add6e59	සැක පහල විය.
a86b8a5411	අම්මයි තාත්තයි මම පොඩි කාලේ හැමදාම
a86bb7c34c	කියල අදත් කියන්නේ නෑ
a86bf43f16	වැඩිහිටි විඥානයට ගරු කිරිමකි.
a86c043f6e	එතුමාට වන්දනා කරන්න කියලා
a86d373d84	ඕක තමයි මුන්ගේ ඒකායන පරමාර්ථය
a86dbe7f9a	ප්‍රතිමා තැන්පත් කිරීම, ප්‍රතිමාඝර
a86df6d3dc	අනිත්‍ය, දුක්ඛ, අනාත්ම යන
a86e067636	දැඩි මතවාදියෙක් නම්
a86e69417b	මේ ජනහිතකාමී නායකයා.
a86e9cbf77	අපි ආසාවෙන් බලන්න හිටපු
a86eade84f	හැකි හොදම දේ
a86ec58735	බන කියන්න මුදල් ගත්තේ නැහැ
a86fa5c3d7	ආත්ම අවමාන කාමය දියුණුකර ගැනීමයි.
a8702c5e10	මෙම ග්‍රන්ථය පර්යේෂණ සාක්ෂි වල විශ්ලේෂණයකි.
a870656c73	ජනනය නොකරන බවයි.
a87105f013	මුල ඉඳන් අගටම පොඩ්ඩක්වත් කම්මැලි නැතුව බලන්න පුලුවන් හරිම ලස්සන කතාවක්.
a872f75fa0	පූජනීය වස්තුවක් බවට පත් විය.
a8730135ca	මේ අගනා සිනමා සිත්තම
a87358e622	මත් වතුරෙන් වෙන් වූ
a87392e187	වැඩි කතා නැතුව
a87444731a	තවත් සත්තිය ලැබේවා ඈ.
a8745bdbee	අධ්‍යාත්මිකව බලවත් සහ ශක්තිසම්පන්න බව
a87508be59	අමෙරිකාවට කෑනඩාවට යුරෝපෙට ගිහින් බලන්න.
a8751a7054	තරහා ඇතිවෙන අරමුණක් සිතුවොත්
a8756a6f96	ප්‍රභාකරන්ගේ මළකඳ දිහා පවා
a876583063	ඒත් ඒක අර දෙකටම වඩා
a876621ce8	බුදුරජාණන් වහන්සේ ඇතුළු
a8766b5d3f	කිව නොහැකි ගුණයන්ගෙන් යුක්තයි
a87678f7f3	මේකට බැනල වැඩක් නෑ
a876e21181	බොහෝ දෙනා යෞවනයෝ වෙති.
a8776b60b9	එකම ලොරි රථයක්
a877afc924	නයාගේ අයිතිය ගැනීමට
a877f39854	තමන්ගෙන් අවසරයක් නොගත් බවයි
a8780a7796	ඔබතුම දන්නවද?
a8791c3cb3	අධ්‍යක්ෂකවරයාගේ නිල නිවසේ කිලෝමීටරයක පමණ දුරක් ගෙවා
a87984e33a	ඇත්තටම ඔයාලගේ වටිනා කාලයෙන් බිඳක් වැය කරලා
a879b0e0e6	රට යන එක නවත්තන්න වෙනවා
a879e6f144	එක් වෙමින් ගීත ගැයුවා
a87a0e65b0	හරි පුලුවන් දෙයක් කරමු
a87aae8168	ග්‍රාමීය සංවර්ධනය සඳහා
a87ab021d4	එවන් වඩාත් තහවුරු කිරීම සඳහා
a87adcba00	සිංහලයාගේ ඉදිරි පැවැත්ම වෙනුවෙන්.
a87b2fe655	වනයේදි මුහුණ පාන්නට සිදුවූ අමනුෂ්‍ය බලවේගයන්ගෙන්
a87b8089db	අවධියෙන් සිටිය යුතුවේ
a87b9742bd	රතු තොප්පියක්ද නිල් තොප්පියක්ද කියල
a87bc1425e	පුංචි බංකුවක් හරිගස්ස ගන්න
a87c60076b	එනම්, ප්‍රාණ ඝාතය, අදත්තාදානය, කාම මිථ්‍යාචාරය
a87cd04b8e	ග්‍රහලෝක චලිතය විස්තර කළ පමණින්
a87cd2ce1b	මූලිකම කාරණාවයි
a87e4f51ae	driver scanner 2012 serial
a87e90e2ac	එම තීරණය අනුව
a87f16f5d1	නමුත් කියන්න දෙයක් නැහැ
a87f1a7f5e	අවබෝධ කරන සේක.
a87f1c7c27	ගැටුමක්නෙ තියෙන්නෙ
a87f47c52d	පෙන්නුම් කෙරුනෙ
a87fbea39d	ඔබවහන්සේ හදා වඩා ගන්නා ලදී.
a880955d13	මම ඉපදෙන්න දවස් කීපෙකට කලින්.
a880ce7c48	මට යළිත් මාරුවීමක් ලැබුණා.
a8813b79a0	චීනය වන සතුන් වෙළදාමේ කළාපීය බලවතා
a881c5a82c	ආගන්තුක වීමයි.
a881d7da42	දේශපාලන අරමුණුවලට යන්න
a8825cef03	දළදාව සීතාවකට වැඩම කරවන්නේ
a8828b1acb	මොන නමින් ලිව්වත්.
a882bc9ea0	ඉතුරු ටික බලන්න
a88300d501	අපේ ගෙදර වලට හැදෙනව
a88327f642	සම්පත් සඳහා තාක්ෂණය මදි රටවල්
a8832cf79f	මුහුණපෑමට සිසුන්ට සේම
a8837cb07e	මා එය අයින් කළා.
a883fcba99	මාත් ඒ පැත්තටයි සපෝට් කරන්නෙ
a88402e956	ඉතින් ඒ මනුස්සයාගේ ප්‍රවාද ගැන මොන කතාද
a8848a2d4e	විද්‍යාර්තියෙක් වන ආචර්‍ය්‍යය එ
a8848fee3b	වර්ග කර ගන්න එක.
a884ba3e18	වෙන කිසිම ආදේශකයක් ලිවීම සඳහා සොයා ගැණුනෙ නෑ
a884e2f2d1	අප විසින් සිත කය වචනය යන තුන් දොරින්
a88598bfbb	පටන් ගත්තෙ.
a885a17037	සනත් ජයසූරිය කෙසේ නමුත් ඔහුගේ අනාගතයට
a885c08a3b	මහා විරෝධතා පවත්වන්නේ ඇයි?
a885db793c	තෙල් ප්‍රශ්නය ගැන
a886041b77	එතන හිරිහැර වලින් බේරෙන්න
a8871f76a7	මිනිසුන් ලැබූ
a88847a838	ඔයා මගේ බිස්නස් එකට දෙන සපෝට් එකට.
a888701389	මෙවන් තවත් දෙයක් කල ලාංකිකයා කව්ද කියා සිතෙනවා
a8887c1953	එන අමුත්තන්ට ආහාර මත්පැන් අලෙවි කරන්න.
a8890f600f	එකක් කිවුවෙ බන්ධනාගාරෙක වැඩකරන අයිය කෙනෙක්
a8897abc2a	අනිත් හැම රටකම සත්තු මරණවා කියලා
a889f7e87d	ඔබ වැනි කෙනෙකුට හොඳම දේ තමයි
a88a1953fc	මිනිස්සු ඉතා පහත මට්ටමට වැටෙනවා
a88a55975c	අතීතය යනු ම වර්තමානයේ සින්නක්කර හිමිකරු නොවේ ද?
a88a61a7eb	friends
a88a8081e6	විශාල ධර්ම සාහිත්‍යයක් ද වේ
a88bb9cc45	මේ ගෝ කාට්ස් කියන රේසින් කාර් හදන්නෙ.
a88bd0dbe5	වෙනස් අර්ථකථනයක් දෙන්නටත්
a88bf02e29	ඔවුන් නිරායාසයෙන්ම වැරදි පුද්ගලයින් ලෙස හන්වඩු ගැහේ
a88c3ea306	අප අතර සිටින නිවට නියාලු මිනිසුන්ද
a88d5b4b49	මෑත යුගයේ සිදු කළ ප්‍රතිසංස්කරණයට පසු
a88d99896f	ඊලඟට මට හිතුණේ අර්ජිගේ අම්මා
a88dbf789f	අද උගේ උපන්දිනය
