a400af3dbb	ප්‍රඥාවන්තයන් සඳහාය.
a429178575	මුතූර් වැසියන් අනතුරට පත්වන බව
a4292101ce	නමක් නැතිව කළ යෝජනාවට
a429414a08	මෙසේ පෙන්වා දෙන සේක
a429b79841	මෙම අවිය පණ පොවා ගත් කල
a429f704b1	වර්තමාන සමාජ ස්වරූපය
a429f73a67	ඩැනී ජෝගෙන් උදව් ඉල්ලනවා
a42a23c964	යහපත් ප්‍රතිචාර ලැබිණි.
a42a37e4c7	රැසියාවට වගේම චීනයටත් පහර දිය හැකි කලාපයක් වීමයි.
a42a616912	ඉතින් එහෙනම් හතරවන කොටසත්
a42a9ad98f	තවදුරටත් ශක්තිමත් කිරීම සඳහා
a42ac11e02	දියුණු කරගත යුතුයි
a42b84cb8b	තහවුරුවී පැවතියා යැයි සිතූ
a42b9cf40c	high res hand bag girl
a42ba7e354	ළං වන විට
a42c223869	සඳහන් කොට තිබිණි
a42cb72bf7	පට්ට වගේ.බලමුකො
a42d5215bc	ඔහු තමාගේ කෘති විවේචනය ඉදිරියේ
a42db3af64	පැවතීම නැතිවීම
a42e90df11	එනම් ඒ තෙල් අර්බුදයක් නිසා
a42f020fbb	මම කොහොමද
a42f68700a	දැනට වඩා හොඳ සහජීවනයක්
a42fac59e3	විවිධ දාර්ශනික මත සන්නිවේදනය වන බව
a43014ad9d	කියා මම සිතමි.
a430b56731	online gaming competitions
a430b6ceb1	අපට ආපසු සත්ව රාජධානිය කරා
a430b8f350	ඒක තමා නේද
a430c20a40	ඔබ දෙවියන්ගේ ගුණ සිහිකරමින්
a431453fa0	මෙම ගුණධර්ම
a4315c9da5	කේ.ඩී
a4317e0258	අයබදු ගැනීම ආදිය සුදුසු නොවේ.
a431832686	සුදුසු පරිසරයක් ලබාදේ
a431844055	උගත් තරුණයන් මහණ කිරීම
a4321259ce	භාග්‍යවතුන් වහන්සේගේ ධර්මයේ
a43304246b	නවාතැන් පලකට යනව
a433271a3c	නැගෙනහිර මුහුද ගොඩ කරලා
a43465ca78	ඔප්පු කරමින් ගායස්ගේ බිරිඳ අවසානයේ
a434c4316b	එච්චර කමෙන්ට් ගොඩේ කකාගෙ කමෙන්ට් එකයි තිබ්බෙ
a434ea49b2	ගියවර දෙවියන් හා මිනිසුන් අතර ඇති වූ සටනෙන් පසු
a4352cb8d5	මෙම සංවිධාන ත්‍රස්තවාදයට අනුබල දෙන සංවිධාන ලෙසට ප්‍රකාශයට පත් කිරීම
a4353e67a9	නාවික හමුදාව කටයුතු කළා
a435b6d2ef	බුදුරජාණන් වහන්සේ නමක් පහළ වුණ කාරණය තමයි
a4369d4d74	එහි බලපෑම
a43727320c	hiru news
a4376e5f36	මේ රැස්වීම්වල වගකීම
a437a4fb07	සිත දියුණු කිරීමේදී සිදුවන විශේෂත්වය නම්
a437dbbede	මාරුකර යවා ඇත.
a4384acbaf	krishna
a4387d6250	මෛත්‍රී සමවතින් මතු රහත් වන්නට නොහැකි වී නම්
a438805e9b	හෝටල් ව්‍යාපාරයේ සංකේතයක්.
a438904bfb	කොහොමද විභාගය හොඳට ලිව්වද?
a438a56d55	දිව්‍යලෝක යනු ද
a439cd7d41	එහෙම කරන්නේ.
a439e08751	නවත්වන්න හදලත් නැහැ
a43a89f361	ඒ ලිපි කියවලා ඒවා තමන්ගෙ
a43ab433fe	මෙච්චර කාලයක් අපි වෙනුවෙන් කරපු කැප කිරීමට
a43ab71402	රටත් ඇත ඇරලා යයි.
a43b938622	ආහාර පාන වස්ත්‍ර ආසන මල් සුවඳ විලවුන් නිවාස පහන් ආදී දෑ දෙයි.
a43baa86ee	අන්තර්ජාලය හා සිංහල රාවය වැනි පුවත්පත් හරහා
a43bc5a2d2	ඔවුන් දෙදෙනා පමණක්
a43bcbd4b7	ගුණාංග දැනුම බුද්ධිය සහ ක්‍රියාශූරත්වය
a43d1a320d	ජය ශ්‍රී මහා බෝධීන් වහන්සේ නිසා
a43d2e854f	පරිප්පුවා ඩාල් කියලද
a43d839cf4	සහභාගි වෙන්න එපා කියලා
a43df16d27	සියලු දුක්ඛ කර්ම හේතුවෙන්ම
a43e923c23	ප්‍රතිපාදන කොමිසම ගොඩනැගිල්ල ඉදිරියට
a43fdce49b	ඔය මහ ලොකු බෞද්ධයො ටික
a44069d20e	අනගාරික ධර්මපාලතුමාගේ ඇතැම් ප්‍රකාශ
a4406cc6f1	මේවා සිංහල විකියටත් මෙහෙම්මම දාන්නත් පුළුවන් වගේ නේද.
a4408d194b	සෑම තන්හිම රෝපණය කළේය.
a440b118a5	අපි අගය කරන්න ඕනා.
a4421b3d54	හෙතෙම දීප්තිමත් වේ.
a442667a45	උබලගේ ගෙදර ඉන්න එවුන්ද?
a442afde2d	පාත්‍රය කරෙහි එල්ලාගෙන යෑම සඳහා
a442ee77de	ඔබ වැනි කෙනෙකුගේ දායකත්වය ලැබ
a44304d4a2	යුද්ධය අවසන් වීමත් සමග
a44318c031	එයට හේතුව මනස
a444865b42	මහා මංගල සූත්‍රයෙන් ඉගැන්වේ.
a444ca3ed2	අනිවාර්යයෙන් කියන්න.
a444f3284c	ඉක්මනට අන්දවන්න පුළුවන්.
a446545780	එයද කෙරෙන්නේ නැත.
a44759a080	දහමේ අංශුමාත්‍රයක් අවබෝධ කරගෙන
a448002176	විශාල මුදලක් වැය කරන්න සිදු වෙනවා.
a4480a4745	එකල ඔවුන් පාවිච්චිකල අවසර පද වැනි
a448395198	එහිදී එතනට පැමිණෙන
a4483ffb0e	ලහිරු තිරිමාන්න කැඳවා තිබේ.
a448966ffd	අර දිව දොට්ට
a449099f47	කැල්කියුලස්
a449e104ac	අනේ දිගටම මේ විදියට
a44a04f494	sansala
a44aac00a9	ඒ රටවල භික්ෂූන් වහන්සේලාට අසීරු ය.
a44afae471	කොතරම් බංකොළොත් භාවයට පත්ව තිබෙනවාද
a44bbb5c86	උදාට බෝම ඉත්තූතියි
a44bf15ddc	ඉදිරියෙන් පිරිත් දේශනා කරමින්
a44c5b694e	මේ මස 15 වැනි දා රද්දොළුගම ශ්‍රී බෝධිමළුවේ දී
a44dfb2c70	පරිවර්තන කාර්යය
a44e22764b	අප අමතක නොකළ යුතුයි
a44e8e1b61	ලේඛකයා උත්සාහ දරා ඇත.
a44ebbd76f	ඒක රටට
a44eead493	අපේ ගෞරවනීය බෞද්ධ සැදැහැවතුන්ට
a44ef46d5f	රහතන් වහන්සේ සිහින නොදකී
a44f427731	කනගාටුව පළ කළා.
a44fb26335	පිළිගන්න ඔහු කැමති නැහැ
a4501a03fe	උපුල් ඡුන්දක් ලබද්දී
a4506db497	එතකොට අපි හැම තිස්සේම පුද්ගලයෙකුගේ දියුණුව මැන්නේ
a451c98f32	අපි දන්නේ නෑ
a4525f5265	රොයිලි මලයා ගේනම්
a45267e5bc	ඇයි ඔන්න තව කතාවක්
a4526b9ac6	ඒකාන්ත වශයෙන්ම සුගතිගාමී වෙයි.
a452aad453	ගස් වැල් වතුර වැස්ස ගැන ලියන්න
a4533f2d0d	diyaniya
a453962960	යම් ධර්මයකින් යුක්ත වූ
a453ea3afc	rain
a45463794f	හැබැයි සෑම් කියන්නේ
a454b16c67	තමන්ට ඇති සාක්ෂිය යැයි පවසා
a454c91a83	ඔවුන්ට පමණි.
a4553dbcbf	උන්වහන්සේ පතමින්
a455513a53	ආඩම්බොරකාර තාත්තා ඒකට උත්‍ර දෙමි.
a4557911d7	ඊසාන දිග ඉන්දියාවේ උපන් නිනා
a45580449a	ක්ලාරා ඔහුව තනිව හමුවී
a455cb1419	මුළුමනින්ම වර්ණ භේදය ඉවත් කළහ.
a457315108	එය තහවුරු කෙරෙන
a45731c7ee	අධිපතිවාදය තුළින් සිදුවූ බවට
a45758f6dd	hindi films
a45893c195	කැමති උනත් අකමැති උනත්
a45950c834	ඉස්පාසුවක් නැත්තකි
a45968a81f	එම දින කිහිපය තුළ
a459b1ae2d	වැරදි වැටහීම් ඉවත් කර ගනිමින්
a45a27f05c	ඊට පස්සෙ ඔහු සොයාගනු ලබන්න
a45aaa7d7a	ඔය උඩින් හොඳ ලිපියක
a45aba6da2	ඉතාම සරලයි
a45ae771e6	ඒකයි වෙනස.
a45b03e77a	මට පියවරු බොහෝ සිටියා ද?
a45b0eaf82	තෑන්ක්ස් විකී අය්යේ මැක්සා ෆිල්ම් එකක්
a45b4a146b	විශේෂ පුහුණුකරුවන්ද නොමැත
a45b4c10d5	මහා නා හිමියන්ගේ ජන්ම දිනය නිමිත්තෙන්
a45ba47c02	කර්ම රැස්වෙනවා..
a45c0d6e83	එවිට ජනතාවගෙන් පළමු විරෝධය මතුවුණේ
a45c706b6b	හැඟීම තදින් ව්‍යාප්ත වූවකි
a45c7ec03c	උපයන ධනය ඇමරිකානු ඩොලර් බිලියනකි
a45cbdfa35	ඉතා වැදගත් ධර්ම කරුණක් අඩංගු වී ඇත
a45d2f46a0	දැන් ඔබට අවසර
a45da4138b	මහාවංශය සඳහන් කරයි.
a45df973fe	මගහැරී සහනදායී තත්ත්වයක් උදාවේ.
a45eec356c	අන්තර්ගතය දේශන ශෛලිය කාල කළමනාකරණය ඉතාමත් අගෙයි
a45f261aaf	එළ ඈ
a45f2b859b	අඩුවීම පැහැදිලි වෙයි.
a45f83ea39	මොහු භාවනාවට යොමු වුණා.
a45f9a8d4f	ඉදිරිපස අසුනේ සිටින පුද්ගලයාටත්
a46043b62d	ස්වයංක්‍රීය තුවක්කු යොදා ගනිමින් පොලිසිය
a4608e7e10	ගනේගල මහතා කීවේය.
a460a74626	ඔබගේ කමෙන්ට් වලින් නම්
a46111d2b1	tebel flowers
a46134037e	උණ පඳුරක සිරවී ඇති
a4613cfb7f	මේක නොදැන හිටියට
a46196c74e	web hosting talk
a461cc2c80	ඒ සඳහා එකතු වූයේ
a461d28036	ඊනියා අවකාශයෙහි
a4620fff8d	උසස් වීම් සඳහා තැබු
a46219f944	එමෙන්ම වර්ෂයකට
a462427c8a	අපේ ජාතික තරුණ ප්‍රතිපත්තියේ
a462e6b3d2	මේ ලෝකයෙහි කිසිවකුට හෝ
a4632f00d9	එම මතය සමාජයේ තහවුරු කරන්න
a464211294	එක්තරා විදිහකට තව තවත් පුරාවස්තු විනාශ කිරීමට
a4644e689f	එය අවම කරන්න
a46460c162	යන එන මං නැති වෙනව.
a464cad39f	true love
a4657e92df	මේව තමා හොඳ වැඩේ
a465bb222e	පාන් කියා ගන්න බෑ මහන්සි
a465bb3a22	ඔක්තෝම්බර් උපන් ගොඩක් අයගේ
a46647a130	ඕක බිව්වට වෙන ලෙඩ
a466726141	wap trick
a4676a36da	සෑම පියවරක්ම අපි ගත්තා.
a467c32e41	ප්‍රවෘත්ති නිවේදනය කරන එක අපහසුයි.
a467cbf928	ප්‍රශ්න කරන කතිකාවට
a4682cbdae	කොටි තර්ජනය තිබුණු ගම්මානවල නිසා.
a468466d4e	ඉන්පසු ගෙවන්නේ හරකාගෙන් ලබාගත් ආයු කාලයයි
a4686f2e18	අ‍යි‍ති‍ය‍දී ‍අ‍හි‍මි ‍වෙ‍න‍වා
a46884c359	වැව්දියට බැසීමෙන් වැළකීම
a468d6c48c	එක දැම්මම ඔය ඔක්කොම විහිළු ඉවරයි.
a468daecdd	sindu
a4692bd9d3	තවමත් බහුතර ලාංකිකයන්ට රහසක්.
a469826597	නමුත් නොසිතූ අයුරින්
a46a24e371	එම වාර්තාද
a46a75c3fc	හැබැයි නිතරම රඟපාන්න ලැබෙයිද
a46b2ea3be	තැනින් තැනින් දුමාර නැගි
a46b5e1adf	ඉස්සරහට නේද?
a46b80744f	ඉංග්‍රීසි පුවත්පත්වල අපක්ෂපාතී සමබර පුවත්
a46c01480b	පිදුරු වැනි නීරස සංඛ්‍යා ලේඛන
a46c7b99cc	ඒකේ ඉන්න කෙල්ලො බලන්නෙ
a46d4a78fd	විද්‍යාවේ භාවිත වන තාක්ෂණික වචන භාවිත කරමින් නෙමෙයි.
a46d7a95e8	තෙවැනි වර කියවා
a46d890ff7	එය කලාතුරකින් දැකිය හැකි
a46d8a42b4	චිත්‍රපටිය බලලා ඔයාලම හොයාගන්න
a46dba8174	මෙවැනි කථා
a46de58012	ඔය ටික නම් ජිවිතේට
a46e04cdd9	අපි මෙච්චර කාලයක් බලා ගෙන හිටියේ.
a46ee4c318	සිරුරේ උණුහුම ඒ ආකාරයෙන්ම
a46f72fe8d	fun games at office
a46fcc09d6	ඇත්තට ම මේ කාලය තමා
a46fdd6066	නොයිවසිල්ලෙන් බලන් හිටියේ
a47052c910	මහමෙව්නාව යන නම යෙදුවේ
a47053c06d	අදි මදි කලේය.
a4705a1c30	මටත් තේරුම් ගියා
a47078b95a	කලින් එකට වැඩ පොඩි කෑලි දෙක තුනක් වැඩියි
a4713c48a5	ඔබ මුලින් පෙන්වා දෙන්නේ
a471fe8114	භාවනා යෝගීව කල්ගෙවනා මහත්මයෙකි.
a472605e73	එය එසේ වුවත්
a472e31cc5	පැසැසුමට ලක් කොට නැත.
a47306abb8	ඔබ මට පිළිතුරු දුන්නා මගේ පැනවලට.
a4731c2d8d	වානිජව යොදාගැනීම සඳහා
a47371c34d	දෙයක් අහම්බෙන් ඇහුන
a4747238c8	මානසික ලෙඩ හොඳ කරන්නට
a474c3b553	මේ සිදුරු සය
a474d37334	තීරණය කරන්න අධිකරණයට බෑ.
a47543d492	උන් දෙගොල්ලො අතර තියන ප්‍රතිවාදිත්වය
a47558e61b	රජතුමනි අනාගතයේ දී
a475e3b980	වනාන්තරය මැද්දෙන්
a476dc731b	අනෙකුත් ආයෝජන ඍජු විදේශ ආයෝජන
a4772ec144	මහා හිමාලයේ වෙසෙන
a477c141d3	sri lanka long
a477c3a762	තිම්පු කොන්දේසි ඔවුන් වසරකට පෙර සිටම
a478b5e25e	ඉන්දියානු උත්තර භාරතීය සංගීතය
a479129591	සිංහල සබ් එක එක්ක
a479a70f9d	රාජ්‍ය සම්මානය දුන්නා යැයි
a479f4c0de	මේ අය දැනගත යුතුයි.
a479f587d8	නමුත් ඉතිරි ඡන්ද ගණන් කිරීමේ දී
a47a46d32b	sri lanka flag
a47a822dec	අපේ නායකතුමා බ්‍රහස්‌පතින්දා ලංකාවට එන්නේ
a47af88224	ඔබට පැහැදිලි වනු ඇත.
a47b19dd0b	උත්තර දෙන්නම් කියමින්
a47b3f94d1	ඒත් ඉතින් කීදෙනෙක් නම්
a47bca73ad	ස්ටීවන් ස්පිල්බර්ග් තමා ඒක හදලා තියෙන්නෙ.
a47c1fa699	සමානත්වය සාධාරණත්වය ඉටුවිය යුතුයි.
a47c70037c	ඒව අධිකාරීමය ස්වභාවයකින්
a47d1002e6	අසංඛ්‍ය වූ විශ්වය කැටිව ඇත්තේ ද
a47d4b57a9	ඉදිරියටත් තව දෙන්න උපසිරසි
a47d592732	නමුත් එය බෞද්ධයන්ගේත්
a47d6cd8d4	නිරීක්‍ෂණය කළ හැකිය.
a47d7866c5	මුල් කාලයේ දී හෝ දැන් හෝ මිනිසුන්
a47deb865c	චාරිකාවෙහි හැසිරෙනු කැමැති
a47efe3067	මේ කුණුකය විසිතුරු සඳුන් භාජනයක් සේ සරසා ඇත
a47f2dc0d4	ඔබට වැටහේවි
a47f445774	එහෙම කියන උන්ට කියන්න තියෙන්නෙ
a47f59b1c7	ස්වච්ඡන්දතාවෙන් හා ආත්ම විශ්වාසයෙන්
a47f88a093	සාලියවැව පොලීසියෙන් ආරක්ෂාව ලැබිලා කියලා ආරංචියි.
a480411c71	වත්තේ ඇති සොහොනක් දෙස
a480ed06e4	හරි ලිංගික අධ්‍යපනයක් නැති එකත්
a480fbcbcf	ඒත් එදායින් පස්සේ
a481a81f0b	දිගට විතරක් වන
a481aab50a	හැම වැදගත් අවස්ථාවක දීම
a481b32362	පදිංචිව සිට ඇත්තේ බදුවත්ත ප්‍රදේශයේය.
a4820449ee	හසු වන බවයි උද්ඝෝෂකයන් පවසන්නේ.
a4820e5a09	ගායනා කරපු සිංහල ගීත තියෙනවා.
a482fd56a9	විභාගයට මුහුණ දුන්නේ.
a48384f26d	බෞද්ධ සංස්කෘතිය
a4839c24b7	මේවා සේරම විහිළු!
a48435e134	අඳුරු ලෝකයක සිටින ඔවුන් දෙදෙන
a48591585a	බන්ධුමති රජුට දාව
a485bac84e	කෘමි නාශක තහනම් කළා කියලා.
a485ef0f5f	ඒක ශ්‍රද්ධාව නැතිකම
a48665802b	මග පෙන් වූ විෂය
a48739aea7	මේ උතුම් ශ්‍රී සද්ධර්මයෙන්
a4877fb4c3	මුගලන් මහ රහතන් වහන්සේ වූ කලී
a48792d1e2	ඊට පෙර අපි වෙන්වී සිටින සියලු ජන කොටස්
a487b4aaf6	ගොවිතැන නවීකරණය විය.
a488120b2a	මෙම ක්‍රමයද කිසිම හේතුවක් නිසා වෙනස් කල යුතු නොවේ.
a4881ec0dc	ඒ දවස්වල.
a48822eea7	මේ දරුවා හඳුන්වන්න පුළුවන්.
a489334524	සල්ලි ගන්න බැලුව සල්ලි නෑ
a4894f6360	එය රජයේ නීතියට පටහැනි බවය
a489683d5f	අවම දූශනය සැමට සාධාරන නීතිය
a489fcb4be	ජාති, ජරා, ව්‍යාධි, අප්‍රියයන් හා එක්වීම
a48a48d728	පැණි අපේ කන් වලටත් විසි වුණා
a48aeb7a40	එවිට මව්පියන් නොහඳුනන ගුරුවරුන් නොහඳුනන කෙළෙහිගුණ නොදන්නා
a48b69e084	ඒ උතුම් රහතන් වහන්සේලාට නොවේද?
a48b7d51ad	මෙම ප්‍රතිමාව ශෛලමය ප්‍රතිමාවක් බව නමින්ම පෙනේ.
a48bcaae18	ගීතයේ මුල කොටස් වලින්
a48d09364c	කය සහ මනස අතර ඇති සම්බන්ධතාවය
a48d4d2fbb	ඔක්කොම විස්තරේ දැනගන්න නිසා.
a48d7908d8	වෙනස්ම එකකි.
a48d83d901	මීට වඩා සිත සියුම් කළ යුතුයි කියා සිතනවා.
a48df4bb0b	උපසිරැසියට ගොඩක් ස්තුතියි
a48eb63cbd	අපි බත් කනකොට
a48ed175d4	කාය ශක්තියට ගෞරවයද පුද කරමිනි.
a48efe4c07	ප්‍රශ්න කිරීම
a48f01c43b	tour sri lanka
a48fe43404	එළ බලන්න ඕනේ
a49038c119	ඉහලින්ම අගය කරනව මේ වැඩේ
a4903d9263	මහා පරිමාණයෙන් ආරාම සතුව පැවති
a49107c904	end of the world
a4917a64bc	බවට පත්කරනවා කිව්වා.
a491ac3276	සමහර තීන්දු සුළු පක්‍ෂ දැනගන්නේ පුවත්පත් මගිනි
a491adcfbb	රජතුමනි, මා පෙර ආත්මයක මේ දඹදිව
a491af577d	අවසානයේ දී හතලිස් හත්වැනි දිනයේ දී
a491c428d0	ඔය ළමා සාරි සහ ජාතික ඇඳුම් ආවේ පසු කළෙකයි.
a491f88c93	උත්සාහ කරන ප්‍රතිපත්ති ගරුක බෞද්ධයෝ
a49270a083	මේ තුන්සිවුර අත්පස තිබීම අත්‍යවශ්‍යය.
a492de77bd	එහි වගකීම ඔබ භාරගත යුතුය.
a49302ea71	ඉතිං මම ආස කළා
a4930957e5	ස්ථූපය තැනූ බව ඔවුන්ගේ අදහසයි.
a49316f3ee	ඒත් බුද්ධාගම රකින්නේ
a4932ac51f	මගේ පරණ රස්සාව කරගෙන යන්න
a49395666f	එතකොට අපි හොයා ගන්න ඕන
a4947b5d8e	අසිරිමත් තොරතුරු
a494a70b44	සටන් චිත්‍රපට වලට කැමති
a4950e634c	මේ සිනමා නිර්මාණය
a4951d5495	අදාළ වෙබ් අඩවිය පළ කිරීමේ වගකීම
a495394ebe	එහාට විහිදෙනවා.
a495b6f1c4	රනින් නිමවූ සුවිසල් බෝධි වෘක්ෂයක්
a495dd73bc	එයා කන්ඩ දුන්නම
a495ec4cbe	ඉතින් ඔන්න ඔහේ ලියන්න හිතුනු
a49618da3f	එහෙත් ඔවුන්ගේ පුංචි කැදැල්ල
a496d9f48d	නමුත් නමක් යොදනකොට
a49787b17a	හරිම ආසාවෙන් කියෙව්වා
