c017fc95e9	මම මෙහි විස්තරයට ඇතුලත් කළේ
c018287882	ඒත් කතන්දර
c0188338f6	මහා සංඝයා වහන්සේ එම කාර්යභාරය
c018b1f776	ඔය වැදගත්
c018b7ad3c	දොරටු නවයකින්
c018cbc896	කොටස් පහෙන් කොටස් තුනක් පමණි.
c01a719db2	ඔච්චර සල්ලි එකතු කරලත්
c01b82461d	අද අධිවේගී මාර්ගවල මුදල් අයකරන්නේ වෙනස් විදිහට
c01bdee7ce	වෛද්‍ය පර්යේෂණ ආයතනයේ පර්යේෂණ නිලධාරින් ගෙනි
c01be0e76d	තියෙනවා මට හරි සතුටුය.
c01bf5815c	loka winasaya
c01bfef799	සාමාන්‍ය ශිෂ්ට සම්පන්න ක්‍රමය යි
c01c43acdc	wallpapers for computer
c01cbf9908	ඇස්වල අසනීපයක් තිබෙනවා කියලා
c01d05b3c1	dialog mms setting iphone
c01d6894c6	ඔහුගේ චරියාව මතයි.
c01dee24ba	ට්‍රයල් ෆේල් උන එක.
c01e05c06f	ඒක නෙමේ මම මේ අහන්න හිටියේ
c01e76e4d4	sinhala fonts
c01e888658	කරුණු හතරක් සම්පූර්ණ විය යුතු ය.
c01ea24871	එය රටට හිතැති ජාතික බලවේග
c01eb35247	යුක්තව කල් ගෙවිය යුතුය.
c01ed02046	ඊට පස්සේ තියෙන්නේ
c01ed343a5	ඉන් තිදෙනෙක් නිවාඩුවක
c01f1b39fa	ගොඩක් හොදයි කියල හිතුනා
c02026d10c	ලස්සන මැකිල ගිහින්.
c0209f2bf6	ඔවුන්ගේ නිදහස වෙත ගෙන යන්නට
c0213471b7	එයාම තමයි මේකෙත්
c0215fb395	එවැනි විචාරශීලී බවක්
c021683b14	ශාක්‍ය මුනින්ද්‍ර වූ භාග්‍යවතුන් වහන්සේ
c0219c4b53	ඒ භාග්‍යවතුන් වහන්සේ විසින් හදන ලද
c021a4ae0e	මේ සිංහල බ්ලොග් අවකාශයේ තවත් බොහෝ කල්
c022095b85	පාලනය කරන ලද්දේ
c022627110	හැල්මේ දිව යමු.
c0227bfbe1	ඩොංගලයක් පාවිච්චි කරන කෙනෙක්.
c022bfca77	පොලිසියට නියෝග කළේය.
c022c78dec	ආදරය දැක්විය යුතු ය.
c022ccd532	සටහන් වන්නේත්
c022dae131	අනෙක් ආගම් තුන ම අසාර්ථක විය.
c023349a61	ඉන් අනතුරුව ඔවුන් ඉදිරිපත් කරන්නේ අද්භූත තොරතුරුය
c023d8b83e	අනෙක් සංගීතයත් සමග සංසන්දනය කළාට
c0241a25b7	දුකා සුදර්ශියෙ නුග ගහ යට ගංජා ගහන එකයි
c024bef90e	හොරෙන් ගෙදර ගෙනිහිං තිබුණා.
c0254bf828	ndb bank
c025e18252	එතනින් තමයි ඔවුන් මායාකාරියන්ව දඩයම් කරන්න පටන් ගන්නේ
c0261c6e51	අධ්‍යාපනය අලූත් දේ ඉගෙනීමට අවස්ථා උදාවෙයි
c0265d7560	ශ්‍රී ලංකාවේ ඓතිහාසික යුග වෙතය.
c026ea01cd	වැදගත් පොහොයක් ලෙස සැලකීමෙහි වරදක් නැත.
c027651cd8	මෙම ඇගයීමේ උත්සවය අවසානයේ
c0276f9ab3	උසස් ප්‍රතිඵල අත්කර ගත හැකි වේ
c02774faa0	සමාජයක් ගොඩ නගන්න
c027a7a82e	ප්‍රවෘත්ති නිවේදනය හැරුණු කොට
c027bcc2a0	ඒක අපට කවුරුත් ඇගිල්ලෙන් ඇනලා
c027d9aa6c	පිටස්තර අයයි.
c0281aa6b3	එයින් ඔවුන්
c0281af988	අපි නැතත් වැඩේ යන
c0283fcb12	එය නැරඹීමෙන් ඔවුන් තුළ වූයේ
c028624a4a	එබැවින් සමථ විදර්ශනා වැඩීමේ දී
c028ba8c26	පුද්ගලයා තමාගේ නිදහස ද වළලා ගනී.
c028c8e69f	පාප ක්‍රියා මගින් අයහපත් විපාක ලබා දෙන බවත්
c0293fc5f0	උගේ පාඩුවෙ ඉන්න දෙන්නෙ නැති හැටි
c02a6cc286	අන් අයගේ කීර්ති ප්‍රශංසා බලාපොරොත්තු නොවෙමි
c02ab71778	ලක්ෂයකට වැඩි පිරිසක් සහභාගි වී සිටියහ
c02ad583d3	ඊට පස්සෙ හැන්දෑවට මොකුත් වෙච්ච නොවිච්ච ගාණට
c02b037125	මේ මස 15 වැනි දා රද්දොළුගම ශ්‍රී බෝධිමළුවේ දී
c02b60ca92	බුද්ධාගම කටයුතු කරන්නේ
c02bed22e4	ස්පර්ශ වූ වහාම විෂ ශරීරගත වී
c02c2a1f9a	ඔය කිරි දාන කියන්නෙ මට එපාම වෙච්ච වැඩක්.
c02c44804e	අති දැවැන්ත භාවය
c02c94b0e0	තිරියාය ශිලා ලේඛනයයි.
c02ca1d728	පෙනිලා තියෙන්නෙ
c02d872938	ඩාන්ස්කෝ එකේ අඩියක් ගගහා ඉන්නකොට
c02d94f8e2	නගරෙට වෙලා තියෙන විනාශෙ.
c02dbd941d	හැම දේම විවේචනය කරන්නමයි.
c02dd5ae4f	හොයනවාට වඩා වෙන වැඩක්
c02e7532ae	තමන්ට කිසි උපකාරයක් නොකළ කෙනකුට
c02e9b6808	මේකට නම් පට්ට තැන්ක්ස්
c02ea469f9	එය ගමේ පිරිමියා දකිනුයේ
c02f09453b	ඒක ඉතාමත් දැඩි පහරක්
c02f86e0d6	එකම වනාන්තරය මෙය යි
c030494c1a	ගස් අතු වලට ගොඩවීමට ඇතැමුන් උත්සාහ කරන බවත්
c03135333d	pictures of
c0319fc878	විද්‍යාත්මක පැහැදිළි කිරිම් ඉදිරිපත් කරනව.
c031ae6870	තියෙන්නෙත් ඒ පැත්තේනේ
c03219c618	පිටිකිරි වලයි පෝෂණය
c0329f2445	කතන්දරකාරයාගේ මූලික අභිප්‍රාය වන්නේ
c032d1bc0e	ආර්ය සම්බවක් ඇති මිනිස්සු
c033111104	අතුල ලංකාවෙ මේ මොහොතෙ
c0331d030f	political cartoons of the week
c033511bf9	animals
c033557f62	ලක්දිව පුරාණ ගම්මාන සංවර්ධනය වූයේ
c03398801d	කැපිටල් ඇනෝ ගේ ලිපිනය
c034c9b332	වගකිවයුතු අයත් ප්‍රකාශ කලහම
c0355c8533	මහාවංශය සාක්ෂි දරයි.
c035870252	ගුණවර්ධන මහතා පැවසූ නමුත්
c035ecda36	අනිවාර්යයෙන්ම දිගටම
c036a7f5b5	රජතුමාට වෙනදා මෙන් කරුණාවෙන් සෙත් පැතුවා.
c036b87b91	ප්‍රතිවේධ ඤාණය වශයෙන් දැක්වේ.
c0379db540	නොඅඩුව ලද හැකි බවයි.
c037c2c6bd	ඉඩ ඇහිරෙනවා.
c038043fca	කතරගම දේවාලය ඉදි කළේය.
c03828d1a2	අහෝසි කළේ නැත
c038a94f29	පොත්පත් ලියන,
c038d54d39	ක්‍රමවේදයක් නැත
c0395e2b05	ඉපැරණි ලේඛණයකි.
c039bdb922	මෙමඟින් උන් වහන්සේ
c03a9e220d	එම ලිපියේ දක්නට ලැබේ.
c03ab3e435	දකින අයට කන්න හිතෙන
c03b3067ea	එයාට කරන්න තියෙන්නේ
c03b6d3a75	ඔයාලගේ කාලය ඉවරවෙන්න පුලුවන්.
c03bc0b899	ටොන් හැත්තෑ හතක් වෙතැයි ඇස්තමේන්තු කෙරෙයි
c03c3f2a82	චරිතයට සුදුසු කෙනාව තමයි
c03c9a46b0	එයාල එක්ක බැදුනු අනිත් දේ තමයි
c03cd2e33b	ඔන්න ගත්තා
c03d27ce24	අම්පෙමොහොට්ටි මහතා වැඩිදුරටත් සඳහන් කර සිටියේ
c03d6aa41f	අපි සිහි බුද්ධියෙන් විමසලා තමයි
c03d85e2e4	ඔයා පරක්කුයි කිව්වට
c03e64d19c	මේවායින් එකල සමාජයීය පැතිකඩක්
c03eb338f7	ඒත් ඉරිසියාව ලොකුනං
c03f27ef78	වෙනත් මතයක් ඉදිරිපත් කරන මහාචාර්ය
c03f3d4662	චිත්‍රපටයක් බලන්න තව කොච්චර කාලයක් බලං ඉන්න වෙයිද
c03f857896	ඇත්තටම එහෙම එකක් නෙමෙයි.
c03fb62ef5	අධ්‍යයනාංශ රැස්වීම් ශාලාව
c0400f5ead	chamika sirimanna
c040b14acb	අඩු ගාණෙ
c040f75cb9	අපිට මොන අමාරුවක්ද?
c041bb3e0c	ඒක අර කොල්ලන්ට පුළුවන් වෙන්නේ
c04272d2c7	අර බල්ල සපා කාලත් නෑ.
c042e5d151	මොනවද ඔබට
c043400ef2	මහා පුරුෂ ලක්ෂණ,
c0439f61fe	ඉන්දික උපශාන්ත
c043bcb9d7	සතර අපායකින් යුක්ත වූ ලොවෙහි
c04477359c	අපි ආසාවෙන් බලන්න හිටපු
c044d8394e	ජීවිතයේ අවසාන කාලයේ
c044fd735d	වැඩිවෙමින් තිබේ
c0464369a6	නදීෂා නංගි නම්
c04783a813	ඕක ඉස්සෙල්ලම ආවෙ ඉස්පිරිතාල වලට.
c0484c5a90	එච්.සී.පී.බෙල් පවසයි.
c0484cb8e8	ආරාධිත ප්‍රධාන භික්‍ෂුව විසිනි.
c048809d22	එම නිසා අනවශ්‍ය වියදම් නොකළහොත්
c0489c79c5	නිකං බොරුවට බෝපැලයක් වගේ ඉන්න මාව
c0489dcc06	පටිච්චසමුප්පාදයට සම්බන්ධ කරමිනි.
c048cc6de7	ඔවුන්ගේ සම්ප්‍රදායික ආගම්
c04978f351	එය නැසෙන බිඳෙන ස්වභාවයෙන් යුක්ත වන්නේය.
c04995a6b9	අපිට මැද පෙරදිග ඉන්න
c0499f0e9d	එය නීතීගත කර ඇත
c049e819d0	සාගරයක් බඳු කලා වැවේ
c049f472f2	එනම් නිෂ්පාදන කාර්යයේ දී
c04a5f6a77	කුමාරයාට මෙය මහා වධයක් වුණා.
c04a823894	රජතුමා පුත් කුමරුට ප්‍රතිකාර පැතුවේ ඒ හෙයිනි.
c04a943167	රහසක්, සැඟ වූ දහම් කරුණක්
c04af9730c	මෙතන පහළින් තියන සබැඳුම් වලිනුත්
c04b039bac	එම සිද්ධියෙන් පසුදා උදැසන
c04b1014dc	මේකේ තියන විස්තර අනුව නම්
c04b563a9b	එබැවින් මේ චතුරාර්ය සත්‍යය අවබෝධ කරගැනීමට
c04ccff422	ඔබ කියන දේ නොතේරෙනවා නොවේ
c04d65baad	ස්තූතියි දැනුවත් කිරීම ගැන
c04e6e8e56	සෑහෙන කාලෙකින්
c04e7f6bae	කතාවට කලින් කියන්න දෙයක් තියෙනවා.
c04e96cad6	සිතා බලන විට දර්ශනය වේ.
c04ee01ff1	ඔබම බිල්ලෙක් මවාගෙන
c04f434c5d	තුණුරුවන්ගේ සරණත් සියලු දෙවි ‍රැකවරනත් ලැබේවා
c04fc43e07	සැබෑ අයිතිකරුවන්ගෙන් නම්
c0502c0cd8	බුලත් සපා තොල් රතු වූ කාන්තාවන් ගැන
c05089ff8c	හැම දෙනාගේම සැපය
c0508dda76	නමුත් ඔහුගේ පාසල් දිවියේ
c05102225e	ඇවිල්ල එකසැරේටම අපේ වාහනේ රියදුරාව එලියට ඇදලා ගත්තා
c051055c26	එමෙන්ම වින්දනයක් ලබා ගත්තා එමෙන්ම
c0511164a7	අර නාමපුවරුවේ සදහන් වන මරිච්චකට්ටි කියන්නේ
c05196516e	එය කායික නිරෝගී භාවයට ද
c051d45a03	today teledramas
c051f239bf	ගොන් කරත්තයක්.
c05208f02b	ඔබ කටුගස් ඇළ දිගේ
c05214016b	ඔවුන් මාක්ස්වාදී න්‍යාය
c052162b3b	දේශපාලන වාසි මත පදනම්ව
c0532aa562	එම සටන්කාමීත්වය
c05352cc6d	එතකොටයි දකින්නේ මැරුණ මිනිස්සුන්ව කන කණ්ඩායමක්
c053f04861	නිසි ලෙස ශාරීරික අංගෝපාංගයන්ගෙන් යුත්
c053ff1163	එම කල්ලියේ නායකයා
c0540ad90a	ගර්භණී සමයේ පළමු තෙමස තුළ සිටි නිසා
c0543e9ac8	මනස රෝගී කරවන
c054af291a	ප්‍රතිභා සම්පන්න ද කියන ප්‍රශ්නය තියෙනවා
c0550c7090	ගෞරවයට, ප්‍රශංසාවට ලක්වන බව
c05571eb0e	ස්ථූප ආකෘතියට ලැබෙන්නේ විශිෂ්ට ස්ථානයකි.
c0559e1a18	ඉඳල තියෙන්නේ ඒ වෙනකොට
c055ace992	මරණය පිළිබඳව සිහි කළොත්
c055c59931	අපේ සින්දු ගත්තහම
c0561dcbfc	udaynthi
c056656771	එය වනාහී සත්‍යය
c0568e4cd1	සුඩානයේ පාලනය වෙනස්වූ දවසට
c056fa7bcb	ඕස්ට්‍රේලියාවද ආවරණය කරමින්
c0585076f6	ඇවිත් රෑට උයලා කාලා
c058f607b3	හැකිවන අද දින වෙළෙඳ ව්‍යාපාර
c059367ab2	අනේ අපිටත් බලල සමාන වෙන්න
c05988f8cd	ඒ ආගමික පරිසරයේ වෙනසක් තිබුනේ නැහැ.
c05a03a8c0	සංකේත රූපගත කෙරේ
c05a6d0772	ෆිල්ම් එකක්
c05a897e42	සැකසහිත බව
c05ad4341b	උඹලා හැම එකටම මාව ගාවන්න එපා
c05af1edca	භාග්‍යවතුන් වහන්සේ මහත් වූ භික්ෂු සංඝයා ත් සමඟ
c05afe34e1	අදාළ ස්ථානවලට යැවීමට
c05b1b6a6c	අපි ක්‍රිකට් ගැන කතා කරන්නෙම නැහැ.
c05c8f7516	කෑම බීම ටිකක් එහෙම ගෙනත්
c05ccf09b5	සමස්ත සමාජයම
c05ce1746b	එක් අවස්ථාවක ආනන්ද හිමියෝ
c05db2ea32	නමුත් ඔයා සබ් දෙන හින්දා
c05e3ab002	ඇත්තේ අද රටේ සිදුවන නොයෙකුත් අපරාධ පිළිබඳව ඇසීමෙන් විය හැකිය.
c05eea39f5	උඹලා ඔක්කොටම වැරදිලා
c05f0b930e	සතර බඹ විහරණයෙන්
c05f83352c	jeep
c05ffb197f	සන්සන්දනාත්මක අධ්‍යයනයන් ද සිදු කළා
c0600aa8ab	හෙලාදැකීමෙනුත් වැලකී සිටින්නෙක්මි
c06014e8c9	සුදුස්සන් නොවන විශාල පිරිසක්
c061966a65	මෙලෙස බෞද්ධ ප්‍රතිපදාවන්ට අනුව
c061efe051	එතකොට මේ ආශ්චර්යවත් ශ්‍රී සද්ධර්මය
c0626e369c	accessories
c0628b12f9	නාමමාත්‍රික වශයෙන් හෝ 1948 වසරේදි අප වෙත ලබා දීමයි.
c062ee2290	ඉතින් අලුතෙන් ගන්න කාර් එක
c063271a33	සෞභාග්‍යමත්
c06354f64b	අනුරාධපුරේ යනවාට සාපේක්ෂව සීමිත පිරිසක්.
c0638b2e86	පාත්‍රය
c063d0c62e	සෙවනැල්ලක් වගේ කුමාරයාගේ ඇසුරේ සිටියා.
c063f8ab17	free rice
c063fd3572	ඒ ගැනත් පුදුමයි.
c0640f36e4	උසස් පෙළ ලියන්න සූදානමින් ඉන්න කා‍ලේ
c0646c71a4	ජනතාව මඳක් කැළඹිලා ඉන්නේ ඒකයි.
c064b9fdff	කතාබස් කර කර ඉන්නවා.
c0659c82e3	සීමා මාලකයේ වැඩ හිඳුවා ඇති
c065a7f46f	ඔවුන් පාර්ලිමේන්තුවට එවනවා.
c0663aede6	තමා ට ළඟා නොවිය හැකි දෙයක් ලෙසත්ය
c0665d7b65	එහෙමනම් අපිත් මුළු හදවතින්ම
c0682b57ea	එහි තියෙන්නේ එක පාසලක් ගැන
c0684565f8	සමන් දෙවියන්ගෙ අඩවියේදි කට වරද්දා ගන්න එපා
c0689bfdde	හිත හිත ඉන්නේ.
c0689e3339	එම පෙරහර අද
c068fbaca9	කල්පයක් කියන්නේ.
c069809ca1	නමුත් ඒ කාලෙ
c069a83096	මොහු ජීවත් වුණේ පාලම්පූර් හි තිබූ දැවැන්ත මන්දිරයකයි.
c06a5d4a59	එය කවුරු දැනගත්තත්
c06abb6e2c	රහතන් වහන්සේලා විසින්ම දේශනා කරපුවා යැයි
c06b5f78da	itn live tv
c06b9f7c76	මෙහි කාමච්ඡන්ද යනු
c06c015760	පස්සෙ ගිහින් එහෙනුත් කෑල්ලක්
c06c26e227	නැතහොත් කතරගම දෙවියන්ද?
c06c6bf565	අලුත් ඒවා කරන්න
c06c6eac08	ඉතින් බුදුරජාණන් වහන්සේ දේශනා කරනවා
c06c831f7a	තත්පර හතරක් පමණ තබාගෙන
c06ccd916b	අසරුවන් සිව්දෙනා ඔහු පස්සේ පන්නාගෙන එනවා
c06dbfb448	ඒක බොලා.
c06e05b5a1	එතනදි ඔහු කියනවා
c06e317cd3	ඒ සැන්දෑව සොඳුරු හෝරාවකි
c06f5f03e8	සෑහෙන පරක්කු වෙලා වගේ
c07037c21c	ඊටත් ටික කාලෙකට පස්සෙ
c0708ccc9e	සංස්කෘත භාෂා අධ්‍යාපනය උසස් තත්ත්වයක පැවති බැවිනි.
c07122dc73	මොවුන්ගේ මිතුදම
c0717ea9d3	වියදම් දැරීමට සිදුවන දවසකි.
c07191236e	වැටෙන්න තියෙන ඉඩකඩ
c07191c7a4	තට්ටු කරන සද්දෙ ඇහෙන්නේ නෑ”.
c071c92d6a	මරණයෙන් පසු එම ශරීරය මෘත දේහය
c07205ea0e	උන් දෙන්නා විපක්ෂය නියෝජනය කළා නම්
c0720e1085	දේශපාලන නායකත්ව හා හමුදාව යන දෙකම
c0729d97c9	ඔබට සෞඛ්‍ය සම්පන්න වීමට වුවමනයි
c072ba722c	ඇත් රජා මහත් වේදනාවෙන් දෑස විවර කොට බලා සිිටිද්දී පෙනුණේ
c072c8ab7d	අපි පැයක් විතර දඟලලා
c0739e266a	මේකේ එවුන් රහත් වෙන්න ඕන.
c073da53b1	යාළුවො ගැනත් කියලා
c0745db4b6	තවමත් අනාවරණය වී නැත.
c0750d24ec	කකුළුවෙක් මහළු කැස්බෑවෙක්
c0750ff6a1	ඒත් නැන්දලාගෙ නම් ඉදිරියට දාලා
c075aa6393	ප්‍රධාන විෂයයන් හය
c075c3a4c3	මට වැටහී යන්නට විය.
c076aae23f	ඔය කියන තරම් සිංහල ගම්මාන
c076ce2a5f	අපිට පාන්පිටි ප්‍රතික්‍ෂේප කරන්න
c076e782fc	හිනානොවී මුළුමනින්ම කියවීමට
c077d4e749	අද ක්‍රියාත්මක වෙන්නේ
c077db2e4d	හතර වෙනි ගොඩට
c077f454a3	මහත් පිරිවරෙන් වැඩෙන්නට වූහ.
c077fc195c	අපේ ශ්‍රී ලාංකීය ක්‍රමයට සිතු නිසා
c078425b54	dutunodutu chat
c07847ac98	ඒත් ඒ කවුරුවත්
c07b44655a	කරන්න පුළුවන් කියල
c07ba16a14	කථාවේ ඉස්සරහට බොහොම වැදගත් කෙනෙක්
c07bbb667b	දවුල්, තම්මැට්ටම් වාදනය අනුව හොරණෑ වාදනය ද පවත්වයි.
c07bcb8f03	ඔවුන්ගේ අසරණකම නිසා බව
c07c08b10a	උඹල නියම බෞද්ධයෝ
c07c39daef	බුදු සසුන
c07cf76171	අපේ දරුවන් එකිනෙකාට එරෙහිව
c07d42f564	සිංහල බෞද්ධයන් විසින් කල්පනා කලයුත්ත නම්
c07d71ec02	ආරූඪ නාමයකින් අපි මේ කලාවට යම් සේවයක් කරමු.
c07daa19e4	මුළු යුරෝපයේම තමන්ගෙ බස විතරයි කතා කරන්නෙ
c07dcfaecb	ඇය දශකයේ මැද භාගය වන විට
c07e57916e	අවුලෙන් අවුලට පත් කරන්නට නියමිත ය
c07f6ee88a	අසත්‍ය ප්‍රකාශ කිරීම සමාජයට බලපෑමක් කලහැකි
c080054c84	ශ්‍රේෂ්ඨ ගාම්භීර ඉගෙනීමක් ලබා ගන්නට අමාරුයි.
c08035b3f0	මුස්ලිම් ජනයා සැළකුවේ නැත
c080e1cb6a	එමෙන් කුසලය ස්වල්ප වුවද
c0817f8f72	බුද්ධත්වය ලබන අවස්ථාවේ
c081c0a13e	ගල් පර උඩ අතින් පැටළුණු
c081e36399	ඊට පස්සේ එයා මට කිව්වා ඔය සම්බන්ධය
c082110d75	බලෙන් නිවනට හෝ ස්වර්ගයට හෝ
c0833b8615	එම බ්‍රාහ්මණයා ගේ් පුත්‍රයා
c083aae965	පැහැදිලි කර දෙනවාද?
c083c5067a	මම තාම මේ පොත ඉවරවෙන්න කියවලා නෑ.
c083ef384e	උපයෝගි කරගන්නේ
c0847ea9df	නූතන පරපුරට
c0851edeb6	දැඩි දුෂ්කරතාවන්ට මුහුණ පෑ බව
c085437798	නමුත් ආයුධ සහිතව මිනිස්සු
c08579678f	ඒක දැනෙනවා නම්
c0857a9c5e	ක්‍රමානුකූලව හුස්ම ගනිමින් සිටින නමුත්
c0861fb66e	මුවින් නොබැන ඉවසා සිටින්නට වුයේ වෙනත් කිසිවක් සිදු කළ නොහැකි නිසාවෙනි.
c08659cfa1	මේ දෙන්නත් අයියා මලෝ වුණාට
c086e798e4	devils
c0873ee6c1	ඔබ කියන ආකාරයට හේතුවාදය පිළිගන්නේ
c0877a03ed	නමුත් මනුෂ්‍ය ආත්මයක් විනාස කිරීම
c08781cc34	ඉතිං පුළුවන් පුළුවන් විදියටනේ ලියන්නේ.
c0879ea6f2	උතුරු වියට්නාමය සතුව තිබූ ආර්ථික මර්මස්ථාන
c0889c6033	අපි කවුද දුකෝ?
c088dee31b	ඉතින් තවත් නිර්මාණයක් එක්ක ඉක්මනින්ම හමුවෙමු
c089575dd1	ප්‍රධාන ආර්ථික අංශ හතරක් පිළිබඳව සඳහන් වෙයි.
c08986028a	ගමෙන් එලියට යන්නත් බැරි වෙයි.
c08a39659b	ronaldo
c08b0b21ba	ඉතා ස්වල්පයක් විය.
c08b277033	ඒවා මං සම්පූර්ණයෙන්ම
c08b51bad4	ධර්මය කෙරෙහි තිබෙන පැහැදීම
c08ba1adca	විවිධ මති මතාන්තර ගැන
c08bce207c	දකුණු පළාත් සභා රැස්වීම
c08c305bc3	තාත්තාව හොඳින් අවබෝධ කරගත්ත
c08d982503	happy 2014
c08db22dc7	කිසිදු හිරිකිතයකින් තොරව ප්‍රදර්ශනය වීම
c08e08b030	ඊට පස්සේ සිම්රන් ජේට ආදරය කරන්න පටන් ගන්නවා
c08e1ea0a7	වඩාත් වටින්නේය.
c08e672c51	ඒකක නිපාතයේ ඇති විශේෂ කරුණක් නම්
c08e98abe9	ඉතින් ඒ වෙලාවේ ඔයාලා වෙනුවෙන්
c08ef4b8c3	රිලවුන්ගෙන් මතුවී ඇති ගැටලූව
c08f191b45	මාධ්‍යයට අදහස් පළ කරමින්
c08f449cd8	හුදු ආගමික සංකේතයක්
c08fa9be80	ලේසි වැඩක්ද එහෙම කරලත්
c090e69c2c	රජය බිය විය යුත්තේ
c0911d9edf	එකත් කියමුකෝ
c091d17146	එක්සත් ජාතික පක්ෂය සහ ජනතා විමුක්ති පෙරමුණ
c09263f291	ඒත් මේ ත්‍රස්ත ක්‍රියා පිටිපස්සේ ඉන්නේ
c0927c8b13	ඒකේ හොඳ කෙටිකතා සහ කවි යනවා
c0929d4e22	අපගේ සිංහල බෞද්ධ සංස්කෘතිය
c092ac91c2	නායකයන්ද මේ දෙබිඩි ලක්‍ෂණ පෙන්විය
c0931a5df9	අධිරාජ්‍යවාදීන් ඔහුව මරා දැමීමට මාන බලනවිට
c093b70009	new zealand
