c6344cbaf0	වෙනත් ආහාරයක් ලබා දීම අවශ්‍යයි
c634aef6e9	එහෙම නිසා.
c634b631ee	ඔය කතන්දර
c634bb8801	මිහිරි ලෙස හා රිද්මයානුකූල ව
c636201f0a	එමෙන්ම ලාංකික සොල්දාදුවෝ
c63644f99f	නියමයි සහෝ.
c636588d74	කුලප්පු කරන්නනෙ යන්නෙ.
c636a3e95f	ගෙඩි එන්නෙ නැති.
c6370ab7e4	හදවත රකින විශිෂ්ට ආහාරයක් ලෙස
c637224792	දකුණින් සුළඟ හමනවා නම්
c6372da4e6	මේ ජීවිතය පිළිබඳ අවබෝධය අවශ්‍යයි.
c6375f0502	soccer jersey design
c63787acc4	තම පුතා නැවත ජීවත් කරවීමට
c637b45b7e	දුගති ප්‍රතිසන්ධි ලබති.
c637fbd1d5	හැබැයි ඉතින් ඩයසයි උඹයි
c6380e3370	අද මම පුදුම වෙමි
c63815a27f	ඔවුනට නිදහස ලැබුනේ නැත.
c6382b1a16	හරි පුදුමයක්
c638665b07	මොකද දුර ඉලක්ක දීල වැඩක් නැහැනේ
c638a0587d	දියුණු සමාජයට මේ පිළිම වන්දනා සංකල්පය පිටින් ඔට්ටු නැති බව.
c63907c698	ගුණදහම් දෙක මොනවාද?
c6399e626f	අර දෙවැනි කතන්දරේ කියෙව්වාම
c639c47b7d	ජනප්‍රවාදයේ කියැවෙයි.
c63a09cc32	තව දිගු කල් පැවතීමත්
c63a1ee42c	ගමනක් ගියා.
c63a292dc5	අප තථාගතයන් වහන්සේගේ සද්ධර්මය අසා
c63b0ecb8c	ඊට පස්සෙ කලින් හදාගත්ත මිට
c63b85194e	උතුම් අරහත්වයට පත්ව
c63bf9dffb	අත්තම්මා ටෙලිනාට්‍යයට කලින්
c63c642e26	ගිලන්පස හා ආහාර පාන දන්සැල්
c63d9fbaff	එය ගුන්තූර් දිස්ත්‍රික්කයේ ප්‍රධාන නගරයද වේ.
c63dfc8533	උන්වහන්සේ දේශනා කළා
c63e856531	ප්‍රාර්ථනා කළ බැවින්ය.
c63ee64514	rough pictures
c63ef7eb67	ඉල්ලුමට සරිලන සැපයුම දෙන්න
c63efa66f0	තමන් දැකීමට බැලීමට කවුරු හෝ ඒය කියායි.
c63f09fdb8	බමුණෝ මන්ත්‍ර බැඳගෙන
c63f63914a	කියාලා බුදු ශාදු කියාලා තියෙනවද
c63f78b8b7	ලෝක ඉතිහාසයේ රන් අකුරින් සටහන් වන බව නොඅනුමානයි.
c6405ed44e	අනුගමනය කළ යුතු එකම මඟක් දක්වති.
c64095d8ea	ඉහත සඳහන් කල පරිගණක පාඨමාලා
c640e8ce13	ඒකෙන් මම අදහස් කලේ නෑ
c6413e0a7c	අපි දිනුම්.
c641884c58	බෞද්ධ අධ්‍යාපන ක්‍රමය තුළින්
c641aec833	අද බලන්න
c641e0ca7e	අපට නැවත නැවතත්
c642b40916	මේ වන විට මෙහි ඇත
c6430e25c3	යුරෝපීයන් කියන තරම් නරක නැහැ කියන එක
c643ea5b71	මම මෙයාගෙ කතා අහනවා.
c64466c47e	ජය විරාජ් නියමයි
c6446dde51	වෙලී සිරවී බැඳී පැටලී
c644f96feb	සාම්ප්‍රදායික භාෂා රිද්මය බවට
c64637873f	කර්මය යනු
c6466c0d92	බුදු බව පැතීමේ මහායානය නොවේ
c6474d0d0c	සිංගප්පූරුවේ මංගල් බෞද්ධ විහාරය තමයි
c64765b106	ඊළඟ ජීවිතයේදී අහුවෙන්න පුළුවන්.
c647cea6b1	ආක්‍රමණකාරී කටයුතු එරට වැසියන් හමුවේ සාධාරණය කිරීමටත්
c6482a7e0f	එතුමා වූ භාරය ඉටුකිරීමක් වශයෙන්
c6483a00a8	නදීෂා තේ එකකුත් හදලා
c64942baf0	පරණ අවුරුද්ද සඳහා සඳ බැලීමයි
c64a49c857	අපේ රටේ බහුතරය සිංහල බුද්ධාගමේ නම්
c64adcf44f	දක්වන උනන්දුව මත
c64b0566a5	මේ ප්‍රහාරයට අවි ආයුධ බෝම්බ භාවිතා වෙන්නේ නැති එක.
c64b151071	මෙවැනි දේවල් පිළිබඳව
c64b18bf02	ඔබලට ගොඩක්
c64c0fdaad	අන්තිමෙදි බලනකොට
c64c48022e	ඔවුන්ට වෙහෙස දැනුණු බව සැබෑවකි.
c64c526a59	අනික ඔයා හිතුවානම් ඔයා කියපුවාට
c64cef7794	පසුව පණ්ඩුකාභය රජතුමා ගේ්
c64dbbc45d	සැඬොල් ගමක සැඬොල් කාන්තාවක කුස උපන්නේය.
c6504420c8	වෙනසකට භාජනය කරමින්
c65095af5e	වඩා ලගින් තියෙන දේවල් ගැන
c6511c486e	මේ ලක්ෂණ පහෙන් යුත් පුද්ගලයා දුරක සිටිනවා නම්
c6512b1ae8	අපරාධ පරික්‍ෂණ දෙපාර්තමේන්තුව මගින්
c651c6c9ce	ඔය විකාර කරලා
c6530b14dd	එයට හොඳම උදාහරණය
c653507ddf	මට පුළුවන් උපරීමයෙන්
c6535cc382	මෙරට අලි ඇතුන්ට ආදරය කරන
c653a66e80	අනිවා මටත් ඔය දේ නම් වෙලා තියනවා.
c6545d4ed2	එසේ වූ පමණින් සියලු දේශපාලකයන්
c654d92131	විසි තුනක් පමණ වේ.
c655a6da5c	එක පාරක් පිටරටක මියුසික් සෙරමොනි එකකට
c65629233d	පරිස්සම් කරගෙන ඉන්නවා.
c656377177	මට අම්මාගේ ගෙදරට එන්න පුළුවන් වුණේ.
c65675a9fd	මම කියන දේ ඉස්මතු කරන්න ඕනි නිසා
c6571021f9	දෙමුහුම් වෙන්න පටන් ගත්තා.
c65767f14c	චිකිත්සාවට අදාළ ය
c6579a183f	long road
c657a7563e	එම වාර්තා පවසයි
c657a94a88	උපදේශනයෙන් අවවාදයෙන් මෙන්ම
c657c26091	උන්ගේ ජාතිවාදය ගැන නෙවෙයි
c657d44e52	බිසෝවරු තම ජීවිතවලට හානියක් නොකරන්නැයි කියමින්
c658132fd5	එක් බ්‍රහ්මයෙකුට ආරූඪ වුණා.
c65962bb3e	ඒත් අර උණපුරුකේ දැම්මත්
c6596acea4	ඉර එන්න කලින් අහසට
c65970e366	එන අමුත්තන්ට ආහාර මත්පැන් අලෙවි කරන්න.
c6598c0afb	එහෙම කරන්න පුලුවන්ද කියන එකත් ප්‍රශ්නයක්.
c659b23c71	මේක තමයි හොදම ෂෝ එක
c65a5ab73c	බටහිර විද්‍යාවෙන් තොරව බටහිර විද්‍යාවෙන් නිර්මාණය කල උපාංගයක්
c65a7c6409	ස්වාමීන් වහන්සේලා විමසා සිටියා
c65a86fb5d	ඉතිරි ටිකත් පස්සේ
c65a9a09c6	දරුවාට කිසිඳු නිදහසක් නැහැ.
c65b855060	ප්‍රමාණාත්මක වෙනසක් තිබිය හැක
c65b92999b	පුද්ගලයාගේ මානසික ක්‍රියාකාරිත්වය බුදුදහමට අනුව විමසා බැලීමත්
c65ba05db7	කරගන්න බැරිවේවි
c65bd252f0	හැබැයි ජීවිතේට යුරෝපයේ පස් පාගල නැති
c65c487399	පෙර ගමන්කරුවන් වූයේ භික්‍ෂුවයි
c65c523973	ඒ ජාතියේම ප්‍රශ්නයක් සහ උත්තරයක්.
c65cb1ac27	එයාට ආසනයේ වාඩිවෙලා
c65cc3cbdc	online shopping directory
c65ccb79f8	මතට දුරාචාරයට තිත තබා
c65cfaed99	උන්වහන්සේ බුදුරදුන්ගෙන් ඉල්ලා සිටි
c65d46645c	නමුත් කවුරුවත් ඇහැව්වේ නෑ
c65d4973b2	ඊට පස්සෙ අලියගෙ හැසිරීමේ කතාව
c65d67e6aa	පටන් ගන්නයි යන්නේ
c65dbc2d8e	තද වූවාක් මෙන් තිබෙයි
c65e1967e7	ඒ සඳහා ඔවුන්ගේ නිල ආශිර්වාදය ලබා ගැනීමටත්ය.
c65f359447	උගත්කම පමණක් සෑහෙන්නේ නැත.
c65f37cecc	අත්තිවාරමේ ඇති ශක්තිය පිළිබඳ
c65f3a7d34	එසේ වුවත් අවසානයේ දී
c65f6905c5	බොහෝ විරෝධතා හුවා දැක්වූයේ
c65f982b90	old women
c65fdb5b01	slugterra mobile download
c6605ea191	මේ ආකාරයට පින්දහම් රැස්කර ගත් ගෝතමියගේ සිත
c660c3759b	හැබැයි වළ බොර වුණත්
c660c8b2ba	නොදන්නා බොහෝ දේ ඇති බව
c660cadc08	“උඩ” කියලා.
c660f48e08	ඉන්දික උපශාන්ත බනිස්ගිලීමේ අපහසුවෙන්
c661c36160	egg art
c661da7399	එමෙන්ම ත්‍රිපිටකයේ සූත්‍ර විනය අභිධර්ම
c66295e71e	අද සංස්කෘතික හා සමාජයීය සබඳතාවල
c6636da9c1	teachers day card
c663876a86	මුලු ලංකාවෙම වෙලාලු
c6638d74d8	එබඳු මාර්ග ඵල ලාභීන් ඇතැයි හෝ නැතැයි
c663a2b667	සුරේනි සිංහල උපසිරැසියට.
c663a4ef75	මනා පෞරුෂයක් ගොඩනැගීමේ
c663f83821	ඔබට ඇති නැණ පමණට
c66451a5b1	නාගයන් පසුදා දළදා පුදට එන්නේ
c664a4213d	එවිට ඒ පුත්‍රයා ස්වාමිනි
c66543d7ef	සැලසුම් සහගතව කරු
c665ac6830	උගන්වන්න ගියේ සිංහල ඉස්කෝලවල
c666583c1c	එය ඔබගේ මගේ මෙන්ම මතු පරපුරේද
c666be6511	යුද වැදීමට සූදානම්ව සිටි
c6674a3402	ද්වේෂයෙහි විපාක අවබෝධ කොට ගෙන
c6677d5019	ඉතාමත් විධිමත් මාර්ග පද්ධතියක්ද
c66860e74c	දරැවන්ගේ යහපැවැත්මටත් බලපානවා.
c668f0f711	සාමාන්‍ය අධ්‍යාපනයක් ලබා ඇත්තෙකුට පවා
c6690c6abb	ඉන් නිදහස් වෙලා
c6693d89f7	දුක හිතෙනවා
c6693ffe58	මේ ලෝකයේ මාතෘ භාර්යාවරු ද
c6697ae76d	සිංහලයින්ට නායකත්වයක් දීමට පුලුවන්කමක් නැත
c6698ca2e3	ඔබ තුළ තියෙනවා
c669979848	මගේ අද ලිපියේ ඇති අන්තර්ගතය ගැනයි.
c669e0e90b	එය අවබෝධයකින් යුතු විශ්වසනීය තත්ත්වයෙන් ද
c66a6e815f	ඒකට කමක් නෑ
c66aaad48d	දේශපාලන වාසි ගන්න
c66b061ed6	බලන්න මේ පොත
c66b29bd6c	පුණ්ණා මේ වෙලාවෙ අහනව
c66b482bed	love
c66b53e6b3	මෙහි පුළුල් අදහසයි.
c66bad4e61	ඔන්න එහෙනං මමත් බානවා
c66bf91eb4	යල්පැන ගිය ක්‍රමවේදයකි
c66c29fa1f	හිතන එකම කොච්චර උතුම් ගුණයක්ද නේද?
c66c8b1bac	ආ ඒක නෙමෙයි
c66cbfa6a2	අපගේ විරෝධයක්, ඊර්ෂ්‍යාවක්, එරෙහිවීමක් නැත.
c66ce77ef2	ඉන්දියාවේ ඉදිවී ඇති සුවිසල් හින්දු දේවමන්දිර
c66d039c42	සියලු ධර්මවල මූලික දහම අප්‍රමාදය යි.
c66d597d52	typing master pro key
c66ddca157	අත්වන ඉරණම බුදුරජාණන් වහන්සේ
c66eacfdb0	මද කට හෝ සිතින් ඉවත් කිරීමට
c66ebbe8bc	අයිතිකාරයා උසාවි නොගියට
c66f9a663a	පුස්තකාලවල ඇති.
c66fae689d	පලාත අත හැරලා දාලා යනවා.
c66fbfda72	එබැවින් උවසුදම් පුරා
c66fd92181	පාලි භාෂාව පිළිබඳ දැනුම
c6705642e8	අනෙක් විකල්පය තමයි
c671185601	මේ සෑම ජීවිතයක්ම මට පූජනීයයි
c67148861f	පියගැටපෙළට දෙපසින් ඇත්තේ
c671db3d29	අලුතෙන්ම තෑගි ලැබුණ
c67207c42e	බඩ සමිතියේ සාමාජිකයන්ගේ බඩත් හොදටම අඩු වෙලා
c672125171	ඔන්න එහෙනම් අන්තිම එක දෙනකම්
c672c8ce52	සිංගප්පූරු සහ ජපන් කම්හල්ද
c67333ee00	කතා ගාණක් මම අහල තියෙනවා.
c67377842a	ඔහේලගේ සාක්කු පිරෙනවා කියලා
c6745d9230	එම දේශනාව බොහෝ දෙනාට
c67470df5c	කෙළවන්නේ නැතුව ඕන එකක්.
c6753d207e	විශේෂයෙන් කාන්තාවන්ට තියන නිදහසේ
c6763820f7	අත්ථී සුඛ, භෝග සුඛ, අණන සුඛ,
c6765bf33f	මේ අත්දැකීම් අපිත් එක්ක ‍බෙදා ගත්තාට.
c676bd8ac1	අධ්‍යයනය කිරීම වැදගත්ය
c676f45b81	එතැනින් ගම සහ නාට්‍යකරුවා අතර සම්බන්ධය කැඩුණා
c6773f4651	මේකට මෙවැනි අගයක් ලැබුනු එකටනම් මම එකඟ නෑ
c6779b81e6	උපේක්ෂා සිය පෙම්වතා පිළිබඳව
c677dbacdb	දෑස් අබියස සක්මන් කරන ලද්දේ අපූර්ව ඡායාවකි.
c678956633	ඉතා පුළුල් ලෙස කොටස් දෙකකට බෙදේ.
c6792c7f89	ඔහුගේ බෑනාගෙන් පොලිසිය ප්‍රශ්න කරලා තියෙනවා.
c67977ea69	බුදුන් වහන්සේ කෙරෙහි
c6797d8ca2	එමඟින් බුදුදහම නිල වශයෙන් ශ්‍රී ලංකාවට ලැබිණ.
c67a0db781	එය ප්‍රධාන වශයෙන් තායිවානය, කොරියාව සහ
c67a7d66ff	කෙන්ජි මාමට මෙච්චර සලකන්නේ.
c67ab14d7e	තේරුම්ගන්න පුළුවන්කම ලැබෙනවා
c67ade49a4	අම්මා නම් නිතරම කියයි.
c67b05199f	අක්කා නොමැති පාලූව දැඩි ලෙස දැනුනි.
c67b7cf2e2	මිනිසාට සත්වයාට කොතරම් ප්‍රයෝජනවත් යහපතක් උදා කළත්
c67bac75d4	හැම එකාගෙම ඔළු ගෙඩි මැයිවෙනිදා අඤ්ඤකොරොස් වුනා
c67c07e273	කතාව ගැන කියමුකෝ
c67c8217a5	උදේ පිඬු සිඟා වඩින්න සූදානම් වුනා.
c67cce9c7a	එවන් ප්‍රෝඩාවක් මත
c67cdee27a	කියල දැනගෙන ඉන්න එක වටිනවා.
c67d29c274	පුන්නමන්තානි පුත්ත මහරහතන් වහන්සේගෙන්
c67d448261	එයින් එක් හේතුවක් වූයේ,
c67dff7fa6	මේ අයුරින් පිළියෙල කරගත් දැහැත් වට්ටිද
c67e05e2ab	ඊයේ පැවති නිලවරණයේ ප්‍රතිඵල නිකුත් වීමත් සමඟ
c67e3c78a6	අපේ ගෙදරටත්
c67fa2e718	ආරක්ෂක නිලධාරීන් සටහන් කරනවා..
c67faf851d	නිර්වාණය දක්වාම ගමන් කළ හැකි ය.
c67fd3a698	කහ අඹරණවාය
c6803dcce9	පුණ්‍ය විපාක හා පාප විපාක
c680935981	ඕක නිකම්ම දීලා දාන නිසා.
c6816708d3	translate
c681ef9f99	එකල බුදු සසුනේ පැවිදි වූ ශ්‍රාවකයින්ද
c682600a47	ඊසාන දෙසින් පිහිටි
c683979cea	යම් යම් ගනුදෙනු වලට හෝ ගිවිසුම් වලට ශුභ නැත.
c683b88778	ගිය සතියේ කොටස
c683e311a7	කථාවේ හොඳම වැඩ ටික එන්නේ.
c6848c9067	දිනකට කීප වතාවක් එන්නේ ඇයි?
c6852c0f3c	මානසික සංවරය,
c68563f38a	ඔවුනට සිතූ තරම්
c6861cb0df	ඒවා ලියලා තියෙනවනම්
c6863cc9c4	ඔය දෙ අනුමත නම් කරන්න බෙහෙ
c6864e4d72	තිබුණු ටික හරි විදිහට යොදවා ගත්තා.
c686bf5b30	ඒකට මුහුණ දෙන්න වෙනවා.
c686f989e3	මොලේ කොලොප්පන් වෙලා ද ?
c68784d87d	චීන ඉගෙනගන්න පටන්ගමු
c6879cc39f	භාෂා හැකියාව දියුණු කරගන්න.
c687af2e95	හැබැයි එංගලන්තේ ඉන්න කළු ජාතිකයෝ
c6884ff7b1	ගෙවල් බිඳලා නොවෙයි
c6887f5a5c	යම්කිසි දේශපාලන හෝ සමාජ වෙනසක් කිරීමේදී
c68926bc9c	පැතීමේ විලාසිතාවට ගොදුරු වෙති
c689447729	ඔහොම අපහාස කරන්න එපා.
c68a1e1816	නම් කෙරෙන්නේ වැඩහිඳින මාළිගාව ලෙස ය
c68a550041	මේදේවල් තිබුනොත්
c68a87b8e7	වචනයකුදු කතා නොකළේය.
c68ab737d5	එය නිධන් කර චෛත්‍යයක් ඉදි කළහ.
c68ad4eb14	මෙම නටබුන් මත
c68afb493d	මේක බෙලුවේ නැත්නම් ජීවිතෙන් බාගයක් ඉවරයි.
c68b910378	alibaba
c68c0613f1	පුළුල් කිරීම
c68c722f89	ඔහුට තම පෞද්ගලික ජීවිතයේ හා
c68c75f957	දෙයක් නොමැති බව පිලිගන්නවාද යන්න.
c68ccf746a	ගුණාත්මක බැවින් උසස්.
c68d0c0496	මුස්ලිම් දේවස්ථානයකට
c68d16c63a	යම් රටක් නිදහස් වූ සැම විටම
c68da4746f	සාක්‍ෂිකරු මේ වනවිට
c68db8c890	කටපාඩමින් ආරක්ෂා කරන ලදී.
c68e856aa1	අතුරුදහන් යානය
c68eabd3cf	රසායනික ද්‍රව්‍ය තමා
c68f17f782	ඉසමීර අයියා තමයි මට මේ ගැන කිවුවේ
c6903c4b62	අපි ඒ සිංදුවට ගැලපෙන තේමාවකට තමයි
c6906528b0	උන් උඹලාගේ දරුවන්ට උගන්වාවි
c6907aaf4d	මැරුම් කන්න එපා
c690ce31a5	මම උනන්දුවෙන් බලා සිටිමි.
c6926b6e8b	colours for kids you tube
c69281b8d3	වහාම ආරම්භ කිරීමටද
c692a4f0bb	car games to play
c692e86801	අධිරාජ්‍යවාදය හෝ පීතෘමූලිකවාදය
c693c5fbf0	එය නිලංක සාර්ථක ලෙස ජයගත් නමුත්
c693d981ff	නිවන් ‍යන්න පුලුවනි නම්
c6941d5d36	හැම දවසකම නිල් කුරුල්ලෝ සියගණනින්
c694bf87ed	බෙදා හැරීම ධර්ම පුස්තක මුද්‍රණය
c6952094c0	මාන්නය දුරුවුණේ
c695898251	කැපී පෙනිය හැකි අතර
c695daced8	මෙම පිටුවේ අරමුණ
c69643120b	ගත්තත් පාවිච්චි කරන්න දන්නෙ නෑ.
c696c274d5	උසස් පෙළට විද්‍යා අංශය සඳහා පන්ති ගියේ.
c696f86f46	මේ දේවල් ගැන විද්‍යාත්මකව
c6971b855e	එංගලන්ත කණ්ඩායමේ නියෝජ්‍ය පුහුණුකරු
c697e073af	අව්ව තියෙන එලිමහනක
c6983d8a9d	මේ ප්‍රතිමාවන්ට දේවාල කරවීමටද
c69898ec83	සප්ත අපරිහාණිය ධර්ම සමගිය සම්බන්ධයෙන් ඉතා වැදගත්ය.
c69989f91d	සැනෙකින් අඩියක් පමණ පහළට එරුණු
c699fafc99	මෙමඟින් ගම්‍ය වේ.
c69a204b8e	ඩය‍ලොග් එකට.
c69a284423	හොරයක් තියනවා කියලත් හිතෙනවා.
c69a6808bc	සියුම් හැදෑරීමකට ලක් කළ යුතු ය
c69a70d862	බර විතරයි ඉතිරි වුනේ.
c69aa72ae7	එම දෙපාර්තමේන්තුව පවසයි
c69ab47e63	තාත්විකව ඉස්මතු කරන්න.
c69bda0bec	එය සිදු කරගත හැකිය.
