9a1a137aed	බෞද්ධ චරිත කතා ද
9a1ab26bda	මේක නිකන් ගැලරියට ලියපු ලිපියක් නෙවේ.
9a1b112c68	දහසක පමණ ජනතාවක්
9a1b1a5504	ඇස්‌ දෙක පේන්න
9a1b1baea7	නොදකින කෝණයකින් බැලීමකි.
9a1ba384a0	තීරණ ගැනීමේ බලය පැවැරෙනන්නන්ට
9a1bfa5b3e	නීති විරෝධී ලෙස පිටපත් කොටගත්
9a1c279076	තනි ගඩොලින් කළ ගෘහයෙහි වැඩවසන සේක
9a1c915a38	අඳුරෙහි සැඟවීම තුළ
9a1d002670	හැකියාව ද ඔවුනට ඇත.
9a1de0f39d	කුටියෙහි දොර වසා භාවනා කොට
9a1e90fce4	සාහිත්‍යය කෘතියක් ලෙස සම්මත යථාර්ථවාදී ප්‍රතිනිර්මාණයේ
9a1ef20045	තුන්වෙනි තට්ටුවේ අගුල ඇරිය
9a20019cd8	අඩෝ!
9a201bd9a4	ගමට රටට යා හැකිය.
9a203bab7c	එය රජයේ නීතියට පටහැනි බවය
9a205a20c0	පහළ කර ගත හැක්කේ, නම්
9a20fc3b98	දුෂ්කර, අමාරු දෙයක් බව ද
9a2112ec80	බරණැස බතින් බුලතින් සරු වුණා.
9a219b261d	ඔයාලට අරගෙන එන්නෙ
9a21cab772	එකම හොඳේ ඉක්මනට කන්න
9a21e03e73	ජාතක භාණක තෙර නමක්
9a21e4619f	එහි දී ඔහු
9a225661dc	මෙය බුදුසමයේ ඉගැන්වෙන
9a231be71a	මෙසේ මා විසින් සීසෑම මගින්
9a232ef362	වැඩි වටිනාකමක් ලැබෙයි කියලා?
9a24216686	පිහියෙන් ඇනලා පැනලා යනවා.
9a245465a7	මේ උපදෙස් පිළිපදිමින් ධර්මය
9a24aa641b	සහජ බුද්ධියක් හැකියාවක් ඇත්නම්
9a24b4a21c	කල්ප දහස් ගණනක් සක්විති රජ සැප අනුභව කළේය.
9a2553de95	දේශපාලනයේ දී මෙම කාරණය වඩාත් අවධාරණය කළ යුතුය.
9a25ac165c	ඉගෙනීම කරන අයට විභාග සමත්වීම් සාර්ථක වන්නේය
9a26c03acf	මන්මෝහන් සිං මැතිතුමා බය ඇයි කියලා
9a26fe2430	ඒ කොස්තාපල් එහෙම කරන එක
9a270a27aa	ජනතාව සතුදේ ආරක්ෂා කිරීම
9a27ff8774	එතරම් හොඳ නැති නිසා
9a282baeba	සිංහයන් ගේ නායකත්වය පිලිගත්
9a284352ff	මෙම සන්දේශයෙන් හඳුනා ගැනීමට ලැබෙයි.
9a28c39d2f	එතකොට පංච දුෂ්චරිතයේ ස්වභාවය තමයි
9a28e4a1c3	මෙවන් ආදරයක් ඇත්තේ
9a29393abe	තැන්පත් කරමින් වදය
9a29632002	සිංහල ප්‍රේක්ෂකයන් වෙනුවෙන් කරන
9a296baa3d	මක්කම මන්නාරම යනුවෙනි.
9a29c8bd7b	මෙම ඝණආහාර දීමෙන්
9a29d1ed47	විශේෂ අමුත්තන්ට පමණි.
9a2a8f4329	මල් නොපිපෙන බවයි මා අදහස් කලේ
9a2abf4cc5	සන්නස්ගල නිවැරදිව ම ඔප්නංවා ඇත.
9a2b1448c4	දරුවන්ට දහම් පාසල් අධ්‍යාපනය ලබාදීමයි
9a2b8426f7	ඒත් එහෙම කරල තේරුමක් නෑනෙ
9a2b988165	පිළිසඳර කතාබහේ යෙදුණාහ.
9a2be53d97	හැම සුද්දෙක්ම එක වගේ
9a2c0fc842	උපාධියක තිබෙන වටිනාකම හොඳට දන්නවා.
9a2c23b4fa	එළම තමා මේකට
9a2c952014	උගුර පාදගත් පියා
9a2d67592a	සුපුරුදු විරෝධය හැම දෙයටම ඔබන්න යාමෙනි.
9a2dcb8d65	උඹේ ඔය අන්තර්ජාතික කුමන්ත්‍රණ කතා අහලා
9a2e638d5b	අධ්‍යාපනය ඉගෙනීම් කටයුතු බාධාවකින් හා උදාසීනභාවයෙන් තොරව
9a2ea9ebd9	උදව් උපකාර කරන්න සමාජයට යහපතක් කරන්න
9a2f928070	අඩුම ගානේ විනය පිරිහීම ගැනවත්
9a306c4853	සාලිය මහත්තයා එක්ක
9a30757b1f	ආරච්චිගේ මාරසිංහ කුසුම් තුෂාර හේමචන්ද්‍ර .
9a30ac8005	ඒවා හදපු උත්තමයෝ .
9a30ba1c8f	ඒකෙන් තලප හදාගෙන
9a30ebb0fa	එවිට රට ජාතිය වෙනුවෙන්
9a311e045a	මා දන්නා තරමින්
9a312e0ca2	වික්‍රමසිංහ මහතා වැඩිදුරටත් පැවසීය
9a3144ba25	අත දාල ඇපල් කඩන්න පුලුවන්ලු
9a317fb8d4	sinhala videos
9a3182fc00	ඇය තම සැමියාගේ හොඳම මිතුරකුගේ බිරිය ඝාතනය කර තිබුණේ
9a319696a4	එයා කායිකවත් සැපයක් විඳිනවා
9a31d82788	එය කෙරෙහි මනාව සිහිය පිහිටුවාගෙන සිදුකිරීම
9a32827557	ස්වාමීනී එක්තරා පුරුෂයෙක් ඒ ගැල් පසුපසින් එන්නේ
9a32ee85e6	chess results
9a331532db	අවතැන් වන ජනතාව ගෙන් වසන් කිරීම
9a333b6eb7	මේ ගැටීමට හේතුව මෝඩකමයි
9a336adda4	හදාගන්න බෑ.
9a33c1a968	ඔබේ සිරුර පැහැයේ හැම දිසාවක්ම බබලනවා.
9a33e53430	දන්නා සරල සත්‍යයි
9a341a5353	එරටාවාසී බොදු ජනතාව
9a3592ab93	මම ත්‍යාගය පුරුදු පුහුණු කරමි
9a35c473e4	තීන්දු කර සෝර්බා අමතයි
9a36a80cc8	ධර්ම ශ්‍රවණයට අවස්ථාව සැලසී තිබීමත්
9a36c04222	අපේ මනස ආක්‍රමණය කරලා
9a36c9962e	මෙම අවිය පණ පොවා ගත් කල
9a3704087d	පිටිකිරි වලයි පෝෂණය
9a3718304f	බස් රථවලට
9a37b797bb	චිත්‍රපටය රසවිඳින ලෙස ඉල්ලනවා.
9a38775826	වරද සාධාරණ සැකයෙන් ඔබ්බට
9a389c6b0a	මහපවාරණයෙන් වස් පවාරණය කළ
9a38ecefaf	සිත එකඟ කර ගැනීමයි.
9a39276f7c	මඩ ගහනෙක අනුමත කරන්න බැ.
9a395d6bc0	අපි අර කියූ වත්තට රැගෙන ගියා
9a3a57569d	බෙදුම්වාදී යුද්ධයට යම් තරමකට මුහුණ දුන්නා.
9a3aa0198c	අමුසොහොනේ මළ සිරුරකට වන දේ
9a3b10ed05	ඔහුට තිබුණේ නැහැ.
9a3bce0bbc	උන්වහන්සේට වැටහුණු නිසා ය.
9a3ca540ac	ප්‍රහාරයක් එල්ලවූ බවයි ප්‍රදේශවාසීන් පවසන්නේ.
9a3d63461f	පොඩි පොඩි අල ටිකක් එනවා.
9a3d7fe039	අර අන්තිම කතාවනම් ප්‍රලාපයක් කියලා
9a3da16e72	සංකේතවත් විය.
9a3daa91aa	දෙකකට බෙදනු ලැබේ
9a3de1a951	තීරුලිපි ලියන්නෙ?
9a3de595bc	සරුසාර වෙල් යාය මැද ස්ථානගත වෙලා තියෙන මේ අම්බලම
9a3f6e85d5	කවුරු හරි දැකලා තියනවද
9a3fbf6813	පොලීසිය විසින් අර ගත්ත තීරනේට අනුව
9a403b8434	එමෙන්ම මාර්ගයේ ස්ථාන කිහිපයකම
9a40447b33	එම පරිවර්තනය තුළ
9a40895b56	ඊගාවට මම කියන්න ඕනේ
9a40b45184	එසේ බඳවා ගන්නා තරුණයන්
9a40d14c20	රනිල් වික්‍රමසිංහ නායකතුමා
9a4113f3b8	දාර්ශනිකයන් පිළිගත් දෙයක් ලෙස
9a41469084	යම්කිසි කෙනෙක් අභූත අසත්‍ය බොරු කියන්නේ
9a41471701	බොහොම සතුටුයි
9a41573add	වෙන්න ඇති.
9a41cfed26	නිල්දම් කියලා නේ.
9a4254d399	අනික රස්සා වලට උඹලට
9a4270155c	අනේ කකා මේ කැටයම් දෙකම
9a42fce29f	රත්නපුර දිස්ත්‍රික්කය තුළ
9a43b29db1	හමාස් සංවිධානය සීමා සටහන් කොට ඇත.
9a44b20c78	වෙන්කර තිබෙනවා.
9a44b80f64	එහි බිත්ති වහල
9a44bbac0a	නව වඳුරන් කූඩුවට එක් කිරීමට
9a44f12736	ඒවා දකින්නෙත් නෑනෙ.
9a452a881d	මුලින්ම මම ශක්තිමත් වෙන්න ඕන කියල
9a4550eabe	අනාගාමී අවස්ථාව දක්වා තමන්ගේ
9a456c4ee0	frock
9a4588e3cc	sri lanka lambogini cars
9a45dddfdb	පසු දින සංගායනාව උදෙසා ඍද්ධියෙන් වැඩම කළ සේක
9a46c3f80b	මිනිස් සංහතියම ඉවරයි
9a4728f8df	එකක් වූ සාහිත්‍යයමය පඨිතයකි
9a4878b1bd	උල්ලංඝනය වෙන යමක් මෙතන සිදු වෙන්නේ නැහැ
9a48e331e4	එහිභාවිතා කරන ආකාරය
9a495b1a24	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
9a4aa7cee0	නියම ශ්‍රී ලාංකික ජාතියක් හැටියට
9a4ac1be62	පසුව එය තැන්පත් කොට
9a4b99615f	තව දෙන්න මේ වගෙ ලස්සන ඒවා
9a4ba13891	මම කළ පින්කම්වල බල මහිමයෙන්
9a4bbf3fd1	මෙහි විශේෂත්වය වන්නේ
9a4c19b8ff	අනෙක බන් දැන් වැද්දෝ
9a4c7078bd	විහාර චිත්‍ර පෝෂණය වූ බව දක්නට ලැබේ.
9a4d9f4163	එම විහාරස්ථානය පූජා කළ දින
9a4e098cec	ඒ නිසාමයි උද්‍යානයේ වටිනාකම ගොඩනැගෙන්නේ
9a4e1f853b	පංච නීවරණයන්ගේ නැතිවීමත්
9a4e3bae0d	තමයි යතුරු පුවරු හැදෙන්නෙ.
9a4eae803e	එය බෞද්ධ සිංහල සමාජයේ පිළිකුලට භාජනය වූයේය
9a4fcdbd54	අපි මේ ගමන යන අතරේ
9a50cc29a6	පැය දෙකක දැනුම් දීමකින් එළවා දැමුවා.
9a50dbd798	treatment
9a513ac460	මමත්වයෙන් පිරුණු මාන්නය
9a51757845	බොරු කීම,
9a51802a1b	කඳු මුඳුනට යන පාර හොයාගන්න ගොඩක් අමාරු වුනා
9a51834f1f	උපතේ ශනි බලවත්
9a51b1d690	පැහැරගෙන යාම හේතුවෙන්
9a52ad568d	ඒවා ක්‍රියාත්මක කිරීමටත් හැකි වන නිසා
9a534d058e	ඔබ එලෙස හැසිරෙන්නේ පෙර කී
9a53534f64	සටහන් කර ගැනීමට උත්සාහ දරන්නීය.
9a535e4cd6	icta
9a536541ba	මට මතක් වුනේ මෙන්න මේ
9a53974919	ජාතික ඉතුරු කිරීමේ බැංකුවටත් සිදු කලේ.
9a53a57bd2	ඇක්ෂන් මූවීස් බලන හැම එකෙක්ම අනිවා බලන්න ඕනේ ෆිල්ම් එකක්.
9a53c31687	විහාරස්ථානවල මහා සංඝයා වහන්සේ ඇසුරු කරමින්
9a545f0560	ටියුෂන් ෆීස් අයකරන්නේ නැහැ
9a54f9a7ff	රෑ දනියෙල් දවල් මිගෙල් වැඩක් තමා කරන්නේ
9a55313e34	බවට පත් විය.
9a55a8bb06	මොනවද උඹලට කරන්න පුළුවන්?
9a55b41e35	එනම් ලෝභ, දෝස, මෝහ
9a55effec1	එයද අඳුරේ අතපත ගෑමක්
9a56d608e2	මැජික් කාරයෙක් නොවේ
9a5703909a	මේ මාර්ගවල වර්ග කිලෝමීටරයකට ගණන් හදනවා
9a577eb29f	තනිකඩ ජීවිතේකට.
9a583c8200	මෙයින් බුදුරජාණන් වහන්සේ
9a58925fe0	මෙහෙම ප්‍රශ්න කරනවා.
9a58dbc60e	ලෝවා මහා පාය
9a590ec13d	ඔය විද්‍යාත්මක විධි ක්‍රමය
9a5941098f	ඒකගේ අනිත් එකා
9a5944ba94	ඇත්තෙන්ම පසේබුදුවරු කියා කොටසක් මිනිස් ලොව වැඩසිටිය බවට
9a595ae8ff	ඓතිහාසිකව ගත්විට යථාර්ථවාදී නවකතාව
9a59e14564	අපරාදේ කියන්න බෑ පංකාදු පහයි
9a5a1906f5	මොකද අපට තේරෙනවා
9a5ab27123	අනුගමනය කිරීමෙනි.
9a5b38c9b8	එහෙත් අතුරුදන් වීමක්
9a5b7ce826	එහේම උගන්වනවා නම්
9a5c1815c0	දේශපාලන වැඩ ව්‍යාපාරික කටයුතු
9a5d0b9eda	සැකයක් නැත.
9a5d98ecc3	දුක් විඳින සත්ත්වයා
9a5dc2ec40	ඒවා ප්‍රසිද්ධ කිරීමටත්
9a5df86059	ඊශ්‍රායලය පහර දෙන්නේ?
9a5e25d354	කළ ප්‍රාර්ථනාව ඉටුකරමින්
9a5e55d957	ඌරන් කෑගහන හඬ ඇහෙනවා.
9a5e87fb75	ඔහු වහා රෝහල් ගත කරනු ලැබීය
9a5e9ba031	මේ දිනවල ලැබෙන ප්‍රතිචාර කොහොමද කියමු?
9a5f56da0d	බෝධිපූජාව වෘක්‍ෂ වන්දනාවක් ද නොවන බවයි.
9a5f6b4765	ශෝකී ගොම්මන් වතද රැගෙන
9a5f802a85	එම කුඩු ලඟ තබාගෙන හිටියේ
9a5fcf3f37	exit
9a6023e142	අන් අයගේ දියුණුව දැක
9a60343984	පොදු ජනයාට විඳවන්නට සිදුවන ආකාරය
9a606293b6	අමාරු බව දැනගත පෙර සිටි
9a6084bdb9	ලෝවාමහාපාය අනුරාධපුරට ඈතින් පිහිටි
9a608c60d2	මිනිසා තමාගේ එකට නම්
9a60a9f1cd	ඔවුන් ඔය කියන නීතියෙන්
9a60d1e8b2	අප අදහන දේට වඩා වැඩියමක්
9a60dd5d09	බොහෝ දෙනෙකු සිතා සිටින්නේ,
9a61136a56	ඔහුගේ පවුලේ සාමාජිකයන් දෙදෙනෙකු
9a61494cfa	නිදසුන් සහිතව එය නිර්වචනය කළේ
9a614b55c2	ඉතින් අමරිකාවෙන් ගෙනල්ල තමයි?
9a61508f21	පොතක් පතක් බලාගෙන හිටියා.
9a61521388	ඔය ක්‍රමයෙන් තමයි
9a615dcf62	අනුන්ගේ ප්‍රඥාව තක්සේරු කිරීමට උත්සහ දැරීමෙන්
9a618bd006	පටන් ගත්තේම ටිකක් හාඩ් විදිහට.
9a61db9dbe	මහාවංශය, මහාවංශටීකා, ථූපවංශය සහ පූජාවලියට අනුව
9a627d0e64	hummer pic
9a62a4c745	එච්චර සශ්‍රීකයි කියන්නයි
9a62b42c78	හැමදාම උදේට අහන්න හම්බවෙන්නේ
9a63be5486	miss sri lanka 2010 photos
9a64e3927f	හැමදාමත් වගේ ලස්සන චාරිකා සටහනක්
9a650d58ab	මැදින් පුර පසළොස්වක පෝය
9a654bb49b	සංගීතයක් පැවැතුනයි සොයා ගත් සාක්ෂි නැත්තෙ.
9a65660e7d	neck shape for kurta top
9a658a97c8	කියන අදහස ගියේ
9a65e849e1	හෙට දිනයේ තීරණය කරනු ඇත.
9a65fcf5b5	මේ ආකාරයට ගෞරව උපාධිය කරන්න වෙන්නේ
9a66061bcd	ඔහු නොදැන සිටියා වන්නට ඇත.
9a667a8834	බුදුපිළිම නෙලීම සිදුවුණි.
9a670512ca	පුරුදු අත් හැරීමට නොහැකි බවට
9a67dc03c9	ලුම්බිණි උයනේදී ය.
9a688bbca9	අපි දැන් යමු කථාව පැත්තට
9a68945338	ඉවත් කර ගනිමින් සිටී.
9a68a6db2e	පැවැත්ම පවත්වනා තුරු
9a69061e03	කෝ අර දැනුමට කියලා දමන කෑල්ල
9a690d5ec4	පැවැතිය යුතු උතුම් ගුණාංග 10 ක් විය.
9a69495fb4	යළි හදන්නට නොහැකි වන සේ
9a69864e47	සතර සංග්‍රහ වස්තු වලින්
9a6abdb682	දහම සන්නිවේදනය කළ තවත් අවස්ථාවක් ලෙස,
9a6abef555	කන නම් කන
9a6b6af754	අහන්න ලැබිලා ඒක අකුසල් කියලා
9a6c2a8fc2	මිනිසාගේ ප්‍රාථමික අවශ්‍යතාවක් ලෙස හදුනාගෙන ඇති
9a6c7ef16c	බැංකුවෙන් මාස් පතා ණයට දුන්නු සල්ලි
9a6cf87021	එයත් රංගන ශිල්පියකු
9a6d1fe4c1	ඔබ තේරුම් ගන්න මෙතනදි
9a6da1c875	ගලක උලා ගනු
9a6e1c7552	බාහිර සමාජයට ඒක කියන්න
9a6e619e9b	එහෙම ප්‍රශ්න කරන්න.
9a6ed2528d	ඉස්සරහට න්‍යෂ්ටික බලාගාර ඉදි නොකර විදුලිය ලබාගන්න අමාරුයි
9a6ef0199d	මොහොතකින් ඔසවා උඩට ගනියි.
9a6f8ee15d	"මේකෙ ""ඉව"" සොයා ගියා කියන්නෙ"
9a6fc53726	ගිනි ඇවිල්ලෙන්නෙ නැති යම් බඩුවක් මුට්ටුවක් තිබුනා නම්
9a7055ac7c	චලනය වන බවයි
9a706fc8e5	එබැවින් විශ්මිත හා හාස්කම් වලින් සපිරි
9a70d37972	එහෙම කලොත් අපි පාරවල් වහල
9a70ec65ad	එම පුබ්බකම්ම පිලෝතිකාපදානයට අනුව
9a71ba32b6	අයියා ඔව්ව ඔහොම තමා.
9a720888c5	එවැනි නිරූපණශීලී උපක්‍රම නවකතාකරු
9a72810882	අපම ජීවත්වන ආකාරය
9a73459fce	කොඩි ගහ යට සෙවනේ විතරයි
9a7364f3f6	"හිතට ගිය ""කියමනක්"" මිසක්"
9a737f564a	එවැනි දරුවන් බුදුන් වහන්සේ හැඳින්වූයේ
9a73c9d6ab	ඒගොල්ලෝ ගහන කාලේ
9a73f3d65d	සාපේක්ෂ බව සලකාගෙනයි.
9a74498b34	අනික ඇමතිතුමෝ
9a74650299	ත්‍රස්තවාදය නැති කරන්න
9a74b48d9e	භවයක් භවයක් ගානේ පස්සෙන් එන්නේ
9a753fbc52	රාත්‍රියේදී නම් ඌට පහසුවෙ
9a7543297b	ඒත් කොච්චර තදයෙක් වෙන පෝල්ට
9a75690283	ඕක තමයි මම නිතරම කියන්නේ
9a76e449ea	එයාට ආසනයේ වාඩිවෙලා
9a76f55341	එදා පර සුද්දට එරෙහිව යුධ වැදුණු
9a770472a8	මොකද නොතේරෙන දේ වලට
9a79c2f02d	ඔවුන්ගේ රැකියා අහිමිවෙනවා
9a79cabc95	එක් එක් පුද්ගලයාගේ පෞද්ගලික සැනසීම පිණිසත්,
9a79f6c0e9	අප පෑන් සහ පොත්වල වටිනාකම වටහා ගත්තේ
9a7a1ada81	හැම කවි ගායනා තරගයකින්ම ජයග්‍රහණය ලබා ගත්තා
9a7a1b3793	මිහින්තලයේ කණ්ඨක චෛත්‍යයේ
9a7a8c5c58	අන්තිමේට දිසාපාමොක් ඇදුරුතුමා කල්පනා කරනවා
9a7a9e77e7	මෙය ඔබට
9a7b98449f	අනේ ඉතින්
9a7b9e8d9d	dont touch this images clip art
9a7d32ca76	මේව වෙන්න බෑ කියල නේද?
9a7d4a91e2	හිඟන්නාට මින් පෙරත් දිනෙක
9a7dcce798	එහෙම ගියා තොපි දැක්කේ නැද්ද?
9a7e8d5e34	ruhuna.lk
9a7ee823b5	ඉතා නොසැලිකිල්ලකින්
9a7f940d3c	එයා අමා මහ නිවන
9a804cb40a	මෙයින් ප්‍රකාශ වන්නේ ද
9a8100807f	දන්සැල් පිළියෙල කොට දන් දිය යුතුයි
9a8109150e	අසහාය නායකත්ව ලක්ෂණත් උන්වහන්සේ දේශනා කළ
9a812e9e7e	බස්නායක නිලමේතුමාගේ නිල නිවසෙහි
9a8164eb6b	බොහෝ දෙනා එසේ කරන අතර
9a81bb3754	ආයු කල්පය යි.
9a82042850	මේ හතරදෙනාගෙන් ඩග් කියන්නේ ඇලන්ගේ අනාගත මස්සිනා
9a824115c8	රවුම් කණ්ණාඩි දෙක යටින් මදෙස බැලූ
9a82837a36	ඇතුල්කෝට්ටෙ අලිපේර ගෙඩියක් රුපියල් හතලිහයි.
9a82e724b6	ඇතුලේ ඉන්නම බැරි වෙනවා.
9a83b02481	මේ භවයේදීම
9a843411d0	ඉතිරික මුදල ශ්‍රී ලංකා ආණ්ඩුව දැරිය යුතු වේ
9a8443a35f	මහත් කැපකිරීම්, පරිත්‍යාගයන් මත
9a8481c1db	හොඳම සින්දු එකතු කරලා
9a84cd6fd5	එය රටේ ඉහළම ව්‍යවස්ථාවේ
9a850692e3	අර්ථය දැන ගැනීම වැදගත්ය.
9a854571de	ඔබේ ප්‍රදේශයේ ඇති කුඩා පාරවල්
9a85492019	එහි වැඩ කරපු සියලුම සේවකයින්
9a85b6dcdd	මොන වරදකින් හරි එහෙම කරපු දේවල්
9a865e3bc7	ස්වාමීන් වහන්සේ නමක් හැටියට
9a875efd09	ඉගැන්වුණේ එංගලන්තයෙනි.
9a877ead06	එල මචං මේක නම් පට්ට
9a88bdc7e4	සිංහල සබ් නිසාම වෙන එකකට
9a891e28c0	තවම නිශ්චිතවම සොයාගෙන නොමැත.
9a8954bc71	silumina
9a8970f399	හැමදාටම ජීවිතේ පුරාවටම
9a8975aeb9	බ්‍රහ්මජාල සූත්‍රයෙන්,
9a89a597ad	ඉදිරියෙන් ඇති ආසනයේ
9a89b06f1a	මනුෂ්‍ය ලෝකයට වඩා
9a89b32d45	ඒක අධ්‍යක්‍ෂණය කළේ
9a89d09ab5	හරියට කොඩි ගහ යට ඉපදුන ගානට
9a8b3a856b	කිහිපදෙනෙකු අන්තර්ජාලයට පිවිසෙන බැවිනි
9a8b814665	අන්තිම මාසතුළ මම ටිකක්
9a8ba08e45	එතනදී තමයි
9a8c23994b	ඔබේ පරිත්‍යාගයන් වෙනුවෙන්
9a8c6009c6	අකුණු වැදීමෙන් ආරක්ෂා වීමට ද මිනිසාට හැකියාව ලැබිණ.
9a8d6bee6b	වරායට ලැබෙන ආදායම
9a8dc38a34	පස් බවට පත්වෙනවා.
9a8dc6de77	ඒක නම්
9a8dfa0d54	හිතක් පපුවක් නැතිව කකුල් අහිමි කලේ.
9a8e498c78	වලක්ව ගන්න පුළුවන්.
9a8f744eb5	එන්නකො මෙහාට
9a8f87a61c	අර අන්තිම තුත්තනම් ඇත්තම ඇත්ත
9a8fbf07da	අනෙක් කාරණාව තමයි
9a8fd81257	මෙයට හොඳම නිදසුන
9a8ff39c30	මෙහෙම්ම දෙන බව දන්න නිසා
9a9035a08c	translator
9a90a60dee	මේ දෙකටම අසු නොවන මැදුම් පිළිවෙත
9a91446557	මොවුන් කුල තුනක් යටතේ
9a9275704e	වීර කාව්‍යයක් පමණක් වන බව පැහැදිලිය
9a9292618c	ඒත් මිනිසුන්ගෙ හිත්වල තියෙන
9a92a95db1	රෑ වේලෙනුත් බත් පිඬු පහක් අයින් කිරීමට හැකිය.
9a92bdd0c8	ඔබතුමාටත් මේ උණ පඳුර ලෙසින්
9a92f2d506	ඈත කාලයේ දීය.
