ff1be7d093	ආයුර්වේද දෙපාර්තමේන්තුව යටතේ ලියාපදිංචි කිරීම
ff1beb351a	කිහිරි ගස්වලින් යුත්
ff1c0044ba	1964 අගෝස්තු 9 වැනිදා.
ff1c8c5db4	ඇයගේ පර්යේෂණ කරන්නට එකඟ වෙන්න ඕනි.
ff1cc151c0	එයින් බස් හිමියාටත් බස් සේවකයාටත්
ff1cc78721	එය පරම අර්ථය නොගනී.
ff1cd3ebda	අවසානයේ බූරුවන් ගේනවා කියූ රවී
ff1d12ca63	කොත් කැරැල්ල මතට කිරි වැක්කෙරෙනවා වගේ.
ff1d1a1bdf	නමුත් පළාත් රාජ්‍ය සේවය තුල ඇතැම් නිළධාරීන්
ff1d86e9ba	අපි යම් යම් අවස්ථාවලදී
ff1dd47114	උතුරු නැගෙනහිර අතුරුදහන්වූවන් සොයා බැලීමේ ජනාධිපති කොමිසම පවසයි
ff1e834755	කොලිටි කොන්ට්‍රෝල් කල නොහැක.
ff1e947446	සාමය සතුට වෙනුවෙන්
ff1ef37505	දකුණේ සිදුකළ මෙහෙයුම්වලදී
ff1f368c1a	ඔබදිගටම භාවිත කිරීම මගින්
ff1fb59ac8	වෙලාවට වැඩකරන්න නං
ff20007ed6	මොකද මේ නත්තල අපි ගතකලේ
ff2049f48a	විලීගේ ආත්මය
ff2127e03e	මේවා කෙසේ නම් ඓතිහාසික භෞතිකවාදයත් සමඟ පෑහෙන්නේ ද?
ff212c775f	mature
ff21e97d43	න්‍යග්‍රෝධ සාමණේරයන්ගෙන් ධර්මය අසා
ff22cc7237	හැමෝගෙන්ම ආදරයෙන් ඉල්ලනව.
ff23555317	ඒත් මං
ff2383f315	උන්වහන්සේව ලෝකයාට හඳුන්වා දුන් ආකාරයයි ඒ.
ff23e4d875	අමාත්‍යාංශ සහ කාර්යාලයන්හි සහායක නිළධාරීන් ලෙස
ff244bf250	තේජෝ ධාතුව කියන්නේ
ff25357067	බෑන්ඩ් වලින් ජනප්‍රිය උන රොක් ගායකයොද?
ff255ecd84	එසේ විවෘත වීමෙන් පමණක්
ff255ed6cd	එහෙම කරන්නේ
ff2568e182	ගෑණු ලමයින්ට පහත් තැනක් දෙන්න
ff258855e4	මම හිතනවා.
ff25d781ad	ගිනි විජ්ජුම්බරයක් නැටුවේ.
ff267fcdcd	එය ඔබ ගැන පමණක් නොව
ff26da5e5c	කමක් නැහැ කියලා.
ff273e3940	වඩා දුෂ්කර මාර්ගයක යාමෙන්
ff27d492a3	ගන්නේ ගිහියන්ගේ පැත්ත.
ff28133b8a	හොදට හොයලා බලාපියව්.
ff283baccf	කෙලෙස් හටගන්න අරමුණකට සම්බන්ධ නෑ.
ff2858d8dd	ද්වයනිඞශි්‍රතය පවතී.
ff28e43711	රටේ සියළු ජාතීන් එකතු වෙන්න ඕනැ.
ff29e70ba2	උදෑසනම ඔහියෙන් පිටවෙලා
ff2a7330d7	ඔවුන් කාන්තාරයේ තනි වී නැත
ff2af1585e	එහෙත් ඔවුහු බෝසතුන් ලෙස
ff2b803227	එක පිළිබිඹු වෙන්නේ
ff2c04a311	blog name generator
ff2c2d83e8	මිනිස්සු පැනගෙන යයි පොලිමේ බලන්න
ff2c6939c3	ඔන්න ඕකනේ
ff2d259d8e	ඉතා සුහදව කථා කළා
ff2e5630a2	උන්වහන්සේ ඝාතනය කිරීමට පවා ක්‍රියා කළේ ය.
ff2ebb0198	බාරහාරවලට ප්‍රසිද්ධය
ff2f180877	තාක්ෂණික අංගයන්ගෙන් ද
ff2fba2057	certificate symbol
ff2fe3f8d5	නකල්ස් පැත්තට තමයි.
ff2ff70dcd	එය වැරදි පූර්වාදර්ශයක්
ff304e12e6	සකස් කල යුතුය.
ff30704b73	එයාගෙ ගෙදරට හොරෙක් පැනලා
ff3173a9e5	අවසාන දිනුම් කණුව පසු කර ළෙලදිය යුතු වන්නේය
ff3484a215	ජාතක කතා කියලා දීපු හැටියි.
ff3567bbaa	රුසියානු මහා ගත්කරු ලියෝ තෝල්ස්තෝයිගේ
ff3585eece	නිවනින් ඈත් වුණා කියනවා.
ff362f5b52	මගේ සිතේ ඒ සඳහා කිසිදු දොම්නසක් හට ගත්තේ නැහැ.
ff3680eecd	අපේ ජීවිත වලට අදාල තීරණ
ff36ef40bb	එබඳු බිම් පෙදෙසක්, ස්ථානයක් ලෝකයේ කොතැනකවත්
ff37023561	ගැලපීම සහ කතාවේ උන්නතියට ඇති බාධාව
ff372180fc	නවීන මහා මාර්ග පද්ධතියක් අත්‍යවශ්‍ය බවයි
ff37245885	queens hotel
ff37dc241e	ඔහුටම පරාවලල්ලක් විය.
ff37e356e1	තවත් හිතකට ඇහුම්කන් දෙන්න ලෑස්ති නෑ.
ff3858fc9b	අපි ලෝකෙම කාන්තාවන්ට අම්ම කිව්වත්
ff387b7390	කොරල් වලට හානි සිදු වී ඇත
ff389cb8e1	තම වසඟයට හසුකර ගැනීමට ද
ff39399395	බුදු පා පහසින් පවිත්‍රත්වයට පත් කළහ
ff395c78f7	කැමරාවේ සටහන් වූයේ මේ විදිහට.
ff39dbfaa6	ඔය කතා අහන කොට
ff39fb9a6d	හොඳ කොපියක් එනකංම ඉන්නව.
ff3ab9d7df	තුවාල සහිත බව ද සඳහන් වෙයි
ff3b1121c8	ජනතාවට දරා ගන්න බැරි තරම්.
ff3b190b08	අන්ලිමිටඩ් නැතුව බෑ
ff3ba2eb11	මව පුතු කෙරෙහි දක්වන මෙත්තාව
ff3bca6f22	software license
ff3bcb1b97	දැනට පාලනය කරනු ලබනුයේ
ff3cc16e50	රෙකමදාරු කලාට
ff3cda146c	මියගිය අයට පින්දීම පිළිබඳ
ff3cf06362	යම් අගයක් එකතු කරන්න
ff3d313fad	අමතක කළ නොහැකි කාරණයකි.
ff3de8a918	හැමතිස්සේම බුදුරජාණන් වහන්සේ ගැනත්
ff3e272c4b	බැඳීම්වලින් සිත මුදවාගැනීම,
ff3e33c96a	එහිදී සිනමා නිළි මාලනී පොන්සේකා
ff3ecad0fc	එතකොට ඒ ළිඳ කපන්න මැදිහත් වුණ කෙනාට
ff3ee9e326	එත් අවසානයේ ඔහුටත් සිද්ධ උනේ
ff3f19c065	මේ දක්වා සිදු වනුයේ
ff3fa01041	හැමෝටම වෙනස් අත්දැකීමක් එක්ක
ff40719088	මොහු සම්බන්ධයෙන්
ff409a60a4	පසුගාමී ගෝත්‍රික රාජ්‍යක් වීමයි.
ff40d25490	ප්‍රශ්න තිබුණත් ජයක්‌ අත්වේ
ff4115cb96	සතුන් මැරීම
ff413be2b6	පෙණපිඩු මවමින් ගල්තලාවක් දිගේ බැසයන්නේ රහලගල හා නාත්තකන්ද අතරිනි
ff41aa392b	අන්තිම අසාර්ථක සිංදුවක් මේක.
ff41f33202	ඒ ඒ සුළු පිරිසගේ ප්‍රයෝජනයට.
ff42838ce0	තැන්පත් වෙන්න උපකාර වෙන්න පුළුවන්.
ff42f83c58	විද්‍යාවේ නව මංපෙත් සොයා යාම
ff4333a3d6	අන් අයෙකුගේ බ්ලොගයක
ff447271fd	ඊජිප්තු ජනතාව ඉඩ දෙනු ඇද්ද?
ff44c6aece	එතකොට අර පරණ පුංචි සින්දුව
ff45047e18	ඊට අප අනුගත වීමෙන්
ff454a86b1	ඒ කොහෙවත් යන්න අකමැති අය
ff4551a224	ජාතීන්ට ස්වයං තීරන අයිතිය දෙන්න.
ff4572e3b9	or
ff457d1707	පළ වූයේ ය.
ff461c3eb5	එය සත්තාවේ හෙවත් පැවැත්මේ
ff46fecbf6	ඒ නිසයි.
ff471602d7	සමාජයට නරක ආදර්ශයක් ලබා දෙයි
ff47fb9b55	අපට ආඩම්බරයක් මැතිනියනි.
ff481970cc	හිතලා බලන්න
ff48357a53	දහම් අවවාදයක් දුන්නා.
ff497acdbf	මොනවාද ඔවුන්
ff4994c0e6	හැම අතින් ම හොඳයි.
ff49c42ef7	දෙමළ එක –හින්දි එක වැඩක් නෑ
ff4a1c7d2c	titanic
ff4aeba92f	මේ අනුව ශ්‍රමණ සම්ප්‍රදායේ
ff4bc184ec	රාජ්‍ය ආයතන වල වගකීම්
ff4bf4675f	අත්අඩංගුවට ගෙන නොතිබිණි.
ff4bf9be21	සිනමාශාලා අයත් ආයතන ප්‍රධානීන් බලාපොරොත්තු වන්නේ
ff4c2af327	කියන කථාව ඇත්තක්ද?
ff4cc05851	අනාථවන ළමයින් සංඛ්‍යාත්මකව අඩු බවයි.
ff4d830845	පානදුරාවාදයට මූලික වූයේ
ff4d9a0a6a	අත්‍යවශ්‍ය දැයි මම සිතමි
ff4d9eca97	චතුරාර්ය සත්‍යය අවබෝධය ඉලක්ක කරගෙනයි
ff4e2d8759	විද්‍යාත්මක ක්‍රමය
ff4e8731bc	ඔය කතාව නම්
ff4ef02e82	සමාජයෙ ගැටලු ගැටුම්, අවම තත්ත්වයට පත්වනවා.
ff4f0a51e2	මොහුගේ ක්‍රියා කලාපය
ff4f3baaa6	අප්‍රමාදීව බණ භාවනා කරන අය
ff4fc84303	මීට කල්ප බොහෝ ගණනකට පෙර
ff506cbea0	ප්‍රභාකරන්ගේ උපන් දිනය සැමරුවේ.
ff50769b7d	මුලින්ම අදහස ඇවිත් තියෙන්නෙ බෙල්ජියම් ජාතිකට.
ff5089e0a2	අපොයි ඔයිට මෙයිට වැඩිය හොඳයි
ff51280c1a	බුදුරදුන්ගේ ගුණ ගායනා කළ නිසා ය.
ff51d1d42d	ඒවා බොරු බවට
ff52226e26	දේවාරෝහණ සභාව ඒකාලෝක විය
ff53b7e2fb	බස් හිමියා තමාට කැමති නගරයකට
ff5499a7ab	අද පවතින මේ සියලුම දේ
ff54bd70d3	led
ff5542d923	පසුගිය දා විවෘත කරන ලදී.
ff55ac5973	හොදම මස් ටික දෙන්නේ
ff55df68ea	හොයල බැලුවා
ff56611bdc	ඊලාම් යුද්ධයට එරෙහි විරෝධතා පැවැත්වූ අතර
ff572f7aab	මම මගේ නිදර්ශන තවදුරටත් ගෙනහැර දක්වනු කැමැත්තෙමි
ff5775f846	දරුවා එල්ලී මියගොස් සිටි ආකාරය
ff57c6f040	මේ හවුලට රටවල් එක් වුණා.
ff57ec0e05	මීටර් හයසිය තිස්හතරක් උසින් යුතුව ලෝකයේ උසම කුළුණ ජපානයේ ඉදිවෙමින් පවතී.
ff584a29ac	ඇවිල්ලා කිව්වා
ff587b8337	බලාපොරොතු වන්නේ එය නොවේ
ff58eb8fc7	බිනර පුන් පොහෝදා සිදු විය
ff58fc54e8	නත්තලට පෙර දින රාත්‍රියේ
ff5962c60d	උන්ට ගානක් නෑ
ff59917226	දෙව්රම් වෙහෙරට වැඩම කළා
ff59f29e2d	දින ගණනාවක් යාම
ff5a836055	අවාරයට හසු වෙන කාලය තමයි
ff5ac295d6	මොකද අද කොටස බලලා
ff5b16f8e8	අනිත් ඒවා කියවන්න ආසා උනත්
ff5b531d24	ගමෙකින් හමුව තිබේ
ff5b937cdc	මේ ධර්ම බුදුන් වහන්සේගේ ස්වරූපයට
ff5c1cf602	මම එද කොන්සර්ට් එක
ff5cb444f6	ඔයා නම් මාරම ආදර්ශමත් බ්ලොග් කරුවෙක්
ff5cd5c10d	මේවා හොඳ මාතෘකා තමයි.
ff5cf03206	face
ff5cff1c0f	හොඳ කළු පසක් තියෙනවා.
ff5d7bddba	සල්ලි ඇති යට පමණයි
ff5d96568e	මෝරෙක් වෙන්න ඕන
ff5de3301b	බිහිවන මිනිසා ස්වාධීන අයෙකි.
ff5e86b565	මෙය බෞද්ධ ස්තූප වන්දනාවේ ආරම්භය ලෙසද
ff5ea9ea7c	අරන් ආපු එකට ඇත්තටම ස්තුතියි.
ff5ebba1cd	පාලනය කරන ලද්දේ
ff5f367c0a	ශ්‍රී ලංකාවේ මූලික නීතිය වන ආණ්ඩුක්‍රම ව්‍යවස්ථාව
ff5f5012e9	සිද්ධාර්ථ රජතුමාය.
ff5f6c7568	යම් උපක්‍රමයක් මඟින්
ff61083943	සතුන් මැරීම
ff610f9f32	ඔබ නගන චෝදනාවට එකඟ විය නොහැක.
ff612d3c1e	මෙකී අතිවිශාල දියුණුව
ff6161bafd	ඒ අයටත්
ff6289281c	බුද්ධ ශුන්‍ය කල්පවල
ff6304978f	දකුණු පැත්තේ තුරු මුදුන් මතින්
ff63fede2e	කෙනෙකුට හිතෙනවා ඒ මමයි කියලා.
ff64266f4f	මෙමඟින් සිදුවනුයේ
ff64b339b6	ජීවිතයට බලපෑම් ඇති කරන ආකාරයක් පැහැදිලි වන අතර
ff64fa6d8d	උඹ ඉන්නකොට සිරියාව පෑල දොරින් පළා යනවා බං
ff652ec7a5	race 1 watch online with english sub
ff65c16ca5	එයින් ඇති කරන වේදනාව
ff6692adf9	රුපියල් ලක්‍ෂ ක පමණ අදායමක් ද ලැබී ඇත
ff66d4ccc8	මේ වැඩේ කාට හරි
ff66f8c39d	ඊයෙ පෙරේදා පත්තරේක තිබ්බා
ff67bf4262	ඊයේ දිනයේ හසන්ත වික්‍රමරත්නට ස්තුතියි
ff69161f1e	කාර්යාලයෙන් එළියට තල්ලු කර දමා ඇත
ff69629e35	එකම එක වතාවයි
ff6a65ee5b	ඒත් අම්මගේ සොහොන ලඟට ගියහම
ff6aa314f1	මගෙන් සමාවක් නැහැ.
ff6ad4a56b	දරුවන්ගේ පැවැත්මට අවශ්‍ය දෑ සැපයීම
ff6b032d33	එයාව අත්තඩංගුවට පත්කරවනවා.
ff6b186625	කදිම උපමාවක් ද යොදා ගනිමිනි.
ff6be91665	පහනක් ද දැල්විය හැකි ය.
ff6bf5ea0e	හසිත කැලනියේ ඉගෙන ගන්නා පොරක් බව
ff6c0addfc	ඔබට ගොඩක් ස්තුතියි
ff6cb87359	පොඩ්ඩක් අනිත් කතන්දරවලට
ff6d22d91d	කියන්න පුළුවන්.
ff6d552e5e	බෞද්ධයෝ හැටියට අපට බැරි
ff6e5ec8d7	ඊට වඩා වෙනස්
ff6e7bf504	එයාට කරන්න තියෙන්නේ
ff6f1a3e67	මෙනෙහි කර ගත් බව
ff6f2900dc	ඔය උඩ තියෙන චාටර් ලිස්ට් එකේ
ff6fcdaeb8	ආදරය කියන එක හරියටම
ff6ff83ecf	තවත් කාලෙකට පස්සෙ
ff7049b3ed	අවධානය යොමු වෙලයි තියෙන්නෙ.
ff70530ce1	ගල්ඔය ජාතික වනෝද්‍යානයේ
ff70965252	බොහොම පැහැදිලිව පිළිතුරු දුන්නත්
ff70990e68	සාර්ථකත්වය උදෙසා බුද්ධිමය දේපල ආරක්ෂා කිරීම
ff71b04478	අභ්‍යවකාශයේ නිශ්චිතව සිදුවිය යුතු විපර්යාසයක
ff71cccffd	rizana nafeek photos
ff72cb20f7	සාර්ථක ක්‍රමයක් නොවන බව පැහැදිලිය
ff72d4632c	දිවැසින් බැලූසේක.
ff73808355	විවද කරා
ff741c8669	පුරවැසියනුත් අතලොස්සක්
ff742e3854	ඊශ්‍රායලයට එහෙම ලේසියෙන් සටන දිනන්න ලැබෙන්නේ නෑ
ff742fd3b8	ඒක නෙමෙයි වැදගත් වෙන්නෙ
ff745210ec	මේනක පවසා ඇත
ff74666b3a	බණ ඇසීමේ දී
ff74934fc3	how to tie a bow tie
ff7571ace2	මානව ඉතිහාසයේ එක්තරා අවස්ථාවකදී
ff75d27991	ඒ ඇහැ තුළ විඤ්ඤාණයක් උපද්දවන්න
ff75e74448	ඒත් උන්.
ff76271183	අඩුම තරමේ දරුවෝ හතර දෙනකුවත් සිටියහ
ff76288903	හොඳ ටෙලි නාට්‍ය
ff763dd750	දළදා වහන්සේගේ රශ්මි කදම්බය දැක
ff767eaeb7	මහා සෑයේ ආකෘතිය
ff7689cc68	එහි ප්‍රතිඵලයත් අතර ඇති බැඳීම
ff76badd0b	ආගමික නියමයක් මත ඇඳුම් තෝරා ගැනීම
ff76e32261	අගය කිරීමට හෝ කියවීමට ලක් වෙන
ff77714aee	එයින් ද වර්තමානයේ පුද්ගලයාගේ
ff777dd38c	ඉවහල් වුණා.
ff778f7ad1	ඉතින් ආපේ වැඩසටහන පටන් ගන්න වෙලාව
ff77f3fc3d	හැම එකකටම වෙලාව බලනවා
ff781437b9	හුග දෙනෙක් ලොකු උනන්දුවක් පෙන්නුවනේ.
ff7827a928	දීර්ඝ කාලයක් තිස්සේ නොකඩවා පවත්වාගෙන යන
ff79b2b82f	නමුත් ඒ ඉල්ලා අස්වීමේ ලියුමට
ff7a12fe5c	මහල්ලන් ලෙස සැලකීම විහිළුවක්.
ff7a1ed293	sansala
ff7a9a1f06	එහෙමනම් අපිත් මුළු හදවතින්ම
ff7abc8858	මැරෙන්න හදන කොට බේරුවා.
ff7afaad84	අධ්‍යාපනේ දූර්දශාව උදා වුණේ
ff7b47b8e6	උත්සාහ කරන්න.
ff7b4ef926	ස්වසන්තානයේ ඇති වුණු වෛරී රූපයක්
ff7b674bd9	බලපෑම් කරන බවත් ඔවුන් විශ්වාස කළා.
ff7b683562	ස්තුතියි කාලිංග සහොදරයා
ff7b8e42fb	එම වීරයා බිහි කරන ලද්දේ
ff7db69b4b	කදිම විග්‍රහයක් එහි අඩංගු වේ
ff7ebfeecd	උපකරණ රඳවා තැබීමට
ff7feaec71	gta
ff80405374	ඔබෙත් මගෙත් වෙනස
ff8045feb7	හැබැයි යාළුවනේ
ff809907c4	මේසන් කියන්නේ මොකාද
ff80be374f	සිංහල දෙමළ හින්දු යන වචන තුනේ
ff8104f458	ආනාපානසති භාවනාවේ තියෙන පළවෙනි අභ්‍යාසය.
ff81c01514	flash player for windows phone
ff81d62670	ඔහු මහාචාර්යකමට නුසුදුසුය.
ff822dcd75	මේකේ ප්‍රධාන චරිතේ වෙන්නේ හැබැයි
ff825191e6	එවිට රෝගියා පවසා ඇත්තේ
ff834213fe	බාධාකාරී වී ඇත
ff8365032d	ඉන්දියාවේ දැවැන්තම මාධ්‍ය ආයතනය
ff846d5fee	මළ පෙරේතයින්ට භුත ආත්මවලට
ff84d6915a	පාලකයා ජනතාවගේ අවශ්‍යතා
ff85977ffe	අධික සුවඳකින් යුතු සුදු නෙළුම් මල්
ff8616f8a8	මේකෙදි කෙනෙක් කරන්නෙ
ff8685b539	kurunegala
ff876c9eff	රහත් වුණත් පිරිනිවන්පාන තෙක්ම මෙම කර්මය බලපානවා.
ff879a90b0	ඉන්ද්‍රගිරි රාජධානිය රාමා විසින් විභිශණට ප්‍රධානය කර ඇත
ff879b74db	බලාගෙන හිටියේ මේක එනකං.
ff882a125a	අනිවාර්යයෙන් අපිට මේකට
ff88a2510a	දෙවියන් අතරත්
ff8922dcbe	සිංහලයාට නොතිබුණු එහෙත් දෙමළාට තිබුණු
ff89dc6679	අධ්‍යාපන අර්ධවෙළඳපොළවල් හා වෙළඳපොළවල් වර්ධනය වීම
ff8a6a057c	එම සහාය අගය කරමින්
ff8b168f94	මටත් එහෙම කරල නෙව
ff8c5f70fe	සත්තු මිය ගියා.
ff8d244c7f	උදාහරණයක් ලෙස බැන්දට පස්සේ තමන් අදහන ආගම අතහැර
ff8d279930	දෙමාපියන් රැකබලා ගැනීම
ff8d2f0353	ප්‍රොෆෙකුත් එක්ක බොඩියක් මස් කොරන්ට
ff8d6222e9	නීතිවේදීහු පවසති.
ff8dd38526	අඳුරට බැන බැන ඉන්නෙ නැතුව
ff8deff4bb	මේක තනිකරම බලහත්කාරයෙන්
ff8e6b2d35	ගොනා හැරෙන්නේ
ff8e777909	ඔබේ සංවේදීතාවයේ තරම
ff8e9aea25	උන්ට එපා කියන කොට
ff8e9c796b	වෙස්වළා ගත් ආශිර්වාදයක් කියලා.
ff8eabeb3f	මෙම ක‍ාර්යය තවත් ඉදිරියට
ff8f1e36ec	එහෙම වැඩ ගැන
ff8f8ddcc2	මූලික අධ්‍යාපනය වෙනත් ගුරුකුලයකින් ලබා
ff8f90c55c	බිනර පුන් පොහෝදා සිදු විය
ff8f96009f	ධර්මය නොදෙසිය යුතු බවයි.
ff8fd24020	දන්නැත්තං කියල දෙන්නං
ff9016549a	ළං වන විට
ff90b64fa0	මේ තත්ත්වය ඉතාම තදින් දක්නට තියෙනවා.
ff90f8dee6	ඔයාලට ගෙනාවා.
ff91a23d2c	එනම්, මෙහි කතා නායකයා
ff92022ee2	සල්ලි ගෙවා ඉගෙන ගන්න
ff92879b63	අදහසක් එහෙම තියනවනම්
ff930e4125	එයද දන් දීමට බාධා කරන
ff93387a64	ඒත් අපේ රටට
ff934b95b7	ක්ෂණික ආලෝකයේ ඇති ප්‍රභලතාව නිසා
ff93661238	ඇස් කඩා හැලෙන ලස්සන රූපයක් තිබෙන
ff93bdebf3	ඒකයි උබත් ඉතින්
ff93c023b3	සමාජය තුළම හිස් පුද්ගලයෝ හෙවත්
ff93ed7935	පූජා බුද්ධියෙන් දානයක් දෙන විට
ff942d2303	ඒක ඔයාට විතරක් නෙමේ
ff946005a0	අතිගරු වලතර මැතිතුමා.
ff954629fc	අනිත් අතින් මට කතා කළා
ff9612f51c	ඒත් එදින උණ බට පාරුවක
ff969d61a5	වැරදි අච්චු ගසා බෙදා හැරීම.
ff9891f95b	තම නිර්මාණ සඳහා පාදක කරගත යුත්තේ
ff989c58e7	ඉහළට නැගීමේ තණ්හාව නොවේද?
ff98a64305	භද්දාලි භික්‍ෂුව ද
ff98f3be72	දඹුල්ල සිට මහනුවර දක්වාත්
ff9961d8f0	ධනය ලැබෙන පරිදි කටයුතු යෙදීම
ff9971bba0	කොළඹට අරන් ඇවිත්
ff9998da19	අප මෙතෙක් වෙලා
ff99f2bb9f	අර්බුදකාරී තත්ත්වය යටතේ
ff99fba8fd	මගේ ජීවිතේ සෑම කටයුත්තකදීම මගේ පිටුපස්සෙන් හිටියේ
