2ee756850b	පිරිතේ බලයක් ලැබෙනවාද?
2ee76155d8	අග.තුමිය බලය බෙදීමට පක්ෂවීම
2ee7778818	ඉහළට නැගීමේ තණ්හාව නොවේද?
2ee7d96aaa	එකට යන්නෙ නෑ වගේද මංදා.
2ee8704ddc	මේ සයිට් එකෙන්
2ee8734c0c	එමෙන්ම ගොඩනැගිලි ද්‍රව්‍ය සිමෙන්ති ආදියෙහි
2eea45f722	මේ වන විට මම
2eea73d5f8	සහෝදර නිලධාරීනියන් හට පවසන්නීය.
2eea8bce3e	එක කොටසක් ගෙන ගොස් ඊළඟ කොටස ගෙන ඒමට
2eeaace271	රුවක් ඇදෙනවා කවුදෝ එනවා
2eeb0f0ac2	පාර්ලිමේන්තුවට ඉදිරිපත් කරන ලද
2eeb2512de	ඔන්න එහෙනම් තුන්වෙනි කොටස වෙනකන්
2eeb573761	ලබාගන්නා මුදල්
2eeb5e3db3	ඒත් මුළු වීඩියෝ එකම බැලුවම
2eeb796fca	ගිල දමා විශ්‍රාම ශාලාවේ එක් කොනකට වී
2eebb661ff	අලාභ හානි වෙලා තිබුණා.
2eecab825e	එම ශ්‍රී සද්ධර්මයේ ආරම්භය වූ
2eecad89c2	අන්න ඒක බුදුරජාණන් වහන්සේ දියුණුව
2eed6a9cc7	ඔයාගේ මහන්සියට වැඩේ නම් මරු
2eed756183	එහෙම පියවර නොගත්තානම්
2eeddd82ff	හැම තැනම දලබුවන්
2eee02ec21	කී ‌දෙ‌නෙකුට ආද‌රේ කරනවද
2eee0df4b9	එයාල දන්නෙවත් නෑ
2eeef0ba6e	භාරතීය සමාජයේ කාන්තාවනට හිමි වුයේද
2eeefb3d7f	සෑම ගහ කොළකම
2eef6614ce	චාරිකා සටහනක් කියවන්න
2eef73b223	ඉල්ලීමේ අයිතියක්
2eef809a7a	ඔහු තමාව ලක් කොට සිටියේය
2ef0caea26	එය බිඳීමට
2ef0d99bcf	පෙරලා දෙමවුපියනට සැලකීම
2ef0e910d1	සොයිසා රෝහලට යන්න.
2ef0fb9d9f	මහනුවර යුගයේ කලා ලක්‍ෂණ ප්‍රකට කෙරෙන
2ef174f0fc	අර ' මහත්තයාගේ කේක් එක'
2ef1bb3c99	විද්‍යාලංකාර පින්බිමට වැඩම කරවූහ.
2ef227d6d6	සාමාන්‍යයෙන් ඔය සහෝදර කතාව ආවෙ
2ef2c0e172	වේගවත් රථ ධාවනය මූලික කරගත්
2ef2e59b49	යහපත අයහපත කියා දෙති.
2ef2eccef7	කඳවුරු බිමට කිලෝමීටර් .ක් කියල
2ef3ca5793	ලොකු මෝරෙක්
2ef3f84d7e	කියල වඩක් නෑ සහෝ.
2ef45669bb	තියන තැනක වෙන්න පුළුවන්
2ef47081f4	ස්වාමිනී දෙපාර්ශ්වයම ඉන්නවා
2ef47a61e7	ට උත්සාහ දරන පුද්ගලයාට උදාකරන්නේ දුකක්මය.
2ef4cfb732	පවත්නා පාලනය සාධාරණද නැද්ද යන්න
2ef520b11b	මෙහි වැඩිවෙනසක් නැත.
2ef53109b0	එමගින් සියලු ජීවීන්ට
2ef5fd0b3d	එකල අධ්‍යක්‍ෂ ජනරාල් වරයා මාසිකව ජාතික උද්‍යානවලට ගොස්
2ef64513d4	කියන ඒවත්
2ef67f0992	සිංහල බෞද්ධයා අති බහුතරය
2ef6f7d99d	පිරිත් දේශනාවක් ඇසෙන විට
2ef79053fe	product oscommerce
2ef7bbd5cc	අන්න ඒ සෙට් එකටත් දැනෙන්න
2ef7f9817b	තරමක් උස බිමක.
2ef83c8906	දෙවන ශතවර්ශයේදි බෞද්ධාරාමයක් පැවති නිසාවෙනි.
2ef89b5c68	වටින් ගොඩින් ඇවිදලා
2ef8a63209	එන්ඩ කලින් මං කෝල් එකක් දීලා එන්නම්
2ef8e287bd	හසන්ත සහෝ
2ef9759dde	සමහර මිනිසුන් කරන දේවල් දැක්කාම
2ef9845918	සම්බන්ධය කුමක්ද?
2ef9a8dd7f	විශ්වාස කළ ශාස්තෘවරුන්ද සිටියා.
2efa4f8e5c	මෙය බෞද්ධ සංස්කෘතික අංගයන්ගෙන් පිරිපුන්
2efb5c79fb	අද ළමයෙක් මහණ කරන්න බැරි තත්වයක් තියෙන්නේ
2efb6050d7	මඩකළපුව ත්‍රිකුණාමලය හා අම්පාර යන දිස්ත්‍රික්කයන්ටත් සීමාවූ බලප්‍රදේශයකි
2efbf0e03b	එම අවස්ථාවට සහභාගි විය.
2efccced32	තීරුලිපියකින් පුවත්පතකට තිබෙන
2efd4c8454	shooting games to play
2efda9a7f5	නමුත් මේක ඉතා පහසුවෙන්
2efdc6fa05	තමන්ගේ මතකය උපයෝගී කරගෙන.
2eff07e97f	ධර්මය තම තමන් කෙරෙහි නොපිහිටා සිටීම
2effbb3c7e	සිත තිබුණත් නැති ගානට කටයුතු කරන අය
2efff8be67	නමුත් කකුළ පාළමේ වැදිමෙන්
