6b0abc0f99	ඔයා මේ මගුලක් කතා කරනවා.
6b0b595f47	අධික අවුරුදු අත්හැරීම නිසා
6b0b709d3e	අසරණයකු වශයෙන් කවරකුට හෝ පිළිසරණක් වන අදහසින්ය.
6b0b9a45c1	ගොඩක් වැදගත් කියලා හිතෙනවා මේ දේවල්.
6b0bf3c951	මගෙ කනට පටාස් කියලා දුන්නා.
6b0c03eb40	පවතින යථාර්ථය හෝ ඉතිහාසගත
6b0c5977c7	වර්ධනය වෙයි
6b0d257360	කිසිත් අසන්නට දකින්නට නොහැකි විය
6b0d3c8040	තරගයෙන් ජයගැනීම සඳහා
6b0da9e116	අතීතය විසින් සිදුකළ වැරදි
6b0e9110e9	කොච්චර ජනප්‍රිය වුනාද කියලා.
6b0fa12f9c	එම විදුහලෙන් බව තහවුරුකර තිබේ.
6b0fa2786e	ඉතාමත් සුවිශේෂී කඩඉමක්.
6b10561e6f	එහෙත් ඔවුන් මැදිහත් වී ඇත්තේ
6b10c3c694	topjob
6b110a517b	නිරූපණය කරන කෙටි කතාවක් වැන්න.
6b119c25a7	එසේම එය කාලීන අවශ්‍යතාවක්
6b11a4bf2d	ඉතා පැහැදිලිව ඔහු සංකේතාත්මකව
6b11b813c1	එමෙන්ම අම්පාර පොළොන්නරුව, ත්‍රිකුණාමලය දිසාවල
6b1214490c	ඔවුනට යාමට වෙනත් රටක් නැති බවත්
6b127c7eb9	රජතුමාට සිදු විය.
6b12df975a	බූන්දියට ලැබුණු ඔත්තුවක් මේ.
6b1345b058	සිව්හෙළයට අයිති වන යක්ෂ කියන ගෝත්‍රයට
6b1356baa8	ඔබටත් සියලු දෙවියන්තත් පින්.
6b1475f20c	මම අපේ පන්සලේ නායක හාමුදුරුවන්ගෙන් ඇහුවා
6b14950236	මම ඉවසාගෙන හිටියා.
6b14abfcf0	මව වමනය කරන විට
6b14c9c407	බෞද්ධ දර්ශනය අනුවත් පොදු ධර්මතාවය අනුවත්,
6b152d7a97	විහිළු තහලුවෙන් කතාබහ කරමිනි.
6b15389479	ගල් මුල් ගොඩ ගැසී තිබුණි.
6b155837ab	පිවිසෙන්නේ වේදනා දෙන
6b15856619	ඇස් දෙක නිලංකාර වෙලා
6b164f50ea	ඔට්ටු වෙන එක
6b1681c272	ඔන්න බලන්න සිංදුව වෙන කෙනෙක් ලියලා
6b16ee4e0b	අපේ රටත් ගෑණුන්ට ගොඩක් අසාදාරනකමි වෙනවා නංගි.
6b16f0f040	ඇයි මේ
6b171fdf4a	දේශපාලනික ව්‍යාධීන් ගැනද අනාවැකි පලකරයි
6b1741af23	මෙම පිළිමය නිමකරන්නට ඇතැයි
6b176b084a	සිත් තැවුලක්
6b178d0435	ඒක ඔප්පු කරන්න
6b17bc8c39	ඉවසිලි වැඩි කමට මම හැදුවේ
6b17c71cb7	වාසනාව ශක්තිය දහිරිය නොමදව ලැබේවා.
6b17f0de9a	හානි සිදුවන්නෙ
6b18dfec3d	චරිතයකින් අප ගත යුත්තේ
6b190dce75	ඒ උවමනාව තියන අයමයි
6b191d8550	උඹ හරියටම හරි
6b19205873	ක්‍රියාත්මක වෙන ඒකකයක්
6b1966e3b0	ඔහු සිය ප්‍රසාදය පළ කරයි
6b196a6e72	ඒකට මොන එහෙකට
6b19be5ef3	කොත් කැරැල්ල මතට කිරි වැක්කෙරෙනවා වගේ.
6b19fb531a	ගොඩ නැගුණු අගනා සාහිත්‍ය කලාවක්
6b1a05dfcb	දායකත්වය ලබා දුන්නේ ය.
6b1a55f72e	ඊට වගකිවයුත්තන්ට එරෙහිව
6b1aabbdbd	ගුරුන් විසින් මෙම නූල පළඳවයි
6b1ac3930e	සසරෙන් එතෙර වුණා
6b1b4db080	හමුදාව එයට සහාය විය යුතු බවට
6b1b76ae53	එම විරෝධය නො සැලකීමේ
6b1ba90e7b	තාත්තා කෙනෙකුයි අම්මා කෙනෙකුයි එකතු වෙන්න ඕන
6b1bbd0562	වින්ඩෝස්වලටම ගිහින් බානවාවෙච්ච ඔක්කොම ෆිල්ම් ටික
6b1c449ac2	එල එල අයියා
6b1d19344e	චාරිත්‍ර සම්පන්න සිල්වතෙකු වීමට පුළුවන.
6b1dacc371	පිලිතුරු මම දෙන්නම්.
6b1dd023f1	එය ප්‍රශ්නයට විසඳුම ලෙස
6b1dfdf560	අපොයි ඒවට නම් කට්ටියට
6b1e38dbcc	අද පවා නිර්දය විවේචනය කරන්නේ
6b1f4764db	අපි තව ටිකක් සොයා බලමු
6b1f658eb5	යහපත් පියවරකි.
6b1f86c079	නමුත් ඒ අවස්ථාවල
6b1fffda77	ලොව පහළ වී වදාළ සේක.
6b204627c9	ඉතිහාසේ පුරාම හිටිය.
6b20b2f860	ඉතා වටිනා මගක් කියා දෙයි.
6b2268c37c	එම ව්‍යාපාරයේ රූපවාහිනී චැනලය ඇතුළු
6b228e000c	නාගරික සංවර්ධන අධිකාරිය එකඟ වී තිබේ.
6b22add3bb	එම පැන් දේශකයාණන් වහන්සේට
6b2474713c	කවියා පවසන දෙයම
6b25cea47f	සුභ අලුත් අවුරුද්දක්ම වේවා
6b25de1d00	මේවගේ ස්ථාන ගැන
6b262de39c	ඒක අයින කරගත්තහම ඉවරනේ.
6b264cd045	කලාත්මක ඇස් දෙකක්
6b26fbcdce	blogger
6b2742a384	උන් දෙන්නා කසාද බැඳලා
6b27679666	ඒත් මෙතැනදී ඔබගේ
6b2771567b	ගෙයක් දොරක්
6b277dc9d7	ආණ්ඩුක්‍රම ව්‍යවස්ථාව කඩ වෙන හැටි
6b27f1e43d	වටපිට බලමින්
6b2803a77d	මෙතෙක් සිතාගැනීමට පවා නොහැකිවූ
6b283f7cd6	accessories for lumia 521
6b28806609	මෙම ප්‍රතිමාවද වීරාසනයෙන් හා සමාධි මුද්‍රාවෙන් යුක්තයි.
6b28e1f8bd	එමෙන්ම බුදුන් වහන්සේද මාංශ වැලඳු බවට
6b2913798a	උවැසි උවැසියෝ පිරිකර පූජා කිරීමෙන් අනතුරුව
6b293c9a28	ඉදිරියටත් කරගෙන යන්න
6b298e2684	ඇළ කපාගෙන යන්න
6b29a5d2c1	වටින වැඩ ඒ කාලේ.
6b29c2c901	අමාත්‍යාංශ ජනාධිපති සම්මාන
6b29c83e6b	අපි සංස්කෘතියක් සහ විනයක්හරයක් තියෙන රටක්.
6b2a366556	තවත් බොහෝ කල් ගතවනු ඇති බව නිසැකයි.
6b2b3644a1	අඩේ
6b2b857cd7	අක්කා සාමාන්‍ය පෙළ සහ උසස් පෙළ ඉහළින්ම සමත් වුණා
6b2bb347b8	ඊට හොඳම උදාහරණය පේරාදෙණිය සරසවිය
6b2bffd6b2	3d games
6b2c1353c9	එහෙම නොකර
6b2c87e808	නියතිවාදයකට වැටුණේ නැත
6b2caa1e0f	මට මෙක බැලුවද කියලා මතක නැනේ
6b2d725660	ඔහු ලියනාඩෝ ඩා වින්සි
6b2ded9f9e	speaker bass bin
6b2e0728a8	සැබෑ තත්වය නම් දැනටත්
6b2e1ee9fe	මේ මම විඳින්නා වූ දුක් විඳීම
6b2ef8b5a3	සැමියා මියගිය රැයෙහි
6b2f05e029	ඒවයින් සිත ගැන
6b2f74fff1	ලියන බ්ලොග් සාර්ථකව සංසන්දනය
6b2ffe5660	විහිළුවක් බව අපේ ගැමියන් දන්නේ
6b3056ddb7	අනික මේ කතන්දර කමෙන්ට් වලට
6b30b68afc	ඒත් මං මේවා
6b30c431fe	කදෝ පැණි එළි වැට ශක්තිමත් කරලීම
6b31277111	දේශීය ජන විඤ්ඤාණය ඇසුරිනි.
6b31417e66	අද දින රැකියා කටයුතුවලට යහපත්ය.
6b323c126c	ඉතාලියේ මිලානෝ නගරයේ සිට අනුරාධ.
6b32b7f641	ඊයේ අවුරුදු උදාවත් සමඟ
6b3381e9be	එදා රාත්‍රිය ගත කළේ
6b33bce52c	අපේ ඉස්කෝලෙන් මෝරා ගිය
6b33ed92cd	සෑහෙන්න අසනීපයි කියල හිතුනේ.
6b340ecc6c	හරි කියමු බලන්න
6b3456e76c	දරුවන්ට කිරි දුන්නාම
6b351a6a1b	කුසලා කුසල කර්මයන්ගේ බලපෑම මතය.
6b351d763b	මළවුන් සම්බන්ධයෙන්
6b3554f3fa	මධුර හින්දි ගීත සියල්ලටම පාහේ
6b35720447	එමගින් හෝමෝන ග්‍රන්ථි උත්තේජනය
6b36c5167a	කොතරම් නින්දා සහගත යන්න
6b37fadbfa	krishantha bandara
6b380c4fa2	කන් වසා ගෙන සිටිය යුතු නැත
6b38557163	එප්පාවල පොලිසියට පැමිණිලි කළා
6b38803885	ඊබට්ගේ ධෛර්යය තවත් නංවන්නට සිතා යෝජනාවක් කළේය
6b38b3312d	අද වෙනකොට මම හිතන්නේ
6b38da2188	එකක් වශයෙන් බිඳවැටෙනවා.
6b391c3737	කෙටියෙන් හරි දැන ගම්මු
6b392a3174	මේ කෘතිය රචනා කිරීමේදී
6b3933740b	චිර සම්භාවිත සංකල්ප
6b398f14bb	එත් එතකොට වෙන්න තියෙන හානිය වෙලා ඉවරවෙලා තියේවි
6b39c86b4b	එවිට තවත් ආත්ම භවයක
6b39d4f2ac	දවසෙන් දෙකෙන් පලතුරු ඉදවන
6b3a141384	මානයක් ගන්නේ.
6b3a847517	පවුල පිටින්ම විනාශ වෙනවා.
6b3aad6ed0	අපි මේ ලෝකයේ තියෙන යුද්ධ ගැන කතා කරනවා.
6b3ab526cb	එහි අරුත සමහරවිට අකුණු සැරයක් බඳු
6b3aeb3c81	බෞද්ධයෝ විශ්වාස කරති.
6b3af459c6	බුදු දහමෙහි උගන්වන්නේ
6b3c651b69	දහසයවෙනි, සියවසේ යුරෝපීය ආගමනයෙන් පසුවය.
6b3c9c0e42	කමකට නැති ගූගල් පස්සෙ යන්නම ඕනද?
6b3d28015f	මේ නිසාම මිනිසා යන්ත්‍ර සූත්‍ර බවට පත් වී ඇත.
6b3e49ab44	රජතුමා මං ගැන කිපී
6b3eb53999	භික්‍ෂූන් වහන්සේලා අතර හටගත් ගැටුමයි.
6b3f8c403c	නමුත් ඇය
6b3feaf75b	ඒ නිසා එයාලා කරන වැඩ නවත්වන්න
6b40afd292	හැමෝම තම තමන්ගෙ වීරයො ආරක්‍ෂා කරගෙන
6b416caa46	කන්ගනා රනාවුට් සහය නිළිය ලෙස
6b41752e92	අමුසොහොනේ මළ සිරුරකට වන දේ
6b41fb8656	පට්ටම පට්ටයි
6b426b4e68	කරලා තියෙනවා.
6b427664dd	සිදු විය යුතුය
6b429c0cfa	මේ හේතු කොට ගෙන
6b431e1c04	ඈත්තටම ඒවයෙ වටිනාකම කියලා නිම කරන්න බෑ
6b437e9db9	නිවැරදි කර ගැනීම
6b4396a0cd	ති්‍රවිල්වල නැගලා ගිහින්
6b44378ee6	මෙය තනා ඇත්තේ
6b445596a9	එම ගල් බේසම් සමූහයට
6b4494f775	සතුරෝ ද සොම්නස් සිත් ඇත්තෝ වෙත්වා.
6b4612ae5a	ඔබ කරන්නේ අප වෙනුවෙන් හොද කාර්යයක්.
6b46dce0de	බුදුන් වහන්සේ කුමාරයාට ධර්ම දේශනා කළහ
6b47013aeb	මම අහන්නේ.
6b472da139	බුදු දහමේ සඳහන් වන
6b4746c920	මා පුදුම වුනා.
6b474c6df2	අපි හැමෝටම ගොඩක් වටිනා
6b4785a913	ඉතුරු ටික ඔයාලම බලන්න
6b47a660bc	slt webmail
6b47adf2ad	කිහිප නමකුත් සමඟ ශාන්ත ගමනින් ඉදිරියෙන් වඩින සේක
6b48035642	ආරම්භ කිරීමට ඉඩ සලසා නැත
6b48c10acf	දෙවැනි රාජසිංහ රජු
6b493a0d54	බුදුන් වහන්සේ පිරිනිවන් පාන්නට
6b4940518c	රජය තියෙන්නේ
6b494f1ced	දරුණු පිළිස්සුම් තුවාල වුණත් ලබන්න පුළුවන් නිසා.
6b49c3dc54	බැනලා හරි කමක් නැහැ.
6b49d5f841	ප්‍රමාණයකට ලස්සන වෙනඑක වරදක් නෙමෙයි
6b49eebe78	ඒක බලද්දී.
6b4ad1edc5	උඩ බලන්න
6b4b196bc2	පැරැණි කළ සිදු කළ හොඳ සිරිත් ය
6b4b314e86	සිහිමද ගතියෙන් පෙළෙන්නට
6b4b55e202	ගහනවා ගහනවා ඉවරයක් නෑ
6b4b988c06	ඇතැම් නිලධාරින් සිය සේවා කාලයේදී දෙතුන් වතාවක් එම නිවාඩුව ලබා ගෙන තිබේ.
6b4bee5845	කම් නැත මීයන් අල්ලයි නම්”
6b4c4e58e4	ස්කන්ධ යන වචනයේ අර්ථය නම් ගොඩ ගොඩ ගසාගත් යන්නයි.
6b4c964c2f	එම ගමන් මාර්ගය
6b4cb4f2ac	කණ්ඩායමක් වෙන්න ඕන කියලා.
6b4cded6a4	online shopping india
6b4d605508	ඇයි මහත්තේල ඉතිහාස පොත් වල බණ පොත් වල තියෙනව
6b4e06417d	එක් රහතන් වහන්සේ නමකට
6b4e863616	උදේ හවස මිනිස්සු අව්වට වේලෙනවා
6b4f1a0339	එතකොට මේ රටේ මහජන නියෝජිතයෝ
6b4f764bc6	ප්‍රචණ්ඩත්වය උත්කර්ෂවත් කෙරෙන
6b4fe36d2b	යටත්විජිතවාදියා ලද ජයකි
6b505658ff	සමතුලිත මනෝභාවය විසින් පිරිනමන ලද
6b507df075	මෝඩයෝ නිකන් පොරක් වෙන්න
6b512def5b	ඉන් පසුව පහළවන සිත
6b52b1bb8e	ඕනෑම අවස්ථාවක
6b52b52458	තුශාරි ටිකක්
6b52cc4d41	හුඟාක් සියුම්
6b5303e54f	මේකෙ කියවෙන විදියට
6b530fb251	යමක් ඔඩොක්කුවේ තබාගෙන
6b540983af	එබැවින් එකල විසූ බොහෝ භික්‍ෂූන්
6b5479a5be	අප සැමට මහත් ආඩම්බරයෙකි.
6b5541f31d	කොහොමද විශ්වාසය තියන්නේ
6b555d5e48	එලෙසම සාගර උෂ්ණත්වය යොදා ගැනීම
6b556516f4	ධර්මානුකූලව පිළිපැදීම බව
6b55679f32	එක හින්දා තමයි
6b55811735	මෙම වසරේ 15%ක් හා පසුගිය...
6b566ac4a3	ගහ කොළ මෙන්ම
6b56ccecdf	ඔයාලට රහසක් නෙමේනේ.
6b57553585	වැදගත් වෙන බොහොම ආදර්ශමත් කතාවක්.
6b57842a70	දිනාගෙන සිටිනවා.
6b589749a7	අද එළි දකින බොහෝ නිර්මාණවල මේ ජීව ගුණය නැහැ
6b58e8153f	මේ ජීවිතයේ තිබුණු ටිකත් නෑ.
6b594830c4	අදත් වෙනදා මෙනම හොඳ විස්තරයක්
6b5975332f	එතකොට මේ ලෝකයේ කෙනෙකු
6b5985b3ff	සිංහලයේ අවසන් රාජධානිය වූ
6b598853eb	ඔබේ පිළිතුර ද
6b59c4c460	අපට දැකගත හැකිය
6b59f5dc4e	පමණක් නෙවෙයි.
6b59fc3707	පත් වූයේ ඇයි?
6b59ff600c	එහෙ උපසම්පදාව ගන්න
6b5a7d5a71	අපි බලනා විට දි වාටිය යටට ඇද
6b5a95e8e1	ගුණානුස්මරණ උත්සවයක් සංස්කෘතික කටය
6b5aa6e10f	ඔන්න එහෙනම් සිංහල උප සිරැසි එක්කම
6b5aacbb22	ජය ශ්‍රී මහා බෝධීන් වහන්සේගේ
6b5ad31ab3	උද්ගත වූ බවද වාර්තා විය.
6b5ae34c3b	නරකය, හොඳ නැත කියන තර්කයක් මෙතතින් කියවෙන්නේ නැහැ.
6b5af6f8a0	එතැන සිට නුවරට එනතුරු
6b5b61f782	ඔය කිව්වා විදියට
6b5b65edc2	ටියුෂන් නවත්වනවා නම් ටවර් හෝල් එකේ
6b5b97810a	ඉතින් ඒ අතරෙම විරුද්ධ පක්‍ෂ එකමුතු වෙනකම්
6b5bd0eb79	මොකද ජේසුස් වහන්සේ දේශනා කලේ
6b5c50c609	තේරෙන්නේ නෑ
6b5cb3790b	ඒ විතරක් නොවෙයි.
6b5df98e38	ඕන ඇලේ අවුලක් නෑ.
6b5e2ec524	නොදැන කලත්
6b5e7aca7a	ඔබ බුද්ධිමතෙකි.
6b5f28d091	නෙල්ලිගොල්ලට ගිහින් නෙල්ලි කඩනවාමයි
6b5f3a407e	වී මිලදී ගැනීම් වගේම
6b5f4f8143	නිරන්තර ඉගෙනීම් කරන කෙනෙක්.
6b5f73c0bf	ලංකාවේ ඉන්න
6b5f8b3732	තේරුම් ගන්න බැරි
6b61927733	එසේ නිර්මාණය කලේ
6b61a94869	උගේ උපදෙස් ගන්න
6b624c06ff	e gossip
6b625608e3	අල්ලා ගන්නා ලද ප්‍රථම අවස්ථාවය.
6b627b34ee	එය කිසිදු කණ්ඩායමක්
6b62cd922a	sap
6b63339d2a	පැණි පිරුණු සුවඳ පිරුණු ලස්සන මලක් වගේ
6b63e725d8	ජොනි දැනගන්නකොට සෑම් කියන්නේ කවුද කියලා
6b63f3d135	සමීප රූපයකින් අපට සම්මුඛ කරවයි.
6b640856df	ඒවා බොහොම සරලව නමින්
6b6479498e	පුත්තු තුන්දෙනෙකුයි ඉන්න පවුලක
6b64c8d1aa	ඒකෙන් තමයි
6b650807e2	ඇත්ත නැත්ත කොහොම වෙතත්
6b652c2805	සම්ප්‍රදායයන්ට අනුව සිදුකළ එකකි.
6b653307a8	අනෙක් අතට සිංහල තරුණයින්ගේ
6b653bfb06	දන් වළඳා
6b665836ed	සොයා පැමිණියේය
6b66cacd59	හැබැයි එතැන වාහනයක් නවත්තලා
6b66e3d838	මේ නාම රූප ධර්මයන්ගේ යථා ස්වභාවය
6b66e7a572	කොයිතරම් ජීවිතය අවබෝධ කරගත්ත කෙනෙක් වේවිද?
6b67e8c4bd	එකම සිරකරුවාද වන්නේය
6b67eb9787	ඒවට උත්තර හොයාගන්න
6b687997ab	අපට ඒ දැනුවත් වීම කළේ
6b68a30d58	ඔය පෙරදිග විද්‍යාව බිහිකරන එක ප්‍රායෝගිකව අමාරුයි
6b68fd4a04	අනිත් ඒවත් සදා මතකයේ රැඳුන ගී මැයි
6b6922caf4	සිතේ කයේ පහසුව ඇතිවෙන ආහාර පාන
6b693277b8	ලේ ගලන්න ඕනේ කියලා.
6b69b08e32	පියගැටපෙළට දෙපසින් ඇත්තේ
6b69b70802	මධ්‍යම රාත්‍රිය දක්වාම
6b6a5bd73c	ඉතා දරුණු ලෙස
6b6a9bdafc	ගැන අපට කිය යුතු නැති තරම්
6b6adbae4d	සිතට දැනෙන්නේ මහත් කණගාටුවකි.
6b6b2da520	අද කොළඹ ඉදිවී
6b6b6eefb3	මහනුවර දිස්ත්‍රික්කයට අයත්
6b6bafd47b	ඒත් ජීවත් වෙන්න
6b6c2a2971	පුර්ණ අනුග්‍රහාකත්වයෙන් එච්.සී.
6b6c762c24	කියා ඇති දේවල් නම්
6b6c7fef5d	පේරාදෙනියට නැතුව
6b6c871f4b	ඇතැම් ප්‍රදේශවලින් ගැටුම් වාර්තා වූ බව මැතිවරණ නිරීක්ෂකයෝ ප්‍රකාශ කළහ.
6b6ca3d719	එය යථාර්ථවාදී නොවන සිද්ධියක්
6b6cd7aaba	ඔබ ඒ පින ගණන් ගන්නේවත් නැතුව
6b6d1859d7	කොමන්ට් කරගෙනත් දැන් එපා වෙලා.
6b6d20a22f	හින්දුස්ථානි සංගීත ආභාෂයයි.
6b6e73ddea	මේකට ගැළපෙන වචනයක් තිබුණේ නෑ.
6b6f5cdf41	නිරුපද්‍රිතව බෝධිය සුරැකිණ.
6b700b2dae	මෙච්චර කාලයක් අපි ඔය සිංදු අහනව
6b7013d832	මහනුවර යුගයේ බුද්ධ ප්‍රතිමා වලට
6b70445f46	මම වැඩිපුර කැමති කාටුන් නැරඹීමටයි.
6b70c5d403	වර්තමානයේ එම ඓතිහාසික භූමිය
6b70f0955f	අර්ධ සමාජවාදී වියට්නාමයේ
6b713dd9b8	බුද්ධ දේශනාවල ඇතුළත් දැ යි
6b71f43de2	stain glass
6b72580db0	අන්න එතකොට අපට පේනවා
6b72b39ea8	එම සිර මැදිරිය සොයා
6b730c2439	භාවනාවක් පිළිබඳ උපදෙස්
6b76055321	සූර්යයා උඩ තිබුණු පළියට.
6b76a8a902	ඉතිං ප්‍රශ්ණයක් නැතුව සෑහෙන දුරක් ගිහිං මේ රට තරණය කරන්න මට පුළුවන් වුණා
6b76d520a7	වචනය නුසුදුසුය.
6b773e8196	ඔයාගේ බ්ලොග් එක සින්ඩියට දාන්නේ නැද්ද?
6b776a4c45	අර දිනපොතට බ්ලොග් එකක්.
6b77943b89	සටන් වැද රට බේරාගත්තේ
6b77edd6a0	මා ඕ වාදය පිළිගැනෙන්නේ
6b78560c54	එම තීරණ මත පහළවන සිත් මගින්
6b788071d8	එනිසා ඒ දවස් වල
6b78b6fce9	ඒකනේ කියන්නෙ
6b78e9d076	එක්ව සිටියහ.
6b7975e2cb	පහදා දෙයි.
6b797ade05	ඇතැම් දිනවලදී මහා කස්සප රහතන් වහන්සේ පිණ්ඩපාතයෙන් පසු
6b7991ab75	ටීවී නාලිකාවේ රැකියාවක නිරත වූවාය
6b79f5fa9b	එබදු ඉරණමකට
6b7a29b8ec	එදා අපි ජයග්‍රහණය ලබපු වෙලාවෙ
6b7a467784	අනෙකා ගේ සිත මෙන්ම
6b7af138dd	එවැනි උතුමන් නොමැති විට
6b7ba82df7	ඊළඟ ප්‍රශ්ණය වන්නේ අභිමානවත් ජාතියේ ලෝක දැක්ම
6b7bc593b7	එවිට ඇතැම් කෙනෙක්
6b7bc8ecb2	බුදුවරුන් පහළ වූවත් නොවූවත්
6b7bfab36b	ඔබට සිදුවුන හොත් ඔබ මොකද කරන්නේ?
6b7c23ac0f	සංඝමිත්තා මෙහෙණින් වහන්සේ විසිනි.
6b7c4177b1	බටහිර විද්‍යාව තාර්කිකව
6b7c797568	හරි වැරැද්ද තේරුම් ගන්න පුළුවන්
6b7d8780c9	ඉදුරුව රක්ෂිතය හරහා චමත්කාර ජනක දසුන්
6b7eedee9e	නිසා කියැවෙන දෙයකි.
6b7fa79831	ඇසට දකින රූපයන්හි නිමිති ගැනීමෙන්
6b8081239f	අඳුරු ස්ථානයක ඡායාරූපයක් ගන්නා විට
6b80fddcf4	අපට ශෝක වීමට තරම් දෙයක් නැති බව
6b82132fce	ගොඩක් වැඩ අස්සෙත්
6b829023bf	පළමුව මා නගන ලද තර්ක වලට
6b829f1508	එහි දී ආදාළ කාන්තාවගේ ජාතිය ආගම කුලය
6b82a3e2d7	තම මල්ලෙන්
6b82b0109b	බලධාරීන් පියවර ගෙන තිබේ
6b82ce7c67	තවත් බොහෝ කරුණු අතරේ
6b82d68494	තුෂාරි අනිත් අයට හොරා
6b82e2cfba	නීතියක් තියෙන රටක !ඔව්.
6b830be89b	ස්තුතියිවත් නොකියන එකනම්
6b83108947	ගණනාවක්ද තල් වැටෙන් හිමිවන බවත්
6b83a97b46	අද සමාජයේ මෙවැනි ළමුන් අප අතර සිටිනවාද
6b843c6e15	තෝරා ගත්තේය
6b8448e963	මහෝපකාරී වේ.
6b85847799	සිසිල් ග්‍රැහැම් මහතා ද මගෙන් තොරතුරු අසා ගත්තේය
6b85a09340	ඒකනෙ බුදු හාමුදුරුවො
6b85a882d7	මින් වඩාත් විශේෂත්වයක් ගනු ලබන්නේ
6b86733f61	තවත් පට්ට එකක් ගේමු.
6b873a6ebc	ලගදි අපේ පැත්තෙ විදේශිකයන්ට එරෙහිව සිද්ධවුන
6b87acc92e	ඥාතීන්ට පින්දීම කරනු ලබයි.
6b87b80884	ඒ ඉගැන්වීම් ඉන්දියානුවා බොහෝදුරට පිළපදින බැවිණි
6b88aae2b1	අප මේ පිළිබඳ ව පෙන්වා දුන්නේ
6b88ebe63c	අප විසින් එසේ ලෝකයක් නිර්මාණය කෙරෙන්නේ
6b8913adae	මුරගලෙහි ශීර්ෂයේ ඇති පද්ම සැරසිල්ලෙනි.
6b89249b86	මිණිපිරියක නිසා ඒ උරුමය අපට තියෙනවනෙ.
6b896cacaf	කොරල් පර බහුලය.
6b89800b8a	මේලෝකයේ ජීවත්වෙන සියලුම සත්වයන්
6b899211f0	අද ලොව බහුතරයක්
6b89b1e32e	අනිවා හැම කෙනෙක්ම බලන්න
6b89dffd7f	මෙහෙම යෝජන ගෙනවානම්
6b8a110900	කොල්ලො එක්ක යාලු වෙන හැටි කියල.
6b8a358144	මෑතකදී ඉදි කරන ලද
6b8a895a8f	එහිදී මගේ දිවි රැකුන
6b8a969389	එහිදී කෘෂිකර්ම ඇමතිවරයාගෙන් නියෝගයක් පැනවිණ
6b8ad7c504	ගුණදාස ලියනගේ
6b8afd984f	අනෙක් අතට ඇමරිකාවේ
6b8b6a6f3b	අඩුම ගණනේ ළමයින් සම්බන්ධවවත්
6b8b706a0a	ඔන්න ඊලග එක ලැබෙනකම්
6b8bf496a6	ඉදිරියෙන් ගල් පරුවත කුඩු කොරපු
6b8cc43776	අපිට අපේ ජනාධිපතිතුමා විශ්වාසයි.
6b8cdd3a5e	දියවඩන තනතුරට පත් කරන ලද්දේ
