9d19ff900b	ඇළට මහ විශාල වානෙ බට ගෙනත් දාලා
9d1a2674e1	තමන් ගත කරනු ලබන බව
9d1a75aad0	නමුත් කාමය
9d1a820b9a	දේශපාලකයින් එම පනත සම්මත කරන ලද්දේ
9d1a986e38	එය දරුවන් නොලැබූ
9d1b36d32c	සිංදු කීමත් එක්ක යන්නෙ
9d1bb84693	රූපාරූප භවයන්හි සත්වයා උපත ලබන්නේ මේ හේතුව නිසයි.
9d1bc33c11	ගුරුත්වාකර්ෂණය සත්‍ය නොවේනම්
9d1bf54284	ඔබත් එසේ සිතන්නෙක් නම්
9d1c3351fc	මේ සියලුම කරුණු සඳහන් වන්නේ
9d1c4b26a9	ආයුෂ්මත් ආනන්දයන් වහන්සේ සංඝයාට දැනුම් දුන් සේක
9d1c844d7f	විදේශීය ආයෝජකයෝ රැසක් ද
9d1c85a4f9	මෙම වෙබ් ජාලය සිදුකර ඇති බවයි.
9d1d5d745b	හදිස්සියට තමා දැම්මේ.
9d1d64e59b	ඒක කොහොමද
9d1d84e503	මොකද බුද්ධ දේශනාවේ තියෙනවානේ
9d1dfac445	සුර සැපද නැති වීමට හැක
9d1e183402	එහි ජලය
9d1e99f734	අනුන්ට උපකාරීවන තැනැත්තාය.
9d1ec534a6	සමාජය තුළ ව්‍යාප්ත වුණා.
9d1f16a96c	මේකයි සහෝදරයා හිතල බලන්න
9d1f304731	ස්වාමිනි එසේනම් මට
9d1f5a0c16	බුදුරජාණන් වහන්සේ සොයා ගත්තේ
9d203156f1	එහි තියෙන්නේ එක පාසලක් ගැන
9d207f5fbb	එවකට විර පරාක්‍රම නරේන්ද්‍රසිංහ රජතුමා
9d20ee4793	සටන් කරපු කෙනෙක් නෙමෙයි.
9d211cdd98	බාගදා හෙට එන්න බැරි නෑ
9d21653779	කණ්ඩායමක් වශයෙන් ආරම්භ කිරීම
9d2173a5e0	ඇති කිරීමයි.
9d21784b59	අහුවෙච්චි පවුලක කතාවක්.
9d219da5d4	ඔය වගේ දේකට සල්ලි හොයන්න
9d21a3383f	වේදිකා නාට්‍යය සමග සම්බන්ධ වුණා
9d21a551e4	ටිකට්‌ පත් කිහිපයක්‌ද මිලදී ගත්තේ
9d21d64f1b	කෙසේ හෝ තිරෝකුඩ්ඩ සූත්‍රය ද
9d22b44a54	සහෘදත්වය සංවේදීත්වය කතා කළ අපට
9d22f0355c	මෙහි දී විශේෂයෙන් දක්වා ඇත්තේ
9d232882e8	ස්මරණයන් ඡායාරූපගත නොකර
9d240b5a5e	හැබැයි සැබෑ ලෙස
9d255b49c1	ගොඩක් අය
9d25dda6af	ප්‍රාණඝාතාදී කර්ම කරන්නා
9d25eda5b8	අපට හැඟෙයි
9d263ee050	රජ මැදුරේ හුදෙකලා වූ යශෝදරාවන්ගෙන්ද
9d2734f49a	සිත දියුණු කරන එක
9d27f9da35	ලැබෙන මහ ගස
9d284c81f3	හැම තක්කඩියෙකු දුර්ජනයකු පාසාම
9d284ffdda	අධ්‍යයනයන් කරන අය බොහෝ විට පාදක කරගන්නේ
9d28a8a586	මානසික ව්‍යාධියක් තිබේදැයි
9d299b5483	මෙයින් සිදු වන්නේ
9d2a1658b0	ඉදිරියට යාමක් පෙන්නුම් කරයි.
9d2a181c53	භෞතික පරිසරය තුළ
9d2a1f19f1	ශ්‍රීමත් එඞ්වර්ඞ් ස්ට්බ් ලංකාවේ
9d2a21b2f3	ඉල්ලා සිටීමක් බඳු ය.
9d2a608a00	ඔබට පුළුවන්කම තියෙනවා
9d2aeab258	පිළිබඳව පැහැදිලි නැත.
9d2b4d17ab	ඒත් මෙතුමගෙ පුතාට මොකද උනේ කියල දන්නවද?
9d2b83c40f	මොකද මේ කතාව
9d2ba3fc08	kandy hotels in sri lanka
9d2bddb287	මෙය සිදුකිරීමට
9d2ccef9d2	නිජ්ඣානං ඛමන්ති.
9d2d5eeedf	එයා නිසා ඒ රජ සැලකිලි
9d2df84e9b	කියන එකට මා එකඟ නෑ
9d2e1d07f6	ප්‍රීතිය තේරුම් ගනිමින් ප්‍රශ්වාස කිරීමයි
9d2eb7d489	බලන්නකෝ ඔය සටන් ක්‍රමයට
9d2ed9b543	මෙගාවොට් ප්‍රමාණය
9d2ee21fe1	ඒත් වැටුපට වඩා
9d2efa6b6d	ඔය අනුකම්පාව නැහැ.
9d2f597c90	කොහොම හරි වක්‍රව
9d3007502f	මොකද ඔයාගේ කතාවෙන්
9d306715b6	හිටහල්ලකෝ මම හොයාගන්නම් අදම
9d306fa1ed	ඒක ගැන කිව්වට.
9d3087b1cb	තුන් සියයකට අධික පිරිසක් මරණයට පත්වීමෙන් අනතුරුවයි
9d30d6b329	පවතින උග්‍ර යථාර්ථය හමුවේ
9d30e1fdba	ගොඩක් වටිනවා ඔන්න පරක්කු වෙලා
9d30e4b4d1	ටික කලකින්
9d30fcfab2	ගෙදර එන හැන්සල්
9d31147c84	වාතාශ්‍රය සහ සොබාදහමේ සමතුලිතතාව.
9d3199db18	ඉතින් මං දැන් නැගිට්ටොත්
9d31a0de79	ඉහළ සාමාර්ථ ලබා ඇත
9d31d61e8c	අනෙකුත් බොහෝ පොත්
9d31e90c82	ඇත්ත වශයෙන්ම
9d31f60208	නාග ලෝකයෙහි පිහිටියේ ය.
9d323dced2	අපි ජනාධිපතිතුමාගේ ආර්ථික න්‍යාය
9d3271b2ec	ඒත් ඒ අය
9d32dddb8f	ඒ වෙහෙස වටිනවා කියා සිතෙනවා.
9d3321fc62	ඔය සියල්ල පසුගිය සියවස තුල ඉදිරිපත් කෙරුණු අලුත් “කතන්දර” වේ.
9d337167ab	මෙහෙ ඇවිත් අපේ රුපියල් වලින්
9d33c15191	ඒවා අනාගත පරපුරට
9d33cf1301	එමෙන්ම අසත්‍යය වංචාව
9d342e75d1	ලොකු කළු ගලක් තියෙනවා
9d34da398c	කොපි කරන එකයි
9d350d6090	උඹ අප්සට් යන්න ඇත්තේ
9d351e993f	ප්‍රශ්න, ගැටලු විසඳා ගැනීමට නම්
9d3598ff57	අද කතාවෙන් ඔයාලට ඒක හොදට දැක ගන්න පුළුවන්
9d35e300d4	ඒ සඳහා ඇති පිලිගත් ක්‍රමවේදය
9d35f4ef78	එහෙම තමයි හාමිනේ මට ආදරේට කතා කරන්නේ
9d36095ece	ඔය මාත් එක්ක බෑ කියලා හැලෙන්නේ
9d36f059df	අම්මේ මට ගමට එන්න පාර කියපන්නේ
9d37192919	සිදුකෙරෙන දානය, ලෝභ,ද්වේශ,මෝහාදිය
9d375a568e	yang
9d37a21a70	මොකද පින් තියෙන අය
9d38226afc	ගැටෙන මොහොතේ ය.
9d386dcad6	තෙත ගතිය සහිත මේ කොටසේ
9d38980012	එදා මා සමග වාඩි වී
9d38a0de30	පසුකර යන්නටයි.
9d38cdb41c	පැහැදිලි කර දිය යුතුයි
9d3924a04a	කාටහරි බනින්නයි භාවිතා කරන්නේ.
9d3969de71	ඇතැම් කවි
9d399e7640	අද මෙන් විදුලි ආලෝකය නොතිබුණත්
9d39aa53b6	ඒත් ඒ ප්‍රශ්නයට ඔවුන් නිශ්චිත උත්තරයක්
9d3a30c2e9	හුදුබැතියෙන් බව
9d3a6454fc	ලංකාවේ හමුදාව වන් මෑන් නපුන්ෂක හමුදාවක් කියලද?
9d3b067e72	සිත නිවන ලෝකයෙහි
9d3b3b5e1a	mervin silva jokes
9d3b4a4c5c	ඔවුනොවුන් වෙඩි තබා ගැනීමෙන්
9d3b7bdd91	අවසානයෙහි ඒ කිසිවකටත් නෑකම් නොකියන
9d3d52455f	යථාර්තයට මුහුණ දීල දැන් වත්
9d3dcc927c	ලැබෙන ප්‍රතිචාරවලින් තේරෙනවා.
9d3e0f4783	එකල ධම්මික ස්වාමින්වහන්සේ
9d3ede66b1	අද මෝටර් සයිකල් බට්ටා වාහන කොතරම් විකිණෙනවද
9d3f24dc01	එයාගේ මෙහෙයුම් තමයි
9d3f2595bb	මීලඟට විපක්‍ෂනායක
9d3f401cea	යන්න සෙවීම තුළය.
9d3f4d1985	ඌව වෙල්ලස්සේ බුත්තල චූලංගනී පිටියේදී
9d41586ff6	ගන්න පුළුවන්
9d41eac7fb	ඒ මාලිගය තනා තිබූ බවද කියැවෙයි.
9d41ec173d	සැවැත් නුවරට නුදුරු ගම් දනව්වක විසීය.
9d4245f89a	කැප කරන්නට වෙන බව
9d4262bd5e	ඔවුන් තිදෙනාටම ආදරයක් ඇති වෙනවා.
9d42b6429b	ඓතිහාසික ග්‍රන්ථවල මැනැවින් විස්තර කර තිබේ.
9d42bf8230	ඉස්සර සන්නස්ගලත් කලා මේ වගේ එකක් සිරසේ
9d43533b64	රැකීරක්ෂා කටයුතුවල සාර්ථකත්වයක් පෙන්නුම් කරයි.
9d43ce828f	dialog mms setting iphone
9d4408a95d	විශ්වාසයක් තියෙනවද
9d44e49f49	ඒ වගේම හිරිපිටියේ රාළ
9d44f3e40c	ස්වභාවයෙන් ඇත්තේ හැම මිනිසෙක් තුලම
9d456935b1	එම අකුරු ගණන තමයි
9d45c96004	ඒකෙ මහලොකු වැරැද්දක් තියනව කියලත්
9d45f099ff	ඔවුන්ගේ කාර්යභාරය ඉතා වැදගත් වේ.
9d4640d805	දොස් තියෙනවා නම්
9d466a54cb	එය සිත තුළ පවත්නා
9d468a32cb	පියමල් සහෝ ඔයාගේ මහන්සියට ජයවේවා
9d46bed768	එබඳු චිත්‍රවලට වඩා සියක් වස් පැරණිය.
9d474c379d	විචාරය යන දෙකම
9d47ba2452	ඒ කාලයේ දුන්නේ
9d47d1f623	නැති වූවද
9d47d7f716	එක්සත් ජාතික පක්ෂ නොවන රජයක් තියෙනකොට
9d47f4fa6a	ආයෙත් මාතෘකාවට ආවොත්
9d480fadae	අන්තිමේදී දැක්කේ
9d481c61e2	ජනවාරි පලමුවෙනිදා උදේ පාන්දර ට
9d4884c38f	කුණු ගොඩෙන් කාටද දකින්න පුළුවන්
9d48af2765	මේ ඔක්කෝම බලපානවා.
9d48c30425	ඔය ඩොකාලා ප්‍රොපාලා
9d4947a774	එළ හරකයි මි හරකයි එකට ඇදීම
9d49ffde94	පහල කොටුවෙ සිංහලෙන් වදිනව
9d4a3bfa5d	එළකිරි එකක් දාලා තියෙන්නෙ.
9d4aed5a92	මෙතන අපට අයිතියි
9d4b29d534	කිසිසේත්ම තම සේවය වෙනුවෙන්
9d4b8abc9b	දෙනමක් එක මග වඩින්න එපා කියල.
9d4b90566a	ඒ පිරිසිදුකම නැති කරන්න බැහැ.
9d4bcad3fe	cow the boy
9d4c41ee57	මේවාට රැවටෙන්න එපා
9d4ccaaa74	හිත සමාධිගත වෙන්න ඕනෙ කියල.
9d4d36badd	මැනේජ්මන්ට් ඩයරි වලට මාරු උනේ
9d4dd397c7	ග්‍රාම නිලධාරී සේවය අඩපණ වීම
9d4dda09d7	ඇත්තටම අපි එහෙම කරන්නෙ පෞද්ගලිකව මුදල් එකතු කරලා.
9d4e40667f	පාඨයේ අදහස මෙසේ ය.
9d4e51e1bc	බියක් තැති ගැනීමක් හා ලොමු දැහැගැනීමක් සිදුවන්නේ නැහැ.
9d4e6b9a59	ඒ යුගයේ
9d4e7d1776	දෙවනුව තම පෙම්වතිය ඉදිරියෙහිද
9d4eda4cdc	සිංහල ප්‍රේක්ෂකයන් වෙනුවෙන් කරන
9d4f024974	අනිත් ඔක්කොම ඇතුල් වෙන්නේ
9d4fb52b73	මෙය වරදවා තේරුම් ගෙන
9d4fecbcdb	bbc news
9d507e22e5	හැම එකේම ගණන්
9d508fb940	එයාල කොහොමද
9d50db3be5	සුදුසු අරමුණු විවිධය
9d511a289d	මාළු පීනනවා දිය මල් සෙලවෙනවා
9d514793db	බොහෝ දුක් විඳ
9d5158e03f	හැබැයි මෙයාගේ වේදිකා නාට්‍යයේ නම්
9d51797bbb	ඉන් මත්තෙහි සමථ විපස්සනාදී ගුණධර්ම වැඩීමට
9d51ed5bde	නමුත් ඒවා සමා කර
9d5244e8ac	මහාචාර්ය පරණවිතාන මහතා
9d5296abca	තව දුරටත් ඉවසන්න බැරි නිසා
9d533becd5	shooting games free download full
9d535ab27a	ඒත් තමන්ටම
9d537e1ac0	සැප ලැබිය යුතු යැයි සිතා
9d5401cb84	නැවතත් තම සිරුර වෙත පැමිණි බවයි.
9d54c663f1	එහෙම එකක් නොදා යන්න එපා.
9d54c7dbbf	සදාකාලිකව කළ හැකි දෙයක් නොවේ.
9d54f2a6d4	කොළඹ මරදාන සංඝමිත්තා බාලිකා මහා විද්‍යාලය වේ.
9d551e0357	මේ පිළිබඳව කතා කරන්නට
9d556e1a79	එම ග්‍රන්ථය
9d561c82e8	අවශ්‍ය වන්නේ ඒ පිළිබඳව
9d57308504	එදා රෑ දොළහට
9d573844fd	ඔබට හඳුනාගැනීම අපහසු වන්නේ නැත
9d588155a1	අපොයි කියලා හිතුනා.
9d593f888c	තැන්වල රැස්වීම් තියන්න හදනවා
9d5a5a04cd	ගන්නා වීරිය බව දත යුතුය.
9d5a933cd7	යන්න මගේ හැගුමයි
9d5b44aa2f	ස්වභාවයෙන්ම ද්වාරයක ආකාරයට වෙන්ව නිර්මාණය වී ඇත
9d5b5148cd	ප්‍රතිනිර්මාණය විය
9d5ba48486	ඒකත් ලයින් එක එක! නැත්නම්
9d5bb36d2f	එහෙමනම් ගිය සුමානේ වෙච්ච දේවල්
9d5c6b7746	ඒකා කි සැරයක් නම්
9d5c965b19	ගලා ගිය උණු ලේ වලින් සේදුවා
9d5cc1f5f8	virat kohli
9d5ce33e6a	ප්‍රශ්නාර්ථ ලකුණු කිපයක් තිබුණද
9d5d2c2201	අනුබල දෙන්නක්
9d5d49d910	පුද්ගලයාගෙන් පුද්ගලයාට වෙනස් විය හැකිය.
9d5e046b83	නමුත් එම අමතක වීම නිසා
9d5e7cde73	නඩත්තු කෙරෙන මර්ධක යන්ත්‍රයකි.
9d5ee97972	ලේඛනගත කොට ඇති ග්‍රන්ථවල
9d5f123ddc	උන්දැ දන්නවා
9d5f429697	පවා සිදුවීමයි
9d5f42e21a	ගත්ත හැම තීරණයක්ම
9d5f6e0d40	වැඩ කරන්න.
9d5fd01671	වටහා ගත්තට පස්සේ තමයි
9d6038a68b	අපි කම්මැලිකමින් තොරව
9d604dd482	වෙන්න පුළුවන්
9d607a63dd	හිටපු අධ්‍යක්ෂ මණ්ඩලයට එරෙහිව
9d612e9b58	බලපෑම් ඇතිකර ඇති බවට සාධක හමුවේ.
9d619abe35	යමක් ඔබ අවබෝධ කරනවද
9d61d9e962	අධ්‍යාපන ප්‍රතිපත්තිය ක්‍රියාත්මක වීම සිදුවන ආයතනයන්හි
9d61f7bfee	නමුත් ටික දුරක් යනවිට
9d622bf46b	සෙත් පිරිත් දේශනා කරනු ලැබේ.
9d62949e5e	ජනතාව අප වටා එක්රොක් වුණා.
9d636d69d7	පේටන්ට් එක නම් හම්බ උනා.
9d63894114	සිනමා කෘතිය රූගත කරන්නට පෙර
9d63e32e34	විසි තිස් වතාවකට වඩා කියෝපු ගොලු හදවත
9d63ec956b	එතුමා තවම ගිහින් නැහැ
9d6458f630	ඒත් මුළු වීඩියෝ එකම බැලුවම
9d6537f783	ඒවා අවභාවිතය තුළින්
9d6556bea5	මා එක්ක තරහ වෙලා වගේ
9d65aeb718	අලුතෙන්ම තෑගි ලැබුණ
9d66146471	යෝනිය කොටවා ඇත
9d664cce60	බුදුරජාණන් වහන්සේ පෙන්වා වදාළ මෙත්සිත
9d668e0a57	අනුකම්පාවෙන් ක්‍රියාකර
9d673683bd	කල්පනා ශක්තිය මෝරපු මනුෂ්‍යයන් ඉන්නවා
9d684ae6ea	මට හිතෙන්නෙ.
9d68b72279	සිද්ධ වෙන්නේ කුමක්ද කියා.
9d68f2bbf3	ළමයින්ගේ යහපත වෙනුවෙන්
9d694d36b7	මුදල් සම්පාදනය කිරීමට අවැසි සහාය ලබා දීමට ඔවුන්ගේ දක්ෂතා
9d6a83547d	බාන්න දානවා.
9d6b98c804	මහාපුරුෂ ලක්ෂණ කීපයක්
9d6c2c91dd	එය තේරුම් කර දෙන්නටයි
9d6c7c531a	එදින දහවල් සාලයට පැමිණ
9d6d39bd6b	රජතුමා හැම දෙයක්ම එපා වුනා
9d6d4ed27c	හිඟුරක්ගොඩ ‍පොලිසියේ රථවාහන අංශයේ
9d6e31767f	ඊට හොඳම උදාහරණය පේරාදෙණිය සරසවිය
9d6e4af997	ඇයි යන්නේ නැද්ද
9d6e588b76	තමා වාසනාවන්තයෙකු වූ බවටත්
9d6e6e043d	එහි එක් රූප රාමුවක කිසියම් විකෘතියක්
9d6ef60ae4	ඒ ලෑස්ති වෙන්නේ හොඳකට නෙමෙයි.
9d6f0f319f	ඒකෙ දෙවන කතාව තමයි
9d6f476f6d	මාධ්‍ය වල අරගෙන තිබුණේ.
9d6f4bd5c0	කියන උදාහරණයත් එක්ක.
9d6f5775e0	මේ දරුවාගේ ඇඟිල්ලෙන් වැගිරෙන කිරිවලින් තමයි
9d70000d3a	අක්ක කෙනෙක් ලියපු
9d70051fda	ඒකයි කිව්වේ
9d70515182	ඒ ගැන හිතා මතාම අමතක කරලා
9d70a197a5	රාජ භෝජන සකස් කරන පුද්ගලයා
9d711ebe70	උන් මට වඩා හින්න වුනා
9d7130a7c3	එහෙම දැනගන්නේ ඔබේ නමින්
9d717b2dd3	ඒ සමගින් නැවත හමුවෙමු
9d719d436f	නැවත නැවත අහල ලියන්නෙ.
9d71a19588	පපුවට තට්ටු කළා.
9d71c1cbce	බන්ධනය කරා නැවත යාමට
9d7237add8	සාම්පූර් ගල්අඟුරු බලාගාරය ගැන
9d726c4bfd	නමුත් ඔබ කියන ආකාරයට
9d72ae8c16	ඒත් ටිකක් දුර පලාත්වල
9d72bcfdc8	එවැනි ගැහැනියක් කෙනෙකුට වෙඩි තබා
9d73e09a51	හාමුදුරුවන්ට කට ඇරලා හාමුදුරුවෝ කියල තමයි
9d746c5ffc	බුදුදහමට වඩා
9d747395e6	අපි වුණත් නාට්‍ය වැඩ නිසාම
9d74d4c50b	උඹේ වචන ටිකෙන්ම පේනව
9d74fd3369	මම එහෙම අපේ සේනාව
9d7583366c	අරපන් සහ කොටි කාන්තාවන් දෙදෙනා
9d75cbe326	kanneliya
9d7658ab40	බෞද්ධයින්ගේ මිනිස් ගතිය.
9d767d12a7	ඊට පස්සේ එක අතකින් තට්ටේ අතගාන ගමන
9d7725d19d	කාමුකත්වයට බර සමාජයක්
9d77556f37	chamal siriwardana
9d77ceb8d2	එම රසායනික සංයෝග ඇසුරින්
9d77e8ddee	අනුමාන කළ හැක්කේ
9d783fcf62	යන්තර කෙසේ වෙතත්
9d7854d494	ආටෝප ලට පට අතරේ
9d789a4f05	දකින්න ඇතිනේ
9d78c70ffa	සේරම පොත් වගේ කියෙව්වා
9d7915803f	බටහිර විචාර සංකල්ප පැහැදිලි කිරීම සඳහා
9d795ae33e	ගිහි ජීවිතයේ ඉඳගෙනම
9d7a777b41	simple fower cross stitch patterns
9d7ad46b7e	ගිනිතියා ගන්න එක නෙවෙයි.
9d7af13998	1854 නොවැම්බර් මස 27වන දිනදීය.
9d7b2f6f8c	දෑත දෙතොලින් ස්පර්ශ කරනා අයුරු මම බලා උනිමි.
9d7bb24af5	මේ වැඩේ කළා.
9d7be9f449	මෙතන පහළින් තියන සබැඳුම් වලිනුත්
9d7beb12d1	ටෙලිපොන් සිග්නල් වත් නැති දිහාවකට
9d7beb56cf	කෑම පස්සේ දුවන්නේ නෑ.
9d7bec9359	ඒකනේ බුදුරජාණන් වහන්සේ දේශනා කරන්නේ
9d7c9c7c34	එක් දුම්රිය එන්ජිමක් අනෙක් එන්ජිම තුළට කඩාගෙන ගොස් තිබීම
9d7ca9826d	කියන එකයි මට තියන ගැටළුව
9d7cd7f6c9	ඔබ හොඳටම පිපාසයෙන් ඉන්න වෙලාවකට
9d7ce412dd	අපේ නෑදෑයෝ නැන්දලා මාමලා හැමෝම තාත්තා බලන්න ආවා
9d7cf8716f	මාගේ මේ ප්‍රකාශයට
9d7d0a81df	ශාන්ත වූ උත්තරිතර නිදහසක් තිබෙනවා.
9d7e107a13	බහුතර මතවාදයක් තියෙන සමාජයක
9d7e217e05	තියෙනවා මට හරි සතුටුය.
9d7eecd197	ශීතලක් හා ලුණු සහිත තෙතමනයක් දැනුණි
9d7f131f0c	සත්වයෝ කලකිරීමට පත් නොවෙති.
9d7f7a2cb3	මකරාගෙන් සංකේතවත් වන්නේ
9d802bf0fa	මෙලෙස ජාතක භාණකයන් වහන්සේ ගැන
9d80c2a78e	විචාර කලාව තුළින්
9d8149e3ae	මේ ලෝකයේ මෙතෙක් පහළ වූ
9d8166b3b5	තොල් දෙකේ ටිකක්
9d81f582a1	එතකොට විරුද්ද මතවාදීන් අහන්නෙ ඇයි
9d8218dc34	ඒවාට ප්‍රතිප්‍රතිචාර ලියන්න තමයි
9d8229dcca	ඇසීමට කරුණු බොහෝ ඇතත්
9d82a73872	අපේ මේ දෙයියා පස්සේ ගිහින්
9d83463ddf	සිනමා නිර්මාණත් අපට දෙන නිසා තමයි
9d8348e54c	ඇඬුවද දන්නේ නෑ
9d83863dab	එකම වගේ විස්තර එන්න ඉඩ තියනව
9d83df8416	කතාබහ වෙනවාඑහෙනම් මොකද්ද?
9d83ec0bec	මේකෙ කෑම මේසෙඑක අහලා තියනවාදඟයා සහ යාළුවෝ
9d8421b4ba	මානව ශාස්ත්‍ර අධ්‍යයන අංශයේ
9d847783e0	මේ නව අධ්‍යාපනය
9d84c3fa26	හසන්තට බොහොම ස්තුතියි
9d84cc26a2	වනාන්තරයේ අපි ජිවත් වුණේ සහජීවනයෙන්.
9d851101d1	හමුවන්නේ දකුණට හැරිලා ගියාමයි.
9d852e4b8b	සහෝදරයො හතර දෙනයි.
9d85e09957	ඇතැම් ගම්මාන වලට රාජ්‍ය නිලධාරීන් ආවේ ගියෙවත් නැති තරම්ය.
9d8600c9f2	විත්ති පාර්ශ්වයෙන් ඉදිරිපත් කළ ඇපෑල ඉවත දමමින්
9d8706826f	ඒත් තවම ට්‍රක් එක නෑ.
9d876dd5db	මෙහෙම පැවසුවා.
9d87af792d	බුදුදහමෙහි ද
9d87c0456f	මහණකම නොකරන එක්කෙනාට වඩා
9d87f3455d	අන් අයගේ සිත් කියවීමට පවා සමත්
9d87f93366	මේ ටූල් එක පාවිච්චි කළා
9d88824467	එහි වාසය කරන හිවල්ලු
9d89963edb	එවැනි මිනිස් ඇසට
9d89a8c55b	කීම වැරැදියැයි
9d8c78f6bc	එක් එක් අමාත්‍යංශයන් යටතේ ඇති රාජ්‍ය ආයතන වල
9d8cb36b00	අපට අපගේ හඬෙහි වටිනාකම වැටහෙන්නේ
9d8cc4f8a0	හැබැයි මේ විදියට යොමු කළ බව
9d8d12f266	ඉතාමත් ආදරයෙන් ගුරුවරයාට කථා කළා.
9d8d690f69	එදිනෙදා ජීවිතයේදී අප කරන කියන වැඩකටයුතු
9d8d7b7c2c	වෙනදේ තමයි මම මුලින් කිවුවෙ.
