e41e9afe93	කවුරුත් උත්සහ කරන්නේ
e41ec49317	මෙහිදී කිසිම බාධාවක් නැත.
e41edf264f	උඹට ඕන නම් ඒ මිනිසුන්ගෙන්ම ඇත්ත දැන ගන්න පුළුවන්
e41f080c99	ඒත් අම්මා දේව වැඩ
e41f9fa753	ඉසුරු අපූර්ව ගුණය අතින් මෙතන
e421385f76	මෙනෙහි කරනකොට උපදින්නෙ.
e421deb8f9	වෙන කැමති දේකට ඔට්ටුව අල්ලන්න පුළුවන්නේ.
e42215cb0a	බුදු දහම පදනම් කරගෙනයි.
e422219fa5	ප්‍රධානත්වයෙන් පැවැත්වීමට නියමිත බව ද
e42246f08f	ආධ්‍යාත්මික දියුණුව භෞතික සම්පත් වලින් මනින්න බෑ.
e4224cc35a	සැලොන් කරන්න බැහැ.
e42256242e	ගොඩබිම ඇති පාෂාණ හා පස් විවිධ වර්ණයෙන් යුක්තය.
e4234d189d	පූජ්‍යපක්ෂයට ලැබුනේ නැහැ.
e42390ed0b	ඉක්කාව තියා දරුණු ලෙඩක් දුකක් හැදුනත්
e42403d13f	දැනුත් කරන්නෙ ඔහොම වැඩ තමයි.
e4246ad7a3	අවශ්‍ය කරන සියලුම ආයුධ
e424f92b5c	අද හෙටම දැම්මා
e425d78266	කාර්යාල වලින් පැනීම් ගැන ඇත්ත කතා කිහිපයක්
e426afcd0b	රූපවාහිනි නාළිකාත් තිහකට අධික සංඛ්‍යාවක් තියෙනව.
e426baa035	සිනමා නිර්මාණත් අපට දෙන නිසා තමයි
e427431e23	ඒකට එක උදාහරණයක් තමයි
e427885066	උත්සාහ දරමින් සිටින බව වාර්තා වේ.
e427c509c2	සෙල් ලිපිය ඇස ගැසෙණු ඇත.
e427fbfbb7	එය අතරින් පාරිභෝජන ද්‍රව්‍ය ආනයන වියදම
e4293870f6	තැනින් තැන සෙනග හිටියා.
e4299c4aad	අරුණිගෙ ප්‍රශ්ණෙ ඈ විවේචනය නොඉවසන එකයි
e42a0289b9	එම මිල රුපියල් හත්සීයකි
e42a36e9e9	තම රටවැසියන් සදහම් මගට යොමු කළහ.
e42b3e9405	සිංහල උපසිරැසියට.
e42b8b0d8e	ආ! තව දෙයක් තියෙනවා
e42bb45d38	වැදගත් තැනක් හිමි වෙයි.
e42cfc0bf6	ගුණාත්මක සංවර්ධනයක් ඇතිකරලීම
e42d3c4054	බෝධිය හා සම්බන්ධ කාරණාවලදී
e42e03f43f	අවශ්‍ය ජනතාවගේ අප්‍රසාදයට ලක්වන හැසිරීම
e42e0af5a9	ඒත් මම කිව්වොත්
e42e4b2b70	ඒකෙන් වෙන්නෙ ලොකු අපරාධයක්
e42ebcea7f	බුදුරජාණන් වහන්සේගේ ධර්මයම
e42f229f33	එයාගෙම ගෝලයෙක් තමයි.
e42f6fc9ac	මේ තත්වය පදනම් කරගෙන
e42fcffda0	අහිංසක පොලිස් නිලදරුවන්
e42fe07cee	වෙසක් මැයි පසළොස්වක පෝය දිනයේ සිට ය.
e43089bcc4	එහෙත් එය සැබෑවක්‌ වන්නේ
e430b5d869	බොහොම ස්තූතියි දිනිඳු සහෝ
e430d92b9d	අපිට ගැලපෙන දේවල් කියපු මිනිස්සු.
e4314cf731	වදාරමින් මෙම ගාථා රත්නයද වදාළා.
e431e6f694	අපි දෙන්නටම
e43211a3a5	එම මෝටර් රථය එම ස්ථානයෙන් ඉවත්කොට ඇත
e4323a2215	බේත් කරන බහුතරයක් හොර වෙද්දු
e432c93a6d	විස්තර සහිතව යන කතාවක්.
e4334f7683	එකඟ වුණා හැබැයි
e433556d5f	අපරාධයට පැමිණි පිරිස ගෙනා ට්‍රැක්ටරයේ
e43432614f	ගෙදරදොර දියුණුව සම්බන්ධයෙන්ද යහපත් වේ.
e4357811e1	සාර්ථක ප්‍රතිඵල ගෙන දේ.
e435dbeabc	සිය ලැප්ටොප් පරගණකය සොයා
e435e4dfc4	ඒක සිරා කතා වෙන්කිරිල්ල
e435ff90fe	සඳහන් වෙනවා
e4368ff60d	එය තීරණය කිරීම
e43698377d	එසේ කටයුතු කිරීමෙන්
e436e69c50	ආරුමුගන් තොන්ඩමන් අමාත්‍යවරයා
e437546a56	හිතුන හින්දා ලියන්නම්.
e4375d489b	ඇඳුම් අඳිනවා කියන්නේ
e4378b833f	රාජකීය ආගමික සහ වෙනත් වාස්තු විද්‍යාත්මක
e4381259c4	ඉදිරියටත් හොද නිර්මාණ ඉදිරිපත් කරන්න
e438dee80d	දෙමව්පියන්ගෙන් සිය දරුවන්ට ඉටු විය යුතු යුතුකමක් වශයෙන්
e439108edd	ගැලවෙන්නට නම් වන්ට්‍රීහිල් මුදුනටත්
e4397fa2bb	මහාරාෂ්ට්‍රයේ බලවත් ප්‍රාදේශීය පක්ෂවල සහයෝගය මතයි.
e43a1e8c07	බොහොම වේගවත් වෙලා
e43a3426a5	රාජකීය සිිරිත් විරිත් අනුව
e43a78cc97	ඉදිරියට අපි බලමුකෝ නේද සහෝදරයා
e43af5ff11	අඳුරු ස්ථානයක ඡායාරූපයක් ගන්නා විට
e43b23ca25	ප්‍රමාණවත් වන්නේ නැහැ
e43b8d639f	මුල් යුගයේ සිටි භික්‍ෂූන් වහන්සේලා
e43bcf2cf9	අවසාන ප්‍රතිඵලය වූණේ
e43bf77311	ඒ බුදුරජාණන් වහන්සේලාගේ ගුණ සිහිකරලා
e43bff8b52	කොමෙන්ට් කරපියව්.
e43ceaef39	ඒත් ඔය කියන සංස්කෘතියට
e43d1354fc	හෑල්ලු කරන්නේ නෑ.
e43d17fde4	ගොඩක් පින් ධම්මික
e43d5bfe8e	පුන පුනාම කියා තියෙන්නේ ෆේස්බුක් කියන්නේ
e43dd8170c	ස්ටීවන්ගේ මල්ලිත්
e43e2d2425	ගාල්ල දෙසට ගිය විට මුහුදෙහි මාළු බෑම
e43e4dc7e2	පළවෙනි සබ් එක
e43e5c35e6	අපිට තියන එකම සතුට
e43e8311ad	මෙම ගිලන්පස පූජාවන් භාරගත් පින්වතුන්ද සිටී.
e43ef19991	අහසින්ම ආපසු වැඩියහ
e43f219791	සිංහල බ්ලොග් කලාවට
e43f355fb0	ඇඟිලි ගහන මැෂිමක්
e43ffdb606	ඉතා පැරණි සියඹලා ගස දෙස බලන්න
e4405cef8c	තමුන්ලාට එයාව වේදිකාවේ වාඩිකරවලා
e4408fee62	දැන් පලක් නැත.
e442e6c9ca	මාගේ සතුට පිණිසම හේතු වන්නේ ය.
e4430a29bb	සිය පුතුට පවසනු ලබයි.
e443542d80	එහෙම වෙන්න නං
e4435d6011	යෝග ව්‍යායාමවලින්ද
e4437a783b	මමත් මනුස්සයෙක් නිසා
e443cfb5f5	උන්ගේ අත පල්ලෙන් වැටිලා නෑනේ.
e443e7ebfa	ඔබේ සංස්කෘතික පරමාදර්ශය වන
e443f872a1	මෙමගින් මිනී අළු
e4448e757e	ආතල් කුඩු කරමින්
e44492739f	අනිකුත් ආගමිකයින්ගේද පරම්පරාවල් තුල
e444937f14	'ඉතිහාස කතා වෙළෙන්දෝ' කිසිවකුටත්
e444be4b10	මේ භාවනාවට ප්‍රවේශ වෙන්න
e44574cb23	උඹ දාපු කමෙන්ට් වලින්
e4458d53d9	දිදුලමින් ව්‍යාප්ත වෙයි.
e445b76377	හෙමින් බැහැල
e44681ffc9	අලිමංකඩ ඉදිකර ඇති
e446aabdc8	මෙම තෙචීවර
e446bee23b	ඒකනේ බං කියන්නේ
e446ec8284	එක පෙලට සිට ගන්නෙමු.
e4476d5f6a	අවැසි බව පෙනුණද මට එවැනි අවශ්‍යතාවයක්
e447b103cb	දුක දිනා ජයගත් බ්ලොග් හපන්නු
e447e07fe6	එදා දීපු උත්තරේ වුණ
e4486ce9ac	අසපු වලට හරි වෙලා හිටියොත්
e448963ee1	අපිට මෙහෙම නොකරන්න
e448ef0e05	තෙත් කරගත් දෑත පදම්කළ මැට්ටේ රඳවා
e4490625d5	අන්තිම එක තමයි
e44a3b329d	විනෝදය සැපයීමත්, ආගමික හැඟීම් තෘප්තිමත් කිරීමත් ය.
e44aa4f590	ඇස්සට දත නියවල වැඩක් නැහැ.
e44b6d239d	හරි යන්නෙ නෑ ගොයියො.
e44b6e13da	central bank
e44c1fd1dd	එවිට කිව්වේ අපරාධ පරීක්ෂණ දෙපාර්තමේන්තුවේ
e44c5146f1	බයිස්කෝප් එක්ක හිටියේ.
e44c867a12	එයින් එක ක්‍රමයක් තමයි
e44cbbaf7f	ඉතින් අපට ලියන්න දෙයක්
e44d433803	ඒකනෙ උඹ
e44d9e754e	මුලින්ම වාර්තා වුනේ
e44dd11379	එදාට උඹල ලෝදිය වලින් පිච්චිල
e44e841fed	බිහිකිරීමයි.
e44ef42664	පෙරහර පැවැත්වීමේදී
e44f55ac38	මෙතෙක් සඳහන් කරන ලද
e44f9f3593	මගෙ කනට පටාස් කියලා දුන්නා.
e4501498a3	ආගමික වතාවත් සඳහා
e451af5f48	මෙන්ම සඟ පරපුරේ පරිහානිය කරා
e451d3cf04	ආණ්ඩුවෙ බැංකුවෙන් ණයක් දෙනවා.
e452153106	සෑහෙන්න ගොඩදාගන්න පුළුවන් වෙයි.
e452a14d65	ඒක නළුවෙකුගේ පැවැත්මට
e4536eba01	නිකිණි පොහෝ දිනයේ දී ය.
e453fd9230	lumia 525
e454e847fa	ගිනි බෝම්බයක් බඩේ බැඳ ගෙන
e454f743e1	කාම සම්පත් විඳීමට හේතුවන දේ පිළිබඳ ඇලීමයි
e455bd55b5	lakfilm
e455db23a9	දක්වා ඇති ප්‍රකාශනය
e45609ffae	මේ කටයුතු වල යෙදෙන
e4561f57d4	එහෙම නොවෙන ළමයි ඉන්නවනම්
e45638603c	එවකට රටේ අගවිනිසුරු සංශෝධනය අවලංගු කර
e4566f7954	galaxy grand2 hands on white
e456e98dd1	මීට පස්සේ දෙන්න තියෙන්නේ අවසාන කොටස් දෙක
e456fd575d	ඔය සරා කියපු
e45755ed4c	ඉහළ පැලැන්තියේ ඇත්තන්
e457767564	අර්ථ වශයෙන්
e457f7e1dc	බලය බෙදා හැරීමේ විසඳුමකට පමණක්
e458286e01	දුකසේ සිටිනවා නම්
e4584b85a7	උපාසකම්මා ගෙනා කොහිල වෑංජනය
e4584cfd7b	resort
e4586cd16c	ඇගේ මව පාකිස්තානු කාන්තාවක් බවත් පියා ලාංකිකයකු බවත්
e458ad460f	රජයේ නීතිඥ මහත්මිය
e458b8aa7a	රජතුමා ආසා කළේ
e458e000e0	ඒ බව යම් ආකාරයකින් හැඟෙන බව
e45911ff0c	උද්ඝෝෂණයට වෙඩි තැබීමට
e45959caf1	පස් වන වගන්තියයි.
e4597a2f56	මම හිතනවා
e459f25ce7	ඔවුන් හසුකරගැනීම එතරම් අපහසුද නැත
e45a73bfee	අලංකාරයි! දෙදෙනාම ගයයි
e45b1a4400	මේ රටේ අතීතය අමතකව ගොස් ඇත.
e45b6791bc	අත්තටු අකුලාගෙන මරබියේ
e45bdebdab	ගුණදහම් දෙක මොනවාද?
e45c849d7d	අලුත් අවුරුදු දිනය
e45cb509e4	සිංහල බෞද්ධයනට අවශ්‍ය අන්දමට රට පාලනය කිරීම ය
e45d0af3f0	කය බිඳීමෙන්
e45d4d05bd	යහපතැයි දැක්වෙන සෑම කටයුත්තකටම
e45d5cbff2	මෙම කැරැල්ල මැඩ පැවැත්වීමට සුදුසුම පුද්ගලයා
e45da9f64b	temple in sri lanka
e45dd21843	මචං මට හරියට අකුරු වරදිනවා.
e45dd70316	ඔවුන් දිහා කාමුක ලීලාවෙන් කවුරුවත් බලන්නෙ නෑ
e45e021d62	උතුරු මැද පළාතේ කෘෂිකාර්මාන්තය සිදු කරන
e45ed05cdf	මේ මනුස්සයා කොටුකර අල්ලා ගත්තා.
e45f441220	කරලා දෙන්නෙත් නෑ.
e45fb7cd99	අහන යාලුවෙක් ඉන්නව මට.
e46029dc11	සුවිශේෂී සිදුවීමකි.
e46053d208	'දඹදිව' යනු දකුණු ආසියාතික භූගෝලීය
e46069aaab	දෙයකුත් නොවෙයි.
e460ac4f7f	දරු කැක්කුම ඉදිරියෙ
e460ee7920	අද නිදහස් රටක් අපට
e461046c23	උදාරිට කීවා අම්මටයි තාත්තටයි කියන්න
e461398b9e	tom and jerry
e4614b319d	අඩුම තරමෙහි
e461e8859e	මට පුළුවන් වෙලා තියෙනවා
e4622b3ff1	බෝධි ආගමනය නිසා
e46286f275	එම හේතුවෙනි.
e462dffb99	පෙන්නුම් කර තිබෙන බවට
e46365d70d	බලවත් මිනිහ ඉස්සරහ පිටකරන්න බැරි
e463ecda86	බුදුරජාණන් වහන්සේ මනාකොට දේශනා කරල තියෙනවා.
e4645f0b95	රජතුමා ඒකේ නිර්මාණ වටිනාකම දැක්ක එකත් නියමයි.
e465872c09	අපේ ජාතියේ ප්‍රෞඩත්වය
e465a94d58	එහිදී ජනමාධ්‍ය හරහා
e46641eff0	එතකොට එහෙනං
e4679cf951	ඇන්ඩ්‍රොයිඩ් ඇප් එක්ක හදමු ද?
e467b81ce1	ඔයාලට අපේ විකියා සහෝදරයා
e4687e26bb	ඇගේ ආධ්‍යාත්මයට ආදරය කරපු ඔහු
e468c45c6c	අවන්හලේ ඉහළ මාලයේ කෙළවරෙහි වූ
e468ca70d4	මේ තත්ත්වය ඉතාම තදින් දක්නට තියෙනවා.
e469e11901	වසර මුළුල්‍ලේ
e46a03424f	එම බාරය ඔප්පු කිරීම පිණිස
e46a28737e	ඔය වයසේ ගෑණු ළමයි විඳින දුක
e46a78cedb	ගන්න හිතෙන්නේ නැහැ.
e46ad34d0c	ධම්ම නියාමය යටතේ විවරණය කෙරේ
e46b23fe7c	අයින් වෙන්න හේතුව
e46b569d1a	ඔබට දැකිය හැක්කේ
e46b96e639	මෙය බුදුරජාණන් වහන්සේ පෙන්වා දෙන්නේ
e46bba9666	පොලිසිය දැන සිටියේ නැත
e46c8b05ca	තෑන්ක් යූ මචෝ ජැකී අයියා
e46d7aa1c4	තමන් ළඟ තියාගෙනයි.
e46da55cae	වැඩක් නෑ කියයි.
e46e07bcde	දශකයේ අගභාගයේ
e46e935dbf	ඒ සැම දෙනකුම දෙසු බණ තේරුම් ගත් බව
e46eac126e	මෙයින් පෙනී යන්නේ
e46f069762	එවැනි චින්තන හා පිළිවෙත්
e46f4bcf08	අමාවක දිනයක හෝ ඊට ආසන්න දිනයක හෝ
e46f972609	නමුත් ඊයෙ බණ අසද්දී
e46fae0601	පස්දෙනකුට වැඩි සංඛ්‍යාවක්
e4702c3cb0	තම රැකීරක්ෂා කටයුතුවල යෙදී සිටින අයට බාධා අවහිරතා ගෙන දෙන දවසකි.
e4707dcd2a	මිහිඳු මාහිමියන්ගේ අනුශාසනා මත
e47124b036	indian image
e47179c64d	ඇසත් රූපයත් ඇසේ විඥානයත් යන තුන නිසා
e471a51437	ඊට පස්සෙ කඩේකට ගිහින් උදේට කාල
e471f6c7e6	ඇය එය ප්‍රදර්ශනය කළාය.
e47233944a	මං කියන්නේ උඹලව කියලා.
e4727ee9df	ඉබේම පරිණාමය වෙලා වෙනස් වෙනව
e47295b231	මොකද ලංකාව දිග දුර මිසයිල් මගින්
e472b8b7a7	ලිපි අදටත් වලංගුයි
e4734fea1d	ඉන් මා අදහස් කලේ ඇගේ අදහස්
e473681083	නාම රූප සමුදයා චිත්ත සමුදයෝනාම රූප
e4741a55e8	එතුමා විශ්වාස කළා
e4748059ef	ඒ හැටි දෙයක් නැහැ.
e47520fc3b	කරුණු ඉදිරිපත් කළෙමි.
e4759af34a	මේ නිසා අපගේ ආගමික ක්‍රියාකාරකම්වලට
e476eeef6f	කෝට්ටේ රාජධානියට උදාවන්නේ අභාග්‍යවත් කාලයකි
e47746e7aa	delft island
e478730e24	එවැනි ඇප් අතර වඩාත් ජනප්‍රියතම
e478d51ec0	ඒක බෙදන්න ඕන.
e478fc48b4	හල්බව සංකේතවත් කිරීමට බැඳි අකුරු යෙදීමත් සිදුවන නිසා
e478fec648	සමස්ත ක්‍රමවේදය මෙසේ හර කොට දැක්විය හැකි ය.
e47936f4f0	ඒ ක්‍රියා වලට
e4798b42aa	එයට අයත් නොවන්නේ,
e47a1863d2	ඒකට අනෙක් ජාතීන්වල
e47a1ef3d6	එල මචං
e47a205a82	බුදුරජාණන් වහන්සේ සමීපයේ
e47a549790	වර්තමාන ලංකාවේ පාර්ලිමේන්තු මන්ත්‍රීවරියක ලෙසද?
e47ad3a191	යුරෝපය ආසියාව සහ උතුරු ඇමෙරිකාව යන රටවල්
e47adf283a	අතුරුදහන් යානය
e47af945f9	දැල් අරන් ගිහින්
e47b08a609	තමන්ගේ ගොදුරුගමින්
e47b47f785	හලාල් සහතිකය සහිත කුකුල් මස් පමණක් නිපදවන් ආයතනයක්
e47bc953a2	ගෙදර ඉන්න මායියට හොරෙන්
e47bd5ec0b	භාරතයෙහි විද්‍යාමාන විය.
e47c249240	wedding cake
e47c5de869	නොකරන්න හේතු හැටියට
e47dbd6603	මහා පරාක්‍රමබාහු රාජ්‍ය සමයේ
e47e4064b9	තිස්ස නාරද තෙරණුවන්ගේ දෙපා සිඹ වැන්ඳේය
e480053fc3	අප ඇය සමඟ සඳැල්ලට
e48029dde3	ඒවා එපා වෙන එක අහන්න දෙයක්ද?
e480c78724	ඉතිං කොහොමද අපි ෆිල්ම් එකක් බලන්නේ
e480f75f14	රාජ් හිනාවෙලා සැහැල්ලුවෙන් වැඩේ කරගෙන යන්න
e481d17fbb	හරි හමන් අධ්‍යාපනයක් නැති
e481dc0daa	වෙන්න ඇතිනේ.
e4823227e4	ඉදිරියෙන් පිරිත් දේශනා කරමින්
e48282ad78	අපේ කොල්ලෙක් පිටට හයියෙන් ගැහුවොත්
e482ab7279	ලහිරුලාගෙන් විද්‍යාමාන වේ.
e482bbd769	යම්කිසි කරුණක් නිසා
e482d8d66a	සිංහල කැරලිකරුවන්ට ඔවුන්ට මුහුණ දීම අසීරු විය.
e482f5bf68	පසුව රසවාහිනී නාලිකාව
e482fcb513	ඒත් පශ්චාත් නූතනවාදයේදී
e4831ba802	සිතියමේ පෙන්නන්නේ නෑනේ
e483ee1b31	නැවත බෙදා හරිනවා.
e48490d5e3	විරුද්ධ වෙනවා
e484d13db0	භික්‍ෂුවක් හැඳින්වීමේ දී
e48526a34a	අපේ පුවත්පත් කලාවේදීන්ට තියන අවසරය මොකක්ද
e48526c090	අතිශය විශිෂ්ට වෙස් මාරුවක් කිව්වොත් වඩා හරි
e48566e36e	තමයි වඩාත් හොඳ.
e485a15dad	ඔය වාගේ කතා හොඳට හුරුය පුරුදුය
e485e019d8	ඉස්සෙල්ලම රැස්වීම දෙසට වෙඩි තිබ්බේ.
e485f7c003	මොකද ඇත්ත එළිවන විට වෙන්න ඕන
e4863c91a3	උසස් වීම සඳහා බලාපොරොත්තු වෙන් කටයුතු කළ
e48669314a	මෑත දිනක එක්තරා සැදැහැති ප්‍රභූවරයෙක්
e48692c56e	බුදු දහමේ අරමුණ වන්නේ ද
e4871b3e1e	ජීප් හෝ කැබ් රථ ලබාගත හැකිය.
e487c5680c	ඕන මගුලක් කරගන්න
e48806b9e4	නින්ද ගොස් සිටි තිස්සව ඇහැරවාගෙන
e48838e27a	වෛද්‍යවරයා කීය.
e488cd8266	ඔවුන්ගේ මතය වී තිබේ
e4892bc24f	ගැටලු තිබෙන බැවින් පුහුණු කටයුතු කිරීමට
e489989fcd	එය නිර්වාණ පිළිවෙත නොවන බව
e489c694f7	මොහු මෙම මිණිමැරුම සිදුවූ අකාරය සිතින් මවාගත්
e48a0c40b9	පෙර දිග සංකල්පය මුල් කරගත්
e48a88644b	මේ කතාව එකදිගට බලන්න.
e48acc2bc5	සිය මිනිස් බව පළකරන පුරෝගාමීන් නිසා
e48b0718e4	බොහෝ පැරැණි අංග ලක්‍ෂණ
e48b0d7ecb	ඔවුන් කිසිවකුට නොකියන්න.
e48b87028e	එය සරාගී කර ගැනීමට උත්සාහ දැරීම
e48be45e4c	අනුරුද්ධ, රේවත ආදී රහතන් වහන්සේලා
e48beea568	බීජය තුළ යම් ශක්තියක් මෙන්ම
e48cc51ea5	මෙබඳු මුද්‍රිත කලාවක් ආරම්භවීමේදී
e48daec72c	යම් දිනෙක ඒ දොර ඇරිය විගස
e48dbc0087	අදද භික්ෂූන් වහන්සේ
e48def5a83	නමුත් එහෙම කළේ ශ්‍රී ලංකාවට තරහින් නොවෙයි.
e48df19975	ඇමතිවරු තමන්ගේ කාර්යන් නිසි පරිදි ඉටු නොකරන
e48e27016b	එය සංවර්ධනය කළහොත්
e48e94e0c1	මේ වසරේ ඉගෙනීම් කටයුතු
e48ec1d011	මේ පටන් ගත්තු වැඩේ ඉවර කරන්න
e48f05a819	art work
e48ff5ff00	නමින් නොව අක්කා යැයි අමතන්නට
e490055de2	මංගල උත්සවය
e4908c310d	බොහෝ ශ්‍රී ලාංකිකයන්ගේ
e490d74ba5	ලිපි ගත්විට කිසිම තැනක්
e4917f97db	මොකද මේ අය හිටිය කියල
e491a09dc3	ඉරානයේ ගැහැනුන්ට සලකන ක්‍රමයත්
e491bce9e9	විද්‍යාත්මකව ඔප්පු කර ඇති නිසා පිළිගනිමි
e491cf087c	අඩුගානෙ ස්වර්ගයට යන්න හිතන් ඉන්න අයවත්
e491f60916	නිළියකට හොඳ මදි වගේ නේද?
e49208cb38	වැඩි තැනෙන් මේ ඇත්තන්ගේ
e492e99f4f	මෙයාකාර ප්‍රශ්න ගොඩනැගීමෙනි.
e493040a20	එයට අනුව අපහට රාජකාරි දිනදෙකක්
e4931b37f8	snow white
