3f324f4daf	සූදානම් නැති වග.
3f32511480	anything.lk
3f32828cd3	බෙදා හදාගෙන ජීවත්වීමේ
3f32e4ab85	ඒවා ඉංග්‍රීසි පාලන සමය
3f33120eea	කිව්වට පිලිගත්තෙම නෑ
3f331bca47	ඔහුගෙම සහොදරයන් විම
3f33cdbda2	ඒත් ඒ පොත
3f34080b65	මගේ අප්පච්චිට සහ පවුලේ අයට.
3f343bf736	ක්‍රමෝපායක් හදා ගන්න වෙයි
3f34ccbd82	නම්බර්ස් කතා කොරන එකාත්
3f34ec4928	සහල් ප්‍රධාන කොටයි.
3f3542e1bc	ඇත්තටම පෑලියගොඩ ප්‍රදේශයේ දේශපාලනයට තරුණ තරුණියන් එකතු වුණේ මගේ දරුවා හින්දා.
3f358d14ef	ප්‍රවෘත්ති ජවනිකා අතරතුර
3f35e3e9a4	මගේ තිර රචනය හොඳ අවසානයක් නැතිව
3f36712040	එක කියපුවම අපේ දේශප්‍රේමීන් කියයි
3f36a432fb	උන්ගෙන්ම දැනගත් විදිහට ඒකට හේතුව
3f36bd0d38	අනන්‍ය නාමයක් ඊට තිබිය යුතුය
3f36f083e5	මේ පංචසීලයෙහි ඇති
3f3704ffb6	එය ලබාගැනීම සඳහා
3f373c4b8f	three story retail building designs
3f3769d510	තියෙන විශේෂ දෙයක් තියෙනවා.
3f38678bf8	රඳවාගෙන තබාගෙන ඇත.
3f388840e4	එලෙසම රැම්සා තෙත්බිමක්
3f39307280	නැකැත් වේලාවෙ සිටවූ ජනාධිපතිවරයා
3f39470f8b	අපගේ මුදුන් මුල පාදාගෙන ඇත
3f3a0b8741	ඒවා උන් නොසලකන්නේ
3f3a87477f	කුවේණිය හට එවැනි උපහාරයක් දැක්වීම ගැන
3f3b4653a2	රටක් හැටියට
3f3b4a2864	ඉගෙන ගත්තු රසිකලා
3f3c099ea5	ඔක්කොම එකට බත් එක්ක අනලා
3f3c218ea1	සිත සම්පූර්ණයෙන්ම අක්‍රීය වීම.
3f3c4f9198	යම් ප්‍රකාශනමය ලක්ෂණයන් දක්නට ලැබුණි
3f3cac15a8	බලා‍පොරොත්තු රහිත මාර්ගයකින්
3f3cf692d5	තථාගතයන් වහන්සේ වදාළා.
3f3d19a47c	ගොඩක් අඬන්නෙ
3f3daff18d	හාල් ඇට වගේ තමයි
3f3e5c841a	හොරා කෑ අපි
3f3f0d5b38	එතොකොට නම් තියෙන මනුස්සය ඇහුවලු
3f3f1e63ea	අපගෙන ගිය විදුලි පන්දම් වල එලිය
3f3f26f146	ඒක දන්නෙ
3f3f32bdb6	දෙමළ සමාජය තුළින්ම
3f3ffb0d47	මව්වරුන්ට සියලූම දෙනාට ත්‍රිපෝෂ ලබාදීමට
3f4075b166	ඔයාගේ සබ දෙනකම් බලන් හිටියේ
3f411d48bf	හොඳින් වස් ආරක්ෂා කරගෙන,
3f413d0d36	ඒ පොත් හා එකට තබන්න එපා
3f417465b6	ඒත් හැබැයි ජෝෆ්රි කොලුවා
3f41b2ae64	මරණයත් දුකයි කියලා.
3f41edbfd2	එදින උපසම්පදා භික්‍ෂූන් දැක වැඳ පුදා
3f432f38b1	එය කොරියානු ටෙලි නාට්‍යයක් වෙනුවෙන්
3f4338d2be	එයා එක ගන්නවා
3f4339fe61	මචෝ මාත් ඔන්න පටන් ගත්තානේ
3f434d75f8	අනතුරුව සිංහාසනයේ වාඩිවී සිටි රජු
3f43bab9e9	යුරෝපා මාධ්‍යට රස පුවතක් විය
3f444f5250	අපේ මිනිහෙක් දෙයක් පටන් ගත්තම
3f44b5b24c	එවිට සම්භාවනීය පුද්ගලයන්
3f44cb679b	අමාත්‍යවරුන් රටින් රට ගොස්
3f4520d7b3	තේරුම් යන්නට පටන් ගැනුණේ ය.
3f456ec157	ජීවිතය ගැන ලබා දෙනවා
3f45a68ade	නිර්මණය කෙරී ඇත
3f45c3dba3	තිබූ බවද සඳහන්ය.
3f45dcb3dc	එම මෝටර් රථයේ අංකය ඔස්‌සේ
3f45dedbbb	කාල වෙලාව තරමක් අඩු නිසා
3f464116d4	මානව සමාජයකට පිරිනැමෙන අසහාය තිළිණයක්
3f4696bc05	රටේ ජනතාවට බරපතල බලපෑමක් කරනු ලබන්නකි.
3f46a7d0c7	එම උත්සවය සඳහා
3f46c961bb	උන් තේරුම් ගන්න ඕනේ
3f4709d016	ලාභ ප්‍රයෝජන අත්පත් වේ.
3f477f24c9	ඊට විරුද්ධ වන සියල්ලන්ම ඔවුන්ගේ ඒකමතික තීරණයෙන්
3f477f9dc5	ඒත් ඒ ගෞරවය
3f478aae36	ඒත් සැබෑ කරුණාව
3f47d9f5e8	මේ යුවලගේ සරණ බන්ධනය සිදු කිරීමට මුල්වී තිබිනි
3f481ac8a1	එහෙනම් අපි එකතු වෙමු
3f485a369a	ඉන් අදහස් නොකෙරේ.
3f486a3e53	සත්වයෝ කලකිරීමට පත් නොවෙති.
3f48c25e74	හැබැයි ස්වාමීනී
3f48eade44	ඉහළතම ආදායම ලාභියා ද වනවා
3f499862fe	පාපතර දේවදත්ත,
3f4a9faece	එනම් බුදුරජාණන් වහන්සේගේ
3f4b2bcc3b	එනිසා බිඳ වැටෙන්නට ඉඩ ඇති සිහින
3f4b56735c	මහාචාර්යවරයා යක්කඩුවේ නායක හාමුදුරුවන් බැහැදැකීමට ගොස්
3f4b570aa5	ඔච්චර සිරා ගන්ඩ එපා ආයුබොවන්ඩ.
3f4bb869a3	ඔන්න එහෙනම් අපිත් දැම්මා ඩවුන්ලෝඩ් වෙන්ඩ
3f4bd07312	යහපත් මාර්ගයට එළැඹෙති.
3f4bfaaa88	කෑම එකක් රසට හදාගන්න
3f4c669c9d	ඒවා අඩු වැඩි වශයෙන් පවතිද්දී
3f4ca201db	ඒත් තේරෙන්නේ නැත්නම්
3f4ceb9e08	බනින්න භාවිතා කරන අමුම අමු කුණුහරුප.
3f4d49eb7d	වනජීවි නිලධාරින් ස්ථානගතව
3f4d70839e	බුදුදහම මහත් පිටිවහලක් විය.
3f4ebc2264	අකිල කේක් කපන ෆොටෝ එකක් මට පෙන්නුවා
3f506710e0	සෑදූ පසුතලය පෙනෙන්නේ මේ ආකාරයෙනි.
3f50bdc1e0	මම හිතන්නෙ.
3f5114300a	භාග්‍යවතුන් වහන්සේ හට දරුණු රෝගාබාධයක් උපන්නේ ය
3f5117391a	අවුරුදු තුනක් වෙනවා.
3f51ad7263	එනම්, තමා උපමා කොට ගෙන කළ යුතු,
3f51e7a312	ඒත් මම දැක්කේ නෑ
3f522c23ff	ඒත් මම මේක දැක්කේ
3f522d02b7	ඒත් අද ඔක්කොම
3f528c8387	කතරගම දේවාලය ඉදි කළේය.
3f52ad50ac	තිබියදී එය ක්‍රියාත්මක නොකිරීම
3f52eaf05a	ඔයා ඔය කියන ප්‍රශ්නය තියෙනවා නම්
3f5332c3bb	අඩු ම වශයෙන් පරිභෝජනය සඳහා
3f539ba99e	මිත්‍යා දෘෂ්ටියෙන් බැසගත් තැනැත්තාහු
3f544fc140	තේ එකක්
3f557a77a1	එම නිසා බෞද්ධ ශාසනික ඉතිහාසයේ
3f55a22285	මංකොල්ල කන්නයි යන්නෙ.
3f55fa7978	ආගමික උරුමය පමණයි
3f57100292	එහි පිහිටුවා තිබෙන සමාධි පිළිම වහණ්සේ
3f5729776d	අන්තරේ නිසා විතරක් නෙමෙයි.
3f578471c5	මීළඟ පෝය සැප්තැම්බර් 08 වැනිදා සෙනසුරාදා ය.
3f5817f3c1	තප්පර කීයක්ද?
3f582e893d	මාර්ගයට පිවිසීමට ගේට්‌ටු පහකුත්
3f582ee46a	මේ අර්ථවත් වැඩපිළිවෙලට
3f58a2c257	අනේ සාදු සාදු සාදු
3f58c8bdf1	මානසික අපිළිවෙළවලට බෙහෙත් වර්ග හෝ
3f597c5488	සාමාන්‍යයෙන් එදිනෙදා ජීවිතයේදී
3f5994caed	මේ නිසා තුරුණු වයස
3f599cf117	පන්සල ඇතුළට ගියා.
3f59cfcc7c	ගිනි කන්දෙන් මතු වුන අළු
3f5b235b03	එයින් බැහැර ජීවිතයක් දියුණුකරන්ට
3f5b703105	පාලනය කරන්නේත්
3f5ba06bcb	ප්‍රධාන වශයෙන් දෙ පරිදියි.
3f5ba813bb	ඇමෙරිකාව පාකිස්තානයට අවි ආයුධ ලබාදුන්නහොත්
3f5bcd4b28	පබාවතියගේ අභ්‍යන්තරික පරිවර්තනය අඟවන අවස්ථාවකි.
3f5bf6987d	උපාධානස්කන්ධ බවට පත් වෙනවා.
3f5c05d2e0	සංස්කෘතීන් මිශ්‍රවීම
3f5cd4abd3	එල්.ටී.ටී.ඊ. ක්‍රියාත්මක කළේය.
3f5da2834b	ලැම්බෝගිනි පොර්ෂෙ ෆෙරාරි තමයි
3f5e2f778a	පුලුවන්නම් සිංහලෙන්ම කමෙන්ට් කරපල්ලකෝ
3f5e84390d	ගන්න තැනදී නවතයි
3f5ebe3618	නැටුමත් බෙර වැයුමත් එකිනෙක හා බද්ධ වී
3f5ecce455	හුදෙක් මනුස්සයෙක් නොව
3f5f0dde6b	හැබැයි දැන් කොහේද කියලා මතක නෑ
3f5fb059e5	ලෝකය දුක මත පිහිටියේය කියායි.
3f5fe5afc0	කාන්තාවකට උරුම වනුයේ
3f609cc8ca	ව්‍යාපාරිකයන්ට ශුභදායකය.
3f60b716df	අපි දියුණු කරන්න ඕන
3f60c4c057	තිබුන නටබුන් ඔක්කොම කඩල දාල
3f6125cc64	සියලු පව් නොකිරීම යනු
3f612e2724	සහොජය
3f61971cca	ඒත් දෙන්නටම
3f61ac50a8	නිල ඇඳුම වෙනස් කරයි
3f61d8926e	ඊට වඩා වෙනස්
3f620f4e54	වෙලාව කියන්ට
3f621f85a7	ගොඩාක් වටිනවා.
3f62b9dc90	අලස් සර් ළමයින්ට අතින් පයින් නොගැහුවට
3f6334ae90	අරූගේ මූණ නිකන් අයින්ස්ටයින්ට
3f64193453	පාලි භාෂාව
3f64b71bf1	අම්මා කියන්නේ මගේ කේන්දරේ හැටියට
3f64b9cdeb	ඉගෙන ගන්න දෙයක් තිබුණා
3f65855155	අද අලුතින් රැකියා ලබන කම්කරුවකුට
3f65c31ebd	නමුත් ඒ පනත සම්පූර්ණයෙන් ම අධ්‍යයනය කළොත්
3f662f330c	ඉතින් ඇයට එම අරමුණ ඉ‍ටුකරගන්න හැකියාව ලැබුණද
3f669625d0	උත්සාහ කළ යුත්තේ අවිද්‍යාවෙන් මුලා නොවී
3f66e9027e	මැද කෙනා කියනව
3f6705cff2	පාසල් යන වයසෙ ළමයි ඇවිත්
3f670b4c6d	මම නිදහස් වුණා
3f67445fad	රිය අනතුරකින් රත්ගම ප්‍රාදේශීය
3f675f8c60	මමද ඒ බුදු ගුණ
3f6786305d	තිබෙන බවක්ද පෙනෙන්නට ඇත.
3f67baffd7	ආපහු වැඩවසම් තැනට ගෙනයන්න.
3f6996e997	එමෙන්ම ජරා, මරණ දෙක ලුහුබැඳ යන
3f69abc2c8	මීට අවුරුදු ගණනකට පෙර දිනෙක රාත්‍රියේ හිඟන්නා පාළු පාරකින් ගමන් කරමින් සිටියේ ය.
3f69b10c41	disk scheduling
3f69c3046e	පාලි භාෂාව පිළිබඳ උගතුන් මෙන් ම නූගතුන් ද
3f6a09cc14	එමි ඔබේ වාතලය වෙත.
3f6a67a440	මට පහළ වූයේ ඒ පින් බලයෙනි.
3f6abfcc36	ලෝක ඒඞ්ස් දිනය නිමිත්තෙනි.
3f6af05a12	එක එක කතා ආරංචි වුණා.
3f6b409367	මේ අතරින් ඉතා විශේෂ වේ.
3f6b8b3e16	ඔයා දාන්නෙ කොල්ලෝ දාන සපත්තු
3f6b9e914c	මහන්සිවෙලා වැඩකරන්න වෙයි
3f6bd7c657	කෙස්ටෙවන් හා ග්‍රැන්තම් කාන්තා පාසැලයි
3f6c34f128	ඉවත් කර අවශ්‍ය දේ ප්‍රමිතියකට අනුව
3f6c3c85dc	අද වගේ කාලෙකත්
3f6c6d4581	එතකොට ඒ විදිහට සකස් වෙන්නෙ නැතිව
3f6d1cb8cc	ඔය උගත්තු මේ රටේ
3f6d50af29	ඉතින් මේ සැරේ අරන් ආව
3f6e20685b	පවු නොකර ඉන්න ඕනෙ
3f6e34a8e7	තමාට තමාවත් නැති බව වටහාගත යුතුවේ.
3f6fd938ab	පූජාව කරන විට
3f6ff9227e	ගැනීම මෙතැනදී සාධාරණ වනු ඇතැයි සිතේ.
3f7042c91c	පියාපත් සවි නොකර සිටීම
3f705e22df	සමාන සම්පත් ඇති ස්ථානයකි.
3f707644f3	කලුරිය කරන්නට එපා.
3f7100b4e1	එය අද වෛවර්ණ වී ඇති
3f71f394db	නොහැකි අකුසලයකි.
3f7262c753	අර පරණ වාහන යටට යනවා
3f7264bf83	අප දුරකථන ඇමැතුමක් ගන්නා විට
3f72a22b5a	මොකද ඉතිහාසය නැති අනාගතයක් නෑ.
3f73c608e4	එබැවින් උල්පත පාමුල
3f75097efc	අපිට වරප්‍රසාද වාසි තිබුණත්
3f75882206	ආනන්ද නාහිමියන්ගේ මෑණියන්
3f7613ecb7	දැකගත හැකිය.
3f76473197	එවැනි උසස් ආරාධනාවක් ලැබීමට තරම්
3f77130fa1	ඉතිං තමන්ගේ බ්ලොග් එකවත් එකතු කරන්න
3f7714b37b	කියන්නට තවමත් කල් වැඩිය
3f776e1383	එතකොට මොකෝ කියන්නේ
3f7771146f	හැම කවියකින්ම වාගේ ඇසෙයි.
3f78b32227	බව පිළිගත යුත්තකි.
3f78bda488	හැම යාලුවෙක්ට ම ගොඩක් ස්තුතියි
3f78fd564f	ඉතාම සුහදශීලී සහකරුවන් සහකාරියන් හමුවනු ඇත
3f7965084b	එක්තරා මිනිසෙක් වාසය කළා.
3f798f218b	අත්‍යවශ්‍ය වන්නේය
3f79a4617c	කුරුණෑගල දඹුල්ල ප්‍රධාන මාර්ගයේ
3f7a0bd2cb	ඔහු නිර්දෝෂි කියලා කියන්න
3f7a0bec14	ගොදුරු වන අවස්ථා උදාවෙනවා.
3f7a2793f5	deliya flower
3f7a4739ad	ගිහි පින්වතුනට යම් විවේක කාලයක් තිබුණු බව ප්‍රකටය.
3f7a5a23d1	විවෘත වූ සේක.
3f7a5c0dc2	ඉතින් ඇත්තටම කියනවනම්
3f7ac21989	මේ ගුණ ධර්ම දෙකම සමානව පවතී.
3f7addf00b	මොකක්ද දන්නවද
3f7afe6f8a	අමරණීය වීම ගැන කතාව
3f7b071dee	බුදුරජාණන් වහන්සේ ඉදිරිපත් නොකරති.
3f7b5a8878	දරුවාගේ නම නැහැ.
3f7c61e516	පාදක වී තිබෙන්නේ
3f7c73a43b	මේසයක් උඩ කොහෙ හරි ඇති කියලා තමයි
3f7c8885d8	ඒ දවස්වල.
3f7cfd4a6d	අද පෙරවරුවේදී පැවැති
3f7dc11a43	එහෙම පුළුවන්ද
3f7de4376c	එතකොට මේ ජීවිතයේ අසත්පුරුෂයාගෙන් බේරිලා
3f7e582e3b	කර තිබේද?
3f7ed70d59	දිව මත තැබුවේ, ආශාව ඇති විය.
3f7f22ea39	ප්‍රමාද වෙලා තමයි
3f7f5df0ea	තාත්තා දේශපාලනය කළොත්
3f7f6724f7	විහාරාධිපති හාමුදුරුවොත් එක්ක ටිකක් කතා කරමු.
3f80773b5c	පබාවතිය සත්කඩකට කපා
3f809a3fe8	එකසේ යහපත් ය.
3f813594fa	මගේ මිත්‍රය එක්ක විතරයි.
3f81be74d6	මේ පිලිබඳ මගේ මතය ප්‍රකාශ කරමි.
3f81d79d2c	තෝ අඩුගානේ ලේ ටිකක්වත්
3f825d54b7	කියන්න බැහැනේ.
3f828c69cb	ඉතාමත් ඉහල තැනක තියෙනවා.
3f82fe484e	චිරාගත සම්ප්‍රදායයි
3f830fa8fe	ඒත් මේවත් ප්‍රශ්න බවට පත්කරගත්ත
3f83781fcf	එතුමා ඉඩ දුන්නේ නැහැ.
3f83e181f4	මුන්ගෙ බලය ගැන.
3f84a42123	ශ්‍රී ලංකාවේ ඉතිහාසය බව කිව යුතු ය.
3f84c659d2	තරහ කෙනෙක් හිටියත්
3f84cc528c	මෙවන් වූ පින්බර සමයක
3f85067d04	පරණ හමගිය කබායක්
3f85459b24	සංඝ සමාජය සමීපව කටයුතු කළේ ය.
3f85a0f4a4	මින් සියලු ලෝවැසි සැදැහැතියන්ගේ
3f85e702da	වැඩිපුරම ඔය වගේ ආතල් දෙන්නේ
3f866f3477	සීඝ්‍ර අඩුවීමක් දක්නට ලැබෙයි.
3f8684220d	ගනුදෙනුවලින් වාසිදායක බවක් දක්නට ලැබෙන අතර
3f86af4644	පණ්ඩිතයන් ඇසුර ලද ද ඔහුට
3f8709e2f6	බොදුනුවන් විසින්
3f875e66a9	ඒජන්ත කෙනෙක් වෙන්න
3f87c60f8a	අපේ මුත්තා හිටිය විදියටම
3f881fc17b	රාජ භක්තික හෝ බඩගෝස්තරික සිංහල චිත්‍රපට ප්‍රවණතාවට
3f8849b3f2	සංයුත්ත නිකායේ
3f890f0f39	කකුල පරික්ෂා කළද?
3f894dc99a	ඇය පුරුෂයා හා සමාන බව
3f89caab78	එම උත්සවය සඳහා
3f89cfe736	ජාන විකෘති වෙලා හැදෙන ලෙඩක්.
3f89daead0	මේ තියෙන්නේ වලිගෙත් එක්කම ඇඟ
3f8ad6663b	උත්සාහයක් ගන්නව වෙනුවට
3f8ae1467e	මෙම ප්‍රවාහන සේවය නල්ලතන්නියේ සිට ශ්‍රීපාද මළුව දක්වා ඉදිකිරීමට යෝජිතය.
3f8b31f7f3	සිංහල දාගන්න ඕනේ.
3f8b673fd9	එය මහාචාර්ය සිරි සීවලී හිමියෝ
3f8b9e4b2b	අරාබි වසන්තයේ ප්‍රතිඵල උදුරා ගැන්ම
