e912ef3b83	වෙනත් බොලිවුඩ් කතා වලට බෑ.
e913476fa9	සිතේ ගිලන් බව හා කම්මැලි ගතියයි.
e913a9391e	එදා මෙදා තුරා නන්දා මාලනිය ගැයූ කැසට් පට
e914d2746c	ඌට මොකද වෙන්නේ
e914f3e633	ලේකම් ගහේ
e9157dc9ce	මේ තරඟාවලියත් ඉවර වෙයි.
e9157de493	හෑන්ඩ් බෑග් එකේ
e915f18a45	රූපසාරී නම් බැමිනියගේ පුත්‍රයා සාරිපුත්ත නම් විය.
e9166bbf3f	ඒ අයුරෙන් සත්‍යය අවබෝධ කර ගත හැකි අතර
e916adbf05	ස්ටැනිස් කියන්නෙ ඇත්තටම බොහොම නීතිගරුක කෙනෙක්.
e9170003d0	චීනයේ හන්ග්ශු සත්වෝද්‍යානයේ සර්පයකුගේ ආහාරය
e917092e60	birthday wishes
e9172371f7	අහසට වෙඩි තබා ඇත
e9175c8ce4	මේ ගැන දැනුවත් කළාට.
e917c4c983	සැලකිල්ලක් යොමු කළේ නැහැ.
e917db79c7	note 2
e919233a30	යොමු කර ඇති ලිපියකට අනුවය.
e9194d74e8	එබැවින් මෙය ඉතා භයානක තත්ත්වයක්
e91976564e	ලොකු ගෞරවයක් වගේම ලොකු සහයෝගයක්
e919e5475c	ප්‍රහාරයට සම්බන්ධ වූ විත්තිකරුවන් හතර දෙනා
e91a8b1d59	ස්ථාන හතරක දීර්ඝ කාලයක්
e91aa49c44	කටත් අඩු කිතුණුවන්ට අවශ්‍ය නොවන්නේ
e91b0b78b5	මාංශ භක්ෂකයි.
e91bf51681	අර බෙළෙක්කෙ ඇති
e91c032104	මතු භවයන්හි
e91ca050fd	ගන්නා දේ පිරි භාණ්ඩාගාරයක්
e91cd70ce9	මෙත්තා චේතෝ විමුක්ති
e91cd78be0	මරණය වන්නේය.
e91e381fe6	මේ සඳහා අවශ්‍ය වෙනවා.
e91ea1b3a1	නීච දේශපාලනය නම් මට කරන්න බෑ.
e91eb8cd78	මනාකොට දෙශනා කල දහමක් අපිට තියනවා.
e91ed0de8e	සතර බ්‍රහ්ම විහාර, විදර්ශනා භාවනාව සමඟ පරම අභිමතාර්ථය ලෙස
e91eeb051b	usa
e91ef67c77	ගෙදරින් ආවා
e91f250155	අමතක කරන්න වෙනව.
e91f36ea97	අයින් වෙන්න ආකාරය පැහැදිලිව තිබිය යුතුයි.
e9206435e1	ඇඬුවද දන්නේ නෑ
e920b28b70	පඳුරක් අස්සට රිංගන එක
e920d14e7d	ජීවත් වෙනවා ඇති.
e920e06550	අඳුරු භීතිය පතුරුවා හරිනවා.
e921df894a	අයිරින් නැමැති ඇයව මරා දමයි
e9226cfb97	එකල දඹදිව බරණැස කේතුමති නම්
e922950378	එය කරන්නට නම් වැඩ පිළිවෙළක් සකස් විය යුතුය.
e922b8a028	වචනයකුදු කතා නොකළේය.
e9230230cb	හැමෝටම ඒක සපුරාම වලංගුයි.
e9237ecb9a	යන්න ඇරලා තමයි ඇඟට පනින්නේ.
e923f2a303	එම සෙල්ලිපිය සද්ධාවන්ත බෞද්ධ බැතිමතුන්ගේ
e923f663ef	බුදුරජාණන් වහන්සේ ඈතට විහිද යන්නේ
e92552c50a	මේ වගේ පැරණි ලස්සන චිත්‍රපට අප වෙත ගෙනාවට.
e925cdb446	දේපළ ආහාර හා අස්වැන්න විනාශ කොට දමන ලදී.
e926779d4d	මහායානවාදීන් කිසියම් තැනක අර්ථ විකෘති කොට ලියූ
e928528496	ගාථා සජ්ඣායනය කරන්නට පටන් ගනිති.
e92854e4d5	මේ ආකාරයට පිරිහී යෑම
e928b698b6	මොකද මෙහි එන චරිත වල
e928d4abde	අන්තර්ජාලය පරිහරණය කරන්නන් වේ.
e929a14156	මේ ඔබගේම හිත සුව පිණිසයි.
e92b12d5d8	යමක් පැවසිය යුතු ය
e92b1b9a40	අපේ ඉස්කෝලෙටත් නෙවිල් ද සිල්වා මහත්තය ඇවිත්
e92b36f53e	මෙපිට කිසි කෙනෙකුට තමන් අවබෝදය
e92ba568e7	එම සිද්ධියෙන්
e92bd5b578	අපේ රටේ ආර්ථිකය කඩා වැටීමට හේතුව
e92ceaa7a9	උතුරු පළාත පිළිබඳව වැරදි ප්‍රචාරයක් ලොවට දීමට උත්සාහ කළ බව
e92d7c4f25	පිරිමි සත්තු ප්‍රමාණයෙන් කුඩා වෙති.
e92e1e3ea5	නිවුස් එකක්
e92f16c23b	බුදු දහමේ කිසි විටෙකත්
e92f81a143	පැමිනීම නිසා කන්ඩායම් ව්‍යාපෘති ආදියේදී ඇයට අඩු සැලකිලි ලැබෙන්නට පුලුවනි
e92f9c27d2	මොකක්ද ඔයාලාගේ අදහස්?
e92fe3b099	මේ ශක්තිය බලාපොරොත්තු වෙන්නෙ?
e92ff1879c	මා ලියූ
e9300373f3	එතකොට එයා ඒකෙන් නිදහස් වෙන්න කැමැති වෙනවා
e930739fbe	මෙයාට ප්‍රජා අයිතිය ලැබෙයි කියලා.
e930d246af	මානසික රෝගයකින් පෙළෙති.
e9312400ec	සොයාගැනීමක් නේපාලයෙන්.
e931261540	මේ නිවහන පිහිටුවා තිබුණා.
e9318210d5	online calculator
e9319527ac	කිසිම කෙනෙකුට පාවිච්චියට ගන්න බැහැ.
e932554d45	වෙන වෙනම සිදු වන සිද්ධි ජාලයක් වෙයි
e932759af7	එමෙන්ම වර්තමානය දක්වාම
e9327a768e	ධර්ම දානය සඳහා දීමට
e9331f9f09	නිපැයුමක් සොයාගන්නවා.
e93325cb5e	අපි ඉතාම මෛත්‍රී සහගතව
e933601f9b	ජනතා අභිප්‍රාය ඉටු වන්නේ ද
e934019e31	බර නවතා ගන්නේ කොතනින්ද?
e934431fe4	එසේ නැඟිට්ටොත්
e9346c1e66	ක්‍රියාත්මක කරගෙන යන
e934a5cc2a	එවැනි මට්ටමට වර්ධනය වූ කළලයක්
e934c42e7a	යථාර්ථයක් බවට පත්කර ගැනීම
e935368c97	නිවාරදි විමට අවස්ථාවක් තිබිය යුතුයි.
e9358856e2	කියලා කිව්වා කියා විතරයි
e9359dbdc6	මුදල් කෙසේ වෙතත්
e935f5c15f	නිරර්ථක ක්‍රියාවකි.
e93603ccf4	අපතේ ගියා
e9367bf9e7	මාර්ගඵල දෙවිවරු ධර්මය
e9377186df	ඒත් තාත්තා එක පාරටම නැගිටලා
e937cc3d0b	එක නාට්‍යයකින් ජනප්‍රිය වෙලා
e937d94687	මොකද අපිට පට්ට ආගමක්
e93822d824	උඹ එහෙ ඉන්න අතරේ මම උඹේ අම්මගේ ගෙදර ගියා
e9386e1c3b	මුලින් එය විශ්වාස නොකරන ඔහු පසුව ඇතිවෙන සිදුවීම් නිසා එය විශ්වාස කරන්න සිදුවෙනවා.
e939403a85	එතකොට ඒ අයට කියන්න පුළුවන්
e93a93f8dc	බලන්න කියලා.
e93ac02358	අපි යද්දි
e93b2223ef	නමුත් මම ඒ විවේචන
e93b28ea08	එවන් වූ මහී පාලකයාණන් විසින් කළ
e93b59261a	බොහෝ වෙනස්කම් ඇතිවීමය.
e93bc6902d	උතුරු කොරියාව එසේ සමාව යැදීම
e93c4d6d7d	දැන් උපසිරැසි වල තත්වය කොහොමද කියල
e93c929656	ලොවුතුරා බුද්ධත්වයෙහි ඇතිවන
e93d0e795e	බුදුරදුන් ඒවා අනුමත නොකළේ
e93d21208c	උාදරබර කටහඬින්
e93d3bc04c	හෙළටුවා වර්ධනය වී ඇත.
e93d684b43	පූජනීය අය ගැන නොදන්න කෙනෙක්
e93d84bcf9	hummers
e93d8cd574	ජාතක කතා මඟින්
e93db96a61	banana
e93de0ca83	එළවළු අඩු මිලට ලැබුන
e93e007015	මේ දෙන්න යනවා තමන්ගේ කුලිය ලබා ගන්න
e93e9f7341	ඔක්කොම පෙරදිගට තියෙද්දි
e93ecbdbd7	තමන්ගේ සංස්කෘතිය හා ආගම අනුව
e93ef04cd3	ආත්මීය වශයෙන් ගත යුතු දෙයක් නැත
e93f05c66d	ඒත් ඒ චරිතය
e93f0614ce	සිංගප්පූරුවේ මවුන්ට් එළිසබත් රෝහලේ සිට පසුගිය
e93f4a36aa	එබැවින් අපි ඒ සම්බන්ධයෙන්
e93fb4ce4c	වැඩි අය ජීවත් වෙනවා.
e9409ab1a9	පැවසූ ස්ථාන භාර නිලධාරියා
e9417ad97c	ඉරානය සිරියානු රජයට සහාය
e9417e51d6	ඔච්චර බොරු කියන්නෙ
e941deda07	රටපුරාම බෞද්ධ වෙහෙරවිහාර තැනීමෙහි නිරතවූහ.
e942105ca8	ඔහුගේ මාධ්‍ය ලේකම් වෙන්න
e94233743f	පිරෙවුවේ යැවුවේ මම නම් නෙවේ
e942543e3c	ඔය බලතල එක්ක වුණත්
e9425add97	හුවා දැක්විය යුතු නොවෙතියි හැඟේ
e942b48be1	ආගමික මධ්‍යස්ථානය විය.
e942cf6152	කරුණු පාදක කොට ජාතීන්ගේ සංගමය බිහිවිය
e942dd144c	පාස‍ලේදී රඟපාලා තියෙනවා
e942e978bd	මේ නිසා බමුණු යාග පිළිබඳ ව
e942f0079a	ඒක අරං
e9432be9b4	අද පැවති පළාත් සභා ඡන්දයේ දී
e94372a07a	එබැවින් මේ තොරතුරු මධ්‍යස්ථානය සකස් කළ යුතු ව තිබුණේ
e943d430dc	නවග්‍රහයන් ගැන කළකිරුනා
e944792ede	ඒගොල්ලේ හැම කෙනෙකුම සමග
e9447dca08	ඒ තත්වයට මුහුණ දෙන්නගේ මානසිකත්වය
e944847660	ලෝකයම කීවත් අපි කරලා පෙන්නුවා.
e944d163dc	බුදුන් වදාළේ නකුල පියාණෙනි
e944ff06fb	ඔක්කොම වගේ ඉතිහාසය ලියවිලා තියෙන්නේ
e94522178d	අලූත් වෙනසක් විය යුතුය
e945491d16	පාත්‍රයක් නොතිබුණි.
e945a05441	ෆිල්ම එකක් දාල.
e9465f6ffa	එයාට පමණක් උත්කෘෂ්ට වූ
e94663f4e4	එයා කිව්වෙල නැහැ
e946b723d4	මොකද මේ හැමෝම
e946f20993	අහු උන එකෙක් මේ කමෙන්ට් එක දැක්කොත්
e9470f57df	එවිට බුදුරජාණන් වහන්සේ
e947546d6e	ආනාපානසතිය පටන් ගන්න කොටම
e947907eef	කාර්යක්ෂම පාලනය තුළ
e94846adb5	photoshop cs2
e948aa2050	ශර්මිලාගේ වුවමනාවේ මුල වන්නේ
e94949d95e	සත්‍ය පසුබිමක් යටතේ සිදුවූවක් ලෙස
e9494b6a26	ඊට කලින් හින්දූන් සිතුව
e949ff95a8	අනපේක්ෂිත කරදර ඇතිවන බව පෙනී යයි.
e94a1d3a5c	එහෙම නෙමෙයි
e94a4c295f	නාන කාමර සඳහා
e94aaa0e81	මජ්ඣිම නිකාය පරීක්ෂා කර බැලීමෙන්
e94b4661e3	ඒත් පසුව ඔවුන්
e94bc41ac1	නමුත් ඒ මහා අසමසම චරිතය අලලා
e94c0e6778	අන්තර්ජාලය පරිහරණය කරන්නන් වේ.
e94c899f50	එයින් නිවන් දැකිය නොහැකි වුවත්
e94d286092	අපට එහෙනම් සද්ධර්මය ශ්‍රවණය කරන්නට
e94d61100f	ලංකාවෙ තියෙන නටබුන් දැක්කාම පේනවා.
e94da0bf49	ඒක දැනගන්න නම් ඉතින්
e94de68e49	අද දවසේ මෙම ජාවාරමේ පෙරමුණ ගෙන සිටින්නේ
e94e0bdf70	අපට වන සෙතක්ද නැත
e94e868ad4	ලංකාව සංධීය රාජ්‍යයක් කියල.
e94f0e6aff	ඒකයි මොරටු ගමන
e94fe98956	එහෙත් අමරේගේ අමර වැඩ
e9500ca756	gossip9
e95023e2e2	uk basketball schedule
e9505c3af3	sinhala videos
e9507d2ac0	ඇතුන් යොදා ගන්නවා.
e9509322b4	අපේ ඉතිහාසයේ කැප්පෙටිපොල මඩුගල්ලේ වැනි
e9511c234a	ඉගෙන ගන්න පුළුවන්.
e951907fd6	අනිත් ඒවත් සදා මතකයේ රැඳුන ගී මැයි
e951c96828	එතුමා මහත් සේ සතුටට පත් වන්නේ
e9530e7b9d	තේරුම්ගන්න ඕන කාරණාව තමයි
e953a6fbac	අනේ ස්වාමීනී මෙයට පිළිසරණ වන සේක්වා!
e953f4c383	ඒකට පොර
e95407eb74	මානය වැඩිවීම, වර්ධනය වීම
e954714164	ඒවා නැතුව
e955254a97	north korea
e956510e11	ආරාම වලින් පිටමන් කළ යුතුය.
e95658a712	action games for pc
e956979e59	මට මතක් උනෙ
e957502f28	ඇත්තටම මානුෂීය වෙන්න ඕන.
e9575bca90	එවැනි සියුම් ජීවීන් දැක ගැනීම
e957786e8c	සෑම අතකින්ම දුක්ඛදායකය.
e9581eb0df	බෞද්ධ කර්ම සංකල්පය ඇසුරෙන්
e95928642e	මගේ පුතා එංගලන්තේ ඉගෙන ගන්නවා.
e959b7d452	පූර්ව වාසනාවකට
e959d80dd5	කටයුත්තක් සිදු වීමට ඉඩ ඇති දවසකි.
e95a13c69c	නමුත් අපේ ආයතනයේ වාරණයක් තියෙනවා
e95a33a022	ඉතිං ප්‍රශ්ණයක් නැතුව සෑහෙන දුරක් ගිහිං මේ රට තරණය කරන්න මට පුළුවන් වුණා
e95acfb971	sl tamil
e95b2507de	සංඝීක දානයක් දිය යුතු හොඳම ක්‍රමය
e95b3a254f	වැඩිපුර ආනන්දේ සහ නාලන්දේ කොල්ලෝ
e95bb1280c	එහෙනම් ඔන්න ඔයාලට බාර කරනවා
e95bc7e447	සම්බන්ධ වීමටත් අවස්ථාව සැකසේ
e95d1d17f4	ඒකම තමයි අපේ විනාශයට මුල
e95d33608a	විශේෂ අධිගමනයට පැමිණි ඔවුන්
e95dd4fc48	වෙනස් වියහැකිය.
e95e0161dc	ලෙස දක්වා ඇත.
e95e9ba2b6	සහෝදරයන් දෙන්නව ආපහු හිරගෙදරට අරගෙන
e95f00bf7e	මගේම පුතා වෙන්න ඕන.
e95f18e70a	බෝට්ටුව එහාට මෙහාට හොලවලා
e95f563954	ආගමික නායකයන්ගේ ඡායාරූප
e95fd1a254	ඕනෑකමක් තිබිය යුතුය.
e95fdb93c9	ස්තුතියි කියලා දුන්නට
e96012ed42	birth picture
e960d5cac3	එනම් දහඩිය මහන්සියෙන්
e961265531	විටෙක විනෝද ජනකයි
e962430720	බෝධි ගුත්ත කුමාරයා
e962990e67	අතිශයින් සැලකිලිමත් විය යුතුය
e962a8fbe2	එසේ හදුනා ගැනීමට ගොඩනගා ගත් දැනුමත් අවශ්‍ය
e962d7dced	දැරිය යුතු ය.
e962d91baf	කියල නම් හිතන්න එපා.
e963eb789b	ලංකාවෙ හිටියට සිතිං ඉන්නෙ එංගලන්තෙ
e9642934b7	අපි පැහැදිලිවම කියනවා
e96451851a	අනෙක ඔබ මෙතන පලකරලා තියෙන
e9646af866	යාලුවෙක් වෙන්න ඕන නෑ නේ
e96584ba29	ඇස් වහගෙන භාවනාවට සුදුසු විදිහට ඉරියව්ව සකස් කරගන්න
e965f6fd26	අර ඔක්කොම ඉවරයි
e966344e82	අසල්වැසි ඉන්දියාවේ තත්ත්වයෙන් වෙනස් වූයේ සුලු වශයෙනි
e96674443d	උන්ට දුර මැනීම
e9672f0f36	තියෙන එකමුතුවත් නැතිවුණොත් ප්‍රශ්න මතුවෙනවා.
e967c17f27	මෙ බඳු ස්ත්‍රිය මනුෂ්‍යයන්ගේ පමණක් නොව
e968593607	මේ ආකාරයට සැප විඳින්නේ,
e96947f936	දෙස් විදෙස් ආයෝජකයින්ට
e969b606d4	ධනයත් දෙකම අහිමිවීම ගැන
e96a121139	ඒවාට පුළුවන්කමක් තිබුණෙ නෑ
e96a166740	ප්‍රියංගා සොයුරියට බොහොම ස්තූතියි.
e96ab35e9a	සාර්ථක වූ නිසා ඉන්දියාව පුරාම
e96b849c1b	එක්දහස් නවසිය අනු දෙකේ දී අතුරුදහන් වූ තම පුත්‍රයා
e96bc093b4	අනික මම ඔයාට බලෙන්
e96bdb806c	බස් තුනක මාරු වෙවී
e96be8fe04	ප්‍රේක්ෂකයා තුළ කිසිදු තිගැස්මක්
e96c1185bc	යම් යම් මුදල් හා ද්‍රව්‍යමය ලාභයද
e96c8fd3f7	හාණියට පත් එම ඛනිජ තෙල්
e96c90566d	ඔහු ගොඩනැගු
e96c99ffcb	හැබැයි සාමාන්‍ය පෙළ දක්වා
e96cab49f9	විමලාට සමාන නැතැයි
e96cf739dc	kissing games for girls
e96e302ef3	එපා වෙනවා
e96e676047	කිසිවෙකු පැමිණෙන්නේ නැත.
e96ea43d3a	අන්න ඒක ගුරු මාරුවෙන්
e96ef909b4	පොඩි උන් ටිකයි
e96fc80377	ඒක හිතාගෙන ඉන්නේ
e9705707a4	නොබලා කොහොමද.
e9709e331a	සතුටු වෙති.
e970a5d2b2	අපට ඉන්න
e97117a1ed	පිටවීමේ තත්වය සාමාන්‍යයෙන් හොඳයි
e971493538	සිංහල වැඩේ ලස්සනට කරලා ඇති
e97158d06b	මොකද තමාගේ කැමැත්තට අනුව නෙවෙයි
e9717ac01e	මිකේලාට සෑම් කියන්නේ කවුද
e97186deee	මිහිඳු මාහිමියන් හඳුන්වා දුන්
e9718e85ec	අනාගතය ගැන බලා‍පොරොත්තු තියාගෙන
e972321319	හේතු වන අයුරු අපි දැක ඇත්තේමු
e9727595ba	බියකරු නපුරු සිහිනයක් වුයේ ද?
e97365f7c6	සිංහල මව් භාෂාව වන අපටත්
e9736c5bc3	ගිය සතියේ දි අපි දැක්කා
e973aca7de	මේ පණිවිඩයේ පරිදිම මේ රට තුල
e974141231	නූපදින බව වදාරයි.
e97479718b	යටි රැවුල සම්පුර්ණයෙන්ම ගැලවිලා විසිවුණා නේද.
e9747e1216	මමත් හරි ආසවෙන් ඉන්නේ
e974896e0e	ආනාපානසති භාවනාව මුල්කරගෙන ප්‍රඥාව දියුණු කරගන්නා ආකාරයත්
e974a036d8	ආයෙමත් මගෙ ඒ සුන්දර ළමා කාලේ
e974bc4edc	ශ්‍රද්ධාව සහ ප්‍රඥාව මුහු විය යුතුය.
e974d68dac	සමීප රූපයකින් අපට සම්මුඛ කරවයි.
e974f74ee4	ඔබ කරගෙන යන්න
e976b70788	කර්ම කර්මඵල පිළිබඳ විශ්වාසය ඇති කරගනියි.
e976c7294e	ලෙඩට බෙහෙත් ගන්න සල්ලි නැති මිනිස්සු ඉන්නවා.
e977ba3f8c	එම නිසා එම ගම් වාසී කීප දෙනෙකුගෙන්ම
e977bcae94	මේක සජීවීකරණ හාස්‍ය චිත්‍රපටයක් ගැන ආරංචියක්.
e978811a61	හැරිලාවත් බලන්නේ නෑ
e9793cd32c	එහි අරුත් වැටහෙන පරිද්දෙන්
e979a9e344	මේ රෝගීන්ව සුව කරනවා.
e979e8713a	දැහැමි කථාවක්ම කථා කළයුතුමය.
e97b953afa	අපේ ඉස්කෝලේ තමා
e97bd642e4	කෙරෙහි ඇල්ම ඇතිකරන බවද දැක්වේ.
e97c4f250f	බණ කියන විදියට
e97c7e820f	අපි හැමෝගෙම සිත් තුල
e97c9de93c	සම්මාන ලැබී තිබෙනවා.
e97d1292fb	අත්හරින තම ජීවිතය පිළිබඳ රෞද්‍ර ශෝකයක් ඇතිවේ
e97d665672	ප්‍රතික්ෂේප කොට ඇත
e97d7b9815	විවිධ මර්ධන නීති
e97d97b9ac	දානය පූජා කිරීමයි.
e97fdfc19b	ගිහින් දමන්න ඕනෑ
e98000ad7b	යයි කියමින් මම ජීප් රථයේ වාඩිවුනෙමි.
e980a07ee0	එතකොට ආබාධිත දරුවාගේ දෙමව්පියන්ගෙ වරදක් නේද
e980b237f5	මා සන්තෝෂ වෙනවා
e9812e5793	දෘෂ්‍ය නිරීක්‍ෂණ සාධක තුනක් සලකා
e981dc1dc0	බුදුරජාණන් වහන්සේ
e982ddfc57	වෙන මොකටද ඉතින් පොඩි වලියකට
e982e4f12f	මේ සංසාරය දීර්ඝ බවය.
e982f3c57e	පන්සිල් දස සිල් වලට එහා ගිය
e98342c60b	වැඩිපුර අවධානය යොමු කළ යුතු
e983774047	තමා පවත්වාගෙන යනු ලබන
e983d4e92c	ඒක පාවිච්චි කරන්න
e98491bca8	මෙහිදී සෝමානන්ද නාහිමි වෙත
e984e33fed	තිබෙන අනෙකුත් වස්තූන් ගැන දුක හෝ
e984e7cfd7	මහා ඝෝෂා නගමින් සල්පිල් බණ, දමන
e984f7733c	ඔහුගේත් අදහස වෙයි.
e985497b61	ආශ්‍රිතව පිපාසයෙන් පෙළෙන වන සතුන් දැකිය හැකිය.
e985844e66	එහෙම වැදුණු ඒවා
e9869b1283	එතනදී ඔවුන් අධි ආරක්ෂිතකියන මෘදුකාංගයක් හඳුන්වා දෙනවා
e986dc520d	සල්ලි ගෙවලා ලබා ගත්තුවා.
e986f816e8	පත්කර ගන්නෙත් පගාව දීලනෙ.
e9872de178	අප වැන්නවුන්ට වඩා වැදගත් වන්නේ
e988943b58	අපේ වයසෙ අනෙක් ළමයින්ට වැඩිය
e988f159a7	බලපු නැති අයයි
e98958c5c1	එම අපහසු තත්ත්වය,
e9898613ce	අපි එකක් දාගත්තාම තමයි
e98a7bf413	මේවා නිතියට හෝ විද්‍යාවට එකග නොවේ
e98b3593ee	එක ට්‍රැෆික් පොලිස් කාරයෙක්වත් ඉතුරු වෙන්නේ නෑ
e98b41aa7c	කඳු පාමුලට ළඟාවිය හැකි විය
e98b79361f	ලවර්ස් ලීප් ඇතුළු නුවර එලිය ආශ්‍රිත දියඇලි
e98bf53a74	මාතර ප්‍රදේයේ නිවසක් තිබි ඇති අතර
e98cbf53db	මේක රූපවාහිනියෙත් විකාශය වෙලා තියෙනවා
e98d1fb7a6	ඩොලර් පහක පමණ මුදලක් අය කෙළේය.
e98d4d6614	ඒවා විද්‍යාවෙන්වත් පරීක්ෂණ වලටත්
e98dbd0971	අපගේ යුතුකමෙකි.
e98dedc78a	අප මේ නිලධාරීන්ගෙන් ඉල්ලා සිටින්නේ
e98ebc1f5e	full house korean drama
e98f54e3c3	බෝසත් ඉවසීම
e98f5fac21	ශ්‍රී ලන්කන් ගුවන් සේවයේ යනකොට
e990a99cd5	සුන්දර නිසංසල පරිසරයක අපූරුවට නිර්මාණයවී ඇති මෙහි
e990b1ed50	ඉගෙන ගන්න ගියේ නැ.
e990b94444	පුරෝගාමී ආරම්භකයා වූ ජී.බී.
e990d06c41	යහපත් හෝ අයහපත් හෝ කවර දෙයක් කළත්
e990e426a5	එබඳු සත්වයන් තම ඥාතියකු
e9912c479c	බුදු හාමුදුරුවෝ හරකුන්ට තලද්දී දුක හිතිලා අඬල?
e9915091be	මේවා තේරුම් ගැනීමෙන් විතරයි.
e9916cabc0	අපි ඒ අයට නම් හැදුවා
e991766ef5	සත්තිස් බෝධි පාක්ෂික ධර්ම අයිති වන්නේ.
e991987f95	එම කමිටුව එදා තීරණය කළා.
e9923b1ce5	ගස් බැද මෙසේ පවසයි.
e992b33c4c	වෙළඳ ප්‍රචාරණයක් ලබා ගැනීමයි
e992fa539b	ප්‍රඥා සීල සමාධි වගේ
e993552efe	ආශිර්වාදය ලබා ගැනීමේ අරමුණ සාර්ථක කර ගැනීම
e9936fa2ef	අලෙවි කිරීමට සුදුසු නෑ.
e993c9a7d2	අදහස් කරන්නේ
e993e0e58c	තමන්ට අවංක විය යුතු යි.
e994c416d4	රොඩ්නි නැවත ගහගන්න යනවා.
