e10bf338e0	අද වන විට දෙල්ගමුව රජමහා විහාරාධිපතිව වැඩ සිටින්නේ
e10bf964e6	පංචශීල ප්‍රතිපදාව මඟින්
e10c50c370	පසු ගිය කාලයේ
e10c7e4bb3	ඉතින් අම්මයි අප්පච්චියි කාර්ය බහුල වුනාම
e10cbf94ec	කොහොමද සල්ලි වලදාපු තැන අනුමාන කරන්නේ?
e10cd598e7	කියල සිතනවා.
e10ceca9f9	ප්‍රථම මුද්‍රණය පිටපතක් ගන්න
e10dcf5bfc	සාහිත්‍යය කෘතියක් ලෙස සම්මත යථාර්ථවාදී ප්‍රතිනිර්මාණයේ
e10ec50a3e	අපේ ගුරුවරුන්
e10f058da3	ඉඩ ලෑබේවා බොහොම ස්තුතියි.
e10f129f0a	නිවන අවබෝධ වීම කියන්නේ
e10f49b154	විවිධ දුෂ්කරතාවල
e10f4c1917	යුග ජීවිතයේ මෙම අවස්ථා හතරෙන්
e10f712181	"උදේට දෙන්නෙ."" ""ඒ හෝටල් වලනේ"
e10f908762	නමුත් මෑතකදී ඔහු මට හමුවුනාම
e10fa4088c	sri lanka beach boxes
e10fe173a2	මෙය සත්තිස්බෝධි පාක්ෂික විස්තරයේ සඳහන්
e110ac0dd8	පිට කරනවා.
e111066680	බන්දනාගාර දෙපර්තමේන්තුවෙං
e111bd858b	ඇතුළු අවස්ථා කිහිපයකදී පමණි.
e111f2194c	ඒ පර්වත පාදයෙහි
e1121b356b	බස් හිමියන්ගේ පැත්තෙන් කලයුතු කාර්යකි.
e1128d1fee	භූතාත්මයක් වෙලා විදුහලේ සැරිසරන්නේ.
e112e34ea9	පසු කාලයන්වලදී අසන්නම්.
e1135c9e59	එකිනෙක යාකරන දිනය
e113762ca5	බෝසතාණන් වහන්සේගේ පියා වූයේ ය.
e11634d945	සුවදායක නොවේ.
e1164147ce	පොලිසියේ පැමිණිල්ලක්‌ දැම්මා
e116779e8a	සිහි නුවණ පිහිටුවා ගත මැනැව.
e1174284e4	ඒක වෙන්නෙ
e117ddbb42	නමුත් අපිරිසිදු බවකින්
e11811f25b	මහා කස්සප මහ රහතන් වහන්සේම
e1187ae9e3	දක්ෂ අය තියාගෙන
e11967e8a6	එයාව පාවිච්චි කරන්න බැහැ.
e11a4a1984	කරුණු තුනක් විතරයි.
e11a5df7fd	ගිනස් වාර්තා පොතේ නම සටහන් නොවුණද
e11afd2c18	ඉතිරි මුදල කාගේ
e11cba1ac1	සිනමා නිර්මාණ බිහිවෙනවාත් අඩුයි.
e11cef2374	ගිහින් සමාජය තව තවත් දූෂණය කරන්නේ
e11cf4e115	දිහා නොදුටු ඇසකින් බලන්න පෙලඹෙනවා.
e11d66a9b1	බොදු බලෙන් සිංහලය නැගී සිටින බව.
e11d73bd0d	අන්දන්න ඕනේ නෑ.
e11dc86df0	එම නිසා තම වැරදි වලින් පිරි
e11e614650	වරම් ලැබුවේ ඇයයි
e11e6ce1ff	අඩු වැඩි වශයෙන් පවතින්නකි.
e11eacba0b	ඔයා ඒ දේ ගැන
e11ee4f230	ඒත් ඉතින් අද ගුරුවරුන්ගෙන්
e11f321eb1	මේ අනුව දැන් පවත්නා
e11f4543dc	දීපංකර නම් බුදුන් වහන්සේ
e11f8f868a	බජාජ් සමාගමේ ශ්‍රී ලංකා වෙළඳ නියෝජිතයින් වෙත සපයා ඇත
e120459637	දෙන්න පුළුවන් නම් බොහෝම පිං
e12068dcdc	උන්වහන්සේ අත්හළ සේක.
e12081bfc4	ඒකට ලැබෙන ප්‍රතිචාර
e120e56423	අන් අයට බණින හෝ අපහාස කරන ඒවා
e1212ae303	වින්දනය අපමණය.
e12167a198	මෙම දිසා පාලන රූප රැගත් මුරගල්
e1216d7087	සියලු දෙනා නින්දට ගිය
e121da0a59	කෝපි මල් අහුරක් තියා
e121ebcd88	සැපය දැනෙන කොට
e1223e3128	department of examination sri lanka
e1224adca7	පාරමිතා ධර්මය පිළිබඳව
e122982b04	අන්න ඒක තමයි
e122f69785	සංසාරෙක හැටි
e123537273	chandana
e12364d937	අපේ කන් වලට ඕක හුරු වෙනව
e123c46044	මාගේ කකුල් දෙක ද රිදෙන්න ඉඩ ඇත
e12405720b	එදා මෙදා තුර ඌව පළාත තුළ
e12437b6ff	වෙනත් බැංකුවකින් හෝ ආයතනකින්
e1243d4e56	උඹ මේ කියන දේ ඇත්තම නම්
e124d7d7ba	ඔන්න මීටර්ක් ඉස්සරහට යද්දී
e124d83a4a	අරාබි වසන්තය ලංකාවට ගේන්නේ
e12530bc5c	කෙසේ වාද විවාද කරන්නද?
e12537a6fb	දානය පූජා කිරීමයි.
e1254193ac	එය ප්‍රඥාවෙන් අවබෝධකරගත් සත්වයාට
e1258ba305	දැඩි බෑවුම් සමග
e125e35963	එහෙත් ඔහු අවදි කිරීමට හැකි කිසිවෙක් නොවූහ
e1271e8c34	ඉවර කරන්න ඕනේ.
e12762c49a	වසර ගණනක් තිස්සේ
e1276f0edd	natural image
e127747b04	ගඩොල් ගල් භාවිතය
e1281a9cfd	එම සප්ත අපරිහානීය ධර්ම මොනවාද?
e1282f00c9	ආගමික සහජීවනය ගැන නන් දොඩන්නේ
e1287c0b18	කටයුතු කරනු ඇත.
e12903edc3	තරුණ තාපසයා නිදි වර්ජිතව කල්පනා කරනවා.
e129112152	භාග්‍යවතුන් වහන්සේ හට දරුණු රෝගාබාධයක් උපන්නේ ය
e1291a62d7	driving games for windows phone
e1299c90be	ලංකාතිලක විහාරය අනිවාර්යයෙන්ම ඇතුළත් වන්නේ
e12ad56b20	නිර්මාණය කොට තිබේ.
e12bef98d0	මේවා ජනතා විමුක්ති පෙරමුණෙන් කරන ලද බවටත්
e12bfb0430	රඟපෑමක් කරන්නෙ දෙබස්
e12c1ff62a	මට විශ්වාස කරන්න පුළුවනි.
e12c4d098f	තාමත් මට නං අරුණි ඇන්ටිගේ
e12d791832	හසන්ත කියන පුද්ගලයා
e12ddab0f6	මා ළඟ අඩුවක් නොමැතිව ඇත.
e12e0a6831	මුළු මහත් ජාත්‍යන්තර කොටි බලවේග
e12e1e3b53	විශ්‍රාමික ජාතික සංවිධානයේ
e12e2a5217	මේවගෙ නොලිය ඉන්නවනම් තමයි හොඳ
e12e3de933	මංකොල්ලයක් අපහාසයක් ආදී ඕනෑම අකටයුත්තක දී
e12eb3a3f4	ක්‍රිකට් ගැන නිසා
e12f597d12	පිළිගත නොහැකි කාරණයකි.
e12fadac86	සමගිය සහෝදරත්වය ඇති වන්නේ.
e12fd97804	යෝග ශාස්ත්‍රයේ ඉන් ඔබ්බට විශාල ගැඹුරක් පවතිනවා.
e12ffadc83	තම ලේඛනය සඳහා යොදා ගැනීමේ ප්‍රවණතාවක්
e130376c71	මනෝ විද්‍යාඥයන්ගේ් අවධානය බෙහෙවින්
e1307bd6dd	milk carton kids
e130d4a0d6	අප රටේ ක්‍රියාත්මක පාරිසරික සංචාරක ප්‍රතිපත්තියේ ද
e130dd973b	එකල සිටි දෙවිවරු ඉතා වැදගත් අදහස් ඇතිව
e13149e207	බුදුන් වහන්සේගේ උත්පත්තිය
e1315e1f43	අවසාන වශයෙන්
e1323a9505	මෙවැනි අඩවි කියවන විශාල මිනිසුන් ප්‍රමාණයක් හිටියත්
e1327b1743	අභාවයට යන්නට පෙර,
e132f6b89b	ඒ අහිංසක මිනිස්සුන්ව දිවි පරදුවට තියල
e1333cace7	මෙම අඩවියට එන පිරිසට.
e133ab994f	නූතන ඉංජිනේරුවන් මවිත කරවන නිර්මාණයන්ය
e133cbab4b	පළමු වන විත්තිකරු තමා
e1341a0881	ඉතිං වින්ස්ටන් හදන්නේ
e134dc54ef	video chat
e135315682	ගොඩ ගසා ගත් දෙයකි
e13587a588	ලාභ ප්‍රයෝජන අත්පත් වේ.
e135b36c6e	අයිය නිසා මොනවත් වෙන්නේ නැති බව
e13602ff2f	ජන නැටුම් පමණකි.
e13638f20f	අභ්‍යන්තර ජීවිතය සම්පූර්ණයෙන්ම පිරිසිදු වෙන්නෙ.
e1366c5168	දේශනා කළා.
e136d6e4ca	අපි තෙරුවන් සරණ ගිහිල්ලා හිටියා කියලද?
e136f31a8c	එක්කෝ උඩින් මත්තෙන් බැලුවොත් අපට දකින්න පුළුවන්
e137b84745	කතා මහ ගොඩක්
e1380bc1a4	චීන ජනතාවගේ විශ්වාසය විය.
e138d2caef	ඇසපිය නොහෙලා බලාසිටියේය.
e138f8bca1	හොයනවාට වඩා වෙන වැඩක්
e13935af6a	ඒකට කිසිදු අයිතියක්
e13995bfc9	ඔය සටහනේම
e139fa554a	ඉන්පසු ගිරාදුරුකෝට්ට ප්‍රජා ගුවන්විදුලිය ආරම්භවිය
e13b3101a2	සත්‍යය තියනවා.
e13bcf083f	අප නාහිමිපාණන් වහන්සේට බොහෝ අත්දැකීම් ලැබිණි.
e13c9ac386	ගරුත්වයෙන් යුතුව
e13ce829d8	ඉතින් මිරාස් ඇතුලු හමුදාව
e13d565b07	සැමීගේ කතාව චිත්‍රපටයට
e13dd6d10b	ඊට හුරු වීම
e13deeb397	ගොස් නතර වූ බව පැවසෙනවා.
e13e2896d1	පස තුළ අහිතකර බැක්ටීරියා දිලීර වර්ධනය වීම
e13ef1f647	මෙසේ රහසින්වත් පව් නොකිරීමේ ගුණය
e13f6cf6a5	කිසිම සංවර්ධනාත්මක තත්ත්වයක තිබුණු කාලයක් නෙමේ.
e14018b23d	අහිමි කරගන්නේ ඉතා දුර්ලභ ලෙස
e14037fa76	එක දවසක සෙත් එනවා
e1404b168e	මේකට තමයි ජීවිතය විඳීම කියලා කියන්නෙ
e140978081	යළි නිවෙසින් එළියට බහින්නේ
e1409e3322	ක්‍රිකට් ගැන නිසා
e1412d721f	ඔබට අප්පිරියාවක් ඇතිවුණොත්
e1421c9307	සඳහන් වන සිව් පිරිසෙහි
e14274848f	දැන් ඒක අතීතයට අයිතියි.
e142823896	ගත් වෑයමකුයි මේ.
e142d4eb67	අවධානයක් එල්ල වූ
e143270f1e	භික්‍ෂුණින් වහන්සේ අනුපන්දහසක් සිටි බව
e14343bc37	එලෙස දුක් විඳින කාලය ඇතැම්විට
e143466adc	ඒත් මේ ජයග්‍රහණය
e143ae25ad	ස්ත්‍රීත්වය විඳින පීඩාව
e14490ccf6	පුළුල් කිරීම
e1451c6e9e	මේ උත්සවය මුළුමනින්ම සාර්ථක විය.
e1458b9755	පහළ කර ගත හැක්කේ, නම්
e145b36dcf	අපි මේවා නවීකරණය කරලා දුන්නට අන්න කේන්ති යනවා.
e145cffba1	උත්සහ නොදැරිය යුතුයි.
e14612160e	සමහර දේශපාලන බ්ලොග් ලියන
e146340cc7	වෙබ් පිටු පුරා
e1472b6f72	බව දුකට වෙදාණන් වූ බුදුරජාණන් වහන්සේ
e1475b0f7f	කරුණු කාරණා පැහැදිලි කරනු ලැබූහ.
e1477c8090	මේව එච්චර නොතිබුන කාලෙ
e1479a61aa	ඒ ප්‍රහාරයේ බිහිසුනු කම
e1479a9897	ඒවා නැතුව තෘප්තිමත් වෙන්න බැහැ කියලා
e147e706f9	සියළු දෙනාටම වෙන වෙනම ස්තුති කරන්න කාලය හරස් වේ
e148465f1e	ඔබ සිංහල බෞද්ධයකු නොව
e14882e86d	කොච්චර ඔය වගේ දේවල් කොර ගන්ට තිබුනාද.
e148a674ba	හරි පුලුවන් දෙයක් කරමු
e148c2c8cd	කියන එකයි මම කිව්වෙ
e148ef3b1d	udarata natum
e1492796e1	මීළඟට මෙම පුද්ගලයන්ට මුහුණ දීමට සිදුවන ප්‍රබලම ගැටලුව
e14934a7a2	එය මහත්ඵල මහානිශංස වන්නේය
e1499e6208	raw
e14a8cec4a	මෙම ආයතනය මෙම වසර තුළ
e14a977197	ඔහුගේ ලියුම්කවරයෙන් ම ඔහුට දමා ගසා
e14ab18007	මේ මිනිස් දිවි තතුව මඟින්
e14ac8234b	ක්‍ෂේත්‍රයේදී අත්‍යවශ්‍ය මූලික පදනමක්
e14adf03d3	එනිසා සැප අත්කර ගැනීම පිණිස
e14b599e86	පමණක් වුව බොහෝ දෑ කියයි.
e14b638539	මගේ ඉස්සරහා තමයි
e14d330bfa	එතනින් තමයි අපි භාවනා කරන්න පවා ඉගෙන ගත්තේ
e14d3e14cd	එකී සුන්දරත්වය පදනම් කරගෙන
e14d52e725	මා ඕ වාදය පිළිගැනෙන්නේ
e14d692769	ඊට පස්සේ ඒක මම ගිහිල්ලා
e14d6c1efb	ලෝක පුදුම අතරින් එකක්වෙන
e14d981d9f	නගරයේ ප්‍රසිද්ධ ස්ථානයකය.
e14dfca2bc	යෝනිසෝ මනසිකාරය
e14e0a96db	බුද්ධ ජයන්තිය එළඹීමයි.
e14e36fdce	දෙවියන් වාසය කරන ස්ථානය බවයි
e14e67a4b3	සුපිරි පන්දු යැවීමත් හමුවේ
e14e950341	දක්ෂ වුණොත්
e150f82304	එබැවින් නැගෙනහිර පළාත් සභාවේ බලය
e151006010	මෙම මුරගල ඉහළින් ඇති එම මකර තොරණින්
e151de3b48	ඔබට නිවැරදි වීමට පුළුවන.
e151e74f4f	අපට කරන්න දෙයක් නෑ
e152808fa9	මහාවංශයේ සඳහන් මලියදේව හිමි
e15289904b	උඹ හිතනව නම් ඔය දෙකම එක වගේ කියල කමක් නෑ
e152b13838	කිරිපිටි බීලද?
e153384acf	ඇනකොන්ඩා යුවලට ආහාර සඳහා ලබාදුන්නේ මොනවාද?
e153f387e3	හිත පිණිස සැප පිණිස වන්නේය.
e15430212c	ජලවිදුලි ඒකකයක මිල
e15437542f	බුදුරජාණන් වහන්සේ විසින්
e154d9c2fd	වටිනා අදහස් මහ ගොඩක් තියෙනවා ඒ පොත් වල
e154ef24c8	ආතල් දෙන පොරවල් නේද?
e155308100	ඊට අමතරව විදෙස් පුවත් සම්බන්ධ
e1555202d4	ඒවා පුරවගෙනම ගියාම
e15595ca9b	ඝාතනය කළ කුරිරු පාලකයාගෙන්
e155affbee	හැකි ආකාරයෙන් එය කළ යුතුය.
e155b06262	මෙසේ දේව දූතයන් ගැන විමසීමක් නැත.
e155eb3e8b	එහෙම විනයක් නෑ
e155fac36d	ඉතිං අපි එහෙම තැන්වලට ගිහින් ව්‍යායාම කරනවා
e15615933b	ඉතින් අපිටත් බා ගන්න පුලුවන් විදියට දාන්න
e15633ca1d	අම්මෝ මම අඩනවද කියල
e1563a3d6c	මේ තත්ත්වය
e156cae443	දැන් අපටත් නොකියා
e1575f39c7	ඔබේ අදහස්
e158782e7e	ක්‍රියාකරන අර තරුණයාට
e1588faf2d	බොහෝ පන්සල් වල මෙන්
e15951ec18	අපි තවමත් ඒ නීතිය භාවිතා කරන්නෙමු.
e15963823a	පැවසූ ස්ථාන භාර නිලධාරියා
e1598b8335	ස්තුතියි බයිස්කොප්
e159a03e22	මෙම ප්‍රදේශයෙන් මුලින්ම පිටසක්වළ ජීවීන් පැමිණීම වාර්තා වන්නේ දී.
e159ae8ab1	අපි මේ දෙකම ඉවත නොදමමු.
e159c8431c	අනුමත කල කොඩිය
e15a4677be	භාග්‍යවතුන් වහන්සේ යම් තැනක වැඩහුන් සේක් ද
e15a890d64	ඉතා අධික මට්ටමක පවතී.
e15adb4cd1	girl photos drawing in pencil
e15af6f4e8	ඉතාලි පොලිසිය පවසයි
e15bbc1a6c	සහෝ සුමානෙට එකට වඩා දෙන්න
e15c4c4011	ගොඩාක් හොඳ ප්‍රතිචාර තියෙනව
e15cda8058	drawing picture for health and protection
e15d197e67	රට වටේම ඇවිදල ගෙදර
e15dbc9733	මේකත් දැන් බාන ගමන්
e15de1860f	මේ ගමට කොටි ගහලා ගම අල්ලා ගන්නවා.
e15dfa93d0	ඞීසල් බලාගාරවලින් විදුලිය නිපදවීමත්
e15e2c4844	ජනපති බැරැක් ඔබාමාගේ ජන්ම භූමියත් චිකාගෝ නගරයයි.
e15f08756c	ඉතාමත් සුවිශේෂී කඩඉමක්.
e15ff11af7	පරිප්පුවා ඩාල් කියලද
e1604e41d9	එය නිර්වාණ පිළිවෙත නොවන බව
e1604e995b	අතීතයේ සිට පැවත එන සම්ප්‍රදායකි.
e161fa0696	මේ හැම දෙයක්ම
e1628c7ffa	එහි ඉන්දියානු ශිල්පීන්
e1629dea01	එක අමනුස්සයෙක් වෙන
e162dd372c	දැන්වත් ඉංග්‍රීසි ටිකක් ඉගෙන ගන්න.
e163357349	අන්කවරෙකු වත් නොව
e163739370	තෝරු මෝරු අල්ලන්න කතා උනාට මචෝ
e163cf5c3f	රටේ ශක්තිමත් ආර්ථිකය
e163ec2a3b	දම්වැලකට අමුණා ඇත.
e16428e01c	අවස්ථා කිහිපයකදි මම මග නවතින්න හැදුවත්
e16440a673	yahoo mail
e16447f6da	ඒත් මට අපැහැදිලි තැන්
e1645273bc	අද ඇගේ තනි නොතනියට සිටින එකම පුද්ගලයා
e16454cda9	මේ අහිංසකයාද දරුණු වන අවස්ථා
e164d5131b	අප ඇසූ පැනයන්ට පිළිතුරු දෙමින්
e1652ef613	මෙයාට ප්‍රජා අයිතිය ලැබෙයි කියලා.
e1655e7ddb	මෙය නුඹට අදාළ නොවන බව සිතමි
e16577770e	විමධ්‍යගත ස්වභාවයයි.
e165a327d7	අත්කර දීමට
e165bcf8b8	ඉතිං නිවාඩු පාඩුවේ ඉදන් මේ ලස්සනඑක බලන්න
e1661531c8	බලමු එතකොට මොකක්ද කියල.
e166369479	යම් හෙයකින් ශාකයක් පැළ වුවත්
e1666e4c09	යාපනයේ ජනතාව වෙනුවෙන්
e166866307	අනේ කව්රුහරි මේ ලිපියෙ කොපියක්
e1669ae777	සිල්වත් ජීවිත පවත්වාගෙන යන පුද්ගලයාට තමයි
e1670051bc	ස්තූප තනවන ලදී.
e16723e8d9	මළගෙයක කටයුතු වලින් පසු
e167506ef6	එකක් හැටියට.
e16751a329	ඒක නතර කරන්න පුලුවන්
e1677022e6	ඇත්තම කියන්න මම මීට අවුරුද්දකට
e16771be14	කෙල්ල ට්‍රැක්එකට වැටෙන්නෙ.
e1677daee8	අනුන්ගේ දරුවන් ගැන ඕනෑවට වඩා
e1686830d0	ඉඩම් ප්‍රතිසංස්කරණ කොම්ෂන් සභාව සතුව
e168b6504c	බලමු නේද අපේ වීරයාගේ වැඩ කිඩ කොහොමද කියලා
e168c0140b	බුදුරජාණන් වහන්සේගේ අවබෝධය ගැන
e1692efbf0	මහා විනාශකාරි යුද්ධය නිම කරන්නට
e169980cc9	එයින් යක්‍ෂ ගෝත්‍රිකයෝ
e169c463f1	සුවඳැති මල් අතරින් වඩාත්ම සුවඳ වූ
e16a21f67c	අපේ සිත් පහන් වී යයි.
e16a5774f0	රැළිය ආරම්භ විය
e16a9d68a5	දෙන්න හිතුවේ.
e16ab3c565	විශ්ලේෂකයන්ගේ මතය.
e16b9f23c4	අපි ඉන්න මේ යුරෝපා රටවල
e16bb89e1c	ඔබේ කවියකුත්
e16be261ac	ඒවාට සල්ලි ගෙවන්න ඕනේ
e16d01f09c	මුළුමනින්ම විනාශ කර
e16d044d6d	wasi lk
e16d2f24ea	මේවා ප්‍රයෝජනයට නොගනී.
e16d575e7e	අපිටත් හොරෙන් තමයි
e16dc36fa0	ගාථා ටික ඇහුවම
e16dd1495e	ගමන අතරතුරදී
e16df0f798	ගුණවර්ධන කිසිවක් නොකියා
e16e216888	මමත් මේ වගේ සෘද්ධිමත් කෙනෙක්
e16e335793	බ්‍රහ්ම විහාර හා සතර සංග්‍රහ වස්තූන් යන සංකල්ප දෙක
e16e3e3c23	දිගටම කික් එකේ තියාගන්න.
e16e5ccca8	රන් කෙණ්ඩි අටක් සහ රිදී කෙණ්ඩි අටක්
e16ea6811f	ඒ ප්‍රේම සම්බන්ධතාව පටන් ගත්තේ
e16ea7408b	දෙමසක් කල් ඉක්ම යනතුරු
e16ed23b1e	අද කාන්තාවන් රූපලාවන්‍ය ක්‍රම භාවිතය කෙරේ
e16f03a1b5	නිමක් නැහැ.
e16f3745de	අනිත් වෙලාවට ඒවා ගැන
e1707b08be	තව ලෙඩෙක්ට බෙහෙත් කරන්න
e170ae2cdf	දෙන්න නිවුන්නු වගේ නේද
e170b408a9	ප්‍රහාරාත්මක ප්‍රවේශයකට යනවා
e170b63d7e	උපසි‍රැසි සහිතව මෙය නරඹා සිටි
e1715340fe	සසර දුකින් එතෙර විය
e17162eaac	අවබෝධය, බුද්ධිය, ප්‍රඥාව පදනම් කරගෙන
e171aa276c	එහෙක් බුදු දහමේ සත්වයන් උපදින ක්‍රම හතර
e171f7e918	පෘතග්ජන කියන්නේ
e172377faa	hiru tv live
e172839a71	මට ඒ හොඳටෝම ඇති.
e172910de2	ඇගේ විසිත්ත කාමරය පිරී ඉතිරී ඇත්තේය
e1731c2c47	බුදු දහම මාර්කට් කර
e1731d27fa	යන්නෙ කොහොම ද?
e17320dd06	අර පැන්සොන් ගිය ආමිකාරයාගේ මෝහය
e173302a6a	sri lanka travel guide
e173dea65e	අනුපමේය මෙහෙයක් ඉටුකරන ලදී.
e173e7d2a9	උඹ වගේ ගොන්නු සුද්දන්ට අල්ලන තාක්
e173fc8def	හැබැයි මේ නිබුල්ලු දෙන්නා
e1741fd73f	සරත් වෙනුවෙන් කතා කලේ
e175577f83	එහෙමත් ඒ අතර හිටියා.
e175c6b348	සුවිශේෂි තැනක් හිමිවෙයි.
e175df6b54	ඇගේ තරුණ කාලය ඇගෙන් උදුරා ගැනීමට හදනවා.
e175f3a17a	එය ගලින් කරන ලද්දක් බව
e1760f99cd	university of kelaniya
e17667b806	hospital games
e1768fb971	lankan
e176a5186f	කාන්තා අතවරයන් අඩුවෙන්ම වෙන්නේ.
e17762ecfb	කුඩා දරුවන් ලෙසින් රඟපෑ
e1789904be	හැබැයි දුකාගේ ලුනු ඇඹුල් එක්ක
e178c327c6	house design styles
e179595fef	මජ්ඣිම නිකාය කීටාගිරි සූත්‍රයේ දී
e179b2f4da	සිනාව ප්‍රසන්න ය.
e179c0f77d	ඒ උතුම් මව් පදවිය ලැබූ
e179ecefb2	riyasevana
e179f3b431	ඒගොල්ලෝ ආගමික චාරිත්‍රයක් වශයෙන්
e17a5f2667	ලෝකයේ විවිධ තන්හි ජීවත්වන
e17a690cf6	එසේ වීමට මූලිකම හේතුව වන්
e17a83d354	ත්‍රිපිටකය අසත්‍ය බව කියමින්
e17ac80b01	බුදුරජාණන් වහන්සේ දේශනාකළේ
e17b2c6dae	සාමාන්‍ය මානව ඉන්ද්‍රියන්ට හසුවනුයේ
e17b8faa21	පට්ටම රැකගෙන ජිවිතේ ගැට ගහගන්නනම්
e17ba04ebb	බුදු, පසේ බුදු, මහරහතන් වහන්සේ
e17c27c796	ඔබේ නෑනා වන නෙත්ති කුමාර මහත්මිය අතර
e17c977be2	ඔබේ කතාවේ
e17cd430ae	එම මුදුව නොතිබෙන්නට
e17d38a766	මුල් කාලයේ ඉඳළ
e17d822a1c	ගෙදර කනබොන වියදම් පවා අඩුකරල
e17da11b72	වටිනාකමින් වැඩි ඖෂධ වර්ග
e17dc46453	දැකගැනීමේ භාග්‍යය තුළින්
e17ec06113	එහෙම පරිත්‍යාග කරලා
e17eddacd8	වලට ගොඩ බහින්නේ
e17f95e4d2	කිලෝ මීටරයක් පමණ ඇතුළට මාර්ගය
e17fb973c8	මේ භාෂාත්මක සැලකිල්ල
e17fef1596	නිල් රතු කොල පාට පෑන් තුනක්ම
e180243f2a	මුරගල යන වචනය සවනත වැකෙත්ම
e18071eee5	ඒත් පසුගිය කාලේ
e180821aa6	සමාජගත වීමට අවශ්‍ය සහාය දිය යුතු ය
e180d34228	සියළු වෘත්තීය සමිති සමාජ සංවිධාන
e181016719	ආරම්භ කළේ බරණැස ඉසිපතනාරාමයේදීය.
e18201cb2d	ඊට එරෙහි ව ඩෝල් සමාගම
e182c1561e	බුදුහිමියෝ නිරන්තරවම
e182c4b468	රටේ සමස්ත මහාමාර්ග පද්ධතියම
e1830a1174	අගෙයි අගෙයි සහෝ
e1830dbcc6	මගේ සරදම් බස් හොඳින් හඳුනති.
e1833c031b	මේ සදහා පිලිතුරක් බලාපොරොත්තු වෙමු.
e18388455f	ඇත්තටම අපි ආත්ම ආරක්ෂක සටන් ඉගෙන ගන්න ඕන ඇයි?
e184e7e8b1	ඒකෙදි සාමාන්‍යයෙන්
e18522ca43	සැදැහැවතෙක් ලෙස අවබෝධ වූ බැවින්
e18543cba1	මුදල්වලින් බිහිකරන්න බැහැ.
e185670a42	ප්‍රධාන වශයෙන් කොටස් දෙකකි.
e185e820d3	එලියට් කියන විදිහට
e185eb7ca1	එදිනෙහි විශිෂ්ඨතම සංගීත මඬුල්ලක් අභිමුව
e1862d7ea8	මේ වගේ එකක් ඉදලා හිටලා
e1866f0a0d	මකර තොරණ යනුවෙනි.
e1868774dd	ටික වැඩ කරන්නේ නැහැනේ
e188291d16	විසිතුරු පැලයක් ලෙස වගා කැරේ
e18896aac3	ගමට රටට යා හැකිය.
e188a144de	ඒකෙ සරල තේරුම.
