0e28c2e872	ඔය මොකුත් නොදන්න සුදු ජාතික ජුන්ටාව
0e293863ea	අර මහල්ලා අමාරුවෙන්
0e294871f1	අධ්‍යක්ෂක එච්චරම අළුත් කෙනෙක් නෙවේ
0e2a183029	අප මහ බෝසතාණන් වහන්සේ පාරමි දම් පුරමින්
0e2ac244bf	ගණින්නාන්සේලා ටික හදන්නේ
0e2b1eb42b	බෙහෙවින් උපකාරී වන්නකි.
0e2b266a3f	එතකොට ආඩම්බරකාර චන්ඩි බාපා කියමි
0e2b9e8388	පොදු වූවකි.
0e2bec61f1	වැරදිල ජැක්සන් කියන එක නාසෙන් කියල ලියවිල කියලයි
0e2c65bfcf	ප්‍රශ්නයක් නේද?.
0e2c6a2c34	අපේ සම්පත්වලින්
0e2cdeef33	ලෞකික සිතකින් දැනගත නොහැකිය.
0e2d897cb7	ඉගෙන ගන්න බැරි
0e2d9659a8	එහෙම ක්‍රම හඳුන්වා දුන්නොත්
0e2e908b8e	හුරතල් කොලු පැටියෙක් දැක්ක.
0e2eb1a31e	ඇත්තම කිව්වොත් මේක බාල කරන්න බෑ
0e309ab938	ඔය දෙමළවම්ශෙ වර්ණනා කරන්නෙ
0e31249846	අපේ මට්ටමට වඩා ඉහල මට්ටමක
0e31e9d452	එකිනෙකාගෙ ලේ මිශ්‍රවෙච්ච කිරි
0e326efee8	අපරාධකරුවන් ශක්තිමත් කරන
0e32d26224	ආසවක්ඛය ඥානය ලබා
0e330638e1	තුරන් කරන්න.
0e33273062	අද වනවිට අපේ ජනතාව අතරට
0e3355743c	සාමුක්කංසික දේශනාවක් ද වදාළා.
0e33ccc9f5	පුරාණ බෞද්ධ බැතිමත්හු
0e343c97e5	ඉස්සර ගමක තිබුන
0e34769de4	අවබෝධ කර ගැනීමට නොහැකි බව
0e348410da	මා ගැන මට විශාල තරහාවක් නැත්තේ
0e3542f9b9	බෞද්ධයෝ වන්දනා කරන සෑම අවස්ථාවකම
0e354ab79f	වහ වහා අවබෝද වේවා
0e35d3a6b6	වැඩි ප්‍රමාණයක්
0e367fac70	ඔහු එකපාරටම
0e3735a77e	මෙම තරුණියට නිවෙස් හිමියා පහර දි
0e378584e0	අනුශාසනා අනුව කටයුතු කළ තැනැත්තියක්.
0e382ea406	පවා අත් නොහළ යුතුයි.
0e38bd7716	තමයි හිතාගන්න බැරි.
0e38bdf446	මොකද වැඩක් කරන කොට තමයි
0e397a0b5e	ඒ පාස්කු උත්සවය විය යුතුයි.
0e39fd403c	බුදුන් වහන්සේ
0e3a582bd8	භාග්‍යවතුන් වහන්සේට මෙය පැවසූහ
0e3b669344	නැගෙනහිර මුහුද ගොඩ කරලා
0e3b8f40f0	උසස් රැකියා තත්ත්වයන්
0e3bcd6db5	ක්‍රිකට්වලට සාධාරණයක් ඉෂ්ට කරන්නත් කියන දෙයට.
0e3c42e00c	බුදුන් වහන්සේ හා සමාන විය.
0e3c5d5548	මොකද බොහොම අමාරුවෙන් තමයි
0e3cfff536	අර කුරුළු බිත්තර දෙක දැකපු වෙලාවෙ
0e3d1a934c	අර පරණ විදිහටම
0e3d764bdb	කෙල්ලත් එක්ක ආපහු යාළුවෙයි කියලා
0e3db0f3b6	ලේසියට හැදෙන්නෙත් නෑ
0e3dcc0733	රජතුමා ශාක්‍ය වංශික රජවරුන්ට සංදේශයක් යැව්වා.
0e3e9f96d6	හදිසියෙන් එගොඩ වනු මිස
0e3ea2d79d	අර අසැබි වදන ලඟ.
0e3fe85211	මේකේ සත්තු බලාකියා ගන්න කොල්ලෙකුයි කෙල්ලෙකුයි ඉන්නවා.
0e419cc6ae	චිත්‍රකතා කලාවට පිවිසෙන්නේ
0e42bdd260	සිත එකඟ කර ගැනීමයි.
0e42d95e2d	මොකද යාල වනෝද්‍යානයේ සතුන් බලන්න ඕන නම්
0e42e7d976	වෙන උන්ගෙන් ගේම ඉල්ලන්නේ
0e4311d0e5	නැවතත් කියන්නේ සබට බොහොම ස්තූතියි.
0e43969380	ඒක නෙමෙයි
0e43b916da	ආනන්ද තෙරුන් වහන්සේ.
0e43c4ae59	ඉතිං මැරිච්ච අවතාර වලට පණ දෙන්න
0e43f67bd5	සියලු ගුණධර්ම වැඩීමට හැකියාව ලැබෙනවා.
0e44bdd5cd	උතුරේ ඇති සාමකාමී වටපිටාව
0e45173990	මුල් මාස 6 තුළ
0e452cfd93	බුදු පිළිමයක් හමුවූ පමණින්
0e4568624f	පතුරුවන තැනක් ලෙස
0e45834b21	මම ගත්තේ මේ එක
0e461d1f99	අනවශ්‍ය වියදම් වලින් මිදී
0e464583b0	එයට හේතුව කුමක්ද?
0e465982ad	මේ ලැබෙන කමෙන්ට් වලින්.
0e4663336e	මෙලොවදීම අපමණ දුක් ගැහැට ගෙන දෙන
0e46e6c534	යොමුවෙන්න හිතාගෙන සිටිනවා
0e476195de	එම නිසා දානය වැළඳීම
0e4772426b	මොහු ජීවත් වුණේ පාලම්පූර් හි තිබූ දැවැන්ත මන්දිරයකයි.
0e477b299a	හැම තැනම ඇවිදින කොට තමයි
0e47f5f5a5	සාමාන්‍ය දෛනික ජීවිතයක් ගතකරන අතරේ
0e4809607a	කල වැද්දාගේ සියලු යුධ මෙහෙයුම් අතරින්
0e485eac6f	උපසිරැසි දාන්න බාරගත්තත්
0e48f1761d	කිසි බාධාවක් නැහැ.
0e49b3dcf8	උබ හරි මචං
0e49d9e32a	හැඟීම් උත්සන්න වෙනකොට
0e4ab641af	එහෙත් ඔවුන් එම ක්‍රියාමාර්ග
0e4ad95590	තෙවැනි වර කියවා
0e4b03debf	එතකොට ප්‍රශ්වාසය ඉවරවෙන කොටත්
0e4ba15b4c	ඊයේ පාර්ලිමේන්තුවේ
0e4c356c97	ඒකා යන්නේ
0e4c4a80ad	ඔය දුෂ්ඨ ගාමිණියගෙ වැඩ නිසා තමයි
0e4d85e2bc	ඉතා චාම් උත්සවයක් ලෙස
0e4dad5133	ඒත් මට ඕන තැනට යන්න
0e4e193392	බුදුරදුන් දෙසූ විස්තර ගෝචර වී නොමැත.
0e4e824963	තම අභිප්‍රාය ඉටුකර ගැනීමට ප්‍රයත්න දරති.
0e4f120dc6	මීෂ්කා කරන වැඩේ වැරැද්ද මොකක්ද
0e4f3263e5	ඇස් වහගෙන භාවනාවට සුදුසු විදිහට ඉරියව්ව සකස් කරගන්න
0e4fc4c146	අගය කරන පිරිසක් ඉන්නවා.
0e4fe04b81	හැම මාර්ගයක්ම
0e4fe925d6	ඔය උඩ තියෙන චාටර් ලිස්ට් එකේ
0e5032812f	අළුත් නිර්මාණයකට උපසිරැසි ලබා දීම
0e50875414	මඩු පල්ලි යන්නේ ගමේ පල්ලියට ගිහින් ඔරසන් කියලයි.
0e510bf9fb	මේ අතර දළදා වහන්සේ
0e521b983c	රිද්දෝපු පළවෙනියා ඔයා නෙමේ.
0e526a3d1f	අපට මේ ජීවිතයේ වැඩිපුර අහන්න දකින්න ලැබෙන්නේ
0e528b72f0	ඉල්ලා සිටියාය.
0e52bb87ae	උන්වහන්සේ වැඩවිසූ ආරාමය වූයේ
0e534cc22a	එදිනම මා කතා කළ පුවත් පත් දෙකේ
0e53987681	වැඩවසන අවස්ථාවකය.
0e539e1c15	තබා ඇති බැවින්
0e540dfd27	උන්වහන්සේගේ කලාත්මිකතාව
0e54b5805b	අනුන් කළ යමක් වෙනත් බසකට
0e55c52788	මාලිගාවෙන් පිට වෙන්න ඕනේ.
0e55c83c4c	විසිරිලා තියෙනවා දැක්කා.
0e55d57da6	මේ විදිහටත් කරන්න පුළුවන් කිය කිය
0e55e0ba80	ඊට පස්සේ මේ සිංහලයින්ගෙන් බේරෙන්න බෑ
0e56a438ff	එවිට ආනන්ද හිමියන් කියා සිටියා
0e56c80512	විශිෂ්ටත්වයට පත් වන්නේ එය විසින් ම විනා
0e574f5a7e	ඉතින් මේ පෝල් ට භාරවෙනවා
0e5756c98c	යම් දවසක ලෝකෙන් ආගම් සියල්ල නැති වුනොත්
0e575f7877	තැනකූ රොයිලි අයියේ
0e586348be	අනෙක් විදිය සුද්දගෙ කතාව
0e586be61f	sinhala hindu new year
0e59ae7683	එමනිසා පුද්ගලයා ජීවත්වන කාලය තුළ දී
0e5a80c7c8	අනික ඉතින් ඉංග්‍රීසි හින්දි වගේ මලු පිරෙන්න
0e5c3d3bf6	උබලගේ පෘතුවි වර්ෂ වලින්
0e5c72bc43	ඒ ගානට ගන්න පුලුවන් උනා.
0e5c8a7bab	බොහොම ස්තූතියි ප්‍රදීප් සහෝ
0e5cb84fa0	අපි කාටවත් මඟහැරලා යන්න බෑ.
0e5d39f39b	සෙවීම ඇති වී සිටින නිසා
0e5d55f5d0	ඌවවෙල්ලස්ස යුදඟනාවේය
0e5dd1d789	භාරතයෙන් ආරම්භ වූ මේ දර්ශනය
0e5dfe34e5	ඒ කියන්නේ
0e5e0228ed	ඒ සරණ විසින් රශ්මිට දෙන විධානයය.
0e5e106f67	ඔයාට දැනගන්න හොඳම විදිහ තමා
0e5e18253a	එම තර්කය
0e5e1d850f	නමුත් නුවණින් කල්පනා කරලා බැලුවොත්
0e5ed9e70e	පුණ්‍ය විපාක හා පාප විපාක
0e5efa3970	වැඩිදියුණු කිරීමට මා බලාපොරොත්තු වෙනවා.
0e5f06a804	එක් පෙරමුණක් වන්නේ
0e5f0cb1ce	පොළොවෙහි උපන් හෝ අහසෙහි උපන් හෝ අමනුෂ්‍ය කෙනෙක්
0e5f3eda33	පරමාර්ථ දේශනාවටත් අයත් වේ.
0e5f89a39b	ආණ්ඩුව මාරු කලොත් වැඩේ හරි කියලා.
0e5fbb003d	පාදුක්ක ඉංගිරිය බස්
0e5fd6113b	toyota corolla 141
0e5fe1f37d	අලුත් ලෝකයක් පටන් ගත්තා වෙන්නත් පුළුවන්.
0e607a43cf	ඒක නොවෙයි
0e608eb5d2	ධර්මය තිබෙන්නේ
0e60a35560	නමුත් අවසානයේ පක්ෂය
0e60b15308	එතෙක් ශ්‍රී ලාංකික ජන සමාජය තුළ නොතිබූ එකකි.
0e60f059fd	යම්කිසි බුදුන්ගේ දේශනා සගවා තැබීමට
0e6217cd8e	නිකිණි වැස්ස ද ඉඩෝරයට හසුව
0e6224651b	යන ගමන අරඹන්නට ඇත
0e62b68af9	ඔය ගෑනු කෙනා කිවුවා
0e62e6bfbe	ලියුම්කරු ලද ආශ්වාදය එය යි
0e63c00959	රට වේගවත් සංවර්ධනයක් කරා
0e63e34d75	අවශ්‍ය වන
0e646d83bb	මම ඔයාට දිනුම දෙනව
0e64776ee9	මගේ ආසම නවකතා කාරියක් ලියපු.
0e64f9041a	අන් අයගේ සහයෝගය ලබමින්
0e65f80a85	මොකද එයලගෙ පඩි කපල ආධාර එකතුකරන්
0e65fae3ba	ඒ ගැඹුරු හඬ
0e6601c034	අපිට වැඩක් නැහැ.
0e6628631e	මෙලොවට බිහිවන ඕනෑම කෙනෙක් අතින්
0e6633f2a0	මේවා අසන්නේ විචිකිච්චාව ඇති කිරීම පිණිසයි.
0e66a48cf7	දකුණු පළාත් සංචාරක කාර්යාංශය මගින්
0e66d045dc	තවත් විටෙක සුනාමියක් වී
0e680891b8	ස්තුතියි චුටි මල්ලියා
0e68156ba5	සහයෝගයක් නැහැ
0e681e3c4b	මේ පුතු ඇතුන් රෑනක් මැද රජ වේය කියාය
0e68229194	එහෙම වෙන එක වරදක් බව පිළිගන්න සූදානම් නැද්ද?
0e6933172f	මෙම සිදුවීම් ඇසුරින්
0e69bd9b03	ඊට පසුව අල වර්ග දාලා
0e69da8617	අහස උසට තැනුණු මාලිගාවක
0e6ae2bc71	සටන් සටන් කරන්නේ කොහොමද?
0e6aea6105	පින් දහම් කිරීමට නොහැකි ය.
0e6b096535	සැබැවින්ම හිටපු ජනාධිපතිතුමා
0e6b449bc0	ඉතිහාසයේ දැක්වේ.
0e6b9d85d9	යොමුවන ආධුනිකයා වඩා සැලකිලිමත් විය යුතුයි.
0e6bb198c7	උන්ගේ හිත රැඳි තනිය
0e6bee6d77	නමුත් මේක හුගක් වෙනස්
0e6ce3498c	නමුත් ඒ තුළින් විතරක්
0e6d379497	ධාතුන් වහන්සේලා පවා පිර්නිවන් පාල ඉවරයි එතකොට.
0e6d94f930	ඒ තුළින් ඇතිවන සාමූහික ප්‍රඥාවක් නැතිකම.
0e6ffe5400	සක්‍රීය දායකත්වයක් සපයන බවද
0e7033b216	ඔය කොයි ලොක්කත්
0e706e0cf2	මතගැටුම් ගෙන දිය හැකි දවසකි
0e70c22c57	පිළිවෙළකට පෝලිමකට සිටින්නේ නැත
0e70ca144d	ඔය පිළිකුලෙන් කතා කියන එක
0e70f92c78	ඒ කියන්නේ
0e7109dde1	පාත්‍ර තලිය ද ඉතා වැදගත් වේ.
0e713c918b	සිඟාලෝවාද සූත්‍රයේ සදහන් කර ඇත.
0e713e41f5	පිහිනුම් තටාකය සකස් කරනවා කියා
0e717395d0	රවුමක් දාද්දි තමයි දැක්කෙ
0e71b1e98a	ඊට පිළිතුරු ලෙස එසේ කල
0e71baa05b	කැලණියට වැඩම කළ අතර
0e71d6210c	eranga liyanage photographer
0e720b4e64	හැකි නම් පැහැදිලි කරන්න
0e72512441	අප කැඳවන තැනකට එන්ට
0e72a49191	අතිරේක මුදලක් අතට පත්වන බව
0e731ecdb7	අමාරුවේ වැටෙන අවස්ථා ද නැත්තේ නොවේ.
0e733914ad	ශරීරය ඇතුලෙ ජීර්ණත්වයට පත්වෙනවා
0e738eb75f	තරංගා පීරිස්
0e7427003a	ඒක හිතාගෙන ඉන්නේ
0e7473d236	උන් තේරුම් ගන්න ඕනේ
0e749338dc	බුදු පිළිම හා බෝධිසත්ව පිළිම හැරුණු විට
0e7500c286	රෝස්ට හිතෙනවා මේක මාරයි
0e75058202	හරකෙක් මැරීම
0e7532d550	දුවගෙ කතාව ඇහුවට පස්සෙ
0e7540ec87	ඉන්දිකම පොලිසි ගිහින්
0e7569ac41	full hd phone videos 3mb size
0e75c2fb43	ප්‍රීතියෙන් සාධු නදින් පුදන ලදී.
0e75f43ede	new car
0e763ac702	මගේ දායකත්වය මම හැමදාම දී තිබෙනවා.
0e771300ed	ඉතින් ඔබට අපි ඉගැන්නුව
0e7719aed5	වාසනාවට නොවේද
0e771d0203	අපි නම් නියම බෞද්ධයෝ
0e772b4cab	සිදු විය යුතුය
0e77499a36	mens
0e778281ad	මුල් සිංහල දැනුම
0e77954170	එවැනි භයානක විපාක වලින් මිදෙන්න
0e77cd2170	එයා සිහිය හසුරුවන්නේ
0e77d8b7b8	අපේ රටේ කොච්චර රූප සුන්දරියෝ තෝරන තරග තිබ්බත්
0e77d8e793	අම්මාට තාත්තාට දුවට පුතාට ආදී වශයෙන්
0e77e66b7b	සාමා සහ සියලු සේනා වලට
0e7804039b	ගවේෂණය කරන ලද්දක් නොව
0e786cea44	අකුරු විතරයිනේ.
0e7879addd	සීලය වශයෙන් හඳුන්වනු ලබයි.
0e78ba924b	පෙර සදහන්
0e78e5d914	මොහු දුගී දුප්පත් ජනතාවට නොයෙක් ආකාරයෙන්
0e796ef2fe	මොකද බෞද්ධකම තියෙන්නෙ
0e79943bd5	උපාසකවරු, විමතියට පත්ව,
0e7a083dde	doenets
0e7a36db85	අපි කියන්නෙ අර පෙති පහේ
0e7aa030db	යුගන්ධර නම් දිව්‍ය
0e7aa2845f	ශාක්‍ය ජනපදයට අයත්
0e7aa2b892	අන්තිමට වැරැද්දෙන් බේරෙන්න වගේ
0e7add3f4a	මුලින්ම ජයන්ත චන්ද්‍රසිරිගේ නිර්මාණයකට දායක වෙන්න ලැබුණු එක ගැන මොකද හිතන්නේ?
0e7b8af986	කරන්න පුළුවන් වෙයිද?
0e7c7211a1	සුවිශාල මල් පෝච්චි පනහක්
0e7c944781	නිදසුන් රැසක් දැක්විය හැකි ය.
0e7cbdc570	මිනිසුන් ලැබූ
0e7d0b8998	මේවා ලබා දෙන්නේ.
0e7d8102d6	පුංචි පැංචියෝ වෙනුවෙන් ගෙනාවට.
0e7e675b8f	ඒවා ප්‍රධාන වශයෙන්
0e7f20ee09	මේ මාධ්‍ය ප්‍රතිරූපවල එල්බ නො ගන්නා ලෙස
0e7fdc521c	ඇය නිහතමානියි
0e8049cd1a	උන් කාගෙහරි දේශපාලන උවමනාවට
0e810b2c69	එවකට ආණ්ඩුකාර අයිසැක් මේෆ්ට
0e81a754fb	අනිත් පැත්තෙන් තවත් එකෙක්ට කියනවා
0e82574a0c	අවුරුදු දෙකේ රිසර්ච් මාස්ටර් එකේදි තියෙන්නෙ
0e830858ae	ඒත් ඒ වනවිට
0e831ce3a5	හරියට උඹල හොයාගත්ත දේවල් වගේ
0e8343f4a7	මෙහිදී රටට පැහැදිලිවම අනාවරණය වූයේ කුමක්‌ද?
0e834b1343	බුදු පිළිමයට දෙපැත්තෙන්
0e83d47a8d	සමග අත්වැල් බැදගන්නවා ඇති
0e840755d4	වෙනත් නම් වලින් එනු ඇත.
0e8491bf03	අපේ වීරයට ජයවේවා
0e849973ba	වෙන ජාතීන් ගැන ඉරිසියාව හිතෙන්නේ
0e84fe12d3	මැරුණු සමහරුන්ගේ
0e850c5480	අනෙක් ප්‍රධාන කොන්දේසි වන
0e865a1175	මළවුන් සිහිකිරීමක් කරනවා.
0e8678c091	කඩේ යන එකෙක් කියන එක
0e86a23c23	ප්‍රගුණ කර ගත්තේ
0e86c11dfc	ඒ පරිත්‍යාගය මුල් කරගෙන
0e8711b585	හේ පුරුද්දක්‌ කරගෙන තිබිණි.
0e889734f8	විමුක්ති මාර්ගයේ දී
0e889968cd	ඔබව අවබෝධයක් කරා ගෙනියන්නට.
0e892692d6	අමතරව තවක් කෙනෙක් හිටිය
0e8943a6d7	එම තත්වයන්
0e8947ec2d	එහෙයින් පෙරකී ගැටළු යටපත් වී ඇත
0e896cd77b	මට මොකුත් පෙනුනේ නැහැ.
0e89ec1b04	ගුරුත්වාකර්ෂණය උදාහරණයට
0e8a103b5d	මිනිහා හිතුවලු.
0e8a7e04da	ප්‍රබල ක්‍රීඩකයන්
0e8acda12a	අනික බෞද්ධකම කියන්නේ
0e8b079685	මෙත්සිත වැඩීමෙන් වැලකීම යෝග්‍ය වේ.
0e8b351e7f	එහෙත් ඉංග්‍රීසි භාෂා දැනුම නිසා
0e8b518ab8	එන බව ඇය කියා සිටියාය
0e8c57872e	tv guide local listings
0e8d2f3264	ආරක්ෂක අංශ විසින් මේ රටේ ආරක්ෂාව පිළිබඳ තීන්දු තීරණ ගන්නවා.
0e8dc7ff3e	කාලයත් ධනයත් වැය කරයි.
0e8e4c6498	ගතවෙලා තියනවා කියන එකනම්
0e8ea57b17	නුතන සාහිත්‍ය ක්ෂත්‍රයේ පමණක් නොව
0e8effcc4c	මව්පියන් විශේෂයෙන්ම තම දූ දරුවන්ට
0e8f18d39a	යකෝ ලියල තියෙන්නෙ කියල
0e8f2acd4b	එදා ගත්ත ඒ තීරණය
0e8fae5548	අවබෝධ කරගත් වෙළෙඳසල් හිමිකරු
0e8fb7545b	ඔහේලා ආයිත් අපිට කිව්වා.
0e902280bc	ඒ වැඩේ අපි නතර කළා.
0e9107019d	එහෙම නැත්නම්
0e916a1415	මෙතන ඉන්න වැඩි හරියක්
0e917e270f	ශ්‍රද්ධාව දියුණු කරගෙන යන්න.
0e91876e48	ඒකට සිතෙන්
0e91e0a4dc	අනිවාර්යයෙන් අපිට මේකට
0e91e9103c	ඒ කෙල්ල තරම් නරක කෙනෙක් ලෝකෙත් නෑ
0e920f88ab	අතීතයේ දී ඉනා බෙහෙත් කැවූ බව සඳහන්ය
0e9221e08b	එතෙක් ශ්‍රී ලාංකික ජන සමාජය තුළ නොතිබූ එකකි.
