20001939ae	කුරුලු හදවතකි
201f3f4417	මීට කලින් කිසිම දවසක ඒ වගේ සිප ගැනීමක් මට ලැබිලා නෑ.
201f410cb5	ලොකු ප්‍රයෝජනයක් නම් නෑ නේද?
201f63070b	ස්වභාවිකවම සාමාන්‍ය මිනිසුන් යුද්ධයට අකමැතිය.
201f7d5073	අලුත් අවුරුද්ද ලබන වෙලාවේම
20204e4084	ඔබගේ ලින්ක් එකේ ඇති
2020761d49	යුග දිවියට හා විවාහ යෝජනාවකට බලපෑ ප්‍රශ්නකාරී ස්භාවයන් පහව යයි.
202126f831	සරලව ගතහොත්
202147af6d	නමුත් අපි සුද්දට බනිනවා
20216a27df	devils
20216a6700	එක නොබලා ඉන්නවා
2021bae1f8	බුදුන් වහන්සේ පිරිනිවන් පෑවද
2022275111	උපාලි ගැන කටකතාවට පිළිතුරු අද දිවයිනේ තියෙනවා
2022d03fe6	හොයන්න බැරි විදිහට
2023513177	ඉහළට ඇදිලා තියෙන්ට ඕන නෙව.
2023b3ef5e	බර දැනෙන හින්දම නෙමේ.
2023b732bb	ශ්‍රී ලංකා කණ්ඩායම ශයිලොක්ලා වෙන්න හදති
20240a4255	ඒත් පේරාදෙනියෙ ගිහිල්ල
2024298119	සුවඳැති මල් අතරින් වඩාත්ම සුවඳ වූ
20248bff01	විපත් සිදුකරගත් ආකාරය
2024aadd1d	එම වාර්තා පවසයි
2024f93e99	දැහැන් බිඳෙනවා කියන්නේ
202636b1dd	ධාතු නිදන් කොට දාගැබ් ඉදි කළහ.
2026a4b3c5	අද වෙනකොට නම් මේ චිත්‍රපටිය පාදක වුන
2027afa855	අපේ ගෙවල් පැත්තෙ ආපු බවත්
2027b90b3c	කවදා ඉඳන්ද මරන්නේ
2028145f00	ඉහල ලකුණු දාන්න සමත් වෙලා නෑ.
2028b8c834	කකාට නිගා කිරීමෙන් වලකිනු
2029086204	හඳ මාම උඩින් යතේ කියන ගීතයත්
202926e724	මතුපිටින් මිතුරුකමත් යටින් සතුරුකමත් තබා ගැනීමට පුරුදුව සිටිති.
2029d04f6e	කිරි නොගන්නා බවට ගණන් බලා ඇත
2029edff36	නිශ්චිත නිර්ණායක සම්මත වී ඇති බැවිනි
202b21788c	කරදර විඳලාවත් ලිනක්ස් භාවිතා කරන්න
202b6b8b27	අර දියණියට සහ ගෙදර අයට
202bf100af	අවසරය ඉල්ලූවා.
202c02107c	දැම්මා ඕන් බෑවෙන්න
202c062d0f	එවැනි කාලයක
202ce98e1f	ඉතින් ඕක ඇන්දෙ ඉරිදටයි අඟහරුවාදටයි විතරයි
202d0341d6	මොකද කකාට වගේ උසස් බුද්ධ්යක් හැමෝටම නැතුව ඇතිනෙ
202ea65d85	උතුම් ආකාරයට කටයුතු කිරීමට
202ecf09a7	හැබයි මටත් ඔය වලියට බර ගතිය තිබ්බ
202f8e8a70	මකර තොරණ යනුවෙනි.
202fabe09e	ඒගමන නෝන බලල ඇවිත් කියනවා
202fcfd759	වැඩි වැඩියෙන් සබ් දෙන්න පුළුවන් වේව
20306af27e	ඒකාදසක නිපාතයේ එන මෙත්තානිසංස සූත්‍රයෙන් පැහැදිලි වේ.
20306ef7e4	තවත් සඳකඩ පහණක් අනුරාධපුර ශ්‍රී මහා බෝධියේ ගෝපුරයෙන් හමු වේ.
2030a393f4	බුද්ධ දේශනාවෙ තියෙන විදිහට නිවන් නොදකින පිරිස
203105ffa5	ආයුර්වේද සම්බාහන මධ්‍යස්ථානවල ගෞරවය
20315948fb	ඉතින් ඉදිරියටත් ඒ පියවර ගනියි
2031fa76b4	සමීර් ඛන්නා කියන්නේ
20325a7aaf	මාගේ යහලුවන්ට ලබාදීමට
20326de366	බුදුදහමේ ඉගැන්වේ.
20329c7f5f	ප්‍රැක්ටිස් එකක් තියෙන්න ඕන.
2032f6ebe0	මේ නිසා ම කවි සිළුමිණ කවියා
2032f87cdc	ඇත්ත තත්ත්වේ කියලා
20333b5488	ගන්නම දෙයක් නෑ .
20339dfdda	ගොවි ප්‍රජාව ටිකක් හිතුවක්කාරයි.
2033a9c795	එයා හුඟක්ම වයසයි
2033aaed8b	ඒ වගේම අපි
2034417541	කට්ටිය ලස්සනට රිංගනව.
203495e2f3	ඒ අවස්ථාවේ පමණි.
2034a05b19	ගොඩනගා ගන්නවා
2035266751	ගැරඬි කියන්නෙ
2035a848b3	හැබැයි මෙහෙම අහනකොටම තේරෙනවා
2035e3f434	ටජ් මහල් මන්දිරයට
2035f38464	ත්‍රස්තය ඇතුලු කරන්නෙමි.
20366fe59b	තව තවත් ප්‍රිය වස්තූන් කෙරේ
2036dbe7b1	මේකෙ කතාව ගැන කියනවනම්
20374f5837	වියපත් වූ පසු වඩා හොඳ නවකතා
2037dd9b86	අවස්ථාවක් ලබා දීමට
20382da263	සරම එක්ක සෙල්ලං නෑ කියලා
2038422f98	ඔබගෙන් අහන්න ඕනි.
2038d9e355	mini skirts of 1969
2038dc29ff	මේක පවත්වන්න.
2038dee81c	මට මෙහෙම දෙයක් කිව්ව
2039052695	පවතින්නාක් වැනිය.
20392ba7a0	මුතු ඇට විකුණලා මුදල් ලැබුණ නිසා පැංචාගේ අම්මාගේ කරදර අඩු වුණා.
203969ec9a	ඔබේ විසිරෙන සිත සන්සුන් කරගන්න.
20397ca355	අමුතුම ගලක.
2039a3f7ca	අනෙක් තාපසයන් දකී යන බියෙන්
2039b35859	අ‍ව‍සා‍න ‍ව‍තා‍ව‍ට ‍ඔ‍හු‍ව ‍දක්‍න‍ට ‍ලැ‍බු‍නේ
2039e10569	ආපහු හොයා ගන්න පුළුවන් වෙයිද?
2039f28712	ඔබට තේරුනාද
2039f9ea69	හ්ම් අම්මා කියන මාතෘකාව
203a2660ce	ගෙතිච්ච ලස්සන බයිස්කෝප් එකක් මේක
203aaca273	ඔහුව ප්‍රතික්ෂේප කරයි
203b3b56ef	ශ්‍රී ලංකාවේ ක්‍රිකට් බලන ජනතාවටත්
203ca6077e	මොන තරම් දුෂ්කර අවස්ථාවක වුණත්
203cfc8216	ශ්‍රාවක පිරිස ගැන ද
203d169853	windows 8 latest k j 120929
203da8f0c1	මෙහෙම පැවසුවා.
203dcea861	ආයතන වල නිළධාරින් දුන් කොහු වලින්
203dd296d3	මේ ආදිය තුළින් පරමාර්ථය
203e3a7065	එකී ක්‍රියා කලාපයෙන් වේදහිකාවගේ
203e9fe429	බලලම බලමුකෝ නේ
203ee3947f	බලෙන් යාළු වුණා.
203eeea1fd	විරෝධතා සහ ආණ්ඩු පෙරැළි
203f4cec0e	sri siddhartha gautama
203f738097	උපස්ථාන කළ
203f881e93	සාමන්‍ය ජනජීවිතයට හානියක් නැහැනෙ.
204157709c	එක එක්කෙනා
20422ceb2b	සීමා වී ඇත.
204244c9d2	අභිධර්මයෙන් ප්‍රශ්න කිරීමෙන් වලකී සිටින්න
2042ce380a	මේ කතාව ගැන මතකය ආපහු අවදි කළ එකට.
2043016175	උදා ඔබට ගොඩක් ස්තුතියි
204308bde8	පෙරහර ආරම්භ කිරීම සඳහා
204357443b	මනුෂ්‍ය ප්‍රජාව කෙරෙහි
204375a8fb	ඔහු ප්‍රකාශ කලේ මම විශ්වාස කරන්නේ විද්‍යාව.
2043e8f83b	බිරින්දෑවරුන්ට ස්වාමිපුරුශයනුත්
204528e53c	භික්ෂු සංඝයා අරභයා
20453c1b3d	රජය කටයුතු කරන ක්‍රියාපිළිවෙත ගැනය
2045c5291e	download movies for free
20466d20ab	මේ කෘති පමණක් නො ව
20468e5bef	ඕනෑම කෙනෙකුට භාවිතා කළ හැකි ය.
2046c24ae9	ඇනෝ අයිතීන් සුරකිමු !
204798d4e6	වැසිකිළි කැසිකිළි කරලා යනවා.
2047b03691	මීට පෙර පැවති සමුළුවල අනුගමනය කරන ලද ක්‍රම ගැන
2047e88d72	ස්වභාවික චක්‍රය බිඳ පස නිසරු වී යා හැකිය.
20483d9517	මෙම මිථ්‍යාචාරයේ යෙදෙන්නේ
2048741cc2	ලෝකය ගොලාකරයි කිව්වට
204937b322	අර්ථකථනය කර ඇත්තේ මරණ පරික්ෂකවත් දෙමාපියන්වත් නොවේ
204940193f	කිසිම රාජ්‍ය නායකයෙක්
2049e4a718	තවත් ‍පොලිස් නිලධාරීන් හය දෙනෙකු
2049efb42b	එවිට ඔහුගේ සිත සන්සුන් වෙයි
204a74b053	මෙය කර්ම විපාකයේ
204bc13c1a	මහින්දාගමනයට පෙර බුදු දහම
204c241d15	හැබැයි කට්ටිය තවම කරනවානේ.
204c7f029c	ඒක මොනාද බන්
204c98387a	හොඳ වන්නේ රචකයා
204cbd3a29	එයාගෙ සුවඳ කඳු වළලු හතක්
204cc9e06d	දත් දොස්තරලා වෙන බව
204cfacbc1	අපි ආපහු කිරිඳිවැල පාරට ඇවිල්ල
204d763b29	අප දන්නා හෙයින්
204d7c39a7	අපරාධ පරීක්ෂණ දෙපාර්තමේන්තුව වෙනුවෙන්
204defb1e7	අපි බලමු එහෙනම් ඊගාව කොටස මොකක් ගැනද කියලා
204eb27acd	නිර්දේශ කොට තිබේ.
204f11a14a	ඒවායේ ප්‍රධාන කම්හල්වලින්
204f64ec98	වධවේදනා මැද
204f6fcebe	ඒ වගේ වචන සටහනක්
204f937135	තව ජීවිතයක් බේරා ගැනීමට මිසක්
204fc6ff07	ඉන්පසු කරන්නේ නැවත බාහිර අරමුණු සමඟ එක්වීමයි
205020e37b	එම වයසක රජුද හිටිහැටියේම මිය ගියේය
2050d435d4	වෘක්‍ෂය පූජනීය වස්තුවක් ලෙස සලකන්නට ඇති බවය.
2050e7d2a3	මොකද යකා කුඹුරු අස්වද්දලා තියෙන්නේ
2051646841	ස්වාධීන කොමිෂන් සභා තුළින්
20517daf44	අර කියල තිබ්බ වගේම
2051a7bace	එය කරන්නට නම් තරුණ පෙළ
2052cc435d	මජ්ඣිම නිකාය පරීක්ෂා කර බැලීමෙන්
20532204a9	මම බුදු ගුණ සිතල
20536aa320	තව තවත් දියුණුවට පත්විය.
20546b5b24	එක් වඳුරෙක් කොහොල්ලෑ බබෙක් දැක
2055296b97	අවම සාර්ථකත්වය හෝ ලැබීමට නම්
2055a1447f	මේ කතාව නරඹන එක
2055cbae85	එක ගෙයක් ලඟට ගිහින් බැලුවම
205655a17a	මේ ධර්මය අවබෝධ කරන්න වාසනාව තියෙන්න ඕන
2056d6e2b5	භික්‍ෂුණී ශාසනය පිළිගන්න අයට
20574afebb	දෙකළවර කටේ තබා ගෙනය.
20579a885f	එහිමියන්ට දඬුවම් පැමිණවීම
205842a995	උපයෝගී කරගැනීම සඳහා
2058af4c92	ඇය කෙළින්ම දෙව්රම් විහාරයට යන්නට පිටත් වුනා.
20594860a7	තරුණ කැලක්
20595249f3	මෙම සර්ප විශේෂය අඩියක් පමණ දික්ව
2059af476b	යොදා ගන්නා හඬක් ඔහු සතුවිය.
2059dfa27a	ඒ අසමසම චරිතය නිසාය.
205a83baad	අවකලන සංගුණකය යනූ
205aa0fad8	මේෂ ඔබ වෙළෙඳ ව්‍යාපාරිකයෙක් නම්
205ba8411e	සැලකිය යුතු ය.
205ba852e6	උන්වන්සේ සම්බුද්ධත්වයට පත්වෙලා
205c1af17f	මථුරා බෞද්ධ කලාව තුළ
205c350df5	ඓතිහාසිකව ගොතපු තවත් ව්‍යාජ ප්‍රබන්ධයක්.
205c3d7282	මහත් සෘද්ධිබල තිබුණත්
205c52b57d	හැඟෙන්නේ මේ පොත අපූර්වත්වයක්
205d16463e	වෛර හටගන්නා තුන්වෙනි කරුණෙහි යෙදීම හේතුවෙන්
205d5cc5e4	මා භාවිතා කරන්නේ ක්‍රෝම්.
205db0f074	මේ නිසාම යාග කිරීම
205dcf4840	ඉහළ පැලැන්තියේ අය ඒවා දෙස බැලූව
205e0797af	සන්සාරය ක්ෂය කර ඇත.
205f2d95a9	ලෙහෙසි නැති නිසා.
205f6f3ed2	බෞද්ධ දහම් පාසල්
205fca62a8	දන්නේ නෑ.
2060f0d92a	ආධාර උපකාර පගාව වැනිදා වලින් පරිපූර්ණ ක්‍රියාවකි
2060f15375	පැන නැගීමේ ප්‍රවණතාවක් පවතින බව පෙනී යයි.
20610bbd09	කතාවක් කර ගන්නෙපා මල්ලි.
206153b98c	මිනිස් ලොව හා දිව්‍ය ලෝක හයත්
206240932a	මිලදී ගැනීමට ඔවුනට වත් කමක් නැත
20627aa56d	ශ්‍රී ලංකා මහ බැංකුවේ ව්‍යවහාර මුදල් අංශයේ අධිකාරි ජේ.පී.ආර්
20628e0ad4	සෑම පිරිමියකුටම කාන්තාවකටම දරුවකුටම එල්ල කරන
20628e82ae	නොයෙකුත් අභියෝග
20630e96ed	ආගමික කටයුත්තකට සහභාගි වීමට සිදු වේ.
20636c42b2	ඔබ නොදැන සිටියත්
20637f283e	සිග්නල් දැන්වීම
206382e682	ග්‍රාම සේවක රාලහාමි කෙනෙක්.
2063e04d1e	අවම වශයෙන් බුදු දහම ඇදහූ
2064bbf8b9	මාහිමියන් අතින් සිදුවූ
20656bc879	එය අභයගිරි හා ජේතවන විහාරද්වයන්
2066b3c5f8	ඒක තේරුම් ගන්න තරමට
20673737a6	කෑම සොයාගෙන යනවා.
2067508384	මා රඟපාන්නේ නෑ.
20680849e0	එකක් මට ලැබෙනවා
20688dd434	පැමිණිල්ල ප්‍රතික්ෂේප කරන ලෙසයි
206931de72	කරගෙන යන මේ ආකාරයේ බාල ක්‍රියා
206966e1b7	ඔවුනට මම කතා කලෙමි
20699e88cb	බුද්ධ කල්පයක් ඇතුලතදී
2069d607db	උප සමාජයේ සාමාජිකයින් ගේ
2069e74f5c	හින්දු දේව කතා
206a7da669	ඇය එහිදී ප්‍රකාශ කල එක් වාක්‍යයක් අප මෙසේ උපුටා දක්වන්නට කැමැත්තෙමු.
206b0594f1	වර්ධනය වීමකි සිදුවී ඇත්තේ.
206b73bf7b	මිනිහ ගැන..
206bbd0a31	ආණ්ඩුවට ප්‍රජාතන්ත්‍රවාදය ශිෂ්ටත්වය කිසිසේත්ම අදාළ නොමැති බව
206c316ab7	මේකේ තියෙන තහනම් කලාපයට කාටවත් යන්න බැහැ.
206c7f6554	ඉතින් මේ වගේ වැඩකට අතගහන්න
206cfc151d	ඉගෙනීම් කටයුතු වලට මුල් තැන දිය යුතුය
206d250394	අපි හිසනවා උබලට අපේ ආචාරය පුද කරනවා.
206db3154a	ඊට පස්සේ කෙල්ල ඇහුව
206debd7fa	sinhala cards ayubowan
206e85a6c5	එය කවර පාට වන්නට ඇත්දැයි
206f071aae	අනේ නමුත් මේ අහිංසක සිංහලයා
206f85f45e	බුදුරජාණන් වහන්සේගේ ධර්මයේ පුරුදු කරන්නෙ.
206fba4038	එක මහජන වගකීමක්.
206fcb98cd	බැක්ටීරියා වැනි ජීවීන්
2070132439	මේක දන්නෙ නැති අය
207028db8c	ඒ තරම්ම අපේ රටේ මාධ්‍ය නිදහස තියෙනවනෙ.
2070422624	ඉස්සර මගේ බර තිබුණේ කිලෝ ග්‍රෑම් පනස් නවයයි
2070591911	ඔහුගේ නම දැන් අමතකවී තිබේ.
207099f9e2	නවාතැන් ගත්තේ මිහිඳු ගුහාවෙහිය.
20709a35f6	අර්ධ කවාකාර හැඩයකටය.
20716c3bc9	සර්ව ශුභවාදී ආගමක් වෙතියි
207292415e	මෙච්චර අවුලක් හදාගත්තෙ ඇයි.
2073629d93	ආයතනයේ වැඩ කටයුතු වලට බාධාවකි.
20738db12c	එකම රංගනයට දෙපාරක්ම සම්මාන ලැබෙද්දී
2073a965ff	අපේ කණ්ඩායමේ අයට
20748d405e	හිත හිත හීන මවනවා
2075284cfd	thamara disanayake
20753c5ecf	ඉංග්‍රීසියට මෙතරම් තැනක් ලැබෙන්නේ
207600e523	චරිතය ඉන්න මානසික පීඩනය
20760d9953	ඒ ගමන ගියේ
20762f9d88	අධ්‍යාපන අමාත්‍යංශය මගින් පිළිගෙන
20766522e1	මුව ගහනය දරන්න බැරි ගානට එන්නෙ නැතුව පාලනය උනා.
20770645c5	ගාමිණී හෙවත් ගමික නමැති
2077ed9bec	ran fm
20786f5321	කුට්ටි කපලා උයා ගන්නවා.
2079b24a69	අධ්‍යාපනයට අමතරව කලාව ගැන ඉගෙන ගන්න තීරණය කළා.
207a8c04b6	ඉහළතම ආදායම් ලාභී සිනමාපටය වන්නටත්
207a92a090	සදාකාලිකව කළ හැකි දෙයක් නොවේ.
207b27383c	sri lanka offices
207bb39ba1	එම ධාතු ගර්භය මධ්‍යයෙහි
207caac920	සාරිකාගේ මහත්තයා ගෙදර
207cb27274	ඔය වගේ පට්ට ෆිල්ම් ගැන ලියහන්කො
207cb3f47b	සාමාන්‍ය එච්චරම ස්ථාවර මට්ටමක් නැහැනේ.
207cb457c7	රහතන් වහන්සේලා විසින්ම දේශනා කරපුවා යැයි
207cda9887	‘රොබ්‘ යනුවෙන් නමක් ද තැබීය.
207d120a55	signin yahoo
207d516ddd	වටිනා ලිපියක්.
207da11dd9	නගරයට යන්න මට සිදු වුණා
207df2f1a9	යුද හමුදාවට බඳවාගෙන
207e0fe4f1	තණ්හාව මුලින්ම උදුරා දමා පිරිනිවන් පෑවා.
207e24cdb3	හේතු වන බව
207eb1e825	ශ්‍රාවක සංඝයාට පූජා කරන දානයයි.
207edc74fe	මොලයක් තියෙන එකෙක්
207eea0f66	උද්ඝෝෂණයක නිරතව සිටිති
207f731c4c	අද පව වෙන්නෙත්
208096b289	ඇඳුම් අඳිනවා කියන්නේ
2080c54c59	මගේ බ්ලොගයේ හිට්ස් ගැන යතාර්ථය පිළිබඳව
2080d4c7ed	අත්හැරල දාපු එක ගොඩනැගිල්ලක් තිබුන
2081229cc2	අපි විශ්වාසදායක ආරංචි මාර්ග ඔස්සේ
20813254f1	එම දානය අසදෘශ මහා දානය
208136c050	ගමන් කරන්නේය.
20818cd86a	හැම ගමකටම ගිහින්
2081be8f3b	පැහැදිලි කරන්න.
20825aa807	හේ බුදුන්වහන්සේ හමුව මෙම අදහස් පළ කළේ ය.
208284faee	තමන්ගෙ උනන්දුවයි කැපවීමයි විතරයි.
2083df1f26	දරුවා ද චලනය,
2084667bd3	උතුම් භාවනා ක්‍රමයක්.
2084f9ca20	දැනෙන රස වගේම හිතට දැනෙන සතුට
208518f011	බොහෝ විට දේශීය සංගීත පද්ධතිය
208579d2ac	නෑගෙනහිර ආසියාවේ කිසිම රටක
2085b5808f	එහි සම්භවයට එතරම් දුර අතීතයක් ඇතැයි නොසිතමි
2085fb28f0	ශරීරයෙන් කළ ද මනසෙන්
20862323c2	අනුමාන කරන්න පුලුවන්ද?
2086265342	ඔය කියන තැන තියෙන්නේ
20862aaf38	කමින් බොමින් සිටි බව සඳහන් වේ
20862cf15f	අපිත් මේ නායකයාට විරුද්ධව දේශපාලනය කරනවා.
208649eee6	මේ කතාව නිර්මාණය කරල තියෙන්නේ
2086c65a00	ඔබට පසුව පොතක් ලෙස
2087eaf5e9	ඒක ගන්නෙ නෑ
20884e41b4	ඒක තියෙන කුතුහලය
2088ca73d6	අවශ්‍ය දේ කතා කරනවා
2088ed5ec9	දුන්නාට පසු යන ස්ථාන තුනෙහිදීය.
20892c288d	ඉන්දීය පාර්ලිමේන්තු මැතිවරණය දෙසය.
208a716a0d	ඒක වහගන්න
208a871732	ඉතා හොඳින් බලා
208aa17a41	යම් විදියකින් කරන ලද අකුසල කර්මයක් හේතුවෙන්
208ae6bce2	ඒක වැරැද්දක් උනේ
208afe05e2	පිස්සු සෙට් එකක්.
208b0df1bf	මුදල් අය කිරීම ආදී සියලූ කටයුතු
208b3023ee	ලස්සන කෙනෙක් වීම
208bcdc926	සාමාන්‍ය ගිහි ජනයාට
208c10a4d3	බුදුන් වහන්සේ මේ දුක් බැහැර කළේ
208c280953	වර්ධනය කර ඇත.
208d44da56	තිබෙන බව.
208ef2a57c	new year card
208f5ea67f	ඒ කෙරේ විශාල තරුණ පිරිසක් යොමුවීමට
208f688471	කැරැල්ලට ඉස්සර
209048d28c	ඒකත් බලලා ගෙදර එනවා
2090c0828e	අහුබුදු ලා ගේ ගොඩක් වචන
2090e08f5a	මම ඒකට කැමති වෙනවා
20913d4507	මියගිය අයට පින්දීම පිළිබඳ
209197a5b5	තුන්තරා බෝධියට පත්වන බෝධිසත්වයන්
2091a1de96	ඊට එරෙහි වන වචන පාවිච්චි කරමින්
2092142d0d	මෙසේ සැරියුත් මහ රහතන් වහන්සේගේ පරිනිර්වාණය සිදුවූයේ
209246d9ef	ලොව පුරාම තොරතුරු තිබෙනවා.
2092520e85	කතාවක් නැතුව මා දිහාවත් නොබලා
2092c2df03	අම්මට හොරෙන්
2092faba59	කිඹුලන්ට වෙඩි තැබීමට එවැනි ස්ථානවලට යාමට පෙළඹී සිටියහ
20930620c0	අයුක්තිය හා අසාධාරණයට එරෙහි
20935c1efa	හැම ආගමක්ම උත්සාහ කලේ
2094ab3817	ඔබ විසින් සපයා දුන්
209580290b	ඒ අයට අත් වෙලා.
2095ccb86f	අපේ ඇමතිවරු එහෙමත් ඒවි
2095f014cd	සම්බන්ධ විය යුතු බස්නායක නිලමේවරු ද නම නියමව සිටියහ
2096040d46	එකෙක් මරලා තව එකෙක් රජවුනා
2096532d4c	එතකොට පිල්ලේ මහත්මිය කියනවා
2096733d80	එය කිසිසේත් අකාරුණිකව
20968da038	zarine
2096d81e26	මේ අදහස් මේවා ලියවුණු යුගයේ
209726388c	මූල ධාතු දෙමව්පියන් ළඟ නොතිබීම.
209767fd6e	ඒක ෆලොව් කරන්න
20976e73af	මොකටද ඔයා ඒ ටික විතරක් ඉංග්‍රීසියෙන් ලියන්නෙ?
209831136e	අපිට ලැබිලා තිබුන උපසිරැසි ප්‍රමාණය නිසා
20994bfb2a	ආර්ථික අපහසුතා ඇතිවිය හැකි අද දින
2099e2d407	පින් කර සැප ලබා ගත්තායැයි කියා
