8da8d54775	මේ පොඩිවට ඉන්න අපිව
8db6dc3b13	සුදුසුම ආයුධය වන්නේ සදාචාරාත්මක බලවේග
8db76a647e	දවසේ වේල් දෙකට නැළි අටක ආහාර අනුභව කොට
8db78d8e95	jayani senanayaka
8db7a1cb2c	pantry cupboard
8db81a7405	ආර්ථිකය ශක්තිමත් කර ගැනීමට ද තැන්පත් ධනය ඉහළ මට්ටමක පවත්වා ගෙන යාමට ද අවස්ථාව ලබයි.
8db85adf70	හැබැයි දැන් මටත් ඒ ගැන සැකයි
8db897b9c6	තියෙන විශිෂ්ට සිනමා නිර්මාණයක්
8db8ee7f01	ගත්තම අනිවාර්යෙන්ම අපේ ප්‍රවාද බැලුවා.
8db8eeddf4	දුරකථනයෙන් පැයකට වඩා අධික කාලයක්
8db8f34359	ගම්පහකිරිඳිවැලබස් මාර්ගයේ
8db94c7fd5	ගේට්ටු වලින් පමණක් නොවේ.
8db9b1af40	තම පවුලේ සාමාජිකයන්ට විතරයි.
8dbb1512e7	මම ඉක්මනටම කතාව දෙසට හැරෙන්නම්
8dbb4cb4ec	බව ඉතිහාසයේ සඳහන් වේ
8dbb793c3c	එක පාර්ශවයක් අකමැතියි.
8dbb9c7b6c	නිර්වාණය දක්වා වූ ගමන් මඟෙහි
8dbbc25c1c	ඇයත් මෙවර සාමාන්‍ය පෙළ විභාගයට පෙනී සිටිනවා
8dbbce688d	මුහුණේ සතුට සිරියාව පිරී
8dbc7f9dcd	පරීක්ෂාවට ලක් කලා.
8dbcae439b	ඒ හේතුවෙන්
8dbd185a88	උඩරට ප්‍රමුඛ පෙලේ දේශපාලන පවුලකිනි
8dbd7636d6	නූතන ලෝකය සිමෙන්ති සොයා ගෙන ඇත.
8dbdbea965	ඊතන්ගෙ කාරෙකෙන් ලොස් ඇන්ජලිස් යාම.
8dbe10423f	ඇමෙරිකාව ඕනේ නැහැ.
8dbe5c3d72	බෑ නේද අංකල්?
8dbf3faf5e	හරිම තැති ගන්නා සුළුයි.
8dbf8baea8	මහණෙනි, මම වනාහි මේ ලෝකය පිළිබඳ දක්‍ෂ වෙමි.
8dbfb1b512	උතුරු මැද පලාතේ ඡන්දෙ
8dbfb7a418	සිදුවීමකුත් සිදු වුනා..
8dbfc0d828	මෙම ග්‍රන්ථයේ ආරම්භක පරිච්ඡේද තුළ
8dbfc7e15b	රාශියක් ගොඩ නැගී තිබේ.
8dbffe0eaa	කොඩි ගහ යට සෙවනේ විතරයි
8dc12bf1b5	සත්ව හිංසාවට විරුද්ධයි
8dc157b51f	සෑම ආරුක්කුවක් දෙපස ම දැකගත හැකි ය.
8dc1f40bea	එකෙනුත් ගැන කපනවා
8dc231b011	අමු සිංහල කරන එක
8dc2621062	ඔය ඉවාන් කියල තියෙනව වගේ
8dc2bfce1f	බුදුරජුන්ගේ ශ්‍රාවකයන් බවට පත්ව
8dc2d18cdb	චොකලට් කැබැල්ලක් ඇතුළු කරනු ලැබීය.
8dc2f0322a	කොතෙක් දැයි නිශ්චය කළ හැකි ද?
8dc2f8b5ef	අමරණීය වීම ගැන කතාව
8dc34f4942	එහෙත් එය එවැනි විනීත ක්‍රමයකට විසඳීමට
8dc398bb33	ඒත් මේක පිටිපස්සේ තියෙන
8dc53aefea	එතකොට මේ සුරතාන්තයට අවශ්‍ය
8dc58497c4	රසිකයාගේ භාවිතය තුළ
8dc6424208	රතු පැහැයට එක්වේ
8dc6cb0fde	දුරු කළ යුතුය.
8dc6cf57e1	ඒ පුවත සඳහන් කරන්නේ මෙසේය.
8dc6f17fe5	එවැනි පිරිස් උදෙසා විශ්‍රාමශාලා දන්සැල්
8dc7c5c12d	සංඛ්‍යාත්මක දත්ත ගෙන බැලීමේදී
8dc7d4223a	යලිත්වරක් තොරතුරු පලවෙමින් පවතිනවා.
8dc805d284	ජනාධිපති ධූර කාලය අවසන්ව
8dc82163a4	සහන් ජය
8dc8219fce	හැමෝගෙන්ම මිනිහට තැන වැඩියි.
8dc8b1633e	හින්දු දේව සංස්කෘතියේත්
8dc8c36691	මනුෂ්‍ය කොට්ඨාසයක් බව
8dc930a546	ඒවා ක්‍රියාත්මක නොකරන
8dc9bbd02a	අයිතිවාසිකම් ඉවත දමන්න.
8dca28dc26	අයින් වෙන්න හේතුව
8dca4569d5	ඒකෙන් කියවෙන්නේ
8dca9610c2	තාම කිව්වේ නැහැනේ
8dcb814056	ඔවුන්ට අවශ්‍ය මිල ගණන්
8dcc17eb5d	වඩා වැදගත් බව පැහැදිලි ය.
8dcc384fe4	බොහොම සරලයි
8dcc4b0e85	පෘථිවි වර්ෂ දෙකකට සමානවේ.
8dcc562c71	මුළුල්ලේ පාරමි පිරිය යුතුය.
8dcd6c0d08	එහිදී කට්ටිය එකට එකතුවෙලා
8dcd9cc7ed	පාලි මහාවංශයේ මෙසේ සඳහන් කර තිබේ.
8dce52474d	ඉතිහාසය පුරාවෘත්තයන්ට අනුව
8dcf0a409c	විවිධ අපචාරවල යෙදෙන අවස්ථා ගැන
8dcf237f53	විප්ලවකාරී අර්ථාන්විත භාවයයි
8dcf6238b4	මේ දරුවන් යහපත් පුරවැසියන් ලෙස සකස් වීමට සුදුසු කාලය.
8dcf9b8906	කොච්චර මුදලක් වැය වෙනවද?
8dcff44571	අධ්‍යාපනය අධ්‍යාපන කටයුතු සඳහා දක්වන උනන්දුව
8dd080ac8b	අසත්‍ය ඒවා අවිද්‍යාව මිත්‍යාව සහ බොරුව
8dd0d5a518	මෙහිදී විස්තර කෙරේ.
8dd0e23404	විශාල පරිමාණයේ සංවර්ධන ක්‍රියාවලීන්
8dd167a9a2	එවැනි නායකයින් හදාගන්න
8dd1846c58	නමුත් ඒ වගේම
8dd1da7d76	එහෙම අදහසක් නම් තියෙනවා.
8dd2a3d6da	ගොඩාක් ස්තුතියි
8dd3e46b40	දෙව්රම් වෙහෙරට වැඩම කළා
8dd536358d	ඇගේ පෙම්වතා වන ඈල්බෑර්තෝ පමණක්
8dd57c0f95	බෝසතුන්ද පළමුව
8dd7052a20	මමය මාගේ යැයි දැඩිව ගෙන
8dd72116ca	උතුරේ පශු සම්පත්
8dd78127e9	සතුරාට මෛත්‍රී කිරීමයි.
8dd8b56945	ප්‍රශ්න කළේයෑයි ඔවුහු කියන්නට වූහ
8dd8ed4158	භාරතීය ජන සමාජය තුළ
8dd93d0b6b	හරි හුරතල් මූණ
8dd95698a5	අපි හතර දෙනා ඒ විදිහට හම්බ වුණේ
8dd96ea4b2	cooking games didi games
8dd97ff9bf	යම් කෙනෙකුගේ ජීවිතයේ උතුම්ම වූ සැපත වන
8dda118d22	හරි එහෙනම් සහෝ
8dda251032	අපේ ලංකාවෙ ගායක ගායිකාවො ගයන බොහොමයක් ගීත
8dda895ce4	නවත්තන්න බෑ
8dda9856d7	අත්තනගල්ල රජමහා විහාරයට සම්බන්ධ ව
8ddb3a64c6	කියන ගමන් මම සමුගන්නවා
8ddbf1b3b8	චීනය ඔහු සමග සමීප සබඳතා ගොඩනගාගෙන තිබේ.
8ddc4d161e	ඒකෙන් ඇළ කපන මාර්ගය විතරයි කැපුවේ
8ddcc0e533	අධ්‍යාපන කටයුතු සාර්ථකවන අද දින
8ddcfbe7ef	ඔබ මට තේරුම් කරදුන්
8ddcfd39b5	එතුමානෝ නිලමෙලා අධිකාරම්ලා සහ ගවහිමියන් හමුවෙලා
8ddd7c1949	එයා හොයා ගත්තා
8ddd83e586	වස විස, ගිනි ආදි උපද්‍රව වලින් ආරක්‍ෂාවේ.
8dde0d0ce7	අවන්හලේ ආදායම
8dde0e4acf	ඔබ මුලදි කිව්වා
8dde669ec6	නිකමට බලද්දි අහු උනේ ජය
8ddeb6a8d5	මෙයින් අප ගත කරන ජීවිතය
8dded7afa4	තමන් සම්පූර්ණයෙන් විරුද්ධ බව
8ddf0c0a4b	හිමිකර ගත් කේශ ධාතුන් වහන්සේ තැන්පත් කර
8ddf36ca9c	අළුතෙන් ඇවිත් තියෙන සිංදු ඇරෙන්න
8ddf737e61	ආයුර්වේද වැනි වෙනත් ක්‍රම
8ddfae5c8f	පටන් ගනු ඇත.
8ddfcc85fc	ආර්ය ප්‍රඥාව ඇතිකර ගැනීම.
8ddff09b7d	dilki dilrukshi
8de01662fe	ඊට අවශ්‍ය උපාංග දැනටමත් අපේ ආර්ථිකයේ
8de01fac58	ත්‍රිපිටකධාරී මහා තෙරුන්
8de0bff221	ඒ ගොල්ලෝ ඕගොල්ලන්ට හිනා වෙයි
8de1a22152	අහ් තව දෙයක්
8de2f9cd7d	එය නම් වී ඇත්තේ
8de3d16eb5	ආගිය කතා වලින් පස්සෙ
8de5aae938	ආදි පිරිස් විහාර සඳහා
8de5dbec85	ඒත් එතන තියෙන්නේ
8de5de79a4	එවිට ආරංචි වුනා
8de5f4f466	පිරිනිවන් පෑමට පෙර
8de69f4953	ඔරොත්තු දෙන ක්ශුද්‍ර ජීවීන්ට පැවතිය හැක
8de6d39b47	දුරකතන සංවාදය මෙසේය
8de776f876	එය වත්මන් ප්‍රවනතාවයෙ
8de7918a91	අනේ සුදීක
8de7a06a0b	මල් වත්තකට හෝ චිත්‍රපට ශාලාවකටය
8de810d863	මෙන්ම රජයට ද අහිතකර වනු ඇත.
8de88cae13	මේකෙ කතාව ගෙතිල තියෙන්නෙ
8de9224511	සර්වඥතා ඥානයෙන් අවබෝධ කරගෙන
8de933bca2	මතගැටුම් ගෙන දිය හැකි දවසකි
8de9c24032	රජගහ නුවර පිණ්ඩපාතයේ වඩිනවා.
8deab26d15	කිසිවෙකුට නොකියමි.
8deac60b5d	උන්වහන්සේ සියල්ල
8deb1789f5	අනෙක මොහු පවසන ඉන්දියාවේ
8deb51e301	සාමාන්‍යයෙන් වෙලාවට වැඩ නොකරන
8deb726432	ඩී බලන්න කියලා හිතන් ඉන්නේ.
8dec3dee81	අරවින්ද සිල්වා වගේ ආඩම්බරකාරයෙක්
8deca17d81	එකිනෙකාට ගරු කරන සමාජයක් හදාගෙන යනවට
8decd6530a	අත්හදා බැලීම සඳහා
8ded8d3a33	මේ දේ කළේ.
8deda477b7	කලින් භාරගත්තු වැඩ කරන අතරතුරේම තමයි
8dedb48afe	යම් කිසි පන්සලක භික්‍ෂූන් වැඩි ප්‍රමාණයක් සිටින්නේ නම්
8dee0fb37a	නමුත් උන්වහන්සේලාට
8dee4027b3	එම ධනය යොදවා
8dee6871a7	එය උසස්ම ස්වභාවයකි.
8dee8a8522	තියෙන විශ්වාසය ප්‍රතික්ෂේප වුණා.
8dee91f463	ඔහු නිර්දෝෂි කියලා කියන්න
8dee9b35cd	ශ්‍රී දේහයෙන් නික්මුණු බව
8deea0da36	සිංහල බෞද්ධ රාජ්‍යය පිළිබඳ
8def78a2ed	බලන්න ඔයාව බේරගන්න එන්නේ නැති හැටි.
8defb3876f	ඒත් චාලී ගේ අරමුණ
8df0d9b60d	new songs
8df0da0c18	පුද්ගලයා තුළ ආධ්‍යාත්මික පරිවර්තනයක් ඇතිවීමට
8df0fbab4c	අන්න නුවණින් හිතන්න පටන් ගන්න කොට
8df178d86f	එම තත්ත්වයට පැමිණීමට
8df1bfb841	සම්පුර්ණ ඇත්ත.
8df1d5c1c5	තර්කය යොදාගෙන තිබේ.
8df230be6a	භික්‍ෂූන් වහන්සේලාගේ හැසිරීම් රටා හතරක්
8df23960c0	පෙනුමක් ගෙන ඇත.
8df243431e	ඒ පිළිබඳ ව පුළුල් අවධානයට
8df306e328	එම ප්‍රදේශයේ තිබූ වටිනා දෑ විශාල ප්‍රමාණයක්
8df310f9d7	මෙහිලා කොයින් ලබන්නට ද?
8df33ecec4	ලොව පුරාම තොරතුරු තිබෙනවා.
8df34af872	මරණයට පසු කරන දෙයක්
8df3583e5e	අලුත් අවුරැද්ද ඔබ ඇතුලු බයිස්කෝප් කණ්ඩායමටත්
8df3f4c774	ඉතින් මොකෝ අපිත් කලුයිනේ කොහොමත් අපි සුද්දෝද?
8df439dfcb	කෙළින්ම කිව නොහැකි බවයි.
8df4d63ed8	උඳුල බණ්ඩාරට නියම උපදෙසක් ලියන්න ඕන
8df586ed59	මේවා මෙහෙම වෙන්නේ කොහොමද?
8df5d187ba	අපි කාටවත් පින් දෙන්ඩ
8df681fb87	මටත් හිතුනා
8df6b5a670	ජීවිතයක් පිළිබඳ අපේක්ෂාවකි.
8df7d2838c	ඒ ගානට මිනිස්සුත් මරණ රටේ?
8df832c4fe	සසර දුක් බහුලව විඳීමට සිදුවේ.
8df9173c49	මෙන්න මේ කාලයේදී මාධ්‍යවේදින් රාජ්‍ය නායකයන්ගේ සම්මානයට පාත්‍ර වෙයි.
8df91ee6c5	නියම ඔත්තුකාරයා වෙච්ච ස්කයි
8df936b289	ඔබ දන්නවාද?
8df9889add	කල්දේරා තාත්තගේ පෙන්ෂන් එකෙන්
8df98f0cf4	අද තෙල් සංස්ථාව මෙලහකට විකුණලා
8dfa2fac29	හමුදා සම්ප්‍රදාය තුළ ඇත
8dfaa59fc7	මල් පොකුරක් ගෙන යති.
8dfafdf1e5	ඔහු කෙබඳු කෙනෙක්ද කියලා
8dfb9628d4	අප්පච්චියේ කෙල්ලො කොල්ලො
8dfc0a36b8	ඒවගේ ක්‍රියා සාධාරණීකරණය උනේ
8dfc1efb04	ඔයා නිදහස් වෙලා ආයෙමත් අපි ළඟට
8dfcb9ff63	සුබාන් වල විය හැකියි
8dfccaf59d	විනා ගම්ලතුන් කියන ආකාරයේ
8dfd924d98	රචනා වී ඇතැයි සැලකේ.
8dfdd2bdda	මේ ක්‍රියාවලියේදී වඩාත් පුළුල් වෙනසකට බලපෑවේ කුමක් ද
8dfe3a3d32	ඉතිරි අංග තාවකාලික නැත
8dfed68858	ස්ත්‍රිය සම්බන්ධයෙන් ද
8dff15d328	පොරොන්දු වෙමි
8dff8c9307	එනිසා ඒක ගැනත් ටිකක් බලන්න.
8dffaef034	ආසන්න හේතුව එය වන නමුත්
8dffd35de6	දැකිය හැකි නොවේ.
8dffeedcb2	අන්න ඒ යථාර්ථය දැකීමට තමයි
