2a0e73387e	එබඳු ඊර්ෂ්‍යාවක් හෝ මරණය ගැන අනිසි බියක්
2a0ea34cba	මට ලැබෙන ගෞරවය නම් මදි.
2a0eb30574	ඔබේ අවබෝදය.
2a0eb894b2	මට පුළුවන් වුණා
2a0ebd06fd	බොහොම ස්තූතියි දිමුතු සහෝ
2a0ef09ac4	පාඨකයා කවියෙන් ඈත් වෙනවා
2a0f30816b	gampola
2a0f616b0a	ගෙඩි ඉක්මනට තැලෙන නිසා
2a10089558	පිරිසක් මේ ජන නායකයකුය කියා
2a101645e9	එදා ෆොන්සේකා වීරයෙක් සේ දුටු මම
2a1088e549	වඩාත් සුදුසු වෙයි.
2a10c07741	පින් මඳ වූවන් එය හඳුන්වන්නේ
2a10d3b745	ගුවන් හමුදාපතිවරයා ගැන අපට ප්‍රශ්නයක් නැහැ.
2a1122f385	වාහනයක් ගෙන එන්නට යන අතරතුර
2a11388e3e	රජුගේ අනුශාසකයා වශයෙන් ද පුරෝහිත
2a118ae41e	සුගතිගාමි වූ සේක.
2a118c1b25	තව තව සබ් දාන්න
2a120d3cef	බෞද්ධ, අබෞද්ධ, සියලු දෙනා අතරම
2a1273f994	මට අනුව කිසිම වැදගැම්මක් නැහැ
2a12822815	ඔය මහරජා රනිල පොන්සේක ඔක්කොම
2a135406a7	විවිධ පුද්ගලයින් විසින් ලබා දෙනු දැකිය හැකිය.
2a1369c78c	සත්‍යය දැන ගන්න උදව් කරන විදියට
2a139cc0f8	එල ! සුභ පැතුම්!
2a13f042ac	මානසික ආතතියකින් පෙළෙන කෙනෙක්
2a154e0a2e	නළු කොලුවා නැගිටියි
2a15b4681e	පොඩ්ඩක් අනිත් කතන්දරවලට
2a15d2d1d7	අර පොඩි ළමයෙක්
2a15d630d8	අසනීප අස්සෙත්
2a16353c4d	පද පෙරළි කියලා.
2a1674cee3	අහ්හ් අනිත් එක මේ ෆිල්ම් එකේ
2a16851df9	ඔබ පැහැදිලි කළ කරුණු සම්බන්ධව
2a16df1061	භික්‍ෂුව සන්සුන්ව ගම දෙසට පියවර තබන්නේ
2a173b5fac	බිම හෙලා දැමීම හැර
2a175dcb54	අපි ස්වභාව ධර්මය යයි ද හඳුන්වමු.
2a17f6a05f	බලෙන්ම වාගෙයි.
2a188c3cf6	ඉතුරු වෙලා තියෙන
2a18da5c56	හඳගමයන්ගේ අභිනව සිනමා නිර්මාණය
2a190cf477	වසර වලින් හෝ දශක වලින් මැනිය හැකි
2a19fc5496	ඉතා සරල අයුරින් වින්දනීය ලෙස ලේඛනගත කිරීමට
2a1a2917ba	මතක ඡායාවක් පමණකි.
2a1a7e3305	හරිම ලස්සනක් පරිසරයට එක් කරන්නේ.
2a1b297a16	එම නිසා මේ
2a1b875d39	උන්ගේ පව් උන් ගෙනයාවි.
2a1bbeee10	ඔහු අද රාජකාරියට වාර්තා කළ
2a1c22dcb3	එම කවිය කියවලා තිබුණා
2a1c307ccf	ද ඉවහල් වෙයි.
2a1c3fa575	wushu photos
2a1c782f0a	ඒත් අපේ තාත්තා මට
2a1cb5445a	දැන් එහි ප්‍රතිඵල අපේක්‍ෂාවෙන් ඉන්නේ.
2a1e33ef66	මධ්‍යධරණී කලාපයේ ඇති
2a1ef3f19e	මඳ සිනහ පහළ කළා.
2a2098e92b	ඉන්නෙ උඩුකය නිරුවත්ව.
2a20e126c7	එලියට ආවනම්
2a2163a872	මෙසේ තැපැල් කාර්යාලවල
2a222e5849	mobile
2a22306a63	මේ අළුත් භික්ෂුව අතට ගත්තා
2a22774ae6	විවේචනය කරන්න වෙනවා නේද
2a231f19d6	වැඩි ඉඩක් වෙන්වෙලා තිබ්බේ ඒකටනේ.
2a23afc1b8	ඊට ගැලපෙන දේ තෝරා ගත්තා
2a24038571	කොල්ලෝ කරන ක්‍රීඩාවක්.
2a244e7d45	ඔන්න කෙනෙක් කාන්තාර මාර්ගයක ගමන් කරනවා
2a24a29111	ලබන අවබෝධය
2a24c0a14e	අවසානයේ රටටද ඉතා අහිතකර විය හැක
2a24f0103b	ජාතික උරුමය
2a25997617	ඒකෙනුත් බොහොමයක් චිත්‍රපටිශාලාවල
2a25cfd6ba	හඳුනා ගත හැකිය
2a26078129	chamal siriwardana
2a26220127	ඔන්න අපේ එකට ඇවිත්
2a26228a99	තියුණු උත්ප්‍රාසයකින් යුතුව
2a2654183b	තමා වඩා ගන්න
2a2720f132	ඉපදෙන නුවර
2a274d2739	ඉකුත් 01 වැනි දා සිට 08 වැනි දා දක්වා පැවැත්වේ.
2a27c0674e	සිංහල බෞද්ධ යයි කියවෙන තැන් වල
2a285618d2	අපි ඉපදීම ඉමහත් වාසනාවකි.
2a285c82de	පීඩනයට පත් වන ජනතාවට වෛර කරන්නටත්
2a28625a7a	සාම්ප්‍රදායික ලෙස සෙත් පතමිනි
2a28949b19	මන්දැයි නොදනිමි.
2a28a401e3	මේ අධ්‍යාත්මික පසුබිමත්
2a29204301	කතරගම මහා දේවාලයයි.
2a2a3422ea	wedding cards
2a2a4688d6	skill games for boys to play online
2a2a8337fa	මෝඩ කතා ලියලා අපේ වෙලාව නාස්ති කරන්න එපා.
2a2a855835	මස් රැඳිලා.
2a2a883bc2	එය වර්තමානයේ හඳුන්වන්නේ
2a2a89d2c0	දේශපාලනයට පැමිණි මම
2a2ae7544f	මේ ඊනියා භෞත්ක වාදීන්
2a2afdc76b	මානව විරෝධී නොවී සිටීම
2a2b804d52	වර්තමාන පිටකෝට්ටේ මං සන්ධියට නුදුරින් පිහිටා ඇත.
2a2ba94f39	සෑහෙන්න උද්වේගකර සහ තියුණු අන්දමින්
2a2bc4e124	එම බැංකුවේ තැන්පතුවලින්
2a2c1bffe8	ආර්ය මාර්ගය පැහැදිලි කළා.
2a2c32bb3a	අක්ක නිකං කෙක්ක වගෙයි
2a2c47dfba	එම කෲරත්වය අමානුෂිකත්වය ක්‍රියාත්මක වීමයි
2a2c87d96e	ඇති සිංහල රාජධානිය
2a2d904e1a	භික්ෂූන් වහන්සේලා පෙර වස් සමාදන් විය යුතුය.
2a2ef265bd	ගැමුණු රජු වටා සිංහලයන් එක්වූවාසේ.
2a2f00a17a	මාව ගෙදරට ඇරලූවා.
2a2f572751	එහෙත් එහි ආ කරුණු වල වැරදි නම්
2a2f6048d6	ගොඩ නැගෙන සූරා කෑමේ යාන්ත්‍රනයයි
2a2f9a6b57	බෙහෙත් කරන එක කොහොම වෙතත්
2a2fc15076	පුලුවන් තරම් හරි දේ හරි විදිහටත්
2a2fe92a4c	එසේම සියලු සතුන් කෙරෙහි අප්‍රමාණ මෛත්‍රි සිත වඩන්නේ ය.
2a30aa229d	දෙපාරක් හිතලා බලනවා.
2a3120651f	mobile wallpapers
2a31513f69	නුසුදුසු තත්ත්වයට පත් වෙලා තියෙනවා
2a32c1fd3e	දේශපාලනඥයන්ට කියාය
2a32d0a697	පිරිස රුවන්මැලි සෑ මලුවේ
2a332c764a	අනිත් කාරණය තමයි දිවයින කතෘ
2a33c12fc3	අතිසරල බටහිර විරෝධයක් හා ඇමරිකන් විරෝධයක් මිස
2a33c88b1a	කියවන්න පෙර ඒවා කියවලා
2a3415e5cd	බැදීම් මොනතරම් සියුම් දැයි තේරුම් ගත හැකිය.
2a347179c2	එකම ව්‍යවස්ථාදායක සභාවක්
2a35b291f7	චිත්‍රපටිය හදපු අවුරුද්ද වැදගත් ඇයි කියල
2a36472472	මුල, මැද, අග යහපත්වූ ධර්මය
2a368aae47	අම්මෝ මම ඒ ලියුම සිය පාරකට වඩා
2a371c2e45	මම සුද්දන්ට ධර්ම ප්‍රචාරයේ යන්න හදනවා කියලද
2a3773d5a3	මාර්ගඵල ලැබුවා කියලා
2a37a64676	නඩු දාන්න ඕනමනෙ.
2a37de5964	සූත්‍ර දේශනාවල ඇතුළත්ව තිබේ.
2a38b4b1d8	සන්ධි ස්ථාන නියෝජනය කරන
2a39068124	වැඩි දිනක් පවතින්නේ නැත.
2a39b98ddf	ආනන්ද මහතා මහනුවර ත්‍රිත්ව විද්‍යාලයේ ආදි ශිෂ්‍යයෙකි.
2a3afcd348	කෝ මම එහෙම දෙයක් කියල නැහැනෙ
2a3b75b837	අපර භාග 06.41 ට ලබයි.
2a3b820266	එළිය අඳුර විනිවිද සඳහා
2a3bae6524	හැමෝටම කරන්න බැරි දෙයක්
2a3c771896	අපූරු යහළුවන් තිදෙනෙක් පැවිදි වුණා
2a3cedd23c	මම හිතන්නෙත් ඒ ස්ථාවරය හරියි කියලා.
2a3d34360c	ඒව මතක් වෙනකොටත්
2a3d3eba4b	saree jacket
2a3dd9e577	මොවුන් කියන ආධ්‍යාත්මික සංහිදියාව ලබා ගැනීමට නොහැකි බව
2a3e0121bb	කෙරෙනවා නම් අපි එකිනෙකා හඳුනා ගන්නවා
2a3e1d6ce6	ඉවුර දිගේ පල්ලමක් බැස කන්දක් නැගීම
2a3e4539d2	ඔහුගේ බෝධිසාරය විනාශ නොවේ.
2a3e5e0736	උත්සහ කරනවා.
2a3eaa82f0	කොහොමට තියෙයිද?
2a3f027bee	අපිත් එක්ක හොඳට ලස්සනට සාකච්ඡා කළා.
2a3f066440	එම කෘති සාහිත්‍ය ලෝකය තුළ
2a3f086601	ඒක දුක් වේදනාව.
2a3f283725	ඒක ලබාගන්නේ තම තමන් විසින්
2a3f3b59c5	උන්වහන්සේ බොරු කරනවා
2a3f74a0db	එක ගලක් හරි එහෙ මෙහෙ වුනා නම්
2a3fb76fbe	ඇය ඒ රාත්‍රියේ බෝට්ටුවක පතුලේ සැඟවී මන්නාරමෙන් පිටවූවා ය.
2a3ff49550	උපකරණ විකිණීමට අවශ්‍ය වන්නට පුළුවන්
2a40381ba1	කෙනෙක් ඉල්ලන ඒවත් හදන්ඩ භාරගන්නේ.
2a412a7506	ගියවර දෙවියන් හා මිනිසුන් අතර ඇති වූ සටනෙන් පසු
2a416bcfa8	ඔස්සේ ගමන් කරනවා.
2a41910727	එයාගේ තාත්තා මිය යන්න හේතුව
2a42058faa	ඔහු රැගුවෙ
2a4212ab13	නමුත් එම විශ්ව විද්‍යාලය
2a42728b1f	කරබාගෙන නිශ්ශබ්දව සිටියා.
2a436863b8	ඒ වෙනුවෙන් තරු එළියක්
2a43e3a26d	මොකද මාර්ගයේ කිසිම තැනකින්
2a440aec7a	funny
2a4411ed82	එකිනෙකට සමාන්තරව තියෙන නිසා
2a44371a63	සිතුවමෙහි සෞන්දර්යාත්මක අගය වඩා වර්ධනය වෙයි.
2a443f4291	මරික්කාරවරුන්ගෙන් ග්‍රෙගරි ආණ්ඩුකාරවරයා විමසා ඇත්තේ
2a4469d2e1	භාරතයෙන් ආරම්භ වූ මේ දර්ශනය
2a44fd1730	පරාජයට පත්ව ඇත්තේ
2a45191d9b	කොතරම් සාධාරණව කටයුතු කලද
2a45dca45a	අපේ තාත්තා දන්න කියන
2a46baa12b	එහෙම දෙයක් නැහැ
2a46de7fd7	සමාජයේ විවිධ තල
2a46f59879	මුල්ලේරියාවේ දොස්තර විතරයි.
2a47c715c3	මිනිසත් බව ලැබ සිටියද
2a47d4feb8	කියල දැනගෙන ඉන්න එක වටිනවා.
2a47e98db4	ඔබලා මොනවද සිදුකළ ක්‍රියාකාරකම්.
2a4808114c	grade 5 exam result 2013
2a4819a439	මේ කතාව දැන් මතක් උනේ?
2a48d4ae05	එදත් මේ වගේමයි
2a49120509	අප එම ක්‍රම ගැන
2a4a099e19	මේවා අපේක්ෂිත මට්ටමින් දියුණු කළ හැකි වන්නේ
2a4a2e9592	බෞද්ධ භික්‍ෂූන් වහන්සේ විසින් ඔවුන් විසූ ලෙන්වල,
2a4a69fe85	cool stuff to draw
2a4cf4ec4e	ඔබ ඉගෙනගෙන ඇත්තෙ ගැටීම කියල.
2a4cff004f	මේ තීරණය ගන්න ඇත්තේ
2a4d0d3e4a	tattoo design
2a4d7af09b	තමන්ගේ නිර්දෝෂී භාවය පිළිබඳ
2a4d83f344	එයා අවබෝධ කරනවා
2a4de294d7	එදා සිටන් අද දක්වා
2a4e1b85ce	ස්වාභාවිකරණය වන බහුවිධ සංකල්ප
2a4e3f97e7	sanidapa
2a4e79e193	ඒ ළමය ගෙදර පිටත් කළා
2a4edaf64a	යැයි කියැවේ.
2a4ef3c5e9	ඒත් නුඹලාගේ රට වෙනුවෙන්
2a4f349f3d	අද දේශීය කිරිවලින් නිපදවන
2a4f7fe2c3	මහේෂ්ගේ සිත් ගත් බැව් දක්නට ලැබේ
2a4fa0cda7	අපි එදා හිතුවෙ
2a4fc855a6	නූතන සිංහලයාට පරිවර්තනය කිරීමට පුළුවන.
2a4fcd1213	අද යුරෝපයේ වගේ ම මෙහෙත්
2a501b5370	ගුණ සමූහය ගැන ඉගෙන ගත්තා
2a50e04e86	අතරමගදී අපිට හිතෙනවා
2a511fb99b	ජනතාව බොහොම බුද්ධිමත්ව
2a513d2263	කතාව මොනවගේ එකක්ද
2a51430fd5	එතකොට රිය අනතුරක් වෙලා
2a51616fed	ආසිරි පැතූ අතර
2a521a1ebf	අමතක උනාදෝ අනේ මංදා
2a52737eae	සාමාජිකයන් ගායන වාදන නර්තන ඉදිරිපත් කරනවා
2a52b22031	සිල් මුදවා තම තමන්ගේ නිවෙස් බලා ගොස්ය.
2a5349d35a	ඒ කරන්නේ පිරිසිදු සිතකින් නොව
2a53773bc1	ඈතට දිව නොයයි
2a53e8cf05	ලැබීම කල නොහැක්කක්
2a543cc36d	ඈතදීම අපි දැක්කා
2a5535304f	ඊනියා සංවර්ධනයට මුවා වී
2a556b972c	එළියට එද්දීම
2a5586a532	mom and son
2a55a44aa5	හැබැයි නැවත කනස්සල්ලට පත් වෙන්න එපා
2a55e88ac2	ඒ ඇයි කියා කියා දෙන්නටත් මට පුළුවනි.
2a56491779	මේ පිනොකියෝ මෙච්චර කෙට්ටු කියල
2a568dfe07	දේශපාලන වාසි මත පදනම්ව
2a56a4a08b	රද්දොළුගම 2013.04.15 දින හදිසියේ අභාවප්‍රාප්ත වූ
2a56a66b61	අමතක කරන්න එපා ප්‍රේමදාසව මැරුවෙත් ලඟින් හිටපු බාබු බව.
2a58694833	අපි මේ විදිහට පින ගැන කල්පනා කරන විදිහ
2a58919f44	එල්ලුම් ගහ අත්‍යවශ්‍ය යුගයක්
2a58a46852	උදේට මූණ හෝදගෙනම කුස්සියට යනවා
2a58bd5f96	කීප දෙනෙකු හා වෙසෙයි
2a58ef5114	මේවා මෙතරම්ම හරවත්
2a59189944	බුදුන් වහන්සේ පෙන්වා දී තිබේ.
2a593c915f	එතකොට ඔයාට?
2a5957a909	උඹල හෙලිකොප්ටර් දෙනවද අපට යන්න?
2a5a010968	පැවිද්ද හා උපසම්පදාව විය.
2a5a543eb2	පළමු වතාවට කතන්දර අඩවියට පය තිබ්බේ
2a5ae02e70	දරුනු ලෙස රැග් කරනවා.
2a5b09ce2e	එතකොට මේ සිංදුව ලියුවේ සුනිල් ආරියරත්න නෙවෙයිද බං?
2a5b3684f0	කොකාකෝලාවලට විරුද්ධ වෙන්නෙ නෑනෙ.
2a5b413709	dammapada gatha
2a5bc3b688	අවංක සිතින්
2a5c942819	අපිට ඉතින් දෙන්න තියෙන්නෙ
2a5c9465ee	මගෙ අදහස නම්
2a5c9dfbb6	බුදු හාමුදුරුවෝ හිටියේ
2a5da078af	අතීතය දිහා බලන කොට
2a5e21875b	ස්වර්ණවාහිනියෙ ප්‍රචාරය වන
2a5e715544	තනි තනි මිනිස්සුන්ට තීරණය කරන්න ඉඩදීල තියෙනව
2a5eb4967d	මෙතැන උතුර හා දකුණ වෙන්වන කඩඉම හැටියට සැලකේ.
2a5f69c826	වැදගත් දේවල් හොයන්නේ විජේවීරගේ චරිතාපදානේ?
2a5f8417c3	අපි ඒ ගැන සටන් කළේ නැහැ.
2a5fef66b4	sinhala love songs
2a5ffe282a	ඔහු තම වසමේ ජනතාව හමුවේ
2a603e3df3	ඉදිරියට යාම සිදුවිය හැකි ය.
2a60e4f235	ඔවුන්ගෙන් පිහිට පැතීම වරදක් වෙයි
2a615f36da	මේ අයුරින් කල්පනා කර බැලීමේදී
2a61a4028c	ඒ අතර ප්‍රධානත්වය හිමිවනුයේ
2a61cf7997	ඔබ තර්ක කරන්නේ එම නීතිමය පදනම ගැන නොදැන යයි මම සිතමි.
2a62192fc8	අස්වැන්නට හානියක් නොවේ.
2a62f85790	එම ජලයෙන් බේසම් පුරවා
2a63048b95	හෙට මේ රටට නොඑතැයි කෙලෙස කිව හැකිද?
2a6304ab49	facebook tharanga mendis
2a6420de25	මේ තත්වය පේන්න පටන් ගන්න කොට
2a645496f3	නොයෙක් කරදර හිරිහැර සිදුවිය.
2a64620de6	අපි තාම මේක
2a64ad61d9	එකඟයි
2a64ba3b33	ice age 3 free download
2a64c9cd1a	එලෙසින් කැනඩාවට යන විශාරද නන්දා මාලනිය
2a64d00b95	මිනිසුන් යොමු කරන මානසික ධර්මතා කවරේද?
2a64d52653	එම වෙබ් අඩවි හෝ
2a65899e0d	අද ඇමෙරිකානු සංස්කෘතියටත් වඩා ජරා ජීර්ණ වී ඇත.
2a65f5c5b0	ගන්න හොඳ ආදර්ශයක් තියෙනවා
2a663330bc	මුස්ලිම් ජනතාවට.
2a664e4062	රජු ගිලන් වී, සද්ධාතිස්ස කුමරුට රජකම පැවරීය.
2a6691dddc	හින්දු ආගම අකුරටම අදහන මෝඩි
2a670269e9	බිත්තර තැබීම ද
2a670e47f1	ඒකාලෙ නම්
2a6759a01e	එම දරුවා අනාගතයේදී
2a6787093b	අලෙවි කිරීමට සුදුසු නෑ.
2a6788f992	මූලිකම හේතුව වුණේ
2a67ef9038	ඔන්න එහෙනම්
2a685d5931	විදුහල්පති ළමයින්ට සත්තමක් ඇරියේය
2a690d54dd	රැස්වෙන පින මෙතෙකැයි කියා ප්‍රමාණ කරන්න බැහැ.
2a698d9e86	දක්වන සංකේතයකි.
2a69a0d312	මුළු සිරුරම ඒ දණ්ඩක් මෙන්
2a69bf93b6	අත්තිවාරම් බිත්ති හතරක් ඇත.
2a6a462c3f	සරලව කියතොත්
2a6a61381a	මුස්ලිම් පිරිමියාට අවශ්‍ය නම් යුරෝපීය ඇඳුමින් සැරසිය හැකිය.
2a6a73e13d	දොරවල් ජනෙල් ඔක්කෙම වහලා
2a6b54a06f	බුද්ධිමත්ව කටයුතු කරන්න.
2a6b5fa11a	වෙන්න පුළුවන්.
2a6b97fcb1	ඒ තුළ අන්තර්ගත වේ
2a6c36c831	අනුන් අයත් දෙය තමා සතු කරගන්නට
2a6c947b93	අවසානයේ ටේලර් හා ජිම්ගේ මැදිහත් වීම
2a6ccb8db1	නැවතත් ඇයට ත්‍රිකුණාමලය ප්‍රදේශයේ නිවෙසක සැඟවී සිටින්නට අවශ්‍ය කටයුතු යෙදුවා ය.
2a6e0049b4	saduni
2a6eb6c885	මේ ලක් පොලවේ ඉපදෙන
2a6f4423fd	ඊට අවසර ලබාදුන් මහාධිකරණ විනිසුරුවරයා
2a6f91739a	ලක්දිව බුදුදහම ස්ථාපිත කිරීමට තෝරාගැනීම
2a6fcc164a	මිනිසාට තමා කවරෙක් දැයි
2a6ffbca0f	ඒ තත්ත්වයෙන්ම දැකිය හැකි ය.
2a7017396e	sanath jayasuriya
2a70a02bbf	ඒවා ඉතාමත් අඩු මුදලකට
2a70a61cd7	මෙම සියලු පැන විසඳමින්
2a70abe811	පිරිහී යනවා.
2a70add1fe	රජතුමාද උසස් රූපයෙන් යුක්ත,
2a70cd9a17	ඔන්න බලාලා දානකම්
2a70d026e1	මුස්ලිම් ජාතිකයින් පදිංචි කරලා කියලා.
2a70d84c7c	මැනැවින් අතුරන ලද්දේ ය
2a715bf453	එවිට සමහර අවස්ථා මට දැනුණෙ
2a71d7d393	අම්මට හොරෙන්
2a72587863	එහෙම මොකුත් නෑ.
2a7285a45c	මැරතන් තරගයක ආරම්භක වෙඩිල්ල ඇසෙන තුරු
2a729a3e88	ඔවුන් මේ ලක් පොළොව
2a72ae1837	මේ දවස්වල මට තියෙන්නෙ
2a739c7e1f	එයාලට ඕන වෙන්නෙ
2a73cba254	මෙයින් රචකයා බලාපොරොත්තු වූයේ
2a7426e01d	වීතංස නම් වූ කුරුල්ලෙක්.
2a7467dbcd	kumara
2a747d4b27	ඔබ මේ අනුව නිගමනයකට එනවා
2a74a0c5af	වදාරමින් මෙම ගාථා රත්නයද වදාළා.
2a7524eeee	නිකායෙන් සහ විවිධ ආයතනයන්ගෙන්
2a752fe7d9	දෙවන ලෝක යුද්දෙ නිසා
2a760d964c	ඇස් පිහාටු වලින් අදිනවා
2a765a74e8	ඒකට එයාලට ඒ වෙනුවෙන්
2a76853263	ඒගමන නෝනට කතා කරල කියනවා
2a770c94d3	සිව් පසය පිළිගැනීම හා වැළඳීම
2a77930e7c	සාහිත්‍ය අනුමණ්ඩලය රාජ්‍ය නාට්‍ය මණ්ඩලය
2a77f9565c	අම්පාර දැයට කිරුළින්
2a787a0558	death body
2a789fd19e	සමාජ තල වල විකාශයට පත් වෙන්නේ
2a78c884bc	හිස්නැති චරිතයි.
2a790c5a0d	ලෝකයේ හොඳම නිරූපිකා තරගයට ඇතුළත්ව සිටියා
2a7930baea	ජාතිවාදී කුමන්ත්‍රණ පරාජය කිරීමට
2a7942054f	ඉතින් මේ වීරා අමුතුම වැඩක් කරනවා
2a7999a456	ගමෙන් ලැබෙන්නේ නෑ කියලා.
2a79aec6ee	මේ සා විශාල පසුබිමක යමක් ලියැවෙන්නේ නම්
2a79c4e67e	උළෙල පුරා දක්නට ලැබෙන නළුවන් මත යැපීම
2a79ca23e8	ඇයි හත් ඉලව්වේ අවුරුදු ට කලින්
2a79e7385e	මෙයටත් වඩා වෙනස්ව තිබෙනවා
2a7a3365d1	නව කර්මාන්තවලට හුරු කරවීමක්
2a7a5ce804	free films
2a7b186399	ගැටුම් දෙස එවැනි දෘෂ්ටියකින් බැලීම
2a7b3995b9	පහදා දිය නොහැකි දෙයක්
2a7b8ec29c	ඔහුට තරහ ගියා.
2a7b8fc420	අදත් අපිට රජාලා ඕනෑ
2a7bd1757e	එලෙස කැඩී ගිය සලකුණු සහ දියවැල්
2a7be3a1fb	ඒ ගැන කිසිවක්ම දන්නෙ නෑ.
2a7bfd0c20	මේ කොපියේ තත්වය වගෙම
2a7c1695d5	ඒක කියවන්ඩ බැරි උනා නම්
2a7c2b7dc1	ගාල්ල ප්‍රධාන මහේත්‍රාත් යූ.එස් කලංසූරිය මහතා නියෝග කර තිබිණ
2a7ce6b0d6	කිසියම් උත්තේජනයකින්
2a7d21afb6	මෙම වෘක්ෂයට සතුරන් විනාශ කළ හැකි
2a7d463b92	danuka dilshan
2a7d733b76	ආත්ම විස්වාසයක් නැති අය
2a7de16c50	උන්වහන්සේගේ අපේක්ෂා ඉටුකර දීමට
2a7e17418b	බොහෝ ක්‍රමවේද තිබෙනවා.
2a7e2e0b00	බුදු සිරුරෙහි ඇට එසේ උණු වී වැටෙන්නට
2a7ee2b9a9	ඒකත් වැරදියි කියලා
2a7f1d35f7	මේ නිසා අපේ තරුණියන්ට ස්වභාවික ආරක්ෂාවක් ලැබුණා
2a801ee337	මේවා අසන්නේ විචිකිච්චාව ඇති කිරීම පිණිසයි.
2a81037b4f	අවුරුදු සීයක් ආපස්සට අරගෙන යනවා.
2a817de399	මල කෙලියයි
2a8180df42	භාර ගැනීමට.
2a821f9101	ඒක අවබෝධයක් නැති කෙනා හිතනවා
2a82336c61	විනීතව හැසිරීමට පුරුදුවෙන්න
2a83fbe4bb	රැඩිකල් ස්වරූපයක් ගනියි.
2a84fc4c55	බුදුවරුන් අතර මෙන්ම ශ්‍රාවකයන් අතරත්
2a855047a6	ඒබ්‍රහම් ලින්කන්ට අවුරුද්දක්ව තිබියදී
2a858ba1bf	christmas
2a859c2ebb	ඊට හොඳම උදාහරණය පේරාදෙණිය සරසවිය
2a859faa90	අයවැය යෝජනාවලට අනුව
2a85f6fc8b	හැමදාම අපි දෙන්නේ හොඳම ඒවා.
2a86d9ec57	මහා අමුතු අමුතු දේවල් සිද්ධ වෙනවා
2a87340dd0	can type sinhala using google input tool
2a877a6323	ඇය මිනිසුන්ට අල්ලස් දී
2a87922694	ඒත් මේකේ ට්‍රේලරේ බැලුවම හිතුනා
2a87e3a8f4	කලා ක්‍ෂේත්‍රයත් සාමාන්‍ය ක්‍ෂේත්‍රයක්.
