680ca06b17	උමා ඔය රන්ටබේ ජලාශයට ජලය සපයන බව සත්‍යක්
680cc41192	අදයි බලන්න පුලුවන් වුනේ හොද බයිස්කෝප් එකක්
680d5326ef	ඉක්මනටම දෙන්නම් නේද?
680d7f92ae	තමන්ගේ උපාය මාර්ග සහ ප්‍රතිපත්ති
680e0c3e51	තහනම් කරලා තියෙන දෙයක්‌.
680e84e355	harry styles
680ecf088d	සිවුරක් පිණිස සකසා
680f7e68c0	ආගම පතුරන්ඩත් එක්ක බව.
680fd08b91	ඔබට සිදුවූ අපහසුතාවය පිළිබද
680fda2941	මනුෂ්‍ය ලෝකයෙ ඉඳල
680fdfd5dc	මේ තැනැත්තාගේ අසුචි අනුභවය
6810204386	යට සඳහන් කරන ලද
681032da0b	ඒත් ඔය කතාව කියන කාලේ
6811844cb3	ඒත් පස්සේ අපිට දැන ගන්න ලැබෙන්නේ
6811f5f59d	මට යන්න පුළුවන් වෙයි කියලා.
6812073ac1	ඒත් අනිත් අයගේ
68125811a4	පුරුදු අත් හැරීමට නොහැකි බවට
68132f0e1b	අපි ආයෙමත් අර රන් රූපය නංවාගෙන
681371e391	එයින් හාමුදුරුවරුන් සිවුරු හැර යාමට
68138a7e84	විලාසිතා නිරූපන ක්‍ෂේත්‍රයට පැමිණීමට පෙර
6813f9a000	ආරක්ෂක සභාව සියලු කටයුතු සංවිධානය කරයි
6814c99ad4	ආශ්‍රය කළත් විවාහ වෙන්නෙ
6814d5ad9a	කාගේ හෝ හිතට ආපු පලියටම නොවේ
6815103b2e	එහෙමනම් මෙවන් අනගි කතා රැගත්
68151a62b8	බුදු රජාණන් වහන්සේ විශේෂයෙන් සිත දියුණු කරපු කෙනෙක් කියලා
681549235b	හොඳ නිරීක්ෂකයකුට පෙනේ
68158eba22	සිත පුරවා ගත හැකි ය.
6815f5c9d1	උං ගොතන බූරැ කථා
6816386b1e	විශාල ඉල්ලූමක් ඇති වාජිකරණ ඖෂධයක්
68163f991d	පිරිමියෙකු වේවා
68165fb76d	සැකකරුවත් හඳුනාගැනීමට නොහැකි විය.
68174bc5a7	ඉතින් එදා ඇය මංගලෝත්සවයට යන අතරේ
68179bd29b	කායික වශයෙන් ඇතිවන රෝගාබාධ දුරුකර ගැනීමට විනා
6817ac231d	දොරමඩලාවට ඔහු සාහසිකයෙකි.
681869148e	සාමාන්‍ය විදිහට අධ්‍යාපන කටයුතුවල නිරත වුණා.
6818c2019e	එහෙම කරන්න තරම් කොන්දක්
6819b29ac5	චේතනාවම මිසක් ක්‍රියාව නොවෙයි
6819e60e10	අත්වන ඉරණම බුදුරජාණන් වහන්සේ
681b305d0b	අපේ කිසිවෙකු ප්‍රචණ්ඩත්වයට ගොස් නැහැ.
681b9589bc	කොසඹෑ නුවරදී ධර්ම සංඝායනාවක් කළහ.
681ba1eb21	ස්තූතියි කැලුම් සහෝ
681bb81307	නව සංස්කෘතික වටපිටාවක්
681c61d43a	ඔහු කීවේය
681c8fba50	උදරයේ මතුව එන වේදනාව
681d3cc092	සාරියක් ලැබෙන්නේ කොහෙන්ද?
681e205988	ආර්ථික අපහසුතා ගෙනදිය හැකි දවසකි.
681e2422b8	ප්‍රයෝජනවත් වෙයිනේ
681e64eef7	නමුත් මට කියන්න ඕනෑ උනේ
681e792b9e	යැංකින්ට තමා මොනතරම් නොවැදගත් රූකඩයක්ද කියල
681f2d3388	හතර පෝයට සිල් අරගෙන වගේ ඇත්තේ
681f3ddcaa	ඔන්න පහදින්න තියෙන්නේ
681f467d39	disney photos
681fb54988	ඊළඟට දුෂ්කරම දේ තමයි
681fbda05d	මනසක් ගොඩ නංවන්නට නම්,
6820b0af43	නමුත් මේ ඔබ හිතන විදියේ
68211e67c5	පය තබා යන්න පටන්ගත්තා
68212a560f	අවබෝධය පිණිස රැස් කරගත් පින
68213cc4ef	එයින් පස්සේ තමයි
682167df58	කියලා කියන්නේ නිකමටයැ?
682173360a	හැබැහින්ම ප්‍රති නිර්මාණය කළ මාර්ගයකි
6821ee0574	ඇය උගතුන් හමුවීමට ගියා ය.
68220328f4	මොනව උනත් අපේ ගම
682212d77d	ඔයාගේ සබ දෙනකම් බලන් හිටියේ
68221d3a93	අද බලාගෙන ඉන්නේ
6822a91a34	තමන් වහන්සේ අවබෝධ කර ගත් ධර්මය අන්තර්ගතකොට,
6822ef2e91	යනාදී සියලු කරුණු සියල්ල
6823d0913f	රටවල් ඉදිරියට පැමිණ තිබෙනවා
6823dcae16	එහෙම බණින්න ඕනේනම්
682438f17c	දැක දැන ගන්නට ලැබිණි.
6824a685af	පැදුරු හෝ යම් ඇතිරිල්ලක් එලාගෙන
6824a7d778	අන්තවාදියා වෙත ඇත්ත .
68256d6212	ඇල්ම රහිත වූ සිත මට මහ සතුටක් උපදවා දෙනවා
68258cd041	සැළුන් එකේ දොර ගාව.
6825fc80bb	තියෙන ඒ උපසංස්කෘතිය විනාශ වෙන එකයි.
6826099ec7	පැහැදිලි කළ හැකිය.
682622941f	දේවල් අනුමත කරමි.
68263f90f8	සිංහල වේවා දෙමල වේවා කවුරු උනත් මිනිස්සු.
682643b270	ඔබට අක්කා කියා ඇමතිය යුතු යැයි
6826a60769	මේ විදියට අදහස් ප්‍රකාශ කරද්දී
68276ed31b	ඉතින් ඒ ස්වාමීන් වහන්සේ සමාධිය උපදවා ගත්තත්
68277ed140	දේශීය ශිල්ප සම්ප්‍රදායයන් ලෙස
6827ea0e45	ශාසන ඉතිහාසයෙහි සඳහන් වේ.
6828052c83	gossip lanka new
682818bd44	බෙදා ගන්නට හදන අත්දැකීම
6828ee4935	එතනදී හුලාගේ මාර්ගයෙන් විශාල ආරක්‍ෂාවක්‌ සූදු පිටියට ලැබෙනවා
682905f986	එවැන්නෙකු සිටියහොත්
68290f3293	පොල් ගෙඩි වැටෙන්නේ අර රේඛාව පොළොවට
68291599d6	තුන්කොන් ආදරයක් බවට පෙරලෙනවා.
682952cc75	ඛනිජ සම්පත්වල අයිතිය
68298b83dd	galaxy s5
6829a0eae3	දැඩි අවධානය යොමු කර තිබෙනවා.
6829c4ab4c	පිරිමින් සියල්ලන් ලිවීම වෙන්නේ නැත
6829ce962a	මෙත්තා, කරුණා, මුදිතා, උපේක්ඛා යන
682a0e5abd	පංච උපාදාන ස්කන්ධය පවතිනවා
682a91ce54	දුවගෙන යන්නෙ බටහිර ඩොකාල ළඟට තමයි.
682ac2491d	එකට ගත කිරීම යි.
682b12b030	ඔබේ දෙවැනි කමෙන්ටුව
682bdd474b	මෙහිදී මාතෘකා පන්සියයකට අධික ප්‍රමාණයක් යටතේ
682c430331	ගිය පාර එකෙන් මට හිතුණා
682c8146bb	ගිවිසුම අනුව මම බංගලාව ඇතුළත
682ca9430c	නිදිමතින් පීඩා විඳින කෙනාට
682cc15703	අමු සිංහල කරන එක
682cf8e702	තැවීම් මැඩපවත්වා ගන්නවා
682d2781e1	එදා ගොක්කොල සිරී අත්අඩංගුවට ගන්න
682d2da290	ගෝත්‍රික දරුවන්
682d4dce65	මහා බ්‍රහ්මයාය.
682d695142	සිහියෙන් වෙසෙද්දී මිය ගියහොත්
682ddc0062	ඉගෙන ගනිද්දි ලොකු අරමුණක් නොතිබුණත්
682e52d56a	අපි හැමෝම සීතලෙන් බඩ ගින්නෙන් මිරිකිලා හිටියේ.
682e7644fb	අනේ පිඬු සිටුතුමා දානපතියෙක්
682f034913	මංකොල්ලකෑම් මිනීමැරීම් මෙන්ම
682f265fb9	බිම්බිසාර රජු බුදු රදුන් වෙතින් ඉල්ලා සිටියේ ය.
682fb24b66	දෙවෙනි එකත්
682fbe33e4	ආයුෂ පවා විස්තර කරනවා.
682ff72794	ආණමඩුව රෝහලෙහි මෙවැනි තත්ත්වයකදී
6830700e70	හොදයි එහෙනම්
68308384b3	දැන් මේ රටේ දුරස්ව ඇත.
6830ab1f27	බොක්කෙ පින පෑදෙන්නෙ
6830e7f1f6	අපගේ විචාරකයින් ප්‍රමුඛ සහෘද පර්ෂද විසින්
68313ec2ca	මේකෙදි අපි ශ්‍රාවකයො හැටියට තමයි
6831b24e3a	එහෙම පණ දීලා බේරගත්තු රටක්
68325048db	මෙකල බොහෝ විට
683261a932	එතකොට තමයි තේරෙන්නේ
68328315ee	එවැනි පියකු ලෙස
6832a4df5c	අධිරාජ්‍යවාදීන්ට එරෙහිව නැඟී සිටීමට නම්
6833123e78	තව ගොඩක් දේවල් තියෙනවා
6833184e6b	මේ මොකක් ගැනද කියන්නේ කියලා
68338c2c66	දිනපතා පුවත්පත් කිහිපයකටම දීලා තිබුණා
6833c19739	උඩට දාන්න
68340063ad	ධනය හෝ කායික වැනි භෞතික ශක්තීන්ට වඩා
6834258a43	කවදාවත් මේ මැනීයි ජෝජොයි කියනදෙන්නව දන්නැහැලු.
683425c457	හැබැයි මනුශ්වයෙක් ලෙස
683426d162	computer desk
683503edbe	දූතයෙකු පිටත් කරවූහ
68351d74f9	නැවතත්නුඹලාට ආත්ම ගරුත්වයක්
6835d694e2	මෙම යුවළට පහරදී ඇත
68365018a1	බර කිලෝ හාරදහසකි.
683690e482	ගොළු හදවතේ කතාව
6836d8b976	මට හිතෙන්නේ
6836e1769c	අද මේ රට අභියෝග කන්දකට මුහුණ දීලා ඉන්නවා
683739c732	ඉන් ලැබෙන ආනිසංශ සුළු නැත.
6837fc1782	අවසන් තීරණය ක්‍රියාත්මක වනුයේ
68380e02e4	පරික්ෂා කරගන්න
68388f593b	ඉහල පන්තියේ කුපාඩියෝ කොච්චර ඉන්නවද
6838fc3b2c	chamli tennakoon
683a54df2e	නොයෙක් දිසාවන්ගෙන් පැමිණ
683aef9f55	සැළකිළිමත් විය යුතු ය.
683afa6ad8	අරූ දවස් දෙකක් විතර යනකල්
683b07105a	ඔබට පුළුවන්කම තියෙනවා
683baa5407	central bank of sri lanka
683bdc0bf3	එරික් සෝල්හයිම් මහතා සමග හමුවක් පැවතුනා.
683c3477a4	ක්‍රියා කළ යුතුය යන්නයි.
683e2d72df	අධ්‍යාත්මික සංවර්ධනයට මුල්තැන දී
683e9c27c7	තාම ප්‍රසිද්ධියේ එක අතක් බිම තියලා
683eb583da	අනිත් එක අර තුන්වෙනි සිල් පදය නම්
683eeb39f7	ගෙනියන්න හදන්නේ
683f6d1ec7	වහසි බස් කියූ පමණින් රැවටෙන්න හොඳ නෑ.
683fa84247	blog my brain
683fd131e8	අඹන්පිටිය කන්දේ සිට ගෙන ආ
6840410556	එදා ගන්ධාරි කලායතනය අබියස වැසී තිබුණු
6840c42aee	අන්න හරි මේවා ඉගැන්නුවා කියලා
6841988bfc	හැටි බලන්න
6841e44619	ඇය කිව්වා මට රස්සාවක් හොයලා දෙන්නම්
68424f9d70	එබඳු අවස්ථාවකදී දේශකයන් වහන්සේට
684252b66d	එය අඩු තරමින් විශාලම මහවැලි ජලාශය හෝ නොවේ.
684284ac27	ඌරන් කෑගහන හඬ ඇහෙනවා.
6843599a70	ඉතින් අද අපි මේ බලන්න යන්නේ ඒ කොටසෙන්
6843cfb8b1	මට කීපදෙනෙක්ම සහයෝගය දුන්නා.
684436d5fe	විප්ලවීය පියවරකකට ඔහු අවතීර්ණ වන්නේ
68447b7614	සටන් සටන් කරන්නේ කොහොමද?
6844b98b11	උන්වහන්සේගේ පිටට තදින් පහරක් දුන්නා.
6844bf6ad6	අනික එදා ඒවායේ කතාවක් තිබුණා
6845c2a76d	බුදුරජාණන් වහන්සේ කරණීය මෙත්ත සූත්‍රය තුළින්
684683adcf	ඉතින් වැඩි විස්තර පැත්තකින් තියලා අපි කතාවට හැරෙමු එහෙනම්.
684729316a	අපගේ නිදහස් කල්පනාව ද පැහැරගෙන ඇත.
68476aebdf	තමන් මේ ලොවේ එළිය දුටුවේ
68477757c8	මේ කාමය කියන්නේ
6847a83956	ග්‍රේටල් ව මෙහෙකාරකමට ගන්න
6847bd6931	මුලින්ම එයා එක වචනයක්වත් කතා කළේ නැහැ
6847dd24db	එමෙන්ම එම විහාරයේ
6848102c2e	අපි පැයක් පමණම
684822b8cd	අපි යනගමන්
6848ad0267	එතකොට බැලූ බැල්මට පේන්නේ
6849aac6da	වෙරළාරක්ෂකයෙකු අමතමින්
6849c10c45	මේක හැමදාම කරන නිසා
684a81fe1c	අපේ ගෙයත්
684aadc745	එපා වෙනවා ඒක
684ac1f028	ඒක ඒ ඒ අයගේ
684b2a5825	හැදුනු හෘදයාබාධයක් නිසා අපිව දාලා ගිහින්
684b8a4b86	එබැවින් තරහ නොයන බව කීමට වඩා
684bde9a65	ගැහැණිය තරමක් ඉදිරියෙන්
684bf4671a	ඌ මන්ද බුද්දීකයෙක්.
684c6dfebe	මා ආලෝකයට එමින්
684cab480d	එනම් ගිහියකු පැවිද්දෙක් බවට පත්කරන
684caf9be1	හබරණ කැලයේ දී
684cc0ed20	වඩා හොඳ විචිත්‍රවත් පෙරහරක් පැවැත්වීමට මගේ අරමුණයි.
684d2e26e6	ඒක මම අහලා නෑ නේඒක කියන්ටකෝ
684d86b6f8	ලොකු මානසික ප්‍රශ්ණයකට මැදිවෙලා ඉන්න තරුණියක් ඉන්නවා.
684db4806d	දුකක් වන නිසාවෙනි.
684dfb8584	බුදු දහමට අනුව හැඩ ගැසුණු
684e290b16	හැඟීම් නැති මිනිස්සු
684ea6b98e	ආර්ය ශ්‍රාවකයන් හැටියටයි.
684ea79c2b	බිමට ගොම ගාපු,
684ed397a5	හොද තැනකට හදාවඩාගන්න ගෙනියන්න හදනකොට
685009d572	මෙයාටත්දීල කීයක් හරි හොයා ගන්න
68502bf5e4	ඉක්මණින් යොමුවෙන්න පුළුවන්
68503673ae	එදා මේ රක්ෂිතයට අයත් විය
6850fac26f	මෙම කුසලාන භාරව ශ්‍රී ලංකා ක්‍රිකට්‌ ආයතනයේ සේවය කරන
68512e363a	ගෑණි එවන සල්ලි වලින් බීලා බීලා
6851309dd3	ඉදිරියටත් මේ වගේ දේවල් කරන්න
6851899e4b	පිංතාලිය
68520d4938	sonic games
685228a129	උපස්ථාන ලැබීමට ඔවුහු සුදුස්සෝ වෙති.
6852dcb9c5	මොනවද කියලා දැනගන්න නම්
6853663524	ඊට පස්සේ එතුමා නිදහස් වුණා
6853978d9f	ඇඹුලට දාන දේවල් දාපන්.
6853bc787d	ලක්සකට එහා පැත්තේ
685449e269	වැඳුම් පිඳුම් කිරීම කරමින්
68547e8bd2	එකක් නම්
68553b6aad	ගැරඬි කියන්නෙ
68558774d2	කර්මයට සුවිශේෂි ස්ථානයක් හිමිවෙයි.
6856b62ae0	මේකට ගැළපෙන සිංහල වචනයක් හොයා ගන්න
6857cf5a39	උඹ ඔය කියන දෙය වෙන්නේ නෑ යකෝ.
68588a30a0	ඉතින් කට්ටියම අරන් බලන්න
685916ea00	බුන්දිට බෑ ඔය කතාව ලියන්න
685992e472	උඩරට සම්ප්‍රදායට අයත් නැටුම් අංග ඉදිරිපත් කෙරේ
685a8a1a78	වහාම හිස දරාගත යුතුයි.
685af2a471	අනික තමන් නාකිවෙලා යනකම්ම
685c01a8c4	ඔබේ සිත එක එක තැන්වල දුවනවා.
685c4dd715	අගවිනිසුරු අශෝක ද සිල්වා මහතා විශ්‍රාම ගැනීමෙන් පසු
685c60adb6	cattle farm
685c7ea63e	මැච් එක පිකටින් කරන්න
685c9fb3d8	බාධා පැමිණීමෙන්
685d0606f6	දැං ඉස්සර වගේ මරල දාන්න බැහැනේ
685d53d599	ධර්මාශෝකයන්ගේ ජනතාවාදි චර්යා රටාවය
685db1086c	එනම්, මුසාවාදය, පිසුනාවාචාය, පරුෂාවාචාය, සම්ඵප්‍රලාපය
685e5ccc5f	අමෙරිකා එක්සත් ජනපදයේ පිටුබලය සහිතව
685e8bfc7a	photoshop cs2
685f111717	යම් දවසක ලෝකෙන් ආගම් සියල්ල නැති වුනොත්
685f2127d0	ඒ යකඩ කූරු මිටියෙන් තලනවා
685f21524c	ඔය විදිහට සැකය එනවා මිසක්
685f6ffeec	ඇත්තටම මෙතන වෙන්නේ මේ ඉස්කෝලේ ළමයින්ව අර මිනිස්සුන්ට විකුණන එක.
685f7e4e8b	මම එය සඳහන් නොකරමි
6860b27dbb	පාලියට පරිවර්තනය කරන ලදී.” කියයි
6860cb8ba8	අළුගෝසුවන්ට බාර වන්නේ ඉන් අනතුරුවය.
6861071d5f	මම මේ බ්ලොග් එකට ඇවිත් බැලුවා.
68611eb9ac	මහානාම මාහිමියන් ය.
686150f0ee	බැලුවාට කමක් නෑ කියලා
6862b3411b	න්‍යෂ්ටික ආයුධ තියෙනවා
68633f37a2	මත අඳුන්වලා දුන්නා
686436a585	ලංකාවට ආවට පස්සෙ
68647bea04	එතන නිකන් ලේඛකයා කාල නිර්ණය වැරදියට කරලා
686526eada	හිතාන අපි ගේට්ටුව ළඟ හිටියා.
686595869f	එනම් විචාරකයා
6865e69397	සමාජගත දුක මඟ හරවා ගැනීමට
6865fba993	ගෙවතු වගාව දිරිගැන්වීමට
68660fa5b3	පාඨලී චම්පික රණවක මහතාගේ ප්‍රධානත්වයෙන් පැවැත්වේ
68663514ef	එබැවින් පින් කැමති කෙනා
6866443fdd	වෙන ම මාවතකි.
686678ed0a	එයින් ඔවුන්
6866a83f4c	ඔය චෝදනා කරන පාර්ශ්වයන්ට
6866d1227b	අපි මේ ලෝකයේ තියෙන යුද්ධ ගැන කතා කරනවා.
6866d438b8	අපිට පුළුවන් විදිහට
6866e86b25	හිරු සඳු මඟින් සදාකාලික භාවය
6867bd1f23	පැඞීගෙ මල්ලට දැම්මෙ
68682207d4	කුසලතා සම්මානයක් දිනා ගැනීමෙන්
6868bb13c1	මේක ගැනනම් කියන්න තියෙන්නේ
6869376925	දෙමාපියන් සැමියා වැඩිහිටියන් ආරක්ෂා කරන කෙනෙක් වුනොත්
686937af6a	උදේ පාන්දරත් සවසත් තමයි යා යුත්තේ.
686a6b678a	උඹේ ප්‍රශ්ණත් ජීවන අංකෙ නගිනවා වගෙයිනෙ නගින්නෙ
686ae89f08	එහි ඇති රුක් ගස් අතරින් වටවූ භූමිය
686af8532b	අඬලා ඒවගේ කෙනෙක් එක්ක වැඩ කරන්න
686b6faaa2	මුලු මහත් කෝසල ජනපදය පුරාම
686c802542	එසේ කිරීමෙන්?
686c95f596	පෝල් නම් තරුණයෙක් ඉදිරිපත් වෙනවා
686c968a99	ඒගොල්ලත් ඒව බලනවා.
686d39704d	ලස්සන මණ්ඩපයක් හදලා තියෙනවා.
686d61a0fd	මිනිසුන් වන අපිමයි.
686def7d78	සැඟවුණු උගුල් කුමක්ද
686e0bc5da	මනස අවුල් කරගත් අයෙක්
686e1f6562	අධ්‍යක්ෂ තුෂාර අයියා චරිතය ගැන පැහැදිලි කරලා දුන්නා
686ea2177d	මේ සියලු විනාශයන්ට මුල් වූයේ පෘතුගීසි පාලනයන් ය.
686f49190d	එයාට ඇමෙරිකාව හොඳයි
686f7151f8	ඒ සියළු ස්වර්ණ බීජයන්
686fac2ade	සල්ලි නැතුව ක්‍රීඩා කළා
686fb0791c	ඔහු එයින් වලකින්නේ වෘකයෝ කෑගහන ශබ්දය ඇහිලා
686fc1c9aa	අනෙක් සාමාන්‍ය රෝහලක තියෙන
687001a2f2	driving games
68703e5afa	"ඔබලා සමරන ""ඉල්මහ විරුවන්"""
6870968f2c	rabbit
6871b500ff	wso2 wiki
6871e98ed1	අප පිළිගත යුතුවේ
6871ee6353	සාර්ථකයි කියන්න අමාරැයි.
6871f1fb70	සෑම බිං ගෙයකම අංකයත්
6872ac9e44	පාපයක්කර ගත්තා.
6873b9c462	ප්‍රපංව දෙකක් බවට වන මිත්‍යා දෘෂ්ඨියයි.
6874286a16	උපසම්පදා සීමා මාලකයේ ප්‍රධානත්වය දරන්නේ
687433db21	මූලික අවස්ථා දෙකම අභයගිරි පෙදෙසේ පිහිටා ඇත.
68743d9631	ඉතිං ඔබට සිදුවෙනවා විශ්වාස කරන්න
68746a1466	පරුෂ වචන කිසි විටෙක නො කී සේක.
6874a73b8f	duck
687530078f	ඕනෑම වර්ගයක භාණ්ඩයක්
6875448b99	මිනිස් සමාජය, තිරිසන් සතුන් මෙන්ම වෘක්‍ෂලතා ආදිය කෙරෙහිද
6875790e76	දැන් වැඩ කරන්නේ.
68766cc240	sigiriya
687672f610	ඊට වඩා වටින කියමන්
6877156fc9	සෙසු ප්‍රතිවිරෝධතා නිශ්චය කරනවාය
68781d0d78	නෝර්වේ සංචාරයකට ඔබලාට ආරාධනා කිරීමට
6878729841	සමාජ ආර්ථීක තතු හා බැඳී පවතිනවා.
68791e4527	එහෙම හරි නැහැ
6879800e15	හැබැයි අංක වශයෙන් ගත්තොත්
6879ffea26	දින සති ගෙවීයන විට
687a2442fc	බුදුවරයකුට වත් එකී ධර්මතාව ඉක්මවා ක්‍රියා කළ නොහැකි ය.
687a35e2f0	අපිට ඉංග්‍රීසි බැහැනෙ
687ac12c73	රජතුමා ලහි ලහියේ
687ae799e2	ඔබ රංගනයේ යෙදෙන්නේ
687b2b90ef	menaka maduwanthi
687c013524	මම තවදුරටත් මෙම ව්‍යාපාරයේ රැඳී සිටිනවා.
687c22ba37	සංචාරක ව්‍යාපාරය දියුණු කිරීම
687e91611d	එකෙක් මට නම්
687ec3c229	රටේ ඉහළම තැන්වලට සිත් පහළ වේවා
687f0cc41c	අනෙක තමයි
687f4e3beb	මේ හමුවේ අවසන
687fbc4ca1	වෙනත් වෙනත් මාර්ග ඔස්සේ ගමන් ගන්නවා.
68800896c8	දර්ශන තලයේදී බිඳවැටෙනවා.
6880c3ca1b	මෙහි දැක්වෙනුයේ
6880c5448d	එයාට ගහන එක
688117c188	සුපුරුදු ආරාධනාව නැවතත් කරනවා
68815c7378	ලුණුගම්වෙහෙර පාර හදන වැඩ පටන් ගත්තේ
6881c65eb0	අලුතින් වෙළඳපළට එකතු වෙන
68821bdf39	ගොඩක් අය කතා කරලා කිව්වේ
68822f77ef	ගුටි කෑම ගැන
688268bf29	එය වැඩිවීමකි
6882d0b543	තම සිවුරු කොන හෝ භාවිත කළ යුතුය.
68830a06ef	උදාහරණයක් හැටියට ලොකු ලෝහ තහඩුවකට විදුලි බලය දීලා
6883ab65e4	අවස්ථාව එනතෙක් බලාසිටිය යුතු
6883c5b3ba	මේ අයුරින් භවයේ ඇලෙමින්
6883f8d7b1	තෝරාබේරා ගන්න
68846d3902	මෘත ශරීරය දින ගණනාවක්
68852d02af	මේක කරන්නත් බෑ.
6885783fff	තමන් වහන්සේ කරුණු තුනකින් පිරිසිදු වූ
6885da660b	ගොනා හැරෙන්නේ
68865a3a2a	ඉදිරිපස අසුනේ සිටින පුද්ගලයාටත්
68866e35a4	හිමි කර ගත හැකි බවත්
68867969b1	අලි වෙනත් මාර්ගවලට යොමු වීමයි.
6886d8e424	බොන්න දීමෙන්
6887131794	මී මැසි පොදියම අල්වාගත්තා හා සමාන වනවා.
68879be0a5	ආහාර ගැනීමට පුරුදු වී සිටියහ.
68879c9103	කවුද එක්කෙනෙක් කමෙන්ට් කරලා
6888111058	අද අදම චතුරාර්ය සත්‍යය අවබෝධ කරගත යුතුයි
6888d5032d	ඔබට මේ ‍දේ කරන්න බෑ කියලා
688951d250	ඉතාම රළු තත්ත්වයන් යටතේ
6889bd03d0	තමයි අනුශාසනා කළේ.
688a1f92db	අහා එහෙනම් මේක උපසිරැසි එක්කම
688aca3766	මොහුගේ ක්‍රියා කලාපය
688ad1ff99	අපහාස විඳලා හරි
688af7fff7	දැන් ඔබ සමඟ නෑ
688b2f873f	මවක් හා දරුවකු ෆැල්ලසය නමැති දෙයක් සමග
688bd29e58	දිනකට කීප වතාවක් එන්නේ ඇයි?
688c0f07ed	පැවිද්දාට අදාළ සම්මා ආජීවය නම්
688c1dbb7c	හැබැයි එංගලන්තේ ඉන්න කළු ජාතිකයෝ
688c3c2115	කියන කෘතියේ
688c44e44e	රජ්ජුරුවන්ගේ ආහාරයට අවශ්‍ය කරන මස් සපයලා තිබුණත්
688c68a9fb	හඳුනා ගත්තා.
688c989fd6	අද අප වෙසෙනුයේ
688c9ee84c	මරු පෝස්ට් එකක්
688cae7f7e	ඒවා දැකීමෙන්
688ce63668	එහිදී එතනට පැමිණෙන
688cecd3c8	බඩ සමිතියේ සාමාජිකයන්ගේ බඩත් හොදටම අඩු වෙලා
688d0b7f8f	අපට දවසට විනාඩි
688d1d5335	හිතේ තියෙන්නෙ
688d22ed0a	උණ පදුරක සෙවණ පැතීමට සිදුවිය.
688d74a1f7	මුහුණ පෑමට සිදුවිය
688d9cbe6e	ස්තුතියි සබ් එකට
688dcfceca	අපි බුදුරජාණන් වහන්සේ ගැන හිත පහදවාගන්න ඕන
688e1d32c4	මේ උතුම් උත්සවය වෙනුවෙන්
688e5bf6fc	හැබැයි මේකෙදි
688ebb32c1	ඔබත් ඒ සමාජය තුළ හිටියා නම්
688f0f88ad	ගිය ගමනක් නෙවේය කියනවානේ.
6890ade597	එතකොට තම තමන් පින රැස්කර ගන්න ක්‍රමය
6890fbdc8a	අලූත් පාලම හැදුවාට පසුව තමයි
6891c790db	අව්‍යාජා ඒ කියන්නෙ ඔයාලා
6891d5ce27	මෙලෙස බෞද්ධ ප්‍රතිපදාවන්ට අනුව
6891e09f71	wesak kudu
68923020d7	එතැන් පටන් මේ මනරම් මහ සෑය
6892de4b96	මෙය සතර ආරක්‍ෂා භාවනාවන්ගෙන් පළමුවැන්න ද වෙයි.
