d3167171ee	අලූත් අත්දැකීමක් ලබාදෙයි.
d316c99496	අනික මම ඔයාගෙ සිංහල දැනුම ගැන
d317131acf	ගිය වියදම වුව අප පුදුමයට පත් කරයි.
d3178b8b4c	අයත් වූවකි මෙය
d3179fdecd	ශක්තිය ලැබෙන්න
d317d54e4c	වැඩිහිටියෙක් වෙන දවස දැන ගන්න එක
d317e0a7ee	ඒත් මචෝ තෑන්ක්ස්
d3184cf949	හේතුඵල දහමක් මිසක්
d3184e8613	ලංකාවටත් වඩා ඕනෑ වුණේ ඉන්දියාවට
d318ef848a	අනේ බලන්න
d318f60408	එය කරන ලද්දේ
d318ffd10a	මෙම විකෘති වැඩපිළිවෙළ තුළ
d3194d6ed7	ගණින්නාන්සේලා ටික හදන්නේ
d31a3eb5be	එකී උත්සාහයන් අතැම්විට වඩ වඩාත් තමාව ම හෙළිදරව් කරමින්
d31a5cca8f	ලැබුණේ කෙසේදැයි
d31adac1b7	මේකෙනෙ බෞද්ධයො ඉන්නෙ
d31adb179c	අනාගත ප්‍රතිලාභ රැසක් අත් විඳීමට හේතු වන්නා වූ
d31b1241c6	මේ නායකත්ව පුහුණුව හරහා යම් කිසි බලපෑමක්
d31bb22c30	මුළු ගමම දන්නවා අපි එන බව.
d31c19fda1	අප වැඩ කරන්නේ
d31c3ef4af	අපූරු යහළුවන් තිදෙනෙක් පැවිදි වුණා
d31c8d7efe	දෙවියන් සතුටු කරන්න නම්
d31ccb5cb3	තවත් නිවාසෙකුයි අතර
d31cf81fb5	දළදා පෙරහර ඉතා උත්කර්ෂවත් එකක් විය.
d31d43db23	එහිදී ලැබුණු ප්‍රතිචාර මත
d31de2b5df	පින් පැමිණවීමට ස්ථානයක්
d31e0d3a37	නමුත් ඒ සිංහයෝ කවදාවත්ම
d31e3a4a2d	චතුරාර්ය සත්‍ය ධර්මය ගැබ් වූ
d31e89ae99	අපේ පන්සලේ ලොකු හාමුදුරුවෝ
d31f4ae048	උදේට ඉස්කෝලෙ ගිහින් දානවා.
d31f5b8233	ඔහු අනතුරු අඟවා සිටියේය
d320de50fe	දළ ඇස්තමේන්තුවක් දක්වා තිබිණ
d320eb997d	ඉතිහාසයේ හොඳම කොටසකට අපි එන්නේ.
d321020927	මිනිසා විසින් කරනු ලබන ක්‍රියාවලට
d3216fa3e3	මෙතැන ඇති වෙලා තිබෙන්නේ
d321774350	එයින් සදාකාලික නිවීමට
d321caa973	හේන්වල වගාකල
d321f54825	නිධානය චිත්‍රපටයේ ලෙස්ටර් පීරිස්
d32204e294	එහෙම කියලා ඒක ඇත්තටම
d322868686	sinhala aluth aurudda
d3228cc054	යම් යම් සිද්ධීන් දෙස විමසන කල්හි පැහැදිලි වෙයි.
d3231c4891	මෙම තරුණයා පොලිස්‌ මූලස්‌ථානය වෙත කැඳවා
d323203812	ඒත් රෑ නින්දට ගියාම
d324853ab5	බැරි එකෙක් ඉන්නවා.
d325a8884b	තව තවත් වැඩිය.
d32681b431	කොලනි ඉස්මතු විය
d326e1782c	නිර්මාණය වී ඇත.
d327319326	බලය ඇති පිරිසේ බලයට අභියෝග කිරීම
d327680adf	මුළු දිවයින ම ආවරණය වන පරිදි
d3277f1689	රජරට ප්‍රදේශයේ වසංගත රෝග පැතිරෙන
d32846e346	හිතන්න අමාරුයි.
d328af189f	කියන වැකි කිහිපය
d328d3600a	සාකච්ඡා කළේ ප්‍රසන්න සංජීව තෙන්නකෝන්
d329131920	විහාරයේ නොසිටි බැවින්
d329185937	මාන්නය වෙනුවට ශ්‍රද්ධාවෙන් දන් දුනහොත්
d3291cbdc4	මුලින්ම අපි පසුගිය කොටස ගැන මතක් කරගම්මු.
d3293b3a9a	එයා විශේෂ කෙනෙක් කියලා.
d32954625d	මවුපියන්ගේ ගුණ සුවඳ
d329d9b530	අච්චුවේලී පොලීසිය වැඩිදුර පරීක්ෂණ කටයුතු මෙහෙයවයි
d329e173a2	හමෙන් සුදු පාටයි
d32a0fc0ca	ලම්භකව තියෙන නිසා මිස
d32b3dee3c	සම මත බිබිළි හටගනී.
d32bafa050	බුදුරජාණන් වහන්සේගේ
d32bb1f9d3	menaka maduwanthi
d32bd1185f	නවකතාවේත් කෙටිකතාවේත් මේ වචනය නැත
d32bd14bb3	සිංහල බෞද්ධයන් උපතින්ම කැමති බවද
d32c9c9246	ඔබට රසිකයන්ගේ ප්‍රතිචාරයන්ට
d32d7ab118	උන්වහන්සේ වදාළ බව බුදු දහමේ සඳහන්වේ.
d32ec000d8	ඒවයෙන් ලැබෙන මුදලින්
d32ee7313c	වැරදි ලෙසින්
d32f09cbb7	යම් රාජකාරීයක් සම්බන්ධව අසන්තෝෂයෙන් සිදු වූ
d32f5be3e5	කාර් එකක වෑන් එකක ආවත්
d32f6dcdfc	තාම නිකන් විහිලුවක් විතරයි.
d32f9d9d5e	වස්ත්‍රවලින් වසා ඇති රෝගයක් බඳු එකකි.
d32fb94b59	පිංතාලියකට දින පතා දිය රැස්කර තැබූ ගැමියෙකු ගේ පුණ්‍ය ක්‍රියාව
d3305e92c4	කෙල්ලො ඕක තෙරුම් ගන්න එකම
d330ab5f7c	ලෝක නායකයින්
d330ce01d0	එක්ව සිටින තාරුණ්‍යය
d3317177b0	pillow cases flower designs
d331bcf387	ඉතින් දැන් පටන් දිගටම ඔබත් සමඟ
d331fe9eb3	බිම ඇලවුනොත් විතරයි
d33207b4a1	ශ්‍රී ලංකාවට සංක්‍රමණය වන
d33222cf22	චතුරාර්ය සත්‍ය ධර්මයන් පිළිබඳව
d33236dd76	මොකද මම ලියන කොට
d33252b5f9	මාළු මිරිස් හොදියි බතුයි වගේ
d333b18e97	මහායාන බෝධිසත්වවරයා අපේක්‍ෂා රහිතව
d3342eace9	මහාවංශය, දීප වංශය, සමන්ත පාසාදිකාව, පූජාවලිය ආදී
d335441c4f	හෙතෙම දීප්තිමත් වේ.
d335bf2b4a	සංඛාර උපාදානස්කන්ධය
d335c26605	ස්තුතියි සරත්
d335da30ee	ඔවුන්ට සිදුවී ඇති ආරවුල පිළිබඳව සොයා බැලූවෙමු.
d33692e01e	කෙලි පොඩිත්තිය කලුම කලු එකියකි.
d336c0febe	ඉතා කලාතුරකිනි
d337b9ef49	අවසානය තෙක්ම
d3380ad994	ඡායාරූප ශිල්පී වැලිපිටියත්
d338568a41	මේ ශාසනයෙහිම
d3386e50c1	ඒසේ නොමැති නම්
d33883bbfa	මහ ජනතාවට ඉදිරිපත් නොකිරීමත් කණස්සල්ලට හේතුවකි.
d338983198	මහ පොළොවේ පස් හා සමානයි
d339ddc7ae	නිදා ගැනීමට පුදුමාකාර බියක් දක්වනවා.
d33a02896a	නාහිමියෝ මෙසේ සඳහන් කරති.
d33acbd5f6	මම තීරණය කළා ඒ පාඨමාලවක් හදාරන්න.
d33ae8e0dd	ධර්මාවබෝධයෙන් ලැබුණු පී්‍රතිය
d33b235a4a	ඕනෙම කෙනෙකුට නිදහස තියනව.
d33b509e42	කෙලෙසකවත් බුදුදහමෙන් එපිට
d33b71ad52	සමුද්‍ර පුරාවිද්‍යා ඒකකයට එය පරිත්‍යාග කළේය
d33bb8f8a5	මේවාට හිර කරන්නේ
d33c4043a3	සර්වකාලීන, සර්ව භෞමික වූවකි.
d33c61ecfb	පංච උපාදානස්කන්ධය අවබෝධ කරලා
d33c980d2f	වගේම ඒවා සමාජයට ගොඩක් අහිතකර වෙනවා.
d33cad9318	දෙවන කාරණය නම්
d33cb4f34c	තිස්සට කුප්පි ලාම්පුවේ දුබල ආලෝකයෙන්
d33ce50a3c	වාර්ෂික වටිනාකම ඇමෙරිකානු ඩොලර් බිලියන හතකි
d33cebc86b	මටත් එහෙම හිතෙනවා
d33cef821e	එම ඉතිහාසය කල්‍යාණි ශිලා ලිපිය යනුවෙන්
d33d7e0acc	ගුරු, ශිෂ්‍ය සබඳතාව සිහිපත් කරවන්නකි.
d33e452fd8	ඔබ ඔහුගේ ලිපි
d33e9807a1	අපි යාපනයට යමු.
d33edc906c	මේ සත්වයාගේ පිරිසිදුභාවය සදහා
d33f03a618	මේ කටයුතු වල යෙදෙන
d33f50e7c7	බීජයට අනුව
d33f837201	පවුලේ කටයුතුවල අවුල් තත්ත්වයක් පෙන්නුම් කරයි.
d34041fa71	මහත් වූ පිටිවහලක් ලබා දී ඇත.
d3405426f2	මොකද උඹ ට අවුල්ද?
d340c6b516	එම සිසිල් වාතය ශාලාව තුළ
d341410fa2	ඖෂධ ජාවාරම්කරුවන්ට හා හොරුන්ට උඩගෙඩි දීමක් නොවේද?
d3419282f7	එහේ මේවා ගැනෙන්නේ
d341b8e67d	උපසිරැසි වලට තෑන්ක්ස් යාළුවා.
d3432d225f	උදව් කරන භාර්යාවෝ අඩුයි.
d3434bc93b	sri lankan video
d3436fa2a7	ඒක තේරුම් ගනිමින්
d343d505e9	නිළියකට හොඳ මදි වගේ නේද?
d3441e85cb	බොහොම සත්ව කරුණාව තියෙන
d34485a892	අනික මගේ ඉස්සර හිටපු යාළුවෝ පවා
d3453d2d9d	බුදුනැණැසට යොමු වන එබඳු අයට
d346759c43	ඉතිං මම ආස කළා
d346857621	හඳුන්වලා දුන්නට.
d346a79740	නාට්‍ය වගේම අනෙක් වේදිකා නාට්‍ය සඳහා
d34714f1bf	ඒගොල්ලන්ගෙ පඩියෙන්
d347a4b2b8	ආනාපානසතිය කරන කෙනෙක් නෙවෙයි.
d3485ef314	ප්‍රධාන සූත්‍ර හතට අන්තර්ගත මෙය
d3485f5bcd	සමහරු ඔසවනවා.
d3490b1501	ඉලංගකෝන් මහතා විසින් එම ඒකකය පිහිටුවන ලැබිණි
d34931445b	මම හැදුවලු බස්නැවතුම්පොළක්
d349ea45d9	එහෙම දීපු දවසට
d34a509968	කතා මාලාවේ අවසාන කොටස මෙයයි.
d34abc72bb	විගසම පල කරන බව
d34b23021d	එක්ව සිටියහ.
d34c3312fe	sri lanka mailing address
d34c7f259f	නිවාරදි විමට අවස්ථාවක් තිබිය යුතුයි.
d34d6ade7a	එහිදී භාග්‍යවතුන් වහන්සේ විශාලා මහනුවර
d34e16bda9	වාරණය කරන්නෙ ඇයි කියලා දුක කියලා
d34e2a6b66	දොරින් වැද්ද ගත්තේ නැත.
d34e32789a	නොනැවතුණු ඇමෙරිකන් රජය
d34e347c79	pilem
d34f579dd5	රස්තියාදුව ගොඩක් අඩුවෙලා තියනවා.
d34f842cc5	ඉතින් ඉදිරියටත් ඒ පියවර ගනියි
d350ba72d4	එහෙම වෙලා තිබිලා
d350d5ba5d	අද අපේ රටේ පෙරපාසල් අධ්‍යාපනයත් විනාශවෙලා තිබෙනවා
d351547b73	මෙම ගමනේ අපූර්වත්වය, සුන්දරත්වය දැකිය හැක්කේ
d352232a68	ජීව රසායනික පර්යේෂණාගාරයක සිදුවන පිපූරුමකින් පසු
d35264533e	ජාතික ඉතුරු කිරීමේ බැංකුවටත් සිදු කලේ.
d352718bff	ආව ගමන් දීලා
d3532212d1	ඇතැම් දාර්ශනික සංකල්ප ද
d35327cc11	බුදු දහම පිළිබඳව මැනවින් හදාරා
d353c79b35	lovely birthday card
d354219a19	එතැනින් නික්මී
d354794824	අපි දැනගෙන හිටියේ නැහැ.
d35480a85d	කෝට්ටේ බලකොටුව අතීතයේ දී ශක්තිමත් ලෙසත්
d3558533ef	බිම වාඩි වී සිටි පාසල් දරු දැරියන්
d355a5b387	මෙයා මාර නීති දන්න කෙනෙක් ය.
d356228d39	බුදුරජාණන් වහන්සේ පෙන්වා දී තිබෙනවා
d35696111f	සංචාරය කළා.
d356a47d6d	විශිෂ්ට කලා ලක්ෂණයන්ගෙන් අනූන
d356e30acf	ශ්‍රී ලංකාවේ දෙමළ ජනතාවගේ ප්‍රශ්නවලට පෙනීසිටින
d356f9e615	ඔබ වෙතින් පිළිබිඹු වන මාසයක් ද වේ
d35784933a	එය යාළුවාටම දෙන්න
d357b49aa7	ටිකක් බරපතල කාරණයක්.
d35814bce1	අවසානයේදී එය ”මහින්දගේ පා ගමනක්” බවට පත් විය.
d3586c6c54	නමුත් ඒ මවගේ ආත්මය
d358e93589	හොද මුදලාලි කෙනෙක් කියල.
d3597ba9d6	මූලික ප්‍රවේශය ලබා දුන්නද
d35a0d9bab	අප කියා සිටින්නේ නිරීක්‍ෂකයන් නොමැති ව
d35a4a97b3	මේ නිසා විය හැකියි.
d35ab2ba50	එහිදී අසිරිමත් ප්‍රඥාවෙන් යුතු
d35abdd98a	ඒකයි මොහුට “පිස්සෙක්” කියලා
d35afdccb8	මා භාර ගන්නෙ නෑ.
d35b575028	දේශපාලනික ව්‍යාධීන් ගැනද අනාවැකි පලකරයි
d35b5a9665	වැඩ පිළිවෙළක්
d35bdff923	සමීර මල්ලිටත් හෘදයාංගම ස්තුතිය ප්‍රකාශ කරනවා දුන්නු උදව්වට
d35c6080c6	විශ්වාස කරන ආකාරයට
d35ccadf63	මොහොතකට පෙර
d35d568994	වෙනම ක්‍රමයක් තියෙනවා.
d35d6db0d9	ඔක්කොම කියල තියෙද්දිත්
d35db92185	එවෙලෙහි බුදුරජාණන් වහන්සේ
d35e59020a	ඊයේ විවෘත කෙරුණු අධිවේගී මාර්ගය
d35f3d6569	අපේ උරුමයන් පාවිච්චි කළ යුතුය.
d35f8fc106	මෙතන ඉඳන් අපි පියමනින්නේ මාතලේ දිස්ත්‍රික්කයට.
d35fdfc042	එහෙනම් තව ලස්සන චිත්‍රපටියකින් හමුවෙමු.
d35ff1adb0	සාමාන්‍යයෙන් සසරේ ගමන් කරන ජීවිත තුළ
d35ffd80ea	අවශ්‍ය නැති තැන් වල අදාල නැති පුද්ගලයො
d36013ce69	දෙමව්පියන් ස්වර්ගයට යැවීම
d360869058	ඔය ගැරිසන් සොහොනේ ඉන්නේ
d360dcee17	අමරකීර්ති මෙහි දී සිදු කර ඇත්තේ
d361269811	යතුර භාරගත්තෙ?
d361da3cb7	පා දූවිලි වැටීමෙන් නා රජු කුපිත විය.
d362005056	පෙන්වා වදාරන ලද්දේ ය
d362712e11	ඇය මානසික ශක්තියකින්ද යුක්තය.
d362dc9b7c	අනිවාර්යෙන්ම ඔය කන්දට කේබල් කාර්
d36389bfc4	ඉතින් මෙලෙසම තවත් චිරාත් කාලයක්
d363aaab4e	අද එහෙම ප්‍රකාශ කිරීමෙන්
d363ade99b	දෛනික ජීවිතයේ නිරන්තරයෙන් ව්‍යවහාර කරන වචනය.
d3640f3095	එක නොබලා ඉන්නවා
d364624014	එසේම අනෙකුත් සුපිරි වීරයන්ට
d3647dcf7b	කේමදාස මාස්ටර් මේවා ප්‍රසිද්ධියේ
d364ab4387	කිට්ටුවෙන් ඇසුරු කළ
d365bf1bc9	phone answering services
d365c7080b	උන්ට අයියා අක්කා නංගි කියලා ඉබේම කියවෙනවා
d365e4182f	ඉක්මවා නොයා යුතුය
d366158898	ලෝක සෞඛ්‍ය සංවිධානයේ ද අවධානය යොමුව ඇත
d36647ac8d	මෙයාටත් වඩා ගැරඬිය බුද්ධිමත් කියලයි.
d3665acff4	ඔබගේ පෙර සටහන් වල තියන
d366760a91	කිසිම වගකීමක් නෑ.
d366c4ee58	ගෝනාගේ ඇස් දෙක අතරින්
d3685f08dd	එය අන් කිසිවක් නොව අවිචල්‍ය භාෂාවයි
d368b1bc47	මේවන විට ඇය
d3696653ee	එතකොට ඒ අයට කියන්න පුළුවන්
d369b46e89	මේ ෆිල්ම් එකේ අන්තිම තත්පර
d36a37c18a	පොලීසියට භූමිකාවක් නොමැති බව
d36af4ba4f	සීලවන්ත කෙනෙක් ඇසුරු කරන්න ඕන
d36b2ddd9b	නමුත් කතෝලික සභාව
d36b49c1bf	රජු සරමකුත් බැනියමකුත් ඇඳ සිටි
d36bc539fe	සමාජ ප්‍රගතිය උදෙසා මිස
d36c157d21	මිසදිටු අඳුරින් පිරුණ
d36c8cfd4d	එතකොට බුදුරජාණන් වහන්සේ අවබෝධ කරල තියෙන්නේ
d36d44fdb8	හස්ත කර්මාන්ත පටන් ගත්තට පස්සෙ
d36da0da1e	විශ්වයේ පැවැත්මත් නැවැත්මත් ඇත්තේ
d36dee651f	රටට වෙලා තියෙන කරුමේ පේනවනේ
d36e545097	මේ අභිධර්මය හදාරන්නන්
d36eab8c0a	බුදුරජාණන් වහන්සේ ශ්‍රේෂ්ඨ ක්‍රමවේදයන් දෙකක්
d36edea163	කෘමියාගේ අයිතිවාසිකම උදුරා
d36f166fdf	සාමාන්‍යයෙන් මා ගමන් කරන්නේ
d36f4e59a2	තාත්තා තමාට යන්නට සිදුවන බව
d36fa7ac6e	මොකද කකාට වගේ උසස් බුද්ධ්යක් හැමෝටම නැතුව ඇතිනෙ
d36fdab771	චරණය තුළ
d36ff44f2b	ඊට වඩා බරපතළ විරෝධයක්
d3704e2f74	මොකද ඔවුන්ට එහෙම කියන පිරිස් අමතක කරනවා
d3705d50c4	valerio pino
d3719f5ae2	පොර හම්බ වෙන්නත් සැරයක් දෙකක්
d3722ab9dd	සලකා බලා නොතිබීම විශාල පාඩුවකි.
d3726d7564	එය අපට
d372739994	අපි දෙන්නට එන්න කියලා ඇහුවා
d372ab5203	තියෙන්න එපැයි.
d372eb1332	අන් අයට බාධාවකි.
d373224040	හොඳ මිතුරියක් ද වේ.
d3733200d8	උදාහරණයක් හැටියට සුජීව කොකාවල දමිත් කේතක වැන්නකුට
d3737e5345	මේ නිසාවෙන් ගෙයක් නැත
d37399b884	රාත්‍රි කාලයෙහි දිව්‍යමය සැප සම්පත් ලැබුණා.
d373a3212f	අලංකාර මල් ආසනයක් සකසනවා
d373c8ff56	එය සංසිඳුවන්නට ඉදිරිපත් වූයේ
d3742aaa3c	ඔන්න දැන් ආයෙත්
d374edfd6a	අඩේ
d375773c89	මේ දේවල් ඉවත් කිරීමට
d3765aa60e	ධර්මය කියා දීමේ එක ඉලක්කයක්
d376e7a8a6	සාමාන්‍ය මී මැස්සා මෙන්
d377018b67	බොහෝ දේවල් අසා දැනගැනීමෙන් ලබන උගත්කම
d3770d5771	එතැන් සිට උයන ලුම්බිණි නම් විය.
d377867e2a	මහත් ආයාසයෙන් ගහේ අත්ත උඩට වී සිටියේය.
d377d73aa9	ශ්‍රී ලංකාවේ ක්‍රිකට් බලන ජනතාවටත්
d3781a588f	අද එම තත්වය හාත්පසින් ම වෙනස් වෙමින්
d3783e3285	මුට්ටි හයි කරලා
d3795c2e9d	රෝස මල මොන පාට ද?
d37a29709b	එමෙන්ම ගාන්ධි මහතා
d37a62bcdc	මාලිගාවට අයත්
d37a706e8d	mailbox forwarding
d37a884373	ස්තූතියි සියලු දෙනාටත් ලංකාදීපයටත්
d37abdc930	මහා පිපිරුමක් සිද්ධ වුණානම්
d37b145f34	ඒත් ඇනිමේෂන් නම්
d37b74b148	කුමන්ත්‍රණයක් ගැනත් රම්බෝට ඉව වැටීම නිසා
d37be40ab6	පාසලේ විදුහල්පතිට හිතවත් ගුරුවරයකු
d37c507bcb	ඒත් අපි පොඩිකාලෙදිම
d37c853082	නවක වදේ හවුල්කරුවෙකු
d37cae7b00	එහි සේනාංකයක්ද රඳවා තිබිණි
d37e0c190f	මාර්තු මස 19 වැනි දා
d37e337426	එක් පත්‍රයක් ආසිරි මලක් මෙන්
d37e80bd6f	එතුමා ඒ ගැන
d37ef0505d	උන් වහන්සේ වැඩම කලේ
d37f2740bd	උතුරේ පුරාවස්තු සංරක්‍ෂණය කිරීම සඳහා
d37f71f139	ඉතින් මතකය මැකී යන අතර තුර
d37f8c84cd	නිකුත් කරන ලද උණ්ඩ නොවූ බැවිනි
d38043f4c0	හැම එකේම යනවා
d3807fda94	ස්ත්‍රී පුරුෂ ආකර්ෂණය
d380e503f2	නිව් සීලන්ඩ් මැච් එකේ චන්දිමාල් ටීම් එක මෙහෙයපු ආකාරය.
d3815e2882	හාමුදුරුවො දැන ගත්තත්
d381c26bd0	මේ මහමෙවුනා සරල පරිවර්ථනය යි
d381cd8ccf	ඔය කියන්නේ අර
d381ef19d9	මරණින් මත්තේ සැප ලබන්නනම්
d3821abfc2	භෞතික සැලැස්ම
d3836db1ed	බිඩේ වල කක්ක කරල තියෙනවද.
d384308e7e	ලියුම්කරුට ඇතැයි විශ්වාස කරමි.
d3857ff930	මේ උපසිරැසි සකස් කිරීම මා හට ඉතා දුෂ්කර කාර්යයක් වුනා
d3864de35b	මා හට පෙන්වීය
d386ca2c36	එසේ කළොත්
d386d73625	මොකද අපිට පේන්නැහැ
d3871022a7	අනික් අය අපට සැලකුවේ පදු කුලයේ මිනිස්සු හැටියටයි
d38755577f	දුර සිට දර්ශනය වුණේ
d388070e72	ඇමති මණ්ඩලයට නියෝග කළේය.
d3881a44f2	මේවායේ සාකච්ඡා ලක්‍ෂණ ද
d388462ebb	අපි දන්නේ නෑ
d3888f21ea	sinhala school girls
d388bf2cf7	අපි බනින්නේ මේ අලුත් අන්තවාදින්ට
d389e68b48	පොත්තේ ශෛලවලින් ආහාරත්
d38ab28dca	එය සිදුකෙරුණේ මල් ආදිය තබා
d38ab744fa	එක එක පොත් වල තියෙන
d38b4022ba	ඉදිරි කාලයේදී දීර්ඝකාලීනව නිවේදනයෙ
d38b51f2d7	පරලොව දුගතිය හිමි කොට දෙන බව පෙන්වයි
d38b64cc2c	ලෝකය හා මිනිසුන් දකින්නේ
d38c0b28e8	බිලාළ මව පැටියා රැගෙන යන විට
d38c382273	උන්වහන්සේ එසේ කළේ
d38c3f38d6	සතුටුදායක වුවත් අනපේක්ෂිත අන්දමේ
d38c89934c	ඉවසීම ප්‍රගුණ කර ගැනීමට උත්සාහ කරමු.
d38cdf86ed	වෙන්න පුළුවන්.
d38d56102a	යොමු කිරීමට නියමිතව තිබුණි.
d38df8313b	බුදු දහම රැකෙන්නේ නැත.
d38e2a933b	එයට සමගාමීව අෂ්ඨඵල මහා බෝධි වන්දනාව
d38ebf190c	ඇයි බිරිඳ විදියට උදාරි වගේ කෙනෙක් තෝරගත්තේ?
d38f83c05d	අපට කැලේ ඇතුලේ ඉන්න කියලා
d38fa74085	මෙහිදී අප විසින් පැහැදිලි කරන ලද්දේ
d39032cd0f	ඉතිහාසය පවසන පරිදි පිය රජු
d390b8ec06	ඔබ වහන්සේ දශමයකින්වත
d390dbea16	එතුමා නම්බු පිටින් ඇවිත්
d3921ad034	හොර කොපි බාල ඒව බලන ගමන්
d3929e061f	ඔන්න පට්ට එකක් දීලා .
d392bb2c17	සැරියුත් මහ රහතන් වහන්සේ ප්‍රකාශ කළා.
d393c23fda	එළවනවා යැයි මතයක් පැවතීමයි.
d393e93f70	උන්වහන්සේ ද අනුගමනය කළහ.
d393f85d6f	ඒකනම් වටිනවා බන්.
d39433ecc9	එහි ව්‍යාප්තියක් අද තරම්වත් නොතිබිණ
d39465b5a6	අපේ ඇත්තෝ ලොකු වියදමක් කරලා
d3950f7ef9	ඒ පඨිතය කිසියම් ආකාරයකට පෙළගස්වා කියන
d3954547ba	වෘත්තීය සමිතියක ප්‍රශංසාවට හේතු වී තිබේ.
d3958cb33a	බ්ලොග් ලොව තව බොහෝ දුර යන්නට
d395b0377a	සැකකරුවන් තිදෙනා සහ ඔවුන් විසින්
d395f9dc92	ඔසප් ඇතිවීම,ගර්භණී වීම,දරුවන් බිහිකිරීමට සිදුවීම
d39687c8df	නමුත් අපේ ජීවිතයේ
d397089536	මෙයින් ලෝභ, දෝස, මෝහ අකුසල මුල් ය.
d3978a7e9e	එයා ලූලා බෝඩ් එකේ
d3985d1c4c	ඊට පස්සේ කිව්වා
d39869eea9	මේ දෙන්නට කනත්තක් හම්බෙනවා.
d3986c0ca3	සිතා බැලීමට කරන ආරාධනාවක් වැනිය
d39874427b	මනා කොට සිහිය පිහිටුවාගෙන
d398751350	වෙනස්ම චරිතයක් බවට පත් වේ.
d3995c8714	ඇතිවීම, පැවතීම, හා නැතිවී යෑමයි.
d399867721	එයාල නිවාඩු වෙලාවට
d39a933e2c	මොකුත් කරන්නේ නැහැ ආයාසයෙන්.
d39adbe9a4	මෙම කොන්ත්‍රාත්තුව සම්බන්ධව තම අප්‍රසාදය පළ කළ වේග පන්දු යවන ලසිත් මාලිංග
d39aeb7d71	මෙහිදී වෙනත් කෙනෙකු විසින්
d39bba2947	දෙමාපියන්ට, ගුරුවරුන්ට, වැඩිහිටියන්ට, නොදන්වා
d39be55a38	ලැබුණේ නැහැ නේද?
