b50071267b	හඬ නගන්නෙමු.
b53a8500d6	දෙවි, මිනිස් ලෝකවල ඉපදීම
b53ac3eaa8	අනුර කිව්වා මේකේ පොත තියෙනවා
b53acd02cd	ඇඟිල්ලෙන් ගිලිහී කොරල් අතරට වැටිණ
b53af8d11b	කලවන් වචනයක් වගෙයි.
b53b2f24d3	ඒවගේ මායිම් වල නිතරම
b53bab20f3	එපා එපා මස් කන්නට කිරි අම්මාගේ
b53bb1e14c	කොහොම කීවත් සින්හයෝ උඹටත් මේක
b53bbaad76	මෙහි නිදන් කර ඇති
b53c217544	ජීන්ස් කලිසම් ඇඳීම තහනම් කෙළේය.
b53c527968	පවසන්නේ අවබෝධයෙනැයි කීමට
b53c9406a0	එමෙන්ම කාමයෙහි වරදවා හැසිරීම ද
b53d2dd2a4	එහිදී අධිකරණයට පැමිණ
b53d42c078	බොහෝ අවස්ථාවල
b53dbdc001	එය කරන ලද්දේ
b53e373371	ගල් ‍පොතු කෑලි දෙකක් අතරට තියලා
b53e4506ea	අමනුෂ්‍යයන් ඉවතට පලා ගියා
b53e4ffed4	ඒක තමා අල්ලාහ් දෙවියන්ගේ
b53e70526f	ඉතා විශිෂ්ට අන්දමින්
b53ebed486	දික්හේන ස්ටේට් ප්‍රදේශයේ ඇයගේ සොයුරියකගේ නිවසේදී අප හමුවුණේ.
b53eec4d41	එයට ඇතුළත් නොවන
b53f78b882	මෙම පූණ්‍ය කටයුත්තේ යෙදීම සුදුසු බව
b53fb42c42	මේ මැතිවරණය දිනා ගැනීම සඳහා
b53fdbdd5d	අමතක වූයේ නැත
b5400eac30	ඊට අදාල ප්‍රශ්නය පසුව මගෙන් අහනව
b54024a269	බෝමුල කරා ගිය බෝධිසත්වයන් වහන්සේ
b54152d04c	එම පුද්ගලයා සිහි කොට
b541dc5e58	ශරීරයට ලැබෙන්නේ දවසට බත් පිඬු තිහකි.
b541f6cfcc	අනික මචෝ මට මතක හැටියට
b542823078	මෙම පුහුණුව හෙදියන්ට දුන්නොත් එය වෙනස් වෙයි.
b542c82987	ඔන්න දීලා කලින් කොටස නම්
b54336f92a	එදාට සැබෑ දහම ඉතුරු වෙයි.
b543998e14	ගස් ගැන කතා කරද්දි
b543ddb534	මෙම චතුරාර්ය සත්‍යය
b54432401d	උත්සවය පැවැත්වන ශාලාව අලංකාර ලෙස සැරසීමෙන්
b54463175d	එම ඉදිරිපත් කරන විදිහ නිසා.
b54475d0b6	ඔය අතරේ කී දෙයක්
b5448bdf57	ගුරුවර ගුරුවරියන්
b545673b31	හැකි තරම් කාලය ගත කර
b545c54469	සැලසුම ප්‍රශ්න කරන කෙනෙක් ඉන්නවා.
b546340c3a	තමන්ගේ මතවාද දානවිට පරිස්සම් වෙන්ට.
b5479a8929	සෝම හාමුදුරුවෝ පෙන්වා දුන්නා.
b548176acd	අවුරුදු උළෙල අවසානයේ
b5482a34db	එම නිසා දානය වැළඳීම
b548453d68	මේ අයවැය යෝජනා ගැන
b548b2a45c	ආක්‍රමණිකයාට විරුද්ධ වෙනවා විතරක් නොවෙයි
b548b76f5c	බොහෝ සෙයින් තිරිසන් අපායෙහි උපදිති.
b5494a1901	එවිට නින්දේදී මැරුණොත්
b549bdaed5	හැඩ වැඩ නොදා
b549e1bc4e	ඒකනේ අපි කියන්නේ
b54a18a8e5	ඔබට යමක් දුන්නොත්
b54a3f7120	ආවොත් බයට පාරෙන් පිට පනිනවා
b54a56bdf3	උඩ පනිමින් පිඹින්න පටන් ගත්තා
b54a7dd256	තමන්ගෙ තොප්පිය රතු කියල
b54b9e66bc	පරීක්ෂණ වලට අනුව
b54be39aca	කියා මානුෂික මුහුණුවරක් දුන්නේය.
b54d23f0f2	rolls
b54d418697	ඔහු හුදෙක් තොල් සෙලවීම පමණි.
b54da2b207	ලංකාවේ අද පවතින
b54de91e08	අපිව කපනවා යැයි පවසමින් එළියට පැමිණ
b54e3d9f46	මේ කාලයේදී ම විදිසා නගරයේ විසූ
b54e8111d4	බොදු බලු සෙට් එකයි
b54ee1bf30	මේම ස්ථානය ගැන දැනගත්තේ
b54f220028	ගියා පැය දෙක තුනක්ම
b54f8ba4b0	එම සෑයට තුන් දහසක් පමණ වූ
b54f913e25	බක් මාසය වැදගත් වෙයි.
b5502afbfb	රට වැසියාට ආදර්ශයක් දී ඇත
b5507d804c	මොකද වුනේ කියලා දන්නවද සහන්?
b55090a667	මෙය අති ප්‍රසිද්ධ අග්‍රබෝධි විහාරයට නුදුරින් පිහිටා ඇත.
b55106cf4b	සිංහල බාසාව විතරයි
b5510f7d0c	ඉදිරිපත් කරන්නේ නැත්තෙ?
b5519e01e9	ගෙවල් දොරවල් දාලා ගිහින්
b551e18ad2	ඊට කලින් හින්දූන් සිතුව
b55242b0c7	අනේ නමුත් මේ අහිංසක සිංහලයා
b55273dac9	ඌට උන දේම තමයි වෙන්නෙ
b552947054	මට ඕනා දේවල්ය
b552b1b973	රටේ ප්‍රජාතන්ත්‍රවාදය අනුව
b552bb56be	fun games download free
b552ca0fc3	නැති එක ගැන මම කනගාටු වෙනවා.
b55301e8a3	පටිගත කෙරුණේ නැත
b553e9071b	හොඳයි එහෙනම් මෙන්න
b553f60911	මේක මගෙ වරදකින් වෙන දෙයක් නෙමෙයි
b5546b570f	විමසා බැලිය යුතුමය.
b554c82325	එතැනින් පිටත් වී
b554f128d7	නැග්ගාම තමයි පිහිනුම් තටාකය තියෙන්නේ
b554f6916a	අනිත් එක සත්‍ය කතාවක්නේ
b554fc1369	මනුෂ්‍යයෙකුටම තමයි
b554fd44a2	කාලය එළඹ තිබේ.
b5557811c1	ඒත් සිකුරුගේ
b555783036	වැඩි දුරටත් සංගීතය විධිමත්ව හදාරන්න උපදෙස් දුන්නා
b555b96e15	පිරිපුන් ආර්යයන් වහන්සේ දෙනමක්.
b555cc2a14	ඇහුවට වැඩක් නෑ
b555e66f77	එල්.ටී.ටී.ඊ.යට විරුද්ධ දැවැන්ත සමාජ මතයක් ගොඩනැංවීමටත්
b555f89d61	එම නිසා දුක් සහිත ආත්මවල
b55696a914	බුද්ධ දේශනය අනුව
b556d02d34	මේ සුන්දර යුවතිය සෙනාලී ෆොන්සේකාය
b556d52636	එබඳු අවස්ථා ඉලක්ක කර ගෙනය.
b556ed5dba	පළමු අරමුණ.
b556f2a37d	මුහුදු වතුරේ ගෑවී නොගෑවී
b557cf55e9	මාගන්දියා විසින්
b559276468	දැරීමට සිදුවෙයි.
b55a180c5e	අපේ මල්ලි ඉස්කෝලෙන් ගියපු
b55b07ab28	තේරෙන සරල භාෂාවෙන්.
b55b2e7920	ඔබ මොළය ගැන පමණක් සිතුවත්
b55bac80bb	ආණ්ඩුවෙ බැංකුවෙන් ණයක් දෙනවා.
b55bd56ce6	මම තමයි කරන්නේ.
b55c56c226	අවදානයෙන් හිටියොත් හොදයි ඒකට.
b55c5af3fb	එමෙන්ම මොස්කව් මත
b55cb606d2	වාණිජ අංශ තුළ කැපීපෙනෙන වර්ධනයක් ඇති වේ.
b55cfa1205	නෑ කියන්නෙ මේ වගේ දේවල් නේ.
b55e2c0907	මගෙ පිලිවෙතයි
b55e51ba53	එහෙනම් බඩ ගාගෙන පලයන් කීවා.
b55eec1418	මේ හේතුව නිසා බුදුසමය නිරන්තරයෙන්ම
b55f0aa889	යටත් නිලධාරියට කනේ පාරකුත් දීල
b55f719842	මෙදින අලුයම
b55fa8a529	ජෛව විවිධත්වය කොයිතරම් විචිත්‍රද.
b55ff1652d	පිරිසක් තමන් සමඟ සිටීම
b56056dd1b	sinhala joke sms
b56072e164	ලන්දේසීන් අප රට පාලනය කරන අවදියේ
b560d20787	මේකේ එකත් එක්ක
b560ea19ad	පර්යාය පද රාශියක්ම භාවිතා කොට ඇත.
b560f43662	යාන්තමින් එලිය වැටීගෙන එනවිටම
b5612af24d	පෞද්ගලික ඉඩමක් අසල
b5617f64ea	නියම ශ්‍රී ලාංකික ජාතියක් හැටියට
b5624b9978	ඊට පස්සෙ සත්සිරි පත්තරේ
b56389ca51	නොබැඳි සමුළුව ආසන්නවත්ම
b563f6d94e	යුද්ධය අපිට කොයි තරම් නම් දේවල් අහිමි කලාද.
b5640788f4	රටට ජනතාවට අනාගත පරපුරට
b5642bd609	දැඩි විශ්වාසයකි.
b56496985b	ඒත් නැහැදිච්ච
b5659bad99	බුදුහාමුදුරුවෝ කියල කෙනෙක් හිටියේ නෑ කියලද?
b5659f571b	එහෙම කල්පනා කරනකොට
b565b5ff11	වඳ වෙලා යන එක
b565f8b827	එක් පැතිකඩක් චිත්‍රණය කරන්නකි.
b5681191f1	ඔහු එකපාරටම
b5683e2366	ඊට එරෙහිව දකුණේ සිංහල තරුණ කැරලි මගින් ඇති කරන
b5685aaf69	එහිදී සාක්ෂිදුන් අයගෙන් සියයට අනූපහක්
b568af916d	එම ගාස්‌තුව හැර
b5691868ee	live cricket watch
b569b36c63	අක්කියාල වෙන් කිරීම යනුවෙනි.
b569dc688e	අපි දෙදෙනා කාශ්‍යප බුදු සසුනේ රැස් කළ පිනක්
b56a4833c3	එක්දාස් නවසිය හැටතුනේ මාර්තු මාසෙ තිස් එක් වැනිදා
b56a78f4f8	උද්දමනයෙන් බේරෙන්න.
b56a8f2eb9	ඒක කියවන්න ලැබීමත්
b56b0cfada	ඒක අමරසිරි ගෙ සින්දුවෙ ඔපොසිට් වර්ෂන් එක
b56b928859	අන්තිමේදී මේ ගණිකාවත් අර පුරුෂයාත් අතර
b56bd989f5	අනිවාර්යයෙන්ම අර විශ්ව විද්‍යාල ශිෂ්‍යාව
b56e68a12e	එකී තනතුර දඩමීමා කර ගනිමින්
b56e6de0ef	විවිධ ගැටලු වලට මුහුණ දෙති.
b56ea17a96	ඒත් ආණ්ඩුව.
b56ed34eaf	ඉදිරිපත් කර තිබේ.
b56ee02660	එනිසා නිවාස පෙරකී ආකාරයේ
b57016ba4a	මට තිලකව මුණ ගැහුනා.
b5703670ca	which size have ipv4 addressed?
b5705aa798	සිංහල කලා අතර
b5714974d4	සිංහල සේවකයෝ දාන්න ඕනේ.
b57197fdc0	මෙහි සදහන් කලයුතුම තවත් කාරණයක් ද ඇත
b5719e97ec	ඒත් කවුරුත් නර්තනය කරන්න කියලා
b571c20193	නමුත් උපරිම විදියට
b571c94c96	ප්‍රවාහනය කෙරේ
b571d4e1c5	ඔවුන් කරන හොඳ සහ නරක දෙකිනි.
b5726b7191	කළුවර තැන් වල
b57270b207	නූගත් දේශපාලකයකු
b572e87b12	අපේ හාමුදුරුවෝ මොනවා හරි කියන්නේ හේතුවක් ඇතුව.
b57309fe1f	ගමක් සංචාරකයන්ට තහනම්
b573781e34	සිදු වූ අකුසල කර්ම එකොළහක් ගැන ද කියවේ.
b573e403d8	සසර කතරින් එතෙර වීමට ශක්තිය උදා කර ගත හැකිය.
b573ef5d6c	භාවිතා කර
b5742714ed	මහා හිමාලයේ වෙසෙන
b5747ad419	උන්වහන්සේ වාඩි වූ පසු
b57535cad1	චන්න කැමැති වුණා
b575841850	මෙතන ඉඳන් අපි පියමනින්නේ මාතලේ දිස්ත්‍රික්කයට.
b575a54212	තාම ඉතුරු වෙලා ඉන්නේ ටික දෙනයි.
b575a97808	දාන මාන දීලා අනුකම්පාවෙන්
b575e50121	තනියම සැලැස්ම අඳිනවා
b575e77fc4	කරලා මේක ගෙනාවට
b5764438eb	මේ දරුවන් අඩු වයසින් විවාහ වෙන
b576945584	බලවත් පාපයක් බව අප තේරුම් ගත යුතුය
b5769a6630	එම නාට්‍යයන්හි දක්නට ලැබුණු
b576c03293	ආරක්ෂා වන ලෙස ‍පොලී අඩු කිරීම
b576d16fdc	පුරුෂයන් දස දහසක් යොදා ගනිමින් මෙම සමීක්ෂණය සිදු කර තිබේ.
b5770eb03c	මේ රටට සිඳුවූ කරුමය.
b5771941b2	ඇත්තම කියනවනම් මේක හවුල් උපසිරැසි ගැන්වීමක්.
b5774d9dc5	එම්බෙඩ් කරන්න නම්
b577b216f4	මොකද හේතුව
b577bec63a	ථීනමිද්ධය නිසා බලවත් ලෙස පීඩා වින්දා.
b578081b2f	පෙන්වීම මෝඩ කමයි
b57822d3e0	එම අදහස පිළිගෙන මරණය
b5782e4a71	සිතුවත් එය එසේ නොවීය
b5786a1c8a	තුති නියමයි යාළුවා ස්තුතියි
b5786fe63e	ඒවා රටේ
b578b81efa	අතිශයින්ම දේශපාලන මුහුණුවරක් සහිත
b5799339e4	මුගලන් තෙරණුවෝ එම වැසියන්ට දහම් දෙසු සේක
b57ab60e9a	එල්.ටී.ටී.ඊ. සංවිධානය පරාජය කිරිමෙන්
b57b0de419	මිලියන ක ප්‍රේක්ෂකයෝ පිරිසක්
b57b251ebc	මේ වන විට කුඩා දරුවන්ගේ සිත් සතන්
b57b92443f	වෙන නම් වලින් කමෙන්ට් කරලා
b57bdc64c0	පාද යාත්‍රාව හම්බන්තොට දක්වා ගමන් කරවීමේ ගෞරවය
b57c554e31	මේක නිර්මාණය කරන්න
b57cb2df7d	ස්ථාපිත කිරීමේ අරමුණින්
b57cecab45	ඇති කිරීමයි.
b57d3d1832	සතියක් පමණ කල් වුවද
b57d3eb3c1	මේක ඇතුළෙ තියෙන බවක් දැක්කා.
b57e1fcff0	ව්‍යුහවාදය කියන්නේ ඒකයි.
b57e45b2d9	මෙම සිද්ධිය වූවේ බුදුන් වහන්සේ ජීවමාන කාලයේදීමයි.
b57e6729a5	වෙස් මුහුණු දාගෙන
b57f34a1a7	ගෘහ ජීවිතයේ ගැටලුකාරී බවක් පෙන්නුම් කරයි.
b57f9f91e2	නායකත්වය දුන්නේය යන අර්ථයෙන්
b57fca5c97	බල්ලෙක්, බළලෙක් වුවද
b5803f4b63	උත්කර්ෂයට නංවන සිද්ධියක යටි පෙළ
b580594364	චතුරාර්ය සත්‍යය අවබෝධ කරගැනීමට
b5805f45f4	දිරියෙන් කටයුතු කිරීමෙනි.
b5807e0a14	එසේම ටේලර් දැනගන්නවා
b580e0a323	ඇත්තටම බලාගෙන ඉන්නවා වගේ
b5819c3c2e	දෙවැනිවට බිහිවූයේ
b581a36870	එය සතුන්ගේ ලැගුම්හලක්
b5825bb488	ආසාවෙන් කියවීමට අපහසුවක් හෝ
b58284c478	පත්‍ර දාරයේ සිහින් බූවක් දැකිය හැකිය.
b582864b65	අනික අර බෝඩිමේ නොවෙන අයියල
b582b5565b	සැළසුම් සකස් කළේ ය
b582cca598	නිම කළබව සඳහන් වේ.
b582dbbb59	බිරිඳත් සමඟ රාත්‍රියේ එසේ කීවේ
b582e4f01a	වහා තීරණයක් ගන්න.
b5834c5342	මම නම් හිතන්නේ
b584d98fc9	මං දවසක් කෙල්ලව හම්බවෙන්න ගියා.
b5850852fe	ඔවුන්ට දඩුවම් නොකර හෝ ඒ ප්‍රශ්නය නොවිසදා
b5857d00eb	මොකද මේකට බලාගෙන හිටපු ඉඳිල්ල අපිනේ දන්නේ.
b586d65bdf	කරන්නේ නැහැ.
b58758b011	බිරිඳත් සමඟ රාත්‍රියේ එසේ කීවේ
b5879d31c6	ඔබව දීග දෙන තෙක්
b5888225e8	ඔවුන් රසිකයන්ගෙන් හුදකලා ව
b588879504	විද්‍යෝදය පරිවේනාධාක්‍ෂ ආචාර්ය
b588ebc7e2	ඔබ ඔය දාන ලිස්ට් එක
b5894e6adb	වයසක දෙපළක් පාරේ ගමන් කරන විට
b5895b8908	අප එක් රැස් කර ගත යුතුයි.
b589b91dcf	මේකේ මම දැක්ක දේ තමයි
b58a0dd937	මොකක්හරි කුප්ප කතාවක් කියන්න විතරයි
b58abf2c28	පින් රැස් කර ගැනීමෙහි කැමති
b58ad16018	ඔබ මේ ගැටලුව දිහා බලන්නේ
b58adf418d	crochet stitch chart
b58af0e31a	දුතකයාට අවැසි පරිදි
b58b0e5747	බෞද්ධ මාපියන්ට දාවයි.
b58b5485e7	අපි එහෙනම් හයවන කොටසත්
b58c7a1ac3	හොඳට සිහිය පිහිටුවාගෙන සිත ගැන නුවණින් විමසා බැලීමක් ගැන.
b58d561851	ඔවුන්ට පමණි.
b58e165dba	කොල්ලෝ දෙන්නෙක් ගැන.
b58e67048f	සිත කෙසේ වෙතත්
b58f23ab04	සිංහල දෙන්න කියන එකයි
b58f323f18	ඉතිහාසයේ ඉඳලා බලන්න
b58f402fd1	බදුල්ල ප්‍රදේශයේ මීගහකිවුල ආසන්න පිහිටි
b59004cb2e	බැරි නම් නොබලා ඉන්න
b5904ce72c	සඳහන් වූයේ මෙය පැරැණි කාලයේ
b590595f02	දැනගත් සේක.
b591393bce	යාචකයන්ට බොහෝ දන් දුන්නා.
b591ba4f41	මුස්ලිම් ජනතාවට.
b5920ecfa5	නමුත් මා සිතන ආකාරයට
b5922bf9f5	එනම් දශක තුනක පමණ කාලයක
b592780cff	වංශ කථා සියල්ලම කියා ඇත
b592b2a0e6	සාධාරණීකරණය කරන්නෙ කොහොමද කියලා.
b592cff52b	සැත්කමක් නොකර
b592eb2832	ඔවුන්ට ගොඩක් සතුටුයි.
b59392ee79	අද ඔබ ඊජිප්තුවේ දකිමින් සිටින්නේ
b593a47662	අප කලබල විය යුත්තේ
b594095a9d	මේක තමයි නිරාමිස දුක් විඳීම
b5942505d1	රජතුමා දානය පූජා කරන විට
b5950bc4fe	හිගන ටොක්ස් ගැන.
b595630308	මගේ ජීවිතය ගැන හිතන කොට
b5959196a6	ඒක හොයන්නත් ඕන
b595ac05f2	තෙල් වලින් පහන් දල්වා
