5f01fe9db2	ඔහු ගොඩනැගු
5f0c44c196	එවැනි තත්ත්වයක් තුළ මාධ්‍යවේදියා අසීරුවට පත්වන බව
5f0c5cf3aa	එක්සත් භික්‍ෂු පෙරමුණේ වේදිකාව ඒකට උදාහරණයක්
5f0cb77b96	එතුමන් සැපත් වූයේ
5f0cdb6eb6	ඔය ජෙට් එහෙම හදන්නෙත්
5f0d131e3a	එනිසා ශාස්ත්‍රීය පරිශීලනය සහිත
5f0d1a921f	'ඔය කතාව දැං නවත්තලා
5f0d5f7e99	ඇතැම් වාර්තා සඳහන් කරයි.
5f0e48fa93	ඒකෙන් තමයි මේ මිනීමරුවා
5f0ecf4647	ඒ දකුණු කොරියාවේ සෝල් නුවර
5f0f103357	ඇහුවොත් කියන්නම්
5f0fd3af53	තරහව පාලනයටත්
5f103b82ff	අපි වෙනුවෙන් කරන මේ කැපවීම
5f104a5d01	රජු පාලනයේදීත් තම පෞද්ගලික චරිත සංවර්ධනයේදීත්
5f1057d596	මොකද මම රංගනයට පුදුම තරම් ආදරේ කරන කෙනෙක්.
5f112dde27	පනවන ලදී.
5f1169b0f4	මොකද කලින් හිටපු පවුල් වලට උනේ මොකද්ද
5f11c4ef9a	හලාවත ප්‍රධාන මාළු වෙළද පොළ පාලුවට ගොස් තිබිණි
5f12910194	මීළඟ ලුහුබැඳීමට එකතු වන්නට
5f12ec6274	සිංහල බෞද්ධ සමාජයෙයි
5f13278c45	උපරිම වශයෙන් වියදම් කළ හැක්කේ
5f13bcd1b4	ඉහල අයට පමණක් සීමා වූවකි
5f13c990cb	මොකක්ද ඒ වෙනස කියලා
5f13f5793a	අපි කවුරුත් උන්ව
5f1415654a	අනුභවයට ගත් චොක්ලට්
5f14462530	ඉතින් වැඩි විස්තර නැතුවම අපි එහෙනම් ස්ටෝරි එක දිහාට හැරිලා බලමු නේද?
5f1483e4b1	මේ තුළ ඇතුළත්ව තිබෙයි.
5f148f2001	අතරමඟ ඇනහිටි අධ්‍යාපන කටයුතුවලට යළිත් අතගසයි
5f14bccd29	උපුල් නිශාන්ත, ඩබ්ලිව් ධම්මිකා ප්‍රියදර්ශනී
5f159fd2c5	ඒත් කමෙන්ට් වලින් තමයි
5f15a51623	පහළ කොත්මලා ජලාශය වැනි මෙරට ජාතික සම්පත්ය.
5f15ff6763	පැහැදිලිව විග්‍රහ කර දුන් සේක
5f166c3d79	එක බ්ලොග් එකක් අස්සේ
5f1682b4d0	මොවුන් අත්අඩංගුවට ගන්න අවශ්‍ය සාක්ෂි
5f16c95505	ඔය “වැවයි දාගබයි ගමයි පන්සලයි” වඩා හොඳ කියමනක් මම හැදුවා.
5f171b66c3	එළිය අඳුර විනිවිද සඳහා
5f172154c3	සදහන් වෙන්නේ නැති තරම්.
5f179d0baf	අධි මානසික බයලක් ද මොහුට පවතිනවා
5f17a4f483	නමුත් මම එතුමාගේ ඉල්ලීම
5f17b39c66	රෝගීන් ආපුවාම
5f186fe722	අපරාධකාරයෝ දිනන පැත්තට යනවා.
5f18ba7df1	ඉවත් කර ගත්තේය
5f1a02a325	ජෝන්ගේ නරක පුරුද්ද.
5f1aeae9e9	එසේ පිඬු සිඟා වඩිද්දී
5f1b2d5e8a	ආයෝජනවලින් සල්ලි හොයන්න පුලුවන්
5f1cec510e	ඔය තියෙන්නේ කරන්න ඕන දේ
5f1d2a57b0	දේවාලය තුළ පිරිත් පැන් ඉසීමත් සම්ප්‍රදායය යි.
5f1d72022a	බුද්ධ ධර්මය ඇසීමේදී
5f1da28a10	ඉඩමක පොල් ගස් කිහිපයක් තිබී ඇත
5f1dceaf0e	ගත හැකිය.
5f1e70406a	ඊට ඉඳුරාම වෙනස්ය
5f1e82bf3a	අඳුරෙන් ආලෝකයත් මිත්‍යාවෙන් සත්‍යයත්
5f1f0b919a	තම ආධිපත්‍යය පැතිරවීමෙ සටනක් මිස
5f1f0bb4bd	හැමෝම මුන්ගේ එක අහක් කරලා
5f1fa198c2	සිංගප්පූරු ඩොලර් සියයක් පමණි.
5f20180f9b	ඇයට තුවාල සිදු වුයේ නැත
5f2092c9ad	කෙනෙක් විදිහට මම දන්නවා
5f20bff2ad	ඔය ඔක්කොම දෙවිවරුන්ට වැඩිය
5f21b29a28	මෙම සිදුවීම විස්තර කර ඇත.
5f222af836	යල කන්නයේදී අතිරේක භෝගවලට යා යුතුයි
5f2250a771	ඒකෙ පණ තිබ්බ නිසා
5f225bf877	දුප්පත් ගොවීන්ට හදිසි අවශ්‍යතාවයකදි
5f230d7e32	කල්පයකට එකපාරයි.
5f243fd437	ත්‍රී වීල් වල පස්සෙ තියෙන
5f24652fed	නැවත අවධි කලා
5f24952409	අර වගේම විෂ්ණු කතරගම පත්තිනි ඇදහිල්ල කරන්නේ
5f24adb606	පිස්සු හැදිලද කොහෙද මෙයාට
5f254c1277	මේ අයුරින් මානයේ ආදීනව
5f257a0201	පෙරදිග සම්භාව්‍ය කලාවේ
5f2629c19a	නැහැ කියන එක.
5f264414d9	චෝදනාවට ලක් වීමේ අවදානම පවතී
5f266388c5	එම දහම සැමට රස විඳිය හැකි අයුරින්
5f27023259	google.lk
5f280e57ef	අලි මිනිස් ගැටුම තරම්ම වන්නට
5f2a5aab07	ඔයා තව තවත්
5f2ae0e906	පැරණි රජ දවස සිට ම යොදාගත්
5f2c5b34e9	තමන්ගේ බලය තව දුරටත් ලන්ඩන් වල ව්‍යාප්ත කරගන්න
5f2c9ae3c2	නායකයෝ ආවේ අන්තිමට
5f2d1566f0	ඒවා ද මහත් බැතියෙන්
5f2d71efc1	ආනන්ද දිරාපත් වූ කරත්තයක්
5f2dec0d99	තෙ උපාරම්භනිසංසා වෙව ධම්මං
5f2e06af57	duka thada karan
5f2e7e5211	චිත්‍රපට ගායකයකු විදිහට මතුවෙන්නෙත්
5f2ebd46b2	මේ වගේ චෝදනා කරන්න නරකයි.
5f2ede1618	මේ ලෝකයේ ඉන්න භාග්‍යවත්ම පිරිස තමයි පින්වතුනි අපි.
5f2f117fc0	නමුත් එහෙම උනොත්
5f2fc31711	සියල්ල හැලී යයි.
5f2fd4a42b	ඔක්කොම කරලා
5f2fe4a8f9	සසර බියකරු බව තේරුම්ගෙන
5f30ee998a	ආපු රාවන හිරු දෙවි කියන නම
5f31608923	රූප ශබ්ද ආදි සියලු අරමුණුවලින් ලැබෙන ආස්වාදය නිසා
5f31ae5846	විලාසිතා කරන්න ඕනේ.
5f31c9478e	එයට සහභාගි වී තිබෙන්නේ
5f321ebf4b	දකුණින් සුළඟ හමනවා නම්
5f3220b87c	මෙම අපූරු බිලි පූජාවට කේන්ද්‍ර වූ දෙවොල සොයා
5f323739f6	ඉතිං අපේ රටේ ඔය දෙකෙන්ම මේ කටයුත්ත වෙන්නෙම නෑනේ
5f32d252ac	ප්‍රංශයේ පැරිස් නුවර වෙත පැමිණි
5f32de125d	මෙරට බෞද්ධ අධ්‍යාපනය
5f33ef6fe6	එනම් ගිහියකු පැවිද්දෙක් බවට පත්කරන
5f34b0d35d	ශ්‍රේෂ්ඨාධිකරණයට යනවා.
5f34c5ec30	අයින් වෙන්න ආකාරය පැහැදිලිව තිබිය යුතුයි.
5f351445bb	එවන් සෑම ප්‍රශ්න කිරීමක් අවසානයේම
5f3526862c	ඒ කිසිම වතාවක කිසිම ප්‍රතිචාරයක් නැත
5f3546e43f	උපදින ස්ථාන පිළිබඳ
5f357d1f23	ඒක මට හොඳයි.
5f35ae4445	ඉතින් මම මේ ජීවිතයේ යම් දුකක් විඳිනවාද
5f36bb1670	අපට සයිට් එකේ නමත්
5f36bf69f3	ලොවට සත්වයන් උප්පාදනය කරන්නේ
5f37566614	එම රූප දෙක
5f3829a3ae	බෝසත්හු වජ්‍රාසනයේ සිටම
5f38b5a7b9	දුක්ඛ සමුදය ප්‍රහාණය කරනවා කියලා.
5f390d82b5	සුවිශේෂ දැක්ම යන්න ව්‍යවහාරවෙයි.
5f3973198c	එහෙමද කතා කරන්නෙ කලවැද්දෝ?
5f39855f2f	මෙම නීති විරෝධී ශාක ජාවාරම කලක සිට සිදුව ඇති බව අනුමාන කළ හැකි සාක්ෂි මේ අනුව හෙළිදරවු වී ඇත.
5f39a608a9	පිටපතෙන් ඔබ්බට ගොස්
5f39c0172a	පිටරටින් එන දුරකතන ජාලයකට
5f39c1ff5f	මේ කථාව මුල ඉදලම බලලා
5f39d09461	දැන් ඒ බණ ඇහිල්ලත් එපා කියලා හිතෙනවා
5f39d263b1	අදටත් ප්‍රඥාව පාවිච්චි කරනවා නම්
5f39fcac41	බැලීමේදී සුපිරි කතාවක්‌ ඔහු තුළ
5f3a3536c9	මම මේක දැන නොගෙනම ඉන්න තිබ්බා.
5f3aa4b2cf	මොකද ලංකාවෙත් සුරියකාන්ත වැවෙනවනේ?
5f3abdb3e1	හාස්කම වන්නේ
5f3af0137d	අපි වගේ මිනිස්සුන්ට
5f3b49e414	නැතිවී යනවා ද?
5f3b4f204f	උදව් කළේ නැහැ.
5f3be608d5	ඒත් ඉස්කෝලේ
5f3c160b48	ආසාවෙන් කියවීමට අපහසුවක් හෝ
5f3c82eb92	පළමු ගල්ෆ් යුද්ධයේදී අමෙරිකාව
5f3c967808	ඒ හේතුවෙන් මරණය හෝ
5f3d4b2799	බුදුරජාණන් වහන්සේගේ අවබෝධය
5f3d67f8d0	දකුණු දෙසින් අවසන් වනුයේ ස්කන්ධ කුමාර අඩවියෙනි
5f3d951861	ගයන කවිවලදී ද ආගම දහම
5f3dbeb73b	සේන්දු වුණා.
5f3de6e619	අන්තිමේ එකේ එක මදි හින්දා
5f3dead29b	අප උන්වහන්සේ සමග
5f3dec6f7a	රොකට් කියන්නේ කන දෙයක්ද​?
5f3e1b61b2	අවබෝධ කොටගැනීමට අවැසි නම්
5f3ef90ebe	නමුත් අපි කෝකටත් මතක් කරගෙන ඉමු
5f3f7f62a1	කර්මයට සුවිශේෂි ස්ථානයක් හිමිවෙයි.
5f405e209f	ව්‍යඤ්ජන සහිත වූ ද ධර්මය දේශනා කරව්.
5f40e284bc	ඇමරිකානු විශේෂ බලකාය විසින් නිතර පාවිච්චි කරන වර්ගයේ අවි ආයුධ ද
5f4121fe9c	එළාර රජු පරාජය කළ බවත්
5f413248b5	සැමුවෙල් බෙකට් සහ අජිත් තිලකසේන වගේම
5f41338215	පෙනෙන්නට නැත.
5f41d6747a	මම කොහොමහරි ගෙදරට යන විට
5f4208ffe5	බොහෝ බෞද්ධ චරිත කතාවල
5f424f25a7	එදිනම අපරභාග 10.36 දක්වා
5f4272896a	සිදුවිය හැකි දෙයක්.
5f428bf4b3	වන තරමටයි?
5f42ddf038	එමගින් අනෙකුත් ඩිප්ලෝමා ආයතන වල සිසුන්ට
5f4354db7c	කෙනෙක් මැරුණට පස්සේ
5f43ce7ee9	පිළිබඳ විශ්ලේෂණය යම් ප්‍රතිවිරෝධතාවකින්
5f4402cfc6	ඔක්කොම බටහිර විදියට.
5f440f1f19	එකක් එව්වා
5f44d67081	swapna
5f455c61ac	ඒක වහගන්න
5f458373d4	සල්ලි යට කරන්න හදන්නේ
5f469c794d	ගෙන එන්නට භාරගත්තේ
5f46c490f6	කායානුපස්සනා භාවනාව ඉගෙන ගත්තා
5f4853dbe4	අප හැමදාම
5f4874149e	ගොඩබිම ගිල ගැනීමට තරම් වියරු ව
5f490ddb2e	අද උඹලට මහ මෙරක් වුනාට
5f490fee7a	අපිට ඕන විදිහට හදාගන්න බැරි වීම.
5f49105b14	සාධක තිබේ.
5f4945ffcd	sinhala fonts
5f495bb5b0	එසේ වුවද ඒ ජවනිකා තුළ
5f4a0591b7	පෝලිමේ යා යුතු අවස්ථාවල
5f4a1537cb	ඇඟේ මයිල් කෙලින් වුනා ඒක හැඟීමකින් අහන කොට.
5f4a3fb5f1	අධ්‍යක්ෂ මණ්ඩලයෙන් යෝජනා වෙද්දී
5f4ac235f2	එහිදී හිත හොඳ ගුරුවරයෙක් මුණ ගැසෙනවා.
5f4ade2094	ශක්‍ර දිව්‍ය රාජයා පැමිණ
5f4b179768	අප්‍රමාණව අකුසල් රැස් වෙනවා
5f4b3dadd6	සියලූ ජන කොටස්වලට සමානව
5f4ba22864	ඔබට උවමනා නම්
5f4c92ab6e	කම් සැපයෙන් වෙන් වීමෙන් ඇතිවන විවේකයයි
5f4caed129	rubber plantation for sale in kerala
5f4d677de6	රණ මොණරෙකු නොලදව කලකිරීමට පත්
5f4d776e64	ඇමරිකානු ඩොලර් මිලියන .ක් වෙනවා.
5f4dab33b8	election department
5f4dadcffb	එය සැබෑ ලෝකය
5f4db336cc	ඔබ කියන කතාවම තමා
5f4df742b9	මම මගේ නිදර්ශන තවදුරටත් ගෙනහැර දක්වනු කැමැත්තෙමි
5f4e480e69	මම ජනතාවගෙන් ඉල්ලා සිටිනවා.
5f4e5c7c8b	මේක බලන අය
5f4ed9025f	මොකෝ ඒක කිව්වොත්
5f4f159fde	අපි මේකට විරුද්ධයි කියල
5f4fe33d6a	සතුට ඉතිරුනු සුභ උපන්දිනයක්
5f4ff92582	උඩරට අය විතරයි කියලා.
5f5144b9f3	ඡන්ද එක්දහස් දෙසිය හතලිහයි.
5f5173a38d	ඒකට අනික් අය
5f5176ebd1	මේ සාමාන්‍ය පිංතූරය
5f51b92c98	ඒක නොදන්න උඹල
5f52cc5349	විෂය අනුව වර්ගකොට තිබේ
5f5380dd9d	බැද්දගේ ගයන සසඳ සසඳ ගීතය
5f53ab170f	ජීවිතයෙන් සමුගන්න වෙනවා.
5f53f0fc84	අවම වශයෙන් බුදු දහම ඇදහූ
5f54497453	ඒත් ලක්ෂ ගණන් ජනතාව
5f54b3f05b	ඒ යන පාර වෙනස් කොරවල
5f54b3f7a8	පාලම ඉදිකළා
5f556cdbe6	එයට ඔබගේ පිළිතුර
5f556fb5ce	එම ස්ථාන දෙකටම ගියේ.
5f566a27e2	සිංහල සංස්කෘතියේ මෙන්ම
5f56c3af1b	ගුවන්තොටු‍පොළේ දීම කිහිප දෙනෙක් මගෙන් ඇහුවා.
5f56c49beb	වෙනස් ශෛලීන්
5f5756c8d8	නාට්‍ය ව්‍යාපාරය තුළ නොවේ.
5f57b96588	හුරතල් කොලු පැටියෙක් දැක්ක.
5f58084b49	එහෙත් එය වර්තමානයේ
5f581eecbb	සමහරවිට නිවැරදි නොවේ.
5f5870905b	ඉතින් බුද්ධාගමට මොන කෙලියක් උනත්
5f5936dfc8	අලුත් ෆිල්ම් වලට.
5f593a6edd	දැඩි අවශ්‍යතාවයක් වන අතර
5f59450d17	දෙවියන්ට විරුද්ධව
5f598bd077	අන්තර්ජාතික මාධ්‍ය කාරයෝ සීයක්
5f59be1e17	political wire
5f5b284ab0	සැබෑ කල්‍යාණ මිත්‍රයා කවුරුන්ද යන වග
5f5b7a46f7	රචනා කිරීමට ආරාධනා කරන ලදී.
5f5b7ce774	මම ගෙදරින් පැන ගත්තා.
5f5bb374e8	මෙහි රූ සිරිය වඩා වර්ධනය කෙරෙන
5f5bb7d643	එවැනි දේවලට ඉඩක් තබන්නේ නැති
5f5c402374	හරි නැතුව හරි කමක් නැහැ
5f5c8e9f1e	කල හැකි සියල්ල කරමින් සිටී
5f5d253ca5	එහෙත් මෙවැනි සාකච්චා වල යෙදීමෙන්
5f5d688f0f	මඩෙන් ගොඩට යමින් සිටින අය
5f5e29498c	කලාත්මක වෙළඳ අගයකින් පාවිච්චි කරන්න පුළුවන්
5f5ee1c9f4	මේක හැදුන හැටි ගැනත්
5f5efd83f9	එලෙස උදව් උපකාර කළහැකි වෙන්නේ.
5f5f0f1f79	නුවරඑළිය ප්‍රාදේශීය සභාව කෙසේ හෝ මුහුණ දී
5f5f444c88	තව එකක් පටන් ගමුකො
5f5ff85d5c	korean drama
5f609ef0a2	එක් පසේ බුදුරජාණන් වහන්සේ නමක් දෙසූ ගාථාවකි.
5f60aa807d	ඔන්න අළුත් විදිහේ සංචාරයකට
5f60c51a38	හැබැයි එහෙම උනා කියල
5f60f3173d	පල්ලිය තමයි මෙහෙයවන්නේ..
5f61180fe3	ඒකත් ඉතිං ඔය ගෑනියෙක් එක්ක
5f615c5e08	නමුත් මේ කියන්නා වූ අය
5f6173570f	අලුත් අය ආවොත්.
5f6190b5b5	මානසික ව්‍යාධියක් තිබේදැයි
5f619ad612	මෙහි දී සාහිත්‍යකරුවන්ට විෂය වූ
5f62484897	මම අඩනව වගේ අයියේ
5f6325cca2	සිංගප්පූරු රජය පියවර ගෙන ඇත
5f645902d3	ඒත් එච්චර කල් යටපත් වෙලා තිබ්බ
5f64c7f932	අනුරාධපුර දිස්ත්‍රික්කයේ සෞඛ්‍ය අධ්‍යාපන නිලධාරි
5f6533fc49	ටැබූ එක්ක හැප්පෙන්න බැරි බව
5f65c15db5	මෙහි අර්ථය යි.
5f65ec33b3	එම නියෝගය අනුව
5f6625dc53	1905 තරම් වූ වකවානුවක
5f668f2c78	ප්‍රාග්ධනයේ පැවැත්මේ ප්‍රථම ස්වරූපයයි
5f66bfa966	කෙනෙක් බොරු කියනවානම්
5f67102925	ඉදින් දිනිති යන පුද්ගලික චරිතය
5f677ccf99	තමන්ගෙ ප්‍රශ්න වලට වග වෙන්න ඕන
5f67a3e638	මහා කස්සප මහරහතන් වහන්සේ
5f687c83c5	ඇය වයසක වුනා
5f68a9e949	csn talent mania sri lanka
5f68ccce77	මේ විදිහටත් කරන්න පුළුවන් කිය කිය
5f6a0cbfd7	මුහුණපාන බරපතල ප්‍රශ්නය නම්
5f6a73b935	ගේ අයට මිසක්
5f6a965e34	මීගමු මහ රෝහල ඉදිරිපිට ඇති
5f6af09926	සමාධිගත වෙයි.
5f6b3c3d16	ඌ ගෙම්බෙක්ද අලියෙක්ද කියන එක
5f6bc35485	උපරිමයි මේකත් එ වගේ ඇති කියල හිතනවා
5f6bdce34c	perfect girls
5f6be5a7f0	මිල මුදල් යහමින් ඇති පිරිස්
5f6c4d6224	ඉන්දියාවෙ කියල කියන්න බැරි තරම්ම
5f6c94ad00	කම්මැලි කාර ජාතියක් බවට පත් වී තිබීමයි.
5f6cdb5d7d	සබ් එක්කම ඔබට ජය.
5f6d231e0f	විනයානුකූල නොවන හෙයිනි.
5f6d37b394	news 1st
5f6d75d6aa	ඒකත් එක්ක
5f6db5b013	විටක නිර්මාණශීලි සිතළුවක් වීමටද පුළුවන.
5f6dc24462	මහා ප්‍රඥාව සම්බුදුවරයන් වහන්සේලා සතුවූවකි.
5f6e31f3a2	එලෙසම පුද්ගල පදිංචි කිරීම්වලදී
5f6e77623d	මෙවැනි නිගමනයකට එළඹිය හැකි
5f6e81f0a1	උඹේ හේතුවත්
5f6f315543	ඉතින් අපේ කපුටු මනස විමධ්‍යගත එකක්ද
5f6f3ac67f	ෆිල්ම් එක නම් සුපිරි.
5f6f42265e	මේ ආයෝජනය කරන්නේ එදා වම හරහා
5f6fc2528f	ජනතාව සජීවීකරණයකරනතුරු
5f6fc2a183	ඇය වාසනාවන්තය
5f6fd7d628	සිවු පසය පිළිගත්හ
5f701c1953	නමුත් මේ දේට නම්
5f708d7c21	සාක්කිකරුට අනුකම්පාව දැක්වූ විනිසුරු පැවසුවේ
5f70b3e19c	පාඨකයා තුළ ශ්‍රද්ධා භක්තිය ජනිත කරයි
5f710e170e	තව කොච්චර කෑලි ඔය නමේ තියනවද?
5f71375e3f	මෙම දූත පිරිසේ නම්
5f71891341	අපිට ලැබෙන දේවල්ද
5f7224e347	එයාලගේ ප්‍රශ්ණ වලට මැදිහත් නොවී
5f726142d4	බීමත්ව කරන ක්‍රියා නිසා
5f72ca8448	ලංකාවෙ අධිකරණය ගැන කතාවක් වගේ
5f72f03cf0	ඔයා කොමික් පිස්සෙක් නිසා
5f7306c5ab	බුදුරජාණන් වහන්සේටම පමණක් සීමා වූවකි.
5f7309a284	යොදුන් ගණන් භූමිය
5f731ea6d2	ඒත් බබා ලැබෙන්න ඇවිත්
5f74012449	ඔය රාජ්‍ය සේවයේ චරිත තිස් දෙකට
5f75687f15	අපිට පුළුවන්කම තියෙනවා.
5f7574af73	ඒත් ප්‍රසිද්ධියේ
5f75d73f59	වසර ගණනාවකට දැන් ඇදි ගොසින් ය.
5f761bbae6	මිනී මැරිමට පවා සූදානම්.
5f7668947f	හැඩ එකියක් නෑ කියලා.
5f767d921f	ඔයත් දැන් විවිධ තේමාවල කතා වලට උපසිරැසි දාන්න අරගෙන නේද?
5f768a60f5	පාවිච්චි කරනවා අසභ්‍ය වචන ඇරෙන්න.
5f76c56def	මිනිසා පද්මාකාර වූ ජීවිතයකට හුරු කිරීමයි.
5f777db957	අඩෝ මේ එහෙම කරන්න එපාඩෝ හරිද?
5f77af73d1	ඊලඟට හාමුදුරුවො කියනව
5f77b3966a	අනික මේ වගේ සතාටවත්
5f78239127	එම රජු විසින්
5f7864245c	එහිදී වැදි ගී ගයා
5f7887cd16	ලොකු
5f7959b621	මේ නිසංසල ප්‍රදේශවලට වී
5f796c8316	සිනහ පහළ කිරීමට හේතුව
5f7987675a	poddanta puluwan
5f79a1a694	පුරුදු පුහුණු කරගත යුතු කරුණු අතරෙන් තුනක්
5f7a1855ba	ඉන් හිස්වුණ අසුන්වල හිඳගන්නවා.
5f7be4994e	මැනජරයාගේ මාසික පඩිය හරියටම කියනවද?
5f7c010d32	හරිගස්සා ගත්තොත්
5f7c347fba	එයාට සපත්තු අරන් දෙන්න
5f7c78f813	dinesh chandimal
5f7d32cb85	ඌ නිස්තාර් දිහා බලල කියනවා
5f7d9bacc9	කිසිවක් නොකීහ
5f7debd9a1	අද වන විට
5f7e209f86	මෙවැනි සිතිවිලි මත සිටින්නන්ට
5f7e2899a8	ඉතිං මම හිතුවා
5f7e32ffda	එහිදී ඔහුට යහපත් කොමියුනිස්ට්වාදියෙක් මුණ ගැහෙන අතර
5f7e82d90a	අරහත් මාර්ගයේ ගමන් කරන කෙනා
5f7e9c864a	ඔහු අපේ ගමට අල්ලපු ගමේ කෙනෙක් කියලා
5f7ee05135	එමගින් විනාශ වීමට නියමිතව තිබූ
5f7fcd4824	මෙය ගවේෂණාත්මක ඇසකින් බලා
5f804414b4	අනතුරුව කළ ප්‍රශ්න කිරීමේදී
5f810c1a6f	පැමිණිල්ලේ නීතිවේදී ප්‍රියන්ත ගමගේ කියා සිටියේ
5f81a3e833	අශෝක උජ්ජෙයිනි නුවරට යවන ලදී.
5f823d8387	මෙතනදි මහා ලොකු සිවිල් පොරක් උනත් දනගාල තමයි ඇවිදින්න ඉගනගන්න ඕන.
5f8288c237	එවැනි දේවල් සරණ යාමෙන්
5f82b8ffbd	සත්ව ඝාතනයේ
5f82f25b02	එයාගේ ෆෝන් එක අතට අරගෙන
5f838c9b95	මහා දර්ශනයක් ලොවට දේශනා කරන ලදි
5f83ccf243	අර කකා කියපු අලුගුත්තේරු කතාව නිසා
5f8411723b	ඓතිහාසික පුරාණ තොටගමු රන්පත් රජමහා විහාරය නිසාම
5f842d9ad5	උන්වහන්සේලාගේ හික්මීම පිණිස
5f8485bf35	එය ධනපති ක්‍රමය තුළම
5f84c0c7e0	හැම දෙනාම කරලා තියෙන්නේ
5f853a3790	සැපයුම තිබුණට ඉතිං ඉල්ලුමක් නැතිනම්
5f85dc42fb	මෙම රාජ්‍ය වෙසක් උත්සවය
5f8614eaf7	ධනේශ්වර ක්‍රමයේ පදනම වන අතිරික්ත වටිනාකම
5f862d06fb	namitha all picture
5f86412338	යම් අයෙක් අයහපත් ක්‍රියාවල යෙදෙන්නේ නම්
5f872259c4	ඇති නෛතික බාධා අතර ප්‍රධාන එකකි
5f872e7495	වනෝද්‍යානයේ ජෛව ප්‍රජාව
5f87516728	නිෂ්පාදන වියදම හත්දහසක් වන අතර
5f87c9f677	ඉගෙන ගන්නවා
5f8842de3a	එසේ පැමිණීම තහනම් කළ යුතු
5f88687bdc	මෙම සිද්ධිය නිසා
5f88b53f19	මේ ලඟදි අමෙරිකන් කාරයින්ට පින්සිද්ද වෙන්න
5f8956eef5	තිබෙන බවක්ද පෙනෙන්නට ඇත.
5f896474df	ඒකනම් ඇත්තම තමා
5f8adf78c3	අපට උරුම වූ පුවත එබන්දකි.
5f8aeb6c2f	නමුත් මේ සැරේ ප්‍රතිඵල නිකුත් වුණාට පසුවයි
5f8b6c3215	හුදෙකලාවේම ආර්ය සත්‍ය
5f8c905d2f	සීමිත බව පිළිගෙන තිබේ.
5f8c972085	බොහෝ විට ඔලුව අයිති කෙනා
5f8cc8df29	ලෝක යුධ ඉතිහාසයේ සුවිශේෂ තත්වයක්
5f8cd4074f	එවිට තවත් ආත්ම භවයක
5f8d132a58	ඔයාලා බලලාම දැනගන්න.
5f8d792c8e	අවුරුදු පහළොව සම්පූර්ණ වූ පසු
5f8d9322f9	පැහැදිලි කර ගැනීමත් අවශ්‍යය.
5f8da3c48e	ගෙදර ඉන්නෙ
5f8e82b4f1	පෙරහර තමන්ගේම ජීවිතයේ කොටසක් කර ගත්තා
5f8eed0648	ධනය මෙම වසර ලැබීම් අතින් යහපත්ය.
5f8ef90473	ඒක ඇවිත් එකක්.
5f8f28ae22	මේ අනුව සිද්ධාර්ථ ගෞතමයන් වහන්සේ
5f8f97f60c	අසිමිත සතුටක් අයියේ.
5f8ff5bb52	බණ අසන්නට යන්නයි
