b102312034	පෙර සඳහන් කළ පරිදි
b127c6df1c	එසේ අමතක කරන අයට
b12835dd55	නීති පැනවිය යුතු ද?
b12862849a	ජනකථා වලට වඩා වෙනස් කථාවක් අහන්න ලැබුණා
b128a037d2	පරිස්සමෙන් හෝදන්නේ හරියට රිදෙයි වගෙ
b128b7ddac	අවශෝෂණය කරගැනීම
b128c99c9b	ඒ කම්බි වල රෙදි වනල.
b128ce4387	චිත්‍රකතා අනුහුරුව
b129529ff7	ඔන්න අද අපි කියන්නට යන්නේ
b1295dd7f9	ඉතා ලුහුඬින් මෙසේ දැක්විය හැකි ය
b129f95b16	එල එල විකියෝ
b12a2b3a20	ඉතින් ඕක දැකලා
b12a2db249	ඊට පස්සේ මොකද වුණේ?
b12b6b302c	මහාතිස්ස හිමියන්ටය.
b12b9c56c0	රජ පවුලේ කෙනෙක් නිසා
b12c606157	සිංහලයෝ ආවේ විජයගෙන් නම්
b12c8fb69a	ගොව්වන්ගේ බස අනුකරණයෙනි.
b12cbf04cd	ගෙවුනාම මිනිහෙක් වෙන්න ඕනෙ
b12ce38495	තියෙනවා කියලා අපෙ නංගි කිව්වා.
b12d8286a8	නිවුණු තැනැත්තියක විය යුතු ය.
b12dd5ab26	එහෙම බැරිනම්
b12f5e43a9	පුද්ගලයා තුළ ආධ්‍යාත්මික ගුණ වගාව
b12f6240a1	මෙම ගැටපද පෙළ
b12f62dc17	ඊට වඩා බුද්ධිමත් විදියටයි
b12fa6535e	සිංහල පොතුත් පරිවර්තනය වී තියෙනවා.
b12fc5cfcd	එදාවේල පදනම් කරගත්ත විරෝධයක්
b13019a15b	විෂයක් විදියට ඉගෙනගෙන නැත
b13029330e	සෑහෙන්න උද්වේගකර සහ තියුණු අන්දමින්
b13162b714	මිනිස් ලොව ඉපදීම
b131a2a80a	අස්සජි මහරහතන් වහන්සේ
b131fa6dfb	පාහේ බොහෝ විට බෞද්ධ ධ්වනි නගයි.
b132453262	රැකියාවල නියුතු අයට යහපත්වන අතර
b13281ba2f	කඨින චීවරයක් ලද භික්ෂුවකට ද
b132c8b5e5	මිය ගිය ඥාතීන්ට
b1332fce0d	හැබැයි ලොකු ලේලි කිව්ව කතාවෙත්
b133b3b529	යමක් දැනගන්න කියලා ගිහිල්ල.
b133c5a7f6	එතැන් පටන් කථාව දිග හැරෙන්නේ ඔහුගේ හෘද සාක්ෂිය වටාය
b133d7dfc8	ඉන්දියාවේවත් එක තියෙනවද?
b13469d26b	මේ කිසිම දෙයක් වුණේ නැහැ.
b13583a626	මව්කුසින් නික්මෙන කොටම
b135f8bb21	උපතින් බුද්ධාගමේ උණත්
b1366707e9	තායි ජාතිකයෝ බුදුදහමට මෙන්ම
b136bb7327	කළ ගුණ සැලකීමයි.
b136ecc273	එයින්ද කියැවෙන්නේ
b137c8df1a	එහි මා කතා කලේ
b13863309e	ඒකාන්ත වූ සැදැහැ සිතින් දරා
b1387beaf3	මෙම ප්‍රකාශයද පසුකාලීන මහායාන ආචාර්යවරුන් විසින්
b138f16e2a	මිනිස්සු ටිකක් එකතු කරගන්නද?
b13932d1f4	අප සදා ණයගැතියි
b13948294f	පිටිනුත් කට්ටිය එන්න ගන්නව.
b139e14813	තාවකාලිකව පදිංචිව සිටින අතර
b13a86c570	ලෝක පාලක ධර්ම
b13a9387cd	ඒත් ඉතින් මෙහෙ තියෙන කට්ට දන්නේ ඒ කට්ට කන අපිමනේ.
b13adb8c34	කෝපයට පත් ගම්ලතුන්
b13b27274d	මාර්තු 15 වන දා
b13b2ef572	උන්දැ දන්නවා
b13b649ed2	එනිසා එකම විමුක්තිය
b13b6d795e	මම මගේ කියමින්
b13b77b32f	අපිට ඉන්න තරමක් ඉන්නෙ
b13b826652	නා ලොවට වැඩම කළහ.
b13bd5f48f	අපේ පවුලටම ඇති
b13bf3429b	අපගේ යුතුකමක්යැයි සිතමු
b13ceae2a8	ප්‍රධානීන්ගේ දෝශ දර්ශනයට ලක් වීමට ද
b13d6a288d	එක එක්‌කෙනාගෙන් විස්‌තර අහනවා.
b13e1f2c60	අධ්‍යාපනය වඩාත් අවස්ථා විවර කරන බව
b13e3dac33	ඔන්න ඒක මගේ ලිස්ට් එකට දාගත්ත
b13e8ca56a	නායකත්ව කුසලතාවයන් වැඩි දියුණු වනු ඇත
b13e9026d8	german com
b13eacc340	full house drama
b13f54f8bf	එකට බොහොම ස්තුතියි.
b13f7bf735	මොරොන්තුඩුවේ ශ්‍රීපා නාහිමියන් වහන්සේ වැඩි දියුණු කළහ.
b142ab6909	උත්සාහයේ පමණට නව රැකියා අවස්ථාවක්
b142cd085d	බවට පත් වෙයි.
b14303b410	ඒත් ඒ දුප්පත්කමින් ගොඩ එන්න
b143108cb0	පුළුල් ප්‍රබල කාව්‍ය මාර්ගයකට
b1436359d9	නාගෙන හත් පොළේ ගා ගනිද්දී
b143a4670b	එය ස්තූපයේ ඉතා වැදගත් වූ
b143be5f0c	අප වඳවී යාවි
b14478e743	අදට ගැලපෙන ලෙස
b144798178	පෙරහර පිටත්වනු නැකත් වේලාව උදාවූ බව දැනුම් දෙනු ලබන්නේ
b1447996a9	ඒ වගේ සිය දහස් වරක් සතුට ලැබෙන්න ඕන.
b144bf9106	බොලෝ ගේ ඉහත ප්‍රකාශය
b145079a48	ඔයට පුලුවන්ද ශර්ලොක් හොම්ස් ගෙ ෆිල්ම් ටික සිඩි එකකට ගහල මට පෝස්ට් කරන්න.
b14545e9ab	ඒත් කවුරුත් නර්තනය කරන්න කියලා
b14556d758	අපි මේ රටේ ගොඩ නගන බොහෝ දේවල්
b145a78c5f	එවිට අතීතයේ කෙඳිරිගෑම්
b145b940d1	මේ ගස හෙළීමට නොහැකි විය.
b145ea2bfd	මෙදින අලුයම
b1462502c5	එ‍තෙක් මේ ලින්ක් එක
b14642176d	සර්ව සම්පූර්ණ නිදොස් පුද්ගලයෙක් නම්
b1468705e5	හරි ආතල් ඇතිනේද අහන් ඉන්න අයට?
b1481d0f25	බොහෝ දුරට සිදුවීම
b14890fb7e	අතේ කිසි දෙයක් නැතත්
b148f8fc14	පහන පත්තු වෙවී තියෙනවා.
b149186096	සිව්වණක් පිරිසට ධර්ම දේශනා කළ සේක.
b149549695	සිත අධෛර්ය වන අන්දමේ
b149888612	ආ ගිය අය ඉන් පසු පල්ලියට
b149a67794	දෛනික යථාර්ථය තුළට රිංගා ගැනීමයි
b149b88deb	අයියෝ මිස්ටර් ඔහේට එපා වෙන්නේ නැද්ද
b14a4586da	උගන්නපු පළවෙනි දේ තමයි
b14ab70db7	"නර ලොව අපි ""බුදුන්' කියා"
b14b5adc40	වගෙ අය ලැබුනා නම්
b14b5ccc66	බුදු පිරිනිවනින් පසු
b14d456546	අපි ආවා අ‍පේ අරමුණට.
b14e0e250a	දෙවැනි පාර කියවන කොට
b14e1fb5fd	යථාර්ථයන් කිහිපයක්ම දැකගත හැකි විය
b14eaf9a37	වෙනත් සහතික පත්‍ර පාඨමාලාවෝ පිළිබඳව විස්තර වෙති
b14ee7395e	ඔන්න ඇමරිකාවේ
b14f8bd17f	අන්‍ය වස්තූන් ගේ
b150331d88	තුෂාරිට ඩේටා එන්ට්‍රි ඔපරේටර් පත්වීමක් හම්බවෙලයි
b1508b71f2	ඉතින් මේ දෙදෙනා අතර ඇතිකර ගන්නා රණ්ඩුවෙන් පස්සෙ
b150d2631f	පිරිමි දරුවා පුෂ්ටිමත් විය.
b15150f8ad	මෙබඳු දෘෂ්ටි, දෘෂ්ටි වශයෙන් වැරදි නොවන නමුත්
b151a7f652	අඤ්ඤා කොණ්ඩඤ්ඤා වූයේ
b151f61f6d	පුද්ගලයා සතුව පවතින්නේ
b152218baa	එය ලෙහෙසි පහසු ක්‍රියාවක්
b1522a056c	ස්වභාවධර්ම න්‍යායයන් වෙත පවා යොමු කැරෙයි.
b1529e8160	හැත්තෑව දශකය මුලදී
b15306b355	එයාට රඟපාන්න තියා
b1530939c2	මේවගේ නිර්මාණ පිළිබඳව අපව දැනුවත් කිරීම
b1533318c2	අවාසනාවකට ඒ විනාසය ගේන්නෙ
b15386e6c2	ජන සංගීතය ඇසුරින් ගොඩනැගී ඇති බව කිව යුතුය.
b15419eca8	පිරිමි දරුවෙකු ඒ සමඟම උපදියි.
b1543157b0	දැරීමට සිදුවෙයි.
b154823373	ඕක තමයි මුන්ගේ ඒකායන පරමාර්ථය
b154e9c423	දැන් මා තුළ නැහැ.
b154f51ebd	ගෙදරදොර වැඩකටයුතු
b1552a5717	සිංහල යෙදූ අයට අයිති නෑ කියල.
b1565c0a0b	සමසේ බෙදාගන්න
b156b483e3	ගැන කතා කර පළක් නැත.
b156b9a6a1	ඒ බව තම පිරිසට
b156cf4a5f	ස්තුතියි සහෝ..
b1571d64cb	මහන්සියෙන් උපයා ගන්නා ධනය
b1572ad78b	ඔන්න බල සේනාවට ඕනෙනං
b1577f2b49	පැසැසුමට ලක් කොට නැත.
b1579eaf6a	අනුරාධපුර මිහින්ත‍ලේ මහා විද්‍යාලයට
b1581079ae	යෑමට පටන් ගනියි.
b158b21539	එහි පදනම වැටුණේ හිට්ලර් නිසා
b159366a7b	මේ දුක නැතිකරන මඟ කියන ආර්ය සත්‍යය නොදත් නිසාම යි.
b159681932	sinhala gossip
b159c14c13	වටිනා ස්වර්ණාභරණයෙන් විසිතුරු කර තිබේ.
b159cc82c1	උඹ කියන හින්දම මාත් බලන්ඩ ඕනි කියලා හිතාගත්තා
b15a17898d	එවිට මහත් වූ දුකට, දහනයට, පීඩාවට
b15a789ecc	කාදිනල් තුමාගෙන් හරි අහල කියපන්කො.
b15b21887d	ඒත් ඔහු
b15b473c46	පටන් ගත්තෙ.
b15bbf5246	ශ්‍රී ලංකාවේ ඉතිහාසය ගැන ලියවුනු මුලාශ්‍ර මොනවද කියල.
b15c61e4e1	එදා මට හිතුණ දෙයක් තමයි
b15c7d5b64	ගිහි ඇඳුම් අත් හැරියා කියලා.
b15cb9fe2f	අර කුඩා ළමයට කුමක් වෙයිද කියල
b15ce2c142	එම නීති අධ්‍යාපන කොමිෂන් සභාව
b15cef0229	හදල තිබ්බ බිත්ති එකකටවත් බදාමයක්
b15d1d001a	මිනිබිරිය පැනලා ගියා
b15e579e05	කෝච්චියේ යන්න පුරුදු වී සිටින පරවියන්.
b15ed1b56b	අභ්‍යවකාශ තරණය.
b15f4ac47f	ළපටි පත්‍රවල මැද නාරටි දෙපස හා
b15f5904a7	සැකකරු හම්බන්තොට මහ රෝහලට
b15f8784e8	හැම දෙනාගේම ශ්‍රද්ධාව වැඩිදියුණු වීම සඳහා
b15fcd929c	මාස කිහිපයක් භුක්ති විඳිනු ඇත.
b16040006b	බ්ලොග් ලියන
b1605afdb3	ප්‍රශ්න කිරීම් හමු වේ පොඩ්ඩක් භාෂාත්මකව
b160704041	එතැන් සිට ඉදිරි සියවස් තුන ඇතුළත
b160790b3e	එක දිගටම බලාගෙන ඉන්න පුළුවන්
b160cbefba	සිංහල උපසිරැසියට.
b1618834c8	පවුලෙහි ප්‍රධානියා ලවා ජාතක කතා කියවා ගත්හ.
b1623e19a0	අනික් බූරුවොන්ට වඩා
b162620261	යන්න මම කියන්න දන්නෙ නෑ
b162ef4e29	මේ මාර්ගවල වර්ග කිලෝමීටරයකට ගණන් හදනවා
b162fbd0bd	නඩු තීන්දුව අසාගෙන සිටි
b16315e9a6	එය උපමාවකින් කියනවා
b163941b5b	එවිට ඉතා ඉක්මනින්ම බාහිර ලෝකය
b16402d2bb	එම තරගයට සහභාගි නොවූ
b1649b3245	රජයේ ආරක්ෂක බලධාරීන්
b164fc14e0	විචාර බුද්ධියකින් යුතු මිනිසෙකු විය යුතුය.
b1651a46dc	අර ගල උඩ වතුර ටැංකියට
b166109761	උන්ගේ හිත රැඳි තනිය
b166a42b63	ඊයේ රාත්‍රියේ සිට අපි උත්සාහ කරන්නේ ඒ අරමුණ
b1672507b6	එනම් මුල් උපමාවේ ලෙස
b167ad8bcf	අපේ වටේ එකකාසු වෙලා ඉන්න පිරිස
b1684a1e7b	ඒත් බලෙන්
b168c76d85	මේකත් බලමුකෝ එහෙනම්.
b168d5bc19	මොහු භෞතිකවාදී ඉගැන්වීම් දැරූවෙකි.
b168f435e3	හැබැයි පාසල් රැුස්වීමේදී
b1696695c2	අද බුදුහාමුදුරුවෝ හිටියෙන්
b1696b7008	අවුරුදු ගානකට පස්සේ
b169830b33	සිංහලත් එක්ක දෙන්න හැකිනම්
b16a009ec3	ඉතා හොඳ තත්වෙක තියෙනවා.
b16ac6549f	විශේෂයෙන් හේන් ගොවිතැන ගැන නොදත් අයට
b16add668d	එම වැස්ස නිමවනතුරු
b16b20a646	මා ඉල්ලා සිටිනවා.
b16b3c08de	ඔබේ ගැටළු අවසන් නිසා
b16b619c43	තව ටිකක් ඉන්න තිබ්බේ
b16be5dbfc	මේ අකුසලය තුන් දොරින් කුමන ද්වාරයකට අයත්ද?
b16cd1049d	ටිකෙන් ටික ඔබට අවබෝධ වෙන්න පටන් ගනීවි
b16d45853f	අපට තේරුම්ගන්න පුළුවන්
b16d68805f	පොඩි ආඩම්බරකමකුත් එනවා.
b16dac897e	අද දක්නට ලැබෙන ඒ ව්‍යසනය ගැන
b16e04cf1c	මෙවැනි මිථ්‍යා මතවල
b16e4e02f1	මඟුල් මහා විහාරයේ නියම මංගල්‍යය සිදුවන්නේ
b16f4a8935	එහෙමනම් ඊට කලින්
b17052f904	උඹ දුන්නේ නැති සෙට් එකේ හිටියනම්
b1706aba5c	මේ ඡායාරූපයෙහි වූයේ ගවයින්
b1707e267c	ඇපල් මාංශ පලතුරු ධාන්‍ය යනු මිනිස් පරිභෝජනයට ද ලබාගන්නා ආහාරයන්ය.
b170d72b8f	විසුද්ධි මාර්ගය වේ.
b170f343a4	uk daily mail
b171037413	ඇතුළු සියලු දේ
b17166da00	මේවාට පිළියම් සෙවීමේ දී
b1718da817	කෙලින් තීරණ ගත් හොඳ පදනමක් තිබූ වියතෙක් විදියට
b17208d2d7	මේ අනුව සම්මා දිට්ඨිකයෝ වර්ග තුනක් ඉන්නවා
b17217dcef	ගුණ අගුණ ප්‍රකාශ කළ හ.
b1727c9a08	එහිදී මාධ්‍යවේදීන් විමසා සිටියේ
b172e7a398	action games download
b17346e12d	අශෝභන ක්‍රියාවකැයි මට සිතේ
b173e29a0e	වැළපෙන්නට විය.
b173fbf4a2	අපරාදෙ කකාට තිබ්බෙ සල්ලි සල්ලි කියලා
b1742c6eb0	අල් ජසීරා ආයතනය පවසන්නේ
b174d3f898	අතුරුදන් වූ යානය සොයා
b174e9a66d	ඇසිඩ් බීල නැතත් ඇසිඩ් පෙව්වොත්
b1750620e0	අවුරුදු විස්සකට පස්සෙ හරි
b1752a8419	දුන් බව එහි දැක්වේ
b175839d8c	එහෙත් උපාධි සහතිකය ලබා
b1758bb5a1	සම තැන් නොලැබුණු බව ය.
b176213f84	වැඩියෙන් ඥානය වර්ධනය වෙයි
b17634dd19	ඔවුන් දරුවන් පැවිදි කරති.
b17678b686	මේ වන විට තහවුරු වී ඇත්තේ
b176a67204	මේවා හුදෙක් හාස්‍ය රසය සදහා පමණක් පළකල
b176e54087	ඒත් බලාපොරොත්තු නොවුන විදිහට
b1771ede52	එයාගේ හිතේ ආශාවක් උනන්දුවක් තිබුණේ නැහැ
b177d9dfb4	ධාතූන් වහන්සේට බොහෝ සත්කාර කළහ
b177e1ff8a	හොදම ක්‍රමය.
b177f82b91	එබැවින් ගෝලීය පාර්ලිමේන්තුව වැනි
b178087c31	පුරාවිද්‍යා බලධාරීහු කියති.
b17808b879	එම වැරැදිකරුවන් මිය ගොස් නරකයෙහි උපදින බව
b17815e6a7	පින්වත,
b178750cdb	බයවෙන්න එපා.
b179d88405	පැවිදි භික්‍ෂුවකට ආර්ය උපවාද අකුසල කර්මය සිදු වුවහොත්
b179df3a3c	අද මොකෝ වෙන කවි ටිකක් ලියලා තියෙන්නේ
b179e0bc3c	මෙම පළාත්වල හාමුදුරුවරු කෙරෙහි
b179e7efd2	පැතිරීම නිසා ඇතිවෙන දෙයක්.
b17a059a68	සම්මත පොදු සැලැස්මක් නොමැති බවයි
b17a8d64cf	ඔයා එළියට බැහැලා බලන්න
b17aee5854	ආයෙ ආයෙමත් සතර අපායට
b17b7409e2	අ.පේ මෝරා දිහා බලලා
b17ccc7662	අද දෙන්න පුළුවන් කමන් නැත.
b17d07d071	සිතේ වේගයෙන් ගමන් කරයි.
b17d527669	වචන වලින් නොකිව්වොත් අඩුවක් වෙයිනෙ
b17e974b18	අදත් සොන්යාගේ තික්ෂණ බුද්ධිය හසුරවලා යමක් දැනගන්නවා
b17ea21ff2	එම දීර්ඝ විස්තරය ඉතා සංක්‍ෂිප්තව
b17ee7c440	ඇයි අවුල්ද
b17ef88251	එනම් ගොඩබිම වෙසෙන ගල් ඉබ්බා
b17f87bfa1	රැකී රක්‍ෂා කරගෙන
b17fd2c194	නැවත ලංකාවට උපසම්පදාව ලැබුණ
b17fd31603	ඒත් එහෙම කරල තේරුමක් නෑනෙ
b1800e4186	ඒ මොහොතෙදි මුළු මහත් විශ්වයම එක්වෙලා
b180f8d26c	මළවුන්ට පින් දීමට,
b1815de6e2	පසුව එය ගැයූ ඔහුගේ පුතු ද අප අතර නැත
b181883c9a	චතුරාර්ය සත්‍යය දන්නේ නෑ.
b1825b9e7d	අපි කාටවත් වැඩක් වෙන්නේ නැහැ.
b182d5c0b2	අනුගමනය කළ සේක.
b1832a4075	පුද්ගලයා කරන ක්‍රියාවන්
b183fdbfe7	විශාල පැහැදීමකට පැමිණිය යුතුයි.
b18497b6d7	අවන්හලේ ආදායම
b184b580b3	මොකද ඈ ඒ ළමයින් හා යාළුවෙන්න අකමැති වුණ නිසා.
b184dc1d47	වාහන ලබාදෙනු නොලැබේ
b184f36dde	ස්ථිර වශයෙන් ශරීරයෙන් සිත වෙන්වන අවස්ථාවයි
b18573a8a0	අදහස් දැක්වීමේ ඔබේ අයිතියට හිස නමා ගරු කරමි
b185f14a34	ප්‍රොෆයිල් කරුවන් බදවා ගනු නොලැබේ.
b18632e13c	ස්තුතියි බොහොම ස්තූතියි ක්‍රිස්ටි සහෝ
b186544c99	දෙන අය නෑ බං
b187c8a3e3	හැමෝටම කරන්න ලැබෙන්නෙ නැහැ.
b187f04124	අලින්ගේ ස්වභාවික හැසිරීම්
b1880ae7ae	දිවා රාත්‍රී වෙහෙසට පත් වී
b1886c48f7	බොහෝ දෙනෙක් සම්මත වසරක් නිම වී
b189df60ca	එහෙයින් දරුවන්ගේ
b189eedf98	අති ස්වභාවික යමක් පවතිතැයි යන අදහස
b18a1745a8	උසස් සිතීමේ ශක්තියක් ශිෂ්‍යයින්ට ලබා දෙන
b18a677142	රැස්වූ බව පැහැදිලිය.
b18b0810b6	එකී චරිත තුල ජීවත් වී
b18b0c7b08	අපේ ඉස්කෝලේ තමා
b18b864d18	මොකටද කියලා මම දන්නේ නෑ.
b18cf4d8d0	ඉරිදා රාත්‍රි ප්‍රධාන ප්‍රවෘත්ති ඉදිරිපත් කරනවා
b18d548869	මිනිසාට සමාජයේ ජීවත් වීමේ දී
b18e9dd4e8	අගමැතිනි සිනවත් නිදහසේ හුස්ම ගනිමින්
b18f1b16e0	තියුණු දේශපාලන අදහසක්
b18fd7aa46	දෙකෙන්ම එකම වැඩේනේ කෙරෙන්නේ.
b190bb9ea7	සිදුවී හමාර වන්නක් නොවේ.
b190dfe4bd	මේක පෘතුගීසින් විසින් හඳුන්වල දුන්නා ක්‍රමයක්.
b1913a207d	අනුරාධපුරවරයේ වැඩහිඳීමයි.
b191716a3f	විද්‍යාඥයාට මහා දිග එකකි.
b19177f72e	අවුරුදු නිවාඩුවට පසු එළැඹි පළමු සතියේ
b191e8f5f2	මහායානයේ කේන්ද්‍රීය ඉගැන්වීමකි.
b191f55902	එහි අනෙකුත් මෘත ශරීර කීපය අතුරින්
b19229afb0	මෙවැනි අද්භූත චෝදනා පසුගිය කාලේ කිහිප දෙනෙකුට කළා
b1926fa3bd	සිය සහකරු හෝ සහකාරිය වෙත
b192904f74	මධ්‍යගත නො වේ ද?
b192923cfc	මමත් මේකෙම කෙටියෙන් ලියාපු
b19297b718	සෑම ජාතියක්ම එකිනෙකාට එරෙහිව
b1930852b2	උගත්කමට ගැරහීම
b19328a851	තවත් රසවත් වෙයි වගේ.
b193c47025	දෙන දානයට වඩා
b1942397c5	දැනගන්න ඕන නැද්ද?
b1943efbbc	ඒක නෙවේ කකා
b1945186b8	හරිම සතුටක් දැනුනා
b194d45f53	ආසන්න වශයෙන් වසර ක් පමණ ගතවිය
b19526291e	දකුණේ පාලකයෝ ඇමරිකාවේ සහාය ඇතිව
b195461997	ඔයාව අදිරිමත් කිරීමට කියපු දෙයක් නොවේ.
b195a3870b	අනියම් සබඳතා ඇතිවීම
b195c5b8ad	උඹ වෙන ජාතියක වෙන ආගමක හොල්මනක් විය හැකි නිසා
b196258d97	dog with girl
b197a437b4	එය ලබා දිය හැකි
b1982470bd	පරිසර සංරක්ෂණ භාරය සඳහන් කළේය.
b198c248b6	univers
b1995ff81b	ඉතාම සුළු පිරිසක් නේද
b199af1222	සහන් හෝ මේ ඇනෝ බුද්ධිමත් කියලා
b199fc5274	නමුත් මේ යන්තර මන්තර කෙලිය
