d100044ea0	එය ලිපියකට සම්බන්ධ කර
d12ed9512a	කෝවිල් රස්සාව නිසා
d12f43a847	ගෙදරට ගෙනවිත්
d12f4b1e86	ඔබාගෙ කතාවෙන්
d12f9d817f	ඒකෙන් වැඩි වාසිය ගත්තෙ
d1301e6439	දෙන ලද තීරණයක්
d130de4cb7	ශිෂ්‍යයාට ප්‍රගුණ කරවීමයි.
d1312bed5d	මොකද ජනාධිපතිතුමාට කැමැති කෙනෙක්නේ
d1314f14df	එය දුටු ඒ මිනිසා
d131514665	අපි නොදන්නවයැ!
d131ae8872	දහම් ගුණ සිහි කරන ගාථාවෙහි
d131b42929	ඓතිහාසික වටිනාකම මිළ කළ නොහැකි ය
d1321c7dd3	රට තුළ ඇත්ත
d132e8f3ca	la bamba dance costume
d1332e371c	තෑන්ක්ස් වේවා.
d133551d4e	අයවැය කතාවේදී ජනාධිපතිතුමා කිව්වේ නැහැ.
d13387c599	ඉතින් යාළුවනේසේවය කෙනෙක්ව අනතුරකින් බේරගන්න කොහොමද ක්‍රියා කරන්නේ?
d1338dfd89	ව්‍යවහාර වන්නට විය.
d133d8f77c	බලාගත හැකි බවත්
d133da455a	කලින් අපි හැදෙමු.
d1341c6b86	watch
d1344836db	ඔබ වහන්සේ නිර්වාණාවබෝධය ලැබී නම්
d1348d7ccc	අද ඊලාම් නීතිගත වෙලා.
d134d88c5c	ස්ටැන්ෆොර්ඩ් විශ්වවිද්‍යාලෙ ඉගෙන ගන්න ගමන්.
d134dc7639	සුද්දන්ට හැල්ලු කරන්න දෙන්නේ.
d134e1ca23	කාර් ජීප් ආදී වාහන
d13502227a	මේ අවස්ථාවේ කෙරෙන
d1352fd9af	කුඩා නිග්‍රොධ සාමණේරයන් වහන්සේගේ උපශාන්ත දසුනෙන් බව
d135604f7a	පාසල් වල ළමයින්ව ඕක බලන්න ගියා
d1358806e5	ඉස්සෙල්ලාම කරත්තේ යන කෙනා
d136adcfd5	තාමත් අපට හොඳට හිනා යන්නේ.
d136dda42e	තමන් දුක් පීඩා විඳිමින් වූවද
d136fc7072	මට ඉතාමත් තදින් දැනුනා
d1379d21b0	මගේ පාත්තරේට බෙදාපල්ලා.
d13841f019	මේක ඇත්තටම බෞද්ධ රටක් නෙමෙයිනේ.
d138ee9bb1	එවැනි සත්ත්ව බිලි පූජා
d138eee87f	සැලසුම් පමණක් සකස් කරති
d138f6835d	dress
d13901b134	බොහෝ අර්බුද
d139a6f7e6	මරවපු අය දැන්
d139bbb82c	එදා සිංහල රජදවස
d139d7fea0	උගත් බුද්ධිමත් සියල්ල
d13a2cd900	අපි උතුරේ කොච්චර පාරවල් හැදුවත්
d13ab5063d	මානව සමාජයකට පිරිනැමෙන අසහාය තිළිණයක්
d13b7bfe1f	පින්වත් මහණෙනි,
d13bcd4388	කොමෙන්ට් කිරීමේ චේතනාව
d13bff7129	ස්වභාවික දෙයකි.
d13d096f45	සිංහල වෙඩික්කාරයෙක්
d13d4777ef	තිරිකුණාමලයේ ආනන්ද මහා ස්ථවිරයන් වහන්සේ
d13d9ac61f	එම ප්‍රකාශය පමණයි.
d13db39df6	ගෑස් මිල සංශෝධනය වීම
d13dcef568	ඒත් ඒ ගීතයේ වික්ටර්ගේ ළයාන්විත හඬ
d13e34a059	තොටුපොල කන්ද
d13e364d33	ඔයාලම ඒකට උත්තරේ
d13e5339f4	පාණාතිපාතයෙන් වැළකීම
d13e759128	ඇතැම් පෞද්ගලික ආයතන
d13f350ac2	තිරුවානා ගල්තට්ටු කඩා වැටී
d13f54b8ec	nursery songs tamil
d1400ce724	පොතක් ලියූව ද
d1404e7ea5	විශාල වෙහෙසක් දරන්නට වුණා.
d140aa4fdc	එතකොට පරිදිය වෙනස් වෙනවා
d141430b31	හිට්ලර් වගේ ඒකාධිපතියන්ව බිහි කලෙත්
d14151c56c	ඔබද සැබෑ බෞද්ධයෙකු ලෙස
d14233b101	බුදු දහමෙන් නිර්දේශිත
d142530931	මොකද ආදර කතා අඳින්න.
d1429f1dc7	ඒක පිනක් කියලා.
d14361c9fe	බුදු දහමේ හරය ප්‍රශ්න කිරීම මිස
d143831225	ඉතින් ඇතැම් තක්කඩි ඇනෝ කොමෙන්ට් කරුවන්
d143a1be3c	මෙසේ දුකින් මිදීම සඳහා
d1442e7909	ඒකෙ ප්‍රතිඵලය වුණේ
d1452872d4	හරියට ගනින්න බැරුව
d14531c86a	ඉතින් දහම්සොඬ රජ්ජුරුවන්ට මේ යක්ෂයාව මුණගැසුණා
d14583d116	එය ධර්මය අවබෝධ කළ හැකි
d1460fdd00	ආණමඩුව රෝහලෙහි මෙවැනි තත්ත්වයකදී
d147447705	මේ කතාව කිසි සම්බන්ධයකුත් නැති
d14754bd88	ඔබ මතුකර දක්වන්නට
d147ecdcd8	birthday cake garden theme
d1482efbfd	ඊට පස්සේ ඒ මව්කුස ඇතුළේ
d1483deb23	ඒ පිළිබඳව දළ අදහසක් ලබා ගන්න
d1488626a7	එතැනදී ප්‍රවීණයෝවත් නවකයෝවත් ප්‍රතික්ෂේප වීමක් සිදුවන්නේ නැහැ
d148d02acd	බොරුව තුළින් මුළු ලොවම
d149286a8c	පිළිගතහොත් වන්නේ කුමක්ද?
d14934fdda	අද වෙනකම්
d149be6c15	research article in dairy cattle farming
d14a577848	මැරෙන්න හදන කොට බේරුවා.
d14a6e2262	එහි ඇති ගැඹුරු අර්ථය නිසා ය.
d14ac1345d	ඉදහන් කීයක් හරි හමන්
d14aec687c	අධි සුඛෝපභෝගී
d14b38f383	ඒත් මට ඕන තැනට යන්න
d14c140228	වාසගම් වලින් නොවේ.
d14c38d8ef	හිස මුදුනේ ගැටයක් සහිත මකර සහ
d14c645671	අන්තගාමී නොවී මැදිහත්ව
d14d0bfab8	ඉංග්‍රීසි උපසිරැසි වලින් නැවත නරඹන්න.
d14efb617f	උන්වහන්සේගේ ප්‍රධානත්වයෙන් සිදු කළේ.
d14fcf4e51	අද මෙගා කිව්වට
d1506f68a2	එරෙහිව නගන්නෙමු.
d150e15b77	සම්බුද්ධ ධර්මය පහළ වූ දිනය හැටියට සැලකිය හැකිය
d150fcb6d5	ඉස්සෙල්ල රටට කටිපු හෙනය
d1522f8830	ධනේශ්වර ආකල්ප
d15268e4e8	department of examination sri lanka
d152ae069f	නොදැනුම නිසා පරිවර්තනය කලාම
d153a529cb	අකමැති කෙනාව මෝහනය කරන්න බැහැ
d154837c15	ඔබේ කට ඇති තැන
d1549a4d92	සාමාන්‍ය පෙළට ගණිතය ඉගැන්නුවෙත් අයියාමයි.
d155a0966a	භාරත දර්ශනය, සංස්කෘත, පාලි
d156118d70	අපිටත් පුදුමෙ.
d157199499	රෝහණ ප්‍රදේශයේ වැඩි වශයෙන්
d15868a426	බිඳී ගියේය
d1592963c3	මිහිකත හිතකාමී ගුවන් ගමනක් බවට පත් කිරීමයි.
d159468e25	හැකියාවක් නැහැ.
d1598cc794	ගමගේ යන අයටද
d15ac06a7d	ප්‍රශ්නවලින් මගහැරියේ ද නැත
d15ad84646	මොකක්ද ඇති වැඩේ?
d15b3bdf17	මහපොළොව උහුලන්නේ නැති දෙයක්.
d15bbafd78	ඊට පස්සේ කිව්වා
d15c1bc7e4	හැවිරිදි මුස්ලිම් ජාතික කාන්තාවකි
d15c2a8475	ආයිබංඩ මහේෂ් ඔබට වැරදිලා.
d15c470306	සාමාන්‍යයෙන් මිය ගිය පුද්ගලයන්ගේ නමට
d15c779ed9	නිපදවා ඇති නවතම මිසයිල
d15cc31f66	උඔලා අපටම පාට් දානවද?
d15d108c82	හැබැයි මෙයා කරන පිළිවෙලට නම්
d15da7d0b1	යද්දි බුදුරජාණන් වහන්සේ පාරේ අයිනේ ගහක් යට
d15df64a60	බීමට නෑමට, සේදීමට
d15e19052c	අපේ ප්‍රධාන ගුරුවරයා වූ
d15e5773a8	නමක් නොදා කමෙන්ට් කරන්න එපා මචෝ.
d15f61950e	ගොඩනැගිල්ලේ සුන්බුන් අතර කෙරෙන සෝදිසි කිරීම්
d16013d0e8	අක්කා වගේ නෙමෙයි
d160d48657	පියගැට පෙළ නිසා ය.
d160fd44b1	තමන්ටත් අනුන්ටත් දෙගොල්ලන්ටම යහපතක් වන ක්‍රියාය.
d1611d4e46	ඒත් සමහර දවස්වලට
d161595339	එයා ගේ රස්සාව තමා
d162baf6b9	සාමාන්‍යයෙන් මේ වර්ගයේ චිත්‍රපට
d162ce84af	උතුරු පළාත් සභාවේ මහ ඇමතිතුමා යටතේ.
d16364aea5	එම නිවසේ කාමර දෙකක්
d163b444d9	මෙසේ පූජාවට ලක්වන පත්තිනි දේවිය වෙනුවෙන්
d163c18a02	බොරු අවලාද නැගීමෙන්
d16410d369	තම අවංක ප්‍රතිපත්ති පාවා නොදී
d16476270e	ඒකෙ ප්‍රතිඵල දකින්න පුළුවන්.
d1660f0202	ඉතින් එහෙනම් හතරවන කොටසත්
d1667a06fd	උන්වහන්සේ අනුමත කළ බවය.
d16808f319	එනිසා අපත් අවබෝධයෙන්ම
d168a36c24	සිටින්නේ අල්පයක් විතරයි.
d169d6dbe2	එහෙම නම් අපට ඉතා පැහැදිලිව තේරෙනවා
d16a699975	අවදානම් කලාප තුල
d16ade9ce4	මොකද පෘථිවි ජීවීන් අනවශ්‍ය ලෙස ක්‍රියාකරද්දී
d16b11b516	ඔබේ නොදන්නා බව පෙන්වීමකි.
d16c0ca207	ලංකාවේ ඉදි කිරීම
d16c4017fd	ඊයේ පාර්ලිමේන්තුවේ
d16cb3857f	එක් බල්ලෙක් රථයෙන් පිටතට පැමිණීම නිසා
d16cc6eb42	යෝගාවචරයා භාවනාවේ යෙදීමට පෙර
d16d3c3d46	බුද්ධ විෂය පිළිබඳ යම් අවබෝධයක් ලබාදීම සඳහාය
d16daa0c8f	ස්වාධීන රූපවාහිනී ආයතනයෙන්
d16de4adf3	ඉඩෝරය දරුණුයි
d16e1f031e	මින් පැහැදිලි වන්නේ
d16ed77411	නව සෝදිසි මෙහෙයුම් සඳහා
d1700a5c8d	වාඩි වෙලා හිටිය පුටුවලින්
d1701057d0	ආදරය මුල් කරගත් හොඳ කතාවක් නම්
d170f49853	රා වලින් පෙරන විෂ අඩු දෙයක් බොයි.
d17127d50a	ඒත් ඒ තරම් සීතලකින්
d17165b95b	our world
d1720f04d1	තහවුරු කළ හැකි සාධක
d172771880	ගෙදර අරන් ගියා
d172fbd5cb	බොහෝ විට කෙරෙන සිරිතකි
d173035176	කවියා පවසන දෙයම
d17333f931	එනම් දෙබස රංගනයේදී
d1739a21f6	ඒත් වැදගත් අදහසක් නිසා
d173f77442	funny pics
d174062ae6	අන්තිමේදී රාම් කොහොම හරි
d1750468d9	දේශනා කරනවා මේ ගිජ්ජකූට පර්වතය ආසන්නයේ ඉන්න සියලුම භික්ෂූන්
d17665ab42	සමෘද්ධි සහනාධාර ලබා දීම ප්‍රමාද වූවා විය හැකියි
d17702987b	ස්ත්‍රිය සම්බන්ධයෙන් ඇති
d1774fde69	පසුව ශිලා ලේඛන පවා ලියැවෙන්නට විය.
d1793d12a1	නියමුවන් හා කාර්ය මණ්ඩලය විසින්
d17961dffd	මොවුන්ට ඉපදීමට සුදුසු ස්ථාන
d17a40c829	කිහිපයකුත් ඇතුලත් වූ
d17a4ca0cc	කෙල්ලට තමා ප්‍රශ්නය ඉතුරු වෙන්නේ.
d17a947a3d	පැවිද්දන්ට, සිල්වත් උතුමන්ට දන් නොදී දෝෂාරෝපණය කිරීම නිසා තැවීමට සිදුවීම 10.
d17bc7f395	අපේ උපසිරස නිර්මාණකරුවන්ට
d17c091f7f	මහින්ද හිමියන් සාහිත්‍යයට කරන ලද මෙහෙවර අද්විතීයහ.
d17c1ba19c	ඔබ ලාංකීය
d17c4d5c19	එයා පාට වර්ණ කීපයක්
d17cf84c1c	ත්‍රස්තවාදය නැති කරන්න
d17d22d54d	dress design
d17dc787fb	ඔන්න අලුත් අවුරුද්දට තැග්ගක් විදියට
d17e855484	ගායනා කරා.
d17e8b88b8	ඔය කිසිම අන්තරාදායක
d17f8c6cde	පවතින බව මිස
d180d3263c	අත්හදා බැලිය යුතුය
d181bacfb4	මහත් සේ බිහිසුණු ලෙස
d181c105a4	සූත්‍රවල දැක්වෙන රූමත් වීම
d1820a7096	හොයාගන්න අමාරු හේතුවක් තියෙනවා.
d18273c415	ප්‍රේම සම්බන්ධයක්‌ ගොඩනැගිනි.
d183ade7b9	ජනප්‍රිය නළුවන්ගේ ලැයිස්තුව
d183c20f3f	එයා දන්නේ නෑ
d1845a1309	dress up games for girls who love fashion
d184b781c7	නුවණැත්තන්ගේ එක් පැතුමකි.
d18557b630	එක් දරුවෙක් ශාසනයට භාරදී
d1858ca919	ඉස්සරහ එකා රතු
d1862bb477	එම දේපළවලින් ලැබෙන රාජ්‍ය භාගය සඳහා
d186834e1e	අද විද්‍යාඥයා හෝහපුටුවන් ගෙන් ද පාඩම් ඉගෙන ගනිති
d1880b85ce	අදාළ සැකකරුවන්ට එරෙහිව ප්‍රමාණවත් සාක්ෂි නොමැති නිසා
d188d0e690	පන්සල් මාර්ගයෙන් මේක ප්‍රචාරය කලොත්.
d18bbb2677	ඒකෙ ඉන්නෙත්
d18bf4902c	ආරක්ෂක නිලධාරීන් සටහන් කරනවා..
d18c465009	රජතුමා කරන්නට සූදානම්
d18c4e4349	දුම්රියේ කතා
d18c803cc3	සසර දිග් කිරීම නොවේ.
d18cc4a4b8	ලෑන්ඩ් මාර්ක් එකක් වගේ
d18cfac364	මවුපිය උපස්ථානය
d18d47489d	හිමාලයේ මනරම් ගල් තලාවක් මතුයෙහි හිඳ
d18db2ede7	තමාට එකතු කර ගැනීමට
d18dba020b	එසේ අමතක කරන අයට
d18e14e3c4	ඒ කියනකම් මමත් දන්නේ නෑ.
d18e5d0120	චෛතසික සිතිවිලි කොටසක්
d18ebdd368	ඒවාත් තබාගෙනම එක් ගොනුවකුත්
d18ee83052	එදවස ඇගේ නිවෙසට
d190a3281f	ලස්සන කතාවක් කිව්වා.
d190d90386	ඔය වගේ තත්ත්වයන් නිසා
d1910c4dff	ඊට යට නොවී තිබීමට
d19137cfc8	හැබැයි ඉතින් වැඩක් නැති පොතක්
d19170725c	මේකෙන් ගැලවෙන්න නම්
d192bad36e	තාත්තා හිරකාරයකු බවට පත්වීම දක්වා
d192f45980	නිවැරැදි පහන් පූජා වන්දනා ගාථාව ලෙසින්
d1931f5a64	තේ වගාවට ඇත්තේ ප්‍රධාන තැනකි.
d193447798	ශෝකී හෝ දුක්මුසු නොවූහ.
d19359a95c	බස්වල කලින් ගමන් කළ
d193a0dd61	මෙම මූර්ති සම්ප්‍රදායට අයත් වන
d194a94b01	ගඳ කියන වචනය මුල් කරගත් වචනයක් නේ ද?
d194defb74	සින්දුවකට ගම්මුද මේ කවිය පදමාලාවක් කරලා?
d1960e5033	අහන්න ඕනා හැමෝම හොඳ කිව්වත්
d196586589	අදාළ වයස්‌ කාණ්‌ඩයේ දරුවෙකුට
d196600d53	උදේනි රජතුමාට සාමාවතී කියල ඉතා යහපත් බිසවක් හිටියා
d196649233	තවත් කාලය අවශ්‍ය බව ප්‍රකාශ කරයි
d1971af04b	අකුරු කියවන්න හොඳ මෙයාල තමයි.
d197952f30	බෞද්ධ සංස්කෘතියෙහි නිෂ්පාදනයක් නිසා
d198623b81	රෝගීන්ගේ විස්තර
d198629f27	එම දිව්‍ය අප්සරාවියන්ට මෙහෙම කිව්වා.
d1989a4c2a	අන්තිමයට තමන්ගෙ ඔලුවෙ තියෙන්නෙ
d198c14ccd	ඉන්දියාවේ හයිද්‍රාබාද් වල
d19930343d	විනිවිඳ පෙනේ.
d199b6b7a0	කියපු කතාවක් නෙමේනේ ඕන.
d199c73cec	උන්ට ඕන විදියට හැම වෙලාවකටම නටන්නෙ නෑ
d19a7cc435	එවන් වූ මහී පාලකයාණන් විසින් කළ
d19abb6cbf	සතියෙ රාවය පත්තරේට ලියන
d19aef8df7	කතාකරපන් හොඳේ නංගී.
d19af5f3b0	මෙවර උළෙල පුරාම දක්නට ලැබුණු නළුවන් නිසා
d19b1b0163	ධ්‍යාන කියන වචනය ඇහෙන කොට
d19b332274	pictures of nose
d19bc3a14f	tarzan movie
d19c2cfc58	නෑ මහත්තයා
d19c9d9fe9	එම ධාතුන්ගේ විවිධත්වය
d19cd8e510	එයද පාත්‍රය සම්බන්ධව විශේෂිත සිදුවීමක් ලෙස
d19d339e80	ඒක දැකපු මොහොතේ සිට
d19d663d35	ඔබත් හවුල් කරුවෙක් කරගන්න තමා මේ සූදානම.
d19e0e7b33	ගුරු නමින්ද හැඳින්වේ.
d19e1df316	මිය යාමක් චුතවීමක් නැද්ද
d19e91449c	ඉතින් එදා ස්වාමීන් වහන්සේලා ඔක්කොම දානෙකට වැඩියා
d1a0edc3b4	මම දකින්න අකමැතිම ඒ බැල්ම
d1a10af6d3	අන්තිමට මට කියන්න තියෙන්නේ
d1a1188275	දේහය යන වචනය පරිහරණය කරයි
d1a1e5eb27	යම් වාස්තු විද්‍යාඥයකු සිතා සිටින්නේ නම්
d1a1eaf1f1	ඉන්න පැට් වගේම
d1a24c81d0	ඒක නම් ඇත්ත
d1a335c26c	ඊටත් වඩා හාස්‍යජනක දේ
d1a379e6b1	කොයි තරම් බය වුණාද කිව්වොත්
d1a3930cfa	ඇය පසු කාලීනව විදිසා සිටු දේවිය නමින් ප්‍රකට වූවාය
d1a3a7bce8	ඒ අතරම එන දේවතා බලි යන්න
d1a3a804ec	බුදු හිමියෝ ප්‍රාණ ඝාතයෙන්,
d1a40a1340	උඹ වගේ ගොනෙක්
