a5380a50a7	රනිල් දැන් පක්‍ෂයේ ව්‍යවස්ථානුකූල නායකයාය
a538d092b1	රෝස තිරුවානාවලින් වඩා වැදගත් ම ශක්තිය වනුයේ
a539f8123a	කවුද මේ නෝර්වේ සංචරය සැලසුම් කලේ?
a53aa28c93	එවගේම මේ සරත් ස‍මයේ ඇරඹුණු
a53b50282d	මට නම් පෙනෙන්නෙ.
a53b6be239	වෙඩිවර්ධනගේ නවකතාව මුල සිටම සෙමෙන් කියවිය යුත්තකි.
a53bed9ee1	දැනටමත් ඔහුගේ දායකත්වය යටතේ සිනමාහල් දිග්විජය කොට හමාරයි
a53c9f9e12	අර සියලුම දේවල් ලැබෙනවා
a53d7aad30	අතහැරීම කියන කරුණ.
a53d961d57	යන්න මගේ හැගුමයි
a53dae6ff2	උසාවි තීරණය කරලා ඉවරයි.
a53eb5fa63	එම සිදුවීම සිහිගන්වනු වස් ශිව රාති්‍රය සැමරේ
a53ec87717	වස් පවාරණයෙන් පසු
a53edbf37a	නවක අධ්‍යක්ෂකවරයා ඉදිරිපත් කළ 'නිනෝ ලයිව්'
a53f3fc80d	ඇතැමෙක් විශ්වාස කරන්න පුළුවන්
a53f5ad4c4	තිස් පහෙන් මහළුවිය එනවා කීම නම් විහිළුවක්.
a5401f8563	නළු කොලුවා නැගිටියි
a5408b023b	එක්වරක් ප්‍රයෝග ශිල්පියාගේ කලිසම් කකුල
a540fb183e	ඔයාලට මේක ගැන විස්තරයක් තමා.
a5412760c3	ගුරුවරයාත් ශිෂ්‍යයාත් දෙපිළකට බෙදී
a5416a6b6d	ගිය මාසයේ දී තමයි උපාධි ප්‍රධානෝත්සවය තිබුණේ.
a5417c53da	එල එල විමා
a541bdef7f	එබැවින් බෞද්ධයනට ද
a541e38d42	එය අප විසින් කරන හුදු විහිළුවක් පමණක්
a541ec017d	එකනේ බන්
a54203ee92	අර කියාපු කටකතාවනම් ඇත්තයි.
a542981c88	පඬුවස් රජුට නොහැකි විය.
a542fefb93	උපමා වලින් විතරයි.
a5432a091d	ඉපදෙන මැරෙන ජීවිතය
a54335c682	පාඩමේ ඒ, ඒ කොටසේ
a543392090	ඒත් මට ඊට නියම ප්‍රවේශය
a5434a771a	දෙවියන් දැක ගත හැකිය
a5436f0df2	පැවති උත්සවයකදීය.
a543a8a6d0	අපේ ගෙදරට ආවා.
a543dfa453	අපි කියනවා
a54416e0b9	මට පේන විදියට.
a5444ebf14	sculpture
a5451fa75e	උපස්ථාන කර තිබෙනවා.
a5455b509f	එහෙම නොවෙන්නේ
a545c4d647	මැරුණු සමහරුන්ගේ
a545d68243	පාංශුකූලික චීවර දරමින්
a54655eee9	මෙලෙස මකර රූපය දෙපස
a546699761	මේ ප්‍රේමය එතැන් පටන්
a54694073c	සෙල්ලම් මණ්ඩපයක් වෙයි.
a5469b49fe	උසස් අධ්‍යාපනයේ නියුතු වූවනට
a546c0922e	අරාබි වසන්ත කාරයන්ට ගැලපෙන
a546c9279b	ඔබලාගේ මන්ද බුද්ධික ඉන්දියානු ගැති
a547613221	රජ පවුලට එක් වූ මේ අලූත් සිඟිත්තාට කවුරුත් ආදරය කළා.
a54772bc10	ඔන්න මටත් හෙන සතුටුයි
a547f04c2f	එදිනෙදා ජීවිතයට සක්මන් භාවනාව
a547fcd465	ඒකටනම් කොහේ හෙව්වත්
a5480c2d98	බුදුහාමුදුරුවන් පවා පළමුවෙන් කළේ
a54918f8bf	ඔවුහු දක්වති
a54920966a	titanic
a549534521	sinhala news web
a54959ffe5	බුදු බව ලැබිය හැකි වන්නේ
a54979bfe0	ගුවන් හමුදා නිලධාරියකු වන්නටය.
a5498bc9a0	බෞද්ධ ආර්ථික චින්තනය හා සමාජීය දියුණුව ඇති කළ හැකිවනුයේ පුද්ගල ආර්ථික දියුණුව සලසා දීමෙන්ය.
a54a3824fa	මහරගම සිරි වජිරඤාණ ධර්මායතනයේ
a54a3a667c	බලාපොරොත්තු වෙනවා.
a54a7fbc86	අර්ථවත් අන්දමින් ගත කර තිබියහොත් පමණි
a54ac40f39	ඒක විශාල ප්‍රශ්නයක්.
a54ad33c84	අපිත් කරන්නෙ බොරු
a54baa0db4	ඇත්තටම ඔබ ගොඩ නගන තර්කය කුමක්ද කියා ඔබ දන්නවාද?
a54bd3a4c0	නූතන සමාජය තුළ නිෂ්පාදනය වන දෘෂ්ටිවාද
a54be849d3	බොහොම ස්තූතියි දනා සොයුරට
a54c177997	අඩුගානෙ වෙනස් නොකර ඉඳපල්ලකො.
a54c2e6a4d	පරුෂ වචන දමා ගැසීම හෝ
a54cf89ad2	හැබැයි අන්තිමයත් ඔයා නොවෙන වග
a54d02e142	එක් ගාථාවක් දේශනා කර නිශ්ශබ්ද වනවා.
a54d229cec	මෙහි පණිවිඩය මට හිතෙන්නේ
a54ddf6d19	ඇස් රෝගය සනීප කරන එකක්.
a54de7e43e	මේ ත්‍රිපිටක පොත් වහන්සේ තැන්පත් කරන්න.
a54eed4740	ඉතිහාසය සංස්කෘතිය
a54f87482a	අනුන්ගෙ ජාතිවල නම් වලින්
a550381176	ඉන්න තිබුනා
a5507b61eb	ක්‍රමවේධයක් නැති එකට කාටවත් බැනල වැඩක් නෑ.
a5507b6253	පිරිමින් කෙරෙහි වෛරය පැතිරවීමෙන් තොරව පැවැත්මක් නැත
a5510c00d4	එකම සුරූපිනිය ඇයයි.
a55118f362	කෙල්ල ට්‍රැක්එකට වැටෙන්නෙ.
a5512ab8fd	ගෙයක් නැතුව ඉඩම විතරක් තියෙනවා
a551db43d4	එල!බොහොම ස්තූතියි
a55220d1f0	හේතු ඵල දහම විනිවිද දැක්ක හැකිය
a552667156	අවබෝධ කිරීම ගැන
a552c55968	අවිද්‍යාව නැති කිරීමේ ඒකායන මාර්ගය වේ.
a5534e8488	පැවිද්දා සතු උතුම් සැපතකි.
a553d5c937	ස්වකැමැත්තෙන් වැළලී
a553df8d32	එහෙත් ඔහු දිගුකලක් පුවත්පත්වලට ලියන
a55410d360	බුදුරජාණන් වහන්සේ ගාථා වලින් කළ අවවාදය
a5548fb6bc	වඳ වී ගොස් ඇති මේ උපවිශේෂය
a554be28db	ආගමික ස්ථාන වල විශාල
a554d5bf32	නැති වෙලා යනවා
a554fed23e	ඒ පොතපත නොකියවති
a55507fbbf	රෑ බැරල් එකේ හිටි පිඹුරා
a555162930	ඒකාධිපති පාලනයකට දොර‍ටුවයි.
a555512dcc	සැබෑ ශ්‍රාවකයා ජනතාවට දායාද කරන්නේ
a55645db23	සිත මුළුමනින්ම නිදහස්වෙයි
a55650bc02	අපරභාග 01.38 දක්වා පෝය පවතී.
a556575e01	උදාර සමාන ගුණධර්මයන්ගෙන් යුක්තව සිටි නිසයි.
a556c9026a	ඒ තත්ත්වෙට එන්න බැරි උන එකට
a556eeb741	ජනාධිපතිතුමා දන්වා සිටී.
a557a96aa6	ඉතා වර්ණවත් විය.
a557d963e9	ව්‍යාපාරික කටයුතුවලට බාධා අවහිරතා ගෙනදීමේ ප්‍රවණතාවක් පෙන්නුම් කරයි.
a55826580d	දඟයා ලිව්වා විතරමයි
a5583b0a6c	ඇය මනුෂ්‍යත්වය පිලිබඳ ප්‍රශ්නයක්
a55884cec2	සිත අපිරිසිදු කරන දෙයින්
a558920a42	මම හිතනවා.
a558dc3f25	කියන නිසා.
a5592ddd23	ලබාදීම පුදුම සහගතයි.
a559347e22	ඒ ලිපියේ කෙටි සාරාංශයක් තිබුණු පත්තර කෑල්ලක රූපයක් එකතු කළා.
a559665168	තරුණයන් සූදානම්ව සිටිය යුතුය.
a559896bda	ඔය සැරියුත් මුගලන් ආදී ස්වාමීන් වහන්සේලා වැඩිකල් මෙහෙ රැඳෙන්නේ නෑ.
a559b28538	සැබවින්ම පංති විරහිත සමාජ ක්‍රමයක්
a559fa33d6	මේ පිළිබඳව අමුතුවෙන් හඳුන්වා දියයුතු නැහැ
a55a048586	අන් සියලූ දෙනා මෙන්ම
a55a3ddb82	ආණ්ඩුව ජාතිකවාදී මතය පෙන්නල
a55a48811e	භාවිතයට පත්ව ඇති බව
a55b1d9e32	කරන කියන කටයුතු
a55b62ed2f	බුද්ධිමත් පුද්ගලයා වැඩ කටයුතු කරන්නේද,
a55b781bd5	ලාවට රිදෙන්න
a55d1de470	අදට හරියන්නෙ නැති සිංදුවක්
a55d3a31dd	පාඩුවෙන්නේ වෙන කාටවත් නෙමෙයි අපිටමයි.
a55d3a64cf	මෙහා පැත්තෙ ඉන්න හරක්
a55e11f659	ඒවා පිළිබද හසරක් නොදැන
a55e6e77ef	එකිනෙකා අඬදබර කරවන
a55e7c23d4	පළාත් පාලන ආයතන වලට එරෙහිව
a55eaa07fc	ආරක්ෂා කර ගන්නට වගබලා ගත යුතුය.
a55f186f9d	කලා වැවේ නාන්න ඉඩ දුන්නොත්
a55f508708	හැබැයි කෙල්ල රස්සාවට ගියාම තමයි ප්‍රශ්නේ.
a55f56c040	ව්‍යාජ හැදුනුම්පතක් භාවිතයෙන්
a55fd0ec71	ස්ථාපිත වීමයි.
a55fe68733	තව දුරටත් පරිපූර්ණ කියා කිව යුතුද.
a5600e9876	ටීවි වල
a560dc55e8	එහි තිබෙනකණ්ඩායමේ ක්‍රියාකාරීත්වයයි.
a561d76cbd	රට යන්නේ ඉස්සරහට නෙවෙයි පස්සට.
a561e42a57	රොයිලි මලයා ගේනම්
a56280fc44	අපි හිටියෙ මක්ක වෙලාද
a562bb8667	සංකල්පයක් ලෙස ඉදි වූවකි.
a56329fe6d	fish
a56348d11c	තමන්ගෙ ප්‍රශ්න වලට වග වෙන්න ඕන
a564574762	ගොඩක් කාලෙකට පස්සේ
a5649354fa	tree
a56530f8d0	අමාත්‍ය වරුද නාටිකාංගනාවෝ ද
a5653b2a94	අරූ නම් මහා ගොන් ගහක්
a5654f8127	මුලින්ම මම කියන්නේ රැකියාව ගැන ආසාවක් තියෙන්න ඕන.
a5658ff336	එතකොට මිනිස්සු අපරාධ කරන්න පෙලබෙන එක අඩු වෙයි
a565c2f9c5	මොකද දැන් ඔහුට ජිවත් වෙන්න
a5660f1174	උඹට විතරක් දැනෙන්න නම් උඹට ලොකු උරුමයක් තියෙන්න ඕන
a5661cef50	සාරිපුත්ත මොග්ගල්ලාන
a566393205	ඒත් පොඩි ප්‍රශ්නෙකට තියෙන්නෙ
a5666b5e1a	මේ බුදුසසුනේ සෙන්පතියා වශයෙන් හඳුන්වන ලද්දේ
a567844d44	මහල්ලන් ලෙස සැලකීම විහිළුවක්.
a5678d71a6	රෝග හට ගන්නා බව පෙන්වා දිය හැකිය.
a5680e3b33	දළදාවකුරහන් ගලක හංගල
a569cc6d50	ඉස්මතු කරල පෙන්නන්නෙ නෑ.
a569cc99c0	බුදුරජාණන් වහන්සේට අගෞරවයක්.
a56a55e7be	මේ හැම සිදුවීමකින්ම ඉස්මතු වී පෙනේ.
a56a6b73e2	අර එස් එම් එස් සුපර්ස්ටාර්ගෙ
a56ae9d194	මේගොල්ලෝ ඒවා පාවිච්චි කරන්නේ
a56b181000	ත්‍රා‍ස‍ය‍ කු‍තු‍හ‍ල‍ය‍ හා‍ හා‍ස්‍ය‍ පි‍රු‍ණු‍ චි‍ත්‍ර‍ප‍ටි‍ය‍ක්
a56b9b6264	ඔය පට්ටපල් බොරු වලට
a56c0340fe	අප ළඟ තුවක්කු තුනකුත්
a56ca7e231	එම කෘතියේ, එතුමා ආතර් සී ක්ලාක්
a56d0052ac	paul walker
a56d47cf2f	මෙම විහාර පූජාව සිදුකරන ලද්දේ
a56d7df2dc	අනික ස්කොට්ලන්තයේ ආණ්ඩුව
a56dd7ee27	අප්සෙට් වගේ නේද?
a56e0bb101	මිලියන ගණනක මුදල් කන්දරාව පිළිබඳවය.
a56e4ce70a	ඔස්කා සම්මාන ගණන
a56e568a87	කෙල්ලෙක්‌ යවනවා හෝටලේට
a56ebfd768	සෙනග අඩු බව පෙනෙන හින්දා
a56f1801fa	සමාගම පවසයි
a56f39cc50	ගත් තැතක අග්‍රඵලකි මෙය.
a56f860182	වෙසෙන උත්තම පුරුෂයෙක් වෙයි.
a5702a4909	අදත් ලොව මවිත කරවන
a57056e8d2	ඵලදායී වැඩපිළිවෙළක් වෙත
a570f6913b	ඔබට පුලුවනි
a57141d51e	මේවට ගෙවන්න ඕනෙත්
a5714cd301	වෙනත් පෝයකට කඨින චීවරයක් සකස් කළ නොහැක.
a571fae8c6	බහුතරය පැත්තේ ඉන්නයි
a5725fa4c1	love games for boys
a572afbb00	මේ විදියට රෙද්දෙ අසූචි නාගෙන කෑ ගහන්නෙ නෑ
a572b92fae	නඩු පවා දැමථමා නේද?
a573465343	ලී පතුරු මත ලියූ ලේඛන විශේෂයකි.
a573bcd62a	එහෙම උනත් පුංචි සුහද පිලිසදරකින්
a574f41b2d	චීන රාජ්‍ය මාධ්‍යය මගින්
a57526cfd3	සිග්නල් දැන්වීම
a575403a34	ඔන්න ඉතින් විකාරබාහු ගොයියා
a575794da0	ඔබේ පාර්ශවයෙන් මේ කාරණයේදී
a5757d2c1f	පුංචි ඉරිසියාවකුත් ඇතිවුනා.
a5762870e6	පුරාණයේ සිට
a57666dabe	රදළ ස්වාමීවරුන්ගේ බූදලයක් බවට පත්ව තිබුණි
a57696ff8a	කවියේ අනුභූතිය එසවීම නොවේ
a576f58981	එනිසා ඔවුන් වැරදි මගට වැටී
a5770a54f1	වංශකතාවන්ගෙන් ප්‍රකට වේ.
a577e1312c	ලෙන්වල ඇති කටාරම්
a577e41f70	ඔය රාජ්‍ය සේවයේ චරිත තිස් දෙකට
a57865ad4c	අපේ අම්මලා අක්කලා නංගිලා සේරම
a57899e7ec	සාමාන්‍ය ජනයා පහසු ක්‍රම සොයති.
a5792c6f24	dictionary
a579c03fc7	මිනිසාගේ යටි හිතේ ක්‍රියාකාරිත්වය පිළිබඳ
a579f378ae	පෘථග්ජනයා හැඳින්වීම සඳහා
a579ffe91d	ඒත් අපිව වෙනත් රටවල් එක්ක
a57a9035db	එයට වටිනාකමක් දී
a57adacaa1	අංගම් පොර සටන් කවි ගිනි සිසිල
a57af85280	අසපු මත නිෂ්ප්‍රභා කරන
a57b2cf39e	කතන්දරයක් ගෙතුවට මක්ක වෙනවද රත්තරනේ?
a57b9079d7	එය ප්‍රශ්නයට විසඳුම ලෙස
a57b96b23c	ඔබේ පුද්ගලික විස්තර
a57c1834d5	එයා ඒක දහස් ගුණයකින් වැඩි දියුණු කළා.
a57c3c351f	එයා ජනාධිපති නොවුණේ
a57c6a2ffb	මගේ ඉඩමටයි කඩා පැන්නේ
a57c6fa8d1	මේ ලෝකය දැනගත්බව
a57d29ce74	වග තුග මෙහෙමයි.
a57d374728	අද ඒ සීනි යොරිටි එක
a57d4c1b9c	ගැටුම සමථයකට පත්කිරීමට
a57d91b42e	පිරිසුදු වැසුම් වලින් ආවරණය කළ යුතුය.
a57e18512a	බුදු සසුනෙහි තරුණයෙක් පැවිදිව සිටියා
a57e3f993f	ඉබේ නිපදවෙන සිතුවිලි ගැන
a57e9d1997	ශෝකයකුත් භයකුත් නැත.
a57ebce8b4	ඇත්තටම අද කොටසේ අවසානයට නම් මටත් දුක හිතුනා.
a57f1ed634	අඳුරෙයි එළියෙයි
a57f681796	ඒවගේ ගොඩක් රටවල නැති
a57ffdcb18	ඒ යුගය ගැන
a5807af99f	ඉන්න එකත් ලොකු දෙයක්.
a581307bb9	එම භූමිය
a5819309b5	ඔබ පිලිගන්නා ආගමට අනුව
a581f85184	බුදුරජාණන් වහන්සේ තමයි
a581fea9c8	කවරාකාර තීරණයක් ලබාදිය යුතුද?
a5822b7c4a	ඊට පස්සේ ඔහු මැලෙසියාවේ
a582534607	පින්වතුන්ගෙන් රුපියල් දහතුන් ලක්ෂයකට අධික මුදලක්
a582a65172	තොපි වැද වැටෙන යුරෝපෙන් ආපු
a58381e5c1	pool multiplayer
a583af0045	ක්‍රෙඩිට් කාඩ් නැතුව වෙන ක්‍රමයක් නැද්ද?
a584083aec	ඒත් ගෙදර ඉන්න වෙලාවට
a584083f36	ඔබේ අදහස්
a58451b746	එක් ක්‍රීඩකයෙකුගේ සහෝදරයා
a5846a284f	එමෙන්ම ඔහු අගමැති ධුරයට පත්වුවහොත්
a58496c817	මේ වාරයේ ඊටත් වඩා වැඩි පිරිසක්
a585e8c6b5	අපට සිතිය හැක.
a5862f34bc	පසුගිය කාලය පුරාවටම බහුලව සිදුවිය
