fb37984215	එහෙව් වින්දන පරාසයට
fb37ae8b3e	ඔබ කන්න තව කන්න
fb37d4dc7b	මහනුවර මල්වතු මහා විහාරයේ
fb383f5507	ඔබතුමා හිරේ ඉන්දැද්දි අපට මුකුත් කරන්න බැරි වුණානේ
fb390c4f3a	සැරියුත් මහරහතන් වහන්සේ
fb391d8506	ඉඩ තියන්නෙ නැහැ
fb39245e82	මං කෑ ගැහුවා.
fb392c1968	මෙතන ප්‍රශ්නේ තියෙන්නේ අද නඩු අහල වැරදි කාරයෝ කරන එවුන්
fb393bc51a	දන්නා අය දනිති
fb39b35f87	ඒක අයින් කරන එකේ ගේම තියෙන්නේ
fb3a3cd8ce	ඔබතුමාලගේ ආණ්ඩුවෙන් කරපු මෝඩ වැඩ හින්ද නෙමෙයිද
fb3abaa0cd	තරංග ආවරණ දුර්වලතා
fb3ae9361c	ඉතිං මම ලිපියේ ඔහු ගැන කිසිත් නොකීවත්
fb3afb8fbc	එක වෙනස් කරන්න නම් අනිවාර්යයෙන් තියෙන්න ඕන
fb3b527a29	පාප මිත්‍රයන් ද සුලභව දැක ගත හැකි ය.
fb3b55d702	දඟයෝ මක්කම වෙළඳ ස්ථානයක් නොවේ
fb3c36fef4	ගෘහපති රෝගී වූයේ,
fb3c3d49ab	ඔබට මතක ඇති.
fb3c7d619c	රතුපස්වල ජල ප්‍රශ්නය ගැන
fb3cd0ee97	ඇත්තේ සිංහලයාට පමණකි.
fb3d022524	සැප විඳින බව ඇත්තයි.
fb3d774da4	අනෙකුත් පක්ෂ රැස්වීමක් සංවිධානය කරන්න
fb3d8c36dd	යන ගමන් පොඩි අදහසකුත් ඔය පහළින් දාගෙන යන්න.
fb3e1b8ab1	ධර්මයේ හැසිරෙනවා නම් එයාටත් හිනහා වෙනවා.
fb3ea0688b	ඔය සිද්ධිය වුණා.
fb3ef87a4a	ලිස්සන්න ගන්නව ගඳගහනව
fb3f6fe8b5	coffee cake recipe
fb3f70ff2c	අවතාරයක් වී අදටත් පාරේ
fb3f8d3cda	ඒක පිළිගන්න පුළුවන්.
fb3fde7a59	උන්වහන්සේගේ ශරීරයට හොඳින් සාත්තු සප්පායම්
fb3fed2b8a	අනෙක් ඒවත් පරිවර්තනය කරනව කියල හිතුන.
fb40130d45	ඒත් මෙතනට එන යන හැමෝටම
fb4025fbea	මහනුවර යුගයේ සාම්ප්‍රදායික සිංහල භාෂා අධ්‍යයන ග්‍රන්ථ මාලාවේ
fb40a623aa	අන්තිමේදී නන්ද කුමාරයා පාත්‍රයත් අරගෙන
fb40faaff8	ඔබව නොමඟ යැවූ අය
fb4172bd1b	හැමෝම මේක බාගනබලන්න කියලා ඉල්ලනවා
fb41845352	එය වදනින් වදන සීරුවෙන් අමුණමින්
fb41ed382c	ධර්මයෙන් පෝෂිත කළ යුතු වෙයි
fb4305c518	මුළු ලේකෙටම පෙන්නන්ඩ
fb4347a8c5	අදාල නැති කමෙන්ට් ගොඩක් තියෙන එකේ
fb43a986cb	යන්නට වඩා එහි ප්‍රභේද කුමන ස්වරූපයක් ගන්නේ ද?
fb43d9cb17	පුබුදන්න සිනහවෙන් දුක පිරුණු ජීවිතය
fb441dec3f	ඔය කියන සිද්දි දෙක
fb442479fd	එනම් ලෝභ, දෝස, මෝහ
fb44cc682d	මුහුදු තීරයේ ඇති සංචාරක නිකේතන හෝටල් කිමිදුම් ස්ථාන කඩ සාප්පු බොහොමයක් ගල්මල් උයන් ආශ්‍රීතව පිහිටුවා ඇත.
fb451804ac	දියුණු කරගැනීමේ අදහසින්
fb45469c0a	එයට හේතුව දියර කිරි වෙළඳපළක්
fb4574f745	රාජසිංහ රජතුමාගේ ජන්ම පත්‍රය සකසා
fb45980cac	ඒත් ඉතින් කලින් වෙච්ච පොරොන්දු
fb45a7bcf6	උන් කියන්නේ අපේ රටේ මානව හිමිකම් නැති කරන්න කියල
fb46a34d16	අනෙක් කවිවලට වඩා මෙහි
fb46afcb05	ඇද හැළෙන්නට පටන් ගත්තා
fb46c64c29	women
fb47147662	පිටකොටුවට ගියත්
fb47496b4f	ඒවා බලන්න බැරි අය මේක බලන්න එපා.
fb4761bd58	එසේ කටයුතු කළහොත්
fb476243a9	සැලසුම් සහකාර
fb476dc81b	අනතුරට පත් ස්ථානය පාමුල පිහිටි
fb4877cd36	නංගිටත් පොඩ්ඩක් තල්ලුවක් දෙන්න
fb48a37170	මෙලෙස දැක්වෙන්නේ
fb492c661b	එම දානයේදී පූජා කිරීමට සූදානම් කළා
fb499a51d2	දැන් ඒ දරුවාව අධිකරණයෙන් නිදොස්‌ කොට
fb49dd4967	මෙසේ ධර්මය පිළිපැදීම තුළින්
fb4a2cd1b1	සිරිපා කරුනා කවි ආයි මතක් කොර ගත්තා
fb4a65117c	උපසිරැසි දීපු එක වටිනවා.
fb4ac7e924	ඒව තහනම් කරල තියෙන්නෙ
fb4add4c0d	ඉක්මනටම තවත් ලස්සන ෆිල්ම් එකකට දෙන්ඩ හොදේ
fb4ae137a2	virtual office sri lanka
fb4af05e96	හදවතින්ම ප්‍රාර්ථනයකුත් කරනවා
fb4b1c30ea	මතක් උනේ.
fb4b412181	සටන් ජවනිකාවක් නම් වරදින්නේ නැහැ මේක්.
fb4b70c604	අඩු පාඩු තිබ්බත් මොකෝ බන්
fb4c2dd259	කාන්තාව මායාකාරී බව
fb4cdadfff	සිංහ වෙළෙඳාම් ආදියෙන්
fb4d3dd444	වැදි නැටුම් නැටීමටද සිදුවීම
fb4d827122	ඉතින් උඹ වගේ එකෙකුට නවීන විද්‍යාවෙයි
fb4dc612ea	කෙමෙන් කෙමෙන් ගෙවිලා යන එකක්.
fb4e8aff07	මහවැලියේ ඉංජිනේරුවො
fb4eba3bf9	බුද්ධාගම නැතිවෙයි.
fb4ebdadc4	තේරුම් ගන්ටවත් මොලයක් නැත්ද?
fb4f10f836	ගමන් බිමන් යන්නෙත්
fb4f30e22d	වඩාත් පෑහෙන බව සඳහන් කළ හැකියි
fb4f721ffd	පේ්‍රතයන් වී උපදින අය
fb4f7356f7	සතු කරගෙන සිටියහ.
fb4fcbd25d	හැසිරවීමට නොහැකියි
fb4fccfdd5	අවසානයේ අපි දුටුවේ
fb50577bf2	අත්ථී සුඛ, භෝග සුඛ, අණන සුඛ,
fb50cd7893	මගේ විනිශ්චය දීමටද නොවේ
fb50f738e7	එහෙම පාලකයින්ගේ
fb51b2ff93	කෝච්චියේදී මේ තුන් දෙනාට යාළුවෙක් හම්බෙනවා.
fb51ba6a95	හැබැයි ඉතින් උබලගේ එවුන්ට තරම්
fb51eef304	බුද්ධ ජයන්ති පරිවර්ථනය සොයාගෙන කියවිය හැකිනම්
fb520a9243	ඉතින් මෙතනදී අපි පොඩ්ඩක් පරිස්සම් වෙන්න වෙයි
fb52f1941f	අර මොකක්ද එකේ දාලවත්
fb52fe8e5b	චුති සිත සඳහා
fb53337928	මුල්ම කොටසින්ම ප්‍රේක්ෂකයගේ හිතේ ප්‍රශ්ණ කෝටියක් විතර ඇති කරන කථාවක්.
fb533570db	මොනවා උනත්
fb53b365a6	මොන රෙද්ද දැම්මත්
fb53ce9e75	අපි හොඳට මතක තියාගන්න ඕන
fb53dc5542	ගැරඬි කියන්නෙ
fb55649a08	මොකද මින් පෙර කීප වතාවේ එහෙම කියා තිබෙනවා.
fb55fe8cc5	විශ්මිත නර්තන හැකියාවක් ඇති
fb56166ae1	tharu piri ahasa
fb565b74c6	ස්තුතියි සිසිත සහෝ
fb568f23ae	අපි විශ්වාස කරනවා.
fb56f8616d	අනියත හැඟීමක් මා තුළ ඇති විය.
fb579147c3	මෙම කාන්තාව මෙතැන් පටන් රාණි ලෙස අපි හඳුන්වමු.
fb57aaae53	යුගල වශයෙන් දක්නට ලැබේ.
fb57adea7c	පොළොවෙහි උපන් හෝ අහසෙහි උපන් හෝ අමනුෂ්‍ය කෙනෙක්
fb57e85549	එය සිදුවූයේ
fb589c2bb4	මේ වැඩ කොටස නිසියාකාරව කරගෙන යනවා
fb5913de45	කෝන් තියල ඒ ඒ පන්දුව යවල
fb595ae579	උගුල් අටවන හොර මැරකම් කරන.
fb595c2c3b	සමස්ත සෝවියට් දේශයේම ඉන්න
fb5acc0006	ඒත් එය වැසෙන පරිදි
fb5b213158	මුල්ම තීරයට පටන් ගන්න මංගල දැන්වීම් තියෙන්න ඕනනේ.
fb5b2b1a15	බටහිර විද්‍යාඥයො මොක්කුද?
fb5b54f6e6	දොස්තර එහෙම කියලා හිස වැනුවා.
fb5b77c99b	මහා දර්ශනයක් ලොවට දේශනා කරන ලදි
fb5c771b86	mayawarunge lokaya facebook
fb5c8c871d	එම ශ්‍රී සර්වඥ ධාතුන් වහන්සේ
fb5c9d36a0	මේකේ රූපගත කරලා තියනවා.
fb5ce557de	අපි මේ දේ ප්‍රචාරය කරමු.
fb5cff16ce	ඊට හේතුවයි.
fb5d1ac25c	එය එක්තරා විදිහක ග්‍රස්තියක් බවට පත් වෙමින් තිබෙනවා.
fb5d2ea578	පතන්නේ මුලු හදවතින්මයි
fb5db10c44	සැලොන් කරන්න බැහැ.
fb5dd44116	සැකය ඇතිවෙන්න ඇතිවෙන්න
fb5dfe678f	තොපේ ගේත් ගිනි තියනව කියලා
fb5e5094c5	බේරා ගැනීමට උත්සුක වූ උන්වහන්සේට
fb5f47554c	කියලා කිව්වා.
fb5f9b5ea9	පසුපසට ගැනීම යුක්ති සහගතය.
fb5fe93950	හීන දැක්කෙ පාන් කන්න නෙමෙයි.
fb5ff9b5b7	කියවන්න පෙර ඒවා කියවලා
fb60112900	එකට යන්නෙ නෑ වගේද මංදා.
fb6022c77a	ඒකත් මුහුද පැත්තටම සීමා වෙච්චි
fb6058ad8e	යුද්ද කරන්නට වන්නේ
fb606c25ed	එම පරිසරය තුළ
fb6098bfdd	සෑම විටම පින් කිරීමට මහන්සි වෙන්න.
fb60f8fd69	එයාට වුවමනා කළේ.
fb62c41261	මෙහෙම කොරපල්ලා කියලා
fb62f51687	ඉතිං ඒ අය මෙහෙම ස්තුතිය පළ කරන එක වරදක් නෑ
fb63270872	මොකද අමාත්‍යංශ දෙකක් අතර කටයුත්තකට තමයි
fb636e6147	දේශපාලන ආර්ථික ක්‍ෂේත්‍රයන්ට
fb639371fe	ඔයා ලංකාවෙන් පිටතට ගියාට පස්සෙ
fb6415fb7f	අව් රශිමිය දැඩි දහවල් කාලයේ
fb64194ff8	ඔතනින් යන එන කාටත් ඕක කැපිලා පෙනෙනවා.
fb64506e36	කොටමින් සිටියේ ය.
fb64d5b2da	අපට තිබෙන සැබෑම ආරක්ෂාව තමයි
fb64e425d0	තෙරුවන් සරණ ගිය තැනැත්තියට යි.
fb6531f229	විග්‍රහ කරන්න පුලුවන් කෙනෙක් ඉන්නවද?
fb66c9a581	එයින් කියන්නේ අනවශ්‍ය දේ
fb66e1100d	ඉහත නම් වලින් හඳුන්වන ලදී.
fb66e4a707	හොඳ වෙලාවට නේද මම මේ වගේ
fb66fb4bb7	ඒක වැරදියි.
fb67250a1f	අඩිඅඟුල් ක් උස දීපිකා
fb67574e97	එහි තැන්පත් කර තිබේ.
fb67bcdc20	මනා වූ අන්තර් සම්බන්ධයක් ඇත.
fb68139a3b	එහි සඳුන් දැවයෙන් රනින් නිමවූ බුද්ධ ප්‍රතිමා
fb694f0fb1	ඔබට ගමන් කල හැකියි.
fb69657efb	ඇද වී තිබූ කොඩි කණුව යළි සිටුවීමට පිරිසක් උත්සාහ කරද්දී එය කඩා වැටී තිබේ.
fb698f8690	kaspersky 2013 updated
fb69d27fef	එම සී සෑමේ අග්‍රඵලය
fb6a3b35d6	රජතුමා අපේක්‍ෂා කළ බවය.
fb6b54193f	කුණු බක්‌කියකින් කෑම සොයන
fb6b6d97a6	ඒකෙන්ම පේනවනේ
fb6b728a50	එබඳු පර්යේෂණයන්
fb6bf149b3	අපි සිතන්න ඕන ඔය විදිහටමයි.
fb6cf675fe	අසුන්ගත් ස්ථානයක් ලෙස සඳහන් ස්ථානයට
fb6d9ad1fb	ශ්‍රාවකයන් වහන්සේ කවුද?
fb6e16a154	සබ් දෙයි කියලා හීනෙකින්වත් හිතුවේ නෑ
fb6e179ac0	දෝෂ සහිතය.
fb6e46c657	සැක කරන කැරලිි ගසන දේශපේ්‍රමිහූ
fb6f233633	ඇය දෙදෙනා සමඟම පේ්‍රම සම්බන්ධතාවක් පැවැත්වීම
fb6fd374fd	අනික ඒ කාලෙ ජීවත්වුන පින්වත් ජනතාවට
fb7038417e	එය සිහිපත් කිරීම් වස්
fb70604fd0	එදා පුංචිකාලේ වුව ද
fb70657bcf	ඒත් ඒවායෙන් ප්‍රශ්නය
fb70a27047	මුහණ කට සෝදා යලි ඔහු භාවනාවට අවතීර්ණ උණා.
fb70dee6f0	ඔහු නිර්දෝෂි කියලා කියන්න
fb7346343a	ඉන්ටනෙට් යන්නෙ නැතිව ඒ සල්ලි ඉතුරු කර ගත්ත
fb736177ea	බුද්ධ වර්ෂය පිළිබඳව
fb7434697c	ඉතින් මනුෂ්‍ය ජීවිතයක් ලැබීමත් එච්චර දුර්ලභ එකේ
fb74509c10	මුහුණ දෙන්නට බෞද්ධයින්ට හෝ කිතුනුවන්ට
fb746eb818	ගොවි බිම් අනතුරේ
fb74797db1	ඇවිත් තියෙන්නෙ ඉන්දියවෙන්.
fb748fe8b9	මල්වලට පැන් ඉස්සේ
fb74f629cb	ඇයගේ පිළිතුර ඉතා අපූරුය
fb74f87908	දැන් පාදිලි උන්නාන්සේලා
fb75438b50	ඇය ඒ නගරෙ තිබුන රූප සුන්දරී තරගයකින් ජයගන්නවා.
fb758e829a	මම නං හොඳටම දන්නවා
fb759b5518	කලාකරුවන්ට දුප්පත් වෙලා ඉන්න වෙනව හැමදාම.
fb76222851	රජතුමා තවත් බයවුනා
fb769c0e62	ඔලුව බෙර ගන්න ලැබේවා කියා පතනවා.
fb76a1bb26	නුවන නැති වී දහම් රසයද යොදා
fb76f4169e	ගිණුම්ගතභාවයකින් යුතුව කටයුතු කරනවා
fb783bc3e8	අපේ පරම්පරාවේ රසඥතාවය
fb78981b12	ඒ මහතා කියා සිටියේය
fb795b22a0	දකුණු අප්‍රිකාව ඔහොමවත් දුවන්නේ
fb79748939	කියල මම කිව්වා නේ.
fb79c8c621	මහත්තයෙක්‌ අපිට වාඩිවෙන්න කිව්වා.
fb79e53b78	පාලකයන් අතර සමඟිය රැක ගැනීමට
fb7af88b5b	අනික මම කැමතිම විෂයක් ගැන තමා
fb7b5995ca	අනෙත් කාරණය තමයි
fb7b7cfd14	ඉංග්‍රීසිය වැරදුනොත් හිනාවෙනවා
fb7b9142c2	ඊට අමතරව ඒ ගැටුම් තුළ
fb7b9aa146	ඒ බව මනා සේ පෙනේ.
fb7c27384f	මා බේරුණා කියා හිතුණා.
fb7c2fd5dd	යළිදු පණ ලබමින් පවතින
fb7c467c3b	එය රුපියල් ලක්‍ෂ හය දක්‌වා අඩු කරගෙන
fb7cc6e2bf	අවසරයි ! කෙන්ජි මාමෙ
fb7d4ed8fe	එදා ඉන්දියාවේ බෞද්ධ අධ්‍යාපනය
fb7d7223c0	එපා වෙලා හිටියෙ.
fb7da4e036	කිසිදු හිංසනයක් නොවිය යුතුයි
fb7dfcc6f6	ධර්මය යනු කුමක්දැ
fb7e243a7a	ඒක නීරස එක්ක වෙන්න බැහැ නෙව
fb7e5f13c6	ඇත්තටම මේ ලිපිය නෙතගැටුණාහම හිත සතුටින් පිරුණා
fb7e9b4084	ඒත් මේ ඉන්නේ
fb7eca162b	රට පුරා පෙර පාසල් දරුවන් විවිධාකාරයේ නිර්දේශයන්
fb7fad86be	චිත්තභාවනාවක් වශයෙන් සමථ භාවනාව ද
fb7fdd34ef	ඇස් නොපෙනෙන කෙනාටත්
fb80260590	ඒ පිස්තෝලයක් නිසා වෙන දෙයක් සම්බන්ධව.
fb8065e9a0	මල් වට්ටිවල තැන්පත් කර ගත යුතුය.
