60174cc50a	තෙල් මල් පහන් රැගෙන
60175678e2	මේ ආගමික අන්තවාදීනට
6017b4e507	milk glass
6017c8cc53	ඇති බව යැයි මෙය දත යුතුය
6018db6a66	ලෙස ක්‍රියාත්මක වෙයි.
6018e6602b	මේ සඳහා නිදර්ශනයක් වශයෙන්
6019227c69	ප්‍රතිඵලය වූයේ ආර්ථික ප්‍රශ්න වඩ වඩා උග්‍ර වීමයි
601937a931	රජයේ ආරක්ෂක බලධාරීන්
6019dfea3f	ඌ බොටත් එහෙම කරාද
6019e77bee	english grammar
601a49a3f7	සරල පහසු කරුණක් වන්නේද නැත
601a7c6a4e	සාමාන්‍යයෙන් සාමාජිකයන් එකිනෙකාට දොස් පවරා ගැනීම
601ab072c5	මොකද තමාගේ කැමැත්තට අනුව නෙවෙයි
601b1cb1c6	මෙයාලා නිදාගෙන ඉන්න අතරේ
601bc26a9b	අනෙක් අතට තමන් අනේ පාර්ශවය
601c5415d0	බුදුරජාණන් වහන්සේ වදාළේ
601c670290	කපටි කමකට කියපු කතාවක්
601c6d335a	නර ලොව තොපට ඇත්තේ
601c874a83	සජිත්ට වැඩක් දෙන්න ද
601d02f691	මොකද මේ හැමෝම
601d22222e	කාව හරි මගේ ඔෆීස් එකට එවන්න.
601d4f7eae	ලංකාව තුළ නායකත්වයේ තත්ත්වය
601d8f6949	මේ සම්බන්ධ මතවාද රාශියක් දැනට ඉදිරිපත්ව ඇත.
601da1ce5b	හාල් පිටි පාන් මිල වැඩි වීමට හේතුව
601e18e128	download movies free online
601e1eaa42	සියලු මනුෂ්‍යයන්ට පොදු වූවක් බව
601e2bf943	කෘෂි අංශයට සහන සපයයි.
601e9d48bf	එයා දකිනවා අනිත්‍ය වූ සමාධියක්
601edac9fa	පුළුවන් වෙන ආදරයක්
601ee88479	අපි හැසිරෙන විදිය සහ චරිත ස්වභාවය
601fc04f44	දැනෙන්නේ නෑ
601fe7c13d	deyata kirula hd photos
60207ccbe5	"අනෙක් අවස්ථාවන්හිදී ""සාමාන්‍ය දැනීම"""
6020956081	අනිත් එක
6020ab5405	තුඩු දී තිබෙන විලාසිතාවකි
6020b759c1	ඔබ කල යුත්තේ
6020eb479f	ඉඩක් ලැබුනු ගමන් සිගරට් එකක් බොන්න
602182f41d	එහෙත් දැනට හෙළි වී ඇති තොරතුරු අනුව
60228ef200	එවැනි පොතක් එළි දැක්වීමට
602316e4dc	හිතාගෙන ඉන්නේ.
6023350453	එසේ කිරීමට තරම් ලංකා රජය
602361e87d	ඉතින් අද කොටසෙදි අරුම පුදුම මායා වස්තුවක්
602380b81e	ඒරියල් ශරෝන් ගෙන් අනතුරුව
6023c0f385	එන්න ත්‍රිවිල් එකට
6023c1eb77	රජය සමග සිදු කළ සාකච්ඡාවේ දී
602411f7a9	ඉතින් මේ කතාව දිහාට හැරුනොත්
6024325fca	බෝධිද්‍රැමය පිළිබඳ සංවර්ධිත අදහස්
60245ecb2c	සිංහලෙන් නම් කියන්නේ
6025d9669c	මෛත්‍රීය, බ්‍රහ්ම විහරණයකි.
6026645c08	ගෝබි නැමැත්තා සෙවීමට බව යුද හමුදා ප්‍රකාශකයා කියා සිටියේය
6026e301ea	මහත් වූ පුණ්‍ය කර්මයෝය.
6026e9ac97	ආගම් නාමයෙන් එදා තිබුණු
602733acba	එනමුත් සාහිත්‍යකරුවාගේ තත්වය
602798a1f7	යුද්ධයේ එක් පැත්තක් පමණි.
6027e137e0	අදාළ කෘතිය ප්‍රකාශයට පත් වූ වර්ෂය සේ සැළකේ
6028841ed8	පෙරදා හද්දා පිටිසර
6028b4e293	උපස්තායිකාවගේ නිල ඇදුමට විරුද්ධ වන විට
6028c39728	පොඩ්ඩක් කල්පනා කරලා බැලුව නම්
6028d91f95	සමාන වූවකි.
60292ec2a3	සිතුවිලි නිසා දුෂ්කරතා ගෙන දිය හැකිය.
6029e37f76	ඒත් අපි කරන්නේ
6029f84d42	මෙයාව භාවිතා කරලා
6029fa4395	ගත් උත්සහය බඳු ය.
602a828edf	ඒකනම් මුලාවක් තමා.
602ab06383	house design software free
602ac32afe	ඒ අඩුපාඩුව වෙන්න නොදෙන එක තමා හොඳ.
602bc333e1	ජීවත්ව සිටියදී මෙන්
602bec1f66	ඔය බන පොත් එහෙම
602c5ef1f6	හැමදාම වෙන්නේ
602d4fbd9b	ඒත් මහත්තයා මගේ පස්සෙන්ම
602d759587	එතකොට නොර්වේ කොටි දයස්පොරවටත්
602e593287	ඔහු කළ පින්කම් ඇතුළත් පින් පොත
602e9423bc	අන්න ඒක තමයි යකෝ
602e9bb5de	මහමොලේ නැ
602f2d1716	එයාලගෙන් ගන්න ගොඩක් දේවල්
602f2f2630	ඇගේ අවතාර රුව
602f442130	ප්‍රතික්‍ෂේප කරන දහමකි.
602f92d392	වැඩ සිටිනා සේක.
603090c380	මැදියම් රෑ එතැනට පැමිණි පේ්‍රතයාට
60315d437a	ඒත් සමහර විට හැමෝටම
603183e9c4	ඒවා කළේ
60318ce114	අපට ඕනෙ කරන්නේ
6031b1f1b6	සුවපහසුව සඳහා
6032de6e9a	අද අපි කතා කරන්නේ
6032e08fe8	මිනිසාට නිදහසේ සිතන්නට
60330ffa37	බෞද්ධයෝ චීන අධිකරණයට
603340cce7	ගිණිකන වැටිලා
60338bcd06	හැකි සෑම වසරකම
60339b836f	මම නම් ජීවිතේටම ගිහින් තියෙන්නෙ එක පාරයි.
6033e25d87	ගමන් කරන විට
60343293f0	සකස් කලයුතු අතර
60353e6fae	සාලියවැව පොලීසියෙන් ආරක්ෂාව ලැබිලා කියලා ආරංචියි.
6035594763	සැලසුම් කලත්
6035757aac	එතනින් පටන් ගන්න කතාව
603587503d	පිරිහීමට පත්ව තිබූ බුදු සසුන
60365e9686	එසේ වැඩම කරන ලද්දේ
60368076e0	මේ වන විට යෝගියාගේ සිතෙහි
603709239c	තමන් වාඩි වී සිටින අසුන පිරිනැමීමට
6037778484	අද තියෙන ෆ්ම් නාලිකා වලින් කරන්නේ
6037f81c1b	එක රහසක් නෙමෙයි.
603807205a	ශ්‍රේෂ්ඨ ගාම්භීර ඉගෙනීමක් ලබා ගන්නට අමාරුයි.
603846ba02	හිමාල අඩවියේ හිම දිය කිරීමට
603971f1ba	ඔබත් ඒ සමාජය තුළ හිටියා නම්
603993b634	කැමැති නැහැ.
603a3fc4a7	මොකද ජේසුස් වහන්සේ දේශනා කලේ
603a40e005	මම නම් මල් පාත්තියක්ම දාගෙන හිටියත්
603a4e0d7f	ඒ පැහැදීම තියෙන්න ඕන
603a9c3be2	ලීලාවතී අල්විස් මහත්මිය වන අතර
603b3fa5d0	භික්‍ෂූන් විසින් භික්‍ෂූණීන්ට අවවාද කළ යුතු ය.
603c1021ff	ඒ ප්‍රේම සම්බන්ධතාව පටන් ගත්තේ
603c1321f0	ජනතාවට ලබා දුන් දෙය කුමක්දැයි හෙළි කිරීම
603c61aa3e	අමරසේකර අමාත්‍ය මණ්ඩල ලේකම් සුමිත් අබේසිංහ
603c9457ac	ඊට පස්සෙ වෙන්නෙ මොකක්ද
603cf3a5c4	අපි ඊළඟට අපි යන්න බලාපොරොත්තු වුනේ
603d58df56	ඔවුන් දෙපොල
603d63e916	විස්තර සහිතව ඇති බැවින්
603d82043d	එත් වෙසක් එක්ක බැදුණු අපේ සංස්කෘතියක් තිබුන
603da4e8e5	යෝග ශාස්ත්‍රයේ සඳහන්.
603db86e83	සාහිත්‍ය විචාර සංහිතා යන කෘති ද
603dd3e6d3	නිවන් අරින්න.
603edcb127	එතන තිබ්බේ ඝෝෂාවක් බාධා කිරීමක්
603fd89111	කිරීටයත් සාසනයත් මහජනතාවත් තුනක් නොව එකකි.
6040688344	මේ බව ඔප්පු කරන්නට
604139ed80	දිනක තම මවුපියන්ට විරුද්ධව
60417df7c4	එය දයාව කරුණා ගුණයෙන්
60417fd3fc	ෂෝගුන් අධිරාජයටත් එක් නපුරු බලවේගයකට මුහුණ දෙන්න වෙනවා
6041b875ae	කියන එක නෙවෙයි.
604288a4d2	ශික්‍ෂා පදය සමාදන් වෙමි.
6042f46b16	මේ ක්ෂේත්‍රයේ පැවැත්මක් නෑ.
604319dc5a	හිටහල්ලකෝ මම හොයාගන්නම් අදම
6043738aea	මේවා විමර්ශනය කිරිමේ දී
604384f8a4	එවිට මාරයා නැවත
6043ada3b4	දක්වා ඇති ප්‍රකාශනය
6043bbba2a	ඔබේ ඇරයුමට වගේම
6043d7910d	පංච ඉන්ද්‍රීය ගෝචර නොවන බව
60443f458c	මෙලෙස සූත්‍රය දේශනා කළේ
604442cda9	අධෛර්යමත් වන බවයි මේ ලිපියෙන් කියවෙන්නේ
604449f060	එදා කොළඹ වරාය හදන්න
604460cd91	එහෙම වුණොත්
60447f9a57	ගැබිණි අවස්ථාවේදී පන්සිල් සමාදන්වීම
60458a106a	මොන විදිහේ තෑග්ගක්ද?
604615ec5c	අවබෝධයක් ලබාගන්න පුළුවන්ද කියල.
60470565dd	මම දකින්නේ ඒ වගේ පිරිසිදු චේතනාවෙන් කටයුතු කරන පිරිසක් හැටියට.
60478be4af	උත්සාහ ගෙන ඇත්තේ
6047a667ba	ඒවායින් පැල හටගන්නා බව
6047d67f41	උන් ලෝකේ පුරාම පතුරුනෙත්
60483b5e6d	රහත් භික්‍ෂුව ස්වාර්ථයට පැමිණි පුද්ගලයකු ලෙස පිළිගැනේ.
604875f2d3	එල සහෝ අනිවාත්
6048be437f	වන්දිභට්ටයෝ සහ ජෝකරයෝ ඉදිරිපත් වෙති.
604908d94c	මේ පාණාතිපාතයෙන් වැළකීම තුළ
60495ffa68	සර්ප විෂ වලට
604972f447	අපට ප්‍රශ්න හැටියට තියෙන බව
6049d63a2b	පිළිගැනීම නොව හාරා අවුස්සා බැලීමේ පෙළැඹවීමයි.
604a46c001	අලුතින් හෙළිවන්නේ.
604a72a92a	ඇට සැකිල්ල ලඟ වැටී ඇති
604ab59d54	ආකිමිඩිස් සොයාගත්තද
604ad4364e	ඉවර කරන්න පුළුවන් වේවි
604ae1633d	පවතින උග්‍ර යථාර්ථය හමුවේ
604af90c52	අවස්ථාවක් ලබා දීමට
604b53e6e2	ඔහුට ධෛර්යය දෙන්න
604bd23484	මා දැනුවත් කිරීම ගැන ඔබට ස්තුතියි.
604c1eab87	ජීවිත අපතේ යන එක විතරයි එයින් වෙන්නේ.
604c7da28a	අද මම පාර්ලිමේන්තු එන්නේ
604ccd4d43	digital diaries
604d86b944	අපේ ගෙදරට කිව්වොත් නම්
604da0b61b	එකම කඹයේ දෙකෙලවර
604de045f9	අඳුරන කෙනෙකුට
604df44537	මොන හැඳුනුම්පතද
604e7e41c0	ඇය රැකවලාට සේවය කිරීම ප්‍රතික්ෂේප කරමි
604f038500	මෙම පාලමේ ඇති ඓතිහාසික වැදගත්කම
604f844df7	මොහොතින් මොහොත වෙනස් වන අලුත් වන
604f97797e	මහත්සේ ප්‍රයෝජනවත් විය.
604fa32889	ඔබේ අදහස් දැනුම කථිකත්වය
604fc52d8e	සම්පත් 04 ක් ගැන කියැවේ.
60503df1b3	ඔය කේක් එක දෙද්දි
60510155b6	කොමර්ෂල් බැංකුවේ අධ්‍යක්ෂක තනතුරත් දරයි
6051318e31	මේකෙන් දැන් කිසි කෙනෙකුට ඇති වැඩකුත් නැහැ.
605227d20e	මැක්ස් ට මේ නිසා කරදර පටන් ගන්නේ
6052339986	මේකෙන් මේ රිලවා කරලා තියෙන්නේ
605234810b	සකස් කරන ලද්දක් බවට ද මතයක් පවතී.
6052801cc5	අපේ දැනුම
6052868aa5	ඔබ පයින් ඇවිදගෙන එනවා නම්
6052c0ac05	අපි හැමවෙලේම යමක් නැති වුණාම
6052cb6e72	අපි හැමොම දන්නවා
6052e80ea5	අතුපතර විහිදැ ගිය
6053d07690	එවිට එම පින සිහිපත් වූයෙන්
60540ba6ef	ඒත් ටිකක් විතර
60544f3ebf	මෙරට පැරණි ජන ක්‍රීඩාවල නියැළීමට ද
60551ecd22	සෙනෙහෙ ඇති කරගෙන
6055483902	සද්ධාතිස්ස රජතුමාගේ කාලයේ ය.
60554bf02f	පුරාවිද්‍යා ස්ථානයක් වශයෙන්
605621179d	අඩු ගනනේ ඔහු කොපි කල චාමර වීරසිංහට තරම් වත්
60566582d6	සැබැවින් ම නාගසේන මහරහතන් වහන්සේ විනා
605701ab5c	පේන්නේ හරියට ‍ලේ වගේ
605756b85f	ඉඩ දෙන එකක් නෑ.
6057be5733	මැටි කළයක් තුලට ඇතුළුවන ශබ්ද තරංග
6057f9e3fe	අපි අපේ විදියක් හදාගන්න ඕන.
60580c4846	ඇයගේ උපන් නම වූයේ මාග්‍රට් හිල්ඩා රොබර්ට්ස්ය
605898760c	එම වන්දියට
6059dcd43e	අප ඉක්මණින් ම රෝගීන් බවට පත් වේ.
605a72ecb7	පිනැති කාරියක් බව පිළිගැනේ.
605a76503b	උපසම්පදාව
605a7a2f45	සාමාන්‍යයෙන් ඔය ගැන
605aac0a5e	යනුවෙන්ද එහිමියෝ පැවසූහ.
605aecabb6	ප්‍රගතියක් දක්නට ලැබෙන අද දින
605aecc3d7	යෝගාවචරයාට සීලයම ආධාරකය වේ.
605b07c18a	උපසිරැසි එක්කම බලන්න කියලා.
605bb5e387	සැලකිල්ල ලැදියාව නොඅඩුව ලැබීමට හේතු වෙයි.
605bebdaaf	ipl live
605c252d96	මට තදබල උවමනාවක් විය.
605c921422	මෙයින් පෙන්නුම් කළේ
605ccb2013	දහම් පිපාසාව නිවන තවත් එක් පින් බිමෙකි.
605d1e5548	ඒත් අපේ
605dba3553	මුළුමනින්ම විනාශ
605dde767f	බුද්ධ වචනය අනුව
605df368b0	සෑහෙන් කාලෙකට පස්සේ ඔන්න ආයෙත් ආවා.
605df547b4	මෙන්න දීලා ගොඩක් ස්තුතියි කොලුවෝ
605dffc36f	සිතුවම් තියෙන ගිරාඋල්ල පන්සලට.
605eb36428	තවත් ඇසක් නැත.
605f48dcf3	මා හට ලැබෙන අමිල තුටු පඩුර.
60606ae670	මනමේ කුමරු සමඟ
6060fbcb71	ඒත් ප්‍රශ්නෙ තියෙන්නෙ
60612c0a34	රජතුමාට දන්තධාතූන් වහන්සේ භාර කිරීමෙන්
606198ef1f	කවදාවත් අමරෙ මාස්ටර් එක්ක
6061e0677e	සිංහල බෞද්ධයින් ඝාතනය කිරීමට
6062050234	සිංහල විභාගයක් ගන්න ගියාලු.
606224001e	නාගයෝ ගුරුල්ලන්ට බිය වූහ.
606266171c	මැතිවරණ ප්‍රකාශනයේ
60628955bb	මේක බුදු දහමට වඩා සිංහල සංස්කෘතියට අදාළ ප්‍රශ්නයක්.
60631d6784	එන විදියට වෙන් වෙන්ව තමයි ලියන්නේ.
6063205a62	කුමාරවරුන්ද එහි පැමිණ
60638fbdce	ඔහු ඒ වසරේ
6063be1e81	දක්ෂ කුරුමිට්ටෝ රංචුවක්ම.
6063c9ef8d	එම සසර ගමන තුළ
60640a905f	කිසිදු ආකාරයක අවමානයක් නොකරන බවද
60646d2990	යහපත ද අසතුටු කිරීමෙන්
60647169f7	පාවිච්චි කරන්නෙ කුණු දාන්න.
606486e131	ශ්‍රී ලංකා රජයෙන් ලැබෙන පවුම් සියයකින්
60658aa1d3	හරිම ආසාවෙන් කියෙව්වා
60665e086a	එහෙත් ඔවුන් පැතූ දෙය
606682299e	මෙයින් වඩාත් පැහැදිළි වන කරුණක් වන්නේ
6067792816	යහපත් ප්‍රතිචාර ලැබිණි.
60681bfa3b	හිත වයසට නොගියට
6068510d6b	ඒක නිසා මේ වගේ ප්‍රශ්නයක්
60685899c8	අපි කලින් දවසකත් කතාකල විදිහට
6068ae634a	කලින් කතාවේ සිටි
6069015b98	ඉන්දියන් සාගරයේ මුතු ඇටයේ වැසියෝ
6069469738	අපිට නරක දෙයක් වෙන අයට
606b011420	ආස කරන අරමුණුවල මේ සිත ගිලෙන්නෙ
606bb01584	දක්නට ලැබෙන්න ප්‍රධාන ම ලක්ෂණය ශීලය යි.
606bd6fbde	වෙන් කරන්නේ
606c0084c6	එක්සත් ජාතීන්ගේ සංවිධානය විසින්
606c563dea	මේ ඩීසීඩී කිරිපිටිවලට මිශ්‍ර කරන්නේ.
606c7b8c67	ඔය මහ ලොකු බෞද්ධයො ටික
606cbda707	මෙයින් කවර භාවනා ක්‍රමයක් තෝරා ගත්තත්
606cdd766c	පළමු ස්ථානය ලබාදෙන බවට සෙලින්කෝ ප්‍රධානීන් ලබාදුන් පොරොන්දුවක්
606ceaf93b	buddhism temple union city
606d60a4de	ඒත් බෞද්ධ සාරධර්ම පද්ධතියක්
606d97da4b	සූදානම් වන්නේ.
606f677ca6	samsung galaxy s2
607007e72c	එයා හෙන ටෝක නෙ
60701e0457	උන්වහන්සේ ධර්ම දේශනයකට
6070c1f7f3	මහින්දාරාම නම් මෙහෙණවරට යාබදව
6071a03917	ඉහළම ස්ථානයක පවතී.
6071c64dc7	ආගමක පූජ්‍ය පක්ෂයක් වෙනුවෙන් පමණි.
6071ee94d1	රණවීර ඇතුළු විශේෂ පොලිස්‌ කණ්‌ඩායමක්
60727f6e63	පුවතක් ලැබිමට හේතු වෙයි.
6072961835	ඊට පස්සෙ මෙහෙම කිව්වලු.
6072ca8338	එහෙත් ඉංග්‍රීසි භාෂා දැනුම නිසා
60731e98e5	එම වියදම්
60731ed108	අදක් ඉන්නවා
6073a1110f	ගිහින් පාරට දැම්මා
6073bd9f0a	බුදුන් බැහැ දැකීමට පැමිණි අය
6073d911e0	ඇසයි රූපයයි සිතයි එක්වීම නිසා ඇතිවන විඳීම
6073f90bb7	දරුවන්ට මවුපියන් ද අහිමි කළා.
607450615e	අපේ එවුන් හැම දාම පල්වෙවී එතනම
60745b863b	මවුපියනට දරුවන් සංග්‍රහ කිරීම බෝධි සත්ත්ව ගුණයක්.
607502b60f	ඉදින් මේ බලාපොරොත්තුව
607530feaf	තියෙනව නම් නළුවො විදිහට අපිටත්
607596279c	හාමුදුරුවන්ගේ ආශිර්වාද පූජාවට එන බැතිමතුන්
6076e7b90c	නවාතැන් පලකට යනව
6076fa1d84	අපේක්ෂා කරන්න එපා.
6077106126	ඒ ඉතිහාසය මකා දැමීමට
60774fa8ba	ඇත්තටම ඒ සින්දුව ඇයි එච්චර ප්‍රසිද්ධ නූනේ
60775f4d76	පෙන්වා දීම
60777311a8	ඔවුන් මෙහි කල්මරමින් සිටී
6078c7c935	ප්‍රධාන වශයෙන්ම
6078c9f731	වෙනස්වන ධර්මතාවයෙන් යුක්තය.
60799aa6a8	පොදුවේ විපක්‍ෂ නායකයෝ වග බලා ගත්හ
607a235de1	ඒ සාගර පළන්සූරිය අල්විස් පෙරේරා සහ
607a4c43ed	බොහොම තුති මචෝ.
607aee2827	ඇල්ම නිසා හටගන්නා සියළු ආදීනව මැනැවින් වැටහී ගියා
607c133789	අනේක දිව්‍ය දිව්‍යාංගනාවෝ
607c22d661	ඒ ඒ ප්‍රදේශයන්හි විවිධ සංඥානාමවලින්
607c51bfdd	වේගයෙන් ඇවිත්
607c572fac	සර් මේවා අපිත් එක්ක බෙදාගන්නවට බොහොම ස්තූතියි
607cccabd0	අනේ ඇරල පලයන් කියල
607d2c0695	භික්ෂූන් වහන්සේ මෙසේ ප්‍රකාශ කළ පසු
607d4476b4	එයා තේජෝ ධාතුවෙන් නිදහස් වෙනවා
607da316b1	නොමැති නම් භාෂාව විසින්
607f4ee55a	මේවා හොඳ මාතෘකා තමයි.
607f6e8b58	ඒක මගේ යුතුකම.
607f9fe034	සමහර එවා හොඳනෑ
607fbc944e	සිත මනාව පිහිටුවීම සම්බන්ධව බව පැහැදිලිය
608099d23b	අපව යම්කිසි දෙයකින් හසුරුවනවා කියලා
6080b9edcc	ඔබේ සිතුම් පැතුම්
6080c101fd	විඳ දරා ගැනීමට ද
60817cd41f	තමන්ටත් අනුන්ටත් යහපත් වෙන දෙයක් ද
6081a0c7bb	මේ රටට අනවශ්‍යය.
6081c6ea11	ලෙස සැලකිය හැකිය.
6081effdfb	අන්තිම පින්තූරෙන් තියෙන වැඩේ නම් පට්ටයි කකා
6082a5fdae	ඇයි සාගරය සේ ආදරේ
6083170e41	සිංහල සාහිත්‍ය නිර්මාණ
608322d1ee	ඒවා එකම හැඩයකින් යුක්ත වීම හා
608376f673	ඇටයයි උඹයි ගිහින් කම්බි ටික පාස්සගෙන වරෙන්
6083a5a896	බුද්ධ ශාසනය ගැන
6083d4bf43	හැමදේකම හොඳ නරක කියලා දෙකක් තියෙනවානේ.
6083e117d5	පිච්ච, රෝස, සේපාලිකා ආදි විවිධ සුවඳින් යුක්ත මල් වර්ග
60856d02d4	කී ‌දෙ‌නෙකුට ආද‌රේ කරනවද
608582be76	උපසිරසකරණය කොතරම් ආමාරු කාර්යයක්ද කියලා.
60862b30ff	මේ සිව්වනක් පිරිසයි.
608640389b	ඇය පළ කරන හේතු
6086406f0e	ඔන්න මමත් බාන්න
6086828da9	හැබැයි මේහරිම හිතුවක්කාරයි
60868e286f	ධර්මයෙහි අවබෝධය ඇති වන්නේ
6086aa5ef8	නමුත් දිනේෂ් පවසන පරිදි
60874f8afe	ආබාධිත වුනත් නූනත් හදන්න තියෙන අමාරුව
6087e346df	මේක ලොකු සංවාදාත්මක තැනක්
60884ef23b	දීර්ඝ කාලීනව ඔහුට සැප පිණිස
608930ab11	වෙන එකක් නම් දියුණු වෙන්නේ නැහැ.
6089ada632	අන්තිම කැමැත්තට අනුව
6089ea2852	තෝරාගෙන තිබෙනවා.
6089f7fe7a	තණ්හාව මානය ඇති නොවේ.
608a0896dc	ඉක්මනටම අනිත් ඔක්කොම කොටස් වලටත් සබ් දෙන්නකෝ
608a21f406	ඔවුන්ට පෝෂ්‍යදායී ආහාර සැපයීම
608bc34a66	ලොකු කරදරයක් කරගන්න ඒක
608bf7604b	ඉස්සරහට සිද්ධවෙන්න යන නිසා.
608c064992	එහෙම මම ඕනෙ ඔට්ටුවක් අල්ලනවා.
608c3a4a42	එතකොට එයා ස්වාමියෙක් නම් බිරිඳට හොඳට සලකනවා
608d0e0847	මොකද වුනේ කියලවත්
608d90f753	සූරියාගොඩ විහාරයේ සූරියගොඩ සාමණේරයන්ගේ ශිෂ්‍යයෙක් වශයෙන්
608e76caa3	අඩ දබර කලකෝලාහල මෙන්ම
608e815f66	හඳුන්වලා දුන්නට.
608ebb5a82	පාරිභෝගික අධිකාරියට තොරතුරු ලැබී තිබේ
608ee7304b	පැන් වත් කළ අතර
608f4c9b9a	ලැබෙන එකක් නෙවෙයි.
608fb0c588	භාවනාව හා චතුරාර්ය සත්‍ය
608fc367a3	තියෙන ලිපියක් නැද්ද?
6090a7106c	ඊයේ හොරෙන්ම බාගෙන
6090aa793f	සුපිරි බයිස්කෝප් එකක් අද ඔයාලට දෙනවා.
6090ec2396	එය යථාර්ථවාදී නොවන සිද්ධියක්
609129510d	අනික ඕක තියෙන්නේ නිට්ටඹුවයි මිරිස්වත්තයි
6091428cd8	අධාර්මිකව කටයුතු කිරීම නිසා
60918487c6	උන් වහන්සේගේ ශරීරයෙහි පිහිටි
6091d878d0	පුරුෂ ශාරීරයක හා කාන්තා සිරුරක
609273d717	ස්වාමිනි භාග්‍යවතුන් වහන්ස,
60928fbc8b	අතැම් විට
609290779d	එකම වාසිය යන්නේ
60932f63c3	විවිධ විවිධ චිත්‍රපට තැනෙනවා ඒවා සම්මානත් ලබනවා.
6093691d1d	දීප වංසයේ සඳහන් වෙයි.
6094ee8c14	එතකොට කියනවා
