7a86718090	මිිනිස් වර්ගයාගේ ආයු කාලය
7a868a4b99	අන්න නංඟිල වරද්ද ගත්ත තැන
7a86e0d841	දිනකට කීප වතාවක් එන්නේ ඇයි?
7a87f2cc4c	දඟයෝ මෙන්න මේ වගේ කවිත් තිබුන.
7a8881c988	අපේ බුදු හාමුදුරුවෝ ඉන්න කාලේත්
7a8882564f	මුදිතා ගුණයෙන් පිරි සමාජයක
7a8886c2ce	ඔබට පෙනෙන්නෙහිද?
7a88ea2e21	එයින් සිදුවන්නේ ඔබ තව තවත් අමාරුවේ වැටීමයි.
7a8938da83	බිම්බිසාර රජුගේ වනයක වූ
7a898e3b2d	ඒකයි කියා මට සිතෙනවා.
7a89a02bbf	යන්න සිද්ධ වෙනව
7a89b1943c	බියකරු බවත් මැනවින් පසක් වන දේශනා
7a89daf90c	හැටන් වලින් බහින ගමන් උදේ
7a8a3501b9	පොත් ගණන්.
7a8af4cb79	මුලික මිනිස් අයිතිවාසිකම
7a8b3a9d3c	ගිනියම් වූ අඟුරු වැස්සක් මවා පෑවා.
7a8b645bda	ඇත්තටම උඹලා හැසිරෙන්නෙ
7a8b7fb4b1	ඒ තිත්ත වූ ඇත්ත කතාවට
7a8c2d973a	ක්‍රියා කරන ආකාරයට හැදෙනව.
7a8c6207fa	ඇසුරු කිරීමට සිදුවුවහොත්
7a8c669717	ඒ පිළිබඳ සොයාබලමින් සිටිනවා.
7a8ca3a9bc	ඔය පේන කන්දෙ දකුණූ පැත්තෙ
7a8cd77f2c	උපෝසථ සිල් සමාදන්වෙලා
7a8ce1e4a9	මෙය සිදුවිය හැකි ආකාර හතරක් පිළිබඳව
7a8d385193	අරයගෙන් මෙයාගෙන් අහන්න ඕනෙද?
7a8d46a8bd	මේ අනුව කාලානුරූප ගායනය හා වාදනය ද
7a8d8cdb20	ඉතින් එක දවසක් මේ පවුලට වගේම
7a8da6b5df	හිතාගෙන එහෙම ඇඟිල්ලකට වෙඩිතියා ගත්ත
7a8e71475c	අවුරුදු 45 ක තොරතුරු ජාතක හා සූත්‍ර හැඳින්වීම්වලද,
7a8f20ccb8	එහෙම කියන්ඩ හේතුව
7a8f97ad77	ඔවුන්ට ප්‍රතිචාර දක්වන්න සිදුවන්නේ
7a8fa02598	හැබැයි ඉතින් පිරිමි කෙනෙක් ඉන්නව නම්
7a904e1b04	love games for kids
7a9073c28e	ඉතිං ඔය ප්‍රධාන කථා වලට අමතරව
7a90ab4cda	මජ්ඣිම නිකායේ දාර්ශනික සංකල්පය
7a910c29c6	එතකොට ප්‍රඥාව ඇති කරගන්නා ආකාරය තේරුම් ගැනීමේදී
7a9149498f	බ්‍රාහ්මණ බලය ශක්තිමත් ව තිබුණු බව
7a91fc4acc	ආනිශංස දහයක් ලැබෙන බව
7a92373742	ඉතිං මම කලා ක්‍ෂේත්‍රයට යොමු නොවුණා නම්
7a92568496	එයාට සිහි වෙන්නෙ නැත්නම් යම් කෙනෙක්
7a929bf2b1	ඉතිහාසයක් ඇති බව ඔබ දන්නවාද?
7a92e0170d	කාටූන් චිත්‍රපටියක් තමයි මේක
7a92f8c0d1	අපිට මොකෑ බොලන් ඕක
7a93f5bb6a	හැබැයි ඉතින් වැව් තමයි
7a943385ea	නියම කිරීමට නියමිතයි.
7a9441d0da	දුමින්ද මහතා සමග කොළොන්නාව ආසනයේ පාක්‌ෂිකයන් හමුවන්න ගියා
7a945c8a1b	පුද්ගලයා කෛරාටිකයෙක්
7a947ed35b	වහා නතරවුණු සර්පයා
7a94e316c0	ඇය දැනගෙන හිටියාද?
7a9513bac1	මෙච්චර ලේසි මිදිගෙඩි දහය
7a9541f7d2	ඇයි මේ නම දිගටම භාවිතා නොකරන්නේ?
7a957af1ce	අඩංගු නො වන ප්‍රකාශනයක්
7a959be4b1	කැමති ලෙස යොදාගන්න තහංචියක්
7a95de364a	පොරොන්දුවත් එක්ක
7a962de4b7	සුන්දර චන්දා හමුවීමෙන් පසු
7a96f73329	එනම් පරිගණක ජාලකරණයෙදී
7a977ed7c1	රට මුදාගත් රණවිරුවන්ට වගේම
7a97a0b587	මේ ලෝකවලට අපිට යා හැක්කේ, සිත දියුණු කිරීමෙනුයි.
7a97a51fed	එතකොට මට ආරංචි වෙනවා
7a97fdfe80	tv one
7a97fe3717	තිල්ලඩිය ප්‍රදේශයේ දී එම ලොරි රථයේම
7a9812edaf	විදුලි බිල සටනට උදව් නොකරයි.
7a98658faf	යන ක්‍රම විමසීමේදී
7a98b871c7	ඉස්සර මමත් දන්සැල් සවාරියේ යනකොට
7a98fddbc2	සිත නිවි ගිය අයෙකුගේ ලක්ෂන තිබෙනවා
7a99c5736d	සියයට අටකට සීමා වනු ඇත
7a9a2274ea	ඒකනේ කියන්නෙ
7a9b174077	හරියට අපේ මලින්ත මලයා වගේ.
7a9b47f2c7	එලෙසම ඔහු සේනා රැස්කරන කාලයේදී
7a9b5f209c	අය වැය මඟින් සේම විටින් විට පාර්ලිමේන්තුව හරහාද
7a9b6ac955	ලේ දකින්න අකමැති අය ඉන්නවා නම්
7a9beeb04d	ඔවුන් ගේ මූලික අයිතිවාසිකම් උල්ලංඝනය කිරීමකි.
7a9c5e9622	අපේ ගෙදර වලට හැදෙනව
7a9c7e1a76	ඔයාත් වැ‍රැද්දක්නේ කරල තියෙන්නේ නේද?
7a9c837dce	ඔය වෙලාවට තමයි
7a9c93d592	මෙතෙක් කලක් ජනඅරගල ව්‍යාපාරයට විවේචන ඉදිරිපත් කළ පිරිස් ද
7a9cf575d3	ඔයාලටම බලන්න ඉතුරු කරන්නම් එහෙනම්.
7a9ddbac9b	මෙම කඳු මුදුනෙහි සුපිහිටි විහාරස්ථානය ඉසිපතනාරාමයයි.
7a9dfc0985	සන්තොසින් නික්මෙන්නට ඇත.
7a9e11cec9	ජෙනරාල්ගෙන් ගන්නවා.
7a9e34f943	බෞද්ධ පිරිස් දෙවියන් සිටීදැයි
7a9e4d1eeb	බුද්ධෝත්පාද කාලයක විසීම
7a9eaff7fc	මීට අවුරුදු තුන්සීයකට කලින් හිටියා නම් ඒත් මුකුත් නෑ.
7a9ee1283a	මුළු ලෝකයම හෙල්ලුනා
7a9ee208ae	බුදුරදුන් චාපාල චේතියෙහිදී
7a9ee44f0a	එතකොට ශ්‍රී ලංකාවට එරෙහිව කරුණු සපයන්ඩ
7a9f05dc93	කුටුම්භ සංරක්‍ෂණය කරමින්
7a9f412157	එකී සමාජයේම වගකීම වෙයි
7a9f41ce28	උද්ගත වු තත්ත්වය මත
7a9f8c9c6f	මෙලොව ජීවිතය ජය ගනී.
7aa13649d7	කතරගම බාරයක් වෙන්න ගියා.
7aa15c5eab	බොහෝ අය දාන මාන සකස් කිරීමේදි
7aa171ffd7	සසර ගමනට මහෝපකාරී වනු ඇත.
7aa18e19d5	රටේ සංවර්ධන ක්‍රියාදාමයට
7aa1991323	දැන් නන් පැහැදිලිය
7aa1a0e795	ඍජු මාවතේ බැසගත්තු ආකාරය බලද්දී හරිම උදාරයි
7aa1cfc0a2	ගුණ දහමෙන් පිරි තරුණ පිරිසක්
7aa21e93a9	එය දුටු සත් හැවිරිදි වූ වසභ කුමරුන්ට
7aa2644c7d	මිත්‍රත්වයේ කොන්දේසි වලින්ය.
7aa2b020a7	ඇසූ බොහෝ දෙනෙකුට විශාල යහපතක් සිදුවුනා.
7aa2cc9681	පරක්කු වෙනකල් නිදා ගන්න එක
7aa2d8160b	අද වගේ දෙමවුපියන්ගෙ දුර්වල කම් නිසා
7aa394f44d	කම්පනය විය යුතු තරම්
7aa3e2929c	උඩු යටිකුරු කළහැකිය.
7aa3f21bd9	නොබලා ඉන්නේ කොහොමද.
7aa3f2dae3	බලය පැතිරුණු පසු
7aa3fe31fb	වෙන දෙයක්කරන්න බැරි ගැහැනුන්
7aa4864719	නමුත් ඇත්ත මොකද්ද කියලා
7aa4df2764	අපිට පොදු දෙයක් කාට හෝ අභිමත පරිදි
7aa529b106	ඌට එහෙම ඉන්න අයිතියක් තියෙනවා
7aa564a551	යනුවෙන්ද ඔහු සිනහසෙමින් කියා සිටියේය.
7aa59242fd	තවදුරටත් අපේ මහා සංඝ රත්නය ත්‍රෛනිකායිකද?
7aa66b3025	ලෑලි කෑල්ලක් ද කියලා.
7aa7859dd8	එසේ හේතු නිර්මාණය කිරීමෙන් අනතුරුව
7aa7d6e35f	ඇයි නුබලා සුද්දන්ගේ හය්‍ය ඇරගෙනද
7aa800e05f	කරුණාව සහ මෛත්‍රී ගුණයයි.
7aa80f9db0	අපි කියමු යන්න එපා
7aa88a8792	නමුත් අපි චන්දන වික්‍රමසිංහ පිළිබඳ කතා කරන්නේ
7aa8e96950	මොකෙක්කත් නැහැ නේද?
7aa9ba5507	නමුත් තීරණ ගැනීමේදී ශක්තිමත් නැහැ කියලයි
7aa9be35df	මොකද විසින් මේක කරන්න නොහැකි
7aa9e594b0	කාලය ලබාදිය යුතුය
7aaa0aab10	අපේ විජය පුවතේ එන සිදුවීම්වලට ඉතා සමානයි
7aaa2b86aa	සිල් නොවන දේවල්
7aaaee8c3c	යුරෝපා රාජ්‍යවල ඡන්දය ද එයට ලැබේ
7aab42f83b	ධර්මය සරණ යනවා කියන්නේ.
7aab8a349d	එහෙයින් තම පවුල් වලට
7aab8e20d5	විය යුතු නොවේ.
7aaba607ba	බෆල් රථය මට මතක හැටියට
7aac2ed0d3	හාමුදුරුවරු දෙන්න නං
7aac43753f	අපි අද කතා කරන්නට යන්නේ.
7aac438fbf	සැකසෙමින් ජීවත් වුණු අය.
7aac62e9a3	උඹලා වගේ අතීතය ගැනම පාරම් බබා ඉන්න උන්
7aac77cab3	ජනේලෙ විනිවිදගෙන ආපු අකුණු එළියෙන්
7aac7ddc27	ගොවියන් වෙනුවෙන් කේවල් කිරීමේ වැඩේ කරන්න
7aacd6ca37	ශ්‍රී සර්වඥ ධාතුන් වහන්සේලා
7aad5bc534	සාරියක් අධාරයෙන් සාදා ගත් ලණුවකින් එල්ලී තිබේ
7aaddf94aa	එළ කිරි බයිස්කෝප් එකක් වගේ.
7aae217eae	අමනාපය ඇතිවෙන තරහ ඇතිවෙන දේවල්
7aae21e42e	උරුම දේපොල පිළිබඳ ආරවුල්
7aae709192	මේකටත් බොහොම පිං.
7aaec1ec88	sinhala lyrics songs
7aaed91379	නුවණින් දැනගන්නවා.
7aaf09dac6	ලෝකයේ විවිධ තන්හි ජීවත්වන
7aaf38c35c	මාවත් නම්මාගන්න පුළුවන්
7aaf6f1bd4	අනවශ්‍ය භීතිකාවකින් පෙළීමයි.
7aaf707a67	ඒක මට හොඳයි.
7aafcf0e16	ඒ ගිණුමට ඇතුළු වීමට
7aaff6b789	ඒ වැඩ වලින් ඉවත් වෙලා ඉන්නෙ.
7ab0705445	කුඩේ කුඩු වෙලා.
7ab16096c0	පාසල් විනෝද චාරිකාවක නිරත වෙමින් සිටි ළමුන් බවත්
7ab1879978	මෙම පදනම බිහිවූයේ 1994 ජනවාරි 12 වැනිදා ය.
7ab1acfaaa	madura dictionary for windows 7
7ab20fb192	butterfly wedding invitation cards
7ab255d1a0	සර්වබලධාරී දෙවියන් යටපත් කිරීමට උත්සාහයක් ගත යුතු නැත.
7ab333b8e5	කරඬුව ගැට ගැසීම
7ab41185cf	අපේ ජීවිත සකසා ගැනීමට
7ab4189d30	අපි අවුරුද්දකට වඩා වැඩි කාලයක්
7ab53b2c0b	දරු සම්පතක් ලැබෙන්නේ් නැහැ.
7ab5746b68	වැඩි නොවිය යුතු බව අපගේ දැනීම ය
7ab5914faf	යකඩෝ රට බේර ගන්න ඉන්න වීරයෝ ටික
7ab60571fa	ගලා ගිය රුධිරයම
7ab606eb2a	ඒ තරමටම වැදගත් ය
7ab65b64eb	ඔව්න්ට කරන්න දෙයක් තිබිත් නෑ
7ab66f9166	මේක හුගක් ඉස්සර හොයාගත්තු දෙයක්
7ab6a03820	ක්‍රියා කළ යුතුය යන්නයි.
7ab6bb2bcb	යලිත්වරක් තොරතුරු පලවෙමින් පවතිනවා.
7ab6f2cc66	සත්ත්වයාගේ භෞතික මෙන්ම
7ab712ec10	තෑග්ගටත් බොහොම ස්තූතියි දුකා අයියේ
7ab744e00f	වැදගත් ගුණාංග තිබිය යුතු බව
7ab7482914	මෙන්න මේ හේතුව නිසා.
7ab8731a33	ඔයා අතරේ ගිය සතියේ කාන්තාරේ දි
7ab8a2e0f5	දැකගැනීමේ භාග්‍යය තුළින්
7ab8aaa0d6	බෞද්ධ ආභාෂය දකින්න පුළුවන්ද?
7ab8c87480	ඔබේ පරිත්‍යාගයන් වෙනුවෙන්
7ab92c61c4	ඉඩ තියන්නෙ නැහැ
7ab950f76b	එදා මගේ පවු‍ලේ අය එක්ක
7ab96195fb	තමන්ගේ හිතට එකඟව වැඩකරන්න
7ab978389e	අනිත් දේ අමතක කරන්න එපා
7ab9913198	නිස්කලංකයකින් සහ තෘප්තියකින්
7aba37b524	හාමුරුවන් ගල්පොත්ත නැඟ එනවා
7abab62c00	අළුත් දේස ප්‍රේමී කිරි ජාතිය
7abac8bee5	එයාලටත් නිදහස කෙසේ වෙතත්
7abadbaff7	එහි සුවඳ බැලීය.
7abaf44217	හැබැයි කුකුල් කොටුව බාර දීල තියෙන්නේ නටින්ට.
7abb6b8312	එහෙම හිතපු ඉස්සරහ එකා
7abb75e92c	ඒකේ තේරුම
7abb8f9141	අපි සතුටු වෙන ආකාරයට ඉන්නවාද
7abbc77d18	මේකේ ඉන්න කට්ටිය
7abc0486d5	සුවපත් කරන්න
7abc1e5629	අපි සිහි බුද්ධියෙන් විමසලා තමයි
7abc6d4cb1	අපිට විරුද්ධව කතාකරන්නේ
7abce094f9	ඕනෑම වර්ගයක භාණ්ඩයක්
7abcf6cff4	අපිට හැකි වුනොත්
7abd68dee8	එසේ නවමු
7abda6f581	අප ගේ පූජකයින් කිහිප දෙනෙකුට ද
7abe9b6fb1	මෙම උපක්‍රමයෙන් ද අතරමැදියාට ම වාසි සැලසේ.
7abefebd61	අපරභාග 01.34 දක්වා පෝය පවතී.
7abf1e3045	හොඳ තත්ත්වයක් නොවන බවයි.
7abf389b9d	ඔය විද්‍යාගාර වලදි
7abf50ef4d	මෙවන් අදහසක් මතුකරනා ලදී.
7ac05519f5	මට තියෙන්නෙ ලොකු සතුටක්
7ac09ab1f4	යම් යම් මුදල් හා ද්‍රව්‍යමය ලාභයද
7ac0b7f841	අරාබි “වසන්තය” යනු තනිකරම
7ac0d56dab	ඒත් ඇනෝ එන්න
7ac0fc4149	අමතක කරන්නේ නැහැ.
7ac104d689	යම් කෙනෙක් තමන් සමඟ
7ac15489f1	ඒ කන්දෙන්
7ac26b9e12	රජයේ දායකත්වය ඉහළ මට්ටමක පවතියි
7ac2845f04	එතුමා බොහෝ පිරිසකට සේනාවකට
7ac2cb5d8d	ස්වර්ණවාහිනී කැමරාකාරයා ප්‍රසිද්ධියේ නොකිව්වත්
7ac39956f6	සුරවීරයන්ගේ පරිවර්තනය කියවීමෙන්
7ac3de056c	යම් සමාජයක් තුළ
7ac3ecc2d5	මොකක් හර් අලුත් දෙයක් දැනගන්න ඕනෙ
7ac4bba875	ළමා බයිස්කෝපය නිසා අනාගත්තා යැයි
7ac4c494dc	කුවේණිට කැපවුණු කෝවිලක් තිබිලා තියෙනවා
7ac4d889df	අපේ ගයන්තයා
7ac657f348	සම තත්වයෙහි ලා සලකා ඇත
7ac7d5eb36	ඒක මගේ යුතුකම.
7ac819dae2	මෙලොවට බිහිවන තැනැත්තා
7ac8695aa6	බාහිර වගේ පේන්නේ
7ac8717ec8	දවස ගෙවීමට හැකිවෙයි.
7ac8d1130f	එය අපට කියා දෙන්නේ
7ac8d309e0	මේ තත්ත්වය ඔබතුමා තේරුම් ගන්න.
7ac9447316	මෙවන් ස්ථනවල බෞද්ධ ස්ථාන පිහිටවීම
7ac998261d	"අර අළුත් කාඩ් එක පුරෝගෙන එන්න"" කියලා"
7acaf302a5	වෙළෙඳ මධ්‍යස්ථානයක් බවට පත්ව තිබූ අනුරාධපුර යුගයේ
7acb3a6565	දෙදිගම නාට්‍ය කලාව පිළිබඳව
7acb4b7ae6	ඔය මොන ඉස්කෝලෙට ගියත්
7acb7b86d5	මොවුනට ඒ නීති අදාළ නැත
7acb96074d	අපේ පංතිය තාම පොඩි නිසා
7acb967a65	ඔබේ අපේක්ෂාව ආදරයද?
7acc0d4b13	new paper quilling designers
7acc1d087d	වයස්ගත වැඩිහිටියන්ට
7acc92422c	ඉන්දියානුවගේ හිතේ ඇති වුනත්
7acd4a8257	සිත් ගන්නා සුළුය
7acd4f8c7f	මකූටයෙහි යොදා ඇති ස්තූප ලක්‍ෂණයෙනි.
7acdd3d1bc	කවදත් අපි වගේ
7acdfb97eb	මතගැටුම් ඇතිවිය හැකි අතර
7ace701d48	තෙර නම බැහැ දකිති.
7acedc570a	මඳකට සිනමාහල් ආලින්දයේ රඳවා ගන්නා ලදී
7acef9abc8	මෙය වටහා ගත් ඇතැමුන්
7acf0ed307	මේක ලියපු මනුස්සයා
7acf904c56	මේ අපහසුතාවය දෙස
7ad00fda84	හේතුවක් ලෙස පෙනෙන්නේ
7ad18ac6da	ඉදින් දිනිති යන පුද්ගලික චරිතය
7ad223d62c	එය රූපකාම, ශබ්දකාම, ගන්ධකාම,
7ad28762c7	බැරි වෙලාවත් සුජීවට අනතුරක් සිදු වුවහොත්
7ad2ab1b9b	තිබුන නටබුන් ඔක්කොම කඩල දාල
7ad2e5497b	මුද්‍රාවෙන් වෙනස් ය.
7ad328835c	දිනය පුරා මල් දන්සැල් ක්‍රියාත්මකව පවතී
7ad328f8fa	එම වෙඩි බෙහෙත් ගබඩාව
7ad48c7267	පුදුමේ කියන්නේ,
7ad50d57f7	අපේ දෙවියන් වහන්සේ මවපු ලෝකයෙ ඉදලා
7ad5875be4	එහි ඇති බුදු පිළිම වහන්සේ
7ad5b3b64b	රට යන එක නවත්තන්න වෙනවා
7ad6c68d30	සල්ලි හීනේ පස්සෙ දුවන ඇති නැති කාටත්
7ad74a4b49	බෝම්බය ගෙනැවිත් තබා ඇත
7ad7529fd8	අපේ රන්කඳට කින්ඩිය දැම්මට.
7ad7548922	කබීර් ඔවුන්ට තම දියණියගේ මරණය ගැන හෙලි කරයි.
7ad7bbc1aa	බොදු බල සේනාව පමණි.
7ad8198004	බුදුරජාණන් වහන්සේ මේ අගයන්නේ
7ad83293e5	ඔහුට ආත්මයක් ඇත.
7ad86a58d1	එහෙම කටයුතු කරල
7ad8af1895	ඉඩ තියෙන විදිහට ඒ කතා හයම
7ad8f94cae	after 2012 what happens
7ad936f76c	මුළින් ම විවෘත මිනිහෙක් වෙන්න ඕනෑ කියන එක.
7ad941d04b	හිඟන්නාට විමලාව සහ ඉහත සිද්ධී දාමය
7ada04a46b	මාත් මතක තියාගන්නම්
7ada2b0e03	ප්‍රබල ලෙස යොමු වූයේ
7adb4cd75a	ඔබ සැම සිතන්නේ
7adbe66d5e	තම ආගම වෙනස් කිරීමේ දී
7adc0d49b6	ඉපදීම ඇත.
7adc10e2bf	එනම් උත්තම ශිව රාත්‍රිය
7adc7f0c89	මෙම අංශ දෙකින් මූලික ලෙස කාන්තාව
7adcd21036	හැබැයි බ්‍රිතාන්‍ය මේවා හදන්නෙ
7add2511c6	ලක්ජනතාව කෙරෙහි සෑහෙන බලපෑමක් කෙළේය.
7add28d78c	මම බලන්නේ නැතිව ඉන්නවා.
7add353dc9	ප්‍රතිභා සම්පන්න ද කියන ප්‍රශ්නය තියෙනවා
7addc44918	අලුත් නාට්‍යයක් එන්නේ කවදාද කියලා තමයි.
7adeff08f3	ඔබ ටිකෙන් ටික ජීවිතයට
7adf6d1c98	ඔය ගැන ඒ තරම්
7adfb3da59	සාක්කුවේ තිබුණ බෝනික්කාව අරගෙන මෙහෙම කිව්වා.
7ae08e2ec9	මෙම මුද්‍රාව හැඳින්වීමට යෙදෙන පර්යාය පද කීපයක්
7ae095f262	ඒත් බෙන්
7ae0d6f9bc	වෙනස් නොවන සුළු දෙය
7ae0fdf23b	උපකල්පන උපන්යාස නෑතිව ඔහු ඒ පර්යෙශනාගාරයෙම කොටසක් වෙමින් එහිම ජීවත් උනා.
7ae104aa7d	උණ රිටි වලින් තැනු තඩක් කර තබාගෙන
7ae1120023	වගකීමෙන් අදහස් දක්වන්ඩ
7ae1c4ac5f	මෙහිදී මාතෘකා පන්සියයකට අධික ප්‍රමාණයක් යටතේ
7ae1cc2b51	අ‍යි‍ති‍ය‍දී ‍අ‍හි‍මි ‍වෙ‍න‍වා
7ae2a3afb0	බොහෝම ස්තුතියි
7ae2bfb762	බලල නැති කවුරුහරි ඉන්නවනම්
7ae2c1ea85	ඉංග්‍රීසි පරිවර්තනය ආශ්‍රය කළෙමි.
7ae3271ac1	එකකුත් දාලම යන්න යාලුවනේ
7ae3587407	අන්‍ය ආගමික පිරිස් ද
7ae38ae0df	ඔබත් එසේ සිතන්නෙක් නම්
7ae396318a	මේවා හේතු නොවේ යැයි ප්‍රකාශ කළ විට
7ae3fb004f	චතුරාර්ය සත්‍යය සිහිනුවණින් දැකීමෙනි.
7ae452c37a	අකුසලයක් නොවෙයි
7ae54d2c4a	මෙය හැඳින්වීමට යෙදෙන තවත් පර්යාය පදයක් වන්නේ
7ae6001399	වෙනදා වගේම බොහොම ස්තුතියි
7ae63d456c	විශාරදව නොපැකිලව ගමන් කරයි.
7ae6b6f203	නළුවාට ව්‍යායාම මාලාවක් හා ආහාර සැලැස්මක් ලබා දී
7ae6b773c8	මහාවිහාරයේ දර්ශනය
7ae7b893f9	බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයෙක්.
7ae836bbbd	කොල්ලෙකුත් අලුතෙන් ආව
7ae8a34d68	එයාලගෙ පරිගණක ක්‍රීඩාව ප්‍රේක්ෂකයින් අතරට හොදින් අරන් යන්න.
7ae9209755	අමුතුම වැඩේ මොකද්ද කියල බලන්න
7ae94f3a96	ඒවා අපගේ ඉපැරණි ම අභිලේඛන ලෙස අද පිළිගැනේ.
7ae9affe62	ඔබ දැක ඇත්තේ
7ae9e6d9af	රටට හඳුන්වලා දීපු එක.
7aea5d5878	තරහව ඉවසා සිටීමයි.
7aeafce856	බදාදා 05.39 ට ලබයි.
7aeb5e9e12	මිනිස්සු ඉන්නව නම්
7aebdb0175	ඒ කෙටි හැඳින්වීමකි.
7aec1d4854	ශ්‍රී ලංකාව එම කරුණු සම්බන්ධයෙන්
7aec53f528	හදිසියෙන් එගොඩ වනු මිස
7aec67ac31	මේ සිද්දිය මගේ යාලුවෙකුට වෙච්ච දෙයක්.
7aecbdba35	මුදල් ගරණ ජාවාරමක් බව
7aecd329b4	සිහිය නුවණ පිහිටුවා ගැනීම.
7aed010d7e	එම දිව්‍ය අප්සරාවියන්ට මෙහෙම කිව්වා.
7aed201afd	තවදුරටත් තමා ජීවත් වීමෙන්
7aef034223	එදින රාත්‍රිය තිවක්ක නැමති බමුණු ගමේ
7aef873aae	දැං තොරතුරක් නැති දුව ගැන කියනවද බලන්න
7af013dc77	ඒකෙන් ම පේනවා සක්කිලි කම
7af02eb89b	ඉන්දියාවට අරන් යනවා.
7af048d16b	ඉතා ඉහළ අධ්‍යාපනයක් ලද
7af0b7989a	අයියගේ ඊලඟ නිපැයුම මොක්කද දන්නෑ
7af1839882	මේ අතර අසුර නමැති ඓතිහාසික මිනිස් කණ්ඩායමක් පිළිබඳව
7af2cfbb42	චෛත්‍ය යනු දේවස්ථානය
7af33e867e	අක්කා මටත් නොකියා
7af3859fab	සංදේශය විස්ඩන් කතුවරයාට යොමු කළ ප්‍රශ්නයක්
7af428d813	යම් තම් අපි ඒ තත්වයෙන් ගොඩ එන්න හදනකොට
7af46e49e3	තමන් ආරක්ෂාව ඉල්ලා සිටි බව
7af4b614a6	ඒත් ආදරේ කියන්නේ .
7af55c2376	මිනිස් ජීවිතයක උපතේ සිට මරණය තෙක්
7af6524138	මේ වගේ අවස්ථාවක් ලැබුනොත්
7af652c056	මේ සිද්ධිය දැනුම් දුන්නේය.
7af6837b23	දෙමළ නිවේදිකාවක ලෙස එක් වුණ කමලිනී
7af729d510	ඔබ එය නිත්‍ය යැයි සිතයි.
7af731563c	ගැන බලා‍පොරොත්තුවක් තියෙනවාද?
7af7fc96ad	තමා තමයි රජතුමාට වඩාත් සමීප කියා ඉස්මතු කරන්නයි
7af8c15c78	අපේ ඉලක්කය ශ්‍රී ලංකාව හොඳ යහපාලනයක්
7af9328193	හොඳක් දකින්නේ නෑ.
7af95ecaa1	වැව බලාගන්න රාජකාරියත් පැවරුවා.
7af96a2297	අපි ගිය ගමන් බිමන්
7af96d38d9	එතකොට රිය අනතුරක් වෙලා
7af97a0184	උපසිරැසි වල නිවැරදි වෙන්ඩ ඕන
7af9859352	පැමිණිලිකාර අතුරලියේ රතන හිමියන්
7af9c984e0	අනුමෝදනා කොට
7af9e3f2e6	ඒත් කොපමණ කළත්
7afa1d0b13	නතර වූ වාය
7afa23d4c0	පැරණි සිංහල පරපුර අඛණ්ඩව පවතින බව
