a229a50af2	තවම සාධක ලැබිලා නැහැ
a22a4b06ab	එදා වගේම අදත් ඒ උදව් අඩුවක් නැතුව
a22b38ca4e	අනෙක් අතට සිංහල තරුණයින්ගේ
a22b45e241	පුද්ගලයාගේ බාහිර පැවැත්ම දෙස බලා
a22bfd24e2	කොහොමත් කාලයක් යනවා
a22c01da06	එතකොට යේසුතුමන් තම දෑස් කරුණාබරිතව දල්වා
a22c48d275	උන්වහන්සේ අමිහිරි වදන් භාවිත කරන්නේදැයි විමසයි.
a22c7efcc3	ශිල්පියා යොදා ඇත්තේ
a22c98de65	මැටියෙන්ම තනා හුණු පිරියම් කළ ඒවා බැව් පෙනේ.
a22c992c0b	අලුතෙන් ආපු ඇපල් එක කොහොමද
a22ca3c9ee	මොනතරම් කටයුතු තිබුණත්
a22cb80aad	අපි කරන්නේ
a22dee8368	හැම එකාටම ඇනයක් වෙච්ච එකෙක්
a22eabce0a	අවබෝධයට මග අහුරාලයි
a22eb9b16b	අතීත ජීවිතය හෙළිදරව් කළා.
a22edd2180	මෙයින් පාචීන රජතුමා ද මෙහි සිටි බවත්
a22f1e6a7d	ඒ අයුරින්ම පවත්වා ගෙන ඒමට ගත් උත්සාහය
a22f6ae045	හැමෝම අනිවාර්යෙන්
a22f75bd94	එසේ උපදෙස් නොදුන්නා
a22f897a69	සාහිත්‍ය කෘතිය පසෙකින් තබා
a22ff29323	ඔබට මට එහෙම අයිතියක්
a22ff5dbe3	ශ්වේත රාත්‍රිය ප්‍රසංගය ශ්වේත රාත්‍රිය කියලා
a23011d1ad	උපතිස්සයන් පැමිණෙන ආකාරය
a230e90053	මෙසේ ලියා තබමු.
a2312c9fcf	අපේ වැඩවසම් දේශපාලනයේ
a2313a1d09	ගොනු කල මුළු පෙත්සම් සංඛ්‍යාව
a231d5e71f	මේ වසර තුළ
a231f2844c	මේ නිසා ගමේ පන්සල
a23223cc36	එයින් අදහස් කළේ
a2328351a9	විසදුමක් ලැබේවිද?
a232f32a9a	මිහිඳු හිමියන් විසින් ඉගැන් වූ පිළිවෙත් මඟ
a232f6893c	මෙයින් බෞද්ධ ජනතාව
a23381fdff	පෙර කොටස බලන්න ඇති
a233bccd74	වෙන වෙනම ඒකාංගික කොටස් හයකින්
a233d94dd3	post portal
a233e69633	යුද්ධයේ සාහසික බව
a2345732fa	ඒකෙ තියෙන්නෙ ලිපි ගනනකට
a235ee5f17	මෙවැනි අපරාධ වලට
a2360daa96	නමුත් අපේ උත්සාහය යොමු වෙන්න ඕනේ
a236269a53	නියං කාලෙට
a23644d1dd	සිය සගයන් දෙස බලා සිටියේය
a236522c52	හැබැයි මේ උපමාවට කැමති නෑ.
a2365400f5	මෙම කුමන්ත්‍රණය
a237511ba3	ඌ හෙමිහිට හිස ඔසවා
a237e257b1	සබන් බුබුලේ පින්තූරය.
a2382c151d	එනිසා ම උන්වහන්සේලා ධර්ම සංගායනාව පැවැත්වීම
a2382c9d06	miss world
a2392f791b	අපේ පොත්වල උනත්
a239d97ec4	එක් අවස්ථාවක දී බුදුරදුන් වදාළ අන්දමට,
a239df5069	ඒත් ඉතින් මේක හිතලාම
a23a095a38	අනෙක් රොෂාන්ලා දෙන්නා එයාගෙන් ඇහුවෙ
a23a841a2f	සිද්ධ උනේ මේක තමයි.
a23b166a53	අඩු ගාණෙ
a23b3b138c	යමකු සිල්වත් වේද, රාගය දුරු කළේද
a23b42376d	ඔයා කියලා තියෙන දේවල්වලට
a23b51666c	දකුණු කොරියානු ජනාධිපතිනි පාක් ගුන්හේ
a23ba8e91a	අපි ඔය මොනවත්ම හිතුවේ නැහැනේ
a23c0b63d2	අපි හිතමු නාට්‍ය කණ්ඩායම
a23c7daa0f	විද්‍යාලංකාර පිරිවෙන සතු ඓතිහාසික පූජනීය වස්තුවකි.
a23d011489	ජවිපෙ කැරලිකාරයන් අතර ඇති සබඳතාව
a23efd0a32	ගේන එකට මම හරි කැමතී.
a23f36b7b4	උඹේ මේ කැපවීම
a23fd90959	එතකොට බලන්න සිහිය කියන එක
a24048223e	එතුමා යුද්ධය ජය ගත්තේ
a24088e1ef	ගන්න පුළුවන්ලු.
a2427b2003	සත්‍ය අවබෝධ කරන අවස්ථාවෙහි
a2432d899d	මුණිවරුන්ගේ් සිත් තුළ ස්ත්‍රීන් පිළිබඳ බැඳීමක් නැහැ.
a243d2f65d	කියන එක නම් පිළිගන්න බෑ
a24442c411	කිසි තැනක කියල නෑ.
a244531e12	ඒකයි ඔය හිතේ අමාරුව
a2448be23b	බුදුරජාණන් වහන්සේ පෙන්වා දීලා තියෙන්නේ
a244a4268b	ඔය එන පොටනං හරි නෑ
a244bb1e80	cisco network magic pro
a24570aec3	මොකද මගේ ගාවම තියනවාට වඩා
a245825b60	ඒ කිව්වේ?
a245e384e3	ද්වේශය ප්‍රහීණ කිරීමට
a245e94732	පිළිතුරක් දෙකක් පමණක් ලියන්නම්.
a2469dd8c9	මොකද පිරුණ බඩට
a246b5671a	ඒ විදියෙ කටකතා පතුරුවන අයම තමයි.
a246c33d2a	සූර්යයාගේ ඇතුලතට වන්නට
a246eb54df	ඔබ වගෙ අයටත්
a247a98c1c	බෝධීන් වහන්සේ නමක් අභියස
a247bc109c	මහායානිකයන්ට අනුව
a2484ec30a	ලෙස ද හැඳින්වේ.
a24896deba	ආරංචි වුණා.
a248c34e99	කියන එක පිළිගන්න අකමැති වෙන්නේ ඇයි
a248de1049	එක් නිශ්චිත ඉලක්කයක් වෙතට යි.
a249137c54	ඔබ්බට ඒ මහා කාර්යභාරය වෙනුවෙන්
a249d33bb6	කවදාවත් වාද විවාද හටගත්තේ නෑ.
a249f0f933	පී්‍රතියෙන් කෑ ගැසුවා
a24a0e524b	ඔවුන් අතහැර දමා යති.
a24a17f348	එම අසුනෙහි වැඩ සිටි බුදුරදුන්ගේ
a24a8ae8ed	මිනියට තනි රකින්නට යැයි
a24b09be20	එම චෝදනා ප්‍රතික්ෂේප කරන
a24b26ad4a	මේධංකර ඉස්‌කෝලෙ විදුහල්පතිතුමාටත්
a24b4220f5	ඒ සඳහා වෙන් කොට ඇති අදාළ ස්ථානවලය.
a24b4ee7a9	කොළුවගේ නම තමයි හිකප්
a24be01f4b	ඇති වෙන්නෙ නැහැ.
a24c08cc03	තුනී සමතලා කරපු එකක්
a24d434609	ආත්මයට සිරුරට ඇතුළුවීම සඳහා
a24d697a6e	නිර්මාණය රස විඳින්නා රසිකයා
a24dc54813	ගෙදර දොරේ ගලන්නේ ය.
a24dfcef91	කාන්තාව තමන් ට අහිමි වූ පිරිමින් බොහෝමයකි.
a24e118003	බිම හාරලා පණුවො
a24f1601f3	මහා කාර්යයක් කළහ.
a24fcb1543	පුරාණ ආචාර්යවරයන් වහන්සේලා පැහැදිලි කර ඇති පරිදි
a2505a5656	අධ්‍යාපන කටයුතු උසස් අන්දමට සාර්ථක කරගත හැකි
a2505e7387	ඒත් දැන් හම්බන්තොට වරාය
a25132b932	රතු දත්ත පොත යනු
a2513bc87b	පූජණීය ස්ථානය ඉඳිවිය.
a25196fb59	සියලු දුක්ඛ දෝමනස්සයන් දරා
a251c1446d	මටත් කිසි වෑඩක් නෑ.
a2522e3e66	තමා මෙන්ම පවුලේ සියලු දෙනාත්
a2526d7dcb	බුදුන් දවස සැවැත් නුවර
a252d82394	මේ ආකාරයට සැප විඳින්නේ,
a252e2c370	ඉතින් වැරැද්ද මොකද්ද කියල අහන්න කලින් පොඩ්ඩක් නියම ධර්මය ඉගෙන ගෙන ඉන්න.
a2536df782	දඬුවම් විඳින කොට
a253af59c8	දැන් අපිට දිගටම
a253bfd1bc	බුදු දහමට නොගැලපෙන අන්දමේ
a25403adeb	තොරතුරු වලට ස්තුතියි
a25426f3f1	ගැණු ළමයත් යාළු කරගෙන
a254410ac8	එහෙත් ඒවා දරා සිටින්නාවූ දෙවියන්
a2546244bb	රැයක් ගතවෙන විට
a254908fce	ඊට පස්සෙ පෙන්නන්‍නේ මේ කට්ටිය
a254dbeb58	එතරම් ප්‍රභලව කථාබහට ලක්වුයේ නැත
a255b88dab	එක නිසා ඔය කතාවත්
a255f27a16	සිව්වනත් පිරිසම සහභාගි වී ඇති බව යි.
a256116000	ජයෙන් ජයම වේවා.
a257375102	එනම් ළඟට ගෙනෙන භෝජනය අතින් වසා
a257d004b0	එක් දවසක් ඒ ස්ථවිරයන් වහන්සේ
a257d99175	car games for kids
a257e3f0d6	office space for rental
a2580e0760	එක් පසේ බුදුරජාණන් වහන්සේ නමක් දෙසූ ගාථාවකි.
a258d23b30	අපේ අතීත දේශීය සංස්කෘතියෙ
a258e8c22c	live for windows 7
a2595e6bfd	ඔබ මහන්සි වෙන තරමට
a2595f6e8d	එදා හවස ඔයා ගෙදරින් ගිය ගමන්
a25b4848ef	ලුණුවිල සහෝ ජය වේවා
a25bb1fd15	පරිපාලන නිළධාරීන්ට සියයට පණහක් පමණ
a25bb4317c	ආණ්ඩුව ප්‍රකාශ කරපු එකයි ගැන.
a25d032206	අර වගේම ආලෝක ලප දක්නට ලැබෙනවා.
a25d1c537f	පංච උපාදාන ස්කන්ධය පවතිනවා
a25d74d6b2	තුලා නොසිතූ ආකාරයේ පාඩුවක්
a25da3d89a	මොළයේ විද්‍යුත් කම්පනයන් නැවතීම
a25de3967c	ගොබ්බ ටෝක් එකක් තමා දීලා තිබ්බේ
a25de3b99c	මෙම වාර්තාව ඉතාමත් කාලෝචිත වූවකි.
a25e30895f	ජාතියට අමරතව දැරිමට සිදුවන ආර්ථික සහ පාරිසරික පිරිවැයක් ඇත.
a25ec399d4	ගිලිහෙන්නට ගන්නවා
a25ef45fe7	අපි මුලදී හිතුවේ ජලය සමග කිවුල මිදී ඇත කියලා.
a25f2d8be8	පොජ්ජ ගැන කතා දමන්න.
a25fd95c11	චූටිම චූටි ඒවා මේක ලියලා තියෙන්නේ
a261176cad	විනිශ්චය මණ්ඩලයේ තීරණය අවසන් තීරණය වේ
a261286723	සංඛ්‍යාව මෙන් තුන් ගුණයකින් වැඩිය.
a2614571d1	එපා වෙනවා ඒක
a2614b7bbc	අත්පත් කර ගැනීමට
a2616a219a	අපේ ජාතික වීරයෝ ටික
a2616b060d	අඳුර මැදින් ලසඳ ලෙසින්
a26182bbb7	මෙත්සිත වැඩීමෙන් වැලකීම යෝග්‍ය වේ.
a261fdffc6	සෑහෙන පරක්කු වෙලා වගේ
a262fad758	මා මගේ ලොවේ'
a263c7d033	හැබැයි මමත් ජාලෙ ඉන්නෙ
a2640c0b12	එක දැන්වත් තේරුම් අරගෙන
a2644e05b9	නමුත් මා සිතන්නේ
a2647f23c8	ඔය පට්ටපල් බොරු වලට
a26509f942	එකම ආරක් ගත්ත නිර්මාණ බලන අයට
a2651ba4e9	අන්න ඒ මොහොතේ මම තීරණය කළා
a265e3774e	කළ උපකල්පනයක් විතරයි මේ අදහස.
a2664afc40	බෞද්ධයන් විසින් කළ යුත්තේ
a2664fd3c4	බ්ලොග් අවකාශයේ නිසාය.
a266630019	taxi log
a2668541ce	බොහෝ දුරට ලෝක ජන මතයේ
a267664f10	එහෙක් කල් බටහිර විද්‍යාවට
a2676d054c	පසුගිය දිනවල ඇස ගැසුණි
a267c579d0	එවිට සාහිත්‍යයට තමාගේ අන්තර්ගතය අහිමිවන
a267cf3c3f	දුක දිනා ජයගත් බ්ලොග් හපන්නු
a267d2e19a	යකෝ අනික් රටවල් වල උන් නිසා තමයි
a2682935a1	යහතින් බිමට බැසීමට කිසිම ඉන්ජිනේරුවකට නොහැක
a2688ac724	ගැමියකු මහේස්ත්‍රාත් චමත් මදනායක මහතාට කියා ඇත්තේ
a2688cd0dd	රතන සුත්‍රය යි.
a268a62f26	එකිනෙකා අමාරුවේ දාන සහ අනෙකා අමාරුවේ වැටෙන තත්වයක් තමයි
a26ab044c4	අමුතුම ගලක.
a26ab111ff	ගුද මාර්ගයේ බඩවැල එළියට පැමිණේ.
a26b4a7b9f	ඒත් දැන් එයාලා
a26ba1947b	ඔබට මගේ
a26c0d5edc	දැන් කාලේ බොහොම සරල වචන දාලා
a26c3b3a01	මේකට කරන්න තියෙන එකම දේ
a26c942b81	තේ දළු නෙලන්නට යන ඇය
a26cf3bf69	මහින්ද යම් යම් අවස්ථා වල සටලයිටි හරහා
a26d2bc6a2	ඔන්න මමත් මල්ලට එකතු කරගත්තා
a26d4e6efa	ඉපදෙන්ට ඉන්න ලමයින්ට මොකද වෙන්නේ?
a26d90ba69	චීනයේ සිදුවුනු එක අවාසනාවන්ත ඛේදවාචකයක්.
a26e0028e3	අපි නිදා ගන්න ගියා.
a26e3791dd	තුන් හැවිරිදි දරුවා වටා
a26e68184b	හරක් මස් විතරක් නෙවෙයි
a26e7a4259	ජීවිතය ගැන අවංක තේරුම් ගැනීමක්
a26e831855	sri lanka tour packages
a26e9f8d22	මේක අපි හිතන තරම්
a26f8d2705	ඔවුන් සමත් වුණානේ.
a26f9ad80c	එයින් අපට පැහැදිලියි
a270239852	උපන්දා සිටම නොවූවත්
a270991799	ප්‍රාග් වෛදික යුගයේ සිටම
a27105ec7f	යුතුව දෙව්ලොව උපන්නා.
a271281c7f	මගේ මිත්‍රය එක්ක විතරයි.
a27134c588	වහලෙ සීලිම තියන්නෙ ප්ලාස්ටික්ද.
a2725dd9d2	ඔහුගේ නවකතා අනුව තැනූ ඉතිරි චිත්‍රපට
a2729108f0	ඔබ තුමා ගනන් හැදුවේ කොහොමද කිවුවොත්
a272d6534d	සාක්ෂි නොමැති වීම
a273978a70	ඉතින් මේ වෙලාවේ මම මගේ හදපිරි ස්තූතිය
a273c18746	සහතික වලට සීමාවූ උගතුන් මිස
a2747f3797	දෙමළ වචන ඌරුවට
a274df3a06	එයා කැමතියි මාලේව මුණ ගැහෙන්න
a2754abede	ඒ හරිය හරිම ලස්සනට
a27557bffe	පවු කියලත් හිතෙනව
a2757445dc	car games free download
a2757915f9	අලුත් ඇඳුම් රැගෙන එන තරුණියන්
a2769dec13	වියදම් වෙනවා
a276c0e4e8	මුස්ලිම් ව්යාප්තවාදයට දිය හැකි පණිවිඩය
a276f2996b	ඔන්න කාලෙකට පස්සේ මේ සුදානම
a277b000a1	සාක්කි නැතිනම්
a277cc5285	ලොව පුරා රටවල් කට අධික සංඛ්‍යාවක්
a277d7454d	ගුණ සැමරුම වෙනුවෙන් පින්කම් මාලාවක් පැවැත්විණි
a2785bb0de	නොදැන සිටි බව පමණක් අපි දන්නෙමු
a2786dac0e	ඉහළ මාලයේ මුදුන
a27886a91b	හැම ආගමක්ම උත්සාහ කලේ
a27906dc75	දීපවංසය සඳහන් කරයි.
a27917a813	මෙය දකින්නේ
a279b4faf7	සපුරා තිබුණු පරිපූර්ණ දේශපාලනඥයෙක් විය
a27aa2e58b	ගෙවුනාම මිනිහෙක් වෙන්න ඕනෙ
a27ab1d633	kaputa.com
a27b3a9f46	මහින්ද රාජපක්ෂ ජනපති ද සහභාගී වන බව
a27b9b32f4	සිත සවිමත්ව තබාගෙන
a27c43223e	ඇවිත් කියපි
a27cda5c25	නීති විරෝධී මත්පැන් විකුණන උදවිය හා
a27cfe2a4c	බෙදාහදා ගෙන කනවට වඩා
a27d37923d	සැලොන් කරන්න බැහැ.
a27ddc30e9	ඇමැති හීලෑ කරගන්නට මහන්සි විය
a27e34214a	ඒක එහෙම ම තමයි වෙන්නෙ
a27e4cf9e9	එදා බ්‍රිතාන්‍ය අධිරාජ්‍යවාදීන්
a27e5e3e8e	කොතරම් උත්සාහයෙන් ධනය ඉපැයුවද
a27eb7b451	අඩික් දිගින් යුතු මෙම පාලම පළලින් අඩි . පමණ වේ
a27f21edb5	අද වන විට
a27f53ca4f	මහා කරුණාවෙන් උතුරල යන බෞද්ධයෙක් වෙන්න ඕන
a27f7ca371	මුදුනේ වියනක් මෙන් සිටියේය.
a27ffbd2c0	ප්‍රංශ බසින් පළවූ මෙම කතා මාලාව
a28034be07	එම ප්‍රතිමාව
a280716702	ධර්මදූත පිරිසේ
a280ab13fb	ක්‍රියාශීලිව දායක වෙති
a28127b9c6	එරා හා ඉන්දිකයා තුන් කට්ටුවත්
a2815a3a28	ඒත් ඔයා කොච්චර වෙහෙසක් දරල
a2827b6066	එවිට ඔහු කීවේ
a282aac77d	මගෙ හිත හොදටම ඇදිලා ගියා
a282be663a	අන්න අරයට පස්සෙ
a28334761c	වැලිවේරිය රෝමානු කතෝලික සුසාන භූමියට ගමන් කළේය
a283c21f70	ඊයේ පෙරේදා පත්තරේ දාලා තිබුණා
a28417d69d	එහි ඇතුළත් ගාථා
a284850bbc	උත්තරයක් දුන්නෙ නැහැ මේගොල්ලෝ.
a284be609b	කියන එක නේ ප්‍රශ්නේ.
a2853299b7	එන්න අපි දෙන්නා හාල්පාරු සංගමයක් හදමු
a2856321bf	උපරිමය ලබා ගැනීමට බාධාවකි
a285637adf	ස්වාමීනි කකුල ගල් ඇනිලා
a285a6c6ed	කුමාරයාගේ හිත දිනා ගන්නවා.
a285f19d4c	නාරද වියන් ඔතන ලද්දේ
a285f90de3	ශිෂ්ඨසම්පන්න පිරිසක් නොවේ
a286076fd0	ඊට පස්සේ අපි යන්නේ
a2867f3db8	මේ පටිච්ච සමුප්පාදය සකස් වෙනතාක්
a28694a4ce	සාංචි පුදබිමේ
a286be2af7	හොඳ මාතෘකාවක් දෙන්න
a286da5473	ඉතිං මම චිත්‍රපටය ගැන කෙටි හැඳින්වීමක් කරන්නම්
a2879c569c	එයා ගිහිල්ලා
a287f1bfc8	අනෙක නම්
a288204db2	baby songs
a2888132ff	කිරිපිටි වෙළඳපළ අඩු නොවනබව
a2889c5dee	සාම සාකච්ඡාවකට එළැඹි ඇය
a288b8752e	අයි දෙයියනේ ඔප්පු කරන්ඩ බැරි
a288c76a0c	tv ratings
a288e19f27	අද එම කර්මාන්තශාලාව
a28987d892	suntel wow
a289ac978a	මළ සිරුරු කෑලි
a289bda9dc	බුදුදහමේ සඳහන් වේ.
a289dc2be9	මේනකා පොඩි ප්‍රශ්නයක්‌ තියෙනවා
a28aa30cc5	එකට මහණදම් පිරූ අයුරු දැනගන්නට පුළුවන් වුණා.
a28ad7e35c	ඔය කාලෙදි තමයි
a28b4c2be6	අවසන් වීමක් ද තිබෙන්නට ඕන.
a28cf37672	එවැනි තත්ත්වයක් තිබුණෙ නැහැ
a28cfdc274	සාහිත්‍යකරුවාට ඊට වැඩිය ලොකු වගකීමක් තියෙනවා.
a28d5b6fd8	පරලොව ජීවිතයට රැගෙන යා හැකි යමක් කරනවා නම්
a28f3c0018	සාක්ෂි දෙමින්
a28f7e96c3	buy
a290b7e1af	මැදියම් රෑ එතැනට පැමිණි පේ්‍රතයාට
a290ddcb91	අවුරුදු තිහක් තිස්සේ
a29105dc5b	මම දන්නවනේ.
a2916232ef	වම් පසට මාරුවී ඇත.
a29178d219	විශේෂයෙන්ම ලැබෙන දෙයක්
a29205456f	දැරිය යුතු ය.
a292c85e8e	එහි පැවැත්මට එය අත්‍යවශ්‍ය වේ
a293bd19b3	එක එක විදිහේ විලාප වලින්
a293e74c09	අන්තිමට වෙන්නේ ලංකාවේ සිංහලයොයි දෙමල මිනිස්සුයි
a29459463a	මීළඟට අපගේ අවධානය යොමු විය යුත්තේ
a29485b0e1	බඩවැල් වල පිළිකාමය තත්වයන්
a294be5512	සෙකුරිටියෝ අපිට යන්ඩ දුන්නේ නැහැ.
a294d407ce	මොඩරේෂන් නම් හොඳයි.
a295eb8b6d	මහජනයාට සිදුවන අගතිය පිළිබද වගකීම
