ec7469789f	තවමත් අපි ගාව තියෙන්නේ කියලා.
ec74ae39ff	අනතුරුව සාක්ෂිකාරිය ඉහත කී
ec754f77d7	ආගමික නායකයින් පූජකයින් ආදීහු
ec756b5a2c	ඒකයි පොලීසියෙන් කසිප්පු අල්ලන්නේ
ec75954f6d	එම මාලිගයේ දාසියකගේ කුසේ උපන්
ec75fce884	ඒක ශ්‍රද්ධාව නැතිකම
ec7601c1fd	සියවස් 5 කට පසුව
ec7661489d	පහසුවෙන් යන්න පුළුවන් වේවිද කියල.
ec7694436e	තමයි හොඳ.
ec769bba0c	ලංකාවේ තාම බෑ
ec76abb48b	ආණ්ඩු වෙනස් වුවද
ec76b8a898	ඕක තමයි දියුණුව
ec76ce0c68	මට හිතෙන්නේ.
ec770df205	මොන හැඳුනුම්පතද
ec777310fe	දේශනා කලේ.
ec77a86e7c	ඇය විවෘතව දකින සිතෙන දෙය
ec77ce8f03	කරුණාව පුද්ගල ඒකීය භාවය සඳහා ම යොමුවේ.
ec783ea974	හුදෙකලා වෙන්න.
ec78a115e2	දැන් එන්න එන්න අඩුවෙනවා
ec793946d1	භූමිභාගයක් පුරා විසිරී ඇත.
ec7949945e	නායක ඌරුවරිගේ වන්නියලැ ඇත්තන්ය.
ec795a9717	සංකල්පයක් නොවේද?
ec79833400	සිංහල සරල ගීතයේ ආස්වාදය මැද
ec79f43d7c	පාලි රසවාහිනිය ලියවෙන්නේද
ec7ae9ced2	ඒ බුදුන්ගේ තෙජසින්
ec7afd82e9	මෙසේ සොයාගත් ආර්ථික ශක්තිය
ec7afee8a3	අපි මේ වෙනුවෙන් යමක් කරමු
ec7b046bcb	හිල්ටන් හොටෙල් එකේ
ec7b1bfa8f	හැබැයි මම ඒක අහන්න පුරුදුවෙලා හිටියේ නැහැ.
ec7b6158d3	එකල අධ්‍යක්‍ෂ ජනරාල් වරයා මාසිකව ජාතික උද්‍යානවලට ගොස්
ec7b86d19a	ඉතා පැහැදිලි කරුණ නම්
ec7bb814c7	කිරිවෙහෙර පැත්තට වෙන්නට
ec7bfe2faf	ඉස්පිරිතාලේ යන්න වුණොත්
ec7ce43c6b	දායාද කර දෙන්න.
ec7cf933bc	උද්යෝගිමත් කළා
ec7d2ac058	රත්නායක ඔය කතා අහන කොට
ec7d943a61	ඒත් මට
ec7da6d041	ශ්‍රී ලංකා ආයෝජන මණ්ඩලය මගින් පිඹුරු පත් සකස් කෙරේ.
ec7db49280	ගොඩක් වෙලා ඇවිදලා
ec7df9b93c	ඒ හැටි දෙයක් නැහැ.
ec7e06bfb0	යකඩ පාලම් එංගලන්තයේ ඉඳන් හදාගෙනයි ආවේ.
ec7e79a34e	තව ජීවිතයක් බේරා ගැනීමට මිසක්
ec7f2822f4	පරීක්ෂාවට ලක් කලා.
ec7f2a7f5d	ඊට පස්සේ ඒ ගිරයෙන් දෙහි ගෙඩියක් කපන කොට
ec7f30a790	discovery
ec7f7306cb	නකුල මවුපිය දෙදෙනාගෙන්
ec7f9a4687	එකම එකනම් ඒකට වෙනම එකක් තියනවා
ec7fb1c328	එනම් සිත තුළ ඇතිවන මනෝ භාවය
ec80b5e2a9	ඒත් පිරිසක් නිසා
ec816553b2	එය බාල කිරීමට හෝ වෙනස් කිරීමට
ec81fc4ecf	ක්‍රියාකාරී කාර්යභාරයක් ඉටු කළේය
ec82055ea0	ඉදිරි වසර දෙක තුළ
ec826552cc	එවිට අරගල කිසිත්, ඇති නොවී
ec82b3cf0f	එය විශ්ව සාහිත්‍යයට
ec82d18553	මුද්‍රණ දෝෂ නිසා විෂයයට අවස්ථා දෙකකදී සූදානම් වන්නට සිදු වීම සිසුවාට මහත් වධයකි.
ec82e7bad5	මම දාන්නේ අවිද්‍යා ගොඩට.
ec83ab7a2e	අද මේ ප්‍රශ්නය නිසා
ec84848e7c	එනම් නොයෙක් අවස්ථාවන්හිදී
ec848dbd9f	මෙරටට පැමිණියහොත් එය අප රටේ ජනගහණයට සමාන සංඛ්‍යාවකි
ec85988f08	දඬුවම් මුදලාලි මීට තුන්වසරකට පෙර කුරුවිට දී
ec860b6f98	සැබැවින් ම නාගසේන මහරහතන් වහන්සේ විනා
ec862d81ca	අකිල කේක් කපන ෆොටෝ එකක් මට පෙන්නුවා
ec86778dd6	කරුණාකර දැනුවත් කරන මෙන් ඉල්ලා සිටිමි.
ec87a21393	එය ගිහි ජීවන රටාවට ප්‍රායෝගිකව
ec882dd453	අලුත් මනමාලයට ගොඩාක් තුති සහ සුබ අනාගතයක් ජය
ec885cd650	පොළොන්නරු යුගය කරා ද සපැමිණි බව දෘෂ්‍යමාන වෙයි.
ec88c1e1b0	ඒනිසා
ec88d0e749	මම ඒකට එකඟ වුණේ නෑ
ec88e4b4d0	ස්වාධින රූපවාහිනිය රජයෙට පවරා ගත්තේ
ec88f7d9c4	හිත එත්නම් පත කුඩා නැත්නම්
ec892723f0	අනිවා බාගෙන බලනවා.
ec8933f60d	අනික් හේතුව තමයි හාඩ්වික් කියන කෙනා
ec8985dcd8	මෙම ආර්ය සත්‍යයෙහි අඩංගු වනවා.
ec8b2f5a33	ස්ටීවන් ස්පිල්බර්ග් ගෙ නම් ඉතින් අහන්න දෙයක් නැ.
ec8b52d92b	වරද පෙන්වලා දුන්නම
