c400110b71	නියමයි අයියා.
c41459d70c	රඟපෑමෙන් යම් කිසි හොඳ දෙයක් කිරීම මුදලට වඩා අගයනවා.
c4147c9b3f	වෙනස් කරන්න වෙබ් අඩවියකින්
c414a19c0a	මා ගිය සතියේ යෝජනා කළා
c414c37419	විශ්‍රාම වැටුප් සදහා වන කනිෂ්ඨ ඇමතිවරිය
c41507685c	අපේ දේ රකින්න කිය කියා
c4154184ea	එය හේතුඵල දහමට අනුව
c41590c3cf	පසුකොට අදත් සාධු ජන වන්දනාව
c4162b676b	යතුරුපැදියක පිටුපසින් පැමිණි ඔහු තමයි
c41641aa64	එලස් සබට තුති
c416797435	යුද පෙන්නන්න අරන් යනවා
c416d5e0a2	උතුමෙකි යනුවෙනි.
c4172e1ff4	පොත්පත්වල කොතෙක් තිබුණද
c4175f8cd0	නාලක ගමට වැඩම කොට
c417719d15	මට හිතෙන දේ එපැයි කියන්න.
c4179a2257	අපි සියලු දෙනාට සහාය
c417b69da4	මරදානේදී මඟීන් දෙන්නකුට ගහලා
c417bfb0cd	ඒවායින් මෙතෙක් සිදුකර ඇති සියලු කටයුතු
c417f2f70f	කළ හැකි ලොකුම යුතුකම ඒක.
c418027ecb	හෙළි කරන්න කිව්වා.
c41829021e	මේ කරන සේවය ඉහලින්ම අගය කරනවා.
c4182b537d	වතපිළිවෙතින් සරු
c418b1b6d6	සිංහල හා හින්දු අලුත් අවුරුද්ද වෙනුවෙන්
c4191fb8a1	වඩාත් අවදියෙන් සිටිය යුතු කාලය ඉදිරියටයි.
c41a3c8c5f	මේ අතරින් ඉතා විශේෂ වේ.
c41ac416ae	එවකට රටෙහි පැවැති අධ්‍යාපන තත්වය
c41acf5bf4	බොහෝ බෞද්ධ චරිත කතාවල
c41aecd18d	පොසොන් පසළොස්වක පෝය
c41af5eec4	පැරණි වඳුරන් ඉවත්කර
c41b569c30	මහා විහාර භික්‍ෂූන් වහන්සේ
c41bd4e0d4	එම අඩවි භාවිතකරන්නේනම්
c41c54781b	ඔයා ඔය ලිපි ඔක්කොම
c41c72c936	තනිකරම රොබෝවරුන් වනු ඇතඅමරණීය .
c41c7a8f04	ඒවාට නාමිකව බස් ලෙස හැඳින්වූවද
c41ca34a0c	මම නං හොඳටම දන්නවා
c41ceef9e5	sunil perera dialog
c41d07fbb6	අප කුඩා කල මොන්ටිසෝරි සමයේ
c41d3f16b1	මේ අන්දමට නික්ලේෂි වීතරාගි රහතුන් බිහිකළ
c41d4f8795	ඉතා පැහැදිලිවයි
c41dca8906	මෙය විශේෂයෙන්ම විදේශීය සංචාරකයන්ගේද
c41efaea22	භාරතයේ මස්කි යන ස්ථානයේ තිබී
c41f45e70e	හම්බවෙච්ච අම්පාරෙ ගෙවල් දුන්නෙ නෑ
c41fda3d59	එම අවස්ථාවේදී මහා සංඝරත්නය
c42053eae5	උද්‍යානය තුළ පැළ සිටුවීම
c42130e8dc	සිංහලයාගේ විනෝද සැණකෙළිය
c42200e992	මම කතාව ගැන කෙටි විස්තරයක් කියන්නම්
c423c0fb3e	අගය කරන පිරිසක් ඉන්නවා.
c423c567e6	ඉතාමත් වටිනා වස්ත්‍රයක්
c4242dbc4f	මොනවා හරි බයිබලයෙන් පැහැදිලි කර ගැනීමක් අවශ්‍ය නම්
c424bfefa8	සම්ප්‍රදායයන් චාරිත්‍ර විනාශ නොකර
c424c65399	ඉතා හොඳ කාලයකි
c425ab548a	ඉදිර්යේ මුනිවත රැකිය යුතු නැත
c426292300	මේ අනුව පැන් කළ හත
c42655f06f	milk powder container
c4265f6259	dhoom 3
c42682f8c3	මාව භය කරනවා නම්
c426df9076	පිරිමි දරුවෙකු බිහි කර ඇත
c42702cc00	ප්‍රධාන ක්‍රමවේදයක් ලෙසින් භුක්ති විඳිනුයේ
c4272c8c41	sri lanka hotels in anuradhapura
c427d5a458	උඹට පිස්සුද බං.
c4283de528	මුල්ම ස්ථානය වූයේ, ධර්ම ශාලාවන්ය.
c428590f53	තමා වෙත වගකීම් රාශියක් පැවරෙනු ඇත.
c4285fe5ba	හස්තිකාන්ත මන්තරේ
c428682476	දඹදිවින් ද තවත් බෞද්ධ රටවල් රැසකින් ද
c4290e7bb4	එවන් විටෙක දෘඩ වූ බඹරා
c429169b0e	සිහින මවන්නේ ඇයි?
c429638c08	බුදු බණ දන්නෝ
c42a99ca4b	ගොඩ නැගෙන දේවල්.
c42ad9626c	මේ ධර්මය ප්‍රගුණ කරල
c42b025364	ඔන්න දීලා කලින් කොටස නම්
c42b849ace	ප්‍රතික්ෂේප කරන බව
c42bb2d94f	krishna
c42c21869c	ගෙන දීමට හැකි අද දින
c42ca6b0ef	ග්‍රැන්විල් ධර්මවර්ධන කියන්නේ
c42cc1aa52	ඊට අමතරව මුළු සිරුරම ආවරණය වන පරිදි
c42d1b6c0e	කමෙන්ට් එකක් මැකුව කියල
c42d2458f5	ඒත් දැන් ඒක පේන්නේ නැහැ
c42dac08ae	වැව් බැම්ම කැඞී ගියා
c42e1589b1	එල මචෝ බොහොම ස්තූතියි
c42e18cbd6	මෙම පරිසර හානිය සිදුවෙමින් පවතිනවා.
c42e219712	අත්දැකීම් වල හැටියටනම් ආදරේ කියන්නෙ
c42e5b33ff	මේ ප්‍රහාරයට අවි ආයුධ බෝම්බ භාවිතා වෙන්නේ නැති එක.
c42ec61439	තද කලු පද වෙනුවට
c42edff329	ගනේෂ් පිල්ලේ නම් ද්‍රවිඩ තරුණයාගේන්
c42f760c85	පිළිගත නොහැකි කාරණයකි.
c42f7916ac	අවබෝධයක් තිබිය යුතුය.
c4312d7f20	kids
c431ca79d1	කෑමට දෙයක් දීමට සූදානම් වුණා
c43227c550	අද නායකයන් සම කරන්න යන්නෙ
c432b1f2d6	සෙල්ලම් පිස්තෝලයක් බවයි
c432fa44e3	තේරුම් අර ගනිල්ලා
c43312f93c	කාපු බීපුවා ගැන කතා කරන එකමයි.
c433214e18	බහුතරයක් දේශකයන් වහන්සේලා ද පවසන්නේ
c4339c5923	තම මිතුරා අපායට වැටෙනු දැකීම නොව
c433f33d9d	ඒගොල්ලන්ගේ ජීවිතවලට සංසාරයේ
c4340d306c	ගියා නම්.
c43455efd8	එළැඹ භාග්‍යවතුන් වහන්සේට සකසා
c4348ce34a	ආයෙ එයා සමිතියෙ සිංදු කිව්වා කියලත් මට මතකයක් නෑ.
c4359f0808	සත්ව ඝාතනයේ
c436dacf62	උන් වහන්සේද උන් වහන්සේ නියෝජනය කරන ප්‍රවාහයද
c43710e839	අදත් ඖෂධ කන්ද නැමති ස්ථානයක්
c4376621b8	ඉතින් ඒ හීනය හැබෑ කරමින්
c437ad9c1c	බුදුරජාණන් වහන්සේ මේ ගාථාවෙන්
c438ef23a8	එයාට හරි වේදනාවක් ආවා.
c438f4996b	යටිතල පහසුකම් සංවර්ධනය කරල තියනවා.
c43912d381	ජාතික සමඟියක් බිහි කිරීමට දරන
c4396067ad	romantic
c43993a6b9	ඉන්න හැටි ඔහුට උගන්වන්න.
c43a474815	තියුණු ආයුධ සවිකරල තියෙන්නෙ..
c43a653dee	පුරෝගාමී ආරම්භකයා වූ ජී.බී.
c43b03776a	පළමුව ඉහිල් වේ.
c43b837e07	එකිනෙකට වෙනස් වූ ගති ලක්ෂණ තියෙන
c43c20114e	එකක් හදලා අන්තර්ජාලෙටත් දාලා කියලා
c43c685f16	එක ගලක් හරි එහෙ මෙහෙ වුනා නම්
c43cd0d29a	බැනුම් අහන් වෙන එක.
c43cf02899	ඒ පවුල් ජීවිතේ ලස්සනට ගෙනියන්න.
c43d453541	ඔහුගේ උපදෙස් පිළිබඳව
c43dbab69e	එක පෙත්තක් පිහි දාරෙ ඇලවෙද්දි
c43e75b5f6	එල්ලලාද මැරුවේ
c43ebab1ac	ලංකාවේ වෙනත් කිසිදු ප්‍රභූ නිවසක දැක ගත නොහැකි
c43ec1d35c	යම් යම් ඉඟියක් ලැබෙයි
c43eca5ed3	එයා මාව භය කරනවා.
c43f08052c	ගනංකාරයන්ට පමණයි කියලා
c44017c249	ලිවීම සම්බන්දයෙන්
c440cddb94	සීකර් පොරොන්දු වෙනවා
c4413189a2	මොහු මේ සම්බන්ධයෙන්
c441328d0a	සැදැහවත් බෞද්ධයන්
c44157509a	steps to get australian working visa
c4418e6efe	ඔන්න අද තමයි.
c441b55da4	පුණ්‍ය ක්‍රියා යනුවෙන් හැඳින්වෙන්නේ පිරිසුදු බවයි.
c441d0eca7	සුද්දො එනව ඒකට අපේ රටට.
c4420a9908	අනතුරට භාජනය විය හැකි ස්ත්‍රී ශරීරය
c4427a4fc3	බුදුහිමියන්ගෙන් විමසූහ.
c4429b5985	ඒක පුද්ගල බද්ධ විරෝධයක් මිසක්
c442cb03d5	ඉටුවන බව පෙනී යයි.
c4430ff266	මේ රජය යටතේ නිවැරදි පරිදි
c44365bc93	අඩුම තරමින් එකම එක පළතුරක්වත්
c443841742	රස ගරුක පුරුෂයාගේ කුසල් සිත
c4438b882b	අවාසනාවන්ත ලෙස ඊළාම් යුද්ධය සඳහා
c4439ff660	රූපවාහිනියෙන් තමා ඉස්සෙල්ලාම දැක්කේ ඇහුවේ
c443dd8c96	අම්මගේ ජාන වලින් විතරයි ලැබිලා තියෙන්නේ
c4442227e9	යම්තාක් තොරතුරු ප්‍රමාණයක් ලබාදේ.
c444224dbe	එය ඉතාම සාමාන්‍ය ව්‍යවහාරයෙන්
c4445e7d5d	මොහොතින් විනාශවන බවයි.
c4449aca1f	පොඩ්ඩක් බලන්න
c4449feabf	එයාගේ කාර්යබහුලත්වය
c444b19fe6	ඉතිං තමන්ව අවතක්සේරු කරන්න එපා
c444cac5be	download movies from youtube
c44501d202	ගැඹුරු තලයකට යනවා.
c4457bfd67	මුළු පාර්ලිමේන්තුවක් ඒකමතිකව අනුමත කළවෙනි සංශෝධනයේ කොමිෂන් සභා ටික
c445a20ad8	අලුත් ටින්ටින් ෆිල්ම් එක නම්
c445cd0e01	මෙය සැලවීමෙන් තමන් කම්පනයට පත්වූ බවයි.
c447127530	නික්ම වූයේ ය.
c447212753	බුදුන් වහන්සේගේ දෙතිස් මහා පුරුෂ ලක්ෂණ කෙරෙහි
c4479b31b6	මත්පැන් පානය නිසා
c447d3642f	කෘතිම විදිහට ඇහැක් හදලා
c447d6a2bd	මැදින් අව අටවක පෝය
c4480b7c42	විශේෂයෙන් කැපී පෙනෙමින්
c4480f56b6	එමඟින් විවිධ දුරාචාර විෂයෙහි
c448150918	තිස්ස අත්තනායක දයා ගමගේ ඇතුළු
c4481979b2	තිබෙන ඇඳුම ගැන හෝ
c448556010	උඹ කවදාවත් ගායනා කරන්න එපා.
c44892199b	පින්වලට අනුව ලැබෙන දෙයක්.
c44892aefd	අප වෙත ඉදිරිපත් කරන්න.
c448954257	පඩි නැතිව නිවාඩු ලබා දුන්නා.
c449a08d2e	බලවතා පමණක් සාදාචාරයේ ව්‍යවස්ථාදායකයා
c449e3d608	කරුණාකර දැනුවත් කරන මෙන් ඉල්ලා සිටිමි.
c44a349675	එමගින් ඔහු කෙරෙහි ඇති ද්වේශය
c44a835592	මම ඒක ප්‍රසිද්ධ කරන්නේ නැහැ.
c44ab8a9da	මෙවර අපගේ අවධානය යොමු වන්නේ
c44ad590fa	වඩාත් නිවැරැදි පිළිතුර තෝරා
c44afb806c	ඒක හින්ද තමයි
c44b24e1e9	අවසන උත්සාහවන්තව නිවන අවබෝධ කරගනියි.
c44b4d9ee8	කොල්ලන්ට නම්
c44b90d741	අද වද වෙලා යන ජාතියක්
c44ba78933	අරන් දෙවන්න.
c44cffd52b	මෙහිලා කොයින් ලබන්නට ද?
c44d1e9639	එනම් සහනාධාර වශයෙන් ලැබෙන මුදල
c44d2cbbe4	මෙහේ මිනිස්සු බොන කොෆි ගැන දැනගත්තේ
c44d530162	අපට ඉතාමත් වැදගත්‍ තොරතුරු සමූහයක්
c44e0cbcd7	තුවාලය සුව නොවී
c44e6d794c	සම්බුදුරජාණන් වහන්සේ නමකගේ අසිරිමත් දම් දෙසුම්
c44ec8fcd7	භේදයේ විෂබීජ පනගැන්වෙන බව
c44f3a9237	ඉතින් ආයෙ අමුතුවෙන් කියන්න ඕන නෑනෙ
c4501229b4	එසේ කියන ගමන්
c4503a96f7	තවත් බොහෝ කරුණු රාශියක් බෞද්ධ වංශ කතාවට අනුව පෙළ ගැසී තිබීම විශේෂිතය.
c4504cb02a	ඇයි මේ කොහෙවත් ඉන්න නූගත් වැදගැම්මක් නැති මැක්කන්ට
c45088c8d3	රගර් ගැහුව කියල කොහොමද බූරුවො වොලි බෝල් නැති වෙන්නෙ.
c4508f9603	ඒ අදහස වැරදියි කියල හේතුවත් එක්ක.
c450f8dfbb	යම් මතු දිනෙක සසර ගමන ජයගනු ඇත
c4513815b0	එහි ප්‍රතිඵල වෙන්න ඇති
c4516da887	ඉදිරියටත් හොද නිර්මාණ වල
c451bd4284	අපට කරදරයක් ව්‍යසන ඒමට පෙර
c451c05069	හමු වෙලා දැනගන්න.
c4520133b3	කියාදෙන්න මගේ පුතාට
c4520cac29	මගේ ප්‍රථම සහ අවසාන ප්‍රේමය.
c4524f0165	අද කාලෙත් ඒවම දෙන්නොන කියල
c4528a2055	සාමාන්‍ය සත්වයාට තියෙන්නේ පංච ස්කන්ධයක් නෙවෙයි
c453e34f62	photoshop cs5 keygen torrent
c45403b3d7	ඒවායින් කියවුනේ
c454185007	අද මාව පොලිසියට ගෙන
c4547ef300	වටින වැඩ ඒ කාලේ.
c454972fe3	මේ දේශනාව
c454f83bb3	එයාගෙන් උඹේ ජාතියට වැඩක් වෙන්නේ නෑ
c455024a1d	උපේක්ෂාවෙන් යුතු ධර්ම සංවේගයන්
c455770e1d	ඇයට නර්තනයට තිබූ උපන්හපන්කම හේතුවෙන්
c456e700b0	ඉතින් ඔබ කේන්ති ගන්න එපා.
c457b923ac	තුන්පත් රෑන ගොඩ එද්දී
c4583d9f62	ස්තූතියි.මෙයාගේ ෂෝ වැඩියි.
c458446201	මරාට කඩේ යනව.
c458711204	ගයත්‍රිට ආරාධනා කරන සමහර උත්සවවලට
c458919bc6	මුහුණ ඉතා පැහැපත් වීම
c45a766c80	ඒක අහගෙන ආපු පුතා
c45a9292ad	අවසානයට ඔයාලට දැක ගන්න පුළුවන් වේවි
c45b097ea4	අ.පේ මෝරා දිහා බලලා
c45c703fae	තව හේතුවක්.
c45c78c600	අධ්‍යාපන කටයුතුවල උසස් ප්‍රගතියක් පෙන්නුම් කරන අතර
c45c99fb22	ලෝකයේ ඇත්තේ ඉතාම අතලොස්සකි
c45d58bc03	මාතෘ භූමියේ ගරුත්වය වෙනුවෙන්
c45dd99ce3	සාපේක්ෂව වඩා නිවැරදි බැවින්
c45e5deef0	ඒකේ දුන්නත් නැතත්
c45e6f6c2e	මේ රට ලස්සනට ඉස්සරහට යන්නේ.
c45ebc3945	තථාගතයන් වහන්සේගේ කුටිය වටේ ඇවිදීම
c45f18e722	ඒත් චුට්ටක්
c45f1cd213	රජයේ නීතියට ගැටගසා තිබේ
c45f953829	මේ වගේ දේවල් විසඳගන්න බෑ.
c45ffb45bc	එකල අනුරාධපුරය, පොළොන්නරුව, මිහින්තලය, සීගිරිය සහ
c4601aa826	අපේ ත්‍රිපිටක ධර්මය
c4603ae725	"උඹලට ඇතිනේ ඕක ගැන ""ඔපිනියන්"" එකක්."
c46070d351	ඇතුළු ගොඩාක් දෙනා ඉන්නවා.
c46075a185	පසේ බුදුවරයන් වහන්සේලා තුන් නමක් පිළිබඳවයි
c46137ca95	සෑප්තෑම්බර් මාසයෙ මගෙ යාලුවෙක්
c461d97e63	ඒකෙන් මාව
c461dce15e	ඇලෙක්ස් මේ තුන් දෙනාට කියනවා
c462a7efd7	මේවා ඉංග්‍රිසි තේරුමත් සහිතවම දැම්මාට
c4633b3644	අලුත් ෆිල්ම් එකක්
c46387e9ce	මෙන්න ප්‍රතිඵල
c4640941a4	ඔය දැන් කියන කිසිම හොරකමක්‌ ගැන
c464dd5525	නූතන වර්ගපූර්ණකරුවා
c464f620c9	කතාව නොබැලුවත් එය බලන්න
c4653c4894	මොකද මේ ලෝකෙ මිනිස්සුන්ට
c46541deb5	මේවා බොහොමයක් ස්තූප හා ආරාමයට ගොඩනගන ලද
c465695835	දැන ගන්න පුළුවන් වෙයි කියලා
c466018cac	මීඩියා බබාලා හැකි සෑම ප්‍රශ්ණයක්ම
c4664b2d8b	කතාව ගැන කියමුකෝ
c46724dc8c	බිමට හෙලූ දෙනෙතින්ම
c4677e9c6b	ඔයා ඒවා ගැන
c467980442	අපි සිහි බුද්ධියෙන් තේරුම් ගැනීම
c467d4e2dc	ආලෝකය සොයා පීඩිතව ගිය අපට
c467d6bd9e	එක්කෙනෙක්ට රුපියල්ක් අය කරනවා
c46862a975	හොඳ දේවලුත් තියනවා
c468e457a0	ඒවා කරපු අයට කිසිදු අයිතියක් නෑ කියලද
c468e46b8d	අපේ ගෙදර මීයෝ එලවන්න තියන එකේ
c469cade1b	ඇඳ මත සිට ඇත
c469e6c9fc	තද සුළං කුණාටුවක් ඇති කළේය.
c46a1fa03d	ඔබට ගෙවිය යුතු යම් මුදලක් ඇද්ද
c46a6529fa	මෙන්න මෙයා ගැන නිපදවුනු
c46b34f689	බලය අතැති සුළු පිරිසකගේ කෑදරකම
c46c35dec5	ජෝන්ගේ නරක පුරුද්ද.
c46c3d1078	පුලුවන්නම් සිංහලෙන්ම කමෙන්ට් කරපල්ලකෝ
c46c5c6c1a	එයින් යම් කෙනෙක්
c46c7205a1	පළමු වන විත්තිකරු තමා
c46d1a6a15	එතකොට එයාට ඉන්නල ගාණ අඩු නිසා
c46d2fee59	සැතපුම් හතරක් පමණ දුර ගෙවා
c46d7a64af	වෙන තැනක සංගමයේ ප්‍රධාන නීතිය කඩනවා
c46daf319e	අනාගාමී වුණොත් උපදින්නේ සුද්ධාවාස බඹලොව පමණයි.
c46e83af80	ඔවුන්ට බැල්ම හෙළන්නට අදාළ නෙවෙන බවයි.
c46ec4e20e	පුරාණයේ කුරහන් ගලින් කළේ
c46ee9095e	දානෙ ඉල්ලලා අරගෙන වළඳන්න හොඳ නැතෙයි කියලා
c46f1261c9	ඊට පස්සෙ ඇල්පිටියෙයි ඌරගහයි කණ්ඩායම්
c46f714d0a	අපට ඇතිවෙන පැහැදීමෙන්.
c46ff6c067	නිතර ලබා දෙන දිරිගැන්වීම් වලට.
c47005030e	තොපි පොජ්ජ නැතිවෙනවා තමයි.
c470705311	පහුගිය ටිකේ හොඳටම
c47095fc10	හීන දකින වත්සලා
c47097a241	එක රාජ්‍ය ආයතනයක්වත් අපි පෞද්ගලීකරණය කරලා නැහැ
c470f8bf84	ඇස් කදුළින් තෙත් වෙනවා.
c47151d8e4	පිරිත් ස්වරය
c47158c172	රාජානුග්‍රහයද ලබමින්,
c472501445	මෛත්‍රීයට කරුණාවට හා අහිංසාවට අනුව
c4728bcf45	අවුෂ්විට්ස් පරිණාමයේ
c472ee9962	මාගේ පරම්පරාව දක්වා
c4736c02d0	එහිදී ඔවුන් අදාළ අනතුරින් පසු
c473dcfb7a	අපගේ ගෞරවය පැහැරගෙන ඇත.
c4747c0d67	ඔන්න හේවා සහෝ
c474b52df4	මෙය සුවිශේෂී වූ පුද බිමක් වශයෙන්
c475a1cadc	බුදුරජාණන් වහන්සේ පැහැදිලි කොට ඇත.
c475a56e87	sabeetha perera
c475ae2e8c	අහිංසක සතුන් ගොඩාක් අපේ
c476898f91	මට එහෙම දෙයක් දැනිලා නෑ.
c4769300a2	ඒත් සාමූහික ශක්තිය
c47754beae	එවැනි වෙලාවට හුග දෙනෙක්
c477907e9b	පූජාවට ප්‍රසාදයක් වශයෙන්
c4779edf24	ටයර් තමයි කරට දාන්න වෙන්නෙ.
c477b84e70	එයින් ඇති කරන වේදනාව
c47881165a	අනෙක කෙනෙක් මේ වගේ වැඩ කරන්නේ
c47932ebc3	විවාහක තැනැත්තෙකු ලෙස පිළිගත් බවයි.
c47959697f	ගමේ බොහෝ සංවර්ධන ව්‍යාපෘති
c479606b00	හෙළයන්ගේ සම්පතක් හැටියට මිස
c479c99580	වෙනත් කිසිදු ගායනයක්
c47a1c1303	හිමාල අඩවියේ හිම දිය කිරීමට
c47af72b53	එය සාදා ඇත්තේ ලෝප්‍රසිද්ධ ටයිටැනික් නැව
c47af97a08	එය ගෞරවයෙන් පිළිගන්නට පසුබට නොවිණි.
c47b4c0391	බෝධි වන්දනය හා බෝධි පූජා පැවැත්වීම
c47b656e8a	අවතීර්ණය විය නොහැකිය.
c47b738f3f	එහෙත් එය මිනිස් චර්යාවේ
c47bd10a60	මම හිඟුරක්ගොඩ රෝහ‍ලේ ඉන්නවා
c47bd30ba2	අයිතිවාසිකම් ගැන කතා කරනව මිසක්
c47c00d577	මුහුණ දෙන්න ඕන.
c47c68605d	සගවනු ලබන රහස කුමක්ද?
c47cb81bf2	අරාබි රටවල තමයි
c47d5772db	විවිධාකාරයෙන් සමාජ ප්‍රගමනය කෙරෙහි
c47e0e15e7	අප්‍රසාදයක්ද ඉංග්‍රීසීන් කෙරෙහි ඇති විය
c47e1f5cd6	මේ නිසා ම සමාජය
c47eab22a0	උන්ට එපා කියන කොට
c47f6bcab2	හැබැයි කාර්තික්ගේ සිතුම් පැතුම් වලත්
c47f921e9a	මිනිසත්බව තුළ
c47fde9432	චුති සිත සඳහා
c4803c8086	මම ඇන්ටි කෙනෙක් තමා
c4803e3a31	හෙළි පෙහෙළි කර මතු කරගෙන තිබේ.
c480c2856e	කපටි වැද්දාගේ උපාය හරිගියේය
c48147a5d8	එකී දුබලතාව
c4815e1787	දැන් මැරෙන්න පුළුවනි.
c481753c87	ඒ භාග්‍යවතුන් වහන්සේ විසින් හදන ලද
c4817ac768	මෙම පිටපත තෝරා ගැනීමට කාරණා දෙකක් හේතු වුණා.
c4825a5471	ඔව්න්ට කරන්න දෙයක් තිබිත් නෑ
c482ccb3ee	අපි එකතු වුණොත්
c4833644f9	එම ටොරන්ට් එක බාගත කරගන්න.
c4833f04a9	ladies face in saloon photo
c48420ecaf	බණ්ඩාර නමැති මහතෙක් ද
c4843027e3	එලෙස මතකය අලූත් කළේය
c4845538d6	සාමය ජාතික සංහිඳියාව
c484619eff	රක්ෂිතයන් ගෙන් කපා ගන්නා දැව
c4848bacdc	ජනතාවට පැහැදිලි කිරීම
c4850e7fef	පද හමාර කිරීමෙන්
c4856c221e	කතරගම දෙවියන් වෙනුවෙන්
c4857d1295	සේවකයන්ගේ නිපුණතා වැඩිකරමින්
c485fa6cd4	පළමු එකට උණුසුම් සුබ පැතුම්
c4864bb8b4	අවලෝකිතේශ්වර නාථ බෝධිසත්ව සංකල්පය
c486910b44	හැබැයි මෙහෙමත් දෙයක් තියෙනවා
c486950a54	ඊට පස්සේ මේ ධර්මය ටික
c486efffeb	මෝඩයෙක් වගේ කියවන්නේ උඹනේ බං
c4870dad35	ඩැග් හැමර්ෂල් නිල රාජකාරියක් අතර
c4879e7e22	flower painting
c4882da476	හොදම විදිහට
c488e355ba	වැළකී සිටින මෙන්
c48944e12b	ගහට කොළට භූමියට
c48955d92e	tharunaya
c489cd87c1	මට මේ කොටස බාගන්නත්.
c48a57d158	රසායනාගාර හා විධිමත් සායනික පර්යේෂණ වලින්
c48af9769c	කාලේ කන වැඩක්
c48b28db2f	සැරයිලු ලු ලු
c48bad0d3b	මේක දේශපාලනික මානසික රෝගීන් පිරිසකගේ තීන්දුවක්.
c48c21e1f1	නගුල් හයිකරලා පෝස්ටර් ගැහැව්වා.
c48c87938d	වාරණය කරන්නෙ ඇයි කියලා දුක කියලා
c48d29324a	උදාර වීර චරිතයන්
c48d926104	අපි පොඩ්ඩක් බලමු
c48de014fc	භික්‍ෂූන් වහන්සේට අවසර දී තිබුණි.
c48e0603da	එකෙන් ඉන්දියන් සාගරයේ යන උගේ නැව් හා සබ්මැරින් වලට
c48e4fbc54	මේකට සල්ලි වියදම් කරන්නේ
c48e616fd7	ඔයා කැමතිද ඔයාව බිලිපූජාවකට කියලා
c48ea3ff5e	අද වැඩිහිටි සමාජයේ
c48ed9b075	උගේ මාමා කෙනෙක්ද කොහෙද
c48f016584	තුන්වෙනි චිත්‍රපටයෙන් හමුවෙන තාක්
c48f08aae2	එය හැම විටම පවත්නා
c48f6c8411	එමෙන්ම විවිධ තරඟ හරහා
c48f8cb564	එදා දළදා වහන්සේ
c48fe9e7ad	මොන අඩ ඉන්ගිරිසියෙන් කතා කලත්.
c49046c2b5	බොරිස් ගේ අතක් අහිමි වෙනවා
c4908e2165	අන්න ඒ කෙනාට කියනව
c490fe2756	තව පොඩ්ඩෙන් වහලෙත් නෑ
c4916d428d	බඹදත් රජතුමා සහ ඔහුගේ පුරෝහිත බමුණා
c4917b62fb	දායක වූයේ ද මෙයයි.
c4923c70f0	බොහෝ දෙනාගේ මතයයි
c4924b8ea2	අවසන් වන බව මම දැන සිටියෙමි
c4928b91d7	ඔබ ලේ හදිසි තැති ගැන්වීමෙන්
c492b1b39b	අනික් පැත්තෙන් ලකුණු දා ගැනීමක්
c492f4d300	ඔය මුල්පෙලේ අයට වඩා
c4930817c5	විනාශ කරනවාමයි.
