f030e0d11f	සෙමින් හුළං ගහන්ටයි කියලා.
f030fbde73	අනෙක් සමුරායිවරුන් සියලු දෙනාවම
f031f0bcf9	අද වාහන සංඛ්‍යාවේ හැටියට හොඳ රියැදුරන් නැහැ
f031fe00ec	මාළු මිරිස් හොදියි බතුයි වගේ
f0320303cd	මොනවගේ කරුනු වලටද?
f032a1334a	මේ සිද්දිය මගේ යාලුවෙකුට වෙච්ච දෙයක්.
f032a164b6	එය කියවන්න එන්නම්.
f032ea5797	ඒවා ප්‍රායෝගික තලයේ සැබෑවටම
f032f5acfb	මෙම ප්‍රදේශයට වැඩම කළ බවක් සඳහන් නොවේ.
f0332c6637	මුල් යුගයේදී පුස්කොළ පොත් වල
f033c8c17c	සිනමා ලෝලියෝ සතුටු කඳූළු සැළුවෝය
f033fc64dd	ප්‍රශ්නයක් බව
f0345af792	එතැන සිට පියනගන අපහට රුදුරු යුද්ධය අහිමි කළ
f034b02e7f	විද්‍යාවක් හරි කවදාවත් බිහි වෙන්නෑ.
f034fdd2dd	ඔහොම තැනක ඔය කාලේ .
f035f5cdf1	නියමයි ගොඩක් වටින දෙයක්
f03644ab4e	එම සෙල් ලිපිවල
f036538c49	උපසිරැසි ගොණුව නියමිත පරිදි පිහිටුවා ගැනීම
f03657e3ed	පුරාවිද්‍යාඥයින්
f03679cd4e	ඉන්දියානු ජාතික චිත්‍රපටි සම්මාන උළෙලෙදි
f036917132	දුම්රිය සංඥා අංශය සඳහන් කරයි
f0369d1a0c	උබේ තේරීම් වගේම
f036babf38	නිර්මානය කරලා විජයදාස පොරක් වෙලා
f036c5beaa	ඔය කියන කමෙන්ට්කරුවාට
f036c7105e	අද ඇති වෙන කතිකාවන් හේතු වෙන්න පුලුවන්.
f0370e04d0	භෝජනාගාරයේ මතමා මං දන්න විදියට
f0375178bc	මවුපියන් බ්‍රහ්ම සහ පුබ්බාචරිය යන නම්වලින්
f0375edfd1	වෑලිය ගම්මානයට පැමිණ
f0377395e8	Aijth
f0380624c0	ඔය වගේ
f038074b14	ආගම බුද්ධාගම
f038b4f0c6	මාලදිවයින් යන්නද හදන්නේ?
f03952f3a3	මුගලන් මහ රහතන් වහන්සේ සිරිත් පරිදි
f039f5f9bd	එවැනි උවදුරු අද සමාජයේ
f039fdb61c	ඇක්ශන් ෆිල්ම් අතරින් මම කැමති ගොඩේ එකක් තමයි මේක.
f03a267740	ජයවිරාජ් ප්‍රසාද් ලියපු විදිහ
f03b034f3e	ෂට් ආකාර වෙත්.
f03b042be4	නමුත් පසුව ඇය ඒ නගරයේ
f03bbd461c	නොනවත්වා කියවා ගෙන යාමටවත්
f03ca9d355	අනික් ඒව මොනව උනාම මොකද
f03cc4453a	ඒ හැමදේම කරද්දීත්
f03d291048	තේරුම් ගත්තේ නෑ.
f03d3cbc7e	කියලා ඉල්ලනවා
f03d898752	අනිකා බොක්කේම අවංකයෙක්
f03e091ade	හේතු නැතිවීමෙන් නැතිවෙලා යන
f03e12d7e1	dayasiri jayasekara
f03e5b8177	අද බටහිර යුරෝපයේ බොහෝ රටවල
f03e9ddc89	ඔන්න බාන්න දැම්මා වේවා
f03ec11f59	මට පහළ වූයේ ඒ පින් බලයෙනි.
f03f0d0854	අපි බොහොම සරල සමානාත්මතාවයෙන්
f03f351a6d	ඔය මෝහනයෙන්
f03f3ec6d5	තිබිය යුතු බව කියනවා
f03f60e542	ඉපදෙන්නට පෙර මරා දැම්මානම්
f03f75d185	ඉතිරිව ඇති සුළු වස්තුව රැකගෙන
f03f7c748b	යාල කියන්නේ අපේ වනෝද්‍යාන වල මුදුන්මල්කඩයි.
f03f8d5977	මම කළ චරිත නිරූපණය වෙනුවෙන්
f03ff0b648	ලෝකය විඳින්නට හැකි උතුමන්
f0403be17d	එය ඒ අවධියේ ගල් භාවිතා කර
f0407a70d9	අපයෝජනයට ලක්වී ඇත්තේ
f0408cd905	මොහුට ඇමතුමක් ලබා දෙමින්
f040977c7b	ක්‍රියා කරන බවද ඈ වැඩිදුරටත් කීවාය.
f040f34abd	හරිම අපුරුයි
f04131a012	විනාශ විය.
f041ce757d	එහේ හිටිය කාලෙ හදපු ගෙදර
f041cefcbb	ප්‍රකාශ කරලා තිබුණා
f0423e6158	නැවතීමේ උත්සාහය පටන්ගත්තෙ
f043241188	hiace vip
f04349dcaa	එතකොට නොර්වේ කොටි දයස්පොරවටත්
f043939ea2	live
f0439e1a47	ඒත් මට තාම ඒ වැඩේට
f043abb919	ඔවුන් දෙදෙනාට දස අවුරුදු සිර දඬුවමක්‌ නියම විය
f043f38a25	මේකත් දීලා වැඩේ සම්පූර්ණ කළ
f044c2a5b1	ඔවුන් කාන්තාරයේ තනි වී නැත
f044f42493	මුලින් සැමියාට සේවය කළත්
f0453dd946	එවිට අතීතයේ කෙඳිරිගෑම්
f04641eeac	මෙකී චිත්‍ර කලාව
f046949fc3	මහනුවර සිටය.
f046f5a731	අවංකව උවමනාවෙන් හා බුද්ධිමත්භාවයෙන් යුතුව
f047d2caa5	යම් යම් අවස්ථාවලට අනුකූලව
f048cf61e8	ලොරියක සහායකයකු ලෙස සේවය කළේය
f0495e5779	අලුත් වෙනසකට මුල පුරන බවට අනාවැකි පළ වෙනවා.
f049938e67	රාහුල හාමුදුරුවන් පවා කටයුතු කරනු ලැබුවේ, ඒ අයුරෙනි.
f04a093897	අර මොකක්ද එකේ දාලවත්
f04a483ea7	එයින් ඔවුන්
f04b6cd017	අයියො ඒ මොකද ගොයියො
f04b856ac9	පෙර සියල්ල හීනයක් වෙන්නට ඇති බවය.
f04bc2cda4	ඉක්මනින්ම ගෙනවා
f04bce455f	සෑම චන්ද්‍රිකාවක්ම එකම අවස්ථාවේ
f04c421ed1	බුදු දහම තේමාකොට ගත්
f04c77f891	එහෙත් දැවෙන යමක් අහසේ දුටු බව
f04d0e3063	සාමය සතුට වෙනුවෙන්
f04d5b40e8	කාපු බීපුවා ගැන කතා කරන එකමයි.
f04d8d1f09	එතැනදී සංගීත රසිකයින් නොවන අයට වගකීමක් තියෙනවා
f04da09c3c	එසේ නොමැති ව හිතුමතේ
f04dcf95eb	වෙන පැත්තකින් ඒක පිට කරනව
f04e11f5f6	මහකළු සිංහලයා පලායන බව කෑගසමින් පවසා
f04e34f038	බෞද්ධ සාහිත්‍යයෙහි එන
f04e5d094d	උන් මගේ ලිපියක් පළ වුණාම කියවනව
f04e8665c3	මේ සින්ඩි බින්ඩි?
f04f0717eb	හරි දැන් බලමු
f050205252	මොකද පුතාට අච්චිලා දෙන්නයි
f0507b2008	සිංහලට පෙරැළීමේ ගෞරවය හිමිවන්නේ ද
f050ce851b	අයියගේ හිතේ තියෙන
f0517e40c9	අපි සියයට එකසිය විසි හත දක්වා වැඩි කළා
f051d71c66	සිල්පදය සමාදන් වෙන්න ඕන අවබෝධයකින්
f05279b22e	ඇමති මණ්ඩලයකට නම්
f052aed8bb	එහෙම බලන කොට
f052fe1e0b	හාමුදුරුවෝ රුචක මල්ලිලත් එක්ක යවලා
f053536528	අවතක්සේරු කළ යුත්තේත් නැත.
f053a344f2	ඇයි ලංකාවේ ඉන්නේ
f053ecef3a	ඒත් තිබුණ ප්ලෑන් එක නම්
f0540a5679	පිළිගැනීමේ වෙන් වීමේ ශික්‍ෂාපදය සමාදන් වෙමි.
f0541e645b	මේ බිම පිරී ඉතිරී යාමට නියමිතය.
f05592d933	සිංහල තර්කානුකූල ගොඩනැගුමක් හෝ
f055aa2a1e	සියලුම කාණ්ඩ යටතේ ගිනි තියගනිමට අයදුම් පත් කැදවනු ලැබේ
f0565c7113	එය සහෘද හද මනස
f056f51cca	ඉතිං පුංචි ගෑණු ළමයා නිල් කුරුල්ලාගෙනුත් ඇහුවා
f0571741c3	මේවා විශේෂයෙන් දඹදෙනිය කෝට්ටේ මහනුවර රාජධානී
f0571a9f6e	මේකෙන් මැඩගස්කාර් ඇරෙන්න අනිත් දෙකම බැලුවා
f0583e06ea	ධර්මය පැතිර වූ කෙනෙක්
f05846cea7	උතුරු නැගෙනහිර දෙමල අය
f058bcf368	ගිවිසුමට සම්පූර්ණ විරුද්ධව
f058deddf2	එම හේතුවෙනුයි
f059036094	පැවති තත්වයේ
f05a0cbbb6	දැන් ඔය නෝනා මට පෙන්නුවේ
f05a1614b4	ලහි ලහියේ සූදානම් වෙමින් සිටියහ.
f05a333db4	යෝජිත ව්‍යාපෘතිය යටතේ
f05a60ef45	රජතුමා දිය නෑමට ගොස්
f05ad76abe	ඇය රැකියාවක් සඳහා
f05b33497a	අපේ ඉස්කෝලේ තමා
f05b683f80	ශ්‍රද්ධාව කියාපාන මහඟු අවස්ථාවක් ලෙසද
f05c78d3fb	මේ රටේ සංවර්ධනය වෙනුවෙන් වෙන් කළා.
f05c7e0194	ලංකාවේ මහා ස්තූපය වූ රුවන්වැලි මහා සෑ රදුන්
f05ce3e216	උත්සහ කරනවා
f05d6122de	හසුරුවනවද කියල.
f05d67efab	සාමන්‍ය විදිහේ ගැටවරයෙක්.
f05d82c7ea	අනේ මේක
f05d8c943e	“මානසික රෝහලෙන් පිටවීම සඳහා අනුමැතිය දීමට
f05e3111d7	කොහේ හරි ඉඳලා
f05eb3e5b5	ඒකෙ ලේකම් කෙනෙක්ද කොහේද
f05f221030	එකයි එහෙම ඇහුවේ.
f05f2df558	එබැවින් කර්මද රැස් නොවේ
f060362d33	මොහොතකට අපි හිතමු
f0607a0ee2	දේව බ්‍රහ්ම ආදීහු ද
f06088de86	ගොඩක් කරදර මැද්දෙ
f061535d84	ලංකාවට ගැලපෙන ක්‍රමයක් අනිවාර්යෙන්ම හොයා ගන්න පුළුවන්
f0616bb041	බෞද්ධ දෙවිවරුන්
f062512f38	දෙහිවල කරගම්පිටිය මේධංකර විහාරයේදී
f062aeacb1	එමෙන් ම පාසලට යන්නට පෙර
f062e19ad0	බුදු ගුණ සිහි කිරීම ප්‍රශ්නයක් වුණේ නෑ.
f0637d30e7	උද්ඝෝෂණයේ නිරත වූ අයුරු ඡායාරූපයේ දැක්වේ
f0642133b9	එසේම කලාකාමී රණවිරු පිරිමින්
f064713b1d	ඉදිරි ගමනට අවහිර පවතී.
f064a8eedf	ඔබ සැළසුම් කරන්නේ වසරකට
f064be96ea	අද සමහර දේශපාලන පක්ෂ කුමක් හෝ ප්‍රශ්නයක් අල්ලාගෙන
f065a21bd0	විද්‍යාව ඒ කරා සෙමින් සෙමින් ඇදෙමින්
f065b0c1bc	කසපාරවල් දඩුවම් නියම කර තිබුන
f065c79dab	එවැනි ප්‍රහාර නොඉවසා
f065fe01cc	හැබැයි භාෂාව නම් වෙනස් වෙන තරමට තමයි
f0663b00d8	අකුණු වැදීමෙන් ආරක්ෂා වීමට ද මිනිසාට හැකියාව ලැබිණ.
f066f837f0	කාර්යාලයේ ඕනම වැඩක් කරගන්න තරම්
f066fa7b69	ඔය කාලෙදි තමයි
f067395cf0	most beautiful saree
f067c8c749	පසුගිය දා පැවති අතර
f0687e9405	ධනාත්මක චින්තනයකින් යුතු වන පුද්ගලයා
f068bd7f6c	පොළොන්නරු යුගය කරා ද සපැමිණි බව දෘෂ්‍යමාන වෙයි.
f06a637dda	මෙම ගුණය
f06b8933ac	මොකද තව කතා කළොත්
f06c484471	රුවන්මළුව නම් බිමෙක නිසා
f06c59ac72	තමන් කරන දෙය උසස් දෙයක්
f06c695be6	එයට ඉතා ලෙහෙසි ක්‍රමයක්
f06c7bd2af	දැනටනම් පෝළිම හිටු කියලා.
f06ca574a3	නානායක්කාර දොස්තර මහතා කැදවීමට තීරණය කෙරිණ
f06d0c776f	සිදු වී ඇත්තේ අට ලෝ දහමටයි.
f06d3f4c31	බලවත් පාපයක් බව අප තේරුම් ගත යුතුය
f06dc67ae6	රත්නපුරේ තිබූ රජයේ වතු බදුගෙන තිබේ.
f06e274aca	ඇලීමත් ගැටීමත් අතර මේ සිත පවතින්නේ මක්නිසාද
f070e6b3d2	අපි චේතනා පහළ කරලා වැඩකරන විදිහට තමයි
f070e81b19	softwares
f0712c0c62	අපේ සමාජය ගැන ලියන්න හරි අමාරුයි
f07153d22b	ලක්විය හැකි බව පෙනී යයි.
f071fe2135	එයින් ජීවිත දානය ලද්දී
f0721a891f	සිල්ලර වැඩ ටික
f07247da4d	ලොව්තුරා බුදුකෙනෙකු ළඟ පමණි
f0725312cc	ඔබට අවශ්‍ය නම්
f072575020	ඒත් වෙන් වෙන් වශයෙන් තමයි
f073240510	එහි සම්භවයට එතරම් දුර අතීතයක් ඇතැයි නොසිතමි
f073fa8d79	ඒදෙස බලන පිරිමින් ගෙන්
f07419a1e3	තත්ත්පරෙන් හතරෙන් පංගුවෙන් තුනෙන් පංගුවක් අතර වේ.
f07448d20b	ගවේෂණය කරන්නටය
f0750aed9b	අපහට නොවැළැක්විය හැකියි.
f0758a5812	මගේ බලවත් විශ්වාසයයි.
f075d2f91d	ලිපේ රස්නේ ඇතිද බලන්න කියලා තම්බන්න
f077a02d2d	සුදත්ට නැවත නැවතත් සිතීමට
f077a86550	අගනාම වස්තුව බවයි.
f077dd9dc6	කන්නේ නැහැ.
f077e9aae1	ඔහු පිළිවදන් දුන් අයුරු
f078315acb	වෑන් රථයක් අසල සිටි
f07923ca20	ඉතින් දහම්සොඬ රජ්ජුරුවන්ට මේ යක්ෂයාව මුණගැසුණා
f079fe0f8c	දෙවනුව පොදුරාජ්‍ය මණ්ඩලය තම සාමාජිකයනට
f07a3b96de	නිවන එපා යන මතයක් පැතිරවීමයි
f07a556c9a	විශ්වාන්තර පාලකයා වන ෆ්‍රිසා සේයන්
f07b105ace	අද ලෝකෙම ඉවරයි.
f07b1b92ef	මිය ගිය තැනැත්තන්
f07b2c5f29	උපරිමයි
f07ba2790a	ආදී පහසුකම් සැලසීමයි.
f07c6bc561	සරලවම කිව්වොත්
f07cc33bfd	මේ විශ්ව ධර්මතාවය අවබෝධ කර ගත්විට
f07d2c9f69	කාගේ වුවමනාවකටද?
f07d83786b	උන්වහන්සේ එහෙම කළේ
f07dbf2192	බුද්ධ පූජාවේ ම විකාශනයක් වන
f07e7f8661	අලුත්ම ටෙලි කතාමාලා පෙළකුත්
f07eef0120	ඔය විතරක් නෙමෙයි
f07f08d65f	කියලා ඔයාලට අමුතුවෙන් කියන්න ඕන නැහැනේ
f07f3386dc	මෙකී සිද්ධිය සිදු වන දිනය පරණ අවුරුද්ද ලෙස හැඳින්විණි.
f07fc3b560	දෙවැන්නාට දුකක් වේදනාවක් ඇති නොවිණි.
f07fd80704	ඉතා හොඳ අවබෝධයක් ලබා ගත හැකිය.
f080f391bc	nisan caravan hi roof
f0814f26fb	එවැනි කල්ලියකට බැඳිය හැක.
f08158fd39	එනම් වෙනස්වීමයි
f081ad5b5f	ඉහළට එසවූ ඔහු මා අබියස ය.
f0821738fa	මිනිස් ලොව නෑයන්ට
f0824b2932	ඒක එයාගේ පැවැත්මට හොඳයි.
f082f877ac	ප්‍රාචීන භාෂාවන්ට අමතරව
f082f97a81	සිංහල සබ් එකත් දීලා නිසා
f083ba0bc6	මැනවින් බණ භාවනා කටයුතු
f084a55f3e	සාහිත්‍ය තුළ සිදුවුණු වැදගත්කම්
f0856ae917	titanic film photos
f085792aa2	ශාසනික ඥතීත්වය දිනාගෙන කටයුතු කිරීමට හැකියාව ලැබීම
f085a647ed	ගොඩනැගිල්ලක ස්ථාපනය කර තිබිණ.
f08630753f	නැති වෙලාවට එහෙ යනවා
f08676f750	එමෙන්ම ඉහත ගාථා රත්නය තුළින්
f086d2b26b	ගැමුණු රජු රජ කළ සමයෙහිදීය.
f087029376	මේක මතවාදය ගැන අවුලක් මිසක්
f087cd78e5	එහෙත් ඒ සොයා ගැනීම්
f08842c4f9	අජරාමර නිර්වාන සුවය
f088502f5e	ඒත් ඉතින් තමන්ගෙ තාත්තට විරුද්ධව
f08883d60d	මොකද සමහර වෙලාවට
f088ad75a7	මිනිසුන් ආර්ථික අපහසුතාවට ලක් වේ.
f088f1e270	යමෙක් මේ දේවල් කරනවා නම්
f08907a858	ඔබ සිනමා නිර්මාණවල
f08b06fe07	ඒකට අනුව
f08c1902e4	සිංහයා කන්නේ තණකොළ කිය
f08db74d97	labour day
f08e507db3	අනුත්තර වූ අමා මහ නිවන්
f08e50f81a	බුදුබව ලබාගැනීමට හේතු වූ
f08e511784	කලා ක්ෂේත්‍රයේ පමණක් නොවෙයි
f08e704f15	විශේෂයෙන්ම පාරිශුද්ධ මාංශ සංකල්පය
f08eaabfb0	ගියොත් කෙලවරක් නැ
f08ed3f686	ආර්ථිකය සම්බන්ධ ගැටලුකාරී තත්ත්වයක් මතුවන අද දින
f08ed45789	අසත්පුරුෂයාගේ පාපමිත්‍රයාගේ උගුලෙන් බේරෙන්න
f08efada2c	ඔය කමෙන්ට් කරපු අයට තේරෙයි
f08f84cf96	අපූරු දේශපාලන ප්‍රපංචයක්
f08fc521e4	බුදු දහමට එකඟ නැත
f08fead244	indian free video
f090dadae9	ඔබට ඇති අපූරු හැකියාව මතුවටත් එලෙසින්ම සුරැකී
f090fb8e90	රිද්දෝපු පළවෙනියා ඔයා නෙමේ.
f091ac550b	අනතුරුව එම තනතුරට පත් කරන ලද
f0924cb350	මේ සිද්ධ වෙන දේ
f09269fd20	මූළික වශයෙන්
f092e33582	මේකේ සිංහල සබ් නැතුව වැඩක් නැහැ
f09323d52b	ඒ කොටස් දෙකත්
f093293682	ලෝක ධර්මයයයි.
f093afc915	නළුවෙක්ට වඩා විජය මට සමීපයි.
f0941ddbad	අවස්ථාවක් දුන්නට පවු සිද්ධ වෙන්නෙ නෑ
f0942eed29	කළ මේ ප්‍රශ්න කිරීම නම් සාධාරණය
f094682603	මොකද ඉරටු සුද්ද කිරිල්ල සෑහෙන වෙලාවක් යන වැඩක් නිසා.
f09488cb21	භ්‍රමණය වන සංසාර චක්‍රය නවතාගත් දාටය.
f094a8472b	මේකේ වැදගත්කමක් නැහැ කියලත්
f094b4310c	අනුන්ගේම ගුණ දොස් සොයමින්
f094cc8fd2	බෞද්ධ විරෝධී වැඩසටහනක් බව නොවේ.
f094fdf74d	වැසි වසින රටක
f095b39373	මෙහෙම එකක් මම නම් කොහෙවත් දැකල නෑ
f09729d9ea	මේ වස් කාලය තුල කුසල් කිරීමෙන්
f097435679	සබඳතා බිඳ නොවැටී රැකගැනීම සඳහා
f097595d3b	ඇමරිකාවට ඉරාකය වෙත යාමට
f09786bd09	එයින් වැඩිම බලපෑම මාතර දිස්ත්‍රික්කයට
f0979e59f4	පරිගණක දුරකථන තිබුණේ නැහැ.
f097f050be	tsunami lanka
f09814784d	ඔන්න ‍ප්‍රේක්ෂක‍යෙක් අහනව
f0985a1ee5	මූලික දැනුම හා ශික්‍ෂණය
f098b9b6e8	අමතක කරන්නේ නැහැ.
f099dbf119	වැදගත් කරුණු රැසකි.
f09a190ed2	ඇය වෙතින් ලබපු උපදෙස්
f09ac9aece	මෙයද නිකිණි පෝය පදනම් කරගෙන
f09b63ed95	වග බලාගන්න.
f09babb7c5	ඒවා දන්න
f09bb3bb1d	මේ රෝගය ඇතිවීමට හේතුවක් බව සොයාගෙන ඇත.
f09c0663e1	ඇල්බට් පෙරේරා කියන කතෝලිකයාට
f09ce9c693	අනික ඇමතිතුමෝ
f09d490adf	එනම්, රූප, වේදනා, සඤ්ඤා, සංඛාර හා
f09d9e7f47	බුදුරජාණන් වහන්සේගේ අවවාදය මත පිහිටා
f09df2665e	ඒත් ආදරේ ලැබෙයි කියලා.
