d7271f9e41	ග්‍රැමි සම්මානයෙන් පුදනු ලැබිණ.
d72773f628	රැකියා සොය සොයා යන්නකු
d727957a2a	දස දහස් ගණන් නිවාස
d727cdf78d	සැදී පැහැදී සිටින
d72823896a	ආසියාවේ දැවැන්ත සංවර්ධන ව්‍යාපෘතියක්.
d728a1ae35	අප රටේ ළමා ප්‍රජාව ඉන්නේ ඉතාම දුර්වල මට්ටමකය.
d729647285	ඒත් මෙතෙන්ට පාත් වෙන
d729bb0366	ගෙදර ගිය ගමන්
d729e7546c	මෙහි ස්ථවිර නම්
d729ebb237	ඒත් පෙට්ටිය හොලවලා බලනකොට
d72a865c95	saranga
d72a879422	ඉකුත් සතියේ දිනක අලුයම කාලයේ
d72a88dc24	අවසන් මොහොතේදී
d72abb5564	ඉවුර දිගේ පල්ලමක් බැස කන්දක් නැගීම
d72aef961b	කාන්තාර දකින්න
d72af21d74	අත්සන් කලවුන්ට නොවැටහේ යයි සිතිය හැකිද?
d72b5d46b9	මේ මහපුරුෂ ලක්ෂණ තිස්දෙකම තිබෙන කෙනා
d72bd69c23	ඒත් මුහුණ නම්
d72bef16c3	දක්වා ඇත.
d72d95b7da	පරුෂ වචන.
d72e0ef449	ඒ ඉඩම් සඳහාක බද්දක් පැනවීම ගැනත්.
d72e717b7a	එය පිහිටි ස්ථානයේ
d72e829501	දෙවිවරු මුණ ගැසී
d72f8e7fdd	පොතුවිල් ප්‍රදේශයෙන් බව කියැවේ.
d72fad467f	අනිකුත් චෛතසිකවලට වඩා විශේෂ ශක්තියක් ඇති
d7302a7b58	අවුරුදු ගානකට පස්සේ දවසක් දෙකක්
d730a0adc1	නව සංස්කෘතික වටපිටාවක්
d7311ef2c6	hidden objects games for downloading
d731274644	ඒකට හේතුව නම් දන්නව ඇත්තෙ
d73150d55f	ස්ත්‍රියක විසින් සිය පුතුගේ
d731686a71	ඒත් මට මේ වෙලාවෙ
d7317bf58e	පහසුවෙන් ගොඩවෙන්න පුළුවන්.
d731b43a8d	අමුතු දෙයක් නෑහෑ.
d7326b0267	පහළට ගලනවා
d73299e54d	සිංදුව කියපු විදිය දිහා
d732cabb6d	ඇළ කපාගෙන යන්න
d732ef7aee	උඹ නම් ජනතා ඉල්ලීම්වලට එසැණින් සවන්දෙන නියම රජෙක්
d73325d24a	ගෞතම බුදුන්ගේ දේශයේ ද
d733901884	අරූපීයැයි හැඟීමක්ද,
d733ce6e52	නිශ්ඵල දෙයක්.
d733e1956a	නාවික හමුදාවටත් පැවරුණි
d73455c8f2	විවිධ හේතු මත
d7346e18cd	කිසිසේත්ම සිදු නොවේ.
d734aec9af	දෙතුන් දෙනෙක් හිටියනං එහෙම
d734cf6f8b	මොකද කකා අද පත්තර ගැන සදහනක් කරල තිබ්බ නිසා.
d7352b3666	දත් ගැලවුණාට පස්සේ
d73542afd0	මේක පොතකින් ගත්තු කොටසක් වෙන්ඩ ඕන
d7366dd33a	එහිදී බියට පත්වූ ළමුන් කෑ ගැසීමේදී
d73671e6c6	මහත් ඵල මහා ආනිශංස ලැබෙන අතර,
d736c7dbb7	සිංහලයන් එම ආගමට හැරවූයේත්
d736e7cab9	විදේශික කාන්තාවකගෙ පූසෙක්ට එතන හිටපු බල්ලෙක්ගෙන් කරදරයක් වෙනව
d737721f62	ඔවුන් හුරතල්කල යුතු බවක් මින් අදහස් කෙරෙන්නේ නැත.
d738143054	බුදුන් වහන්සේ හමු වූ අවස්ථාවේ දී
d73898e7dc	අන්තගාමී සිංහලීය සිනමාවේ
d738adf04c	එවැනි වෘත්තීමය රැකියාවල නිරතවන
d738e31e98	ඇය එම තත්ත්වයට පත් කළ සමාජ ක්‍රමයයි
d7391d0b07	එම අනතුරුදායක භාවය හමුවේ
d73936a846	හිටියයි කියල තමයි දන්නෙ.
d7398c8aa5	එහි කෙරෙන කලා කටයුතු ප්‍රමාණය
d73a7dbba2	තුල මෙහෙම ගති ලක්ෂණ තිබුනෙ
d73ab29dc2	මේක මේ අභ්‍යවකාශ යානයක් ගැන කෙරෙන පරීක්ෂණයක්.
d73b03b134	කවි වලට උදාහරණ පෙන්වලා
d73b112944	indian actress
d73becc2e8	මම බටහිර සංස්කෘතික හා උපායමාර්ගික
d73c2bb429	අපේ සූර්යයා වැනි වූ
d73cd557a1	සියඹලා ගෙනල්ලම නෑ.
d73cd697f1	අතිවිශාල තේරුමක් තියෙනවා.
d73d385d42	උතුම් කෙනෙක් ඇසුරු කරන්න ඕන
d73d529d73	නමුත් දැන් කියනවා
d73df71907	සියලු කෙලෙස් දුරු කළා.
d73dfb99dc	ඔරුවක හැඩය ඇති මැටි බදුන්වල
d73e2438ba	ඔබ මේ අනුව නිගමනයකට එනවා
d73e303ae6	නමුත් කවියකින් සිදු විය යුත්තේ
d73edf138b	ඉතාමත් දුක සේ තමයි
d73efdf580	උත්සාහ කරන නිසා එසේ කරන බව
d73f8383b5	දකුණේ තරුණ පරම්පරාව
d73fdf8dee	වෛද්‍යවරුන් නැවත බෙහෙත් එන්නත් ගත කළ විට
d740c14edc	මට එදා ලන්ච් අවර් එකේ
d740ef2374	එහෙම තැන්වල ඉන්නෙත් කාන්තා පුහුණුකාරියන්මයි
d7414c3698	ඔය කට කතා පතුරවන අයට
d7414c7bfd	මට සුළු තොරතුරක් සැපයීමෙන්
d7419e9972	දාලා තියෙන පෝස්ටරේ දැක්කහම
d74221ec1e	ඉපදී ඇති බව.
d74269c3f9	ඒකට පෞද්ගලිකව බැනලා එවන්න.
d74274b6bb	ඉතින් ඔහොම තමයි රට යන්නෙ
d742d54dd3	එයින් සරණක් ලැබෙනවාද?
d745483bb7	wso2 carbon
d7457793e5	මේ සභාවේ එකම කතාවක්වත් කෙරුණේ
d745bab983	සාරවත් පසක් නොමැති මෙහි
d745e705f8	නොසැලී ඉදිරියටම යනවා.
d745f4210f	නැවත උපදින්නෙ නෑ කියලා.
d7467ef456	muthu pihatu
d747227069	එවිට ඉදිරියට පැමිණි ගෝනෙක් ආපසු හැරී දුව
d7476b4486	ගෙදර කවුරුත් නැති වෙලාවක් එනකන් ඉන්න ඕනේ.
d747b42ac7	අප ඒවාට සහභාගී වන්නෙ
d747d57f17	තුති! හොඳ රස්සාවක් කරලා
d7481031e8	කර්මයන්ගේ විපාක විදීමකින් තොරව
d7482aa4bf	ඒත් එදා ඒ විවේචන වලදී
d748af97cd	මැලවී පරවී යයි.
d748c39b23	ඒකට අපි බුදුරජාණන් වහන්සේ ගැන .
d748d55324	ඔබ සුදු අශ්වයන් යෙදූ අලංකාර යානයකින්
d748d6783e	ඒත් වෙන වෙන කස්ටිය
d748d899e3	මත බොරු කියන්නේ කෙසේද?
d748db1a3a	මෙහිදී අප සැලකිල්ලට ගත යුත්තේ
d749f7634f	ඒ අයගේ පුද්ගලික තොරතුරුත් අහනවා.
d74a020c45	යළි ඉපදේවා
d74a9d4a75	වෙන නෑදෑයෙක්වත් ඇවිදින්
d74b260b8d	ඍෂිවරුන්ටද දැන් තම ශරීරය දුර්වලය
d74c019ece	ඒත් එක්කම ඔහු කිව්වා
d74c66580f	කළුබෝවිල රෝහලට ගෙන ගොස් ඇත
d74c94d5e6	ඔන්න ඊට පස්සෙ තමා
d74c94e365	එනම් පසේනදී කොසොල් රජතුමාය,
d74d245efd	අඩුපාඩු හොයන්න
d74d332148	භවයෙන් මිදීමෙන් ඇතිවන සදාකාලික සුවය කොයි ආකාර ද?
d74d40c2ca	එංගලන්තයේ රජ කෙනෙක්
d74d49bf52	තාම ඒ කොටසට යම් තරමින් හෝ
d74dc1d85d	ආපු බොහෝම හොඳ කලමනාකරුවෝ නිසා
d74e462a9b	උන්වහන්සේ කෙතරම් විමසිලිමත් වූයේ ද යනු සිතාගත හැකි ය.
d74eb5cffe	මෙම ලිපිය තුලින් කථා කරන විෂය
d74f1e9f85	සියලුම යහපත් සිතුම් පැතුම් ඉටුවන
d74f719de6	ඉගෙනීම් කරන අයට සාර්ථක ප්‍රතිඵල
d74fbe31d2	ඔය ප්‍රවෘත්තිය දැම්මේ
d7503083ce	එම රමණීය ගල්
d7506bb570	පසුගිය කාලයේදී
d7517162c3	එය සිංහලයේ රාජ වනය
d7517a2ab9	මෙම දූතයන් මගින් කෙරෙනුයේ
d751c81c0c	කරුණු සමග මම කෙසේ වෙතත්
d752654dd7	මේ දාරක ස්නේහයත්
d753077a7c	අඩේ මේ මොකක්ද
d75362f427	එක්තරා දේවතාවුන් කෙනෙකු විසින්
d7537030e9	ආයේ එයිද දන්නෙ නැහැ.
d754ccba50	ඔය කියන්නේ මෙයා ගැනද
d754dddc03	මේවා යම් මානවීය තත්ත්වයක දුක්ඛදායක පැතිකඩක් විය හැකිය.
d754ebdc83	wallpaper picture
d75534b23a	මිනිස් ලොවට පැමිණ
d755957621	එම පක්‍ෂ
d755e3f871	ඒත් මම එක ගැන
d75601de73	මෙබඳු දෝෂ සහිත පද්‍යයන්ගෙන්
d756220e6e	මෙම ඓතිහාසික ජයග්‍රහණය වැලැක්වීමට
d756469f19	මජ්ඣිම නිකාය හැම අතින්ම වැදගත් කෘතියක් බව කීමට
d758e90448	ලොව සතුටින්ම සිටින මිනිසා
d7590b5fe2	අපි හැම දෙනාට පොදු වෙච්ච යමක් තියෙනවා
d759422d13	කබලෙන් ලිපට වැටුන වගේ වැඩක්
d75954c04b	අරමුණු සැලසුම් ඉටුවන සිතේ සතුට සහනය
d759a56f7b	මේකනම් අනිවා බලන්න ඕන
d75a8a43ff	එයට හේතුව වෘත්තීය පුවත්පත්
d75aa78d39	පූර්ණය කර තිබේ
d75ad07533	හින්දි උපසිරැස ලබා දෙන්න
d75b19f70a	සංවිධානය කොළඹ 07 ආර්.ජී.
d75b25e371	බුලත් සපා තොල් රතු වූ කාන්තාවන් ගැන
d75b68e757	බොහොම වෙහෙසක් දරනවා
d75b6ab8fc	විටක පරිගණකයේ වේගය කෙරෙහි පවා මෙම තත්වය බලපානු ඇත.
d75b70c7d4	ඒත් සෝනියෝ
d75b74da82	එබැවින් බෞද්ධයන්
d75ba7ca82	බුද්ධ භාෂිතයක් බඳු
d75c75e40b	කර්මය කියන්නෙත් ඒ වගේ එකක්.
d75c88030d	නොයෙක් කරදර හිරිහැර සිදුවිය.
d75ce8af98	මන්දාකිණි ඇත්තේ අපේ සිරුරට බොහෝ ඈතින්
d75d5ac7c1	ඔහු මරා දමා
d75dbc0565	ඒකට දාන ඕනේ
d75e2b4d99	පාප මිත්‍රයා හඳුනාගත හැකි ලක්ෂණ කිහිපයක්ද වෙයි.
d75f1ea48e	පිදීම ඇදහීම මිස
d75f98f668	මහා වැඩි වෙනසක් නෑ එදා‌ සහ අද කියල
d7602185f2	එය කරන නිසා යහපතක් වේ.
d760378b01	එනම් හොඬවැල අග කොටස
d760ae5eb9	මේ විදියට අද නිමා කරන්නේ ඉමහත් සතුටකින්
d760d2a0ca	තේරුම් ගතයුතු දෙයක් ඇත
d7611dd8ea	ගුණය හරය සහ මූලික පදාර්ථ සමගයි.
d7613f4563	යනුවෙන් දේශනා කර ඇත.
d76155ac46	ඒනිසා නිවිහැනහිල්ලේ ගිහිං එන්න යන්න.
d761c293df	අපගේ සිත කය වචනය යන තුන්දොරින්
d762057729	ඔය පහල ඉන්න යකාගේ
d7620a4ac9	එයා ඒක හැම වෙලේම
d762816031	බණ පොතට අනුව සිහිකරන කොටත් සිත පිරිල යනවා.
d762b6e7f4	රජයේ හා විපක්ෂයේ පිරිස් සිටින බව
d76304fcf5	මගේ ලැපේ බැටරි බලය පිහිට වුණා
d7630f3dde	ඇය ගෙදර එන විට
d7637f012f	විවාහ ජීවිතය
d763871be4	මුළු සංසාරෙටම යම්කිසි පෝෂණ ක්‍රියාවලියක් තියෙනවා.
d763a765d9	"ටිකක් සිංදු කියන එක නවත්තන්නලු"""
d763dad68c	රැණි පෙරහර විස්තරය අනුව තහවුරු වේ.
d76447b0e6	තිරුවානා ගල්තට්ටු කඩා වැටී
d764859c90	අපි දැන් මේ මිනිස් ලෝකේ හිටියට
d764a0f57e	ඒ හේතුවෙන් වත් මේ සිත කීකරු කරගන්න
d764d9aff8	මොකද ඇය විවාහක නිසා.
d764e003ed	ඊට අමතරව රටපුරා වෙහෙර විහාර
d7650c73fa	විහිළු කරගන්නවා.
d7655b4f66	google play
d765834c76	එය සමස්ත හෙද කාර්ය මණ්ඩලයට ගත්
d7662ed014	ආයෙත් බලන්න කියලා මම ඉල්ලනවා
d7666f112d	ජීවය ඇතිවූ ආකාරය කිව හැකිද?
d767801734	ඊළඟ භවය කරා ගමන් කරයි.
d767b2f65b	අයිශ්වර්‍යා වගේ ඉංග්‍රිසි ගුරුතුමියක්
d768164d28	රහතන් වහන්සේ කියන්නේ සමාධිය සම්පූර්ණ වෙච්ච කෙනෙක්
d7682f95f3	එල එල එල ෆිල්ම් එක සින්හල
d7683fd65c	nawaliya
d768d3db20	ඒත් මේ රටේ මිනිසුන්
d769fe376a	අල්ප වූ පිරිසක් පමණක් දැන හැඳින
d76a44a76e	අද අපේ රටේ ගොඩක් අය පොත් කියවන් නෑ
d76a9a3da9	sri lankan
d76aa1e19f	එවැනි දේ සාමාන්‍ය මනුෂ්‍යයන්ට
d76abb9d0a	උසස් සමාජය ඇසුරින්
d76b48df6a	ඒකට යන්න
d76b7a0246	උත්සාහ කරනවා
d76b7f2e93	දන්ත කුමරුන් ශ්‍රද්ධාවෙන් යුතුව
d76bdcb28c	ඉවසීම අප ප්‍රගුණ කර ගත යුතුයි නේද?
d76c0b54fe	නමුත් ඒ දරුවා
d76c46cbf9	ඒත් පිරිසක් නිසා
d76c589732	ඉන් එකක් වැරදීමකි
d76c794777	ඒක ඇය
d76d349796	ඔවුන්ගෙන් දිර්ඝ කාලීනව පැටව් ලබා ගැනීමද සැක සහිතය
d76d9e57bb	මහත් සතුටක් විඳීයි.
d76dd03d07	උදේ ඉඩමට යද්දි
d76ddd5861	සිංහල යුනිකෝඩි ක්‍රමයේදී
d76e9dfba8	කවුද ඕර්ඩන් පෙට්ටිය ලබාගන්නෙ
d76eda19fe	ඔයා ඒ අස්සෙ නාලත් එක්ක
d7705b7e2f	ගස් වලට කැත්තකින් කොට
d77062bdd4	සෑම ඉරියව්වක සිටම
d771430ff1	මේක නිර්මාණයක්
d771be501b	කලිසම නොගැළපෙන බැවිනි.
d7727a3a06	උඹ තේරුං අරන් ඉන්න විදිහටම ලිමිට් පැනලා
d7728625a8	දැක ගත හැකිය.
d7728875d8	ඝාතකයො නිසා..
d772aa0d09	එමගින් ගොවීන් හතළිස් දෙනකුගේ
d772b74fa4	අවසන් පෙම් සුසුමත් පුද දුන් පසු
d77364a53a	මූලික දේවල් ලබා ගන්නවා.
d7740cf7af	ඔවු යන්න නම්
d77500d998	අපට දක්නට ලැබෙන තත්ත්වය
d77591dced	නම් කොට තිබේ.
d7763136f7	ඒක දැකලා
d776ce9c3b	විවිධ ජාතක කථා කැටයම් කර ඇත.
d776db245b	චාලි හෝටලයක ගිහින්
d777017689	ඉකොබොඩ් දකින හීනෙකින් ඒ තමයි
d7773a6264	පහත සටහන් කර තබමු.
d7776bcdbc	මුල් බුදු සමයේ සඳහන් වන
d7778dcd69	බොහෝමයක් මෙම ධර්මයට
d7779286c4	අනිත් අයට දන් බෙදන්න
d7785b00ad	තැනැත්තාගේ සිත තමයි එතන බලවත් වෙන්නේ.
d778f30ae9	ඇයගේ රූප ශෝභාව තව තවත් ඔපවත් කර ගැනීමටයි.
d77901b321	ඒක හින්දලු
d77904fd24	හරියට ජලය යැයි සිතා
d7793a5b7e	දෙමු බොහොම ස්තූතියි සහෝ.
d77993fcc6	විය යුතුය.
d779bf41be	ඇති අශාව හෙවත් කාමයට
d779febef1	අනුරාධපුර දිස්ත්‍රික්කයේ සෞඛ්‍ය අධ්‍යාපන නිලධාරි
d77ab3caef	මේ ඔබගේම හිත සුව පිණිසයි.
d77abe4c6a	ඇස් තිබිච්ච ඔක්කොම දැක්ක
d77b528a0b	එහෙත් ඇය සම්බන්ධයෙන්
d77b6ba141	දරුවන්ගේ් ක්‍රියාකාරකම් විෂයෙහි
d77b9167de	මේ නව නීතිය අදාළ නොවේ
d77d60c41f	මේ ධර්මයෙන් ගන්න තියෙන්නේ.
d77d823374	ඔවුහු විශ්වාස කරති.
d77d99e794	පිස්සු වැටිලා ඉන්නේ.
d77e8d5971	තැන් තැන්වල විසිරි තිබුණු
d77eb16844	මෙහි ඇති සත්‍ය වටහා ගන්නට අමාරුයි
d77fb76cac	එංගලන්තය වැනි දියුණු බටහිර සංස්කෘතිය
d77fe28b05	මම පුතාට කියලා දවසක් ඉල්ලල දෙන්නම්
d780bf162d	ඔහුව බේරගන්න
d780d5be3d	බෞද්ධයන්ට වැදගත්වූ
d781598c61	late car
d782add2a3	එයින් නැඟුනේ මනුෂ්‍ය කෙඳිරිල්ලක්
d783b830dd	මොහු කවර වේලාවක ආවාහු දැයි විචාළේ ය.
d7857f5eb9	තවම නම්
d78613f7bb	itn rantharu
d7879bca77	එම විවාහ තොරතුරු අනුව
d787d87cf7	බොහෝ දෙනකු පුදුමයට පත්කරමිනි.
d78878db92	දේශනා කරලා තියෙනවා.
d789725625	එවකට සිටි ජනාධිපතිනි චන්ද්‍රිකා බණ්ඩාරනායක මහත්මියගේ නියමයෙන්
d7897f3f59	සැබැවින්ම විවිධ සන්දර්භයන් තුළ
d789af1b7a	එතකම් ඇමති තුමාත් කට පු වහගෙන
d789bfed32	රැහේ නීති පවා ලිහිල් කිරීමට සිදුව ඇත
d789c254fd	අදටත් හමුදාවෙ ලොක්කො
d789eced15	ඔහොම දේවල් නිතරම කඩා පහත් වෙනව.
d78a683cb9	දැන ගන්න නොලැබෙන එක.
d78a75bbde	ඉන් පස්සේ බඹා කෙටු හැටි බැලුවොත්
d78ad8498a	ඔය මෝඩ චූන් දාන අයටම
d78b1849a2	ඇය මරා දැමිමට පෙර දින ඇගේ නිවසට පැමිණ
d78c16e006	එකල විසූ ශ්‍රී ලාංකික ජනයා
d78c2e387e	එච්චරම මතකයක් නෑ
d78d61cc82	කියා සිටිය
d78dbc2599	නිග්‍රහ කිරීමෙන්
d78ddaeda9	මොළ ශෝධනයකට ලක් කරන එක
d78e289a4b	අමාරුවේ නොවැටී
d78eaa813d	දුක්ඛ දායක වින්දනයක් ලැබුණ විට
d78ebfeffd	භාග්‍යවතුන් වහන්සේ යම් තැනක වැඩසිටි සේක් ද
d78fc48b26	බුදුරදුන් දෙස බලාගෙනම
d79030c62c	ඇමෙරිකාවට එහි අරමුණු සහ යුරෝපයේ අරමුණු එකක් බවට පත් කර ගැනීමට සිදුවී ඇත.
d79112e243	තුන්වන ප්‍රශ්නය වන්නේ
d7913d855e	අවිහිංසාවාදය මත පදනම් වීම
d7916cc07f	සම්බුද්ධ ධර්මය පහළ වූ දිනය හැටියට සැලකිය හැකිය
d79198cf78	එහිදී ශවේන්ද්‍ර සිල්වා මහතා
d7924f2dd1	ත්‍රීරෝද රථයට ගොඩ විය.
d792544be0	ඒක ලබාගත්තු සාර්ථකත්වය නිසා
d793e25708	එයා සේරම කරන්න හදන්නෙ
d794316c66	බුදුවරයෝ වනාහි
d7947d1bc2	රට ජනරජයක් වෙද්දි
d7950e1256	කිලෝ මීටරයක් නිරිත දිග දෙසටයි
d795b1dd00	කඳාන පොලිස්‌ නිලධාරීන්ට යකඩ ඉබ්බෙක්‌ද සහිත
d795e7d23a	එමෙන්ම ලංකාවේ කාන්තාවද
d795f412e2	ඒවාට ආර්ථික මධ්‍යස්ථාන දැම්මට
d79602f62b	නිවැරදි අදහස ඉස්මතු කිරීම මිස
d796c79b6d	බොහෝ වේලා සොයා බලනවිට
d796e33f14	සඳ පෘථීවියේ ධනය
d79729b813	ඒක එහෙම කරන්න බැරි වෙන්න
d797399a49	ඒකාන්ත වශයෙන් ඔහු දුක් කෙළවර කරන්නේ ය.
d79743cc6f	අර දියණියට සහ ගෙදර අයට
d7974a702f	විවිධ කලාකරුවන් විද්වතුන් හා දේශපාලනඥයින් පිරිසක් එක්ව සිටියහ.
d797b8001a	ප්‍රයෝජනය ගැනීමට
d7983bc41d	මම පොලිස් නිලධාරියාගේ නිවසින් සොයාගත්ත
d7987a5292	බොරුවකට අසුවෙලා
d7989b6ed1	plants
d79940063e	ඇති වූ විනාශකාරී ව්‍යාපාර ය.
d799a172b2	ඉතින් ඔන්න දැන් ඔයාලට පුළුවන්
d799bd0cc2	කැලෑව බෙහෙවින් අඩු වී ඇත
d79a50d4b0	තමන් විශේෂ නමකින් ද හඳුන්වා ගෙන ඇත
d79a5f4998	කොපි ගහන එකනං හරි මදි.
d79b00e9e7	මේවා ගැන හැඟීමක් අපට නොවිය.
