f42d6c6c89	එය සාර්ථකව සිදුකර ගැනීමට
f42d87f4e3	පිළිම ගේ තුළ
f42deac162	හිතින් කොල්ලෙක් උනත්
f42e50fc39	ඒ බෑග් එක අනිවාර්යෙන්
f42e9cd969	වහා මැන දෙයි.
f42f1f0293	බුදු දහමට අනුව
f42f4dacf8	අද ද ලොව පුරා රාජ්‍යවලද දැකිය හැකිය
f42fdf437d	ජන ජීවිතයෙන් ඈත් නොකිරීම
f430690089	යම් කෙනෙක් සර්පයෙකුගේ හිස ළඟින් අල්ලා ගතහොත්
f4316bf4e6	රජය විසින් විශාල කාර්යභාරයක් ඉටුකළ යුතුය.
f431d062d9	කිසියම් විශේෂ සිදුවීමක් ලෙස හැඳින්විය හැකියි
f43219cc4d	අර්ජුනට ශ්‍රී රාමා මහේෂ් ඍෂිතුමා නම්
f4321b1283	ඔතන නෙමෙයි කියලා මට හිතෙනෙවා
f4322de297	තරබාරු සිරුරු ඇති අය හා මිත්‍රකම් පැවැත්වීම
f432b07087	උත්සාහයක් ගන්නෙත් නෑ.
f4338529e7	අපිට බය සිතුනද
f433be7b5f	ජනතාවට නිදහසේ ගතකිරීමට
f4340060c0	මේ නිර්මාණය වන තොරණ
f4344d3cbc	කල්පනා කළ දෙයක් තමයි යුද්ධය හැර
f434ad8de4	එවැනි පසුබිමක් ඇති කරන ප්‍රතිපත්තියක
f434f48834	එහෙම උනානම් මම මොන දේ කරලා හරි
f4354a25a3	පෞරාණික ස්වරූපයෙන් අත්‍යාලංකාර කොට තිබිණ
f4358d9e1c	බුදුරජාණන් වහන්සේට සැළ කර සිටියහ.
f435d89cb3	සාරංග මෙන්ඩිස්ගේ අධ්‍යක්ෂණයෙන්
f435f335d2	මෙකී තෙරුන් වහන්සේ පිළිබඳ වූ
f4360ef8a6	අපි එක්ක ඉන්න
f436e21245	එක් පැතිකඩක් චිත්‍රණය කරන්නකි.
f439b71530	එක පැත්තකින් මුතු ඇට වලින් හදපු මාළිගාවක්
f439dc8507	මේ භගු ස්වාමින් වහන්සේත්
f439f18ec3	වාසි සලසා ගත හැකි බව
f43a9e3b93	එනම් ක්‍රියාව නැති තැන
f43aaa5619	‘ලු’ යන්න දාන්නම ඕනැ.
f43acf1e26	මේව ගැන දැනගන්න ලැබීම ගැන සතුටුයි
f43af621ca	අපිත් කොමෙන්ට් කොටනවා වැඩ පාඩු උනත්.
f43beda676	කොළඹ නගරයේ වීදි වල
f43cae0909	ජාතියේ නාමයෙන්
f43d023e61	වස්තූ තණ්හාවෙන් පිරී ඉතිරී ගිය බමුණෝ
f43d5b5302	යම්කිසි ආර්ථික දියුණුවක් ඇද්ද
f43d8db552	වාග්ප්‍රනිධාන ආරම්භ කළේ ය.
f43e341bac	ඒවා ඉංග්‍රීසි පාඨ ග්‍රන්ථ විචාරය සඳහා
f43e69f3b3	සුවිශේෂ වූ හිටි පිළිමයකි.
f4407a17e7	බැලූ බැල්මට මනමේ දේශපාලනික නාට්‍යයක් නොවේ.
f440af4a48	මෙයා කලානම් නානවා
f441db4090	බෝධි පූජා කිරීම හා
f44230000a	දේශපාලනික මිනිසුන් සිර කර තැබීම
f44290d242	මේ ශ්‍රී ලංකා භූමිය කියලා.
f442a79ac6	මඟ හැර යාම
f442c914d3	අයවැය ‍ලේඛනය පමණක් අරගෙන
f442cfc0ed	එහෙත් ඔවුන් එම ක්‍රියාමාර්ග
f442daafc2	lanka truth
f44353fa6c	මෙච්චර කාලයක් හිටියේ සත් ගුණවත් උපාසකයෙක් වගේ.
f443b1e265	දැයින් වැසී පැවති යථාර්ථය යි
f4446b562d	ඔබවෙත ගෙන ඒම
f444fb4978	ඒත් අර බෙදීම මතක් වෙනකොට
f445674847	එනිසා නූතන සමාජය තුළ
f445790ba8	කියන හීනෙට කෙලවෙනවනෙ.
f445965201	කෙලෙස් දුරු කිරීමට, කෙලෙස් නැසීමට මිස
f445ad9c1d	ඒකේ සද්දේ ඇහෙන්නේ නැත්තේ
f446566bf7	බැංකුවෙන් මාස් පතා ණයට දුන්නු සල්ලි
f446b272db	ඊට අනුගත වන නිසාත් ය.
f446f03505	ඒ වගේම කලා ක්‍ෂේත්‍රයෙන්
f4476b8c0a	අපි අපි එකතුවෙලා.
f4477b94b5	කෝටි හතළිහක් වූ පිරිසක් මරණයට පත්වීම.
f447c65261	භයංකාර පෙනුමක් ගෙන දෙන මුහුණකිනි.
f448cc2d59	මෙම කෘතියේ
f448e82271	මගේ ක්‍රිකට් නවත්තන්න කලින්
f448fca63b	එම නිසා භික්‍ෂූන් වහන්සේ වශයෙන්
f44906edf6	ඔහු එකපාරටම
f44918e4dd	පිරිමින්ට දීල තියෙනවා
f4493f550c	අපි කවුරුත් කවදාහෝ මැරෙනවා
f44946b3df	ඔබ ඔබේ ලොවේ!
f449ca46ec	එය දෙව් විමන් ලැබ
f449cfb8f4	දෙවියන්ට හො වෙනත් බලවේගයකට කියා හදන්න පුලුවන්
f44a24ef4c	sonic
f44a9f6263	අහෝ මල් පුදා කන්න දිය යුතු
f44b099830	lanka sri
f44b0cb378	මෙම අයහපත් චර්යාව විමසීමකින් තොරව
f44bdccd7e	මාධ්‍ය ප්‍රධානීන් හමුවේදී
f44beaee72	රජයේ අතුරු කොටස් විදියට
f44c7ca836	වැඩක් නෑ මේ විදිහට
f44ca8f740	උන් කොහේද
f44cf97f35	මගේ ජීවිතය අද බොහොම යහපත් විදිහට ගත කෙරුණා.
f44d2851cc	කරන කටයුතු ගැන හිතුවොත්.
f44d363c25	ඔවුන්ගේ ආරක්ෂක තත්වයේ ඇති අඩු පාඩු කම්
f44d8caf78	එල කොල්ලෙක්නෙ
f44da8fef7	තේරුම් ගනින්.
f44dd1f231	සිංහල රට නැති උනාට පස්සේ
f44e0a6819	මේවගෙ වැදගත් දේයක් නොබලන දැස
f44e54d31f	භාවනා සම්බන්ධයෙන්
f44ed2ffad	හරියට ගමක සිද්ධියක්
f44ed97216	ඊට කදිම නිදසුනක් පසුගිය වසරේ පළව ඇත
f44f236c50	යුද්ධය අවසන් වීමත් සමග
f44f72d8ee	හැඳි මිටේ දිග ගැන මතක් වුණා
f44ff8a003	මීට කලින් සෞඛ්‍ය වෛද්‍ය කාර්යාලයේ හිටපු නිලධාරීන්
f4502419a8	කට්ටිය ඕසෙට මේ පැත්තෙ කරක්ගහන නිසා
f4506602ac	ඒක නිසා පළමුවෙන්ම අපි යන්න ඕනේ පුත්තලමට.
f450c3ff6a	සියලුම දැනුමෙන් හා හැකියාවෙන් පිරිපුන් අයකු වීම
f450df6db3	හිතෙන්නේ නෑ.
f450e9056b	උඹ කියන්නේ මහින්ද ඒකාධිපතියෙක් කියලා නේද?
f45167ff11	ගොඩක් කල් ඉදල බලන්න හිටපු
f45204ee60	වැළඳගැනීමට සුදුසු
f4521c8783	ඔය කාරණාව මතක් උනත්
f452bd8215	ගීතයක් ගැන ඕනෙම කෙනෙකුට
f452f583dc	ගෙයක් හදාගන්න
f4539d656a	හාහ් හාහ් හාහ් හාහ්
f4542eaaa7	එහෙම වැඩ
f454a1e5e8	එයා ළඟට ගියේ කියලා
f454ddb641	පෞරාණික චාරිත්‍ර පුද සිරිත්
f455183f9e	අන්තර්ජාලය පාවිච්චි කලේ අධ්‍යාපනය සඳහා විතරමයි
f45526dfed	ඔන්න ඊලඟ පෝස්ට් එක එනකම් නම්
f4557a12a7	අපිත් වැඩිවිය පත්වුනාම තමයි
f455c3d0f7	ඒ වැව බලා ගත්තු මුරකාරයා
f456892b30	ඒ හැම එකකම අනිත් පැත්ත.
f456bcb122	හොඳ අරමුණකින් ගත්තු වැරදි පියවරක් හැටියට
f4572bb20d	හැබැයි නිතරම රඟපාන්න ලැබෙයිද
f4575e2a87	එහෙම කියලා හිතෙන්නේ අන්න ඒ වගේ වෙලාවටයි.
f4576f9750	වෙන මොන සාක්කිද ඕව හොඳටම ඇති.
f457b167ae	මැරබලයෙන් ධන බලයෙන් රජවෙන
f458f7c4cc	ඒත් රෙජිනෝල්ඩ්
f45906cdac	ඒත් මහා පුරුෂ ලක්ෂණ
f459710326	විතරක් මතකයේ තියාගන්න.
f459a6c16c	හැකි නම් එකී ප්‍රශ්නයට පිළිතුරු දුන් ලෙසම
f459c9d384	මේවා සමාජයේ තියෙන කුහකකම් වලින් ඇතිකරන දුර්වලකම්.
f459cd5f23	පිට.වෙඩිවර්ධනගේ නවකතාව මගින්
f45aa3ed56	ඒත් අපේ සිල් ඇත්තන්ට නම්
f45b07295f	සමාව ඉල්ලමි.
f45b3d89a7	ඉතින් ඔය මෝඩ දෙමව්පියන්ට බැරිද
f45b488eb5	එවැනිම පැරණි වෙනත් කඩදාසියක
f45b7da381	උසාවියට ඉදිරිපත් කරන්න බලාපොරොත්තු වෙනවා
f45b8a7fa5	ඒවා පොදු ජනතාව වෙනුවෙන් යෙදවෙනවා.
f45c17f381	රුපියල්–අතර දඩයක් නියම කළ හැකිය
f45d2b833e	වැදගත් මෙහෙවරක් ඉටුකරන ලදී.
f45d366256	අඩුම තරමේ පුද්ගලික බස්වල සේවකයන් බඳවා ගැනීමේදි
f45d5da25e	ණයක් ලෙස මේ මුදල් ලබා ගන්නවා
f45dca9373	සමහර උන් කෙල්ලෙක් නම් අපහසුතාවයට පත් කරනවා
f45e1f60df	victoria secret 2011
f45e2faefb	වර්තමාන පරපුර දන්නා නැති තරම්ය
f45e5ca580	අන්තිමට අර ටැබ්ලට් ජාතිය හැදින්වුවෙ ටැබ්ලට් කියල.
f45e9e591b	එම ප්‍රමාණය තව දෙගුණයකින් වැඩි වේ
f45ed568fb	මමත් ඒක හිතා ගත්තා
f45f0e79b7	එක්සත් ජාතික පක්ෂය ජනතා විමුක්ති පෙරමුණ ඒ පුද්ගලයව අතහැරියා
f460098a96	එතකොට මේ මහා පින්වතා
f4604d50a1	අමුසොහොනෙදි ඒ මරණයට පත්වෙච්ච
f461200770	එයින් අදහස් කරන්නේ නිර්මාණකරුවා
f4619b856a	සීතල පොළවම සිරි යහනක් වේවා කියායි
f461a025d6	අන්න ඒකෙ දෙවෙනි කොටස තමයි
f46214eecc	අලුතෙන් බිහිවූසුපර්ස්ටාර්ස් ගායිකාවක්ද පෑමිණ සිටියේලු
f462851577	සංශොධනයක් ගෙනල්ලා.
f462912b28	තියෙන්නෙ කියල.
f462af8945	උපතින් ලද ස්ත්‍රී හෝ පුරුෂ භාවය පසෙක ලා
f462d36cf7	එය ඉන්ද්‍රජාලික යථාර්ථවාදය නැතිනම්
f462e1e2e0	නමුත් ඇය පොහොසත් බව දන්නේ නෑ
f462f01ef9	අධික වැඩ රාජකාරි නිසා
f462f47d4e	සිත භාවනාවේ නොයොදවති.
f462f9832c	ඊට පස්සෙ ගෑණු ටික කැලේ
f46316890a	ඔය පිංවතුන්ට
f463531616	sarath fonseka
f4638301e3	නූලකින් වෙලා එළ කිරෙන් තම්බා
f463a5d7cd	එහේ උන්නු අලි පැංචලාට
f463f769e1	ඇත්තටම කිව්වොත් ඒක වටේ පිටේ අයට පේන්න කරපු ප්‍රදර්ශනාත්මක ආදරයක්.
f464f394c1	මේ උත්සවය මුළුමනින්ම සාර්ථක විය.
f4653f1737	මොකක්ද ඇති වැඩේ?
f466258cf3	ඇය පුතුගේ ප්‍රශ්න පත්‍රයට එබී බැලීමට සිතුවාය.
f4662dfff8	පා සෝදා ගැනීමට භාවිත කළ
f466bdb55a	අඩෝ ගලයා
f466d4d15f	ඔවුන් පදිංචි ප්‍රදේශවල නැති නිසා
f467234513	එක්තරා දිග කතන්දරයක් සැඟවී ඇත.
f46747463f	කලින් කොටස මතක් කරගම්මු එහෙනම්.
f467f07519	එහිදී විවේකය
f468928ca7	මෙම ඉසව්වේ පවතින ස්වභාවය
f46950e57f	වරදින එකක් නෑ.
f469955eeb	එය තිබ්බතයට හඳුන්වා දෙනු ලැබුණේ
f469b99f67	ඔහු නිර්මාණය කළ වැදි ගී මිහිර ප්‍රසංගය
f469ca58d1	අන්න ඒකට බාධාවක් විදිහට
f46a8d99e6	ශ්‍රේෂ්ඨ ප්‍රජාතන්ත්‍රවාදී ලක්ෂණයකි.
f46ad9df51	ඒත් එතකොට තවත් සහෝදර නිලධාරීන් පිරිසක්
f46c11109f	ඒ වුනාට කයිවාරුව නම් කොහොමද.
f46d0b5ad0	ඒකට නීතියෙන්
f46ea14f8a	චෝදනා එල්ල වෙයි
f46fcae340	මිනිසා ඇතිවී තිබෙන්නෙ
f46febb6c7	ඔයාල වගේ එස්පීරියංස් තියෙන ඈයො නෙමේනෙ
f46fedc63f	ඔබ සඳහන් කළ ආකාරයට
f4706cb626	සොයා ගෙන තිබෙනවාද?
f47080cbbc	මින් ඉදිරියට සිදු නොවිය යුතු බවයි
f470dd070f	සේවක පිරිසක් ගාලූපාර දිගේ පිටත් කර යැවීය
f470ece703	එම සියලු දේ
f471611a70	ඔබ මනුෂ්‍යයෙක්ද ඔබ දෙවියෙක්ද ඔබ යක්ෂයෙක්ද?
f472001364	බල කිරීමක් නැත.
f4725d2cfe	එසේ විනිවිදභාවයකින් යුතුව කටයුතුකරනවා
f472724b59	ඔලුව බරයි වගේ.
f472af4e9e	ඇය පොලිසියට ලබා දුන් කට උත්තරයේ
f472e020a1	අන් මතයට කන් දෙන එකෙක් කියලනේ
f4737c3e2c	දේශපාලනික විහිළුවක් ඉදිරිපත් කිරීම
f47406f2e8	පැහැදිලිවම දරුවා ප්‍රස්ත කළ පසු
f47479c242	බුදුරජාණන් වහන්සේ ඒ බව පැහැදිලි කරන්නේ
f474f98f2a	අන්තිමට වෙන්නේ ලංකාවේ සිංහලයොයි දෙමල මිනිස්සුයි
f475621088	ඔබ විසින් යුද්දය අවසන් කලා සේ
f475632b25	ඉතින් තාමත් එයා දන්නෙ නෑ
f4757c4fa8	එය කෙසේ වෙතත්
f476383634	අතීතයේ රජකළ දැවැන්තයෝ නැවතත් මිහිමත ඇවිදීවිද?
f476c222a2	එය එතරම් සාධාරණ තර්කයක් නොවන බව
f476f0a31e	වයලගේ තවත් වික්‍රමයක්
f4771dcb0e	එකට යන්න ඕනෑ.
f477a14012	මෙතුමන්ලාගේ චෝදනා දෝශාභියෝග චෝදනා වලට වඩා ප්‍රභලයි.
f47868a2e8	ඔහු කියා සිටියි
f4788f94cb	සභාවේ විපක්ෂ නායකවරයා මියගොස් තිබේ.
f478b1512d	මේ‍ක‍ ඇ‍ත්‍ත‍ට‍ම
f479722a7c	චම්පිකට කැපිලි එන්න
f4799b2980	උඹ කරන්නේ රටට වැරැද්දක් නම් උඹ මගෙ ආගමේ නෙමෙයි
f47a486386	මම බලපු තවත් ලස්සන හිංදි ආදර කතාවක්
f47afdc540	ගූගල් භාවිතය අතෑරල නොවැ
f47b289ce4	උඹ කිසිම දෙයක් දෙයක් හරියට නොදන්න ගොබිලෙක්
f47b29bea1	අනාගත සැලසුම් සෑදීම දියුණු රජයක වගකීමයි.
f47b7bfa31	නමුත් මේ වගේ සියුම් දේශපාලනික දේවල් වලට
f47bb875d7	අපි දුටු බොහෝ දේ කාලයක් යනතුරු
f47c73a5d7	අදහස් දෙකක් ගැටෙන තැන
f47c879ac1	මේක දැකපු ඌරු පැටියා
f47d12da7f	ආයේ උපදින එක නවත්වන්න
f47d4d4e1b	එකම අයිතිවාසිකම් ලැබිය යුතුයි.
f47dc4feb2	ඔය ලවන් ඔඩම කියන්නේ
f47e920d32	අපගේ විරෝධයක්, ඊර්ෂ්‍යාවක්, එරෙහිවීමක් නැත.
f47ee10f48	ඔබ පවසන පරිදිම
f47fd8ccf0	මරු චිත්‍රපටිය ඔහොම යං?
f48018ed4b	ඔයා ඔය කියන කෙනා
f4802ee3db	කලින් කොටස අවසන් උනේ
f4806122b8	ඉදිකටුවත් චීනයෙන් ගෙන එමි
f4811cb8d8	සෑම ජන කොටසකටම
f4812410f3	එතකොට ගන්න උන උපැස් උවලට තියෙන්නේ
f4813fb0ec	හවස් යාමයේ ලැබෙන සිංහල උපසිරැස එක්ක
f4815f048f	ඔහු සතුව පැවැති භූත කොටස්
f481c87aea	හැබැයි මේ සත්ව කරුණාව
f481ec04b1	හැරීගේ මැජික් ඉස්කෝලේ
f482434e0e	මාර්තු මාසේ දහ අට වැනිදා නතර කළා.
f482a824aa	වනසත්ව නියාමක නිලධාරීහු
f483052a86	සාමාන්‍ය චිත්‍රපටි මෙන් නොව
f48343a64e	ශ්‍රී ලංකා රාමඤ්ඤ මහා නිකාය
f48363583c	භාවිත කරන ක්‍රමය වැරදි
f4836f2ca7	නිශ්චිත දෙයක් නොව
f483a239d2	මම ළඟ ඉන්නවනෙ.
f483a2799f	බෑනා උල තබන්නට නියෝග කළා.
f484e5ec13	මේ බෙදා හැරීම් කරන්න පුළුවන් බව.
f48510ac83	ඔබ ඔබව වෙන් කරයි.
f4853ab2ff	සහායකයින් කිසිවෙකු නෑ.’ යනුවෙනි.
f486b5554b	මුං ඇවිල්ලා කියලා.
f486fc707f	ලොකු ප්‍රවෘත්තියක් වුණා.
f4874a6a3e	එයින් මනුෂ්‍යත්වය පිළිබඳ සියුම් අරුත්බර කියැවීමක්
f4876680e5	හැමදාම බයිස්කෝප් එක ගැන අවධානයෙන් ඉන්නවට.
f487f8a8c4	එම තොරතුරු අනුව
f4883d34f8	දෙවෙනි ගථාවෙන් මේ හිතේ තියෙන
f488d1bb9b	මතක තියෙන සුන්දර අත්දැකීමක් වේවි අනිවාර්යයෙන්ම.
f48ac725c3	එය එසේ නොවන්නේ
f48b86212a	ඊට අමතරව රැහේ ගැයුම් වැයුම්
f48b9729a3	හොඳම කෘතිය ජාතක කතා බවයි.
f48c5c5f9e	එය බෝධිය හෙවත්
f48c8a4a80	තරංග මාලා ඔස්සේ
f48c9fd4be	අවන්හලේ ඉහළ මාලයේ කෙළවරෙහි වූ
f48e4d56cf	නැවත ප්‍රතිසංස්කරණ කරන ලද
f48f61260e	මුඩුක්කුවකින් දරුවෙකු රැගෙන එන ක්‍රීඩා පුහුණුකරුවෙක්
f48f7fabab	අවසානයට දක්වන්නට යන කාරණාව
f48fd32026	එය අවම කිරීම ය
f48fd84559	srilankan airlines
f49007adaf	විශ්ව විද්‍යාල තුළ පැවතිය යුතුයි.
f490670dfd	එවිට ඉදිරියට පැමිණි ගරහදින්න
f490c56485	ලේ දකින්න අකමැති අය ඉන්නවා නම්
f4919dbc6d	අපට දක්නට ලැබෙන්නේ
f491b0af38	ඔතන තිබෙන්නේ සොහොනක්.
f491eb48f3	ඔය අතර දවසක්
f492178d31	හැබැයි ඉතින් ඔය බෙදීම්
f492b46517	අසත්පුරුෂයාගේ පාපමිත්‍රයාගේ උගුලෙන් බේරෙන්න
f49394fafe	හැමදාම බොරුවට නටන්න බැහැ.
f4948a88ef	කටයුතු කරමින් සිටිනවා.
