ee00542329	එය සර්වකාලීන වූවක් නිසාම
ee194787c0	අභීගෙ හොඳම යාලුව නිසා
ee19cfd452	හොඳ නිර්මාණයකට දායක වේවි.
ee19ed1add	භෞතික තරංග ද්‍රව්‍යමය සම්බන්ධයකින් තොරව
ee19eec7bf	ඉන්දියාවේ කළ නොහැකි විශාල පරිවර්තනයක්
ee1ac06990	එම සර්පයගෙන් අනතුරක් වීමට ප්‍රථම
ee1b10011f	මංකොල්ල කෑමට ගත් උත්සාහය අනුවණ ක්‍රියාවක් බව
ee1b16adca	වන සංරක්ෂණ දෙපාර්තමේන්තුව යටතට
ee1b439f6b	බෙහෙවින්ම සීමාසහිත අවකාශයක
ee1bee7db6	වැලිමඩ ප්‍රදේශයේ පදිංචිව සිටි
ee1c329917	බලන්න තිබුනා
ee1ca181ae	ෆුට්බෝල් වලට ප්‍රසිද්ධ ළමයෙක්
ee1cd98c91	ඒ අසිරිමත් මිනිස්කම
ee1d4e983f	එනිසා මේ සොයා ගෑනීම ගැන
ee1d6d3f99	ඉදලට ඕන කරන මිට හොයාගැනීම තමයි ටිකක් අමාරු
ee1e1a9fd4	මහාචාර්ය බෂාම් කියයි
ee1e893b37	පයිප්පයට මොනවාදෝ ඇතුළු කරමින් හෝම්ස් කීවේය
ee1ec1c74c	තමා ජීවත් වන සමාජයේ දේශපාලන මතුපිට
ee1f48858a	ඒත් තලප කන්න
ee1f532705	මේවා සඳහා ආදර්ශය ලබාගන්නා ලද්දේ
ee1f5366b3	ඇතුලට දමා පිරික්සීම
ee1fc744e6	අක්කා මාධවීට ඉතා හොඳ ගායන හැකියාවක් ඇත
ee1fe4cd70	ඇතිවනුයේ ද්වේශය හේතුවෙනි.
ee200b18d1	එවන් උදාර අදහසකින්
ee20110cec	අකුරු බැරි කෙනෙක්ට විතරයි
ee203477da	බදුල්ල ‍පොලිසිය විසින් අත්අඩංගුවට ගත් බව
ee206122ba	ජනතාවගේ ගෞරවයට පාත්‍ර විය.
ee2065ac53	ගල පට්ට ගහලම ගන්න වෙනවා
ee20892555	යටත්විජිත සමයේ අවසන් භාගයේ
ee2171d213	හදිසියේම මතකෙට නැඟුණේ
ee218415d7	මෙය ඉන්දියානු රුපියල් කෝටික්
ee21d1decf	කයිකතන්දර එන්නේ
ee22103361	සියල්ලන්ටම දැනගන්න
ee2214cd98	brain photos
ee22510e97	ඉන් උසස් අගයක් හිමිකර ගනියි
ee22dac351	මමයි තව මල්ලිල දෙන්නෙකුයි
ee234a2d28	දක්වන දක්ෂතාවය වැඩක් වෙන්නෙ නෑ.
ee23924492	මම ගියා
ee23928e3c	උදේට ටී වී එකට ඇවිල්ලා
ee23afc457	රෑට නම් මතක් වෙනව ඇති ?
ee23c829a2	එළකිරි හොදේ.
ee23cdab0c	එයා අපි ඉස්සරහා
ee243f8c2a	ඇත්ත අවබෝධ වුනා.
ee248e4b94	ගොඩබහින දවසේ ඉඳලා.
ee24afc242	මෙහි සඳහන් කල යුතු නැත
ee26478561	තමන්ගේ සන්තානයේ උපදවා ගන්නා ආකාරයයි
ee26b7fba3	දැනෙන්නේ නෑ
ee26eaed04	ආගමෙන් දහමෙන් ඈත් වෙලා කියලා.
ee27c51fe1	උන්වහන්සේගේ ඥාතිවරයකු අරභයාය.
ee285fd92f	ගිහිල්ල ගේන්න කියල
ee28a10e80	පල දකින්න ලැබුණ එකට.
ee297c49f1	හෂිත ටිකක් කලින් පන්සලට ගිහින්
ee29dc2c34	ගියෙ නම් කතෝලික පාසැලකට
ee2a0ee472	පහළ වූ බව පැවැසේ.
ee2a59bb25	අමුතුවෙන් කිවයුතු නොවේ.
ee2bcb03d9	සම්බාධක සදහා මුහුණ දිය හැකි එකම විසදුමයි.
ee2c374123	නවත්තන්න කිව්වම නොනවත්වා ගිහින් බලන්න.
ee2c499660	පැහැදිලි කිරීම් අවශ්‍ය වෙයි.
ee2c7bcd63	ඇයට පදවියෙන් ඉවත් වෙන මෙන් බලපෑම් කරන
ee2ce51f6b	ඔබට වැනි මෘදුකාංග සමග වුවද
ee2dd24542	එය අනෙකුත් ග්‍රහයින් හට ගුරු වන හෙයින්
ee2e1db759	මකරුන් සමග සිදු කරන සටනක්.
ee2e1f2b45	සිත, කය, වචනය යන තුන්දොර
ee2e305dc4	ඔය කියන බෞද්ධ රටෙන්
ee2e315dc7	මේ කියන්නෙ.
ee2e61f014	ඍද්ධිමතුන් අතර අගතැන් පත් හා අග්‍රශ්‍රාවක
ee2e89fef6	මතවාදයක් ඉදිරිපත් කිරීමකි.
ee2e96b9f0	බෲස් ලී රඟපාපු අන්තිම බයිස්කෝප් එකත්
ee2ecfe2bb	මිහිඳු හිමියන් සමඟ ලංකාවට වැඩම කළ
ee2f62f749	වාග් ප්‍රහාරයට එක් වීම
ee2f75642e	ආර්ථිකය සමස්තයක් වශයෙන් ගත්කල
ee2f9a6b3c	ගොඩක් ස්තුතියි
ee2fae27c9	මේ නිසා දන් දීමේදී
ee300eadf0	එයාට ප්‍රසංගයට ඉදිරිපත් වෙන්න බැහැ කියලා
ee3037fd3d	බොහෝ දෙනා යෞවනයෝ වෙති.
ee30ee1cb0	අපූරු විස්මිත මල් පොකුරු !
ee31344641	මාර්කට් කරන්න හදාගත්ත දවසක් වෙලානෙ දැන්.
ee31b68694	රජ පවුලේ කෙනෙක් නිසා
ee31cdee2c	එවැනි ඇතැම් සිදුවීම්
ee325cc33b	ඔය ලොකු තැන්වල ඉන්න ඔක්කොම
ee32a11bc1	සිරිපා මළුවේ ඇවිද යා හැකිය
ee32c11f3c	සමාජයේ බොහෝ යුතුකම් ඉටුවනවා.
ee32d73cc5	මනා විනයකින් හා සැළසුමකින් යුතුව
ee3305da29	මතුවන වේදනාව නිසා
ee330d8856	පුද පූජා පිළිබඳ සඳහන් වන මෙවැනි අවස්ථා රැසක්
ee3408802e	ඉන් කිසිම හානියක් වී නැහැ.
ee34bdea8b	පාලිය ගිහියාට සම්පේ්‍රෂණය වීමේ
ee34cc6e8f	එය ස්වාභාවික ගබ්සාව
ee35468d3e	වී ඇටයක් දාල
ee35b8b36f	මේ ආණ්ඩුව දුශිතෛ කියල
ee35fb8f72	වැඩිමනක් දායක වෙන්නෙ
ee3645ac23	මේ වෙළද දැන්වීම් ආයතන රජයේ අදීක්ෂණය යටතේ
ee36f34676	ලතවන්නේ නැත.
ee371b330f	අපගේ ජාතියේ ආර්තික හැකියාව
ee371d2e99	බොහෝ සෙයින් ප්‍රබල ලෙස කාවද්දවා ඇත.
ee3751aa47	අපි නොබලා උපසිරැස කරන්නෙ නැහැ
ee3752dfe7	බුදු මැඳුරට ගියහ
ee375aed8b	අපි ලෝකෙම කාන්තාවන්ට අම්ම කිව්වත්
ee3836b1f0	නොයෙකුත් උද්වේගකර යාන්ත්‍රික සමාජ බලවේග විසින්ම
ee38ad1951	හෙට එනවලු පොඩි එකා බලන්න.
ee39195b9a	බුද්ධ පූජාව ගෙන ගොස් පිදීමයි.
ee3a1670ee	පාහේ අතු ඉති දළු පලු පල
ee3af7b67b	පෞද්ගලික අංශ විසින් රාජ්‍ය ගිල ගන්නා බව
ee3b3302bd	සිදුවන්නේ ඒවායෙහි ගුණාත්මක තත්වය
ee3b42419c	තවුතිසා දෙව්ලොව චාරිකාවේ යෙදුණූ අවස්ථාවකදී
ee3b45c302	ඇත්තටම දැන් අපි බලාපොරොත්තු වුණු දේ වුණා.
ee3c4b9ec6	බැංකුවේ පරිගණක ජාලය
ee3c94230d	සාමය ගෙන දෙමින්
ee3d35f8d7	උපාසිකාවක ආදී වශයෙන්
ee3d89286c	අන්තිමේදී නන්ද කුමාරයා පාත්‍රයත් අරගෙන
ee3dc34f5f	ඊට හේතු විය.
ee3dc5b8d9	නියෝජනය කර තිබේ ද?
ee3ddf6dc3	සිහිය යොමු කරගන්න පුළුවන් වෙන්නෙ.
ee3e3e0273	නිශ්චිත නිගමනයකට පැමිණීමට
ee3e7fa0d6	ගෙදරින් එළියට ඇවිත් බලනකොට
ee3eadd3bd	සොයා බලා ඉදිරිපත් කළාට ස්තුතියි
ee3ec59eb5	බිලිපිති සොයා ගත්තු අපි
ee3ee7aacb	අදාළ දායකත්වය ලබාදෙනවා නම්
ee3f50b4ac	ලෝකයේ පවතින
ee3f88a23e	එලස් මචන් මේක
ee3fd783fb	සැබවින් මවන සංශෝධනය
ee3fea4317	අති මහත්
ee400f3006	ඔන්න මන් දවසක් රුපවහිනිය බලන කොට
ee406f1dcf	අනාගාමි ඵලයට පවා පත්වූනා.
ee407a1bce	බුදුන්වහන්සේ ඉන්දියාවේ පහල වූවානම්
ee40e2e345	ඒක හින්දලු
ee40efd17b	අපරාධ කාරයන් විඳින්නාට
ee4156bd76	අට්ඨකථාවන්හි සඳහන් වේ.
ee422ab68f	බුදුරදුන්ගේ එකදු ලංකාගමනක් ගැන පෙළ දහමේ සඳහන් නොවේ
ee428ee006	අවබෝධ කරගත් සේක
ee43293fbf	එහි දී පරාජයට පත් වූ ඇමතිවරයා
ee43db4c14	මට තේරුණා එතුමගෙ ඇත්ත තත්ත්වය.
ee4419fa02	පින, කුසලය යනු සමානාර්ථ පද දෙකෙක් බව පෙනේ.
ee458ac2fd	ගම්මාන වලට යාමට
ee45d19e59	ඉටිකිරිස් දහ අටේ කෙල්ල වගේ
ee45d405d8	ඉරිදා පුවත්පත් පරීක්ෂා කර
ee46c8ca65	මේ ගෙදර පදිචියට යනවා.
ee4733fd0a	ගුරුවරුන් මෙන්ම
ee47887a62	බුදුන් වහන්සේ වෙනුවට සධාතුක කරඬුව සහිතව සිදුකළ හැකිය
ee47d2f873	මොනා වුණත් දැන් තුන් සරණේ කවිත්
ee483390c3	උපන් කතෝලිකයෙක් වූ දැන් බොදුසසුනට අපමන සේවයක් කරන
ee48a4175e	train
ee48c2c243	මිනිස් වර්ගයා අතර පහළ වූ
ee497f075b	මෙම සිදුවීම් ඇසුරින්
ee49efeb4d	බලන්න ඔබත් කැමතිනම්
ee49f42b3f	මුහුණ එම රෝගයේදී මෙන්
ee4a475d56	ජීවභක්තිවාදයක් පිළිබඳ සංකල්පය
ee4a4a1f18	තරගෙට ආපු සරත් ෆොන්සේකාලාව
ee4a8c5b96	අදවැනි වියේ පසුවෙන සිල්වා මහතා
ee4acf3582	එල එල මචං
ee4b23f2eb	ඒ වගේම තවත් පරීක්ෂකවරු දෙන්නෙක්ව
ee4b5763ca	මහා පරිනිර්වාණය සිදු වූයේත්
ee4c0dcdcd	සංගීත විද්‍යාලයේ අධිපති
ee4c521990	ස්තුතියිවත් නොකියන එකනම්
ee4cd65612	බස්රිය, දුම්රිය වැනි පොදු වාහන
ee4d2f9a8d	පරිගණක පිළිබඳ හසල දැනුමක් ඇත.
ee4d3caf92	අංශ භාර ගුරුවරියක් හැටියටත්
ee4dc72850	එහි තිබූ ටී වර්ගයේ හිස් පතොරම් කොපු නවයක්
ee4ed5d7f1	එම කාර්ය ශ්‍රී දළදා මාලිගාවේ
ee4ed7a3ea	අමුසොහොනේ මළකුණක් දැමීම පිළිබඳ
ee4ef56e38	අන්තර්ජාලයට පිවිසෙන
ee4f1ce1bf	මෙහෙම කියෝලා විඳිනව
ee4facdc0b	ඉතින් මේ පාරත් පොඩි කමෙන්ටුවකින්
ee4ffdb836	මුහුණදීමට සිදු වුණේ නැහැ.
ee5024818c	රජගහනුවර වේළුවනාරාමයේ දී රැස් වූ
ee502d6f22	wso2 esb
ee503380cd	beautiful girls
ee508321d5	sri lankan dance culture
ee51ab52c8	සිනාසෙමින් බිල් පොතක් මා ඉදිරියේ තබයි.
ee51e51e12	අජිත් ප්‍රසන්න මහතා අත්අඩංගුවට ගෙන
ee525b9df6	ඒවායේ එන සියළුම දේවල්
ee534ecd1f	ඒත් ඉතාම පරෙස්සමෙන්
ee538b6014	ඊට එරෙහිව හඬක් අවදිකරන්න හැකියාව තිබිය යුතුයි
ee539cae89	ගොඩක් ස්තුතියි
ee53af015f	තිබෙන සිහින් බිම්තීරුවක්
ee53b39f4e	අපට හෙවනක් නෑ.
ee54e1ecf5	වෙනම විපක්ෂයක් ගොඩනගන්න උත්සාහ කරනවා
ee564a4c12	උන්වහන්සේ මෙන්න මේ විදිහට
ee567c988d	අවුලක් නෑ..
ee575b0d32	පෙර පැවැති කිලිටි දේවල්
ee57ab1e40	හැරෙන්න පාරවල් ගොඩක් පෙන්නල තියෙනව.
ee57deb55e	නෙමෙයි මේක.
ee58085b80	ඒ වගේ දේකදි.
ee5846da7f	පස්සෙ ගිහිල්ල කියපු බූරු කතාවට හිනා ගියා.
ee584d3153	වස්තු විෂයේ බර අහෝසි වීම ගැන
ee586595f4	එය ඇතැම් විට සමාජය විසින්
ee58b85a55	එය අවම කරන්න
ee58dc3935	එය ආනාදිමත් කාලයක සිට
ee58fa6e3d	සිත තිබුණත් නැති ගානට කටයුතු කරන අය
ee5900d218	ඔබ බුද්ධිමත්ව සිතා
ee5952e54a	ඉතාම සුලු මුදලක් තැන්පත් කලා.
ee599a1f61	සිත සවිමත් දෙයක් කියලා
ee59cbd1c6	ඌ හෙමිහිට හිස ඔසවා
ee5a6a32e2	බි්‍රතාන්‍ය අධිරාජ්‍යවාදීන් මෙරටට පැමිණෙන සමයේදී
ee5ac63cf2	උපස්ථානයට භාජනය වන රෝගියා තුළ
ee5ad414fd	විස්තර ඇතිව මට මේලක් දාන්න.
ee5af76b07	භාවනාව, පුහුණුවෙන්නට නම්,
ee5be61de6	ඉන් එක් අයෙකු මේ වන විට හඳුනාගෙන ඇත
ee5bfc1160	වාත කරන එකනම්
ee5c9c0e4b	තාපසයන් හිටිය කියල තමයි කියන්නේ
ee5ca84255	සේරුවිල ප්‍රදේශවාසී ගොවීන්
ee5e135ce9	එයා ආදරේ කරල නැතිව ඇති
ee5e558238	එයටත් එපිට ඉතිහාසයකට හිමිකම් ලද
ee606189a1	එම වැරැදිකරුවන් මිය ගොස් නරකයෙහි උපදින බව
ee606422d6	ඇස ආදි ඉඳුරන් පිනවීමේ ආශාව වශයෙන්
ee60738a50	එලකිරි මම හෙන කාලයක්
ee6086f8f4	අනුරුද්ධ, රේවත ආදී රහතන් වහන්සේලා
ee61337909	බොහෝ සූත්‍ර ධර්ම දේශනා කොට ඇත්තේ
ee616cf2f4	තේරුම් යන පරිදිත්
ee619e0aa1	කටහරි හිතිල උනොත් කියල හිතගෙන
ee61a71f8c	එයා කිසිත් නොදැන
ee61c2c01a	බොහෝ දෙනාගේ ගීත නිර්මාණ වල නැහැ.
ee6219e998	ඒකයි කකා තමන්ගේ වැඩක් බලාගෙන
ee622000af	එහෙම වුනොත්
ee6248bfbc	ඔය කේක් එක දෙද්දි
ee6288949f	ආගම රැකිය යුත්තේ
ee62b55d82	හිත එත්නම් පත කුඩා නැත්නම්
ee62c4fad2	නමුත් කළ යුත්තේ
ee63e35cdf	new haven register
ee64d6d06d	මේ අතර නිකායත්‍රයටම අයත් නොවී
ee64db8e71	අනෙකාට නැතිවී ගිය හිමිකම් ගැන
ee64f423f0	හැමෝම හිතුවේ
ee6504fedc	ආච්චී සීයා වැනි වැඩිහිටියන් හා
ee65216ccb	අපේ තාත්තාගේ මූණ දිහා බලන්න
ee65a00ad4	ජීවිතාවබෝධය අපට ලැබුනා.
ee65bc0426	බුදුරජාණන් වහන්සේ තරම්
ee666b9a13	ලෝකය නැවත සකස් වන හැටි අග්ගඤ්ඤ සූත්‍රයේදීත්
ee66f261b0	ඉහළ ඉල්ලුමක් පවතී
ee66f59e7a	shruti hassan image
ee67699eef	ඒවල තමයි.
ee67cb3ffe	මෙයාගෙ තනිය මැකෙන්නෙ.
ee67d1942a	ජන ගායනා රටාවක් ඇදහිලි හා සම්බන්ධව
ee688a5cda	කර්මය බලපාන බව බුදු දහම පිළිගනී.
ee6953b8b9	ගිහියෙකු වශයෙන්
ee69d9a60b	බුදු පිළිමයේ උස අඩි හතර හමාරකි.
ee6a31d427	ඇල්ම බැල්ම හෙළා
ee6af317e2	රාජ්‍ය චාරිත්‍රයක් ලෙස සෑම රජ කෙනෙකුගේම
ee6b0e9fa5	මේ කිසිවක් ගැන නොසිතා මෙසේ ධාවනය කරයි.
ee6b66c42b	තම ප්‍රශ්න වල
ee6b96595b	දැන් පිරිමි උදවිය ආවේ නැද්ද
ee6cb13bce	අඩු වෙන්නෙ නැහැ
ee6de7d328	එහිදී වැයවන කාලය ගැනයි මේ කියන්නේ.
ee6e01a764	හිතට දැනෙනවා
ee6e15c659	වැදගත් කරුණක් වී තිබේ.
ee6e37411d	මධ්‍යම සංස්කෘතික අරමුදලේ
ee6e57e828	රමණීය දසුනක් නිර්මාණය කර තිබේ
ee6e643dbc	එය නම් කුමන හෝ
ee6e6e5386	මෙම පියවර ගත් බව
ee6ecc92a6	ඉතා වැදගත් සිද්ධියක් විය
ee6f25998c	එහි මනුස්ස ලෝකයට ආපු කෙනා
ee6f360467	යෝග ශාස්ත්‍රය ලොවට බිහිවූයේ මේ හේතුව නිසාමයි.
ee6f4558d2	අර තව කතාවක් තියෙන්නේ
ee6f4e069b	එබැවින් මෙහි හාණිදායක බව
ee700a7d12	මෙම රාජ්‍ය කේන්ද්‍රික අධිපති දෘෂ්ටිවාදීන්ගේ
ee7020dd5e	දරන ගැසී සිටි නාග රාජයා ද
ee70659364	ඔබාමා කියනවලු
ee7066a163	බෞද්ධයන් හා හින්දුන් විසින්
ee722496bb	මට දැනගන්න ලැබුණා.
ee7230fef7	එක සපත්තුවක් තියෙනවා
ee723aef20	සැලකිය යුතු මට්ටමෙන් සාධක ඉතිරි වී නොමැත.
ee734e49a2	අභිධර්මය නොදත් උගතුන්
ee73572148	එලෙස ස්නායු සම්ප්‍රේෂක ක්‍රියා නොකරන
ee735c7ac4	මෙහිදී නොදැකිය හැකි
ee73affc42	ආ අපි දැං පිළිගන්න ඕනෙද
ee73f2e47b	ඒත් ඉරානයට ගියාට පස්සේ
ee7449e01a	එනිසා එක් පාරිභෝගිකයෙකුට
ee74770208	හරි ලස්සන ඒවායි.
ee74a7bd1b	අනෙක් මාධ්‍යවලට වඩා කවියේ දී
ee74aa31a4	උත්සව දවස් නිසා අපිට විශේෂ රාජකාරි දාලා තියෙන්නේ
ee74b5f54e	පැවරුම් ලද භික්‍ෂුව විසින් ඊට අදාළව
ee7535de76	ඒනිසා ඔය පෙලපත් නාම ගැන
ee755def74	අපි හිතමුකෝ ‍ආසනයිට් රසදිය අන්තර්ගත
ee75de7110	එක එක්කෙනාගෙන් ඉල්ලා හිටින්නේ?
ee76302a4a	ප්‍රසිද්ධියේ එක් ජීවිතයකුත්
ee77046ae8	you tube cricket
ee775e2e02	හරිම ලේසියෙන් රවට්ටන්න පුළුවන් එකක්
ee776b7544	ප්‍රචලිත වීමෙන්
ee777ce598	වතුර පොඞ්ඩක් අරගෙන ආවා.
ee779654a8	සිතුවම් තියෙන ගිරාඋල්ල පන්සලට.
ee779c7535	වඩාත් ක්‍රමානුකූලව නැතිනම් වඩාත් සංවිධිත ආකාරයකින්
ee77f08a64	මට විශ්වාසයක් තියෙනවා
ee78879518	අන්තිමට බඩ වෙනුවෙන් කල සටනෙ
ee789a3f18	ඉන්දියාවේ ගෝව ප්‍රදේශයේ
ee7967da52	මේ සුවඳ හැදෙන්නේ
ee79b08557	චිත්‍රපටයේ මුහුණුවර වගේම
ee79b62e25	සිසු සැරිය ගැමි සැරිය සේවා ක්‍රියාත්මක වෙනවා
ee79c7fa02	ඔන්න මම ලෑස්තියි
ee7a0160dd	උඹ කොහොමද දන්නේ?
ee7a170efa	ලාංකික භික්ෂූන් වහන්සේ පෙරටු කරගත්
ee7c186dea	චිත්‍රගත කර තිබේ.
ee7c1a718a	විස් ගෙන් දැනගන්නට ලැබෙන්නේ
ee7c1c9f2b	එම ගම්මානයෙහි ද
ee7c45ec7f	එහෙම පටන් අරගෙන
ee7d1fb6f0	නිර්මිත පරිසරයේ පාලන අධිකාරිය
ee7d9bcb71	එක් ස්ත්‍රියක් සිල්වත් වෙලා,
ee7dde5551	ත්‍රිෂානය හෙන ගේමෙන් අහන් ඉන්නවා
ee7de1b21e	පිරිවෙන් පැවිදි ශිෂ්‍යයකු වෙනුවෙන්
ee7e113a86	යමක් අනිවාර්යයෙන්ම
ee7f3db9d7	මෙම ලිපි පෙලේ සාකච්ඡා කරනු ලැබේ.
ee7f7acf06	ඉහත සඳහන් කළමුත්
ee7fa5902e	ඔබලාගේ ආගමට අනුව
ee7fd27e3a	අප සොයලා බැලූවා ඇත්තටම
ee8098dad8	එකවර සියලු දෙය අතහැර යෑම
ee80a4f77d	එකතු වුවක් විය හැකියි.
ee8133fc65	තවත් වැදගත් ආගමික සිදු වීමක් වූයේ
ee813f6de7	අර දිග නම ඇති යන්තර මන්තර
ee818efcfd	ඔවුන් ඉදිරියට යයි
ee81a4134b	ඔක්කොම ගල් අඟුරු වගෙයි හරියටම
ee8262b3a3	ඇත්තම චාර්ලි මෙලොව හැර ගිහින් කියලත් කියන්න ඕනේ
ee8269fc28	හරි වැඩ වෙන්ඩ ගන්නවා
ee82bc62e7	මම එයාව ගෙදරින් එළියට දැම්මා කියලා.
ee83ac611d	මොඩ යක්කු.
ee843985f9	මෙම සත්ත්වයා යුරෝපීය රටවල සුරතලයට ඇතිකරන සතෙකි
ee843a86c3	ඒත් විවිධ විවේචනයන්ට
ee84f2275a	කවුරුවත් ගල් ගහන්නේ නෑනේ.
ee851d0e93	තාම හිටපු හිටපු ගමන්
ee8560f20a	අඩු නිසා වෙන්න ඇති
ee85d8a3bc	අනිත් වචන
ee865b46c3	දෙවැනි කෘතිය වනුයේ ද මෙය යි.
ee86f49d63	බඹලොව උපත ලැබීම ආදී
ee87800d38	වෙනසක් නෑ කියලයි වදාළේ
ee879fc89c	මෝටර් රථයක සංචාරය කළාය.
ee87b04d36	එතුමා මිනිසුනට පමණක් නොව
ee882636b0	අපේ ගෙදරට කිව්වොත් නම්
ee88452618	අලුත් පරම්පරාවේ ගායකයන් හැකියාවෙන් පරිපූර්ණයි ද?
ee886d2f43	ඔක්තෝබර් ෆෙස්ට් උත්සවේ
ee8a09b9f4	ඒ කෙනාගේ සිත භාග්‍යවතුන් වහන්සේ කෙරෙහි
ee8a13481f	ඇස් පමණක් පෙනෙන
ee8aa8166e	මහාදේව මහරහතන් වහන්සේ ගේ ආචාර්යත්වයෙන්
ee8b1a3c86	මොකද බ්‍රයන් මීට කලින් කවදාවත් ඇයව දැකල නෑනෙ.
ee8bb01693	රටටම පෙන්නුවා.
ee8cb04d7b	බඳවාගත නොහැක.
ee8cbd5779	අන්තිමට තියන මල් එක්කලනම්
ee8cca74ad	ඒක තව පෝෂණය කරලා
ee8d581643	එක් ස්ථානයකදී වසරකට
ee8d6c292b	අන්තිමේදී මේ තාත්තා මැරෙනවා
ee8d927423	පුද්ගලයා හා සමාජය අතර
ee8dfd1662	එම නිසාම බොහෝ ව්‍යාජ මුදල් නෝට්ටුවල
ee907f9017	අලි බබා සහ හොරු හතලිහ වගේ වැඩක්.
ee90b95a05	අපේ පුද්ගලික අංශයෙන්
