1e00165836	එනමුත් එවැනි විහාරයක් කරවා
1e3069d058	ඔය පොතක් අරගෙන
1e30ff82b6	ලෝකය පිළිබඳ යථාර්ථය දැකීමයි.
1e3174109a	එක් ඉරකින් හා හඳකින්
1e31d3c243	ඒත් අද වෙනකොට මෙන්න මෙහෙම
1e32099c8e	ඒක සිරිපාදේ පිළිබඳව
1e32192a7d	මිනිහෙකුට තුවක්කුවක් පාවිච්චි කරන්න
1e325ef9d6	තමන් කොයි තරං ණය ගත්තත්
1e326e29c3	ගායකයෙක් විදිහට නම් සෑහෙන හොඳයි කියන්න පුළුවන්.
1e329062ae	සාමාන්‍ය ස්වභාව ඉක්මවා ගිය
1e33aa7277	සංඛ්යාත වලද සීමාවක් පවතී
1e34268d2a	බුද්ධියෙන් විමසා බලනවිට
1e34a5c6bc	ඔහු වැනි මනුෂ්‍යයන්ගේ
1e352cc42f	අප ජීවත් වනුයේ
1e358db353	හැබැයි දැන් කොහේද කියලා මතක නෑ
1e35f2aa7c	පුලුවන් දෙයක් නොවන බව.
1e363296fc	බුදුදහමට වන විශේෂ සේවයක්ද නැත.
1e366b3d2f	ගොඩ දෙනෙක්
1e36e2d151	ඔහු තමාව ලක් කොට සිටියේය
1e36e78e76	රහස් කුටීරය විවෘත වෙලා.
1e37309b68	පෙන්වාදීම සඳහා ඉදිරිපත් කළ හැකිය
1e37624ed5	කාලය හා අවකාශය තුළ පවතින දෙයක්
1e37669905	මනුෂ්‍යත්වය වෙනුවෙන් පෙනී සිටින්නට
1e37bb39cb	ලෞකික සිතකින් දැනගත නොහැකිය.
1e37c4ad87	computer wallpaper
1e37e31c4c	මේ තරම් ලොකු කැපකිරීමක් කරලා
1e37ff0eea	උනන්දුවක් දක්වන්නෙකුට
1e3944fbf9	ඒත් අපි රියසලුත් කළාට පස්සේ
1e39b06cc9	ප්‍රවෘත්ති ඉදිරිපත් කරනවා.
1e39b3ca32	රවුමක් ගහලා යයි.
1e39d2219b	තුන් සින්හලයම නෑදෑයෝ
1e39e7eb92	ඒකාන්තයෙන් ම මේ ධාතූන් වහන්සේලා
1e3a9f462d	නර්තනයේ යෙදීමට අවස්ථාව ලැබී ඇත
1e3ab1f552	රජයේ වියදමින්
1e3aeb9969	හිටියේ රත්තරං විතරයි.
1e3afb8204	හැම වැඩක්ම බාරගන්නේ
1e3b6a01ec	අසාගෙන
1e3bd4f60d	එයාට කොල්ලෙක් හොයන එක
1e3bf71498	යම් සමාජයක් තුළ
1e3bfd83f4	ආතල් එකක් ගන්න තිබ්බ තැනක්
1e3c7f99d4	ඔයේ ගිලී අතුරුදන් විය
1e3caca44f	පොහොසතාට අයිති ලක්ෂණයක් නොවේ
1e3cbd2318	රන් කහවනු සල්ලි
1e3d0a148d	අර හිමාලේ තාපස වරුන්ගේ
1e3d45cf16	ඉන් වැඩිම ලකුණු ගත් නිසා
1e3d62b9d9	බෙදාහදාගන්න දෙයක් තියෙනවා..
1e3dc0aeae	අර මුට්ටිය මෙහාට ගෙනාවොත් හොඳයි'
1e3dd7882f	එම ධර්ම දේශනාව
1e3e03e1bf	ඔබ පරිවර්තන කෘති
1e3e3a9eb7	ඒත් මට හිතාගන්න බෑ
1e3e8030a6	බුදුපියාණෝ භික්ෂූන් රැස් කරවා
1e3e98dacd	ඒ ජීවිතාවබෝධයයි.
1e3ee3f1dd	නවකයාගේ ශරීරය මොන විදිහකටවත් ස්පර්ශ කරන්න තහනම්
1e3f7040d0	අයිඑම්එෆ් එකේ සල්ලි ගන්න
1e3f972e0e	මේ උත්සව සමය නිසා
1e3fbfc775	මොකුත් නොකිය
1e409b25d0	හොඳ යෝජනා ඉදිරිපත් කලා.
1e40e75095	ඔහුගේ ආච්චිඅම්මා අසනීප වන නිසා
1e41ad9f17	මිහිඳු මාහිමියෝ පසුව
1e41b725e3	හිස පහත්කරගෙන දෙකට නැමී ගමන් කළ යුතුය
1e420c0295	ආණ්ඩුකාරවරයා ඉවත් කිරීම සදහා
1e428655ba	හැමෝටම ජය වේවා
1e42a0d586	දකින්නට විරල වීම කනගාටුවට
1e42d594ff	එය ඔප්පු කල යුත්තේ
1e436a770a	ඒ ගැන ඕනෑම පරීක්ෂණයකට
1e43fb2817	මටවත් චතුරිකාටවත් වුවමනා වුණේ නැහැ.
1e44d153f7	ඒක සීයට සීයක්ම
1e44d9fce9	අන්න ඒක දැක්කාම නම්
1e4520dbfa	මට ගොඩක් සතුටුයි.
1e45927c22	බණ දහම් කියාදෙමින් භාවනා සඳහාද මඟපෙන්වති.
1e45bcedd3	අලූත් ඇඳුම් ගමනට අවැසි කළමනා ගනිති
1e46d85af5	නොනැවතුණු ඇමෙරිකන් රජය
1e478882c0	එම දුක
1e47ded6a4	ආරම්භ කළ යුතුයි.
1e48077bf6	එතකොට ඉතින් අපිටත් පොතක් ලියන් එන්න බැරිය
1e49734124	ඊට පස්සෙ ඇත් ගොව්වන් ලවා හෙණ්ඩුවෙන් ඇනලා
1e4973f2bd	පහළ හෙලන හැටිත් ගැන
1e49ccc8c8	ෆාදර් ෆෙරෝස්ගේ කාර්යාල කාමරය ඉදිරියේ ය.
1e4a7ce02b	මෙම තරගාවලියට සහාගිවූ සෙසු නර්තන ශිල්පීන් හා ශිල්පිනියන් කළු පැහැයෙන් සැරසී සිටිය
1e4bb91fbf	යම්කිසි “ආධ්‍යාත්මික බලයක්” තියන කෙනෙක්ව..
1e4c89c172	වියදම් දැරීමට සිදුවන දවසකි.
1e4c8af641	ඒ මධ්‍යම ප්‍රතිපදාව, ප්‍රඥා ඇස ඇති කරයි.
1e4cfbd05c	ඉහත සඳහන් කළ ධුතාංග දහතුන අයිති වෙයි.
1e4dc85edd	විහිලු තහලුවට ලක්වන්නේ
1e4de43687	එක් කාලයක් තිබුණා
1e4e37db86	එල එල.
1e4e609fb5	මේක මේ ප්‍රශ්නෙ විසඳන්න තියන හොඳම විදිය නේද?
1e4e7edc8c	උන් තොපි වගේ
1e4ec7932d	ඒත් ඊට පස්සේ
1e4f142e31	අඩුම ගානෙ දැනෙන ප්‍රමාණෙ භූමිකම්පාවක්
1e4f2e5f7a	ඇෆ්ඝනිස්තානය ලිබියාව හා සිරියාවේ සිදුවන දේ දෙස බලන විට
1e4f3e295d	සෑහෙන කාලයක් රස්තියාදු කළා.
1e4f3eaec1	අනෙක් ගෑණු ළමයි
1e4f455e01	ලංකාවේ වෙසෙන ජන වර්ගයක් වන
1e4f52ee16	අපහාසාත්මක මඩ ගැසීම කැත වැඩකි
1e4f7e3435	සිත අතරමං කරයි.
1e4fa78336	දැරූ තැතක් ලෙස පෙනේ.
1e4fb36713	රාමායනය වනාහි ඉන්දියානුවන්ගේ මනදොල පිරවීම සඳහා
1e4ff47ad0	කටපාඩමින් ආරක්ෂා කරන ලදී.
1e50c33e22	හෑම කෙනාටම එක සමාන අයිතිවාසිකම්
1e51246ec9	විශේෂයෙන් තනාගත් වෙනත් සවිමත් බදාමයකිනි.
1e513cbfa6	මේ අනුව පාසල් දරුවා කුඩාකල සිටම
1e513df1ce	කන්ටවත් නිදහසක් නැති හැටි.
1e51a21ff3	ප්‍රගුණ කරන්නා තුළ ප්‍රඥාව
1e522721b4	කරන කටයුතු ගැන හිතුවොත්.
1e526a31f5	ඒක කළෙත් අර කිව්වා වගේ
1e526c9066	තමාම විද්‍යාව හා අනෙකුත් සියලු විෂයන් පිළිබද
1e52b6c126	ශ්‍රද්ධාව දියුණු කරගෙන යන්න.
1e52c4341b	ලව් ජූස් සුදු පාට කියා
1e53483a0b	කියන්නෙ අපි යන්නෙ නැහැ කියලයි
1e53901411	ඇයි ඉතින් ඔච්චර කල් බලා හිටියේ
1e53c8ee2c	එහි ප්‍රතිපලයක් ලෙස
1e53d10192	හිවලා ලූහුබැඳ යාමට පටන් ගෙන ඇත
1e5432f4bb	විශේෂ යමක් ලබා ගැනීමේ ආශාවෙන්
1e5462a985	ඊළඟ සතියේ මේ කතාවේ අටවෙනි කොටස
1e54d79dcf	ගුගල්කාරයෝ මේ කමෙන්ටුව
1e552c1b66	computer images
1e557b3d71	එහි දිළිඳුකම දුරු කිරීම
1e56b98184	මෙම ධර්ම කරුණු
1e575d82a7	අප කළ විමසීමකදී
1e57e5854e	උතුරේ වැසියන්ට නිවාස පණස් දහසක්
1e581c9b79	සිංහල භාෂාව මළ භාෂාවක් වෙන්න නොදී
1e589a8c53	වැඩබාර අරගෙන
1e58a24d46	තුලනය නොකරන සමීකරණ ඇති වීමට
1e58b859db	යාන වාහන ලාභ
1e590f4b73	යුධ අපරාධ කරුවන් බවට පත්කරල.
1e5947c7ac	හැබැයි මේ කොල්ලාට මේ ගැන කියනවා ද නැද්ද කියා
1e5a395adc	අපි කළ විනාශයන්
1e5a40b416	ගුරු මණ්ඩලයද හිතවතුන්ද කළ ඉල්ලීම්
1e5a46ae52	භාග්‍යවතුන් වහන්සේගේ
1e5a941069	රොකට් සැදීම සපුරා තහනම් කියලා.
1e5b210356	වකුගඩුවක් හොයන්න ඕන.
1e5b239828	එවිට ඇය පෙන්වා දෙනුයේ
1e5b51cd2d	ශ්‍රේෂ්ඨ ඖෂධයක් වැනිය.
1e5b8418aa	එයට හේතුව කුමක්ද?
1e5ccf7f25	ඔබේ කුතුහලයට
1e5cfdf045	මොහොතකට අපි සිතා බලමු.
1e5d108b95	මම ද වම් පස බෑවුමේ දිගා වී
1e5d12d7c1	තමන්ගේ අතීතයට යනවා.
1e5d28f716	සති හතරකින් අවසාන කොටස් හතර දෙන්න
1e5ddeb198	උපාසක බළල්ලු තමයිනෙ
1e5e0a3901	දහම් පාසල් අධ්‍යාපන ක්‍රමයට හැකිවේ.
1e5e480b8e	යොදන බව ද දක්නට ඇත.
1e5ee05dec	මෙම ලිපිය ඕනෑම අයෙකුට දැක බලා ගත හැක.
1e5ee73a19	එහෙම නැතිනම් තිරසනුන්ට නොවන බව.
1e5f1c223c	ඒවා වැරදි ඉදිරියේ ක්‍රියාත්මක නොවන්නේ නම්
1e5f8522ef	මෙයාගෙ විනාසයට මුල.
1e602c208c	ආරණ්‍යවාසී ජීවිත ගත කළේ ය
1e602efd3d	උපදින ස්ථාන පිළිබඳ
1e603e5778	සම්මත කරන ලෙස ද එහි ඉල්ලා ඇත
1e6086e347	ශ්‍රී ලංකා රජයෙන් ලැබෙන පවුම් සියයකින්
1e608870df	සෘජුවම බෞද්ධ පරමාර්ථ ඉටු කර ගැනීමට
1e60979bef	මට සතුටුදායක අවබෝධයක් තිබෙනවා
1e60e6511e	බලන්නකෝ ඔය සටන් ක්‍රමයට
1e61149fdf	දැඩිව විවේචනය කර ඇත
1e61460efa	පෙන්නල තියෙන්නෙ.
1e614bd09f	මවක දරුවන් කෙරෙහි
1e618e7024	අම්මිට තරහා ගිහින් ඉන්න වෙලාවට
1e6196c98e	හරකුන්ට පමණක් නොව
1e61cb7739	දෙවරක් මෙරට අගමැති පදවි දැරූ වත්මන් විපක්ෂ නායක රනිල් වික්‍රමසිංහ මහතා
1e61d9964e	දෙවනවර නිවැරදි චින්තනයට මඟ පාදයි
1e62220f6c	ඒලකිරි මචන්
1e623a7dbf	තේරෙන්නේ නැහැ.
1e62ad3f12	මිහිඳු මහරහතන් වහන්සේ අටමස්ථානය හඳුන්වා දීමේ දී
1e62b64b7b	යුගයේ අවශ්‍යතාවක් බවට පත්ව ඇති බව පෙනේ
1e62bf139d	විග්‍රහ කිරීම් තුළින් සමාජය වෙත ප්‍රක්ෂේපණය වන්නේ
1e62dd19a9	දරුවන් කිහිපදෙනෙක්වම මායාකාරියන් පැහැර ගන්නේ?
1e62e36163	බලෙන් යාළු වුණා.
1e631a0a96	ඇතැමුන්ට නම් මේ සම්බන්ධයෙන් ඇත්තේ නිශේධනීය අදහස් ය.
1e63226007	එය විඳින්නට සිදුවිය.
1e6390deda	පූජ්‍ය පක්‍ෂයක් මිස පූජක
1e63c8afe0	ප්‍රදීප් නිලංග දෑල මහතා හමුවූ දයුවාන් හිමිපාණෝ
1e63f21132	ප්‍රමෝදය සොයා ගන්නා බැවිනි.
1e6415201b	පරිවර්තනය කර මෙහේට අරන් එන්න.
1e6425edbf	අවබෝධ නොකරන්නේ අවිද්‍යාවයි.
1e64354ec1	ipl
1e647b9c51	දකුණු කොරියානුවන්ගේ පසමිතුරු ඥාතියා
1e64c03328	මා මින් පෙර සදහන් කළේ
1e64ee7e63	ඇත්තට මේ වීඩියෝ එකේ මුල් ටික බලද්දී
1e651f636d	ගොඩේ ඉඳල ඇවිල්ල
1e6573cfd3	රජතුමා, කීරවැල්ලේ නිළමේතුමා සහ මහින්දාලංකාර මා හිමි, තිදෙනා
1e658dd061	යන වචනය තුළ
1e663eb789	එසේ මෙසේ ආසාවල් නෙමේ තියෙන්නේ
1e664930ec	හැකි සෑම මොහොතකම
1e666d0c15	උන්වහන්සේගෙ පැවැත්ම ඉතා සිත්කලුයි.
1e66841568	කඨිනය ස්ථිරසාර වේ.
1e6691a45f	මේකට එක හේතුවක්.
1e66e9a765	ඔන්න මම ඒක
1e67477a6f	දුම්රිය මාර්ගය උඩරටට ගමන් කරන විට
1e6766e9cd	සංස්කෘතීන් මිශ්‍රවීම
1e6808d89e	එදා ඒ හමුදා බල ඇණිය නො එන්නට
1e6828a993	ඒත් භාග්‍යා කැමති නිසා
1e684d79c0	සාමාන්‍ය වාහනයක් තිබීම
1e6a201435	එයාගෙ සුවඳ කඳු වළලු හතක්
1e6a8763c3	ඒ සතාට වෙඩිතියනවා
1e6ac7069a	නෙවෙයි මම ආදරය කළේ.
1e6b27e150	ප්‍රධාන කරුණු තුනක්
1e6bd6b364	එතනින් ගිහින් ගුවන් යානයට ජෝ නගින්න ගියත්
1e6c1b3a64	යමක් දැනගන්න කියලා ගිහිල්ල.
1e6d49c37a	අදත් හිටියා
1e6e3abeb2	ඉතාම සුදුස්සා නොනැසී ජීවත්වීම
1e6e8179ee	කිසිදු සාක්‍ෂියක් නැත.
1e6e841134	එතනට පැමිණෙන පොලිස් නිලධාරියෙක් පවසනවා යමක්
1e6e9a39f5	අවි අමෝරන්නේ ද
1e6ea5dbdc	භාරත ගී වින්ඳන ඇහුවා නම්
1e6ebfd894	පළමුව වැනසිය යුතුය.
1e6ef007fb	ඔබත් බයිස්කෝප් පිළිබඳ
1e705ba1cc	ඒත් ඒවා බෙදා දීම ප්‍රමාද වුණා
1e7093afa3	අක්ක එදා කතා කරලා කිව්වා
1e70d47345	ජායාරූප ජනමාධ්‍ය කලාවේ ආචාර ධර්ම පිළිබඳ
1e70f7c45d	ද්වේශය ප්‍රහීණ කිරීමට
1e719264b2	සදහටම අපි හැර ගියා
1e720962fd	උන් කිසිම හිංසාකාරී අන්තවාදයක් පතිරෙව්වුවේ නැ
1e7213bb81	ඒ විෂය ක්ෂේත්‍රයේම ඉංජිනේරුවෙකුට වඩා
1e721b9d2a	මොකද්ද මේ
1e72c099a0	එක් එක් රජවරුන්ගේ රාජ්‍යත්වයෙනි.
1e732cd185	මෙම ගැටපද පෙළ
1e73cfb2d6	සිංහල බෞද්ධයාටත් වැඩි ඈත ඉතිහාසයක්
1e7408d229	අඩ අඳුරෙ ඔහුගෙ ඇස් වල
1e7558fc5a	එය තවත් ඉදිරියට ගෙන යාම
1e75b94d66	බෞද්ධ සමාජය භික්ෂු, භික්ෂුණී,
1e75d40ba8	සංවිධාන ආධාර කළ අතර
1e75f916dd	රන් කොත් වෙහෙර පොළොන්නරුවේ රුවන්මැලි සෑය නිශ්ශංක මල්ල රජු විසිනි.
1e76223ef2	බුදුරජාණන් වහන්සේගේ ධර්මයේ පටන් ගැනීමත් සුන්දරයි
1e7653f712	සමාජයේ සිටින සෑම පුද්ගලයකුම නැඹුරු වීමයි
1e767ba274	manjula kumari
1e76aa2793	සිද්ධ වුන අපහසුතාවය පිළිබඳව.
1e76df6b69	තෙත් ගල්පර මත මොවුහු
1e76f81932	ලියන්න මට හිතුනෙ නෑ.
1e77915b2c	කියන එකේ තේරුම.
1e77c82810	දස වතාවක් උපත ලැබුවා.
1e77cd50d8	මොනව කලත් වැඩක් නෑ බං.
1e77f8057f	මොකද නුවන්
1e7801dca7	අහිංසකව තම අයිතීන් සඳහා එකතුවන සිංහලයින්ව
1e78168a6e	නෛතික සම්බන්ධයක් ද නැත.
1e78833e53	මොකද ඔබ සිනමා පටය නරඹන්න
1e789a8f8b	ආරක්ෂා කොට ලබාගත් මනුකයෙන්
1e78bcadc1	එපමණෙකි
1e78e54fb1	එකල්හී භාග්‍යවතුන් වහන්සේ මෙකරුණ දැන
1e79ccc55b	බුදු දහමේ කියා දෙන්නේ
1e7a0082b2	ඒ ගැන පරීක්ෂණ කටයුතු කරන බවත්
1e7a4fee92	පිරිමහන්නට හදන්නේ එයයි.
1e7ae9cce2	ඇති දෙයක් නොවන බව
1e7aff8bf3	ඉඩකඩම් සම්බන්ධයෙන් මතභේදවලට තුඩුදෙන දවසකි
1e7bbfbcbb	වෙන්නත් ඇති.
1e7ca64255	මුස්ලිම් සමාජය ගැන අප නොදන්නා කරුණු
1e7ccc9474	ධාතුසේන රජ්ජුරුවෝ කරපු අන්තිම ඉල්ලීම තමා
1e7d5aeac3	ඉහත සඳහන් සියලු කරුණු සඳහන් කළේ
1e7d5b0ab0	මිනිසුන් සහ සතුන්ද මීට අනුකූලව නිර්මාණය වී ඇත.
1e7d5bf556	තම ග්‍රන්ථයේ දී ඉදිරිපත් කර ඇත.
