e51dd7991c	නමුත් අභියෝග ජයගත යුතුයි කියලයි
e51de76c6c	යමිකිසි ජන මතයක් ගොඩ නැන්විය යුතුය
e51e0c22f9	එසේ නිලධාරින් ස්ථාන දෙකකින් වැටුප් ලබා ගැනීම
e51e377f90	india boys
e51e5b1310	අත්තම්මා ටෙලිනාට්‍යය අපි සැබෑ ජීවිතයේත් පෙම්වතුන් කළේ
e51e5f4091	ක්ෂේත්‍රයේ රැඳී සිටීම ගැන.
e52018b2c1	ඒ දෙවියන් ස්වස්තුක ව නිර්මාණය කර
e520800a12	taxi log
e52093cab9	driving games download
e52129286c	ධනයක් නැත
e522556585	විදුහල්පතිගේ කටහඬ පාසල අවට රැව් දෙමින් පැතිරිණි
e522f3375b	තියෙන බලය හින්දා
e52350efcb	අපට හොරෙන් පාවිච්චි කරනවා දැක්කා.
e52395ae85	බ්‍රහ්මචරියා නම් විය.
e524a46f27	එකයිඑකයිවලින් දාපන්කෝ
e524a7a284	ආයතනය හැර යන්න වෙනවා ඇති.
e525b2207d	බොහෝ උපකාර කළ
e525f1cf33	බුදුවන බව දැනගෙන
e526217c8c	එදා මෙන් ම අද ද එබන්දෝ
e52680eac3	ඔබ කියන ආකාරයට
e5268dd8ee	පරලොව දුගතිය හිමි කොට දෙන බව පෙන්වයි
e5269bbfc8	මොකද වෙස් මුහුණු ගලවලා
e526b50263	අපේ නෝනා
e526b7847f	alone
e526e3c201	ප්‍රශ්නෙකදී සෙට් වෙන්නේ නැ
e5278a4ebb	ගුවනේ පාවෙන්නේ නැහැ කියන අය
e527af1762	එම විද්වත් කමිටුව මගින්
e527d83f1c	අපි ඔයිට වඩා
e528224e91	cultural hotel singapore
e528901577	කෙසේනම් දැනගන්ට ද?
e52895e51d	මේ ගැන උඹ කියන දේ හරි.
e528b4af11	එහෙම පියවර නොගත්තානම්
e528be43fa	මේ වනවිට මදුරු වසංගතය මුළුමනින්ම
e528cb2aa9	අද වෙනකන් රාජ්‍ය මට්ටමේ කිසිම ඇගයීමක් වෙලා නෑ
e52940d783	ජාතික වගකීමක් හැටියටයි හිතුවේ.
e52957410e	හැදුනු කස්ටිය වෙන්ටැ
e529d6d3d5	ඉක්මනට ඔවුන්ට දිය යුතුය
e52a31f505	ඒ විදිහට අමුණල ඉවර කරන්ට බෑ කියනව.
e52a83b6b9	එහි පළමු රළ පහර දණහිස දක්වා
e52a95159e	කරපු දේවල් ගැන නොකිය
e52b161d20	ඉස්පිරිතාලෙට ගියත් ආපසු තුන්ඩුවක් ලියලා දෙනවා
e52b4ae121	අමරාවතී කෞතුකාගාරයේ දී අපි දුටුවෙමු.
e52b6c326c	ආසිරි එකේ ලියවුනු මේ කතාවේ මගේ අනුවාදය හිතෙන් කියවමින් ඉන්නේ.
e52be4e019	අහල තියෙනවනෙ කොවුර් හොල්මන්
e52c038a87	එයට දායක වෙමු.
e52c065185	එසේ සිටින විට
e52c0cd3c9	කොල්ලයි කෙල්ලො දෙන්නයි විදියට
e52ccc4b4e	ආර්ථිකමය වශයෙන් උසස්ම දියුණුවක් සැලසෙන අතර
e52d0b28f8	ඇල් කිවුවා
e52d24571c	එවැනි ඓතිහාසික අත්දැකීම් හා අරමුණු හරහා ගොනුවුණ
e52d29f00f	රක්වාන කඳුවළල්ලට අයත්වන මෙම වනය
e52d58d07b	ඇය සඳහා ගෙනෙන ලද කෝපි කෝප්පය
e52d5d3c0f	ඒත් හොඳින් රඟපෑවා.
e52d6678dd	මරණය සදහා තව ස්වල්ප වේලාවකි.
e52d77c74e	අපිට ඇමරිකාව සම්බාධක පැනෙව්වොත්
e52da8e396	වන්දනාවකි.
e52dc0eef9	වීමත් සිදු වෙනවා.
e52de9ced1	මෙම වැටලීම්වලදී
e52e520293	ඕක තමයි තනියම කන්න යන්නෙ
e52ed0ee05	කියවන්න ආස හිතෙන විදියට ලියනව
e52f9b43d0	සොයා බලන්න කවුරුත් එන්නේ නෑ
e52fa04d47	අනාදිමත් කාලයක සිට
e52ff75c3e	බුදු දහමට අනුව සීලයෙන් පිරිසුදු විය යුතු ය.
e5301dcebf	එදා විහාරස්ථානයේ පැවැති
e530469675	සුනිල් සහ ඔහුට පදමාලා රචනා කළ
e5304de9bc	ඔහුට ලස්සන ඇස් දෙකක් තියෙන ඇයව මුණගැහෙන්නේ
e53054ef90	sea
e531d05b9b	සද්පුරුෂ ආශ්‍රයයි.
e532061c6e	මෛත්‍රී, කරුණාව, දයා, ගුණයන් පාමින් ආශිර්වාද කළේ ය.
e532a1d219	උදාර මනුස්ස ජීවිතයක් ලබාගන්නට පුළුවන් වෙනවා
e53340d731	කපිලවස්තු නගරය ආසන්නයට අහසින් වැඩියා
e53360c872	අබෞද්ධයෝ නම් දුටුගැමුණුට වෛර කරන එක පුදුමයක් නෙවෙයි.
e53373b001	outdoor products backpacks
e53396491d	ඒ රන්වන් සුන්දර බව
e534bf49ed	එහෙත් කොතෙක් උත්සාහ ගත්ත ද
e5353389c6	shaa fm
e5365a36e0	ඒත් වන සතුන් දඩයම් කිරීම
e536927ed6	හුවමාරු වී ඇති බව
e537376a92	මේකත් දීලා වැඩේ සම්පූර්ණ කළ
e5373a2cb9	අඩු තරමින් දිනකට කොළඹට ගවයින් ක ගේ මස්
e537b2dcbe	නින්දාවක් අපහාසයක් කිරීම පාපකර්මයකි.
e53882feb5	මොහු මිනිස් ලොව සිටිද්දී
e539653975	ඡායාරුප වලට නම් අපි කැමති නැහැ.
e5397728e6	එනිසා බක් මාසය ලංකාවාසී
e539af95aa	කතන්දර ඔවුන්ගේ ජීවිතවලට කොයිතරම් නම් බලපාල තියෙනවද
e539e7efb7	පින්වත් මහනාම,
e53a4589a0	ඊට අමතරව මේ දුර ගෙවාගෙන
e53a92606a	ඒත් චාලී ගේ අරමුණ
e53b19adf7	ඒකට මූලිකව වගකියන්ඩ ඕනෙ
e53b3aec7f	අපි කොහොමද විශ්වාසයක් තියන්නේ
e53b3ca53b	එම රුධිරය නමැති ඵලය
e53b4f841c	අසුභ භාවනාව ගැන ආකල්ප ටිකක්
e53b518bc5	අමෘත ඵල නෙළා ගනිමි
e53c01efcc	ගෙදර පලයව්.
e53c0701c7	එබැවින් කරන්නෙකු හෝ
e53c61186e	මේ නිසා ම දේව වාදය පිළිබඳ
e53ca8f559	මෙහිදී හිමිවන තැනට කටයුතු පිළියෙල වේ.
e53ccb906d	අපවත් වූ ස්වමින්වහන්සේලාට
e53d2b7348	මෙලොව ඇති මහත්ම සැප දරුවන් ලැබීමය
e53d7a00a3	ශ්‍රී ලංකාව සහ එහි ජනතාව සම්බන්ධයෙන් පවතින හිතවත්කමට.
e53e9fd1db	අදහස් දැක්වීම ගැන ස්තුතියි
e53eaf4a4d	ෆිල්ම් රසවිදින්න නොහැකි වේවි.
e53f51eab0	බෝධි සත්ත්වයන් වහන්සේ
e53fc49b5c	ක්‍රියාත්මක වන ශ්‍රද්ධා ගුවන්විදුලි නාලිකාව
e53fd669ee	ඒවා ඔක්‌කෝම
e540406fe7	ඕනෑ සින්හලයෙකුට පුලුවන්.
e54087fad6	unregistered
e540b255b4	ඔබට පෙනීයාහැකිය.
e5411e396f	චීනයට අහිමි වී ඇත
e5415ae6ad	ඒකෙන් අපට පේනවා තමන්ගේ වස්තුව
e54241f389	එම දළදාව අඹුසැමි යුවළට
e5425a14a0	ඇතැම් සූත්‍ර දේශනා ශ්‍රාවක භාෂිතයන්ය.
e542f7fb66	ආර්ය කියන්නේ ආර්ය මාර්ගයේ යන පුද්ගලයින්ට.
e543482afc	ඉතාලි උපසිරැස පරිවර්තනය.
e5444b1a02	පරමාදර්ශී ආධ්‍යාත්මික ගුණ වගාවකින් හා
e5444de536	බොහොම ස්තුතියි විරාජ් සහෝදරයා ස්තුතියි
e544919d1d	පාත්‍රය ආපසු ගනීවි කියලයි.
e544e3df1d	එම ඉලක්කය සපුරා ගන්නට නම්
e545fe3ab0	ඔබ ඔබෙ හෙවනැල්ලෙන් මිදී
e546a3fd03	නියමිතව ඇත.
e546fdc988	වැරදියි සිතමි
e5473fecb6	ආගමික නායකයින් පූජකයින් ආදීහු
e54870f98e	බියකරු බවත් මැනවින් පසක් වන දේශනා
e548d56da8	ඇත්තෙන්ම මෙය දිනසිරිගේ ගුවන්විදුලි කතාවක්
e549398a5e	අලුත් ෆිල්ම් වලට.
e5495a957c	සාමා කාලා තියෙන්නේ
e5499abe95	සාහිත්‍යය කියවනකොට පැහැදිලි වෙනවා.
e549d1d2c1	ගාල්ල දෙසට ගිය විට මුහුදෙහි මාළු බෑම
e54a6654f8	semini iddamalgoda
e54ab74fbe	එහෙත් ඔහු කළේ බොරුවක්
e54b069be3	හොයාගෙන එන්න පුළුවන්.
e54b3b2d2d	යන කාරණය වඩාත් පැහැදිලි වන්නේ
e54b4749ce	ජාතික උද්‍යාන සීමාවෙන් පිටත
e54b783075	අපි බහුතරයක් තවම
e54b8da0cc	එතුමා විසින් දොළොස් දහසක් භික්‍ෂූන්ට
e54be184ce	එය මූලික අවශ්‍යතා පිළිබඳ නියමයක්
e54bf9dc01	ත්‍රාසජනක වැඩ කරනවා.
e54c59b816	එම කුඩා දොරටුවෙන් ඇතුල්වීමට
e54c663a4c	mr sri lanka
e54d0f98b3	දැව උපයෝගි කරගෙන ඉදිකොට තිබෙන්නෙට ඇත
e54d15d27e	අපි හිතන තීරණ වෙනස් කරන්න
e54d2328e8	එල සහෝ අනිවාත්
e54dbb86f1	ශතවර්ෂයක් තුළ නෝ නාට්‍ය අභිබවා
e54eebea71	මේ සිත්තරා
e54f86fce5	black dress
e5500223da	මවුපියගුණ නොදන්නා
e55021cc8e	කිසිම කම්මැලිකමක් නැහැ.
e55046f6c1	ආශ්චර්යක් ගෙනෙනවා.
e5508c35a6	ගේමක් මෙහෙත් තීනව.
e5514b35f4	එනම්, මව මව් තනතුරේ ගෞරවයත්
e55195d2c9	රජතුමා ඇතුළු රාජකීය පිරිස විසින්
e551a0f5f5	ඊට පස්සෙ මිනිහා තීරණය කළා
e551aed40e	මෙනිසාවෙන්ම විඳින එක පැත්තක තියලා අපිට ඉක්මනින්ම පිටත් වෙන්න වුණා.
e551b5db2a	සුවිශේෂී දේශනා සියල්ල එකතු වන සේ
e551bdad42	එකම කරුණ අනවශ්‍ය ලෙස අවධාරණය කරන බව
e551ee4fec	මේක හදනකොට
e552205a65	ඒකට සිරසෙන්
e552e0c509	සටන්කාමීත්වය අධිනිශ්චය කරන්නකි.
e552e78c75	ප්‍රශ්නෙ තියෙන්නෙ බටහිර දැනුමෙ
e55353cd4f	හැබැයි වතුර දාලා ගැහැව්වත් අමර පානේ.
e5539ab62a	පිරිසුදුකම ගැන වඩාත් අවධානය යොමුවිය යුතු ය.
e553ec0fac	ඉතා යහපත් ඉරියව් ඇති
e55463774d	නැවත හමු වීම
e55551b15e	ඔය ලෙඩේට බෙහෙත් සමහර විට
e555ca56e5	එබැවින් ලද වටිනා අවස්ථාවෙන්
e5560e572b	මට දැන් පිස්සු වගේ
e556d870e2	t20
e556ed7813	පුද්ගල ගති හතරකි.
e5575c9cec	පුරුදුවන්න යැයි
e55761c713	දික් උන කියන්නේ එක සැරයක්.
e557f4365b	බෞද්ධයන් සිටි බවට සැකයක්ද නැත.
e558c2e707	ඇත්තටම විද්‍යා ප්‍රබන්ධ වලට කැමති අය ආසාවෙන් බලපු කතාවක් මේක.
e558e2b333	අපේ වාසුදේව භාෂා ඇමතිතුමාලට
e55905e206	බ්‍රහ්ම විහාරයේ මූලධර්ම හතර ප්‍රගුණ කිරීම
e5590995ce	බුදුරජාණන් වහන්සේ වදාළ ධර්මය
e55916443d	ලෝකයට කෑ ගසා කියූ ඔහු
e559181b52	එනම් ඔබට මේ හරහා යවන
e5599e7618	එම වැඩපිළිවෙල දිගටම ක්‍රියාත්මක කරන මෙන්
e55aa1f933	සිය ගණනින්.
e55b1f8559	අශ්වයෙක් හා අශ්ව කරත්තයක් ගත්තා
e55b2dcc40	ඔබ ජයගත්තොත් ඔබතුමාගේ කීර්තිය
e55bda8d18	නිකුත් කිරීම සඳහාම පමණයි.
e55cc1dbdf	මේක මිනිස්සු ගැන කියපු සින්දුවක්
e55d2c7375	මනුෂ්‍යයන්ට විතරයි.
e55d51acb0	යුද්ධ ඇතිවිම වැළැක්වීමය
e55d7c417a	ඒත් මේ විභාගේ ඉවර කරල
e55d8939a0	ඒකට පඨවි ආපෝ තේජෝ වායෝ කියන
e55e80a686	ජාතක පාලියේදී
e55ebf4d21	ජාතියට ලැබිලා තියෙන්නේ
e55f8b278b	එවිට රාගාදී අකුසල ධර්ම නමැති
e55fa31b0c	ආර්ය අෂ්ටාංගික මාර්ගය දේශනා කර වදාළේ
e55fbcfa8f	තෑගි කිරිමටත් අමතක කරලා නැහැ
e55ff95aaf	ඉදිරියත් ලියන්න ස්තූතියි ඔබේ කොමෙන්ටුවට.
e56013cf52	කිසිම පාප ක්‍රියාවක් නො කරති
e56024536c	පුරාවිද්‍යාඥයෝ පවසති
e560ea1eb3	ජයග්‍රාහීව තැබීමට කැපවී ඇත.
e561da659c	එයා යටතේ තමයි
e561e7c71e	වාසි සලසා ගත හැකි බව
e56218f83c	ඈත දුෂ්කර ගම්මාන වල දුප්පත් බෞද්ධ දරුවන්ට
e5622f681f	ඒ තෝරා ගැනීම කරලා තියෙනවා.
e562f3b1d4	ශාසනික වූද, විශාල සිදුවීම් සිදුවී ඇත.
e5636b45a0	සිද්ධාර්ථ ගෞතමයන් වහන්සේ දිනුවා.
e5642a5c67	වේශ නිරූපණයකින් පවා වෙනස් වෙයි.
e5647ac6de	හැම වචනෙටම ලින්ක් තියන
e565a8789e	මේ සේරෝම බාගත කරගත්තත්
e565cfdd6a	එයින් කියැවෙන්නේ ලාභසත්කාර
e567674792	උද්දච්ච වීම ලොව පුරා කුඩා රජයනට සැපයු
e567c51a80	මිනිසා තමාගේ එකට නම්
e568149fda	මොවුන් මිනිසා ගැන
e56892de9c	එය කරන්නට නම් තරුණ පෙළ
e56906791b	මේ ලෙන් ලිපි කියවා
e5693246a7	එම ඉහත සඳහන් ලාංචනය
e5698ef7b4	මේකට මූලික වශයෙන් බලපා තිබෙන්නේ
e569931a9f	මම මේක දෙනකම් හිටියේ
e56a7ab059	අපේ ගැමි සමාජය
e56af75408	එක්කෙනෙක් කිව්වා
e56b79fe2d	එය සිදු වූයේ
e56bad9275	බුදු දහම නොදන්නා නිසා
e56c804b44	මෙම ක්‍රියාව
e56c9bda37	සාහිත්‍යලෝලීන්ගේ ආදරය ඔහුට දිනා දෙයි.
e56d09c726	අපි නකල්ස් පැත්තේ ගියා
e56d391106	බුදුන් වහන්සේ හමු වූ අවස්ථාවේ දී
e56db6df0a	ඒකෙ වැඩ කරන උන් ඔය
e56de62432	පටන් ගන්නවා.
e56ec28eab	මෙම උපදේශන සභාවේ සභාපතිත්වය අමාත්‍යාංශ ‍ලේකම්වරයා විසින් දරනු ඇත.
e56ee03ca6	දුටු පමණින් මෙලෙස චෝදනා කිරීම වැරදියී
e56ee0536d	කඩාකප්පල්කාරී ක්‍රියාවන්හි යෙදෙන කණ්ඩායම් ද
e56f9edf25	මඟුල් ගෙයක් ද යනුවෙන් ද
e57071eaf5	රූපය පෙනපිඬුවක් මෙන්
e5719f0b36	මේ අනුව නො හැකි ය.
e571a99773	ඇතුළුවීමට නඩයේ අයගෙන් මුදල් එකතු කරති.
e57227eb4c	මළගෙදර ළිපගිනි මොළවා අහර පිසති.
e5729e74dc	මෙහෙම කතා අහන්න ලැබෙන එකත්
e57363f581	කියලා බලමුකෝ
e573aa9177	උළුවස්සට වදින සද්දෙ
e573e072ec	හසන්ත සුදුසුකම් නැතිව
e5745bd912	ව්‍යාපාරිකයන්ට ශුභදායකය.
e574774eab	පිනැති කාරියක් බව පිළිගැනේ.
e57483a340	තීන්දුව බාර අරන්
e5748c0266	දායක වේවායි මුළු හදින්ම පතනවා
e574ad6de1	මුරුත්තෙට්ටුවේ ආනන්ද නායක හාමුදුරුවන් වහන්සේ
e574b68a2a	මොනවද තියෙන්නෙ බලන්න
e57563b8bb	මේ ලොරිය ලූහුබැද එන බව
e57591a022	ඒක මේ වෙද්දි.
e575cc5981	එකල දානය සඳහා
e576bf6245	දෙන තැනැත්තා කෙරෙහි
e57732bac0	එකම දවස්වල
e577905a91	බුදුන් වහන්සේ ධර්මය දේශනා කළේ
e5779d3ecf	පමණක් බුදුදහමේ ඉගැන්වෙන පරිද්දට
e579020e03	හැබැයි වැඩිය කතා නැතිව
e579123796	හුඟ කාලයකට පස්සේ.
e579a27030	ගමන් බිමන් කරන නිසා.
e57aba4b03	ජයවේවා සහො.
e57af69f92	සම්බන්ධවීමට නොහැකිවීම බවද පැවසේ
e57b4b23d7	මෙම දාර්ශනික ප්‍රවේශය හරහා නිර්මාණකරණයට එළඹෙන විවිධ කලාකරුවන් විසින් එහි විෂය පථය තවත් පළල් කරනු ලැබිණ.
e57b829b43	ඔහුගේ අනුගාමිකයකු
e57b9b8a15	ෆිල්ම් රසවිදින්න නොහැකි වේවි.
e57bf3d6d5	තුශාරි දරා ඇති ප්‍රයත්නය හොදයි.
e57c00cb00	“පිය වරු” කියලා වෙනස් කලානම්
e57c8aeb4a	ඒකට නීතිදාන්න
e57cb45c12	කෙනෙක් නෙමේ.
e57cfbf16c	ග්‍රහණය කර ඡායාරූප ප්‍රතිනිර්මාණය කිරීම සිදුවේ.
e57d6e6510	ලුණු මිරිස වගේ
e57db253b4	ප්‍රධාන මාධ්‍යවලින් කතා නොවෙන
e57dba3f30	කුසලා කුසල කර්මයන්ගේ බලපෑම මතය.
e57eef0c41	මෙතැන සුවිශේෂී ස්ථානයක් බව
e57f61ad6a	මංකොල්ලයක් අපහාසයක් ආදී ඕනෑම අකටයුත්තක දී
e57f631510	ටිකක් බලා හිටුකෝ වෙන දේ
e58033412a	තොරතුරු හෙළිකරගෙන ඇත්තේ
e5803c4ddf	මහත් සෘද්ධිබල තිබුණත්
e58054b754	එහෙම කියන උන්ට කියන්න තියෙන්නෙ
e5805651b3	හරියට දර්මය කියන්නෙත් නැහැ දන්නෙත් නැහැ.
e5806b38c7	සිය සහකරු හෝ සහකාරිය වෙත
e5807fe527	ජේත නම් රාජ කුමාරයාගේ උයන්හි
e580c67ea3	සූදානම් වන්නේ.
e580fb3640	උතුර හා නැගෙනහිර පළාත් සභා පිහිටු වීම
e581296623	අනිත් ගැටළුව තමයි මාසෙකට
e5817891ad	ඒ සෙත් කවියෙන් සෙතක් නොලැබේ.
e581b2ee62	අනේ මලේ උඹලා දන්නා විද්‍යාවත් එක්ක
e581bf0cf0	එහෙම කිසිම උවමනාවක් නොතිබුන
e582274973	මළගෙයක ශෝකී පරිසරය
e58291a853	ප්‍රකාශකොට තිබුනේ
e582a21cc0	nsb
e58326dd99	සර් මටත් ඔය අවුල තියනව
e583308bfa	back ground image
e5839e11c6	අධ්‍යාපනය මුදලට යට කිරීමත් සමගින්ම
e583b105e1	සාක්ෂිකාරිය කවුරුහරි කෑගහනවා
e583b5ab66	කොරල් පර බහුලය.
e583fccd6d	අවස්ථාවාදීන්ගේ අවශ්‍යතාවන්ට අනුව සිත සනසවමින්
e5845522b7	බලන්න මේ ධර්මයේ තියෙන ආශ්චර්යය
e5850706fb	ධර්මය අවබෝධ කරන අයගේ
e585219a20	නානුඔය පැත්තේ දිය ඇල්ලක් තෝරාගෙන තිබේ
e586012dcd	අර හෝටල් වල දෙන
e5860e66b2	පිරිවෙන් පැවිදි ශිෂ්‍යයකු වෙනුවෙන්
e58636f67b	ඉන්පසුව හික්කඩුවට ගොස් ඇත්තේ මීට දින ගණනකට පෙරය
e586848b55	කපන්න කොටන්න පුළුවන් වෙයි එදාට.
e5869d2e0d	හැබැයි මේ හැම ගැටලුවකටම
e587343c25	සෙල්ලමක් කරනවා.
e58761009c	එය හුදෙක් නව කවියේ හෘද සාක්ෂිය
e587ef93e1	දැන් අනුඟත කර ඇත.
e588fca9a2	ඔබේ හදවතේ
e589737eb2	අහවල් ග්‍රහචාරය අනුව
e58a5d4a1c	අනිත් ඒව කොහොම වෙතත්
e58ab06a29	මගේ යාළුවෙක් දිගින් දිගටම සොයා බලපු නිසා.
e58b1aabd6	ළමයින්ට නිදහසේ හැදී වැඩෙන්නට ඇති බාධක
e58b3b3fc0	පංච කාමයන්ගෙන් සිත, ගත දෙකම
e58b6e53a1	සාක්ෂාත් කර ගැනීමට
e58bedf4a9	එවිට නිෂ්පාදකවරයෙක් ලෙස
e58c169cc2	ඌත් ඒක දන්න හින්දා
e58c541b50	උන්වහන්සේගේ දෙවැනි දේශනාවෙන්
e58c8d7a41	කෙරෙන වැඩක් නිසා
e58d5c5fc2	කතා පැවැත්වීම ඇය නතර කළාය.
e58d7e351a	බුද්ධාගම වැළඳ ගත් බව
e58e39ab5c	“එල පට්ට බලන්න”
e58ebea4a1	කලාතුරකින් මුණගැසෙන සංගීත කණ්ඩායම්වලට
e58ed666a2	මිහිඳු සමිඳුන් සුනිසිත් නැණින් යුතුව
e58f27e793	විශාල ලෙස ඇඳ ඇත
e58fe6d800	එම ආහාරය නොලැබී ගියහොත්
e59037896a	පෙරහර වැනි සංස්කෘතික කටයුතු
e59056da0d	ඔතන අමුතු කතන්දරයක් නෑ නේ
e5906cb9ba	බැහැර කර තිබෙන බවක් පෙනේ.
e5909ed981	බඩට වැටෙන සොමිය
