7b0007b828	ඉතා විධිමත්ව සහ ක්‍රමවත්ව
7b2448f25c	විමසා බැලිය යුතු ය
7b2539dd3a	අපි සිහි බුද්ධියෙන් විමසලා තමයි
7b25df54ba	මුදුන් මළුවේ බෝධින් වහන්සේ රෝපණය කළ ස්ථානයේ
7b25fac3cf	අපිටත් කියන්න මේ වගේ දේවල්
7b263089c4	වාසගමත් තියෙනවා.
7b269a80bb	තවත් හමුදා සෙබලුදෙනෙක්වත් සම්බන්ධ කර ගන්නව.
7b26c261de	එසේ නම් මෙරට මෙතරම්
7b26d160e2	පරීක්ෂාවට එළියට ඇද්දේය.
7b270e1e1f	ගෙදර ආවට පස්සේ
7b272fd532	අද ඉඳන් නිදහසේ පින්දහම් කරන්න සලස්සවල දෙනව.
7b273b8e48	මව සහ දරුවා යන දෙදෙනාටම
7b27644f32	ගෙදර අය ආදරේට කතා කරන්නේ.
7b2790f6d0	ල්ලීගෙනම කා
7b27f53fc6	අලුත් අවුරුද්දක් වේවා.
7b281ac7a0	අනුගමනය කරනවා.
7b282c866f	පැතිරගොස් තිබෙනවා
7b288dfa63	pranitha
7b29008ad0	ඒක නිසා මේක බලලම කියන්නකෝ
7b295f5a5f	අපරාධවල කිසි අඩුවක් නැති බව
7b298b8dca	එය ඇසළ පෙරහර මිස
