5b0f74d0ee	අපෙගේශ්‍රමිකයන්
5b0fd5fa0f	නේද කියලා.
5b105685a0	මේක කරන්න පුළුවං.
5b10816e56	බැටළුවො වැතිරිලාද
5b1115c2c1	ලේසියෙන් කොහොමද සල්ලි හොයන්නේ.
5b1182d4c4	එකට තියෙන්නත් බෑ.
5b11927641	සිහියෙන් අහන්න ඕන.
5b11a8d2e1	රුහුණෙ අය විතරයි
5b1203d8a9	එහෙත් කිසිම ආයතනයක් ඒ සම්බන්ධව කතා කළේ නැත
5b1226a997	ඊෂ්වරයා නමැති බලාධිකාරිය විසින්මය.
5b12a67eeb	magazines for teens
5b12b3d150	කොහේ ගිහින් උපදිනවාද කියා
5b13ab48d4	එහෙත් එය නිවරදිව
5b13c1144d	අවසානයේ මේ නපුරු මැහැල්ල
5b143c1fe1	කෑම සත්තුන්ගෙන් ගැලවෙන හැටි තමා
5b144fab39	ඒක නිසා තමයි
5b14c81b0a	ඒත් එය නොනවත්වා
5b1566bd29	ඔය කෑ ගහන අය
5b1697fc88	ඉක්මනින්ම එම තත්වය වෙනස් කිරීමට පියවර ගන්නා බවයි
5b17904b5b	එමනිසා පුද්ගලයා ජීවත්වන කාලය තුළ දී
5b17971972	එලිසබෙතානු සිත්තරු ධනය බලය හා වංශවත්භාවය පිලිබිඹු කෙරෙන
5b17aaacf8	පාලි ත්‍රිපිටකයේ හා අටුවාවල
5b17e7a5e5	පසුවූ නිසා අප සමඟ කතා බහට එක්වූයේ
5b17efb3ce	පෙර සිහි මුලාවීම සිදුවීමටත් ඉඩ තිබෙනවා.
5b183353fb	cloud based antivirus
5b1858f5ee	මෙම අදහස මා ඉදිරිපත් නොකරන්නට
5b18a60d75	මේකෙ කතාව ගෙතිල තියෙන්නෙ
5b18bcede3	සිංහල භාෂාව කමකට නැහැ තමයි.
5b1941e912	අපිට අන්තිමට ඉතුරු වෙන්නේ.
5b195306be	උඹ කියපු හැම එකකටමත් වගේ
5b199dcfbc	බුද්ධ වර්ෂ 382 දී
5b19c3c5da	super ball
5b1a6a5959	රඟහල් ශාලාවට පිවිසෙද් දී ප්‍රසංගය ඇරඹී තිබුණි.
5b1a7de805	අනන්‍යතාවක් ගොඩනැගෙන්නෙ
5b1a8a1a5a	එක් කොනකින් රබර් කිරි දැම්මා.
5b1b23ebb1	හිඟන්නා පරණ හඩු සරම ම
5b1bf771a3	rookantha gunathilaka
5b1c0070e4	කුඩා දරුවන් ලෙසින් රඟපෑ
5b1c2abafc	බෝධිසත්ත්ව සංකල්පය
5b1c907c9f	පිළිගනු නොලබන අතර
5b1cacc0a3	දුර්වල කමකට නෙමෙයි මචං
5b1ce8be17	ඇය එම තත්ත්වයට පත් කළ සමාජ ක්‍රමයයි
5b1d0b9826	ඒ කොන්දේසි අදාල වන්නේ නැත
5b1d973528	ඉපදීම වගේම
5b1dc3bdc0	විශ්ව සත්‍යය මුසු වූ වාග් ශක්ති ධාරාවකි.
5b1e6663d2	මෙසේ ලියා තබමු.
5b1e838dde	හැත්තෑ එකේ අරගලය
5b1eb4e7be	එවැනි යෝජනාවක්
5b1ec8b7b2	නිවැරදි දැක්මක් අපිට තියෙනවා.
5b1f49508e	අපට හඳුන්වා දිය හැකියි.
5b20a59deb	ඊට හේතු විය හැක
5b21049658	යම් හෙයකින් ඔහු නොමුලාව
5b2268b6c0	එයාලා කරන්නේ රට කන එක?
5b22fb4945	කීර්තිමත් විශ්ව විද්‍යාලයක්.
5b23139e55	ඊටත් වඩා හෝ වැදගත් වෙයි.
5b2331c4ab	ගරා වැටුණ තත්ත්වයක්.
5b23a6dedf	ඔය විකාර කරලා
5b23a6dfe4	එම දුක්ඛිත තත්ත්වය
5b23c9f392	බුදුරජාණන් වහන්සේට මේ තරම් අගෞරවයක්
5b23f0d0e1	දේවප්‍රිය ඉතා අපූරුයි ඔබ කළේ අවශ්‍ය කටයුත්තක්.
5b241805da	බාරයක් ඔප්පු කිරීම වරදකි
5b24925a41	st john kitty
5b24ec46ef	ලොකු මහත් වෙච්ච හාමුදුරු කට්ටිය.
5b24f4a8d4	සාමාන්‍ය ආකාරයෙන් ඉවත යනවා වෙනුවට
5b2520dce8	ගිහිල්ල ගේන්න කියල
5b265ce003	එවන් උදාර වූ මානසික ශක්තීන්
5b270edc5a	කොහොමත් ටිකක් ලොකුනෙ'
5b273023a9	පටැලවුණු කීප දෙනෙකුට
5b27c2fec3	ටොපි චොකලට් බෙදලා
5b280bcce0	ග්‍රාමීය ප්‍රදේශවල පානීය ජලයේ ගුණාත්මක භාවය වැඩි කිරීම
5b288f9304	මොකක් හරි පිළිගත් ජාත්‍යන්තර සංවිධානයක් විසින්
5b2937cb78	පිලිපැද්දත් කුමාරිහාමි වගෙ කෙනෙක් එක්ක
5b2a1e814e	යම් කෙනෙක් තුන්වෙනි ධ්‍යානය උපදවාගෙන
5b2a73e46c	තරමක් අතපසුවන දවසකි.
5b2b7f0ab1	ඔබතුමීගේ ඒ අවංක කමින්
5b2b8598f1	පැරැණි කළ
5b2b9c5547	ඇතිවූ භූමිචලනය පිළිබඳව
5b2bda8ccd	එය අපට පෙන්වා වදාළා
5b2c364ee0	කෘත්‍රිම බවක් නැහැ.
5b2c57f686	කරන්නෙ ඉදලක් හදල කාටහරි විකුණන එක
5b2c68f664	christmas songs
5b2da30d2d	අනේ ඔයා වගේ කෙනෙකුට
5b2f1e2674	කැලෑ බද පරිසරයක පිහිටි තහඩු සෙවිලි කළ පුංචි ගෙයකි.
5b30a09eec	තවමත් සුරක්‍ෂිතව තියෙනවා නේද?
5b30c762c9	පැවිද්දකු ලබන විරාගි සුවය ඉස්මතු කොට
5b311d4618	තව චුට්ටක් අවධානය යොමු කලා නම් තවත් හොඳයි
5b31f9410b	කොටින්ට කලින් එයා ඉස්සරවෙලා.
5b32012fa5	මැසි මදුරුවන්ගෙන් පිරි කුඩා නගරයක්
5b3255ea00	රැක ගැනීමට අප කාගේත් යුතුකමකි
5b333039e2	චතුරාර්ය සත්‍යය පිළිබඳව
5b33895aea	අනික තමුන්ගෙ මතවාදය ටක්කෙටම
5b33937ebd	අපට සාමාන්‍යයෙන් අසන්නට නො ලැබෙන
5b33cfc91c	ඇමරිකානු චිකාගෝ විශ්වවිද්‍යාලයේ නීති පීඨයේ ඉන්න
5b33d87be6	කෘමි නාශක මෙන්ම රසායනික පොහොර ද යෙදිය යුතුය.
5b3585eeb8	kiss me
5b371363c2	ජය වේවා කියලා.
5b37685b6e	මහරගම නන්ද නා හිමි යුගය
5b377cb7f0	මොකද චිත්‍රපටියෙන් චිත්‍රපටියට
5b379bf5b2	තැන්පත්ව තියා ගත්තා.
5b37ae47ec	ඇයට ඕනෑ වුනා පොතේ දිනපොත් සටහන්
5b37d3ff55	ඊයෙ හෝ එක් දිනකට පසුව ස්තුති කිරීම
5b387d258e	උදාහරණයක් විදිහට පාළි ජාතක කතා මාලාව තුළ
5b38d40b07	එය යම් ප්‍රමාණයකින් විධිමත් බවක්
5b3933bfb0	මා නම් හිතාගෙන ඉන්නේ.
5b39452632	සෑම තනි පුද්ගලයෙකුගේම
5b399a4d61	එහෙම කිසිම උවමනාවක් නොතිබුන
5b3ae1b68d	කැලණිය විශ්වවිද්‍යාලයෙහි දී ආරම්භ කළෙමු
5b3bb5aeee	තේරුම්ගන්න පුළුවන් ඒවා.
5b3bb69890	පහසුවෙන් ජයග්‍රහණය ලැබුවෙ.
5b3c7ece9e	roshan fernando
5b3cb41428	එංගලන්තයේ බල්ලන් වෙනුවෙන්ම
5b3d8a49c9	රාග, ද්වේෂ, මෝහ ගින්නෙන් දැවී නරකයට වැටෙති.
5b3db8d935	නේපාල බලධාරීහු පවසයි.
5b3e4e2c5d	අද දිනය අනුස්මරණ දිනයක් වෙයි.
5b3e63f57f	නිවැරදිව ලියා තිබුණා.
5b3ea1a767	බුදුරජාණන් වහන්සේ වදාළ ධර්මයේ
5b3ea7af5c	මේවායේ ප්‍රවේශපත්‍ර මිලදී ගන්න බැහැ හැමෝටම
5b3f5c08ff	නොලැබුණාට දුක නැහැ.
5b3f6a4538	සමහර දෙමව්පියන් දරුවන් අත මිටමොලවන
5b3f98bee1	අතරින් පතර හරි දක්ශ කවියෙක් ඉන්නවා
5b3fab18ba	හැබැයි මෙතන බලය
5b3fc3d93a	ඔබ දැනුවත්ව හෝ නොදැනුවත්ව
5b3fcef65c	කාචරග්‍රාමයේ වැඩ වාසය කළා ය.
5b4001a7be	ඕන වුනේ ඒ කොල්ලට
5b407a3b4e	සීමාන්තික මතධාරී යුදෙවුවන්
5b4119635c	ලංකාවෙ ඉන්නවද කියලා හිතෙනවා.
5b419a2968	විදේශීය වශයෙන් ඉහල නැංවීම
5b41f46d19	නමුත් එතුමිය
5b422a06f4	තැන තැන ගසා තිබිණි
5b42344636	කියමන තවදුරටත් සත්‍ය බව
5b428d8010	විශේෂයෙන් භූගත ජලය නොහැකි
5b43418d67	school girl
5b43fcb97a	කලුරිය කරන්නට එපා.
5b440c880d	එයාලා ඉපදිලත් නැහැ
5b446236a7	ඕනෑම කෙනකුට අයිතිවාසිකම් ඇත.
5b44cf35b0	මේ තෝනිගල මොන වගේද කියල.
5b44d31fcf	බුදු දහම රැක ගත හැක්කේ
5b44df2f74	වැරදි කථාවක්.
5b451d3dd4	ප්‍රදේශය පුරා පැතිර ගියේය.
5b45b658ad	උගේ උදර වේදනාව
5b46a4aa1e	බුදුරජාණන් වහන්සේ දේශනා කළ හරි මාර්ගයේ
5b46b4ef16	විහාරයටම උරුම වූ වෙනත් පොත් ගුලක
5b46da1e32	ඉතින් කොහොමහරි අද දවසම විදුලිය නැතිව තියෙද්දීත්
5b4728b413	පාරමිපරික වී වර්ග
5b486c5c42	අපට දැන ගැන්මට ලැබුනි
5b48df7ec9	ඇත්තටම ඒකට ආයෙ කරන්න වෙනසක් ඉතුරු වෙලා තිබුණෙ නෑ.
5b4948f8e3	එවැනි අවස්ථාවලදී දේශකයාණන් වහන්සේට
5b4a590dde	දැන් උපදින පොඩි එවුන්ගේ ජීවිත කන්නේ.
5b4a870d71	ලෞකික කරුණු සම්බන්ධයෙන් අදහස් දැක්වීමට
5b4aafacad	බුදු දහමේ මූලික හරය
5b4ad1d66d	බුදුරජාණන් වහන්සේ දිව්‍ය ලෝකවල
5b4affccbc	චිත්‍රපටියෙ දෙවනි කොටසත් අරගෙන ආවා.
5b4b94c755	එතකොට එයාට කියන්න පුලුවන්
5b4c7076ca	දෙමළෙන් එන්නෙ නෑ
5b4c782cf5	එවැන්නකට පැවතිය හැක්කේ
5b4ecb48ef	කඳුළු පාෂාණය හොයාගෙනයි
5b4f6b8f5a	ඇතැම් රාජ්‍ය සේවකයන් ඇතුළු ගිහියන් සහ භික්ෂුන්ගෙන්
5b4f8e8b1f	විනයෙහි පැරැණිතම සහ අත්‍යන්තයෙන් වැදගත් කොටස
5b4fe51f2d	ඔව්නොවුන් අතර මනා අවබෝධයකි
5b50b126b3	මිනිසුන්ගේ ක්‍රියාකාරකම් ගැන
5b50ecbd1b	එතනදී එතුමා මගෙන් ඉල්ලා සිටියා
5b50f669e9	මංජුටත් තෙරුවන් සරණයි.
5b515a963f	ධනය බලය ජනප්‍රියත්වය ලැබෙන තරමට
5b521935be	ගුරු සේවයේ කතා කීපයක් හෝ ලියන්න.
5b527ca2e7	මට ආදරේ කරන රසික පිරිසකුත්
5b52ba96af	සසර දුක් බහුලව විඳීමට සිදුවේ.
5b52fe63b0	prime ministers images of india
5b5348dbe5	භික්‍ෂූන් වහන්සේට අවශ්‍ය පොත් පත් ආදිය
5b5391d48d	මේ රටේ ලක්ෂ සංඛ්‍යාත ජනතාවක් ආවා.
5b541ba1e4	srl lanka
5b55aa338b	සතර මහා ධාතූන්ගෙනි.
5b560215e5	නමුත් එම වීඩියෝ වල රහසිගත භාවය
5b56ed90d4	මා ජීවමානව දැක නොසිටියත්
5b586da819	ඒත් යම් දෙයක් සන්සන්දනය කරන්න
5b588d0af2	ඔවුන් පවසන්නේ ක්‍රමවේද රාශියක එකතුවක් ලෙස බවයි.
5b5a1beb2f	ඔවුන්ට ප්‍රශ්නයක් නොවන්නේ ඇයි?
5b5a57b80a	මෑත යුගයේ සිදු කළ ප්‍රතිසංස්කරණයට පසු
5b5ad70b07	ඒඩ්ස් මාරාන්තිකයි
5b5aea3c8d	මෙසේ අනන්ත වූ බුදුගුණයකින් හෙබි
5b5b29366c	exchange rates
5b5b856075	බසය ධාවනයට පෙළැඹිණි.
5b5bf2fed8	ඇත්ත කියන්නයි පේලි පනින්නයි ඇයි බය වෙන්නේ මං?
5b5c4155bd	රජතුමා ඇතුළු පිරිසට
5b5c63db9c	එකල අනුරාධපුරය, පොළොන්නරුව, මිහින්තලය, සීගිරිය සහ
5b5ce08321	වැඩිපුරම ඔය වගේ ආතල් දෙන්නේ
5b5e27e1f9	වෙන් කිරීම ලබා දුන්නේ
5b5e418cbc	මෙය ධර්මය පිළිපදිමින් ජීවත්වන
5b5e8065f0	ලබාගන්නා මුදලකට වඩා වැඩිවේ.
5b5e93fee3	දහය දොළහ වෙනකල්
5b5e98c4b7	රහතන් වහන්සේලාගේ සම්පූර්ණ ආශිර්වාදය ලැබුණි.
5b5f79a8b1	එම කාලය තුළත්
5b5fdf486c	වැඩිහිටියන් පවා එම වෙලාවේදී
5b5fe3b5fd	මෙම ජීවිතයේදී අප රැස් කරනු ලබන
5b5ff9a9ec	සාමාන්‍යයෙන් ඇනිමේශන් ෆිල්ම් එකක්
5b6098c37e	හැමදාම තක්කඩින්ට රැවටෙනව.
5b60aec417	මට ගංගා කියලා තමයි
5b60b0996a	ඒත් පළවෙනි එක කරද්දිම
5b61051bf3	එවිට ඉඳුරන් සංවර කරගැනීමෙන්
5b6173da66	පොරක් ගිහින් සුදු පාට රෝසමල් රතුපාට ගාන්නෙ
5b61935e4d	ජීව ලෝකවල වෙසෙන
5b61c0bb96	වෙළද බලයද අද වන විට
5b6202897f	ඊට අමතරව මෙම චිත්‍රපටය නොකඩවා වැඩිම දින ගණනක්
5b6206b0b8	අපේ ජාතීන් සතු ශ්‍රේෂ්ඨතම ධනය ජනතාව බව අප අමතක නොකළ යුතු ය.
5b62592387	වර්තමානයේ තාර්කික මත බිහිවෙමින් පවතී
5b63229046	එසේ කරන දරුවන් හට දෙමාපියන්ගේ
5b64137efb	එම උමගේ අවසාන කොටස
5b6428b9a4	ආදායම් තත්ත්වය නොසිතූ පරිදි ඉහළ යන කාලයකි.
5b6456931b	මුද්‍රණය සඳහා සහාය ලබා දුන්හ.
5b64f311d3	කලින් දෙපාරක් හිතන්න වෙනවා.
5b6508b649	ඒක ඇත්තටම
5b654bdc34	කිසිම වැදගත්කමකට නැති දෙයක් බවට පත්වේ
5b657ee9cf	තිසරණයේ පිහිට ලබන අයුරුත්
5b65924907	house of fashion
5b65afaabb	දුක්නොවී ඉන්න අපිට සිදු‍වුණා.
5b65c67d3b	ආඩම්බරකමින් කළා නොවෙයි.
5b663d5d24	අවුරුදු උදාවට පෙර සිදුවන නොනගතය හෙවත්
5b665c4c3e	නිශාන්තගේ පෙම්වතිය බවද කියැවේ.
5b6673b411	නිකුත්වෙතැයි බලපොරොත්තුවන
5b66fa1cfd	එවැනි තත්වයක් ලඟා කර ගැනීමට
5b6716d870	හරිගස්සගෙන ඊට පස්සේ ඒකේ වාඩිවෙලා
5b679f1718	මනුස්සයෙක් ඔක්කොටම වඩා දුක
5b67b06ad8	මුල් දශක දෙකේදීම මෙරට පොදු ප්‍රවාහනයේ යෙදුණේ මේ ආකාරයේ බස් රථය.
5b67d3b805	මෙම සිංහල අළුත් අවුරුදු උළෙල
5b682a4a7a	කෝච්චියෙ යද්දි
5b68e02e67	දින පහක් පුරා පවත්වනු ලබන අතර
5b6927128a	ආණ්ඩුව කියන්නේ මේ රට
5b69cb3f82	සම්බුද්ධ පරිනිර්වාණයෙන් සියවස් තුනක් ඉක්ම ගිය තැනය.
5b6a4e8b23	උන්වහන්සේගේ පිරිසිදු දහම තුළ තිබෙන්නේ
5b6aa7843d	මොනවා නැතත් සංසාරෙ පුරාවට
5b6ad17590	එතකොට අපි තේරුම් ගන්න ඕනෙ
5b6b05bbb7	එය හටගන්නා ආකාරය
5b6b234bdd	සිංහ වෙළෙඳ ව්‍යාපාරවලින්
5b6b9c13e1	sinhala songs
5b6bf9f164	විහාරය ඉදිකිරීමට වැය වී තිබේ.
5b6c1cf687	වෙනත් ස්ථානයකින් ව්‍යාකූලවෙලා
5b6c9027fe	මහින්දාගමනයෙන් අනතුරුව
5b6cea2bc3	එයා සෝවාන් වෙනවා
5b6e071aec	ඇයගේ සැමියා නාවික හමුදා භටය
5b6e669fb5	ඊළඟ භවයකදී හෝ කරගන්නෙමු යැයි සිතීම මුළාවක් හෙයිනි.
5b6ec7ef18	එහිදී පෙර තිබූ නැනෝමයිට්ස් රෝබෝලා
5b6edcb9a2	සමාජ ප්‍රගමනයට සෘජු දායකත්වයක් ලබා දී තිබේ.
5b6f8d6140	සෑම ආගමකම ගැබ්ව ඇත.
5b6fcbf196	රජතුමා ඒ වෙනුවෙන් දෙමහල් මාලිගයක් ද කරවා
5b700ed5a7	අනතුරුව අගමැති වශයෙන්
5b70c13b5e	එය පිළිපදිමින් ධර්ම ප්‍රචාරයෙහි යෙදුන
5b70d2060e	ආරාම සමූහයක් දැක ගත හැකිය.
5b715cb148	දානයයි.
5b719229d7	එවිට පාත්තයා දුටුවේ
5b71fdae73	එම උත්සවය සඳහා
5b730d2fbf	විජයත් සමග සම්බන්ධයක් නැති බව මින් පෙනේ
5b74158437	එබැවින් සෝවාන් පුද්ගලයාට
5b74a71b2d	එතකොට ඇමතියා වෙනත් ප්‍රාදේශීය රජෙකු ළඟට ගියා
5b75198888	එන අයුරින් දක්වා තිබීමයි
5b754c129f	එක වෙසක් සමයක නගරයේ තොරණ ක් පමණ නිර්මාණය වුණා
5b75c04768	පිළිතුරු දෙමින් බුදුරදුන් පෙන්වා දී ඇත.
5b75ce9ccc	අපේ දරුවන්ට
5b761f2672	රැගෙන යනවා.
5b76c874a9	පිටුවහල් කරනු ලබනවා.
5b76de77e4	ගැටළුවට මැදිව
5b7740ce9f	mad
5b7789d867	car games download free
5b77c9bebc	පුංචිමත් නෑ
5b786b3bfc	විද්‍යාවක් දැන් බිහිවෙලා තියෙන්නේ
5b787f2516	ඇසින් දුටුවොතින් ජඩ වැඩ
5b7899b6e8	තුන්කොන් ආදරයක් බවට පෙරලෙනවා.
5b78a21c0e	සමාන හෝ කිසිවෙක් මේ තුන් ලෝකය තුළ ම නැත
5b78efbea1	ප්‍රධාන සමුරායි වරයා වන
5b79517bcb	ඒක ඇත්ත හින්ද යි.
5b7a011e27	ධර්මය දෙසූ
5b7b30fe98	තවත් බලාපොරොත්තුවක් තියෙනවා
5b7bc9055d	එනම් දන් දීමේදී
5b7c1654b5	කර්මාන්ත ශාලාව රැක ගැනීමට කටයුතු කිරීමය
5b7c6e9ebb	සරම් කමිස අදින්නෙත් නැහැ
5b7c951860	සිංහාසන පා පුටුවද
5b7ccc3337	අපි කට ඇරගෙන බලන් ඉන්නවා කියවන්න
5b7d02f1cf	ඒවා අතින් අතට ගොස්
5b7d703447	lanka channel
5b7e80cb0c	downloads games
5b7f3fcc15	එරන්දි කාංචනා ශිෂ්‍යාව
5b7f784580	කලපුවේ සෑහෙන ප්‍රමාණයක් අත්පත් කර ගන්නා ලදී
5b7f99b177	කටයුතු කර සසර ගමනින් එතෙර වන්නට
5b80034ee4	ඇති සිංහල රාජධානිය
5b80931173	මහා තොගයක් සිදු වෙලා තියෙනවා.
5b80a18d24	සූත්‍ර දේශනා දහය බැගින් ඇතුළත්ව තිබෙනවා.
5b81124ce4	අපිත් එක්ක එකතුවෙන්න ඔයාටත් පුළුවන්
5b819921c6	සිහියෙන් යුතුව ගතකිරීම මහත් ලාභයකි.
5b82cb81ef	රුසියානු රොකට් අත්හදාබැලීමක් නිසා
5b82e41e18	එහෙම නැති හන්ද අකුණු සන්නායක
5b8310660b	කතා කරන අය ගැන
5b837d6800	තනියම නැගි සිටිව්!
5b83843b2d	සුදු හුනු ගෑමට මා වෙහෙසෙන්නේ නැහැ
5b844b3a49	ඊට පස්සෙ ඇය එතන රාජකාරී කරන්නේ
5b84774d62	එය පැළැඳ ඇය ගමන් කරන විට
5b8494844d	එකක් එන්නේ නිකන් වෙලාවට
5b84cea877	හොයන්න උත්සාහ කරනවා
5b854bb106	හැම කළා උලෙලකම වගේ
5b85c69cf4	ඔය ඉවාන් කියල තියෙනව වගේ
5b85ea4ecf	ගණිතානුකූලව විසඳන්නෙ කොහොමද
5b87695a75	යුරෝපයේ ඉන්න බහුතරයක්
5b879b96cd	උදේට කිරි එකක් හදලා දුන්නාම ඒක බොනවා
5b88466ebc	එම පණිවුඩකරු පැමිණියේ
5b8893a840	පතල් කපන බව මහජනතාව පවසති
5b88f19887	මම කලින් කිව්වේ.
5b89b09d30	නමුත් අන්තිමේදි
5b89c25864	රාජ් හිනාවෙලා සැහැල්ලුවෙන් වැඩේ කරගෙන යන්න
5b8a45b3ef	ගිජ්ජකූට පර්වතය හා රජගහ නුවර හෙල දිව
5b8a887bee	බටහිර විද්‍යාව කියල දෙයක් නැහැ
5b8b06f743	අයිසැක් නිව්ටන් හොයාගත්තු නියම වල
5b8b1b8193	ලෝකේ කිසි රටක
5b8b20c186	අපට අයිති දෙයක් විදිහට
5b8b2769ed	අද වෙනකල්?
5b8b31e0d0	ආනන්ද ස්වාමීන් වහන්සේගෙන් තොරව සංගායනාව කළ නොහැකිය.
5b8b6ce2d5	මොකක් හරි කරලා
5b8b8afecd	පුදුම විදිහට දරා ගත්තා.
5b8bbe4363	ඒ ආගමික පරිසරයේ වෙනසක් තිබුනේ නැහැ.
5b8c0da282	වනජීවී සංරක්ෂණ දෙපාර්තමේන්තුව ඊට එරෙහිව
5b8c1b8560	අත්විඳීමට ඉඩ ලැබුණා.
5b8c619c2e	කෝපයට පත්ව සිටින ගම්වාසීන්
5b8ccb031c	ඇත්තටම පරීක්ෂක නිලධාරීන් කොතෙකුත් හිටියත්
5b8d4fc582	ඒත් අවිහිංසාවාදී
5b8d56a26d	හැරත් මේ ගොඩනැගිල්ල
5b8e3e481f	එවකට ඉතාලියේ ලංකා තානාපතිව සිටි
5b8e4842d1	චීන ජනයා අතර පවතින සමාජ ආකල්ප
5b8f1b0209	ඉන්පසු ඊට දින කට කලින් සිට
5b8f2a1713	ඒ අතරින් සුවිශේෂී වෙයි.
5b8f6b6f3d	මෙම ලෙනෙහි නවාතැන් ගත් නිසා
5b8fe4e025	කතරගම දෙවිඳුන් වෙතටය.
5b90353014	මේ ගැණු ළමයා නෑ.
5b906375fd	කඨින චීවර පූජාව,
5b9088f020	ගාථාව වැරැදියි.
5b90eecfb3	මට නොමැති පීඑච්ඩී එක
5b912d704a	මේක ඇතුළෙ තියෙන බවක් දැක්කා.
5b91362816	දහම් පොතපත එමටය.
5b915c985c	අලුත් අවුරුද්ද
5b91b08535	ආර්ය අෂ්ටාංගික මාර්ගය තියෙන්නේ.
5b921094ce	ඉතිං රාගේ පැත්තක තියලා
5b9247ef6d	මට දකින කොටත් වමනෙ යන්න එනවා.
5b92a31790	කිසියම් අමනාපයක් නිසා
5b93930ff0	එනිසා යම් කෙනෙක් අග්‍ර වූ දෙයක් හැටියට
5b9414727f	ආගමක හරය එක නියෝජනය කරන
5b94788368	එවැනි කවියට බවයි ඉන් පෙනෙන්නේ.
5b94883263	දෙවනුව කඩේ යන්නේ
5b94c65270	මීට අමතරව ලෝක ව්‍යවහාරය දේශනා කිරීමේදී
5b95b38c7f	එකම ප්‍රශ්නෙ තියෙන්නෙ
5b95bd5ae6	ගීතයකදී එය හොඳ නම්
5b96151de8	ඔවුන් පෙන්වා දී ඇත.
5b96a15580	ආරක්ෂා වන්නේ කෙසේද
5b96ea1297	සිරුරෙන් බැහැර අත්දැකීම් ලෙසය
5b9814aca5	ඔන්න බෑවා!
