cb10be4111	අනුරාධපුර රාජධානිය බිඳවැටි සිංහල රාජධානිය
cb12a9e82f	මිනිසාගේ ජීවත් වීම සඳහා
cb12edeac3	පොඩි සර්ච් එකක් දීල බැලුව
cb131e44b8	එවිට ලෝකයේ වරායවල් අතර
cb1361b7f8	ඒත් මගේ අම්මා
cb1373bc0f	මනසින් කොච්චර දියුණුද?
cb13c70a15	සූත්‍ර දේශනා දහය බැගින් ඇතුළත්ව තිබෙනවා.
cb13d771fa	එම තේ වත්තේ
cb149d7b45	තෑන්කූ මචං
cb150eaf96	උපසිරැසි සැකසීමේදී
cb15c1c8b0	අධිරාජ නයකු කියාය
cb15d9fdf9	hiru mega bite
cb15e8a055	එය වූ කලි පුද්ගල ප්‍රවෘත්තියක්
cb160c6199	නමුත් එසේ වීමත් සමගම
cb161562ee	උන්ගේ ඒකායන පැතුම ඊලම විතරයි
cb165fe8fc	ඒත් අනවශ්‍ය පීඩනයක්
cb16634032	ඉහත සංවාදයේ මුල මැද නොදනිමි.
cb166c3056	තම තමන් විසින් ස්වාධීනව
cb1702c346	අපේ කණ්ඩායමේ අයට
cb174b404b	තේරුම් ගන්න බැරි කාරණේ තමා ඒක.
cb177206f6	කාටවත් බැනුම් අහන්න වෙන්නෙ නෑ නේ.
cb1785a3fe	ඒවා භාවිතයට ගැනෙන නිසා ය.
cb17b0074e	එහි වැඩිදියුණු කිරීම
cb1800cee3	අද කොළඹ සිට අවුරුදු සමරන
cb180871e3	ඒ කාලේ තිබුණු රාජ්‍යයට
cb181172b7	කාමරයෙන් එලියට ආවෙමි.
cb1825cece	දුම්බර ගල්පර මැඬියා ගේ වාසස්ථාන
cb1858690e	deliya flower
cb18c55fa1	ශරීරයෙහි ක්‍රියාදාමයක් ලෙස සිතා
cb19a9a36d	බ්‍රහ්මජාල සූත්‍ර දේශනාව මගින්,
cb19c98dec	දුර බැහැර ප්‍රදේශවලද
cb1a277b4e	ඇය දරුවන් විසි දෙනෙකුගේ මවක්
cb1ae54b55	මුල්ගල් තබන්නේ.
cb1b2ef87f	හිතට දැනෙන්නේ ලොකු වේදනාවක්.
cb1b67bb5b	රජයේ ඇපය නිසා
cb1b7124d6	බලාගෙන ඉද්දි විනාශ කරන්නෙත්
cb1b73569a	ඔය ෂෝ දාන දේශප්‍රේමියො
cb1c5e2308	අපි ඔය වගේ සින්දු කියන්නෙ
cb1d19fe79	ගියවර මහ මැතිවරණයේදී
cb1d1b3f38	නිසලව තියෙන්නේ ඇයි කියල පැහැදිලි කරන්න.
cb1d9282ce	ඒ චතුරාර්ය සත්‍යය ධර්මය මනාකොට
cb1e355a86	විද්‍යුත් චුම්බක කුණාටුවකට හසුවෙනවා.
cb1e5a3bd1	මං මේ පාසලට යැව්වෙ ඇයි කියල
cb1fad1564	බුදුරජාණන් වහන්සේ ද්වේශය දුරු කිරීමට
cb1fffe3cb	සමාජ බලය
cb204e11e7	තවදුරටත් එහිලා අමුතුවෙන් උත්සාහ දරන්නට
cb205846e8	කවුරුවත් අනාචාරයේ හැසිරෙනවා
cb2085a621	රටෙ ආර්ථිකය කඩා වැටුනොත්
cb22284845	උත්සාහවත් විය යුතුයි.
cb22578b44	ඒක හැම කෙනෙකුටම
cb2326bd72	නාග සේනාවන් පිරිවරා ගත් බුදුහිමියෝ
cb235d00ca	එය සුභවාදී අසුභවාදීද
cb238dca17	මගේ සැමියාට වඩා තේරුම් අරගෙන ඉන්නේ එයාගේ අම්මා.
cb23c9d587	rizana nafeek death video
cb23d9a1ed	බුදුරජාණන් වහන්සේගේ බුද්ධ දේශනාවලින් අපි ඉගෙනගන්න දේවල්
cb23ea84ef	මොලයෙන් හට ගන්නේ කෙසේද
cb24014901	මාතර නගරයම කම්පාවට පත් කරමිනි.
cb246ab777	ඉන්දු ආර්යයන්ගේ ස්වභාවයි.
cb247c6307	අම්පාර දීඝවාපියෙන් සොයා ගන්නා ලද
cb24fc6d48	ඕවා තේරෙන්නේ නැ.
cb24fd6e66	එහෙත් එම චෝදනාව
cb25625b3f	මේ කරුණු වලින් තහවුරු කරගත හැකිය.
cb26d9cc58	හටගන්නා වූ යම් බයක්
cb26e42555	ඔන්න බා ගත්තා
cb26ed4913	වඩා බලවත් පාර්ශවයේ අයිතියයි.
cb2743974a	ඒත් බහුතරයක්
cb27788456	ජනාධිපතිතුමා ළඟ නෑ.
cb2892cfd1	මෙයට පහන් පූජාව
cb28d4e1d3	වරිග‍පොජ්ජ චිත්‍රපටයේ මම රඟපාන්නේ
cb28d575f1	ක්‍රමවත් ව සමාජගත කිරීමත්
cb28e94a87	එක්කෙනෙක් ගීතයෙන් ගීතය එකේ පළමු තැනට ආවා
cb2a028119	රට රටවල් අතර සිදුවීමට නියමිත
cb2a19457a	ස්තූප ඉදිවීම් යම් තරමකට හෝ අඩාල විය.
cb2a3461ca	මේක පරිගණක හරහා එල්ල වන ප්‍රහාරයක්.
cb2a417c2b	මුළුමනින් ම පාහේ
cb2a85594b	ස්වාධීන බ්ලොග්කරුවෙකුට
cb2b06c391	ඒවා අනුමත කරන අදහස් මවන්නෙමු.
cb2c98874b	lanka deepa
cb2cba3a35	ගෙදරට ඈතින් රළ ගහන සද්දෙ ඇහෙන කොට
cb2d33a4a4	tune up 2014 active
cb2d813bd2	ස්ත්‍රීත්වය විඳින පීඩාව
cb2dc8bb5f	සම්මා දිට්ඨිය හරියට තිබුණොත් තමයි
cb2de9623f	ඔතනදි හයිලයිට් වෙන්න ඕනි වර්ඩ් එක
cb2ee00ed9	අර වෘක්ෂනාශක කතාව නම්
cb2ef939a2	හිතට මහා පාළුවක් දැනෙනවා.
cb3005b8cf	ගාථාව වැරැදියි.
cb30661582	සෑම තීරණයක්ම ගැනීමට
cb314ed84f	මෙතනදි අපි බලන්න ඕනෙ ඒ අය වැඩ කරන්නේ ව්‍යවස්ථාවට අනුවද කියලා.
cb31573b9a	කවර හෝ දියුණුවක් අත් නොවේ
cb31dff45a	අනුගමනය කිරීමට කාලය එළැඹ ඇත
cb3201ffeb	විචාරාත්මකව යටත් වැසියන් නොවන
cb32097eea	තවමත් ඔව්හු අසුවී සිටිති
cb3264daa9	පුරෝහිත බමුණා
cb327e8af6	අනිවාර්යෙන් තීරණය කරනව
cb32e155fe	මට පුළුවන් වුණා
cb32fc214e	ගියා සේ සිතුනා.
cb3331de1a	කරන ගුණෙ අයියා හිත හොඳ චණ්ඩියෙක්
cb33f6dc48	රාත්‍රී භේරි වාදන අවස්ථා
cb34978bb1	එතුමා බලන්න ඕනැ.
cb34a25926	ඔන්න ඇවිත් තියෙනවා.
cb358215cb	අඩු වේගයක් අත් කර ගනිමින් සිටී.
cb3600ab96	මේ මිනිහාට යන්තම් හරි
cb36e9e511	අපි අපේ සේවය නිහතමානීව
cb376f5964	මාර්ග දේශකත්වය ඇත්තේ
cb38b73b61	නුවරගල් දේව සෙන්පතියා ලවා
cb38bfb384	සිත තුළ ස්ථිර කරගත්තා.
cb38e5b548	මෙවැනි අවස්ථාවල දී
cb3a745372	මීමුරේ නම් කවදාවත් ගිහින් නෑ.
cb3b2b595c	එක එක්කෙනා එක එක විදිහට මේ නගරෙට ලඟා වෙනවා
cb3bc06449	අන්අයගේ ශරීරත් මේ විදිහටම ඇටසැකිල්ල පෑදිලා දිරලා යනවා
cb3bccce92	ඔබේ කවි තුළ ඇත්තේ
cb3bef9e9d	එය ලබාගත හැක්කේ
cb3c27d0da	නිරන්තරයෙන් පැවැත්වේ.
cb3c4024d8	කලකිරුණු දවස් තියෙන්නේ
cb3c9c6f41	ලක්ෂණයන් ය.
cb3d359fde	එවිට සම්මානයක වටිනාකම ද
cb3e3c878a	මෙතැන පන්ති තහනම් කරන්න අරවා මේවා කිසි දෙයක් ඕන නෑ.
cb3e6f7a2f	ඔහුට පළ කර සිටිනවා.
cb3eadd691	එනම් එය ආර්ථීක බරින් නිදහස් වීම
cb3ee8acb6	ධර්ම අවබෝධයෙන් මිසක්
cb3f002840	අරගෙන ඉවර වෙලා තමයි
cb3f22a786	සටනේ මුලිකත්වය ගත්ත
cb3f313faa	එය ඔබට නිසැක ලෙස
cb4024d6b6	ඉතින් එම විෂමතාවය නිසා
cb403c0dfd	අතීතයෙහි වැඩසිටි බුදුවරයන් වහන්සේලා ගැන පමණක් නොව
cb40fd9c2c	මෙය ලක්බිමේ විහාරස්ථාන අතර විශේෂිත ස්ථානයක් වශයෙන්
cb4205b898	සිතේ සියලු වියවුල් අමතක කරවමින්
cb437117ea	සිංහල උපසිරැසියට.
cb43723026	මේ ධර්මයේ ගෞරවය
cb437254dc	ඇයි හැන්සල්වයි ග්‍රේටල්වයි කැලේ අතරමං කරලා
cb43e99c74	කිසිම ක්‍රීඩකයෙකුට අයිතියක් නෑ.
cb44425e4f	වන්දි ගෙවීම ප්‍රතික්ෂේප කරනව.
cb444a9929	මැතිවරණ කොමසාරිස් මහින්ද දේශප්‍රිය
cb44bbaaca	රංගන ශිල්පිණියකගේ භුමිකාවේ සිටය.
cb453aa27b	ඕනවට වඩා හිතන්න එපා.
cb45468f51	අන්තිමට මම මගේ දෙවියන්ව සිහිකරගෙන නිදාගත්තා.
cb45de1178	බොදු නායකයන් මර්දනය කළ නොහැක
cb46807274	අනිත් උන් ඔක්කොම
cb46c592c7	අමන වැඩ සිද්ද උනේ නැහැ
cb46d2cd44	ඉතින් ගැලපෙනම එක බලල දාන්න පුළුවන් නම් වටිනවා
cb4722951a	උඹට යමක් තේරෙන්නේ නැත්නම් ඒකට බුද්ධිමත්තු පළි නෑ
cb478df20b	බෙදාහදා ගෙන කනවට වඩා
cb48468698	තවත් අමාරු දෙයක්.
cb488510f4	මහත්මයාණෙනි, ඔය තරම්
cb48c81b94	ඔයාලා බලන්න ඇතිනේ නේද?
cb48f3ae55	පරමාර්ථය නම් ඉටු නොවේ.
cb49104d53	අපි කොච්චර අකමැති වුණත්
cb492f8bdc	යථාර්ථයක් බවට පත් කළ යුතුයි
cb497cf33d	හරියට කරානම්
cb49a25e0e	හරකුනේ සිංහල කම වෙනයි බුද්ධාගම වෙනයි.
cb4a72e40d	bowling logos
cb4a87e338	sinhala movies
cb4af11155	ගොඩාක් ප්‍රවේසම් වෙන්න ඕන.
cb4bdcba74	අපූරු දසුනක් ඔවුන්ගේ නෙත ගැටුණේය
cb4bfa354d	ඉන්දියාවේ රාමායනේ එන රාම කුමරු
cb4c0ab65e	අද ඉඳලවත් හිතට ගන්න
cb4c880419	මහජන මානසික සෞඛ්‍ය සේවා සැපයීම දක්වා
cb4c936f90	මේ සැලෙන පින්තූරේ
cb4d004889	zoo
cb4d3cf75e	පාසැලට ගිය ගමේ ළමා නඩයට
cb4dca8cad	එයාගේ බාගේ එයා මට කැව්වා!
cb4e074ad5	ඔන්න ඊට පස්සෙ
cb4e423e1c	දේශනාවේ වැදගත් කරුණු මඟ හැරී යෑම යි.
cb4e66bb38	ඔය දේශනය ඔහොමම කළ හැක.
cb4e83a2f3	යාචකයන්ට බොහෝ දන් දුන්නා.
cb4e83f057	මෙලෙස මනුෂ්‍යයෝ පමණක් නොව
cb4ece7114	රුවන්වැලි මහා සෑයට එක්වී පෙළහර පා
cb4f119ebb	කලා කෙත වූයේ පන්සලයි
cb4f77dc45	රැකියාවක් කළ හැකිය
cb5007e88a	ප්‍රහාරක ශක්තින් ද අපට සහය දක්වනවා.
cb504605db	ඔය ඔක්කොටම වග කියන්න ඕන
cb505b0edc	බස් නැවැතුමේ පෝලිමට වී සිටින ජනතාවට
cb50ada364	ඉතින් වැඩක් නැහැ බොහොම ස්තුතියි
cb50bf5998	තේරුම් ගැනීමේ හැකියාව ඇති කෙනෙකුට
cb50c47543	ඔබ දූවිලි සතුරාගේ ඇස් වලට
cb51e35309	තීරුලිපි එකතුවක්
cb51edd182	එමෙන්ම ඒ හා සමානවම
cb52451b84	මේ සියලු පුරාවිද්‍යා සාධකයන්ගෙන් පෙනී යන්නේ
cb52b6600b	එච්චර ආසාවක් නෑ.
cb535341c7	ඒත් මට ඊට නියම ප්‍රවේශය
cb536106eb	හිතාගන්න බැරි තත්ත්වයකයි
cb5394b567	මා එක්ක තරහ වෙලා වගේ
cb53996225	උපසම්පදාවක් සිදු කරන
cb53c44566	ජාතික ආර්ථිකයට දක්වන දායකත්වයට වඩා
cb53f5330a	සිංහල අවුරුද්ද මම සමරන්නේ තනියම.
cb543d262a	පවුල පිටින්ම විනාශ වෙනවා.
cb546c2eab	එරන්දි අබේනායක මහත්මිය
cb548872a1	සිදුව ඇත.
cb54b70395	ඈත ඉතිහාසය ඉගැන්නුවෙ.
cb55f88d75	බද්ධ වී ඇති බුද්ධ ශක්තියයි
cb561e5646	ඒක තේරුම් ගන්න
cb563972cc	මෙලෙස ගමේ ගෙවල්වල සාදන
cb56ad7ace	කවුද එක්කෙනෙක් කමෙන්ට් කරලා
cb576b0c9a	kaspersky download
cb57b0aef0	අපේ අවධානය යොමු විය යුතුය.
cb57b75a36	ඔක්කොම කියන්නේ නැහැ
cb5844bf79	බලා‍පොරොත්තු රහිත ආදායම් මාර්ගයක්
cb58552c4f	නින්දා කිරීම් අපහාස කිරීම්
cb58ac9c7f	අද කොළඹ නගරය අභිමානවත් නව ජවයකින් නැගිටිනවා
cb58d57bf0	යනුවෙන් ඔවුන් පැවසීය.
cb58f4dd78	තේරුම් ගන්න එයා ඉඩහැරියා.
cb5940292e	අත්‍යවශ්‍ය සාධකයක් වනු ඇත
cb5997c0e7	නොවැම්බර් මස 02 වන දිනට යෙදී ඇත.
cb5a7b22fb	ගුවන් හමුදාපතිවරයා ගැන අපට ප්‍රශ්නයක් නැහැ.
cb5a9a7800	තව කතාවක් දෙකක් ලියලා
cb5ab8dbcc	ඔවුන්ගේ බාල නිර්වචනය මිස
cb5aea761c	මෙච්චර කාලෙකට මෙවැනි කඩවසම් තරුණයෙක් මං දැකල නෑ.
cb5b6f629c	මේ ශරීරය සහ බාහිර ලෝකය අතර
cb5ba08abf	වෙළෙඳ ව්‍යාපාරවල යෙදී සිටින අයට
cb5bb31435	මැදිරිගිරිය වටදා ගෙයට වඩා
cb5c75e231	සිංහල උපසිරැසියට.
cb5e0b1162	ගෙනාපු විසඳුමනම්
cb5e1b81f0	අපි හිතමු නාට්‍ය කණ්ඩායම
cb5e6cf787	ඒ සම්බන්ධය ඇති කර ගැනීමේ ක්‍රම
cb5e71c8fd	මේ ගොනුව ලබා ගැනීමේ තීරණය
cb5f1fc489	එනමුත් ලබා දුන්
cb5f43163d	ඓතිහාසික තොරතුරු අනුව අනාවරණය වේ.
cb5f609236	අපට ජනාධිපතිතුමන්ගෙන් ඇසීමට ඇත්තේ
cb5fdf10f9	මනරැඳි සොඳුරු සිතුවම් හා මුසුවූ
cb5ff844cf	හැමෝටම තනි තනියෙන් පිළිතුරු ලබා දීමට
cb6063e0ad	දැහැමිව පින්කම් කොට
cb606d4bb8	question paper biology january 2010
cb607f564b	ලෝකයේ සමාජවාදී අරගල
cb609d7ce1	එහෙත් ක්ෂණික ව විෂ ඉරීම
cb60ce58af	තදබදය කොපමණක්ද?
cb60ee916f	මානව හිමිකම් නඩුවක් ‍පොලිස්පතිවරයාට එරෙහිව පවරන්න.
cb612da664	ගොඩක් ලියන්න බෑ
cb62dc7170	රජතුමා සරණ පාවාගෙන ඇත්තේ
cb6307a32d	අන්තිමේදී ජේත කුමාරයාගේ උයනේ
cb63246d4e	online shopping for women
cb635b6e0b	අර්ථකථනය කරගත හැකි වූ යුගයකි.
cb6373a22c	එය ඔහුගේ දියුණුවටද
cb64f99bc2	ඉන්නයි තිබුණේ.
cb6529baa1	සිංහල රසිකයාට වැඩි අවස්ථාවක්
cb653e5407	එම කවිය කියවලා තිබුණා
cb65700616	කුමක්දැයි විමසා බැලීම වැදගත් වේ
cb676ab4a8	මේ නිසා අපට ජාතක කතා ආදර්ශ කොටගෙන
cb67857877	එහිදී තීර්ථකයන් දමනය කිරීමද
cb67d98a40	ඔවුහු යළිත් ජීවිතය සොයන්නට පටන් ගත්හ
cb67e2f58a	ශ්‍රී ලංකාවේ සමස්ථ රජයේ වෛද්‍ය නිලධාරීන්ගේ සංගමේ සභාපතිවරයාය.
cb6820f00d	පටන් ගන්නෙ සිඩ්නිගෙන් නම් නෙමෙයි.
cb68df626a	බොරු කියන එකෙත්
cb695b0b3f	එවන් සෑම ප්‍රශ්න කිරීමක් අවසානයේම
cb69b16f7f	මම ඉන්නවා
cb6a840b0f	කුස්සිය හුරු කරගන්න
cb6ac5806c	පමණක් පැවතිය හැකියි.
cb6b4c5630	බුද්ධියෙන් නොව ද්වේශයෙන් ලියන ඒවා දාපංකො ටැමිල්නෙට් එකෙ
cb6b4dadf5	එදිනෙදා පාඩම් වැඩ
cb6b5ad983	අකුසල් සිදු කරන්නේ නැහැ.
cb6c0532f5	උඹ හිතන්නේ කූරගල පුරාවස්තු උඩ හදල තියෙන
cb6c1f052a	රෙහෙන්සිරි වරාගොඩ මැතිතුමා ගනීවි
cb6c213d55	පොදු වූ මූලික ලක්‍ෂණයයි.
cb6c589467	දිව එන ලේන්නු
cb6cce34a2	පෙනී සිටින එළිපිට පෙනෙන දත්තයකි.
cb6d10e447	බුදුරජාණන් වහන්සේ වදාළ පිළිවෙලට කරනව නම්
cb6d2092fd	මෙන්න මම ආවා
cb6d46e1a1	ඔන්න දියුණුවක් ඕනෙ නම්
cb6d55aff5	නමුත් මගේ ප්‍රධාන බලාපොරොත්තුව
cb6d7a8519	ඔය වගේ දේවල් හොයාගන්න.
cb6db2dcc5	රහත් හිමිවරු වැඩම කළහ
cb6df3a509	ඒ ඒ අයගේ පවුල් පසුබිම ගැන
cb6e63a814	නැති ගමක් හෝ අවුරුද්දක් මවා පෙන්වීම
cb6f24d41f	වාර්තා වේ.
cb6f326bde	ජන්ග් ඇතුළු කණ්ඩායමට දිනක් සතුරු ප්‍රහාරයක
cb6f6ef7dc	සිත අධෛර්ය වන අන්දමේ
cb6fa76440	එනම් සැමදා පන්සිල් රැකගෙන සිටීම
cb702d2da6	සොනාලි සමඟ පැය තුනක්
cb7096f1af	දෙවියන් ඇති බව
cb70b3dbc8	කෙටියෙන් දෙසූ දහම
cb70ecc138	නදී ලහිරු ඇත්තටම මේ ලිපිය හරිම වැදගත්.
cb70fe608f	ස්තුතියි කැලුම් අයියේ!
cb71414bc2	කිසිදු විශ්වාසයක් නොතිබුණේ වී නමුත්
cb71b3ad42	මූළික පදනම වන දුකේදී සැපේදී
cb71dc636a	ඔක්කොම බටහිර විදියට.
cb71e17f8b	තෙරුවන්ගේ ගුණ දැනගෙනම
cb72339c34	නමුත් මෙම කථනය තුළ ගැබ් වී ඇත්තේ
cb724f361a	මෙය මුලින්ම ඉදිවන්නේ
cb72719538	එදා ඒ මතවාදය අනුව
cb727907a6	එයා මාව හොයාගෙන ඇවිත්
cb72ed837d	ඉතා විනයගරුකව පැවැතිණි.
cb7303e131	ඒවට වෙන වෙනම පච්ච තියෙනවා.
cb736f5377	ලිපි මම ඉතා අගය කරනවා.
cb73e82b83	වඩාත් වැදගත් පූජනීය වස්තූන්ද කිහිපයකි.
cb74be4a7d	උපසම්පදා වන අවස්ථාවෙහි
cb74f709e9	අප ලැබූ මේ අමිහිරි අත්දැකීම්
cb75c20fc5	තිබිය යුතුයි.
cb767c0501	ඒ වගේ දෙයක් කලාම ඒවා හොද වැඩ.
cb76a8e20b	මේ දෙක ගලපන්න
cb76ad9864	මොනවා කරන්නද?.
cb7747e619	කරන්න සුද්දන්ට පුළුවන්
cb77eb8a38	මේ වගේ රටට අපහාස කරලා
cb77f18076	ඇත්තටම බලාගෙන ඉන්නවා වගේ
cb77f3509a	ඉතින් මුලින් ඔවුන්ට පන්දුවට පහර දීමට අවස්ථාව දුන්නා
cb780050da	dubai
cb780c9f6f	වේලුවන, ජේතවන, ජීවකම්බක ආදී
cb78738997	මේ සෑම පුවත්පතකට ම
cb7905f66a	අංකල් මං ලියූ වෙනත් කතන්දරයක් හින්දා
cb79243dbb	සිය ප්‍රථම විදේශ සංචාරය සඳහා
cb7928fd30	මෙහේ ඉන්න අය දන්නවා ඇති ඇත්ත නැත්ත
cb79ddcda9	අඩුපාඩු ඇති.
cb7adbb627	ඒත් සින්ඩරෙල්ලාගේ
cb7ae09416	අලූයම පිබිදී පා ගමනින් යන හස්තියා
cb7b5e2090	මුගලන් මහ රහතන් වහන්සේගේ පැවිදි වීමට කලින් තිබූ නම තමයි කෝලිත කියලා කියන්නේ.
cb7b778fde	සංවිධානයේ අවසානයයි
cb7b92f73a	අම්මා යනු මෙලොව සිටින උතුම්ම වස්තුවයි
cb7c7648c4	පන ‍පොවන්නෙත් ඇයයි.
cb7d1ee520	එය මිනිසාගේ දැනුම් තේරුම්කම
cb7d62d994	අභ්‍යවකාශයේ නිශ්චිතව සිදුවිය යුතු විපර්යාසයක
cb7d907385	බුදුහිමියන් මෙම දේශනාව සිදු කළේ.
cb7e4095a7	එනිසාම මහා කස්සප රහතන් වහන්සේ
cb7e7177bc	නාරද වියන් ඔතන ලද්දේ
cb7ede7841	උත්සවශ්‍රීයෙන් පිණ්ඩපාත චාරිකාවල යෙදුණු බවක්
cb7f37c927	උත්තර සේරම පුරවලානේ
cb7f6b2ae7	අපට තිබෙන අමාරුකම්
cb7f8cb983	මල් පූජා කිරීම
cb80c97890	එවැනි පියවරක් මගින්
cb81bca324	අන් යුද්ධවල බිහිසුණු බව කොතෙක්දැයි පහදමිනි.
cb8214aaff	අකුසල් බැහැර කරමින්
cb826daac7	ඉතිං අපේ කොල්ලො ටික
cb82f6f441	සැලකිල්ලට හසුවූයේ නැත.
cb83467e34	ඕලන්ද සමයට අයත් ය.
cb83b4c3ca	මෙම ද්විත්ව ඝාතනයට
cb83c7df43	කසිප්පු වලට කට්ටිය අල්ලගෙන ගිහිල්ලා
cb83d26a60	කතාව බලද්දී හිතෙනවා.
cb840f29de	මෙම ආරාමය පිළිබඳව පැහැදිලි කිරීමක් කරන්න.
cb8426f88d	භගු මහරහතන් වහන්සේත්
cb84b4e6c6	තියෙනවා මට හරි සතුටුය.
cb856469fd	top flash games free download
cb859fcdf4	බස් රථ සෙමෙන් ධාවනය කිරීම
cb86196dd3	අවසානයේ නිවන් අවබෝධ කර ගනී
cb86a35b61	දැකිය හැකි ය.
cb86c57fb3	එහෙත් ඒවා ශිෂ්‍ය පරම්පරාවට
cb872c9be3	තමයි නිතර වැටෙන්නේ.
cb8748ddac	ලේඛන ලක්ෂණ හඳුනා ගන්න පුළුවන්.
cb875e42c9	එම පොසිලයේ වයස
cb8787f791	බුදුරදුන් දැනුවත් කළහ
cb87c4b921	භාවනා කරන ඇතැම් දෙන
cb87edea5b	හඳුනා ගැනීමට පාලකයින් අසමත් වූහ.
cb88e6a34c	කැති පොරව ආදිය කම්මලට ගෙනියල
cb89794cf1	සවාමීනි කොපමණකින් වනාහි ධර්‍මකථිකයෙක් වේද?
cb89db1209	එක සිත් දැතැනක නතර වෙලා
cb8a4fa263	විහිළු කර කර කල්ගත කරනවා.
cb8ad7e832	ඔවුන් අතරින් ඇතමෙකු භාෂාවක්
cb8af615ca	යන්න මට ඇතිවන ගැටළුවකි.
cb8bc72a15	මොකද සාමාන්‍යයෙන් වයසක චරිත කරන්න ගියාම
cb8bf243b3	අවස්ථාව තියෙනවා.
cb8c202f06	ශ්‍රී ලංකාවේ සෞඛ්‍ය පද්ධතිය තුළ
cb8c558067	අසනීප හෝ හරි නැති ගතියක් නොවෙයි
cb8ce3c63e	මෙම වසරේ යෙදෙන අධි පොහොය
cb8d36225a	උඹල කැම්පස් ඇවිල්ල කරල තියෙන්නෙ
cb8d7e5ab9	නමුත් ඔක්කොටම කලින්
cb8d8d7e65	ව්‍යාජ විද්‍යා ලෝකය විසින්
cb8dc1613c	ජීවත් වෙන්න පුළුවන් රටක්
cb8e7e6f6a	තමයි යතුරු පුවරු හැදෙන්නෙ.
cb8efd433c	තමන්ගේ තවත් එක් ප්‍රතිවිරුද්ද වාදී හමුදා නායකයකුව
cb8f081a7e	මෙම වචන සමහර විටක
cb8f67274c	තේ කඩේටත් ලෙඩේ
cb907b3825	පැහැදිලිව සඳහන් වී ඇත
cb90deefe9	මොකද මන් කරන්නේ?
cb9102fb06	අතුලගේ නාට්‍යයේදිත් අටවෙනි ජූරි සභිකයා
cb9132ac6c	ඒවා මෙතනදි
cb91388740	ලෝක විනාසයක්.
cb91621e4c	අනේ මන්දා
cb916f62e8	ගියා පැය දෙක තුනක්ම
cb91fae091	ස්තුතියි! රචකයා මේ වචන ගැන
cb92089e06	වෙනස් විචාරයක් ලෙස තේරුම් ගන්න.
cb930298a7	ගුවන් විදුලි සංසථාවේ රේඩියෝ එකත් එක්ක නැගිටලා
cb936f4e09	free films
cb93acc7ee	වේළුවනාරාමය නමින් හැඳින්වුනා
